"tSNE_1","tSNE_2"
"689",-10.3830622495689,-7.42653377587157
"690",16.6819672607963,-16.0929462879861
"691",-12.660099399105,4.76745783531916
"692",8.58774351224087,-25.375669858522
"693",-16.7825071252221,6.58517206719741
"694",8.69147808964991,-9.7334221825718
"695",-12.5623486508316,11.2578440044297
"696",-13.669261933121,18.0411860232118
"697",-20.050588454983,3.11381159291142
"698",8.63925272619838,-21.5075004982074
"699",-2.13339803053585,20.8426835890483
"700",-13.9884536962725,11.1620751239225
"701",16.9075440467103,-15.6616731422349
"702",-0.144136062290007,-3.10127701002695
"703",-5.18884800221546,22.7122852982832
"704",17.325143747038,-17.0556172203574
"705",-9.71042792162861,12.245811013494
"706",-14.5919038058808,13.1806289242464
"707",4.76449949037955,-21.9639804197086
"708",5.85077423555509,-18.3614124118258
"709",4.34128235234331,-20.9872198123308
"710",-9.47198902452015,19.4073347818115
"711",-20.0577191714174,4.13610775042859
"712",-0.0543606739944436,-18.8297761328392
"713",-9.9751339746077,8.19403007213725
"714",-6.23447653851573,18.3253188707701
"715",-5.91737576263621,21.9785520916263
"716",-11.2203754262016,-3.74061538825114
"717",0.753429443666966,-16.7439200951753
"718",-15.9712907635434,7.98912472631987
"719",-0.29359615733344,11.8552019206928
"720",5.83675252026718,-23.8080943539137
"721",-7.3871559310147,13.3847245725003
"722",-12.8958874801248,14.5525529854312
"723",-14.2182557083971,-6.99732488796512
"724",-17.2738589663381,7.91144396772937
"725",-15.2950304545128,4.37067531390497
"726",7.25960646897234,-17.3165199167808
"727",-9.84020694727599,-2.82418352449615
"728",11.3619645512314,-21.8031056534713
"729",-10.8794039512378,-3.06797709492593
"730",10.6044763200281,-18.3402305613137
"731",-3.50256800827496,-4.26801473297797
"732",-11.5820173674976,10.2473129497573
"733",-11.7680309374733,1.63821703055805
"734",17.2854908140974,-13.206432249996
"735",6.19989918300303,-24.1075759281529
"736",7.12052825174851,-19.1703590227216
"737",2.88851357445287,-18.5246726456227
"738",5.35991663153129,-22.9646276380211
"739",-10.3825981037275,-7.56225367999184
"740",-8.84518992431823,2.07755312822203
"741",-8.61829423539025,-4.91187009921872
"742",14.9508381725472,-13.5208966289112
"743",-19.9788130190107,9.83656557059641
"744",2.71953910378709,-13.3854425109787
"745",-0.830459956382268,-17.9321272207683
"746",-5.79246608524925,6.00271665766641
"747",-0.0657055910346603,6.72601493766052
"748",1.55946019518791,-0.481232918956992
"749",9.82845793240834,-20.5874258026626
"750",3.19654707398564,-11.6572001601969
"751",26.609417838667,-9.07743102538258
"752",3.00955220696565,-8.72948232417918
"753",-13.1599111035154,12.8395159239859
"754",-18.4561355561443,3.1193422680703
"755",2.00267155052281,-11.4834545807973
"756",-14.6333491570528,-5.16169424670551
"757",-10.6197161699288,-6.0569225270461
"758",-10.1079527407055,-5.10459737228224
"759",8.57155708487332,-24.170185158655
"760",-18.7949540198217,10.8322982225569
"761",2.98948674761362,-15.9624080394732
"762",-11.0423475287289,-0.518664175987022
"763",10.3411025224003,-22.7336635523539
"764",-14.251136703919,-6.18162034063133
"765",-8.454366301065,-3.39290080932635
"766",-15.1446693281123,8.39532932509637
"767",6.95903349995557,-10.2041051908607
"768",10.7807256564575,-21.9696047183215
"769",-7.94823927447512,-3.38577925420581
"770",-6.21258398495574,20.8881608691055
"771",-13.3219069486921,6.80784829966626
"772",-17.1020104449321,5.36357827163282
"773",-6.37566903297343,18.9320156124689
"774",-10.2949104527703,0.834361977111575
"775",17.4103398278958,-16.8863620270842
"776",-12.1509446867956,17.011290700398
"777",-12.9748878461201,14.1346826520063
"778",-7.15829235460106,3.58317056593235
"779",-18.3613282626021,11.6898989761939
"780",-15.2788109212041,10.1121930811617
"781",-8.95546944911782,-0.333392598857078
"782",8.22064464466953,-18.7604785408107
"783",7.95247397815311,-22.2808846101871
"784",-17.592750270832,4.47243572484145
"785",-9.6970841395883,18.4372392003773
"786",-9.90889631784431,-5.65049004680299
"787",6.92780790280553,-17.5941880058598
"788",-10.7229265002762,11.1131156769825
"789",11.5762951592044,-10.5176544058734
"790",2.52188290451774,-13.7373358121167
"791",26.5601606288992,-9.05751785115842
"792",-12.0243685725592,4.32094939212868
"793",-18.8955313940451,4.8501639168798
"794",-5.36536897784581,22.8606108930615
"795",3.59484387604311,-21.0034294330179
"796",-11.3277558546592,-0.121130233856313
"797",7.58412095698311,-18.7560721680691
"798",8.02591371739067,-21.9865860415263
"799",-9.07180238234734,9.65506585228003
"800",-7.24429377275051,-3.82090244923365
"801",-12.9959726986167,4.38303012859592
"802",-3.91650864323139,10.6222004458352
"803",-14.6599423744386,-6.65475934075355
"804",-10.1811460227451,12.4702314315353
"805",-9.31291591032591,-4.23311749169798
"806",-17.2976385896868,8.45435257199299
"807",-10.2350553691551,-4.97508209917186
"808",-16.7332528607197,8.89953232778454
"809",-9.21326689993721,-6.35353478505285
"810",15.8521145172071,-8.95046121783299
"811",5.20293745761188,-3.61865552398306
"812",-8.43263843357658,18.873695390229
"813",-11.4583086703246,-3.75091927037691
"814",-5.72627421790343,-2.78496574054096
"815",-11.077859526425,10.4480000679783
"816",-9.90112389785486,16.9338632787388
"817",-12.2232551383993,18.4044571073352
"818",-4.05876559791993,23.3392427256079
"819",-13.0149328215986,6.70930822834568
"820",-3.95440863365561,-4.28635658183479
"821",-5.15677173351766,-3.91986830207583
"822",-11.102334361777,0.0645721453629051
"823",-12.4837062389152,4.80911336142613
"824",-19.0809695061836,10.6188137278824
"825",11.4622255713075,-13.0337032140048
"826",-18.0659733503507,13.1415188316314
"827",-2.35203053666224,21.2650046595554
"828",-0.824832391536404,10.0618368115935
"829",-0.797521474348059,-3.66148597446703
"830",4.51176528060534,-3.308650952629
"831",-4.75704964580221,21.7297169838832
"832",-12.9152782469152,13.6968705227217
"833",4.19171523256322,-20.2406292714678
"834",-18.4411012531906,3.84290601972169
"835",-6.34811933901278,-2.38496592971326
"836",-8.90411226446836,-4.63945698176346
"837",3.25063914642384,-12.913114850429
"838",5.21504295631304,-4.30808485983589
"839",3.86544909214363,-15.4146096099866
"840",-14.1953151812713,5.24823154336848
"841",-10.7767142869662,1.27212539925272
"842",-9.80582313777902,1.27300521981235
"843",13.5628756036501,-18.5409323800291
"844",9.34472349381402,-17.2859590971238
"845",3.56952021026083,-14.0582922002723
"846",-3.97281560888097,22.3805522008334
"847",5.6430013425066,-14.2576233321329
"848",2.87189778746077,-14.2566869007263
"849",9.96308959534416,-10.4485503024981
"850",5.69795237470924,-21.3033568596055
"851",-9.73107403093877,0.769989560730742
"852",10.4150951165994,-20.1591660521617
"853",10.7641160278917,-17.4974563504567
"854",-3.91269354877616,-4.08073339788131
"855",-12.1241267317676,17.8786442918843
"856",-10.2951761347446,-2.76847266820214
"857",-8.69880315687145,6.19558740364846
"858",-6.06020165814146,21.459326149809
"859",-14.5825444884097,9.60661408033459
"860",-5.02000522336762,-10.1287347820994
"861",-5.18342821480833,19.5439162109699
"862",13.9471149254213,-19.9106614654046
"863",-5.35293665599626,4.90663131383671
"864",-11.9907114429661,10.0596103469936
"865",2.85250166042805,-18.4784037527796
"866",0.660502970594986,1.07000884475852
"867",11.0951513618485,-7.45446869219103
"868",-9.16892565728593,10.0431483396609
"869",-2.43206827779733,22.5087887518156
"870",8.51970708834429,-25.054573424705
"871",-13.67680006859,5.35258164495777
"872",11.6968160121955,-19.6401405147086
"873",-11.9795527042892,14.8040212198028
"874",5.31458397863468,-8.84969662375706
"875",4.14570130538127,-19.5810080575739
"876",-3.50050252973735,19.7117556461385
"877",-2.06526533065784,22.8029206682967
"878",5.72235471267258,-13.0686045003888
"879",13.3978543325447,-17.7160663298725
"880",-3.52313862680055,10.600897481919
"881",4.43141915016202,-11.6710293775328
"882",-8.26054734168523,14.3238234058337
"883",1.4373761852661,-18.0349691054569
"884",-2.48412827359502,19.6694800688299
"885",-7.53951746232684,17.6123861025149
"886",12.3983321645699,-17.2906114647414
"887",10.2196651513885,-18.8575475242288
"888",-2.14757765729633,22.0343107707207
"889",-6.48270001560442,2.22690273989693
"890",-15.7229295140171,9.70278995011828
"891",9.11041343593528,-18.1785480253133
"892",14.5474658289781,-14.5078919099649
"893",-10.9245139441478,11.8764542419086
"894",-12.8569319370881,6.15153299057738
"895",-12.7548391026128,9.7712823462224
"896",-1.32902588305809,21.1628905342244
"897",-0.807844849310962,16.9841766201023
"898",-5.12802475020028,11.9827557886146
"899",-13.6141889890901,7.79340856449913
"900",10.501303029671,-16.4742992988709
"901",-9.05222503398102,12.3315215521455
"902",-11.0768743883286,10.3197282453913
"903",-8.95966414343001,13.0146312304099
"904",-10.753080860857,4.08068969448103
"905",9.32507898403262,-10.6307623887634
"906",-13.7640396136355,10.0392192351168
"907",-4.04082172488007,9.41116409761735
"908",4.91741391806416,-2.3767061269977
"909",-16.183557115055,10.5813015721007
"910",-6.19327607820219,-3.49654078954857
"911",21.2907011586728,-6.07584043586809
"912",8.05124718582427,-22.5677846041174
"913",-1.9555497299263,0.208548151819014
"914",-9.32352611400967,-0.0956596928428576
"915",0.658168106104263,9.63205268471182
"916",-7.66856097583196,18.466071260835
"917",12.0822406804998,-20.2515988163186
"918",-1.74390182644838,22.4965465835832
"919",-8.42839587182756,-3.04237168410176
"920",12.5141258756579,-20.1335182604697
"921",-12.6038342501427,2.97037583621581
"922",10.2304983229007,-18.7836344841085
"923",-7.70765407050875,4.44060216245124
"924",-13.0738040720788,8.46537610697498
"925",-15.8088404520773,9.44514785694551
"926",-0.0784037575928732,6.82984435543273
"927",0.271370873915405,6.84041883139597
"928",-8.88948605828309,-1.12336741102692
"929",0.180197753306482,9.93079216999014
"930",0.20050074909853,11.7293151753374
"931",4.13010906031741,-14.8060107149385
"932",18.0802216437103,-15.5059636601804
"933",-4.73760427720004,1.94348685743896
"934",3.94652131564493,20.3583905902892
"935",0.91406964389195,-17.0109751532031
"936",-5.2167187164285,8.70890831873928
"937",3.94555779254415,-14.9241536785517
"938",11.7544751682655,-11.2049642032689
"939",13.6588857870483,-17.1630992736356
"940",-2.0043677026113,13.1671135537127
"941",-9.54063262491947,1.20431960610443
"942",8.8492041686339,-9.66748100398959
"943",-3.38996295374813,14.139644903095
"944",26.9590298639423,-8.06376702270813
"945",12.3705397969931,-20.2627636826849
"946",-13.6971089577038,8.62125478513809
"947",4.39837606456914,-20.1185089056377
"948",-9.19566802122586,-3.25331810725792
"949",17.5703668618154,-12.3774065045765
"950",4.29963629556312,-12.3109535698019
"951",-10.1161321328811,-2.36521573783488
"952",-10.3314513947901,13.3426901088446
"953",5.30748446654936,-11.1997694608504
"954",-13.5869730375534,8.96068075507634
"955",4.92603290764164,-9.59197409854262
"956",-7.53642386513633,14.832050483435
"957",-1.04384662007298,3.4483654667098
"958",10.2214247177041,-19.7233585164861
"959",-0.999255386041953,3.4464163358848
"960",10.9155505117148,-17.8581483184842
"961",-10.0464790317839,4.50929465139629
"962",-1.41631329722031,12.3518022233714
"963",-5.42702941745384,-0.626640872033102
"964",11.6586809661823,-14.1423596222987
"965",-8.15599696198951,-0.491290895250537
"966",-0.152955342559734,20.274166988369
"967",4.36420613415907,-1.18424059837588
"968",-8.89156703110612,11.7478925708729
"969",0.520813985008217,-2.5925756538387
"970",-10.652192198392,-2.94212998226014
"971",-9.51230820245648,11.1293314217245
"972",-7.95731257642598,15.2013157057902
"973",18.0017003481689,-14.9133050262089
"974",6.51245467913686,-18.2283708360919
"975",-7.57003790635838,17.6021968032261
"976",-0.842024806625604,9.22061909432696
"977",-6.93368974361694,12.3876678514236
"978",-15.5631874220571,9.71719421392254
"979",-0.276251539508094,13.5242260199817
"980",3.68595568822153,-13.4089408381589
"981",-6.85794765566785,0.586250812242112
"982",4.73718534141932,0.305664276828472
"983",-11.2480579587601,9.17888290295425
"984",-4.3212758022747,22.224741109166
"985",-5.7948535535425,0.472314870018627
"986",5.64822427888833,-2.16080444603909
"987",11.3010400946012,-20.1782657785977
"988",-5.40795887669635,10.5010928762687
"989",-6.57895996215186,3.81808640929927
"990",16.8270711644944,-15.3825147783543
"991",-9.32049253559742,11.0465057178109
"992",7.7828454154377,-8.80058111038941
"993",-5.73534456910456,18.0031604864661
"994",-2.18231816018031,9.46373889212082
"995",0.702652475969438,13.9940035967703
"996",-8.03997301241628,11.1539938347699
"997",-6.4337802746753,-0.152412049761434
"998",2.92510230476485,-3.3649921318782
"999",-7.0617430383716,12.5244367509993
"1000",1.04448272200171,18.5744204836429
"1001",-4.87770737347921,19.6647931551333
"1002",11.2402370627519,-8.74539383697504
"1003",10.8376194925078,-17.3801787869147
"1004",5.44321611293494,1.34825023742192
"1005",-2.02538819725997,10.6723401261645
"1006",-2.66294018575748,-1.09007568829642
"1007",12.4465645966442,-18.1359798660782
"1008",-8.8021988401567,14.1493044909767
"1009",-0.330345879756734,19.0980257943476
"1010",0.785538262934596,-2.64263150355673
"1011",-13.1858817076124,7.88365711966666
"1012",-7.86763037513444,-0.154309086340795
"1013",-1.01453673790755,14.7675054535627
"1014",-2.3639283195141,-0.885627142058599
"1015",-6.50975799014624,8.92298661431638
"1016",17.7193748261241,-13.9634644723585
"1017",12.673490567905,-18.9605388574423
"1018",-5.71495329887755,8.81285715619589
"1019",5.91817008083842,-18.619990326997
"1020",11.6402973770337,-10.8370784377715
"1021",-6.32119391818123,3.72507982605752
"1022",-3.14526511225424,8.84242541075472
"1023",4.32705528827507,1.32550137545357
"1024",-6.26788240503553,5.72757536318571
"1025",6.16867760213218,-1.76135137700641
"1026",-5.4722912776546,7.74588318626602
"1027",11.3824858697253,-10.8020380163018
"1028",10.7636445487015,-15.558858945761
"1029",14.5469829548196,-13.1326502622882
"1030",4.92266565581151,0.478296733138323
"1031",-6.02697076928517,17.6030303016103
"1032",-2.27507493410476,23.0293194436912
"1033",4.45514754537962,-2.07051906397768
"1034",24.3797695944312,-5.13726980231557
"1035",12.4534560305898,-20.0315336191557
"1036",4.55963418896221,-2.28679657029084
"1037",-2.71549919610849,21.6201939631466
"1038",-0.225373496379139,16.549063876608
"1039",-4.55279391603893,9.00232608508737
"1040",-8.29263547796183,6.64360444443701
"1041",-2.72549899907037,11.8526709558402
"1042",8.10667077576778,-9.09314132024515
"1043",-3.31079236628081,14.1574909993403
"1044",17.7247530560907,-14.9592479816353
"1045",14.2386618771841,-13.4687239843299
"1046",-10.1987927768432,10.37981374083
"1047",-4.41457147510662,9.64133073110034
"1048",3.75728186383242,-12.9487455753223
"1049",3.00884669802331,-1.51932741247608
"1050",-7.28403513458424,-0.156085278280443
"1051",0.152761446555513,16.3873324997006
"1052",4.24831166974489,1.7487121703761
"1053",-4.47827807722318,6.61037380212458
"1054",-3.61621600255634,8.60915335109411
"1055",7.71845909217849,-16.9677591837509
"1056",2.07202946592848,17.6679659611448
"1057",2.22300782303404,10.0515088768502
"1058",-7.52447595547293,-1.1192587607508
"1059",2.25494573278616,18.7835988099678
"1060",13.1118489750457,-14.0355886597101
"1061",8.99516751252275,-10.9635763770403
"1062",-0.147189735704772,12.1445187889577
"1063",2.37937680668325,20.2871000316745
"1064",0.33092794512741,17.9138668849578
"1065",2.87861300536494,18.2656909285604
"1066",13.8796406687121,-18.4986590590578
"1067",8.43843291890385,-10.4586797137825
"1068",1.98160762576262,-2.45820846197689
"1069",-10.3453055410722,-2.45402366698602
"1070",2.64076308628137,-1.41022601037119
"1071",-4.51836046360629,6.50925428443484
"1072",0.378614486066483,10.3038901569811
"1073",12.1544487085807,-15.0021209869275
"1074",-0.696791895886569,8.9631558464631
"1075",12.4180561822442,-11.2756905288944
"1076",12.9067138348238,-18.8237608498927
"1077",3.87737275173824,20.0403712467711
"1078",14.2474118829523,-17.190182065669
"1079",8.61940252688874,-11.2751202588875
"1080",12.1449249353279,-9.80112246243776
"1081",26.1003181351071,-7.52894240747967
"1082",-4.52194647797408,9.10774167701554
"1083",-3.9251335409023,9.11865640721726
"1084",10.9004624847221,-16.7646496824836
"1085",4.80371752475955,-11.6325250508758
"1086",11.1625347333312,-15.7792544139134
"1087",-1.70184892938648,21.4652894740834
"1088",11.7151146072008,-16.343868167469
"1089",-0.0804362900465238,13.6334538029832
"1090",-0.393485559181463,14.1645040236197
"1091",-2.89961793597753,5.69993356897931
"1092",-6.8821056297616,12.9585400038253
"1093",12.4032619329264,-11.2763558289324
"1094",-1.78572988506003,10.1071970407504
"1095",0.831278710862368,9.78318627541669
"1096",-3.843790129209,7.60966598564407
"1097",13.453285113597,-17.2687665384326
"1098",9.59843378751125,-9.32969486633537
"1099",5.4627966615934,20.1755187419173
"1100",-5.22548985971364,9.79058168840886
"1101",1.92903707313112,-2.47294154984475
"1102",4.3878309962377,0.230421448243548
"1103",-5.99697462851089,-1.50145290344155
"1104",5.98992834009826,-8.71791754386805
"1105",11.9696230974665,-9.63008312483261
"1106",-4.06745954006019,3.07238843315156
"1107",11.387919337705,-14.6879060485683
"1108",6.82615241011147,-9.04443669589031
"1109",-9.27909747965971,11.1647855205449
"1110",13.1117245163866,-15.3492395707852
"1111",13.8954230467958,17.3726629862729
"1112",11.4929949148264,-3.64642024829968
"1113",5.31264899332328,-11.4121155145627
"1114",-2.36669347320517,9.26340257573716
"1115",11.8802657079038,-4.2503169072562
"1116",3.41409827908121,17.9948274465624
"1117",-5.68961375864883,8.13221560658171
"1118",5.2195614625521,1.64352221953796
"1119",26.8346120848365,-6.56860411760298
"1120",-7.04558582371407,8.16360396527592
"1121",3.51478886981706,18.0021073164706
"1122",22.9019504420588,6.25230862774178
"1123",5.87477778477068,-0.429290180105471
"1124",7.02442293935086,-1.99472064629216
"1125",1.30087797369824,20.1210613508388
"1126",12.3459327455553,-8.32315285967346
"1127",-6.10214394533898,4.10573848325026
"1128",11.7688104262703,-7.94432957040485
"1129",-7.40330073346941,7.55531271277582
"1130",3.4618462325421,20.2331412203753
"1131",5.59416960954928,1.47743119112628
"1132",10.6544785162527,-7.0435354769862
"1133",-6.26405519625054,-0.860620279524717
"1134",3.83951948841432,-2.99109358022077
"1135",10.5868467367612,-14.2233987902306
"1136",2.55785755911024,3.01563943145285
"1137",7.0727217305948,-9.41728656562371
"1138",12.7719913048729,-13.8159453014029
"1139",-5.72273742739767,8.79980159286238
"1140",6.16268027602614,-1.65239905154039
"1141",13.2407708201579,-13.7647595921699
"1142",-0.843160565681495,7.25056786880082
"1143",-0.45610093895174,14.146974467576
"1144",13.1819725908923,-0.579596123037556
"1145",18.5020741791529,20.1006748328173
"1146",-3.95161474806082,3.80587671459454
"1147",6.86658620478168,4.4456507186001
"1148",17.9683969925703,-14.1796831471835
"1149",-1.90812131051335,0.0884557005564267
"1150",-6.65920139180169,-0.562557260042356
"1151",13.0864691492612,-18.7376022924048
"1152",17.6980099498355,-13.2900051415592
"1153",25.5802415878546,-4.64729332875627
"1154",14.4087363263426,-9.03262602617404
"1155",-1.60812362540538,8.85530571403516
"1156",1.64395819147117,17.9690317466273
"1157",21.0254376044582,4.41461977578223
"1158",-4.03493247254092,1.84659551739279
"1159",-0.507606378604939,14.0087201755525
"1160",5.35697888267069,-11.135181928767
"1161",-3.24988648203173,4.55333973225044
"1162",7.97060743891681,6.85464012397473
"1163",6.85318920661975,7.30642052995561
"1164",-2.7692567957736,5.74439909549759
"1165",4.2016649089968,20.7708669164139
"1166",-6.3838997680711,3.28227214935482
"1167",26.9208694143482,-6.76271764315359
"1168",8.52826969751192,-6.19762597579985
"1169",11.109929697631,-15.0253555757205
"1170",10.7100721327227,-14.4380884207434
"1171",5.08476298793556,-0.342001880061267
"1172",14.2947298566682,-8.71753552559874
"1173",11.8382467792808,-7.62848167809998
"1174",-3.22141062244828,7.06016050697673
"1175",3.98016824795418,7.49481667054017
"1176",5.14000162387187,7.12195506272722
"1177",6.2798112846706,3.8457890883327
"1178",7.90092136987999,-6.89704036972181
"1179",-0.34090188814032,16.1564208378554
"1180",15.0537191068641,13.9649250242937
"1181",23.5029928710118,6.33687336587049
"1182",3.96536667111746,2.17024064182978
"1183",7.70219786941316,-10.3114984454097
"1184",3.29195851484174,18.5932187028403
"1185",-2.0457761309392,9.51561166366258
"1186",6.82607124442691,7.40752732374804
"1187",21.1742881855792,-5.48897617007096
"1188",-3.42346457555932,8.36923944576748
"1189",16.5461320572171,-9.29756123026844
"1190",5.84468313746342,-0.697454263892861
"1191",-6.66699950275969,-0.451126540516542
"1192",2.73402300058159,19.3072011650886
"1193",-0.135815113838798,18.057631973105
"1194",6.02352695307446,0.856188765594308
"1195",13.2212936495693,-0.607324641372493
"1196",11.5051878484985,-15.2452993184094
"1197",0.554828990753108,18.2730926425224
"1198",16.8360260339515,-9.40285578974594
"1199",16.8023950511814,-14.324493239322
"1200",25.8880350394452,-7.50983747549774
"1201",25.1379501927851,-6.89778030673776
"1202",18.1046941183641,-14.4204529088152
"1203",3.94720672880541,-0.99159767102076
"1204",26.8965432956203,-6.57134337877305
"1205",17.8510186702819,-11.3462084142429
"1206",9.87444119039008,-8.21549166126673
"1207",3.9086148298261,7.99630791803308
"1208",5.41514068824451,0.81247791516514
"1209",3.05030864565101,17.1905646006517
"1210",4.80584501062785,2.75538520018318
"1211",25.188967196177,-7.33361082652129
"1212",1.28914929759039,16.3535961146678
"1213",-3.36363713819885,5.44734733560898
"1214",19.5675125073078,-4.96550853576926
"1215",16.458475415128,17.3219486161082
"1216",1.55327338558902,12.5792261411771
"1217",-2.50507801326143,8.33901441049034
"1218",17.1191205235429,-6.9642475243499
"1219",18.0242635232121,-11.3743042246383
"1220",2.60663266313249,17.0835945112062
"1221",2.36067396727938,17.4893814931186
"1222",2.9335866678466,19.7980901211674
"1223",21.5305874934486,-3.48178798498801
"1224",11.0239208446087,-6.83621831646457
"1225",3.74000584089507,19.2303940336921
"1226",-0.0369512795119391,10.5275178569743
"1227",24.4056305931604,-3.9498917891068
"1228",14.2324952400786,-8.29124397281722
"1229",7.70894325085893,7.31507323805068
"1230",20.5080938365723,-10.6246867467463
"1231",12.3739782567253,-13.5906949823947
"1232",13.8615707960457,17.0312930752728
"1233",12.328271366862,-5.32229128825532
"1234",13.396380158307,-15.6228562582569
"1235",13.7175019735919,-10.0250237380391
"1236",7.83039264147595,0.3400505745996
"1237",13.1812287681221,-0.442899985166463
"1238",3.96133298117818,19.1122165105764
"1239",14.3199710706718,-8.82303457602577
"1240",-3.56715690870659,10.5183029764322
"1241",2.59248909733561,0.702341571596505
"1242",3.87110848281526,10.2387615370822
"1243",2.56530147301578,3.69845666168288
"1244",14.3476811936625,-10.0700567796038
"1245",-0.108173428279639,15.0474878237265
"1246",6.13422195256717,10.9852637356801
"1247",14.5614748243699,-7.17494131024418
"1248",7.92079857983387,1.24827025364505
"1249",14.6204258000407,-12.4931302076172
"1250",25.8029451521994,-4.1696091021282
"1251",18.0381789400437,-7.61315015042305
"1252",8.39620783335689,-8.11027013774382
"1253",16.5316546095237,-9.88679889476073
"1254",5.18303233208939,0.741853007046939
"1255",5.05296548351197,18.8221982978855
"1256",17.9560981219445,19.2262553613552
"1257",15.794503666266,-8.13034251147605
"1258",20.9759731074535,4.67218213637335
"1259",1.01839436341858,11.6380269553516
"1260",3.20454778538443,19.5180548390435
"1261",0.65693103106219,17.1106252912288
"1262",11.3424963115971,-3.53055635097868
"1263",21.6264570901337,-2.7189238958893
"1264",25.0254162339245,-4.7230210160379
"1265",1.85541831952376,10.0010366406683
"1266",19.8903928895767,-5.00347540575151
"1267",16.7678749744773,-5.23448771663541
"1268",7.600997782769,7.62021902552189
"1269",9.74069069344949,10.8554921675168
"1270",22.2724813840287,-6.12441527558971
"1271",3.29252061349432,8.25847002439484
"1272",18.9937824545166,-4.19921883622993
"1273",22.8125662751708,6.68223092453466
"1274",15.3691717047914,-10.0318165699368
"1275",4.91237955229337,8.94356559891243
"1276",15.8151857945191,-5.39889233782956
"1277",10.6707769693023,5.47383486993583
"1278",7.9004303958093,2.03137846889662
"1279",22.4062494793103,5.86190965745207
"1280",16.8716303172709,-3.62871023887449
"1281",-4.33720831319496,8.20363491740338
"1282",22.7263684558681,-4.29362635156198
"1283",18.6146231302981,19.432994393993
"1284",13.0216333399761,2.18422127020434
"1285",6.84446985491676,4.55149854075499
"1286",23.9921759912316,-6.1766391255796
"1287",14.0536691749638,16.1836334101176
"1288",5.45845420428149,17.9446050331133
"1289",4.84357880944329,7.99840484794817
"1290",12.5037396789411,14.0014186026015
"1291",20.1011538490189,-9.84645899879619
"1292",7.83630971973926,2.79168611907939
"1293",16.2788062275823,-4.86023547287574
"1294",24.8451030929134,-3.82520798528062
"1295",14.1527496719067,14.5954256563425
"1296",12.8778321834947,-2.52826448802614
"1297",14.7006979224911,-8.18466009033467
"1298",2.55855365700608,4.08948786585714
"1299",2.83727066066742,17.9644994969874
"1300",-5.62237096635812,0.405818022754353
"1301",19.4300167696008,-9.23993923732812
"1302",12.1294614239007,15.5974666639484
"1303",5.72025656566208,15.7613501984852
"1304",3.49348768581333,17.446865778735
"1305",10.7674672110949,7.99598693261923
"1306",4.40732448678563,19.2396422580542
"1307",22.258923366263,4.71516779866909
"1308",8.10238456167732,8.36331425945237
"1309",17.0163047403344,-6.6764051007
"1310",6.92598398328272,4.53530834149224
"1311",11.4358393255348,-6.01131901575883
"1312",12.3612944248769,7.1876848416006
"1313",19.4578671502031,10.6305009339279
"1314",13.1818606143216,-0.270827210694571
"1315",19.1661630093963,-11.2360093454329
"1316",22.9295584491092,6.56675074718952
"1317",17.8900348680573,6.02345850396182
"1318",4.87211837551169,17.6362840974437
"1319",14.5570632398261,-6.2397714723878
"1320",-3.00072443160023,7.95364580307597
"1321",18.3762598875143,19.2528981710103
"1322",18.7002945639164,19.2051531220446
"1323",17.0560734199649,18.5166433535803
"1324",24.7961420227202,-3.6504258385741
"1325",19.075004048456,-9.31347658785034
"1326",7.43226466694067,7.6486388791776
"1327",21.4424797467772,-5.00403920913641
"1328",23.7389228736515,-2.80840813687103
"1329",15.6260165063291,-7.1196802659869
"1330",21.7866797663286,-4.48336958352976
"1331",12.384315507668,-3.0591432583489
"1332",18.4203151782417,19.5739531252181
"1333",13.9964181885304,-3.1757981626784
"1334",25.6274427780597,0.846228002679736
"1335",-2.60543431110161,8.52326264854315
"1336",13.6845140451795,-2.71220439881678
"1337",13.2651099980599,-6.64876616899195
"1338",11.6153903738237,13.3762905196337
"1339",-1.69696533053357,8.43816633018469
"1340",10.0518406805206,-8.36184608244456
"1341",14.2767575790861,-5.63937762431786
"1342",18.4391657821635,-9.01272952018586
"1343",5.48011496020819,12.4404735850315
"1344",13.9205770866797,15.403136500709
"1345",14.4839246103986,15.2489470062235
"1346",5.24031703627734,19.55340565422
"1347",18.6221642206988,18.6801940372678
"1348",-1.80099692316602,8.74909728195815
"1349",20.9314219180633,0.0926351668746881
"1350",7.88669269828531,-0.517409210851357
"1351",2.9390315038271,16.1508774255919
"1352",16.560733164189,-8.32088164155222
"1353",14.4218981691074,14.6184954782183
"1354",25.0036492339391,-1.91697455440424
"1355",25.948303489208,-3.43888411742666
"1356",12.4035794525619,4.03386950701137
"1357",7.15687652815014,1.44381529557789
"1358",19.3944519511711,-9.55207306994753
"1359",3.08522174664354,10.5839581288183
"1360",7.12812403092201,10.4731516209198
"1361",23.1600319409966,-4.96676107242709
"1362",12.5561450086988,5.59955274177753
"1363",13.8193109708339,-6.27241404943721
"1364",21.4543007872081,-4.55562985238658
"1365",14.0295109263681,-6.88744518783435
"1366",24.5964677595951,-6.61494956779567
"1367",6.01015590281984,15.3893318709278
"1368",19.8010515860963,-8.18890072947451
"1369",20.7508469708114,-4.66958362102018
"1370",17.2049243698456,-8.61924571158945
"1371",22.7567573033612,-2.78776533107118
"1372",3.7901781833911,18.6396499708904
"1373",19.4643359432876,10.4360812544488
"1374",13.7448759453841,-4.34622951571102
"1375",19.1415290835342,-9.05726640984863
