"tSNE_1","tSNE_2"
"686",-19.8073733365612,2.07655713499407
"687",-18.3044734714036,3.69390702960727
"688",0.714598804054815,-17.3854022271202
"689",-10.7687000825453,-7.77776703002571
"690",17.2677391164286,-17.0800035485802
"691",-12.773314073947,2.8824124099935
"692",8.3224167678763,-25.2138116580995
"693",-16.8655518645172,10.8838883829193
"694",7.41343576915156,-7.88060020567333
"695",-11.6185954716271,8.32104878845312
"696",-15.2982368750185,15.2535759801452
"697",-22.1539040068442,0.697913749372514
"698",9.3763294715454,-20.9015824852306
"699",-4.54464184774967,21.4306358650528
"700",-16.3434647174899,10.4990391239678
"701",17.3712888337133,-16.4542767729586
"702",-2.0925958288509,-3.27581155615521
"703",-7.90578755130773,22.9114109077444
"704",18.7270772644084,-16.3855319453924
"705",-8.7091119901874,10.9585239221967
"706",-15.6830904412834,12.6006630895737
"707",5.64876479658039,-21.4568382556878
"708",5.96603485596581,-17.9736556129053
"709",4.25434431879948,-21.1496515393927
"710",-10.2774455978775,18.6133018430376
"711",-21.9893517129175,1.76689317432885
"712",-0.168606181095988,-17.215164042152
"713",-12.7975295206408,8.49169955735063
"714",-8.0634805179693,20.0572400306295
"715",-8.37478412631583,21.9568378766783
"716",-9.44524798511561,-3.97356420966251
"717",0.918605649498058,-14.2805724166542
"718",-16.6079311950064,9.57270826216022
"719",-4.52561623863148,5.42594308605797
"720",6.11576765623227,-23.3731495483188
"721",-6.63478060419235,12.6635258373242
"722",-13.7704630766051,12.5114060926281
"723",-14.8231588789217,-8.96795660030558
"724",-18.0496898273219,5.70545525089894
"725",-16.8467041903119,3.13522871823318
"726",7.49287454075248,-17.3707337502306
"727",-7.96999496818583,-3.04657291741573
"728",9.52780440638839,-20.1710896863192
"729",-9.08483650335053,-3.41415014319275
"730",10.5319330898927,-18.3877455108476
"731",-2.81723330870443,-5.10987152090707
"732",-10.9926674852979,8.68559101346784
"733",-13.0096441458958,-2.6728824145891
"734",17.0477080261344,-14.122251135779
"735",7.16049715357653,-23.5606772439664
"736",7.06760989456938,-18.3205959841452
"737",3.39537719062189,-18.0778664202406
"738",5.98751060845433,-22.7485079057019
"739",-10.7456164943448,-8.10060269412372
"740",-8.87338601853441,0.426259205797938
"741",-8.18273038469988,-5.270802594584
"742",15.5368118877813,-12.0327699497207
"743",-19.2150208116719,8.76928862654083
"744",1.96454563777915,-11.727092661264
"745",0.226931318461998,-16.0740743523594
"746",-4.9478682975839,4.09608138156996
"747",1.12685986655135,6.83712334179729
"748",-2.08706415899427,-2.42319566780608
"749",10.3696187969802,-19.9775861667138
"750",2.48467391807528,-9.95322268575353
"751",11.4696711851938,-6.39224555937699
"752",7.22825154526235,-11.9005837440452
"753",-13.736181617242,10.8288805735602
"754",-20.1562602408781,1.60633800976483
"755",1.51694726668714,-10.3317359008547
"756",-14.9103430916897,-7.06235766727097
"757",-10.8788163947672,-6.80689845887476
"758",-9.03591080805547,-5.23467149876394
"759",0.0451447887394444,-17.1043480301996
"760",-19.2769970513185,8.07716027104549
"761",2.69431794762267,-13.9364428605915
"762",-10.787542385232,-1.99701340402629
"763",8.97063006650151,-22.6252547930393
"764",-15.5613229790357,-7.59925853708927
"765",-7.18091085633362,-3.28197439839905
"766",-14.3102138668834,5.42484938439897
"767",6.09550261069253,-8.93394688872087
"768",8.54315930035536,-21.1608145182794
"769",-6.45436180012978,-4.17308098185718
"770",-9.52631192300541,20.8387974340453
"771",-13.9476181429218,6.43428440953573
"772",-18.3238731605744,3.63507825713654
"773",-8.58432563216204,19.5032219786204
"774",-9.8371501462859,-0.662834891142384
"775",18.5000959757473,-16.2423015001207
"776",-13.986995290569,14.7287160739691
"777",-13.8217880430203,12.8239154907122
"778",-5.93254074048023,2.45733220683755
"779",-20.5135490278749,8.19246226744274
"780",-15.4995369215487,9.44466685960424
"781",-12.6560360865641,1.16965974379286
"782",9.66684353650746,-16.9957497243107
"783",8.17383109529777,-21.3823236347562
"784",-19.2528386866983,2.48578683483607
"785",-9.70815859201121,17.8946830219039
"786",-9.9342449155623,-6.66243787240113
"787",6.4338382359278,-18.6450169971114
"788",-8.6324330529615,9.50818283648347
"789",9.70211447699682,-6.2729836385037
"790",1.99769389508168,-12.2877209422472
"791",11.3501884085228,-6.30057846115127
"792",-12.3475433224895,2.60992071157743
"793",-20.720370489998,1.4978676847761
"794",-8.06806699143417,22.835611139271
"795",3.10053661858908,-21.1878936001861
"796",-11.0984191885087,-1.38410349725245
"797",7.39509848082003,-17.8262047734348
"798",8.01727059193459,-21.1048547298205
"799",-8.76243024994565,7.45699621895252
"800",-6.40217835234532,-4.19243380870317
"801",-13.2378164521301,1.89245523433413
"802",-3.5610739323931,10.4160091596045
"803",-15.4627706699949,-8.45452783898992
"804",-9.08399081870768,11.2673591500011
"805",-8.09947005134197,-4.5563664522299
"806",-17.6224015518526,5.51851736814249
"807",-9.1266626614134,-4.70251779698629
"808",-17.4018500781705,5.80495366077693
"809",-10.1194114744068,-6.93633885297669
"810",14.6811377322467,-8.68886581846124
"811",7.69652933103764,-1.59402355193682
"812",-9.32444567269729,19.9025455402386
"813",-9.83219274498592,-3.98109836974517
"814",-4.38664425858359,-2.9665631536518
"815",-10.2690519478013,8.83755580017599
"816",-12.0966854908558,15.4330667873497
"817",-13.4059288424015,16.5364218171581
"818",-7.02919970574074,23.6227652036167
"819",-13.3048701638182,6.86032764639837
"820",-2.99989563708225,-5.47575660510705
"821",-4.15034718475123,-4.41840581005649
"822",-10.927803193134,-1.22831906304695
"823",-12.4938680532754,3.2416531774472
"824",-19.0396631546017,8.19532294810864
"825",10.9783806578606,-12.4016762676783
"826",-18.0208821409194,10.969434473141
"827",-4.94270939962066,21.7303607479919
"828",0.503982798274866,10.4647996351685
"829",-2.64442676975606,-4.23057096682151
"830",7.24717482996537,-1.35213698397842
"831",-6.71824630154983,22.52012118058
"832",-13.6652403178721,12.1016264655496
"833",4.53796226461699,-20.4949820381831
"834",-20.3764988063585,1.18215180913138
"835",-5.21189076310083,-3.2677908627172
"836",-7.71858657796201,-4.84600635963359
"837",2.49508629069997,-11.4186035311202
"838",8.05104799743164,-2.59493590078155
"839",2.96961588797134,-12.7807699056065
"840",-13.8203374784662,2.26086087030525
"841",-11.2559002405982,-0.234063785495398
"842",-9.19252998348875,-0.221921830192218
"843",12.8415748516524,-17.023797811237
"844",10.1118771885222,-15.2605719721197
"845",2.598052853449,-11.9122572570467
"846",-6.27141998421252,22.5853156843967
"847",4.98080128650857,-12.4727656599642
"848",2.25852783700011,-12.7307004295816
"849",8.53760388439394,-6.03147189091766
"850",5.21241826574231,-21.8917972236356
"851",-9.17222038341097,-0.449815179803907
"852",10.8302561516261,-19.7009672785543
"853",11.3178788919294,-16.065598326254
"854",-2.84700639304685,-4.4388928752888
"855",-13.2961762725812,15.9779310394527
"856",-8.59921183406771,-2.84610253165155
"857",-8.19800618318435,4.74396909192797
"858",-8.51025215823116,21.5511604802855
"859",-15.305107157977,7.48317082526497
"860",-6.34184064628244,-9.83860197020358
"861",-6.35952680832126,19.6374068402217
"862",12.6490270754754,-19.548481959245
"863",-5.64921104861793,3.74761541538368
"864",-11.4483696329709,8.87786625819431
"865",3.3660025792609,-17.4543435699219
"866",2.2200674138744,0.352918008957517
"867",10.7347854788879,-8.69058748708467
"868",-9.28687393416806,10.2269535319831
"869",-5.58264535365294,22.8888017934262
"870",9.39746545458235,-24.4603191558601
"871",-14.0243836268994,3.78583382015199
"872",12.0674893743568,-18.5448781577034
"873",-13.3768210807629,11.0798122149671
"874",3.79401333255148,-6.52237053565405
"875",4.14265533268831,-20.4656507630926
"876",-6.80273569565673,20.3558644193869
"877",-4.64789924308847,23.0609502934827
"878",10.164079224934,-12.2839600364167
"879",12.9531203548817,-16.509579457649
"880",-3.28553680057271,10.0225550233586
"881",3.91978964402705,-9.88775576890122
"882",-7.66426658373197,12.2785934821755
"883",2.67321234528898,-17.0002284061338
"884",-4.42905830712846,20.6837463982916
"885",-8.72910056828611,17.9689971844787
"886",12.5686018490597,-17.1077297373381
"887",10.3363480789011,-18.5559947204749
"888",-5.50123377481238,21.9659975411635
"889",-5.42046961980901,1.70256192983205
"890",-13.6240495248438,7.79438724790981
"891",8.21022362435415,-20.0691153303974
"892",14.5921477346973,-13.4187129755611
"893",-10.4752640423247,9.90841042357835
"894",-13.9280771227539,5.06811272966062
"895",-12.0943627673406,5.03213553596045
"896",-4.51857351170859,21.3554122685575
"897",-1.70740397246133,16.3337433376063
"898",-7.4365008364522,8.0503956253487
"899",-13.8820915416743,5.93032875852796
"900",11.2446960550076,-14.5655849410724
"901",-8.04422822691403,11.1593932839243
"902",-10.1575209851105,8.97475682407824
"903",-8.1021658748054,11.9157605829491
"904",-12.3118758457276,2.61644093368239
"905",8.54190600621114,-9.56032799329654
"906",-14.4917431254704,10.1775694360567
"907",-3.5053728370982,9.4700547663605
"908",7.16779464291059,-0.555129740573426
"909",-13.8319791045015,9.23607884982754
"910",-3.38383081413785,-3.67022799467805
"911",19.7485228301795,-11.1189036493966
"912",8.84067839628357,-21.5732170788369
"913",2.95733826115067,-5.77784324257547
"914",-8.34772448028521,-1.04828990985362
"915",0.832545770404026,11.4025868220703
"916",-8.75755100563123,18.9450684528196
"917",12.1524552099281,-18.9872605920851
"918",-4.56947217734181,22.8435777545836
"919",-6.84806317188495,-3.20497686827352
"920",12.831235868946,-19.1888565503472
"921",-13.3315712431455,2.12634543098356
"922",10.4351404786242,-18.4846649759723
"923",-9.51149589732737,1.6382058840492
"924",-13.2260167768206,7.39329212317519
"925",-13.8728248703731,7.84609011854471
"926",1.20322091167726,6.96567535625212
"927",1.5560402196869,7.0280761682531
"928",-7.5663338955174,-1.91750514506131
"929",1.11320657029448,11.0141211356551
"930",-1.02610270498812,14.0607214850838
"931",4.07535463816641,-12.1464035701855
"932",17.0302495847023,-16.7032779354011
"933",-3.28125855949857,1.49636628710385
"934",1.95145714018917,21.1657812083015
"935",1.17243477399053,-14.8280160061112
"936",-4.13621122192048,8.60698879937532
"937",3.75686547362062,-12.5564591759618
"938",10.4233215256703,-6.63145360612623
"939",13.6760600408778,-16.1046734772499
"940",-3.52055480624899,12.2447256137029
"941",-9.03244054196043,-0.0275626685883359
"942",7.99043451981173,-6.10583184672734
"943",-2.75432918742712,13.9695065553286
"944",8.32082567388411,-1.51020177380229
"945",12.6579437515858,-19.3046431166394
"946",-13.785697434731,7.19206345495529
"947",5.47018456513494,-20.015828340476
"948",-7.49115659337504,-3.36366012035691
"949",17.531659069303,-12.2804620519136
"950",3.82086005299069,-10.4485390688704
"951",-8.41038229497625,-2.61856910694779
"952",-9.63374553162584,11.1173678294792
"953",4.10569750481455,-9.09161531601288
"954",-14.1550730428748,6.87697879810293
"955",3.73583314077614,-6.65615892140995
"956",-6.59841788447219,12.695631633031
"957",-2.88658942766889,6.31066588088872
"958",10.425838717996,-19.2515423076935
"959",-1.57804567518954,6.42730345030549
"960",11.6325652576278,-17.1707156511899
"961",-8.03205864024491,3.37583605266267
"962",-0.969490015905247,13.5442709939682
"963",-3.90319513510997,-0.357444418454553
"964",12.3846176756165,-12.378575217658
"965",-7.34015317625855,-1.23498812783177
"966",-3.01508235076945,20.9816523020397
"967",5.65028501898514,0.658978078368635
"968",-7.58827481195462,11.5334951691053
"969",-1.1211482604655,-3.10381103743484
"970",-8.91965815256956,-3.33248238785169
"971",-8.37485386082464,9.75837298906501
"972",-7.43912390995723,12.8848566788255
"973",16.5138266451534,-15.9079751383756
"974",6.89728893296913,-17.4900855949449
"975",-8.65222678407923,17.9325828248452
"976",-0.587363950683883,10.4006301368622
"977",-5.70062918373512,10.4636465342412
"978",-13.3722212159405,7.84186664619735
"979",-0.365360822407303,13.5959640795881
"980",3.15535814437247,-11.0037412091576
"981",-5.53802172003312,0.760589765397319
"982",7.27745999191348,2.39182331463733
"983",-11.4352938706864,8.72884852519137
"984",-7.00587396832122,22.4443575552917
"985",-4.45072553008094,0.71324734267872
"986",7.19583040781678,-0.42238352573351
"987",11.4639604972807,-19.7924790911201
"988",-4.9800376185559,9.85304316634943
"989",-5.51067036555042,2.83878830699152
"990",17.3593019355519,-16.1076812447752
"991",-7.99942418488766,9.83313087618308
"992",6.90708007570672,-6.89837778311064
"993",-7.23853230035389,18.8056411730342
"994",-1.43325410247136,9.09769093632907
"995",0.501853045374064,15.779888898688
"996",-7.06567059734019,10.339377553339
"997",-5.47656136743951,-0.41768267021302
"998",6.57806371930081,-2.4459875391511
"999",-5.81945924206844,10.5714997665784
"1000",0.308326917125535,18.5692421657478
"1001",-5.56938116062295,20.5873032014783
"1002",10.5665981232894,-9.07406314510918
"1003",11.9133348666015,-16.4897134272656
"1004",7.06738524285825,2.66745194253613
"1005",-0.525773991001016,10.1116223253159
"1006",-3.31954687867578,-3.32476210622511
"1007",12.5631758719198,-15.5021919066534
"1008",-8.10343567256845,12.5414332326414
"1009",-0.507649008827756,19.1403713005997
"1010",-0.973022591361617,-3.13952352726593
"1011",-12.927037967126,6.33167561205615
"1012",-6.78556839498038,0.251574465070647
"1013",-0.0476972864540027,13.3913820208584
"1014",2.97900196994012,-5.86376978303162
"1015",-5.94128861125623,8.54934658578251
"1016",15.9347039032825,-15.1564362773582
"1017",13.1495079435042,-16.9067237907461
"1018",-5.26480933855452,8.48820728057081
"1019",6.33694483063993,-17.7563422036512
"1020",9.38961242518199,-5.84451411044465
"1021",-4.75556547545161,2.90269951267796
"1022",-1.89509692974296,8.66716613132477
"1023",6.6888705530294,3.27479361194386
"1024",-6.12296727482042,3.4785820960044
"1025",8.25728848879046,0.193803759343432
"1026",-4.7326179467559,7.01860757048631
"1027",8.9527402333738,-5.89271941476729
"1028",12.2388829927647,-12.7378764961267
"1029",15.4447493257127,-11.8343759641417
"1030",7.23929400771916,2.06214614542332
"1031",-6.69358013091775,18.4799340703662
"1032",-5.12922540059114,23.1099026006725
"1033",6.98839508104758,0.0807031297245118
"1034",25.5432118959623,-4.83521263032053
"1035",13.0218536519616,-18.6040133542543
"1036",7.55860767577887,0.128085193909002
"1037",-5.08417469358565,21.9492373418909
"1038",-1.35247778393523,16.5189163722797
"1039",-3.7391799837238,9.02335288988706
"1040",-8.00743083415426,4.86143502968551
"1041",-3.46285627146406,10.6311145617994
"1042",7.44405933895533,-6.46722708412687
"1043",-2.53627634234526,14.0882562385211
"1044",17.0147699195534,-15.8185020207707
"1045",15.2173668507339,-11.7590589162612
"1046",-9.62745674540282,9.65721178970868
"1047",-4.08127347583512,9.9826151877322
"1048",3.0769051606719,-11.132565751598
"1049",5.53490343037067,0.46292011907647
"1050",-5.95466413066643,-0.138621879576397
"1051",-0.587318794960602,16.1774832505789
"1052",6.63570333969211,3.69047655232694
"1053",-3.86628382738231,4.93692802524375
"1054",-2.91763100232232,8.51733052205367
"1055",8.01019764727739,-16.8524156187239
"1056",1.23023351737711,19.1185174902586
"1057",1.4600498395532,10.7115313890916
"1058",-6.3888602621414,-1.05588166713951
"1059",1.03850080716232,18.1726037652066
"1060",14.5316174146765,-12.2009777696872
"1061",7.85465769473257,-9.87032012449246
"1062",-0.371337915742966,12.0666580466233
"1063",0.945495786340033,21.0172755521015
"1064",-0.769871376263871,18.3189599711918
"1065",2.07172225619555,19.4376518508759
"1066",11.9799997941543,-16.9751668143559
"1067",7.71211597179874,-9.10589339549999
"1068",5.09955895951092,-0.844551188258489
"1069",-8.82440056873325,-2.90160632689637
"1070",4.89841258366153,0.676546157527984
"1071",-4.1629010906408,4.83718614038419
"1072",0.262977310636214,11.3919305886065
"1073",13.8884689371086,-10.1417005807269
"1074",-0.154630411717611,11.6917683644145
"1075",9.74866881055663,-5.68013267085225
"1076",13.2026759012045,-16.6189400528366
"1077",2.42644383765342,20.8806744451724
"1078",13.8928685050437,-16.8641288307608
"1079",7.68839779957791,-10.0857726537705
"1080",9.24854850038037,-4.77353643079822
"1081",28.6891363554609,-4.94391584473447
"1082",-3.95071634185539,8.51821154764346
"1083",-2.98015637271379,9.04695829470753
"1084",11.4403214332622,-14.9817496781961
"1085",4.69290554726235,-9.34987857671197
"1086",12.7468012335658,-13.5230547175301
"1087",-4.58069463480702,21.7103430172066
"1088",11.4583987830531,-14.2664152175536
"1089",-0.238605084661012,14.2681497894654
"1090",-0.668269854547821,14.7582303499933
"1091",0.222619976225028,9.82637020810985
"1092",-6.06533806800813,12.214534083832
"1093",9.59650783300274,-5.62715461142407
"1094",-1.14243610562429,10.9115107916145
"1095",1.14374758854391,11.1046939732116
"1096",-1.61412727342342,7.85936139305288
"1097",13.8367162999422,-16.8261872278726
"1098",8.38262291689625,-8.7348241666615
"1099",4.14318952314594,21.3044593346452
"1100",-4.17450929826156,9.21301493168945
"1101",5.02813240866097,-0.883792545616428
"1102",6.1077262856321,2.62034370097777
"1103",-4.52586050961884,-1.62074943549735
"1104",4.71007110022693,-6.13112707807078
"1105",9.02422516520773,-4.43945613784365
"1106",-3.28670013897308,1.1921990593137
"1107",12.9238593116208,-12.7302777602093
"1108",6.05929207667988,-6.58093658121923
"1109",-7.41962364657448,9.54561298738607
"1110",13.6062333706856,-11.7687466770903
"1111",13.5818136415601,23.6168540950588
"1112",14.4426109753011,-8.45204896308184
"1113",4.75073328398709,-9.39240374745494
"1114",-1.33930376226949,8.74656597846487
"1115",14.0869847217759,-2.52171746859221
"1116",3.06504565164186,19.2058563604457
"1117",-5.02829824911974,8.08130756915453
"1118",7.29676670957016,3.5131062413495
"1119",29.0268295859671,-4.29517326432371
"1120",-5.58497383168276,6.71111333481743
"1121",2.9388428580491,18.9727744599436
"1122",25.3345502639957,10.8327831641998
"1123",8.80903546800018,2.41356093722335
"1124",8.72734008212749,-0.0562702215213572
"1125",-0.540714490081325,20.6509982078263
"1126",11.1394237391247,-9.01704758629687
"1127",-4.30389367749633,3.4151002264291
"1128",11.1649286036137,-8.9354864154702
"1129",-5.97358441805095,6.12685613894104
"1130",1.98486481383023,21.0044592217361
"1131",7.20915197619561,2.56025041948657
"1132",6.96451094944251,-6.04843126314386
"1133",-4.994978176617,-0.879619160567867
"1134",9.07529019080669,-3.67169928473617
"1135",14.2888605265193,-13.209655635595
"1136",5.29474193366948,4.91617350805124
"1137",5.95270331467985,-7.59728353707811
"1138",14.1749054157068,-11.9577159535531
"1139",-5.0175751284241,8.41139940256251
"1140",8.27093735913553,0.2963045698606
"1141",14.9426503872691,-12.1164633317012
"1142",0.874424956603402,6.98245786835003
"1143",0.0331337648563213,14.3547400502577
"1144",14.3102405463168,-5.04567526490256
"1145",-4.09886667801261,1.39167396453458
"1146",-3.89452072045786,3.29986545604556
"1147",10.3634298464686,7.61863445647766
"1148",16.3531449527743,-15.3131692499826
"1149",-2.52845128591918,0.290228867122602
"1150",-5.54263164175317,-0.669324654161001
"1151",13.6586306071876,-16.3534888173945
"1152",18.8624652800909,-11.3501914296242
"1153",27.4216440365086,-3.14340513052488
"1154",16.6791488618772,-7.17855011679363
"1155",-0.224452261889801,9.21660794071958
"1156",0.663010734600514,18.3555492929251
"1157",26.096515081906,9.48352189560307
"1158",-2.98311663953292,0.431974718087447
"1159",0.535004418484778,13.9165909040709
"1160",5.22528212899303,-8.15239675631866
"1161",-0.90481508992545,7.18881741133214
"1162",10.5117260201765,17.8327523498749
"1163",10.1977480839889,17.1109907776417
"1164",0.877734264009169,10.1708613189099
"1165",2.07800445666521,21.7096030431471
"1166",-4.91511602245858,2.52081262203566
"1167",29.2340815234221,-4.30177852721978
"1168",6.34902959543663,-5.78971440739239
"1169",12.6990182876483,-12.2428296302211
"1170",13.4816489253304,-12.8731396530397
"1171",7.75918541609522,1.61885025155996
"1172",16.3357878490264,-6.91841554488405
"1173",11.1189814533716,-8.70166228962827
"1174",-1.56128677137811,9.33011583416086
"1175",6.49771743553152,9.31381900998078
"1176",7.37116975795121,8.82543556823163
"1177",8.81335010843408,6.95082167984175
"1178",5.85493007590024,-7.31919679359068
"1179",-1.40458545378523,16.1842154240834
"1180",18.1850174776032,20.6694550201185
"1181",4.59892128124409,21.2736881676195
"1182",6.11548021801252,4.31903156913389
"1183",7.38107769242129,-8.78042721830563
"1184",2.3313103010188,19.4693133132524
"1185",-0.799170594168459,8.87322160313901
"1186",10.2758234910584,17.0780318555132
"1187",22.3270633472624,-5.28023156224409
"1188",-1.79830461316202,8.52815769158591
"1189",18.5372914844173,-7.8088465658598
"1190",7.96073334028474,1.44137851279715
"1191",-5.54705316093405,-0.528831421300448
"1192",1.76982640875837,19.929341668279
"1193",-1.51169207023017,18.5278171628807
"1194",8.38741144796233,3.76111024322751
"1195",14.4549581236639,-5.20996299268604
"1196",13.0477430502276,-12.0416687876979
"1197",-0.377554111973848,18.2155243597722
"1198",19.1140924227581,-7.74330093882094
"1199",16.9262556337814,-15.1431420146868
"1200",28.415563878666,-4.98653453152636
"1201",27.6559163636293,-4.63205754070685
"1202",16.2941589850292,-15.4835042505445
"1203",8.91575836041913,1.96564860018198
"1204",29.136793266672,-4.29144289412051
"1205",19.1584522737958,-11.1472345330149
"1206",12.1375120230081,-4.40107554253027
"1207",6.65080322392503,9.73288229568341
"1208",7.97988808150158,3.07301036521401
"1209",2.44655622721724,17.9736585896822
"1210",8.00938408459686,4.5183362314092
"1211",27.7416603597172,-5.00444067344119
"1212",1.00611788653521,17.9138781220221
"1213",-3.7523065886937,4.63434039969665
"1214",21.7386141787109,-3.53726697419441
"1215",15.5288371681407,20.6571732157395
"1216",0.475791906274316,12.8854730090632
"1217",-1.34893200830152,8.36247417441857
"1218",19.3404389529206,-6.01471974528939
"1219",19.3747758610312,-11.0500819749753
"1220",1.88396038576645,18.1416678394144
"1221",1.30574976371859,17.983987806989
"1222",1.68131006641985,20.6341104693669
"1223",23.2455535261842,-1.72186073951698
"1224",13.7436104289515,-3.66992319771342
"1225",2.82766358725968,20.9762219864195
"1226",-1.02904133973784,11.00336969321
"1227",26.4849253220838,-2.275841942072
"1228",16.2390744203831,-6.63168294338432
"1229",10.9843748662828,17.4121266671702
"1230",9.32080368806892,-3.72613253027622
"1231",12.8247724012949,-11.5194351227182
"1232",14.1898207773098,23.042080322233
"1233",13.7275170363191,-3.12092239778078
"1234",17.0880287837543,-9.37566948179216
"1235",9.69028607258135,-4.91412331617898
"1236",10.1430261464328,2.92804010336853
"1237",14.1522698666036,-4.9637200749537
"1238",2.75503505292092,20.2764865633527
"1239",16.5924604801584,-7.06734059073891
"1240",-2.16145241178813,10.6512297020101
"1241",5.49193497842812,2.98400730428669
"1242",8.10557162128554,12.4051855824323
"1243",5.23451346690965,5.10163516165568
"1244",16.8475399582047,-8.44246032024662
"1245",0.0147517455564601,15.7119353520332
"1246",8.77255010803544,12.4883914472981
"1247",18.0283817737066,-6.26813748591714
"1248",10.6694441996391,3.70721147689288
"1249",16.2394092707511,-9.81699294446969
"1250",27.9754590780943,-2.31525086901708
"1251",20.0548731253645,-6.84655494047012
"1252",6.91466378695761,-6.36575329374752
"1253",18.329312556514,-8.65335253154483
"1254",7.81971288417656,2.88283435714482
"1255",4.22168336967483,20.510164621037
"1256",14.8725843225047,22.7714801109788
"1257",18.1135868614761,-6.76327978060012
"1258",25.9008094058933,9.6500151364009
"1259",0.317723631612699,12.17083800821
"1260",3.10282030601983,20.483918925953
"1261",-0.736561947563931,18.1608752172021
"1262",14.5345542753296,-8.41548176459012
"1263",23.403580848352,-1.3413555787281
"1264",27.0499884242647,-3.39800832581161
"1265",1.61382010021508,10.86842235072
"1266",21.9633392925401,-3.53392383579574
"1267",19.1668524265916,-5.26489960083962
"1268",11.1673268016293,17.3484607672162
"1269",11.5249637524246,13.0625853570827
"1270",24.2453373723325,-4.49973077254431
"1271",6.44242450391214,9.5041457768418
"1272",21.7246634676742,-3.04394297656654
"1273",24.8116145886325,10.8852575769834
"1274",17.0073075463975,-8.63796205524634
"1275",9.02266226342358,10.592434157183
"1276",18.4641647235592,-4.5490171207231
"1277",7.78581167716622,8.35965847464005
"1278",10.4459419695828,4.26032993940684
"1279",25.1031362565547,10.158098504936
"1280",19.2995884928833,-2.93617937367054
"1281",-2.68053620031755,7.73676533057174
"1282",24.2401950413402,-3.77033621980124
"1283",15.9891865961775,21.0077631493523
"1284",15.1704694926285,1.90360816381617
"1285",10.3586630356402,7.70424651570618
"1286",25.9132401131238,-4.29627763471144
"1287",14.9753150117418,22.3171056989194
"1288",5.1598696152531,19.5757650999259
"1289",7.34206278182375,9.12306615625694
"1290",13.8923431796119,20.2575371556712
"1291",22.4055614913163,-7.78899986514501
"1292",10.4363341027721,5.42745982115158
"1293",18.66240940386,-2.73718145112491
"1294",26.9108296927537,-2.23756653416645
"1295",15.3880773168891,20.16450047145
"1296",15.2725655453493,-0.721587806127408
"1297",16.7989976763895,-6.02877933544756
"1298",12.4626489200679,21.0327368133335
"1299",1.93018154709602,18.5884548898565
"1300",13.2350364291092,23.5380092069987
"1301",22.3434074023139,-7.02880019012949
"1302",13.5708844548913,23.1937156453012
"1303",5.06368585137545,17.8749301498117
"1304",2.77466421892329,18.7081043798368
"1305",13.8461860528432,8.72746513073987
"1306",2.75824428248891,20.1357185362328
"1307",26.4014113203109,9.7658457309494
"1308",11.8663792098339,17.6128110789072
"1309",18.6276827351098,-5.40495332082638
"1310",10.2052861930835,7.2486640347864
"1311",14.2458907990433,-3.6272252152861
"1312",13.1540190407761,9.15508156015002
"1313",16.3449242494797,7.09164332749683
"1314",14.1315463635164,-4.91114885378507
"1315",19.856837708177,-11.0081431057447
"1316",25.1608958347341,10.5769765117117
"1317",20.3065143045265,7.89366281747559
"1318",4.32031125055281,19.1200494727575
"1319",16.4828588930511,-5.55154823363262
"1320",-1.44616073383788,7.16569322662549
"1321",15.8333652945399,21.1551497279818
"1322",16.6152031990542,19.9328966218453
"1323",14.8319070748612,21.5160802156301
"1324",26.6296080614885,-2.04152975478629
"1325",21.4644779730017,-7.36462378821593
"1326",11.2860978979342,17.3469137042082
"1327",23.7941662072453,-3.49269007466701
"1328",23.5926705520279,-6.616128775832
"1329",17.5859355585675,-5.51871913245664
"1330",24.0613811383319,-3.06065526113532
"1331",14.2255960537866,-2.34537248415016
"1332",14.6505232795748,23.0698238601459
"1333",15.9228513355206,-1.03793775238356
"1334",27.6691283369627,-0.363430153883458
"1335",-0.813663845239583,8.53152576349188
"1336",15.5712300995082,-0.915756101366808
"1337",14.7956742814447,-5.63493276443169
"1338",13.3016606726331,19.9904864327023
"1339",0.169766484531109,8.89965472801118
"1340",9.08140171657519,-8.57661902370456
"1341",16.1372199296991,-4.09560287413408
"1342",21.1549407800147,-7.09058088566559
"1343",7.42588796488182,10.5553208374237
"1344",14.8802330826752,21.4012772158953
"1345",14.8572541665664,20.3943277312715
"1346",4.29244340274695,20.9440980856095
"1347",17.634584064538,17.6980936535089
"1348",-0.274398744537078,9.16100112575888
"1349",21.6514960389413,-0.191922068579115
"1350",10.6560157580379,1.92406290625765
"1351",2.24091402435438,17.4374693867576
"1352",19.5225178340401,-7.1070439400527
"1353",15.0488977010611,19.5096150755355
"1354",27.487317689335,0.689668405585807
"1355",28.2449036660665,-1.47554714126721
"1356",14.4077298536466,18.802339987468
"1357",9.3447813701654,3.58084284830461
"1358",21.8037523923916,-7.58416235841045
"1359",8.60937227498989,12.7432771502238
"1360",9.33430116310931,12.8155883710108
"1361",25.2126490310724,-3.77455465768883
"1362",14.6609915866237,7.57944246586303
"1363",16.0764441987335,-4.41949917734113
"1364",23.6011307437591,-2.81949537762975
"1365",16.4260616903896,-5.06873639615409
"1366",26.9343944163886,-4.47099359378182
"1367",12.1459325007941,9.39576490326172
"1368",21.2883715610576,-6.80944489673859
"1369",22.9413370458463,-3.46975126428661
"1370",19.7213183826874,-7.2384457840091
"1371",24.5154110066885,-1.1110612957117
"1372",3.02787186527562,19.9290580560099
