"dim1","dim2"
-22.025260744866,2.12658942359545
24.9396110707628,-0.96807689165611
-19.7919190155543,7.76617705140508
2.51094334222896,24.81466478937
-21.243137802742,2.00518952244498
-0.120412303220869,-19.2279795789687
3.48385633730769,-24.1665275645911
1.83581432001764,27.4645633847942
-22.325465078124,4.29559502732069
25.5525112944404,6.54040393213066
-22.4693069109204,-4.37829117470471
-7.21135037331724,-21.2348451591551
-7.94256375241386,-19.573387795095
10.0541944789463,-9.85876426365707
16.9315767330889,-20.5315055783112
17.9510992496351,-11.5481375800283
-20.9726817575752,-3.56890000842492
-18.0295167212604,-11.1176088814026
-16.5301331322275,-13.2646808006612
28.2856368342888,2.97903329216903
24.9912550224186,5.2519643463817
16.5386733980485,-8.00628618767742
3.22370949223713,27.0121720902159
16.5367999439819,-7.49331328864303
15.1584458861772,-3.93390642064793
13.1835924800776,-14.3657714902863
29.7004634689432,6.46210743456056
-16.9289062191999,-9.42397997746573
23.7681500878372,8.38341488474892
24.2228584796989,1.89775860653176
-3.73763597046106,-16.7393442208107
-9.83596866693378,16.565943277821
-17.1193765855657,-16.4810941962041
-12.4794793942031,-0.367902278180484
-2.0394500955295,22.4155012391627
-23.5670169027116,1.77448294587341
-6.88655818307754,11.8348158280707
-4.52718029790863,20.7328229441721
25.6676812703988,8.14086894071702
-23.0464609303375,-0.598240270132735
-23.9308464998586,0.881578438873721
20.8742835031406,-1.83570492473123
-10.5892838834455,-13.5006566034047
14.3468685877246,1.0258340277211
-16.3095832255973,11.0028748567076
5.69736154842993,28.5387425746001
27.3814797776811,9.25364210927362
-17.0077569465109,-4.86517184393074
26.7027905235594,6.99051854237291
-12.452915825722,12.6243435732433
10.2330245008439,-10.3978148635441
24.7435591816779,-2.03594990523421
6.13386951322241,22.1569004717218
7.8114849857611,28.8209678976576
20.6649312450199,0.865706095054591
28.1317201709274,7.60087960581864
-21.7686557292227,1.81042243136201
2.87417673192896,7.20744583772271
-10.7945679892928,17.9805011919355
21.8678546067387,2.44730797737587
2.84374981179605,21.8705633595704
-7.43932628363788,17.2863255123061
24.6494406545499,1.50270897229653
24.7834000854191,-3.36135930281697
-2.68958579885205,23.827742922618
-15.9237999473807,-12.346705011982
-24.0298070559695,0.382069336325737
26.5970284382486,6.83198932219151
24.5899740742131,-0.639650465306536
-24.5966097226732,5.06444427339567
-21.2549471746151,-4.28095924406533
-25.0748696099815,-2.84228378409441
-0.327519169416043,24.4213021604809
0.913604574137065,19.282051089251
-18.3927691051482,-1.30075546310561
-23.6422192414413,-2.25311288707325
24.9228813576043,5.37557331620355
-16.2487219807149,13.4831507123157
-21.3002813130411,-1.94307590187702
-15.8007960519479,10.5589887060738
-21.6196186728507,-7.45507192370412
21.7638529978498,-7.02370711062221
-18.0892918490243,2.12550673524336
-21.4249970130361,-1.64200548496242
1.57639924994475,-22.6247185670484
-20.5313301013074,4.22286516500962
-5.54436492334,-14.3952493657397
24.1675479581209,-5.30904731813463
28.3002827806599,4.10903957433703
4.38832498727526,-10.2946739719355
-20.2896554800721,-11.7831462266592
-19.2124561007063,7.01810524831438
-0.689303929132346,19.1601472635947
28.5970403656948,6.55166005562583
6.2538212428542,28.2407553260079
-11.8590424835022,-17.5667258412602
28.7464339560923,7.14267805134389
-23.2411786414038,-6.65196422721678
22.9194615768502,-2.17805880392243
-8.72551290547752,-3.68160750065774
-21.7143409589367,-2.05255607330182
-22.7645801603195,-0.707925956703885
-9.16980675330205,4.7338051532219
-1.49795545069108,1.62393956459841
-15.8489880476814,-15.4868426354807
-19.8160993227355,6.40285476656024
-9.31586247142893,12.9249672639884
16.6935610356072,-7.58103152249616
26.8555657624627,0.196632000859466
-14.4296362507201,-15.9740099075874
8.18958178876329,28.70889311427
16.1217578764366,-4.73977136719462
-19.8947186723814,-2.05309564490906
19.9381174646381,-9.05585756560553
22.8707485989901,-13.976424172569
25.1342750326495,9.17446858560687
-13.2382291195652,10.8532716320826
-15.2404196838043,-12.691366336241
9.13849921716817,-14.1614910746377
-17.4138884295052,11.2048034352747
9.9104726899285,-26.3800690179373
28.2772473323254,7.92460741497467
-23.2808364032694,-1.94554401145234
26.2150501726403,6.6149060432338
-14.9980202340161,-14.6836918690551
23.1076196633941,-9.82706663297507
13.9776939568632,-6.9966438106425
-18.9094080821839,-14.742738231342
-14.7434091244554,10.4693845912755
0.51006012735294,-10.9087049684011
-20.7111612232916,-2.67762363801501
0.232968018819708,-13.0040113713894
-11.9765179287989,15.3727638313794
-16.2584969552821,-34.7750605452677
24.5041548018069,3.60593581484964
-15.257157370262,-35.3855310321137
25.2302856150631,3.70017731428894
-17.8288692647819,-7.49808607985168
-12.3144551385963,15.6885794135373
-13.7735428662453,-15.1831172224317
28.1146146502225,1.75274806834893
10.4253834309871,-19.456535784974
-16.866927772376,-14.8637108258068
1.78463359081999,25.7079604861933
-10.798935095185,3.8493013917859
-16.1731652456997,7.64542550654968
-7.60362395943908,-18.5116758492744
-18.8404118322083,-15.9861351007013
-19.3497478097853,-1.23030347542501
-12.5504928081457,15.2322422244485
-4.60389526287726,5.18540357757285
27.5193689692279,-0.826880170353319
25.0813572940493,-2.16813740136918
-5.26718516399119,21.8974821938464
-22.2251002731663,4.55805833812267
-19.6445128854562,2.9764153177529
-21.4256715138679,-1.07965027900736
-15.4217094635021,11.0618920710776
12.4696892280204,-3.11679012847006
-21.0347588652287,-11.4005887853558
-5.06433403283764,-23.2080090806234
-24.7347293595505,-0.926531704933489
2.01185555430453,25.2564235560141
-21.4259159098254,-11.6546276716151
-0.483991905728219,-24.5006015455197
27.5231034739212,6.21724703590251
-24.617799549744,-0.675502973825367
-21.3830389029513,-6.50996028661897
7.21501295861185,-24.0536949796154
24.2505085863424,-9.97478107554097
-19.5470981871258,1.13662776561789
8.30489682434648,-16.5709601303863
0.297740855851194,20.4203190392485
-20.8428592933562,4.47168324195974
-8.97009831088168,18.603435691694
-22.991498839874,5.80135898301124
-18.3544549759759,-15.8291916249787
6.37883338453952,-17.1177252863627
-17.6879285326625,0.0566842705646182
1.57726346701835,23.6978300268316
-1.66130497095878,24.3208431497717
15.9898474300614,-0.489905669898659
26.5556880827336,6.31272974064051
17.9728770124315,-37.9022988620508
-3.68728048696443,-19.9375100704426
-23.2174143296469,2.99284152348271
-4.43334562909089,-22.6699943639076
28.5363100084792,8.85872655250468
-12.5688835688758,13.7489742809556
-1.24473287706636,20.9113796318677
-5.54089353128912,-18.1047624451625
-21.1619112850574,-4.29659462719415
-22.9465990912418,-9.13820055975565
-19.2744443933612,9.66815578600847
0.345728819139918,-17.6847723024697
-21.1870298392384,-1.57387823138989
28.5323606907942,-2.05064647369492
29.22129975001,6.2022937638456
-21.2255770669601,1.14547189625099
26.6228758378365,1.08184185596157
21.9526410994823,-11.9442690478011
-19.7571345410284,-8.6684251452322
-24.0514442747993,1.1591969071774
-6.9019221877832,-21.7959809916911
-17.5521648288904,-10.2001880745809
6.91241435550167,-23.3429302671387
-22.4769212646893,-4.81044333710028
15.9715381487397,-13.9391992094952
23.8718601786002,1.98632244484641
23.98883165906,0.470424193263905
-8.52939039798714,5.4954646861943
6.59774062403706,-20.446462168634
-4.89463651892629,19.3120933586219
8.14420911176957,28.742732216903
-1.00783589670042,-23.2457081024723
20.2476449535577,-7.66750462140746
27.0961492915766,3.14677940719365
4.50874015408189,-24.3965892806667
4.44980269268902,25.7188940385301
0.348387514336094,19.4093971810637
-24.1490006379695,-0.521959348148447
-11.6448983978982,0.782769380827699
-21.5112890228202,10.3367697783334
22.2592130562136,-0.898747821153045
8.1584292921106,-6.52174302603938
-17.1815838948706,10.3468826913792
25.7612689308512,-5.72780248613128
24.7397337349984,0.155923900567429
-22.4499541197739,1.28194146210911
-20.0940318553358,4.24689817157312
14.7189502417495,-10.6456633185704
-9.04812843239155,-12.8603521789752
-22.2584476565705,-9.89940172232383
-2.96727898113439,19.6214558288669
-7.26214815906193,-21.8703123598583
-17.7356669667452,2.53958249233432
-20.8716519505467,-0.202898272380435
23.3322263152442,0.104310604538223
-4.21558512971738,23.1158236809431
-21.3821544768007,2.04351364071824
-19.849118414051,-16.1136311723695
1.64692666883411,25.1405226842795
27.2651111196626,4.18856476275946
19.1027137917975,-4.52582755588257
-19.3985734375466,4.2148160542132
4.33089797373182,26.7533384721389
-4.32833484536631,21.7847802887486
-2.22577772561,24.3229936515435
23.2554172256655,4.5918561960958
17.0535952264763,-6.3946902642503
0.195849053334123,-17.0156352037049
-20.933651025607,-15.4268242739496
-11.5012090188244,-6.39668473604343
-23.1846405924462,-1.27641966994836
-21.011187568165,6.95565097215243
15.5693456093313,19.4083395673237
-18.1833114425355,0.609583029322699
20.4149064376339,-14.2562804119212
28.3387533556384,6.0667329685518
6.78453906076966,26.6092607175102
9.63108089558261,-24.4158009252804
26.1464903507584,-3.29887156809597
18.9739638333878,-5.35780791208052
17.3427134625994,-14.3158346115475
19.7673078363246,-20.7239419272609
-22.8286783588866,0.40987227639483
-25.0084275133276,2.48615740574124
23.4402902542502,6.08460283330513
9.47053012527786,-9.37947450325985
27.1168074584419,5.97452902389879
6.85427364311092,-27.7112946362865
2.9311950394123,26.416487864152
24.7598073248251,6.10932420837771
-12.2635093448025,15.3443367588505
-7.96612760708166,14.3194732468584
-22.4843717174487,-1.04383834603369
-14.3684273048808,10.3241005628403
18.5520427477825,-14.606248519146
-22.8365905888648,4.26441320001173
-22.9697458551398,3.42903474393651
-21.1706045551768,-4.23646658153105
27.1152651659941,6.34869396976342
20.1918379693968,-1.58970680121079
-12.3106412597421,10.1564799216377
7.30052706399568,28.7892849496591
-22.6691349792064,0.988536630248101
-2.58213721254781,-13.6740190616202
-5.40514498551756,-20.8244551523529
-9.35982332453278,-22.4311159362965
-7.6170766483397,-9.39056054958422
13.7995539119404,-15.9364217799932
-19.636633330293,-7.19827126460556
27.5153330105663,5.52411676555389
4.5803004810045,-17.3977259949335
-22.5687105802969,1.76822857022035
25.9315863723096,4.07840861921344
-20.6361340057525,-7.39163603721827
8.75685380142579,23.6966669172011
14.7175851554619,-9.48651457262239
-19.7472267418749,-0.298610828534847
4.44383815716819,7.65971889245527
-1.87076954511937,24.651229440859
-24.3552507035035,-0.653666956697461
-5.25099312981831,-23.425696655962
19.4238966222082,-21.1965298263224
-24.0255440613979,-2.67328551182517
-4.87398297970927,23.6067820428295
2.53985333041392,26.8856555495238
2.60186296435416,-25.8591036074633
10.8540758421695,-21.2593929780879
2.62460960750377,26.8190703677046
19.9751899384043,-3.7264165075679
-21.4748532392081,-5.33713193720885
19.3264731053384,-10.3956196152951
-23.709074922419,-3.58258558169478
4.54762030308316,27.4822983749321
-1.58469880744326,-22.5778160520247
11.5470073418944,-10.9039016164924
-12.3364931750034,-17.1535388465175
11.7385374043922,-18.9467068537961
22.9682816140824,-6.61199048383978
-12.6480207510444,-9.54609890269564
6.40937074376322,-10.7207666182886
9.77440478919855,-26.9815675761801
27.9415118469306,4.90216706720795
-20.4406916162758,-1.00586420902731
6.6539044164094,-25.2806452210183
26.1646700695227,-3.71768996465639
-12.5711655909313,3.002185630703
-11.5005776030494,14.0412548627249
19.4725402942972,11.1139059816321
-28.5169632885182,-16.9525047077102
-20.0473018663434,-7.47157731142674
-4.59151820484944,19.271210772608
28.3941630758207,-1.4561704943515
-8.47306119388543,-14.3834574598065
-16.6841296808827,-19.1126262443541
29.7558038835991,7.86363133822975
25.0444675936877,-2.57537520126867
21.0617802398134,-16.4156280392545
23.1056383642744,-6.33383927993254
-26.7227055711026,1.92734956518619
3.50602970912713,20.194063405112
1.59481240778419,23.461395946938
-13.8962460049737,-14.0738448470559
-13.3386843851264,12.0917724117679
5.86938666986781,-18.0185148797608
-25.9753723685936,2.77323050584504
2.88400489695094,-7.39752408810087
-10.4144810937452,3.95730412240836
-21.9417334527176,-3.21946609618402
8.97692401724001,26.9326026279689
-21.0689968584546,-10.043705059332
16.6932723797261,-23.9347672322051
7.30014276497973,-11.3111577770328
24.3294691727863,0.588411953173379
25.2273972641723,-3.6541505089166
-0.400736969398207,-15.8241068547697
23.8261013083976,-0.107640808706063
17.8300064384551,-0.914784227630782
-20.5164290237688,-2.29522492185272
-6.83637602752513,-4.79458605230956
-0.435337540039856,1.19397545316172
-12.3619761259716,8.75925464327494
6.19264714777027,-9.78992483117305
-3.26996489018776,16.1945346129157
-18.9550244078818,-8.82254921607342
6.68502855842266,28.7823891422136
-11.7034488551596,-18.988454229186
15.7533293567604,-2.46387855050801
1.62226235709345,25.124372749193
-21.208252331773,1.50454311720707
-15.6451738134071,-7.10059364974104
26.839997654894,1.36525376037354
-10.771857483307,18.1668366947992
-20.8734223757045,-1.03512333307177
22.3940168432709,4.25546755014473
3.30903868844505,-26.0624780746318
-18.6269875759035,-17.3664408543886
-0.196801151356971,24.0962706224986
-2.04192956164276,22.445197861168
0.299099367641714,-12.8578212708172
-3.12802878106141,8.94900364654737
19.5678796801967,11.2558762077978
25.1308820359127,5.97453072389951
0.585169104163391,18.6597130667057
24.2067089192712,1.38283625392676
26.7392909469748,-4.96569932015932
18.2772153480498,-19.9314132613707
21.8330956815408,-15.7456777524719
28.2041255148864,3.95316434731883
0.622576970296641,-17.9950554396705
16.4328944442855,-24.1239635801154
24.9750014538015,-9.22772682664487
13.1539322580453,-10.2292126984226
-11.4714274294359,2.6914180533095
7.45985131536046,-27.2813428253338
-1.97378568171081,-14.7578848215818
4.18568168209193,-26.1217552970586
-6.67222808799548,20.8413674987841
-3.4377416023554,-14.7289563650253
21.7866748143901,-16.4712100734356
-0.537012539479807,19.7017380938953
-24.0654864002869,4.66373344373114
25.4885435207392,5.80069993314369
-21.6306736477463,-12.3758805702593
-21.5547272350017,3.50837263190441
-21.8546253324213,-1.4296465492484
23.6936522971274,2.65186530914379
24.2849367355241,-9.05311848894568
-4.52219950211216,22.5965026902885
-3.82720572988158,21.2081620604083
4.91113616768753,27.2045963518339
9.60625071306793,25.5917258158063
-2.71818560326493,7.72395342441232
11.8478076819836,-25.6804978314019
-2.06300557476723,11.1283532732517
15.0910838367135,-12.0994237522524
3.82876010539356,29.0241809944772
-19.1213397214206,2.13479846692946
21.4260604769334,-10.0662140913324
20.6022189606271,-0.426830736188082
-20.1642110441927,-4.14134977457943
15.4036582745262,-12.4204411529553
25.3697198704903,6.19348347594984
-7.74106456042804,0.623111498982948
-19.5769640095553,-9.66060829521193
7.77899925953546,-9.1166077246591
25.9152196402394,5.89609529566377
20.3270917236403,-9.38694340853823
-5.60847538167978,-16.3417570870986
18.7175140125624,6.79031418876508
4.23497917936245,26.3417899710218
13.2511540712307,-1.40753634145028
23.0337715548311,-4.20951971477612
-20.4356372752853,1.17494393149347
-8.96212789634641,-12.0788432851232
-22.6963918824547,0.75928850625888
-17.9845117358711,-11.6588072534631
26.807105446959,4.98747633258726
-7.56557604129449,18.8148508123078
11.1461877450046,-19.5099489203938
-25.2872653425401,3.95401513899926
17.5177424645399,6.3068284565403
-4.43615908573253,7.49427821201878
-16.1167335145125,-12.2522674681955
27.047354780278,8.93096026065858
17.5908906830211,-19.3596407062293
23.8121279753247,-5.9682587909034
10.3136138320479,-14.6878171109789
25.9098684076592,2.48965544028493
-5.53723311640412,-22.7897618599219
7.71721283012587,26.4240761089044
-27.0865212030448,-13.7626388866887
15.542379821661,-18.9974446322685
25.7573982609556,1.45692081100592
-1.74380076512767,22.39070703483
-23.0533781624718,5.11385004941813
4.82223140340508,27.4951735657386
-6.00267399101064,20.9703592992559
10.2750705177613,18.7406986862603
13.9892169753594,24.2565213221938
9.08686800574929,-28.7389533230424
10.8868844112705,-15.4871001108363
21.0009846070646,-13.3096590123734
-22.3023673127084,-2.39591726804283
26.1175317117363,2.15743335919055
-0.426496120139666,8.72649000654429
27.0293604382552,1.36423556030598
-12.531297670979,-14.4804025732545
-21.7111774473902,7.48224125951535
24.6491994468199,-7.01662490657712
-13.0751062011006,2.97634527628168
19.0557441874026,22.8455161938455
2.4451102001856,28.2684808486342
26.6099944187952,3.16673113688712
-17.1378525777168,-5.49382235866358
0.7954528709006,-26.2436977367434
21.1683754469636,-0.871204232010707
0.311498190959954,-7.06236469085848
0.0158967365646005,-18.2797393974222
4.42256811467736,23.6020659153366
20.0614822511496,8.30383509010451
-20.1670539007005,-2.85510119392501
4.22381463746519,-26.7495741786383
25.7865632383042,0.201721686035395
-28.2441366919489,-15.1965956931914
3.74995498905776,4.37257643867374
-8.06734162608307,10.0055147556488
21.2045174610757,-12.9528953018846
-22.0371281031168,-12.5058346149147
3.0282623270995,25.120894805467
-9.95897530945606,6.91315956278175
-17.6726101274857,-12.7771371583857
16.726625851858,-15.5867942014173
-5.60770557371475,-6.1041344099278
8.36773415056935,-28.0124799442642
-4.84351787750252,4.25453558716329
24.1062909963739,6.91134519324022
16.6823886429166,-17.3965963645824
-7.60695027255176,-4.7732789033643
2.76116343210561,4.40715418601431
25.3432399922996,7.81821217816116
-17.8004511994459,-9.4386427444768
-4.11294388468333,22.0796027430892
-20.8926770382972,-13.6659795794496
21.9711345106627,-11.5892071838725
-20.0654432728725,-13.7175035064464
-8.46764199048734,21.4181743711382
-4.86733720924436,21.1840833777123
-6.27554884219542,3.0560752265688
3.66237929180172,27.7928566006453
7.51355548420337,25.3516857616331
-17.9795391899594,-10.9769950281839
21.7694450551651,4.37540456539875
-14.1513900702184,3.1995080481004
9.19850763121103,-7.58073295035416
-5.70908284091527,6.41583191146346
-1.92223957851963,13.0935708974698
-0.451166793752693,2.54231843845422
16.3197585666539,8.76917225845705
26.3294857617433,-10.6687402619584
6.61918050158552,26.0819293076316
-5.6887930874072,16.799515257192
-2.59989203250381,23.4841485842887
12.998013959985,-24.0163001707349
23.8116217682248,4.18849188942719
-25.0871530947845,-2.14083211940228
-27.7928689491355,-14.137675237589
13.4724908604969,-20.969236971509
-30.5214901611296,-15.5612593247668
-25.5990411283465,-13.8778852686671
21.6118666201411,-9.90212317849673
23.1978027044251,-4.02513981161554
-18.9125093078662,-9.12673159019086
24.3643954531527,-3.85553519904782
17.9415934360488,-12.95557776102
-1.98561337772293,11.1607607565596
24.6152930712486,8.17983904071916
23.9985222948131,-3.58471731264892
4.11692423309508,20.272183416106
-28.6902281923575,-15.002631741407
-2.19539831518426,5.08395691204827
16.1022658474795,-10.0486729303219
14.555334100249,-4.19019454157566
-2.74617029667927,8.9597283169144
16.6741574523676,-20.3818906303371
-19.6452384813501,-1.75972336279896
8.11790306714497,-6.60242304288292
20.5751994667362,-0.521354793811551
-13.0816764773038,-16.3808453066283
-24.1999735017575,-0.928730964606858
19.536819175646,-0.535251043877125
18.6608899350461,-4.39782102735289
-4.2902724231851,8.62411662125047
-3.96592248961259,8.23530527346158
22.2605149431828,-1.45801089115206
-3.36706750274463,11.1545765901116
-3.26987096938028,7.63009712602808
-18.3933594180832,10.670142514479
-16.7913105858496,-3.96952263642221
11.6354619479586,-15.6935446951114
-19.9878281094553,-8.2685459242885
7.24712697049313,29.8960099642337
-29.6538908159295,-14.0892438160611
-24.7638015695832,-0.341952402126283
27.1812928276167,5.76827392851252
5.52932722637616,-26.4768963262043
2.98801823199474,-25.4739942403541
-6.88911478990546,19.3551938846804
27.3925832594311,3.48525359324263
-17.6926420183017,-6.45936430151108
18.6264533068055,-17.3360575875258
14.4614712338773,-20.8994810836897
-11.7692078742018,-5.25379387343003
1.89756047301649,-22.5251957001166
25.9008029849967,-5.90642017955368
1.39160525030032,-22.0498780780484
-24.973309834531,4.77831244297647
-23.7047225634334,1.82315875973217
21.5384485284762,-10.2975118738157
-7.13367460058116,-0.821512525992651
-2.59888664148276,7.35281804582156
20.2846295068536,-1.17430114988036
-2.98523366505429,4.98297716792661
6.46711944634522,-28.4913791941619
21.5449363196481,-1.32514185785153
24.5182073621791,-4.85365172332364
19.93196807093,-18.5436818365308
13.6693545311601,-23.451206086021
-4.26565486328857,20.8268795818227
26.1963405804288,1.73355473108611
25.9544939181825,-0.0984895744382292
23.0021699381339,0.821893446967998
24.6353587424501,-1.7292217380219
4.13630921754189,-25.5706530661109
11.5499108509697,-27.2840517568771
1.41298549879281,26.56653288599
-2.69165013485172,-2.55434418080792
17.3962901071057,0.324990931675153
24.8195615139173,-7.46713557321688
22.9205171444788,6.5098420861747
-13.332386519886,8.68890275099924
-1.5252666184811,2.89250999502651
23.7750468775351,4.12167747445226
18.3652753656669,-11.3656600440607
-24.131074300077,-11.877489176298
-27.1808805885036,2.47694451915707
-23.1441726460776,-12.2632965433567
18.1104032177595,21.9301591188187
24.2456645293947,-3.62427351064293
28.3181483167036,2.27153990390504
-19.4354972436338,-7.7052378607589
9.68636321561022,-25.2758862735735
0.129229224026325,26.4761641479059
6.63607212159227,-14.71372625977
20.2696887345893,12.2450705093195
-13.3974391489269,-15.803165592048
-4.35395582865165,4.60742314452422
-15.3463467063318,2.21296295838524
-18.8564805210537,-13.54420418647
17.9481807262742,-9.34397884689051
9.21427476414491,-26.594199844182
19.7061192534652,-20.1729219281089
-18.498590079201,4.05388017409772
21.612138922784,-14.7539659628954
9.28561771806959,-28.2190204536691
-23.1682686806309,-10.6614873449748
20.4699610076429,-4.47207479754679
20.4192408025244,-10.2738673182059
-21.5495003627525,-9.07140590568637
22.1768796456144,-7.2545243764206
17.5479949638883,5.36593013995527
18.5110474847248,-10.8472241214136
-8.92255328424491,-15.9041755605547
0.322158237476384,7.87844997367762
-14.7183946325485,7.82860539013258
-27.5999704350614,-15.9303881354811
-22.1847300800514,1.32306282860469
10.0448547680708,20.3618560469703
-18.8489097431716,-12.659266222196
16.1820498130136,0.612731528195736
13.3486451278997,7.91807006336516
11.1143940302336,-4.23322748116379
-25.7622319669974,-2.84860077519851
-10.1404518563666,7.1498616609782
20.9355993449985,-6.04701569113808
-26.5495654294131,-13.3687902129061
10.1495402284991,-22.5937675366169
24.7786555634459,-10.3660654119576
20.1228601845029,-8.2962018872619
-21.9989195724239,0.670993907289916
12.5814566747956,-18.892843710967
-6.80682311846695,18.5444361443481
12.551955083826,-22.5994360845503
-2.22322976661106,10.6842971519829
-3.74697254878429,5.31395870561002
2.09026290076257,18.7604444330091
-21.5893471619979,-10.7579310749122
-3.33765064307146,12.8980674738548
11.6138318791698,-23.4193948113186
-27.7076463673116,-14.7279984231238
-1.36513094542024,3.390913417152
-24.2187675305953,-12.9552914314847
0.563524608873776,-20.3950600052837
-16.7918017219393,-5.52469067669971
26.9367496248829,-1.61987373879416
-26.9499623228446,-13.100076275241
-7.46001467908101,10.2920714915235
-28.6165981106303,-12.937595394897
22.2725404441906,-5.15846105672333
-7.56388530597482,16.7261493326867
-2.50339961009871,11.7782028981041
-7.29350847357858,4.32940953023951
19.4345348019754,-12.3439210802784
5.22683910301193,-24.677295154777
6.55950721877271,-27.7025293952514
2.60209577451377,25.5635228522671
0.418118909153871,-23.7520648694421
22.9996921159766,6.13530982992076
-21.910147088005,6.98159958414641
-19.9237466887585,-13.2960260819269
-22.1394232174491,-10.8150516715362
-21.9848107409409,-7.557413615576
10.1192044946081,-24.447739707508
-8.3909318605476,3.52492532572026
4.761777443376,25.7833421878548
-20.7346165626893,-9.11442707779576
20.2769207544628,-10.6590727486376
-2.0101526546431,18.1579566959436
-1.98318758460305,13.0023299381504
-0.219360778884374,-2.20247966401274
20.0859385806317,-13.7077411757788
-20.2119725502285,-8.36919085844603
6.9878336219387,-22.819687645905
-3.06268227878336,8.47025118676858
0.485620974715816,17.4947605579538
19.0949311406331,7.2470150093621
-24.5631821964046,5.71471648394183
-6.02476182105676,6.23329760519434
-1.97276305525686,6.23237813914895
-24.3204636417969,2.72176861098981
20.9499561074621,-10.1898242002833
-1.45454704903353,-13.1941004760668
-20.8500171119852,-8.353605783762
15.5931941360504,-12.4931743989037
-21.0625463669314,-8.197324217754
-1.85018437229345,8.53770974260299
-7.42731090653439,6.27186651026524
18.0081005117352,-5.94447539784074
-4.17925621644237,7.83175017991847
-22.851530218518,-10.5205731967606
-8.58412676957771,-12.7359136200556
20.6746645600598,3.42857540746494
-2.52420348221126,11.9939149174373
-0.516233052871328,-25.0095296425932
11.9454986552203,-12.7101893514854
-21.361604267663,-3.30740206246418
-5.96513633061488,6.01070394832111
3.77945200519223,24.361880055336
20.9423520373659,-11.4240769069239
21.2844236439125,-0.850822532490035
17.3997162431309,-19.7793694796838
3.40428796950825,18.6477983587371
0.0456759585364093,-11.7946220429924
-1.22741781726391,-20.2346144592391
5.47287073355757,-26.1703239324057
6.1807885806886,5.44626892121643
9.03589262430062,-29.1055356369011
-4.73883597875769,10.9683819669726
25.0516777641887,-10.0121672004423
22.0551095984755,11.9163813232883
-3.55319674768774,8.44201481122558
25.7040238814647,8.24844106687894
-4.28070452951216,-15.9800507866938
-17.7096524822839,7.15603054279102
-5.4380452925986,4.21178795540632
-21.9165193209316,-2.01049502431586
10.8756971424663,-25.3190963199991
-15.5348909340548,11.9026739391907
-1.99835071981716,5.22023313439559
-4.33154400109349,5.52730733520947
-2.90699322027185,8.51753497302297
23.6064804677346,1.12920333366125
-20.9564994288363,-9.71890587614239
6.23699697283123,-26.4061154749869
-2.94288154665095,-11.5710862550085
-3.90523933663119,8.10526928864587
-1.42570284605933,25.4157775829817
20.0443492559287,9.48785146263175
-5.07616657676161,6.98714560240728
-3.42373514282268,7.5508108934244
-7.92325535113928,5.70304082337203
-7.77956253450861,20.7399654163638
-24.5117785949026,-10.8681026928437
7.90943164439273,-27.9825245816252
-4.8485113306453,7.23450898372809
-1.83516728684502,10.7042142493848
-3.26787992830236,9.2484386163736
-11.3430932805889,-11.2906383203517
-0.147982813125015,10.1348855209049
-3.45017545228763,10.7190682431205
24.4988222264294,5.02527281809584
7.05877199028174,-23.5033088757377
0.282792738907115,1.58844931485008
-8.50957968842341,-5.37976122956264
10.7150883039039,-27.2660032640348
25.5694508959248,6.84625653741125
21.6614655010881,-7.54521153976569
-7.81151038198665,2.54626015730322
-6.62509283758103,6.28361994886727
24.3265571334073,7.08849265616228
2.8863369058353,-22.3506880582275
22.2924062225842,13.4902806163177
-19.4507593624999,-10.334787931186
21.3887127080543,-13.3292897580828
18.9122334179244,4.95645112825787
22.7710798199803,-0.308561794448823
22.7137769084241,14.2316587269421
-5.28308718399232,4.69928881437073
-18.295586019589,-17.5484782581748
4.95355522562303,7.34736491033506
-3.90078025905995,-13.1589345649725
-2.28892743509166,7.24673506854745
2.7429638261228,-20.4538556930992
-4.9397841643227,5.05816820298197
-31.5143976085331,-14.3046919182175
-3.27038552816619,9.11138223260826
8.88144748352647,-23.9276944128966
-2.47931134137219,9.36857242720097
23.5422789722048,2.85491232881776
-1.36443794324925,13.1208339273415
16.0527040531021,-22.9787947585991
27.7272222450934,6.71176477806845
15.9205218338841,-19.3335546944295
8.66461627218666,-16.933481388736
25.5009569231882,0.0142595687475005
-6.09028470177711,5.24601520531054
-8.21290713147067,-11.4540273192755
-0.639652044967139,7.56604031583479
13.9709119016579,5.28713245190147
-14.4957266355932,-5.50030541498372
25.262322595895,2.89563874235613
-1.1599490619617,-26.9932964348828
-2.0714795006305,11.1238933742897
-2.05399095801256,9.08351186595594
-20.3346828011574,-6.44114240450543
-12.0826730371736,-3.17372875545083
-1.28390704968379,-18.6697144081126
22.2439554988636,10.9951258581684
13.14879447072,4.36444994801638
-18.9978015536778,-5.53210301232527
23.8953680190465,-1.22585899980768
-29.1319735955817,-14.0197857902045
-3.013032338181,12.3298470023878
24.1503629412158,-7.65838347337483
0.439013026392866,-6.17188445050733
10.9967913615909,-26.0867660663735
0.926595664371067,15.2612726883823
-5.6866057021462,7.59333678390171
1.93969249228815,-25.0338907443734
-9.49709239618747,3.00289335118109
-3.38659169460396,6.76044729160335
-2.83893665445467,-24.6218213355467
-2.85547672174253,7.61326788198733
15.8737229557406,-23.1498655819585
-0.130375781564682,2.4005725454734
