"W1","W2"
1.87611443213857,0.259767769399145
1.74939315045854,-0.240499877313374
2.21376299624767,-0.0809011673828384
1.93659277742355,0.602160041651231
2.28676349304274,-0.139887972845821
2.11955359471871,-0.236669797793181
2.01045700531301,-0.0748868676842422
2.08233783280329,0.0614833744243313
1.92088169535635,-0.133632171833497
1.75332900056726,0.0652421422030585
1.83752195246895,-0.109311047078951
2.0877124439318,0.311012355679411
1.44575150490972,0.183382586385338
2.00844492972052,0.10642327482403
1.9820507271636,-0.0299765678567031
2.21167282085961,0.0857365265876679
2.08868160668428,-0.12227089086484
2.12549867918493,0.0324388980235987
1.98038841542129,0.0584823833767769
1.80593886020803,0.287638541352166
1.91776067056548,0.82157801206654
1.89392846603931,0.13452966283935
1.58335377635242,-0.0446064826541649
2.14990556920687,-0.00424302474134002
2.03009533335129,-0.17402343878859
1.99329231622772,-0.1040796188371
1.80836918850747,-0.0899756679666646
2.18447318557043,0.185789884074217
1.86416728702009,0.028445857023553
2.10984971950366,0.298507395142743
1.93820140925611,0.0849171070928383
2.01592767985639,-0.0538468589609647
1.8081121383969,-0.393914892865496
2.04974444909265,-0.11434634695527
1.47454335909757,0.161672348712893
1.79121312705452,0.0323684191767988
1.96661068025002,-0.0824910891576655
1.99936966655126,-0.0014101748760424
1.57044188438564,0.525120872013533
1.5651592817975,0.816164430163532
1.93250347424925,-0.260322519120296
1.68547482397125,0.128758473805527
2.08357392599745,-0.24804582754425
1.54936024877608,0.325370678779461
1.99288305630886,0.0689758685853123
2.12892943304617,0.0589493482044421
2.06664437892178,-0.0225706380097745
2.18370501625249,0.213088763109328
1.97543155017984,-0.112103650206984
2.17461348523862,-0.0537112881999225
1.99041345457185,-0.175265898986242
1.87013425943184,0.476103782471415
1.49178041148598,0.227221141265359
1.84015689973779,0.640325698981332
1.9222583192406,0.0408762788232817
1.88909795518568,0.531087443681399
1.64798583460789,0.246796357765496
1.27694905131421,0.193568917737401
2.02730967983933,0.599613699226173
1.30813238637675,0.482434220019417
1.94429142636617,0.102552147184338
1.8803473092396,0.186866396013831
0.833550295956353,0.999942709398928
1.8749237329207,-0.166763507594846
2.09669467991391,-0.09505991107624
2.2638619605945,0.369659972040704
1.9775518895895,0.119046483747682
1.97316591053874,-0.0463412291855974
2.571954520657,0.00828173444919418
1.99759314577297,-0.0626625941019151
2.00364625965739,0.0909913673266652
2.15628119711142,0.19285280867151
1.59060490089605,1.2889463829027
1.68314443725541,0.0650194164925841
2.06869172544856,0.00856600281976991
2.1689813424592,-0.22692794988945
2.1583287403346,0.0789701501264541
2.08678253045379,0.0277170694775543
2.10377556755691,0.161620772467687
1.86322001743628,-0.264763536008169
1.87460391933864,0.869369932795597
1.20202413264661,-0.646319620201888
1.87605497807498,0.200434737059335
2.1974045495915,0.33149586922539
1.85577161302134,-0.241429819142604
1.93946509630793,-0.221206822288097
1.84136614636522,0.0172782334781025
2.37738276065579,-0.150515429486659
2.07180054730387,-0.270787481298654
1.67013017799586,0.428852855866087
1.59366588131012,0.0565556266328088
2.11873782917201,0.245584641270783
2.05652479177245,-0.0192482400267761
1.84906104935098,0.216109118960879
1.73306730867083,-0.19043652318657
2.02826396863952,-0.157447687462839
1.55068873487208,1.27953203161765
1.8025824832514,0.5405519861986
2.08011147168014,0.0367441683329742
1.90599209533492,0.107179225091338
1.71243316256941,-0.0808400267930806
1.14847892344101,-0.0663852806078215
1.5756432795397,0.286612907107328
2.19692888058384,0.0480737034934209
1.7610479801823,0.033248144466786
2.08188768468879,0.311191305464332
1.92493981852362,0.248590539371962
1.89994533596397,-0.0545671166254919
1.14435276314849,0.33535760268878
2.126126470427,-0.114019512279859
1.95128395646772,0.0476843280144407
1.81870452040801,0.00498759352850253
2.12792110871517,-0.0100785248189153
1.2789625357984,0.240770510250659
1.71173479671625,0.357126377444321
1.62435393730463,-0.00733948516080969
2.01199667088807,0.213623209536664
1.85713183229662,-0.00702534511272988
1.36481659790287,1.07614673352847
1.99387595610619,0.145525168721132
1.97235047577529,0.507350890589548
1.37728326668869,1.31434476898656
1.89689456617813,0.632930613914681
2.03007598855024,-0.134150884143064
1.67314438708058,0.626871262539171
2.27622294536131,-0.255998659505929
1.74529059701438,-0.1318389501472
1.69419209957952,0.104905729591938
2.03158926059778,0.0567839859590669
1.77613614879613,0.210731948165311
2.19146751413659,-0.0902835030329861
1.85403496878275,0.149954338245854
1.9922649468802,-0.401374102551322
2.30867503254487,0.108032984214344
2.15402055093792,-0.231072073571706
2.1530058131566,0.0478142315052005
1.57314846854367,0.767917349621025
1.93472318228208,0.115096600358231
2.00019335664669,0.654512301749472
2.01782063027919,0.293566577686429
1.5318724191256,0.842210515227024
1.67459838193187,0.0776003206174318
1.98354703748419,0.0159272518200226
1.78689669292922,0.134133320347988
1.89748888753827,-0.0506908781039587
1.8054263507369,0.444705539728173
2.13655686969884,0.129132942431583
2.19059135163038,0.0901795279305467
1.20926120068128,0.926667702330621
1.77889535646607,-0.0737556595533368
1.9085709304061,0.389582545843851
1.47563872052362,0.833747987913289
1.32175078157732,1.1645396614168
2.07090247902879,-0.0888164729994019
2.12691104398914,-0.124854589154122
2.11120526724146,0.0282592812505972
1.89828493901786,0.48513508739813
1.8344932184325,-0.0419106601711908
1.25186776261026,0.108723905646002
1.87165384610973,0.168574790078343
2.02045660618218,0.0994641290265896
2.08837244590286,0.0875996180100612
1.99180223771396,0.155176873311603
1.74349072985239,0.585064785692572
1.73426808208281,0.121158121529814
1.80614564435426,0.05694443868574
1.71072658880928,0.474808841487464
2.00473224261365,-0.234544470183769
2.13242634841455,0.306622115547238
2.18930967855991,-0.201325709350693
2.04868408308969,0.00842088245498908
2.35479468139187,0.00371402413155667
1.48732649384442,0.312590403565646
1.86790875746339,0.0974868553797726
1.8988285217603,-0.057766286559636
1.89937097954698,-0.0980127694825213
1.96864747355158,-0.0143673500836135
2.16889709598348,0.0271446393795147
2.16178434510648,0.0695515717341165
1.97592596323141,0.0754778594844953
1.92311739595903,0.0935757944527232
2.20883002780748,0.0571382080961793
2.18660076541192,0.126217010860342
1.98361435473698,0.550741976942764
2.11051860570704,0.115146057376243
1.82152717478464,0.265267600119924
2.01827438717894,-0.0843745391402372
2.01995874974139,-0.00849804040483992
1.70607374238961,0.658407587788834
1.95912546508318,-0.046239578423739
2.02472133816905,0.0602700592868961
2.00843748358663,-0.0642010992047845
2.01505899566893,-0.13906269271881
2.13614211580392,0.101115110991238
1.97059125943662,0.223792776072497
0.81827625045578,-0.418660943892482
0.266318329079114,-0.149945644071886
0.938924146509882,0.207592866260228
0.570029442125777,0.892818625937542
1.11492764026983,-0.036583219268037
0.622823527404135,-0.15030025869441
0.956226592964509,0.0561189052876023
1.20827514112635,-0.121033448841573
0.722160478281126,-0.132117896060744
0.680806369928397,0.802092085736847
0.504499148105507,0.10893307012838
1.19310125806916,0.169478580127388
0.932435212739515,0.0760608814293723
0.528773139842421,0.955754733976725
0.449306378635367,-0.235708152942524
0.956942715861599,-0.0534750972843607
1.21317341504683,-0.0739931846734312
1.06007934122674,0.021610604065591
0.723340478506061,-0.140842902209923
1.08512659884721,0.227317870980832
0.985260338517687,0.612017954752622
0.971762006727861,-0.1722401559662
1.38995776688087,-0.165948169018238
1.01535499050436,0.888396880641955
1.03867513241769,0.201571403628723
1.40156872535197,0.0391518731144121
1.07108439444467,0.530221119950225
1.02230733476975,0.0356315197165887
1.04327400677563,0.1102602678476
1.03665709024266,0.129065087524349
0.927182176050561,0.943965202173982
0.576536619271897,0.688582439737169
0.794376866206173,0.115772209324942
0.67322086620035,1.27148316150492
0.953158879022907,0.694642508086969
0.370041578073003,0.259180734778171
0.550849750122309,0.338017606375751
1.07171234756428,0.0382178263463058
0.832371050386816,0.662928045095617
1.12388005584733,-0.0465849875631294
0.45746897047866,1.04338241076289
0.598875136341866,0.491378639688196
0.603532937925832,0.0611367526929376
1.23398234632119,0.0132178631406241
1.26610047490638,0.0198676761005593
0.474209963785638,0.0311619470207724
0.729064403402135,0.0693573604168701
1.04565306937342,0.651270395137262
0.785404802076867,-0.403122289401288
0.980066045413793,-0.119255894601278
0.716534429670455,0.787940881964158
0.897237969856059,0.0533748097285166
1.26179129902906,-0.322968175737883
0.954570812961006,-0.0668450081003249
0.505754427334561,0.687288581869137
0.977719739815806,-0.368069868627381
1.20329602228249,-0.212046156374846
0.816956109662086,-0.182701743260952
0.678971738629073,0.13402001824314
0.903155593084856,-0.209477466929682
0.29288759030042,-0.0943509023835342
1.07648136948011,-0.194879739724301
0.816481377299609,0.18431238531563
0.604627676227041,0.0883013847855249
0.335729857466151,-0.00140585233899456
0.512704170738777,0.111607378956365
0.888030679664274,0.637947243089188
1.0297201557893,0.0918104318277063
0.782416368742701,0.409121491630441
0.581763623682608,0.91034978407267
0.395628116372876,0.77859817097307
0.746989459265933,0.256517961860343
0.827937730847072,-0.0917348795945537
1.09083387776537,-0.0720345511597343
0.823694057121802,-0.0232207199071448
0.257822004071769,0.101899933974442
0.809291675941657,0.182662862798325
1.30436405020287,0.20706917095918
1.14918665206122,-0.0894270140586653
0.32050901084504,-0.0731247152269428
0.809128649608993,-0.207878630265718
1.01573747479534,0.301121134852378
0.354978129531444,0.0322717038875312
1.14475649143549,-0.0709331974844556
0.630379354551679,0.289650837181263
0.817678843641186,-0.17156141880527
0.876995963385374,0.559570940096006
1.50323721354305,-0.116784602561388
0.842339702279101,-0.368359558435783
0.729283359285325,0.41879035424918
0.643296669294498,0.305623992324069
0.786067601208871,0.939299694879045
0.559614229771955,-0.0348241746844393
0.359878484606863,0.136090254829678
1.38457968908167,-0.232043737580875
0.712895038149713,0.561325139452162
0.6220467235412,0.499384330452847
1.004595421167,0.280959968434262
0.314247037566515,0.777651745752888
0.824989618379987,0.171598772066419
0.816442124292727,0.0454787329880206
1.21533817865256,0.0224347033601499
0.832406343542232,0.478030891162698
1.07053693896654,0.131341665310271
0.755417327441203,1.22358929984865
0.377603183673382,0.934588297844166
0.690694800507823,-0.0375295205466057
1.00908629866083,-0.476283093645011
0.830147566437251,0.429367877080905
0.790321327814612,-0.219718884863095
1.04995341648366,0.180174061470936
0.949637281121227,0.03462523412004
0.576158703495864,0.0258244467808029
0.781511034959684,0.564734423822717
0.952924017172406,-0.119238915027853
1.18890996755235,0.387409124158444
0.969766369884545,0.218405228254853
0.745895685204062,1.27192993644218
1.49969121946866,-0.28194574821044
0.836451179675504,-0.0835717844134547
0.938939108231082,0.14602988470015
0.863496384151664,-0.264836150847581
0.629682958982328,0.07526908638525
0.720961530305894,-0.173869506216041
0.295403793079597,-0.32678959339741
1.11851449335908,0.0406515356408526
0.610349345365005,0.264419201886622
1.16140566792725,0.0601817538740811
1.13973355848551,0.0528279588399105
0.0712571835076808,0.700785879749917
0.765209723707606,-0.176993534907808
1.14982656145759,0.0182635233963455
0.908560645886532,-0.0202446801752797
1.08930223758718,0.318134725987051
1.55952740433893,-0.0685494877382975
0.503653067380457,0.31310616097082
0.713340143824808,0.544111911017691
0.881689876662922,0.172527365626741
0.570880942568385,-0.0515222160638141
0.629663654521943,0.308181131202943
1.14218026929809,0.0390504162045025
0.889621267625415,0.172557804762737
0.47383325659609,0.746358081618708
0.38878675898717,0.703951204840481
0.845046024256298,0.266853005984087
0.335897628722199,-0.0397496272303675
1.08754592180493,0.194418713546141
1.05355238543169,0.329239434027449
0.912647005377888,-0.0987126960303905
0.37206362105011,1.03216758903307
0.893321341820266,0.0908141175431763
0.291577469735461,0.283294426665854
0.830296067555275,-0.32021544306366
0.951115471137288,0.154285255007005
0.491860207918546,-0.243164146948133
0.871538193584148,-0.0678468374844067
0.949012076899333,-0.0371945523835759
0.916164045775631,-0.0977175132172615
0.366720151480212,0.759673853881403
0.532659125016903,-0.261861009017284
0.469472483127726,0.631845049361869
1.30116512726787,-0.0257951449427576
0.221566494957889,0.688924774123692
0.926070341090237,0.611372174083516
0.739296433842296,0.169903701152748
1.22079144452472,0.0920787360045748
0.753158397393502,0.5374815598929
0.690321406008836,0.617911205945636
0.835549504521688,0.518660558133494
0.975836679784318,0.00877300396217618
0.881056032843078,0.00546780284273973
0.600468848326695,0.921815503457925
1.10797974190609,-0.074813740698771
0.924549669793428,0.145490098411452
0.998225731335249,0.850179879187825
1.03424087037464,-0.111555872594192
0.783489846602398,0.30687280228856
0.628758260918679,-0.238647089556627
0.835710659150598,-0.180490588563216
0.499416535282219,0.732245545301796
0.777318808861233,-0.15262899817555
0.727362782739056,0.0413845200332213
0.981008701589684,-0.0401222895421106
0.646130609916883,-0.286120531514786
0.908933154954479,-0.109658861691596
0.740849472494692,-0.239014994402131
0.523759292557438,0.607678950123744
0.889592457773947,-0.0219604796968275
1.03392821042999,0.735403147634935
1.06612982985274,-0.093822915799952
0.689453474470552,0.940691697082905
0.956175116706394,-0.115218758526549
1.42442258663986,-0.188946418256446
1.21159088690167,-0.0783793331695262
0.872298662103082,0.48244443507162
1.10178309793819,0.0628584010182887
0.054000487213589,-0.257784080730024
0.699471428123621,1.01601890850052
0.579800384267905,1.04164071213813
0.609915610104375,0.937985639266963
0.730911413534832,0.269497414487403
0.778093452126261,-0.0421230446075508
1.19990465255181,-0.0633810281908251
0.728175788278919,0.724962879713447
0.93683669158863,0.719413464281679
0.491060140415262,0.168204873413498
1.37596034089566,0.0280691040168055
0.427947521034574,0.325561064956682
1.04815477306517,0.393464367711283
1.14631222730219,0.179045339129723
0.809685791487096,-0.0211587308019655
0.740260702230303,-0.207467224582958
0.518914224750342,0.99327930171778
1.24436229051041,0.0885004891239189
0.899124641247743,0.0732330186670524
0.72376740927055,-0.137940335481343
1.09793451051078,-0.0277481627256662
0.725059318325307,0.0661626036214984
0.5773618666077,0.928593621109925
1.15543670250195,-0.0354666276629771
0.653912030280736,0.188943404559122
0.886845586325075,-0.21057645929149
0.510570971374939,1.20430118214088
0.977395653114456,-0.23941143678894
1.13655410993698,0.0815544389836667
0.646504098105161,0.00676783474706922
0.897321895136412,0.0213279349036497
0.513228060798827,-0.0424330503648255
1.02258748529505,0.282791684321462
0.865314268535569,0.219798732216198
0.176781781646048,1.1044470880334
0.572469687544231,0.989162900878729
0.489848148285917,0.768503459618063
1.38618418042619,-0.0251992171239149
0.636428990635961,0.228144445239626
0.803912636578522,-0.0693332511138259
1.240476847683,-0.208187795619512
0.660233932738782,0.281718010154889
0.85250378226757,-0.178418141091655
0.597313906585236,-0.127824756868864
0.741078242143223,0.211879893222608
1.27984822405141,0.186824461007399
0.919481081113578,0.462772935068091
0.795027977275107,-0.269514063088719
0.924136736746924,-0.0353173691727876
0.828325164832698,0.949770870198671
0.859038358136726,0.174292607503466
0.306901306011747,0.344174702270153
0.886729802772391,0.289064508753574
0.830068233181098,0.105768389056527
0.975210614425977,0.062960293782138
0.958512774270787,0.210761500380834
1.15936678559052,0.0622871032448337
0.528088492561152,0.388841388189113
0.673934827698999,0.350915063999838
1.41447720816393,0.293662775061559
0.944645908205845,-0.0156662134679982
0.534644302609942,0.823365484207909
0.985046177999262,-0.174798884726829
1.07900007600603,0.0461151280888536
1.07041835055211,0.547687117184053
1.01299453153266,0.0578611296251286
-0.053427926896836,-0.254184875204806
0.967493503426811,-0.153692619807499
0.962119697587044,0.0625764968327966
0.854602959843135,-0.160148563743784
0.806463319552507,0.0326910337939262
0.846011557007201,0.116119503515337
1.36496023080248,-0.108733572350877
1.20726816782021,-0.16680153278068
0.150323016446978,0.338177143532625
0.903142723971597,0.116444878387723
0.891830832409876,0.246752099899587
0.723006022471113,-0.0118137030992188
1.13917130871882,0.147055813074305
1.09779388733514,0.289317580231739
0.153797048263235,0.243665794324777
1.00782226902288,0.347128045242411
1.04789784541563,-0.278243351630101
1.0303740000435,0.717375936138727
1.29134367842304,-0.00722224643042926
1.02245110143249,-0.101565592103401
0.988382948551011,-0.018470949551179
1.08876891603248,-0.0707020918177467
0.841643564144016,-0.0757264686314673
0.961207945819002,0.148212768880752
1.09815565519257,-0.0776935312407431
0.659612524533889,0.0290825193675362
0.732420322360299,1.02391484148419
0.743780935327622,-0.169191828917333
0.960084434648379,-0.0641679205670242
1.09554324326841,0.00735223274951648
0.494098688373566,0.111258881967163
0.730162379792964,-0.333839015352765
1.34266708159051,0.0352817932765464
1.42547209239772,-0.264471576904852
1.0424718314887,0.109296464977868
1.14736568763615,-0.0117710271784947
0.909600411783395,0.00158283004340345
0.480896385783706,0.936813728150922
1.39942630581025,-0.00220736945270889
1.08005540258663,0.182805616753185
0.660233752069797,0.978594492969471
1.01433127210116,-0.105350224332182
0.671436665239022,0.11015313172249
0.91803187881805,-0.270853511938766
1.13035819474691,0.205306188691303
0.30408242002688,0.149224513638332
0.469762317554077,-0.256916039577829
0.711969905540459,1.14283845551718
1.09804029542558,0.295777371411075
0.659110718244099,0.299023984532776
0.509853768610968,-0.0283229350836491
0.906017856067453,-0.026049161692926
0.958774261235321,-0.131330669711439
0.378147729050954,0.0122808033732867
1.02266185583342,-0.177809516334424
0.637124360730257,1.00152559903585
0.546993524097401,1.28038618254921
1.08059732729002,-0.175876045344733
0.761523692401883,0.613719373682745
0.728506903022479,-0.236994453990928
0.752068651365417,0.0272067299230994
0.811878178821642,-0.0710390522960934
0.946984588933977,-0.48382677366292
0.496793057845651,0.82327241947944
0.919467722909997,-0.113954137518702
0.575366089252807,0.532135519132601
0.889337075574861,0.206751539915473
1.26006051274378,-0.146524977287695
0.852380002947374,0.379465081969737
1.03473713114996,-0.0811352675325799
1.06331633335342,0.109074484267704
1.09686239097161,-0.0109467327528053
0.631324951415602,0.507608694369465
0.650859181677933,0.676954331399981
0.0632572495151433,0.338290289432967
1.00783277835442,-0.00554215507841236
-0.292565593559554,0.454714519446206
1.29786881349149,-0.179159555900589
0.78968006319341,0.053040060042576
1.26881397552476,-0.107300243141318
0.977357829089413,-0.0217653937308787
1.13462548910321,-0.0679721214856201
1.22894962418039,0.126358993156884
0.76911265814554,0.093909141625789
0.646319771055896,-0.237900103940502
1.08499465406359,-0.076674453539931
1.30710821669376,-0.16417809710885
0.935191827158388,-0.186188955313982
0.871492452466757,-0.0675484907507295
1.18180710412259,-0.11491679437611
0.766310125097914,0.142085512414075
1.07715500010851,0.00594905793610295
1.00118094805508,-0.0190965550207805
0.799940756442251,0.0395375798299814
0.917854401149118,0.581667804553628
0.788805526022664,-0.366390911522701
1.18366285694176,0.579613283694448
0.945089366053537,-0.118309220491881
0.952128750723319,0.593806872939845
0.702289008087035,-0.113582520227401
0.449882899409017,-0.139523097890726
0.485894995487841,0.0434061717546805
1.7381512984301,-0.226712289966071
0.728353248056852,-0.435101425321334
0.498077729223136,0.389050607376398
0.684822004075604,-0.0911424207700446
0.797192816483308,-0.0486268709655806
1.11005772429218,0.215249662698743
0.558720583160816,0.686642516989914
0.60671017150161,-0.177028318273841
0.856275310236442,0.140213535179338
0.818811243604854,-0.0766100228965508
0.596400125678805,0.828778742505457
0.816131169350255,0.0782392667853335
0.846288162289698,0.479317648755035
0.257254266647288,0.273970864140427
1.41323317528063,0.0817943143798226
1.16266446822719,0.0256899459575756
0.519146274168001,0.0765354561512058
0.791243048597544,0.331396400120872
0.758232113492715,0.512104304209021
0.44802605166663,0.55009745819263
1.32811782138202,0.0781660839559521
0.792891934061119,0.207811790662032
1.204207907356,-0.0720328617812055
0.834309917487926,0.277522584534419
1.06502122260394,0.297869392121368
0.603528672589731,0.065115344376376
1.46000161583985,-0.0295311636339294
1.41948752003259,-0.304181049506399
0.914870624327326,-0.0959334067848936
0.433891250545933,0.0928672225420171
0.263843157249586,1.02376008540281
1.04618558459167,0.213518423680042
1.18058783941594,-0.0519854033789177
1.1119840599151,0.0733218828863066
0.506620105940819,0.435095421862667
0.864611351099999,0.12128165567723
0.899625458231194,-0.200684127723251
0.895932838046983,0.514225916824629
1.07148054464246,0.416646596134281
0.355843701077064,0.943939237310603
0.533371408232052,0.652642917430026
0.354932128532164,0.29105983036154
0.824830408724438,0.906391621683542
0.98375608022256,0.0383701496629837
-0.803838199537625,-0.998541517830245
1.34863666319109,0.146640762071546
0.630922769747121,0.0527728293537087
1.23801171056134,-0.18724448725258
0.964142793994365,-0.0784992445743616
0.77234552829846,0.536932868042429
0.420273556727883,1.35125403465407
1.06231360923342,-0.164680819261077
1.20731213267373,0.0398118341247717
0.774740759092565,0.678417534405191
1.0261574170542,-0.0870935972151863
0.80579891437461,-0.361933435110161
0.912015792244214,0.232768267772942
0.568466433299217,0.0337323158286166
0.409399505062504,1.01693101725318
0.878105387760891,-0.000960349783448865
0.337069509248373,1.27173744489012
1.18457460403053,0.00723355597317871
-1.67767325508839,-0.195352048756611
-1.89895644542386,-0.666195850644243
-1.71263333893061,-0.309006634431321
-1.91118467908338,-0.625642584844985
-1.68690792192742,-0.426469893244036
-1.8132803449889,-0.265722799253541
-1.35092994892202,0.169720930740646
-1.80416359618988,-0.65435985940206
-1.63265336431088,-0.357112482512667
-0.39077522795506,-0.0928939258875101
-1.92567180262151,-0.4313101583329
-1.30716095549667,-0.412542902221562
-2.22585908849533,-0.254142778099037
-1.6259532649796,-0.301251672714508
-1.1615616957766,0.596307552965471
-1.79493041606332,-0.177410901064511
-1.2318565461606,0.361365704006399
-1.65187834916728,-0.31355912083414
-1.68866289836896,-0.451534821145769
-1.90807447183867,-0.286199736434204
-1.94595637471152,-0.361560065680665
-1.67377002139596,-0.24494658493582
-0.660423820812926,0.983010151894253
-1.17011695651547,0.139303418981208
-1.42964440393169,-0.256671255501134
-1.48280107916927,-0.323918014939986
-1.63294132664896,0.273298025288594
-1.87844576935642,0.160033247503751
-1.1220196438064,0.867018598825014
-1.65065981776466,-0.207827829794833
-1.47220957786467,-0.295280127594171
-1.44960319205485,0.475562651477767
-1.47818191919769,0.681811194470492
-1.10712359305638,0.465736627843341
-1.9335782764614,-0.446485280835725
-1.26306571587552,-0.0635068304500718
-1.96138704314392,-0.344636681159162
-1.13413099401175,1.1279392318601
-2.11586987961835,-0.299632280578908
-1.68388093113691,-0.0764435447424813
-1.20294300435061,0.865260953170342
-1.50467384024218,0.243056953374844
-1.36898347822192,0.342982314028923
-1.84278548529389,0.204853849259606
-1.72333438054759,0.0142841562860527
-2.06656105367878,-0.289607211310747
-1.89463073216055,0.131855235332409
-1.99943555069,-0.594270743417376
-1.61562220214996,-0.403673166174417
-1.80301533783527,-0.444973510052216
-2.00464550349815,0.0625715486655536
-1.91981061681967,-0.380715235245994
-1.57490470692058,-0.365026851428555
-0.995101988601944,1.0785112162542
-1.22050751266105,-0.122939367753284
-1.48476241707642,0.0068213519947656
-1.09188740502159,0.339486624611391
-2.17175585501887,-0.201167212653011
-1.26673999720011,0.150679336406884
-2.40747829079355,-0.445721161505889
-1.83087173542246,0.133474880812495
-1.87490764450496,-0.684992795249667
-1.59929611735833,-0.271016806815188
-1.05672785205951,0.768620983738658
-2.054990621062,0.0013987324214879
-1.88212053110355,-0.349109142321485
-1.37440600272976,-0.0442556733795551
-1.22550940587285,0.59677417567031
-0.680242636297819,1.1512847766936
-1.46331675898354,-0.451779578736941
-1.43941210224662,0.0610241341850068
-0.4601522420965,0.537678443803462
-2.04410209665191,-0.270352674881088
-1.82904522452347,-0.360352125947636
-1.73966885100911,-0.386089776692628
-1.78820411114184,-0.481378634807943
-1.70311588129593,-0.395850192283602
-0.480767562098437,1.36116765026732
-1.60428003176769,-0.524473419222112
-0.545330847988778,-0.0430901980006304
-1.19049150881013,0.729726324422773
-2.21772299737839,-0.254688362178892
-1.95819740848693,0.0133923425085933
-2.0335274301354,-0.153146645655373
-1.38676745584288,-0.0451384505890392
-1.57046994399809,0.0570257861712529
-1.95100314969578,-0.339133749708695
-1.70541981457142,-0.141503401504434
-2.11040242048018,-0.333756695598066
-1.1945135430859,0.831752173801198
-0.95639086431671,0.73041506085355
-1.79078008734825,-0.520482177281169
-1.77083465494059,0.061048821815194
-1.6178025056603,-0.44749115422016
-1.82143817595461,-0.332730675670867
-2.03687365588851,-0.295721451062918
-0.988404631353812,0.0943192687706721
-1.01436682269071,0.12057707201973
-1.0741991927083,1.00980850518777
-1.43934829066841,-0.201451018013303
-1.11810813810527,0.0264585801011459
-1.55407117388019,-0.36646813462177
-2.15433252762204,-0.213294373903765
-1.83903925065704,-0.413973293516202
-1.64816895209821,-0.132336913309566
-1.26132147670865,-0.179254189758637
-1.08274033801574,1.20498948635353
-1.64448901379939,-0.398120264290128
-1.89011745503379,-0.100049970967616
-1.16964512693496,0.949565884718555
-1.07309256799955,0.202254662044302
-1.96809257537214,-0.653732520432199
-2.05178064882191,-0.687362177940421
-1.23920246431381,1.18962668699378
-1.44733544946782,-0.118685803050253
-1.79601686430212,-0.178149573273396
-0.609591635601777,-0.0235059367216106
-1.68062773681768,-0.428612669445748
-1.7989004391821,0.165217536602794
-1.56441429671708,-0.406449393049063
-1.33470454318574,0.278112277573858
-2.00957646438492,-0.545765685113422
-2.24752288844304,-0.1902513381313
-1.50983931454096,-0.283989234255641
-1.46980729514165,0.676589216681369
-2.03739168331747,-0.78377600589606
-1.12037782896083,0.283917665860602
-1.53666601218613,-0.468940427006096
-0.790737406822482,0.166237389960516
-1.90933780658533,-0.557974734316263
-1.96790154420263,0.00640418181865966
-1.80791350314465,-0.52208989759248
-2.25369045292089,-0.275505449686815
-1.08642665815422,0.753238571041883
-2.04678513701612,-0.516115122473761
-1.36860056420464,0.0586511735029993
-0.726421895684017,0.066510418484411
-2.1466472424291,-0.116235803931652
-1.48126205079999,-0.409266478375274
-1.58911188342103,-0.0779576537225842
-1.80573247710207,-0.494841585226341
-0.878976729005516,1.10611421675162
-1.51035575232802,-0.227439317925613
-1.70130215125131,0.210964778156962
-1.94477331070901,-0.343933963544351
-1.28113122757225,1.35115848502643
-1.74215235972025,-0.191453512131368
-1.5774195202713,0.0349230926948798
-1.62077512894169,0.0849131819300465
-1.64420247327856,0.711983865378714
-0.339622317427703,0.876261974121366
-1.51746809338996,-0.248353118792796
-0.766009607402172,0.6004501069135
-0.62672322835935,1.44243051581855
-1.59476432415932,-0.337259252512735
-2.25154736056098,-0.291783529565623
-1.1543298008374,-0.19508985609433
-1.6648181576448,-0.55751753617678
-0.381112742822406,0.168217908443789
-1.35938363258567,-0.284656835866144
-2.00100600262652,-0.23655423698604
-1.67663967509536,-0.421711089794275
-1.67920242365093,-0.33031783127481
-1.7095704740735,-0.157975877796247
-2.13231332344099,-1.68043591754193
-2.08677199131112,-0.269886750103635
-1.49381861468803,-0.339680232263292
-1.66153739582476,-0.376205454724707
-1.95902463730321,-0.457659465690469
-1.88535020338721,-0.555211187967101
-1.92373146857271,-0.250578344624686
-2.16339551037284,-0.347967784438779
-1.69834319452325,-0.503775678636013
-1.10673404211364,0.879456043429654
-1.4988551822297,-0.597929471758796
-1.5837649591347,0.187600999798597
-1.71395644982676,-0.0831784017858117
-1.52266314446641,0.038556342175886
-2.09422013466544,-0.125997317464801
-1.54074982749554,-0.17032948472511
-1.72806219584503,-0.411331229961695
-2.02491389546511,-0.424007518747075
-0.895528902714777,-0.043391772075843
-2.13831345983541,-0.133798010098106
-1.88166417932521,-0.270204849466179
-1.01470366901104,0.791693483115475
-1.44026388625869,-0.0133861527453319
-2.22185340566829,-0.633176679767733
-1.33940352031409,0.72975538890988
-0.788133946105391,1.03147004946824
-1.56801103796521,-0.17746488671582
-1.66984857045811,-0.479008464454122
-1.34838166824008,-0.320115640033979
-1.29673787785214,1.11609085537352
-1.79875134078732,-0.467175831369208
-0.95280330395529,1.01462046479229
-0.718398781468015,0.176229697999304
-1.65352648688714,-0.0140881547388867
-1.76563223606827,-0.471525587290903
-1.54829430185213,-0.709763023264288
-1.24208544257195,0.193781253099844
-1.45802191412362,1.23509568830719
-2.12299404560789,-0.174442840063014
-1.54969994151799,-0.324331051822494
