"V1","V2"
-11.1074755248092,7.53473767297426
20.1683395486395,13.6997774987154
11.9902930335093,15.4403406179974
11.2894146560864,14.4512640936435
-23.2693602270796,-6.78600419488482
-23.6310496925838,0.308321925196213
-11.6133308488861,6.41077888258267
9.8616574267509,-24.0714424393699
-14.7285952797945,4.13131579054648
-10.5632477502909,8.44536985163176
-13.0780684247332,2.18289406765619
-24.9702470806824,3.16640000447862
10.8266768385027,15.8861694370992
-26.0875478475301,-0.705456520278627
-27.1372561794802,-0.528790509126359
-1.40704099138862,11.7915167755793
16.2720546848638,-14.8779616886436
6.67963062257048,13.7266663947883
11.9655634367193,11.6231247123208
15.9456324030646,-19.9449239963441
20.8218593409791,5.35277940751615
14.4731790253968,-9.49831174251699
15.0568051425478,-12.9886973628762
-24.9942468373468,-5.22737416001444
12.9617645242065,7.55140992732725
23.6849045513343,1.08604693087935
-17.701200785006,8.33841929512857
2.27018196861367,8.55129978858423
-8.17006634573105,1.81695313586439
16.2998650099002,-6.97378508227997
6.85349740929843,-24.705609443616
-26.81879488516,-3.27913796475278
19.1083343423241,16.2347415520767
-26.2691652017935,-1.92747157850694
17.0411488126143,-7.97735445567776
-4.38627561763193,5.55897714963415
-20.0260969312754,2.37826546490238
11.5617808308443,-8.51618606964279
6.48683941316738,-24.5809642745722
-9.96175129222265,4.99490117069292
-24.1898166186609,-5.11064771996132
24.248802147505,-6.27177070950845
-6.27436696173872,3.80172413326774
19.7866495594003,-11.8869634272216
-27.5122751268621,1.56065141265455
11.401489955125,-13.3878541633902
16.8190524096363,-10.402358685797
-28.0559647655752,-3.18678477252054
-27.8067745509793,-2.11425759787211
5.39702421601968,-19.2313564512861
7.87772254826924,8.90254586133433
23.1683227875198,3.63706432398229
-24.6675901047615,1.0009254426453
-22.6376033403681,-5.47254127420941
21.0319171759774,-5.5982565350167
15.9856190227959,16.4976218437133
22.5715798608771,4.0183174519731
5.30663089997771,-19.2673480441642
10.5548830448767,-9.52920364605918
5.90179977417815,-1.06202120865023
22.9615363281985,1.48931215905634
-28.3195793138399,-0.293624787495386
20.5112919377147,-7.32109994119796
14.315920519158,7.09100614233382
15.943136575071,1.24938133248626
9.55267058641159,11.1941887959484
-15.0385385168446,0.034882565997185
16.1419916279363,4.92232530622459
9.85240593679534,-1.98194377991103
-1.47260228451154,-5.94511211421178
23.3726762995308,0.0718116047319622
0.390617022562931,10.996175272441
-8.98740280702225,-18.2512491635916
-27.3372072568231,-1.92982808093426
-3.4143825114214,6.02497575008848
10.0968722229832,15.2631008956685
24.608311393299,-6.81353440109149
11.9385776632214,-8.4971423965947
-27.0041050891831,-2.74666351917842
1.85744779509614,-23.6623342447148
0.855784334406505,13.0497865380201
-25.8084555535399,-4.90443925268206
19.5326209901785,15.1732940719653
-24.4958752608496,-1.33569000478626
-3.204884391607,5.259334536553
21.4197743354536,5.77359812163191
22.8101285386521,5.84322028042224
-2.47895583911851,1.56334036069124
-2.85687925179248,2.45314211617725
4.31590215849779,18.4561793131822
24.2745366557687,-6.76566471078911
13.920638696996,-2.21600286157993
-12.5642619632975,7.11361712899347
-19.5566809609585,-8.96270357108237
4.50031287451733,8.13327746840783
0.984811293299678,-23.226714377628
-12.9787343784426,7.81412539461164
12.7913687284524,5.97755851731533
-14.0455205541165,6.69643442640606
-20.6036697541091,-7.75451402791711
-25.1736845477081,-12.8478024879992
14.9733842434634,-0.0250670614526854
3.64957485730684,14.3305216883579
-10.7133472723659,0.0960265531734203
11.1554581125215,-10.9820513001977
-1.16904981989714,-10.5977442726669
-25.2335982742528,-5.98778444424953
13.6706012018606,6.32542155011014
-20.2591345622539,-2.7573730834654
1.48791201397787,13.0643785992731
-23.2780533246913,-5.62821836127405
-9.16232295697619,7.64440209792636
6.80028018395398,14.6274449093632
16.3576489018524,6.12358568189662
-7.79576794160528,6.68465345455121
20.9242357171918,11.9348090284274
-5.89278504257366,5.59663596578388
13.9343536051205,-5.47855610696969
2.39296117621894,-17.3334277672102
-25.7349338839761,-0.177368743765918
2.43995459889716,-17.2537288730401
-26.4290446889516,-2.2044531215937
21.4624592148969,13.2968367289015
12.8059518063352,-4.87081504957881
5.26422033326952,12.0287777304008
-19.9905009139463,-3.31072829964765
5.73266559431684,13.1033891921676
9.02218322710618,-20.8382090690755
7.10427752835949,-7.30226641488833
16.6935189043686,4.28425856421152
0.529082413755863,8.57606083904568
6.58681171596685,12.6672862885726
20.6717118499052,11.2038741321681
15.7537979367966,-1.65438471082903
-19.4537561401431,-9.98473626043061
-19.1424622692822,1.55215285549461
14.598639637684,-17.6427670443603
24.2042119930553,-6.3180427106996
24.7688776006962,3.8347576298131
22.4734365414785,2.06947053153322
14.7101566996283,-2.95462656235459
-10.5196184142901,8.89499883922316
8.19256933987183,12.0480992159294
0.868338418808047,-5.71775852647792
24.9644793738646,2.53285949672822
10.5469769183946,-18.7476758498932
6.22865917485759,5.10134890100512
9.23807300654499,-10.8468242634826
-26.3873289756848,-3.61508275814261
13.3084819702629,-1.04833026648636
9.96616744349299,7.67391408314988
-18.236903616405,-7.81794853991985
14.9911249005415,6.5813114375767
-8.82701778021403,2.72009155035256
11.6444787771927,-12.5732888501758
9.79867742159615,-4.0327159208597
7.76446055242605,-8.80606718850333
15.4413502436106,-3.71844087785264
5.0360180353669,5.48638835986135
-1.50404840530032,-3.6115767492416
14.1418263043565,7.80192516533073
5.00447968663863,-19.8287675192067
12.9290592764207,-19.1018910602083
-7.62076630756606,2.61789441183766
-26.1551200774188,-1.31547060409563
1.36575118875137,-6.67739385958726
10.9423880137953,-4.14343904266671
1.2008051264246,10.1798141172934
-23.6305849461104,-4.29198411136378
15.9846819736855,-0.230486637901699
10.8174925489955,-7.97191126970286
0.382990744460604,7.05135547879253
15.6911072197387,7.16546178073829
9.25323730117337,9.07475584696522
10.0666462869262,-5.67106161700017
-2.3360713932339,11.7770870178109
10.6283393805415,3.32152544249677
-23.6409969873219,-11.8556779538659
-26.2620975056385,-4.40780705625747
14.1660969950653,1.26177787163467
-21.4362942427149,3.15744469841455
-17.3796198479149,-8.26268914860607
10.0637260833148,10.8332196011938
12.7261895886066,1.1811870827756
1.78998960411776,-5.70687278277752
8.4424995593168,10.23805946434
-1.26603704278632,-7.44086069296637
12.4098465233573,2.5144227429503
-18.0141321123647,-8.2296888342563
-12.2088872910297,-3.20121904349821
-19.126418439867,-5.46831617575661
2.74629670463096,-5.39050567840382
17.8925596322981,-15.4214064022517
7.00048881717858,-24.7366084694615
-0.703900881921773,-5.68364964832528
-14.9461974047065,-12.2125508771246
-24.7666653548899,-6.41117690908669
-1.03112979972289,-6.67714939122589
9.19164063905539,-18.8872553432637
11.0192941379452,-11.8695773282935
11.1192634330604,3.1571714603774
12.3124955525956,12.4915969511417
21.6491686669758,-6.66744309619147
-7.88253921503028,-0.516528452017051
11.0910655293004,-11.1349520267928
-19.9115422810172,-9.58878236001853
-20.876231686249,-5.88899052648712
14.7609148001046,6.00612609865849
11.6154147116138,-0.320692394454513
-8.82894334234332,4.29997563513082
0.841443681126938,-1.93514622043076
8.50919089602882,9.3202042131468
10.6864846334873,-12.0637712234165
1.53403670856734,-4.8827338037382
12.0106062272382,-3.10191238209252
12.7475511296998,3.97122685311217
-18.6856218300588,-3.22217169780501
5.22743469398437,-16.9239630853781
8.02306925057113,-6.25007245189424
6.48103259638619,11.7180739109478
4.45511021371961,-18.9014204027841
-21.18822846286,-5.07674281765683
-13.7384250661569,3.30283395999896
2.54975771273789,-0.930500488750915
3.2432081115787,-20.4592951737324
5.78605334829598,-17.4278793506368
7.97840492727405,-18.7842118552838
-23.7566175942321,-1.12029266931344
-11.7580473393211,2.27771393454075
-1.0637261492887,-1.95468047014582
5.55554467106935,7.50058332466136
1.32829227977975,-2.60809103342934
8.93647224086205,6.66101380894149
24.2105560825179,-6.41552712405777
-15.4562228140924,-8.87297065461937
2.92740473583321,0.317783583550042
-17.2459235846361,-6.70066701997206
-25.040881830191,-4.0799488250114
-2.43924023385283,-21.4873837382915
-16.0200645339977,-2.32818691125838
-11.6878612525178,1.74409318913694
-13.7552157644213,-1.45462943730513
-20.8715748906325,-10.5651473930525
11.2123122589776,-2.42044263796323
9.05809296853699,-2.66732755046283
-24.2990600730375,-2.87722602007309
-11.1412836293547,5.83023608532625
-18.1579247866605,-4.91286441678068
4.97258714270613,-22.9025223167056
-23.601528061829,-2.11492142220044
9.71499218928143,-6.61284331867328
11.8228129587025,-5.84333751352803
14.9215942937016,2.70404457492709
16.2554148969341,2.14652978809658
-18.1582785295256,-7.17025829980704
11.1593176166603,-2.45015619497435
24.0507171005227,-7.25063155792494
9.49936658982819,5.43622190814626
-25.5392404354597,-5.14259328734014
-14.4012151799125,0.634737873835284
0.42549115252222,-23.2190885856767
12.9031508390768,6.60665933834979
-0.669528135312495,-2.47313282640278
0.22350918448567,-5.51171460247133
3.39874734076232,8.99862810999145
5.81651422897495,9.55461962913298
-13.3038535895076,-0.480575448645369
7.07099506128891,8.24947688611662
-21.9014113152404,-3.49783613348402
-9.67075503322484,3.92633798000575
16.0251635976005,3.92285963288619
-27.2702730704187,-5.00124752793535
22.2753149396223,76.2109590423233
-17.6439764771232,-10.4568638087905
-10.9492451300162,4.98135085633575
11.1729320154653,0.59626444967551
-6.7270361579844,0.729505762718535
0.243013139391428,-20.3280427847145
13.304257923836,3.90336408739473
1.04338174125057,-11.5650197001855
-4.21496352665256,-21.7416052494373
13.9236622710126,5.16457092818999
4.32963422772101,-17.245010489787
0.358959831576212,-23.1597328724733
-0.0297502010121281,-8.56477301116096
-8.42569426981399,-13.3833656448043
3.30126794083133,-21.8752856649789
-13.8763802026421,-4.60811903527087
10.5140700127334,8.29843936713981
-19.2856014636711,-1.20359448811288
14.6938687150238,5.39682538561051
0.190784778758402,-23.7472886208886
2.39612654331169,-6.4290722782851
-8.78671507222679,1.92376119212836
3.32730652668424,7.39332652735777
-3.58010493712498,-6.67327460035491
-18.8673133998578,-4.49301690913735
3.84356957866541,5.4715437472069
-10.8965310846739,3.13522933807946
-20.1628688328453,-5.31666365090065
11.8254344527563,5.63603232489349
-0.520075022142395,-6.69632183837268
-20.1735269114401,-4.43494377587474
-3.11086904011814,1.29318040765507
13.3631676365677,-3.86355440949871
-13.6440824566763,65.6560445806329
24.5896892582642,76.5313710337423
8.87957797575418,8.00172292769948
4.69724199394722,-17.2851051301608
-22.7912606011026,-12.346356504852
-3.33411962088638,6.75890586962563
4.63706961478743,6.79128357156668
-24.2325567733319,-7.27744188744281
-23.801316613872,-12.8878910747441
-5.82273691401971,-20.1558831763762
-16.2038015601429,-10.0940571216326
9.63558346841738,-3.0330139379266
-11.3160639277831,-15.8818190610295
-0.31767654246652,-21.5633033863883
6.47255058633193,6.5318645278783
7.33663794455925,-2.79081897581505
-9.36280531127593,3.31717950210498
9.51333756847911,-4.05807400177995
-4.78028446372694,3.76787834715831
12.3966168080112,-4.14122464081435
10.0849749475955,2.02268250627502
-2.80492781410565,-21.1959484617831
8.50630085208659,11.1353600563285
-4.41013031418802,-21.7675410090717
-9.68646573540489,0.43449656394256
-19.2829340531001,-0.135184233527857
-21.6491806448993,-7.2748063824675
-1.7973766418456,-4.3864840754747
-14.4500868565638,-5.41556649053784
-9.26933127665958,-1.64416816267275
10.5887962441132,5.50859636230292
-4.29049038714121,4.24939787387059
-5.8956352473733,0.0808880347028141
5.90388132615857,-7.10979474536518
-10.7378824129912,2.37170996142994
10.5953201819439,-11.5762934581748
-9.84458852363114,-41.4013084552285
0.867768326252372,-23.1343306209382
1.52411926426326,-4.93296634072917
-11.4886438384813,3.52366945477853
-0.310239291612056,-19.4068753642023
9.49980947322011,-2.86761720676983
8.14776750202449,4.89125237954241
-17.3887464338523,-15.1885998949191
12.2853520282306,4.38628948880385
-21.6089957882628,-16.241153384736
-0.158924289228489,-7.08582752639596
4.30425224486023,7.36308489828652
5.03223572633604,-18.8400416699806
5.86560476800471,-17.8987123967383
2.63560130038649,-3.32891261856241
-13.8461707966353,66.1303406796773
-20.790975974888,-4.09078409786821
8.94225501087835,-8.08578549260687
-25.7267865343447,-7.20514244745497
-21.9486264623918,-8.79900220384316
-20.8196792315737,-10.9889016650215
-20.9917559749707,-11.4598784216347
-20.5679993077248,-9.39758081346431
-0.485518321062758,-7.76336099255364
-3.88941737957918,-22.2456466161587
-21.6149036956885,-17.46676872299
-12.892547838929,1.31446051678848
-4.48101805873273,2.44880334852241
3.01645186317169,-4.57699294542625
5.50468314914212,-16.1956757902658
3.79883649943581,-4.6676996861119
-21.5063332809963,-10.2807354329452
8.5588075203137,-11.9422213659813
11.5630389237668,-1.88005757589088
-16.3562563793183,-19.5949907992588
20.7382914262457,78.6717902628487
13.1389024243112,-2.6875059219215
10.7398133705143,2.08832527016194
-19.9053182649013,-15.2144485653574
-23.6634729309652,-7.97499514532613
5.4826732661572,-15.8367421541421
5.25710832801538,-17.8552166435439
5.82550018455777,-24.3145664822253
-2.87250510918758,-21.5000147361713
-9.53074567139828,1.66275799287987
1.05829206291038,-22.9074955110149
12.3479243660688,-0.812341386607132
-5.33433230648874,-20.5478104227303
-11.3640019036102,-3.54002648097649
3.69552618547237,3.83584193506883
-18.0473081682048,-11.1164228287916
-17.3022797473096,-4.831411971952
20.7962163903648,78.0350698480477
-8.48337838661496,-2.37832143100024
-25.8453000039732,-5.60955607269715
-14.7421526048663,-1.54048595183644
5.02800401179566,-14.3872723526848
-13.5760125163665,65.8493360472597
0.911943633888616,-21.2589950298851
-15.7898062275471,-3.82831973488962
10.3347796670464,-1.02275047923623
-1.99565507676544,5.95108810871204
5.15437793467609,-4.03511774991161
7.22614850327193,5.71641977471849
-21.5498075605068,-8.68400961641753
13.3283119462878,-6.61023499861238
6.53228403313717,-5.78401916385136
-8.70123756666418,-8.39647505792385
4.16259371638479,-12.7583209842608
-17.4556619613402,-19.3745748239153
-6.35790762940131,-20.9449936536125
-22.9699738519519,-13.8206674402931
-10.9848074901896,1.83249770301563
-24.609115608325,-8.81796190602372
1.53709522393,-6.2082212770587
-2.41160962302444,-21.7023411287639
24.024030708156,76.0469733827489
-26.32456661683,-10.0347193229877
-0.782279086058297,-19.6497797674155
12.1885603287416,-2.03849792182805
0.814852145221125,-21.8931331216966
7.58172096089523,-7.86572492416841
-7.47870890977627,-10.2145066087739
-3.9698734168739,-19.9047152963094
-8.99685170140789,-17.2004426444985
9.54401925023585,2.78953814839696
-15.2114961260059,-10.8464307194138
-19.4226989814694,-18.5997210979242
6.84059690747113,3.94917944812023
2.04711236134968,-16.9204570234943
-16.1077302843631,-11.9332770478959
-3.31354520202175,0.58281746722482
-11.1235299854307,-14.2434019581514
0.41888848581734,-23.1577127763145
-24.5678506332035,-10.6046175081121
3.23502480648353,1.84299625694977
-20.9092740541257,-18.1148492408188
-4.98205470011228,1.00962440375251
1.40864536725431,-8.64158104385897
-3.87741409367828,-18.1946081196399
-10.2203652780089,-8.17886745434221
10.7072180860764,9.05553861279868
-10.3203694175201,-17.6500569691487
23.4316833676821,76.7076365617021
-13.460332035173,65.7027816796446
6.23409698273774,-8.00369803041071
-20.4373819609541,-13.5222587940482
22.6174162994721,79.339619220327
2.55977195494481,-19.3195795462452
6.82816553998735,-9.10994989684749
6.31425991020141,5.18949102032363
-17.2176217585159,-12.1190267759547
3.79188901565741,-6.09821341446725
-23.2342671809429,-15.5549327248322
-6.94865416739838,-19.1745821457227
-9.30378162552748,-39.4262186991667
-9.98169298997681,-4.06016794259131
-25.0459766719124,-15.0181433108193
6.37192637793756,4.49571351087427
4.63280251598075,-15.9472703560916
5.56509512049385,4.88147722747292
-18.3014212988093,-14.2625356950916
5.73785827080856,4.63475170486947
3.72427402672096,-16.2086892032775
3.84707199412585,-14.3634982782891
-9.12099942003553,-37.6705150545463
1.4016970914836,-23.4106224034791
-1.1315756623557,-20.8087540485675
5.82724302547672,5.41906212778446
-23.1440346489213,-16.4895422103613
5.92861121901857,-12.8160240556174
-7.7099104306004,3.67668161634836
-6.88417122588355,-44.2774909788091
-9.76183052217953,-43.4321080761092
-13.6022025763934,65.937045226879
-21.5641660512299,-9.60830165095652
-2.36285871500145,-22.2831392789335
-12.0987566617418,-42.0904368959829
4.46129578188827,-15.5140406302099
-13.6905718248864,-6.13467044278956
11.691539680171,1.36077678739008
23.9808382194908,77.2148934424208
24.9510004819277,76.8277530310275
22.5750866057868,77.2062568672279
-5.81846673060414,-19.725540061063
-17.9890527442374,-12.2924321782081
7.58543839814118,3.92287592438641
-10.0903884772227,-16.9354343319728
-14.2082760197009,-18.3051892099991
-21.960393854083,-14.6111184811342
-7.78268583208568,-18.505368970446
-9.7635291737072,-12.8338084132375
23.8396690397729,76.1879390401705
-10.0452493871522,-2.49141799792251
-6.09225441105085,-22.8173435055057
11.6170571851728,1.78121221095824
-9.26686566583792,-2.88426305069289
-14.6198212415867,-4.33915517264939
4.78509298754792,4.56942714038906
12.0127530623824,2.8519288601117
-11.3737152150681,1.18757230614481
-13.1965430837882,-4.82952056135302
-21.5329763869859,-13.2148056769286
8.94477474287312,-11.4992718345708
19.7708214846396,79.4276862708645
20.7664384233644,80.011195558282
0.701715712112805,-23.2023241275363
25.0224927661196,76.2537537738472
9.98509162080656,-0.170234862788337
-12.7342565849903,-13.6462714257827
0.0633472313774955,-12.3700203819727
5.14226968721085,-16.8217468079425
-23.1663859893595,-11.2781059420018
20.6970978017309,79.3376493414348
-3.52060574775822,-22.7417525181838
-4.79945345119164,-21.553414022905
-8.46382986152734,-42.6930047211611
0.469021237862633,-7.60646222070513
-20.3459509097013,-11.0630383094817
7.83257772340036,-5.23310481304124
9.27930336535075,0.240957746635382
-13.2218810502836,-13.0684840581079
-8.64904397163445,-39.0567106268626
-12.2872342534334,-5.80256948420428
-11.9211954632277,-17.3225981632561
-15.7430105122202,-7.46771520813139
-21.3917892822777,-10.8901853607906
2.86545602107134,-16.0628428450215
-16.4141305836463,-13.6332330457756
-14.0846900990155,-15.1129744919891
-18.9122772055341,-14.9957562999474
-11.3672862760107,-18.7656108786835
1.72522766001288,-22.0128061273918
-9.95891292258743,-43.5147709373371
-11.9724063617959,-5.05611802626207
-18.2782957436122,-13.5482749000779
-15.5133095361562,-17.4602663753332
-7.51116435911859,-42.5680766301209
-15.3932902776858,-6.26522389634734
-13.5162151311796,-16.4515980800325
22.5623388955709,80.6382506042069
3.62261641678042,-10.6669649252432
21.3246520429469,79.1991984867396
-11.1218460199663,-14.9839728668757
-12.4859144978277,-16.6013937480518
-13.2357167879704,-10.9549220559037
22.0106279879158,80.3426230718727
-0.891354811158621,-12.8665018426038
-0.592455256665547,-23.2147821066534
-8.43924520849668,-3.33828954376041
-13.6656999458225,66.2229282368689
2.1353123901954,-7.10421629053808
-6.61745537337609,-41.3001538556387
5.34164323228572,4.51388528266731
-13.0057801415257,-14.8068360591514
-20.2424036954806,-11.9423750188088
4.71757638901787,-11.523519667391
-22.5906445314866,-9.91711619452457
21.2058458238624,78.3822756493022
-11.9886165160521,-1.61918526817973
-10.1286961895696,-19.5606102499837
-10.1089217035348,-40.2152496965129
-6.7072534381839,-19.2400977202912
-11.5756700705096,-7.46474773719337
-10.6653108359307,-21.1298357406951
2.41543168106816,-8.52279957636704
14.7405990443297,-0.956108987134029
24.5087949070848,78.6538594457428
7.94790898843699,0.695507087063983
-2.10300590089794,-22.604270514779
5.37820091676981,4.10466656687132
-11.0620991444151,-5.36390809789024
-13.3689272109135,65.7832435254674
-9.24078564492302,-4.43373085002303
8.51108413023238,-3.4808323925582
-12.9691044600707,-6.32351413753227
22.9130654232638,80.3339749457111
-17.3366692230151,-13.7651015364402
-7.53242442713585,-19.1052555457794
6.15337032598432,-4.12125970396199
3.15702185977779,-13.724991871959
22.5227542809132,78.6396445686826
2.09707361568556,-14.1223879311232
21.667425614194,77.0383800691961
-8.44238769942378,-43.0559895738668
22.4989811686023,78.0107135863011
1.00587800065205,-12.1090193367607
-9.61599202991289,-38.9780244281087
-19.5507048577661,-11.3264154951145
20.4683453676831,80.9351185159358
24.4355659506346,77.6190929102103
-17.1633451371128,-17.7247268921436
3.42042403504477,-15.8443518661109
-8.64749610207842,-21.2946017972596
-0.848232889838618,-21.6516397450496
0.636467983714878,-13.433988443822
-13.1161463771224,-7.57779729629226
8.04985409724791,-5.17674511243983
24.3190223613915,80.3957052221442
21.5609540017776,79.6409064306717
5.116443310542,2.61109069477573
-0.754266050846082,-22.6394971025374
7.16947674882479,4.65252473269271
-13.3899473153117,-15.2122102348735
-1.56707192232601,-17.953321495853
-6.95410627873833,-20.5510804580965
23.6168596470503,78.4398718903793
-11.9642960313476,-42.6850279076185
-10.2948915359271,-6.60174103847049
8.41109112148055,-4.54413306999724
3.02275593868387,-11.042332773777
-5.77593346070477,-19.3080260022677
-7.42406747657068,-3.4557014342351
22.0178202912501,78.5081457421322
-6.60688627105066,-21.9212250207454
8.14832168614803,2.68248001883643
-8.39946293216737,-20.1845471922637
23.8844730056605,78.5484265541416
2.1066592101463,-11.7424639018908
-13.648280227562,66.2763672783392
-6.59324329512194,-39.0969996675704
1.26143614481416,-10.7922499205407
-11.8469162920422,-39.9958795344936
-16.6759880567558,-14.371628201089
-12.4993309439869,-18.3731029139211
-5.93693916033568,-22.5324102235094
-1.80160029086675,-16.3913890909131
-8.65004573616339,-40.8868138033517
0.383211926008431,-10.5819389523901
-13.378542751559,65.7652177338367
-22.067906168405,-10.8179677649777
-12.3452164001922,-7.79300127083669
-20.7000401426834,-15.9359171677996
7.27508981110648,-0.934394128617597
-7.95826806982877,-38.4294809674233
7.25664669348513,2.09500931501989
7.42382476500149,-11.1812782537713
-14.1148901664431,-11.5525198892818
6.04495658203528,2.97979044515692
0.687206996139626,-12.4764329794022
2.18107783106008,-21.6205637217668
-11.4916559089125,-11.3960718106577
-6.62659645306835,-43.1436573201655
-4.32754717114118,-1.752385777966
3.16669155462541,-17.5579255496241
23.49193458908,79.4911259818115
-8.50113692817945,-44.2630204653951
3.52728320203594,-7.97577700375545
-20.0854973576627,-17.4607081629857
-0.36704007545789,-12.8153961761259
-8.21643141620149,-4.82121351158715
-10.1566533325236,-43.1942276560008
-18.1193558289009,-17.3093642963903
-18.7189529873154,-13.9812909117928
-11.5136763858189,-44.0023439838472
-13.5237237638599,66.1082309324509
21.4305176708941,80.4130321047675
-7.11061764083701,-20.1156619017026
-12.294105317378,-19.1650667985179
-13.6801277978412,-9.72169555705903
-13.4693239870623,66.4013093926277
5.21795850456795,4.12435211551218
-6.34307970323657,-3.79061045863531
-0.189841269690938,-13.3447046154399
25.5284256213009,76.7469336270144
-7.50944375373552,-37.9935210518174
-15.095714981767,-14.1149136937108
-4.38561600899949,-22.4403440262178
-17.2782087646934,-16.2590151535259
-8.508100072098,-23.2714037034359
-15.5749343163299,-14.5045903377618
-7.05062914153183,-22.3040801565106
-8.78269086160332,-6.52019246749316
-10.6288721803083,-41.2063309621064
-15.6819813739019,-16.1624388009069
1.45311065712838,-13.261424939978
7.35330248561035,3.22037472335479
-8.88674607990872,-39.9079272631423
1.4536961406524,-12.7531978162682
-16.7372372220356,-16.5035731107972
-13.4193771564024,65.9335491159699
4.14401150177646,-9.27637868171391
-14.4670856946237,-13.3649456246373
25.7052453273669,78.8367521010021
-9.44045076197503,-45.7188465424948
-19.5447100325227,-12.7504004307806
-8.53812049633318,-5.51349399923239
-7.53146482233826,-45.0036099432814
2.06689206294056,-12.3472754494434
-3.86070988080987,-22.7389198338414
8.23146220372872,1.64196528110013
-13.416747551889,66.2299470400904
-9.81268488137396,-41.2497732621816
0.111675807945217,-14.7974791997723
0.851251766498148,-15.2735544925588
-18.9259203407722,-17.4766639689587
-15.8001790006981,-14.8352088395825
5.35604755995149,-2.55676914977384
-11.866289104771,-4.35588322688605
-10.6849873571027,-42.8363730961889
4.33785905392899,-1.43259587221335
-0.355423047286709,-23.4350588316349
-13.6861306733144,65.8414654931472
-18.1157911090877,-16.1689393189543
-10.7980583768348,-43.7696295664785
7.72004917605181,-4.07498712360838
-3.45904633936198,-20.1815470469832
-5.85668361356215,-21.9847955265002
4.47644656329102,-10.5534095942853
-10.785696099152,-44.933812384657
2.60565164185063,-15.4341981730671
-13.1597060957069,66.3219220978063
-8.44505025370213,-38.1411303967295
-12.1060931446334,-41.2510470647485
-8.81167905936318,-43.4782259537878
0.715015695936664,-19.8728740342793
-14.2355406465428,-17.2961676513111
1.20812946126724,-14.8082105175768
-19.9949923562557,-16.2606405770903
23.2896625912975,77.8513257571857
-10.6090168480861,-20.5297222426876
24.1402784496771,79.5101616133834
-4.62947285581084,-22.8315609428827
-8.02298031415267,-36.0985428702491
-0.0699751356006309,-22.6440912274044
-14.7639963900518,-16.2430705987868
-0.639725383743444,-18.4439465357439
-8.68557699280944,-22.4223167000332
25.5587611313024,80.5681250435348
3.95321070922573,-11.4640113199542
4.41103612192298,-8.28400469513058
-2.05291574057743,-20.3389977038177
23.7003409457595,81.240314847028
1.26314563187402,-12.8590911623024
-8.53512389665779,-42.4165669958006
-19.0195704569762,-12.1586920404131
-10.649594592171,-40.824485360276
-11.457393034606,-9.12628896625591
-6.69462119467693,-6.67324110651349
21.6911723598794,77.8339244057478
24.9227085159107,79.271596251451
5.60817574465129,1.9039627794161
-7.87596119242591,-43.6649450856943
6.57983809083955,2.87464824099455
-13.1723527833125,66.1786558883852
-2.95375980047442,-17.118921048128
-7.40190284091145,-21.2645663900541
-1.20431118312816,-23.2049463590693
-5.01277855111926,-22.8297064535776
4.5748406661425,0.44274687776129
-9.55946486843566,-45.2014182181533
25.8967928222979,77.8682475107687
-9.30735359288161,-20.773201560422
-1.63923040737073,-13.3990275404308
-10.2424657886997,-39.5974288927138
6.81709945434151,0.515983049208348
-4.20244040906483,-23.0669368484188
21.7828642533965,81.5031683974653
-1.16432892450902,-14.951287153366
24.9852069588252,78.0661431042392
-7.10876730547012,-40.4229109364741
1.46371645174586,-21.0807193630951
8.42657873494698,-0.762237804081229
1.14822461435199,-19.095506635796
-10.6772778326053,-38.5639870219586
-13.2575528772414,65.9306279360268
-6.89108731831552,-23.2678075977542
3.10438532761422,-8.6540422311887
-13.6031419936189,-15.8878354390997
2.82469208438314,-16.9981044689006
-12.5289168329398,-8.87150942990286
-8.93531240784674,-43.1306461684221
-9.03873985734405,-43.3856090535991
-9.87520324230502,-5.3752559682082
-9.81160732060383,-42.4246413717177
23.5443677353521,80.2731806248076
6.94327179379191,-4.99275914384109
-14.8581286277059,-14.6991918967233
-7.33998863629791,-22.8142920527392
-9.86250251224049,-41.0155686987714
-8.54849260282092,-43.3608190613727
-15.7465642597084,-13.9256786879845
-9.20047008601665,-20.1268476027078
-7.78877174906155,-21.9568814400363
-10.5097964937324,-41.9567242177892
0.799834282713711,-9.40146677069728
22.9351863049973,78.4176898181598
-2.84297746476064,-15.3035382321212
-7.68065879521504,-39.8785513571096
-4.30976646297576,-16.0701125599174
22.2590074129381,79.4619568332765
0.366500254373449,-16.2553633641764
-5.75094540514657,-16.1714583246971
-9.00040088104955,-42.7684129609388
0.0567401770869312,-23.076369495435
-9.36431615613656,-6.48972603195372
-14.1602203549782,-14.0366968459196
-7.52811496525537,-39.1337030979292
5.91435814262104,4.00943744937306
-10.1661575276173,-41.3718396234042
-13.3454979470779,66.3378013734904
-13.3897183674462,-12.1752832022265
22.931319034028,81.7355877805659
-5.25301704177669,-22.5237436973365
3.20154525046904,-11.7329589778017
3.12463874460995,-10.2318546433206
-13.1812053137507,66.0132253416157
-9.41761253455988,-21.6654473634775
25.4943147301368,77.1156423775721
-9.85657001114525,-20.9549645325451
-8.68138112586805,-45.1080391754634
-9.05670782771202,-42.687365756119
-9.71771336724251,-7.42825083906008
