"V1","V2"
-10.4915038322358,-43.9988676509664
-5.35611220727663,-40.5777856951983
-9.31996062859213,-38.4635068565466
-5.15550538652902,-39.7833003361481
-12.8973834206058,-28.7060396830818
-8.44300765964219,-38.9519321763047
-4.39148838489757,-42.176481046932
-3.42427292258775,-42.2307431395396
-3.5854231779383,-37.0709672113583
-3.75089644293346,-36.0920795689126
-11.5410444360939,-32.1374266030021
-5.12370064863355,-34.9135964765341
-6.5873318871629,-43.050638162375
-11.0079835338403,-33.0011041319054
-13.615927367225,-37.7714128449865
-4.83682401515999,-40.0957321568439
-6.04828644560903,-40.9074362477317
-5.4319347486241,-44.5352792502761
-8.27266402517445,-38.0795989103173
-15.0969093953022,-35.3156540372795
-13.8035195541714,-40.2421749508523
-1.71242415524155,-38.9733739169053
-3.34524493224338,-35.42067022295
-2.78407611302992,-37.7293926417459
-11.6254725059971,-41.7396465758458
-4.96393543254143,-36.4754429230784
-3.49890228173778,-40.1457949995239
-10.0646630658673,-27.5387756088266
-7.79758453751692,-32.9142786637042
-4.02326572400556,-38.1245504395634
-7.73616412945284,-42.1742085444741
-10.400411786058,-27.3826457005414
7.70260525747067,26.4097414651463
-12.0255420288377,-36.1822725609847
-11.5583559998346,-33.021537992886
-9.7218779019327,-39.0274601715885
-4.50082313664957,-43.8671783261457
-7.14748936412662,-43.2796919499242
-12.127823759695,-32.1816501454111
-4.19841893353144,-40.8583296373176
-6.04663736142669,-43.1219612682427
-11.8048981541829,-34.3959406919822
-2.78930016902708,-37.2682138550168
-3.57250659390772,-41.8332865901827
-8.96950228980416,-42.1637575247116
-9.18771419087903,-41.2668274340127
-10.3036428727364,-32.7877214981804
-10.6335260193694,-40.2290019533604
-3.37711124046329,-42.5820167972676
-6.97149690396401,-45.0398097184945
-8.61442054556962,-32.8485364419966
-2.00548192167182,-5.58444319925999
-8.22895387428302,-40.4301268942002
-9.00673448031771,-33.4137302743836
-12.864653723515,-32.415241607596
-10.9717766622119,-42.0119037605918
-6.5926686785362,-37.6935726557835
-9.14580844103932,-34.9934553525543
-10.4606877838423,-33.8050368974021
-3.15082509104557,-40.8455548184043
-12.600568968003,-36.5886762013935
-9.70467895817177,-35.3421504641178
-7.35609537502139,-44.3325636497768
-6.96030537106208,-42.3059427820555
-10.737097213927,-31.9965881189771
-3.39157229476165,-42.9141605141139
-6.78740583249341,-31.6411865909406
-2.68204985970096,-37.5582926301958
-7.38558435530877,-36.6909977882827
-9.82570599330043,-44.1167712827072
-12.3884739506823,-34.9004810871762
-14.3637113269516,6.73990096972355
-12.4011964185653,-30.921067529184
-14.0597837760294,-33.325787385359
-12.1025192674539,-35.5509285489675
-12.7371640977283,-36.0131558134583
-12.9641423631479,-33.7016777213101
-10.7235169259422,-34.6250100949217
-6.97057166470774,-32.6944725374737
-5.19910963839637,-43.2345690835853
-6.91493433480285,-35.76250753619
-13.4155180920935,-31.1675966165079
-13.0867372216507,-38.3682630276203
-5.38164390009369,-41.8783665150007
-10.1371085463658,-37.8319509389661
-10.4248728276998,-28.2019029449829
-11.7448071542298,-37.6497349275035
-12.1877329486808,-37.3025522155265
-3.13640161268034,-37.3591290940199
-11.1190898623577,-38.3250962483512
-3.76476980421901,-38.699616332195
-5.81960744315631,8.86545866486712
-3.84245166730301,-37.5441023197473
-7.01889287482488,-40.4149878245392
-2.64162296600677,-38.2420276437323
-10.2183021490146,-34.6341741390305
-15.5635873963965,-36.6982261717541
-12.9955030514276,-32.9777136486552
-11.6096107441462,-36.4319183004927
-12.2345459782571,-38.4796944977365
-4.13780690262704,-42.4743602630971
-10.888742805585,-36.2316153332969
-12.9999885291836,-33.940660309165
-12.3949402090816,-33.0521409919381
-11.5018444196654,-40.5159061636225
-2.21800723891218,-41.9749763005829
-7.3862072107621,-33.9039424106412
-1.69981597605099,-40.8221872905245
-4.45649098632352,-36.951606733951
-4.31730006231513,-37.3223533511736
-4.51126742702151,-36.0557197744074
-9.72675894513352,-32.7480114190995
-9.3285329231254,-39.4864138798085
-4.63870771152983,-42.4070723675351
-6.09237939387188,-40.6309901774172
-5.56097267825391,-37.5586906377678
-5.89890458381974,-38.4697593513463
-6.3809287521935,-42.3030952947524
-2.86182355796457,-37.0761192744294
-11.3105151086826,-33.7296360102602
-4.43152303515802,-39.1782565711455
-9.67796987125718,-31.5441982499622
-5.43988267353771,9.75511342417313
-8.58789931902235,-42.9446202736959
-7.34613896833459,-41.165240124374
-5.50183719231516,-41.6231578714026
-5.94993808537807,-35.5277240805799
-9.46553152755865,-34.2910466342969
-12.2622581299191,-33.7491786988079
-3.10378764364297,-43.4721654194619
-7.96184019787194,-40.8917110549934
-4.75370049557049,-42.9313211007766
-11.7654193730069,-34.7795517939504
-2.96775698628726,-38.7975158680394
-9.82902297062725,-33.4287725967187
-11.187379415788,-39.5194336171313
-8.09790422307202,-34.1582870090119
-3.51957961546353,-42.2380934342371
-5.61664558160548,-42.1064340667723
-10.9858984555554,-31.974393951998
-10.6245512548132,-38.363425192867
-11.398793858806,-35.5749417868803
-12.5603543357481,-31.3522218673048
-2.82849847349644,-42.761046964729
-8.83814716777499,-41.1799006472874
-6.98474839165614,-41.6541255969078
-9.21683206987497,-36.7792208876109
-6.98886309831506,-41.0401456876692
-10.905945691474,-35.5231558713652
-7.12978789823719,-37.5065219625157
-4.93237129467478,-38.702462843372
-3.66917580079397,-43.1958677560557
-13.9681125979631,-34.9152191862905
-4.44774960851701,-37.8726257630228
-8.30945169399668,-36.8189037749518
-1.75674851379742,-37.4232571491656
-14.3659478266345,-39.4550085212383
-11.0215414376206,-34.6243417286447
-5.98433755456005,-34.1567900151148
-6.22318356360193,-40.1975461234001
-14.916656901849,-34.4578254338554
-7.48618534019574,-39.7808139228165
-9.99099061879888,-36.4897848649641
-4.26997419246893,-40.4342622577249
-13.5764699913919,-33.2080683869856
-14.5731595763166,-4.71538436964801
-4.44610099692104,4.36644700724184
-3.89986684640117,-10.7331111878961
-10.5363043833846,2.35613490052009
-12.628911512793,-18.5572131156008
-7.35192123338363,0.400155038341325
-18.6286254989451,-3.08312201739876
-4.83706596770032,-3.62021171829978
-10.2834704109602,-15.0945741688812
-9.58352655031905,1.70516242630012
-5.72222643464859,-12.3231490753527
-10.8847936797141,-7.13740044034287
-8.0495251691226,-9.18607154209616
-1.71646949060609,-17.5985293575852
-3.7051346380321,2.63765564626266
-7.18920240797504,-9.18132680174658
-15.0140959033005,-10.8047336551631
-14.7348956538676,-16.2610258788015
-16.460016012887,-4.53785286983204
-12.4791183013859,-14.7075971838733
-9.98277852549061,-2.34528005877957
-6.331807566509,0.816714265111949
-13.9009087968759,-7.80033889412069
-9.89769196855362,-1.53427730937389
-9.30308160647143,-11.5395627608116
-15.5701151672007,-6.87544267779501
-14.4071733660855,-6.38856958935275
-17.3180905441538,-7.27983416055264
-5.93749460307536,-19.8302857876442
-5.85999302029367,-15.9191269142455
-10.9859470816747,4.69713491562801
-9.0437022068333,0.56352350163644
-12.9495695586599,-13.4595973326505
-3.79815643809568,-18.8553538591541
-16.7378459738915,1.16588499918922
-0.287349481882359,5.74444023775302
-1.08527891344397,-13.8690175100708
-11.0612311488662,-9.75830659650929
-7.10280410683879,-8.29108248226997
-10.1226643376302,-6.00072185467496
-3.15454537846434,-16.7493950784798
-0.0159405233180696,-7.83375504986982
-9.07169168158193,-14.6918103177101
-9.36616106819755,-6.39969836379821
-14.5073978956481,-7.81214818167875
-12.8480473265204,-0.470842247287706
-11.9734376336283,-15.2130409867723
-4.99370318631333,-8.80298291207742
-7.86803733597042,-12.0294067022322
-11.1319403449965,-11.3779817749218
-2.53730180346039,-17.4672598093764
-10.5530425941442,-27.6097948009193
-17.3814705801542,-9.16997632256922
-9.15675989588441,-10.8879531374245
-8.87692890538886,4.64651283369688
-18.4943871201011,-4.00542954439044
-11.2925672748861,-12.224605925711
-14.8428793575689,-2.90945241948005
-14.995412891223,-0.197603058253725
-8.06711984493541,-10.6297056130263
-5.58758806099451,5.00565310642928
-13.8525582918512,-5.73855614228721
-17.6133691504007,-2.70260696368457
-4.59594077509266,1.05557928880588
-6.949514417402,-1.42889417905806
-3.87270315308079,4.58393357202599
-4.32850092431405,-8.5548255709732
-12.3317629235921,-11.4859158134179
-6.64583038841913,-12.0824379295737
-8.21564334087743,11.5367536142523
-3.12688126479745,-17.5181897862529
-6.93623628688525,-16.1057719633786
-10.0895330235874,-7.62830771923836
-11.3851270154049,-8.47415829392924
-8.6403770296821,-18.5910860158046
-0.276776729201263,5.74198548488234
-4.83571321952188,0.725480973580824
-15.1524544976017,-8.77180658643986
-12.9060710006142,-17.1476191539094
-3.54557296615687,0.135885080834055
-7.56901472505967,-12.507082186734
-9.78430498698834,-14.040894049412
8.39687003637129,-13.0341862702571
-9.66129840106347,-4.28021150059421
-0.752667611754071,-14.9163555279655
-15.0920372582369,-2.36835155969237
-16.7706791344014,-14.998331068229
-16.0095934611102,-7.3869928404837
-15.3064265141011,-4.58556106983233
-12.8540617085866,1.18438615327536
-6.34421888535637,-16.711023441894
-8.24649870841721,15.0331048990384
-6.26918550516652,-3.29079657107259
-2.88644611082729,3.66780312436944
-9.58120148731566,-4.81993525706218
-2.48962737527703,-12.9098679573535
-3.72428868872865,-12.468656356963
-8.63068292132084,-6.87887098125497
-9.11765710699814,3.10733988797826
-6.16426846355657,-10.5503879071219
-8.99000794437168,-15.576436906734
-11.0264849334136,-15.1221492385074
-5.27291746518103,-15.3546852797674
-12.954289953284,-12.2297881028697
-3.37545690554732,-8.6994054723803
-4.92696984398091,9.26309683407446
-9.20925207745063,-13.4903020404338
-5.30548564100267,-1.39968921576026
-4.72354721544288,-14.9064891584019
-15.476133042838,-15.2828145320524
-18.7697484633679,-6.35881713432669
-9.0310794145195,-9.07587271510189
-6.65533587652794,-5.56969448338839
-10.6146857666841,0.407628325614229
-8.96147422705564,-13.076543446871
-19.3994646953755,-6.1174056567649
-17.5682181278692,-5.9583873784583
-3.30480355633019,-2.73605197539124
-13.7310199349734,-6.18807399295171
-11.6460910833912,-10.6465650684363
-5.60757390775567,-19.9051143847256
-7.42560345107708,-10.7124303618684
-7.60323734773597,-7.01635376192238
-7.26970330776762,-2.58040501754856
-2.78159677384129,-0.734875973753
-9.55075653678935,-16.5915047557517
-6.44109902540482,4.25743238812458
-10.0365317785308,-12.008393873215
-16.0989650779576,-10.9148739141927
-7.49847856528056,7.63027349338504
-6.71264506390067,-19.0024088709073
-8.72543927386824,-5.39257584393419
-12.137738383767,-7.019313872746
-12.0729496472518,-7.81163369706085
-6.80385708755994,-18.7270367545387
-3.61023760444047,-2.31828729552365
-4.68303073257349,-16.9862455574446
-11.3639071861496,-14.1750736792549
-7.49264429159784,-1.3413515786769
-0.113245334960488,-13.431015464296
-15.7813662165639,-12.4443649624794
-8.25053446876763,-4.98203186212593
-1.98092664462089,-14.9388448931046
-9.70356962936912,3.95086549278769
-5.8110926315677,-13.1802535386739
-3.28990565358347,2.1820083679924
-13.1974495756877,-12.6265668536442
-17.7852144442771,-11.7433358446585
-17.9895802719201,-4.01195646885577
0.0116456378108995,-10.2493592280203
-11.8860489326975,-1.02010113480854
-2.01764455899224,-8.82753744028098
-7.29739425934217,-20.7999836559905
-9.66872403731945,-5.55929540796768
-16.1059991855278,-5.12418620835006
-6.71411404797382,-19.645055647429
-8.37727960084937,-8.50055259175461
-16.682440760051,-3.43085459644169
-13.0504752962809,1.71833796215032
-15.3952133521018,-3.43460435109332
-12.871949332333,0.435459764265757
-12.2864096119417,-8.96434507582564
-6.56901873092078,9.24884603891838
-10.822670916868,-2.48612644515738
-10.4533067523623,-4.43112441180552
-11.3746082047201,-15.893452085327
-4.09978493340409,-18.5227530313425
-10.3434234181108,1.26420922744256
-12.8038941042141,-9.6596681246232
-13.466422868607,-16.6443580622866
-5.91007582411841,-19.8830876260144
-2.25212297979478,-17.0043541659677
-14.4254385243559,-12.0131488213055
-7.84355381954431,-15.9244759120088
-10.0694611650486,-0.00106135311142811
-7.63751342616292,-19.6293115955918
-10.3351716743399,-26.8149003325185
-7.06443698470136,-11.0579642451664
-7.3538131265992,-3.34726868198549
-9.3629785903973,6.15780172227033
-14.8564325450578,-1.69438197580525
-8.76642500803554,-9.94875412008212
-14.135317260604,-15.5577681972124
-7.28443417650614,-4.9909034597868
-14.0536950999483,-12.5369092052558
-14.384197834871,-3.62719967256654
-8.95908461849879,1.41653662890465
-11.408394302522,-5.47122331120864
-2.49794946706152,-9.52909094932939
-9.56045701173749,-18.9745173422729
-1.32812797947398,-15.0182000313199
-12.7365225952001,-15.3082847411644
-12.1076179476262,-9.45066715451864
-13.7575177461648,-16.023102494295
-3.50600322327154,-15.0299812411971
-19.0699572358422,-6.89508241111577
0.75976721605308,-4.23529795945256
-2.43997570789881,-17.2400347778199
-0.155524752690571,-11.8786873641206
-11.505492670559,3.64131495931626
-6.86331769030393,-13.8370754430459
-10.0933266020079,-9.64931542691544
-15.1153676779698,-7.54986352179966
-2.78493764996302,-10.6506971746025
-5.53964453977722,-8.11657868505722
-13.7324324391998,0.155535737402514
-14.9007547556231,-8.03628160157628
-0.26986387295833,5.74383847211563
-7.89211222504623,-4.06830070551943
-16.532173607544,-11.644774595478
-13.4959961399071,-2.57597639513257
-5.45115435808649,2.44321433178891
-2.14244443358142,-13.7198463590861
-11.8234243618003,-12.9005711320825
-10.1160726036672,-13.5708815766548
-4.12070543160369,4.63184252646776
-10.7187786479599,-12.6813589847747
-12.72242938851,-8.44375460959729
-3.26941537071219,-7.38471473987241
-11.461417605537,-6.37374412693598
-3.0404101801728,2.95744332920275
-16.1623884071406,-2.7288836796196
-4.04647951139409,-19.1480089623367
-12.6811336439355,-3.74250977897771
-11.4555434175619,-1.93008056997136
-3.72463260857108,0.925178920193339
-9.04054343765861,-17.3336774612059
-3.44400991258182,-0.957061509313072
-8.55264111474882,-14.6876980409176
-9.11448850661187,-15.4988050427181
-9.09071704654438,4.16881322789999
-4.29107160284865,-19.3024995678413
-1.5840919616895,-14.896297321655
-15.899883513336,-8.1814790554151
-14.5179348766001,0.863480196803357
-15.8977721819835,-1.24727784485744
-17.6674799488544,-1.44687740392633
-5.18469851807478,-19.7337267699374
-10.4202461235185,-7.89752798755642
-4.95347794096239,-1.05935963344385
-6.28260700305891,-7.25785779620468
-15.6171311699309,-8.63011782557361
-3.35526917484291,-17.5880921466366
-5.73264517770556,-1.66324458304327
-5.94972980037006,-19.772038585529
-0.703635427876464,-16.1327397724938
-7.2784037259214,-17.0847803639522
-3.66423528995578,-6.83958529198203
-3.9656540647095,-9.70965553798031
-7.56196818338153,-16.151231192381
-8.21733952875284,-2.20399311215898
-5.37660456868688,-11.6671248345064
-10.0751559972541,-18.0986118376783
-11.9988085576059,-2.74061115842159
-6.27372920280654,-13.4408215049132
-14.5505689999005,-32.7214024958292
-5.13248661502941,1.41467589728448
-3.44639734792228,-15.8774341510117
-15.4127390685587,-13.6402561710451
-8.35476997526077,-19.8066472674852
-13.3609125409841,-10.8008140246967
-6.00760031130358,3.01081025838985
-6.3164177272993,-0.647033792062039
-5.28639934753657,-4.49328132666459
-8.2129148304181,-12.669397034616
-8.33255936109854,-13.0283314002305
-11.2087395321397,-3.62573736409589
-6.19740622388896,-17.9602743322709
-17.8725594483797,-2.1515482104533
-6.27298723891096,-19.9587250857387
-0.282532050333088,5.74758164429867
-16.9468436681467,-13.0928841831108
-4.45546146846908,-7.52775506642808
-7.5571744635151,-17.5121836300495
-9.5860856123895,-12.4339431296289
-9.12668606582124,-3.4977700184643
-0.481337703446787,6.08371668744629
-8.66822970570874,-7.65901705932293
-9.21046272813229,-19.5405394781116
-9.18263747709569,-0.287275253004279
-11.0642052670566,-16.4828387485985
-14.6901941893683,-15.034938220802
-3.94485206770138,2.33579083623839
-7.17690051738989,-18.2561465511859
-13.7436386217477,-3.73397698066285
-10.4209027001803,-0.882055570079989
-14.5874494532228,-7.02361981746963
-1.97524711167173,-11.5931131577987
-4.41075109140111,-13.8222351131678
-4.05772574583707,-3.97042432285217
-6.46312841311713,-19.1251305472006
-10.5037185735077,-18.0718849937972
-3.37212612807922,4.48234990826958
-14.7799802365699,-18.5514926273896
-11.6308612253519,-16.8940184740897
-16.3559042052073,-9.0245689090052
-8.31627418126497,-16.8502271472055
-14.837230964684,-10.2695509959612
-9.48124733448321,-14.601140258225
-3.18740228072271,-14.10078508207
-9.87826263287864,-16.1918888744621
-6.81645068749994,-15.2685164205899
-11.2571627476056,2.52449895632569
-8.14082841716472,-17.644014106849
-13.7540455215638,3.11493318676564
-12.868478794656,-2.91802724896251
-12.432834039235,-5.60569988474587
-13.2941657018245,-1.03272624100213
-17.0611298726784,-3.97662432050586
-4.60275211252506,-5.92241014298909
-17.7224048717967,-13.4667463187611
-5.23480430018293,-13.8283900078436
-4.92409696459674,3.72331576474129
-5.83695865632803,-19.7653956809968
-11.8829198821979,-18.5135274051897
7.79775182040336,-11.837083001925
-17.7979025098508,-4.55947929975739
-3.99290617792203,-19.1776412876322
-2.5668024692601,-16.1222466271207
-14.4659967671825,-29.5910525675427
-5.46071610226379,-6.6141106842309
-10.6118562253116,-5.40557233031586
-13.9459798808999,-2.12963654354608
-11.8838042710028,-4.16597876588094
-13.0093339279514,-4.49990740662118
-11.8279587021691,1.93713560753389
-14.4177542819641,-13.3399705784806
-4.83399526904527,-12.9595862000962
-8.46766370301644,-1.2450246745098
-17.1313867869584,-10.1460528366908
-5.51170245056864,-10.47661211767
-8.99056613554945,-3.94662443782952
-6.35404034868649,-19.9713357654966
-5.28949192424181,1.57076481106927
-11.2183154093498,0.382340174842184
-3.64002509377636,-16.2791069380275
-0.187489958307285,5.72956957028771
-10.7367957511071,-18.7152454942395
-4.29712567545265,10.9919867498942
-17.9955728361517,-9.00125214477802
-13.0883437756941,-15.2373010796849
-13.8393027989979,-9.2522402634218
-15.2968579076588,-14.4459294113883
-18.4442734817475,-7.63061608973193
-14.1979788750918,-8.47521976508176
-4.58496038456389,1.58020121515263
-6.28738348106187,-2.22883021311443
-13.5181331179827,-14.2081458837156
-14.4367311548633,-9.66051120203338
-11.9789447821028,-6.43091762170717
-12.7005871088929,-1.88918606609982
-12.2467118576672,-12.6455674020432
-13.8269642758863,-0.505004537642825
-13.5886775390887,-15.0362799871045
-10.3364951216363,-17.0816561224221
-4.65700969181476,-2.20454378097641
-7.95108740695987,-15.0920675563198
-12.8730298299265,-5.48208596764544
-14.5646474381284,2.46564725322159
-16.2788467133489,-6.16031186200135
-3.66420791629007,-11.2702031343179
-5.82961160004629,0.0316778210085272
-7.20415026661405,1.66467741096697
-6.03438652189384,1.58658708356483
-11.8303610004499,-4.94091904203579
-13.4854819696622,-4.51122603063497
-4.55427644922021,-19.4757344720132
-5.90960768673393,-2.97035035900745
-8.7716053854365,-18.2759510867399
-8.47841437009698,-5.95624049149184
-0.713374816359455,-7.11755117455112
-6.58779947493033,-4.51777169443692
-12.9359226760399,-10.4059594050622
-8.48363839908357,-11.7668282409507
-9.52832209118381,3.34010498809377
-18.6489688849347,-11.6839736805191
-1.44102757541262,-13.5865713411621
-11.6139369555742,0.820752126677476
-11.6690089862904,-16.9637967414316
-8.81323805851009,-17.3348369688631
-5.59052918260299,-13.593654230522
-5.79837844747287,-19.9531113055812
-6.09117688137356,-14.3411401199249
-10.8716646136261,3.66332620005025
-16.8958154671174,-7.79203721416814
-5.35794089911961,3.25677419147517
-13.9284147515411,-11.5404037750086
-12.4389494166108,-1.21075931069462
-8.88798895695802,-2.80415329535028
-8.07300919149218,-13.7484460925672
-11.2498522458833,-4.66168044715727
-15.0339456114863,-5.87240393937479
-7.17560026065727,-19.1512203560629
-3.0536453566233,1.126590124566
13.1158335892469,27.7333566366237
-10.3384299503537,-10.7436472581539
-13.6309745856687,-6.28887425488865
-10.6609982734949,-6.59934316274977
-4.33210683800063,-12.3461902196061
-7.15460545188625,-6.12570466182624
-14.9817172845746,-4.18259566355072
-5.19558483970584,-9.87870550431916
-11.3826279989085,-13.6767465067359
-6.92673615594776,13.4299201383872
-4.06201558290135,-19.1519049383613
-3.06746439039167,2.59703036470028
12.73574591061,28.5728888806764
-10.0343513186145,-9.0776934230671
-13.1033948007846,-7.48049594619379
-13.3366779984845,-6.84121160921843
-4.67039931019202,2.48511999035811
-5.89600026531401,-19.8277832872676
-18.9221974543404,-10.2407364785349
-6.10305265939665,-9.12034279824572
-2.12142330586877,-15.7649322049952
-16.000994456525,-3.82268418890176
-15.9776428816357,-9.9895458151961
-11.2429686357641,-0.880289132811906
-13.9769203531141,-14.5565066709385
-2.97660138309052,2.1409017390064
-5.60384962151735,-19.9698079631875
-10.2363957318247,-8.12115339133217
-2.06608266140688,-16.9406737653898
-4.26327621391089,-17.3648552237697
-2.18580861409068,-15.7525428093981
-10.6558719657614,-3.66899534186437
-12.3454345974737,24.769040345401
-13.3184961448934,28.9808296078622
-17.6105660995633,27.866258587159
-11.119057027697,28.8103307640343
-15.7930538525749,23.6641849708819
-14.6135242417032,22.2478748121571
-13.8633378511196,19.9440520902583
-11.1745798811824,28.7556277411346
-15.1057675269418,22.057802551721
-8.83030433234071,28.7089463004587
-15.5420372285949,28.9749514984797
-13.1698988385352,24.8985378845749
-16.4731669593774,25.6839760555901
-17.0142429394233,28.5800195795451
-9.35231164189211,22.690516301493
-13.2405075979612,23.5140173862732
-16.1367535576833,19.4314687707187
-9.75687642048075,26.535549062611
-12.0266888317113,28.7280877530581
-12.8905766835134,25.4937291022697
-14.5254310032084,22.2388020813962
-13.5543823333522,25.6965579102129
-9.75838188346753,23.3065576116497
-10.6029929578751,23.5217984364929
-16.6625998281876,23.007935184196
-12.7022397080308,24.5843308691204
-13.4311159499793,21.470124758257
-14.7554758150745,26.1843081550825
-9.4085539186623,23.7430486808123
-11.864507040502,26.6572522268522
-13.3002732900421,16.7574066322996
-8.76679158009029,21.038274660799
-8.53000228846562,21.7741504351981
-8.90631074372926,14.8141256483417
-11.0664441568842,25.8772439392115
-16.9945427075032,21.5922034031534
-17.7904454010474,25.5582078326013
-8.68818108720624,21.976701939652
-17.3098877622389,24.5060686954634
-14.6761462527635,22.2146197938459
-8.49333312394511,22.456297149571
-13.2315965099616,16.8537018708813
-11.3187083167779,23.3256648629404
-12.9052582286731,23.8142129403636
-13.9769597628251,23.0810001464316
-14.1703926815528,28.7698875413288
-14.4238874820883,25.2763202199429
-12.0473806100569,25.5332927925407
-13.6051738278661,26.7224434577648
-17.2750083005101,24.5295749272492
-13.6938105442892,28.9978784917439
-14.9299969146411,28.3917015349516
-14.7970349777068,22.4612577349186
-9.45653706041004,21.6110652766512
-9.86092867071298,25.3884700693735
-10.7933614840706,28.8208686008243
-15.8776446658459,22.7117094244363
-16.4124651908517,28.2107598203648
-9.14045579850621,28.8352571752774
-17.1759615620355,24.0725417439091
-16.8447214370056,28.4941002873293
-16.4265473045356,28.9174890650308
-13.7499089871597,24.7921617170352
-11.2263747413966,21.4084184591432
-14.8690553735994,27.1346846604034
-14.5757847529538,25.6052887165195
-15.9573098934815,20.2104611465425
-13.8376967642671,30.2376228929247
-7.89991569982991,23.7087856314239
-11.8058960711791,26.7943299787279
-8.30589128846521,27.3462411136153
-14.8729897093331,18.6774607730762
-14.498878631836,22.2578113355357
-15.9602272023542,28.187750274206
-16.0774074454108,24.2605304827032
-14.5763718709004,22.2847866384266
-13.7782437757578,30.1930121730126
-8.32092259609721,23.740872444434
-16.4970777498749,24.1199634291989
-8.60435270155203,27.8983041052133
-10.0883329465421,21.9928644198737
-14.8965157337786,28.1993460721341
-14.6926575239126,22.2374244995091
-15.5023483415094,25.333205427548
-11.5266936763603,26.9541737090561
-16.2733117426723,22.4694169792855
-15.2937769202543,27.4766329448017
-16.5732545759957,28.070922045629
-15.8807080551119,27.5867674119003
-10.5747405534272,19.3630800808726
-8.24634474442165,24.4550430457399
-12.5428655388083,25.8519851542147
-12.9868307918237,23.6768790142588
-11.4128662343345,28.8352729965931
-16.8433270880896,28.5253949048354
-16.1303136697506,26.4518909322576
-15.9985023860445,20.1347658213937
-16.1723601634498,19.3951435827468
-9.3206748358364,21.986988609417
-12.2422939895728,18.2987936332917
-11.4484012933084,24.4489863656031
-17.2296066589809,23.2817090742058
-14.7164530776098,29.0615204907268
-11.3959918279897,28.6298540729571
-12.5134800827547,23.6881017502201
-15.7735653964957,21.4724174233249
-9.22988578221232,21.5258197390071
-15.6294653895671,27.1931527449042
-14.3480429471406,22.32661748679
-13.8028590789383,30.1515467813344
-9.7318071648733,24.5565700937729
-12.8012168821433,28.3180478951222
-14.6528456270232,27.5523994253514
-8.74787677059013,21.8561601260081
-12.0346747978504,23.9526163650035
-15.2894022635423,25.5156974957073
-8.58842794879242,28.2423407422026
-17.2186323785674,28.0678573818457
-14.0312334036517,29.780720001361
-10.2955228437327,26.8428637584199
-12.8885549773158,19.1905651575852
-14.5418025496205,27.6817733034971
-15.9963222069918,25.0701106024168
-16.452869424932,27.0493525728419
-8.40539653725557,21.5113427246579
-13.1769764883727,23.0727938945653
-12.2564060222286,18.3134193572688
-10.3048666030846,26.3935043881376
-11.9214290927548,22.2228674493905
-12.4779978596793,27.0441107701342
-16.8733640676217,27.1820781067191
-11.2725770812852,28.7690084195784
-15.7897830644768,26.3916060163954
-10.5813194162655,28.7904520082298
-16.9585855175363,28.3736791052188
-10.6254554049152,28.0762213037758
-14.9095982752931,18.6716973627605
-16.2773832615631,25.8025329991077
-16.1196971701874,29.0949302129969
-13.1361925143615,25.8605291382647
-12.8319091582465,28.3402130110889
-9.32475483035154,23.6826953143508
-17.1526747432752,22.1118452178579
-14.8336355155029,19.1675703427024
-13.7416802589075,28.8265725362723
-8.82820943874635,22.0619144898108
-15.1273915160623,23.5155603080657
-7.82133904109168,22.0664178353502
-14.1421472262517,30.0622452009505
-8.83540407342865,24.4528516574266
-7.65803784283307,17.1042256902369
-12.1162765875383,24.3666919969457
-14.951841868626,18.2883201173975
-8.48812283562578,22.4630760946798
-14.823068176321,29.7028368577665
-14.05058287458,27.6271247590827
-13.200786348615,27.4594563729015
-11.0572068534642,28.7675958709425
-5.01162752924073,-20.8326993187994
-17.1652521818171,22.2688710312087
-14.811779145221,26.8374663603421
-16.7378769842017,23.0197247572231
-16.0301487792507,27.8241089229215
-16.6719814005759,27.1182915069523
-16.8191621624528,21.1849165377546
-16.8708591106667,24.9019863296319
-10.9773493443519,24.0655668957895
-16.7012708044085,28.5713505186942
-17.3090951945843,22.9670093740633
-15.1347266740777,29.4889648957807
-16.4423421500131,26.3569890674676
-15.2671094318594,25.4424114142872
-9.61992909619708,25.9078456064751
-9.24338924159087,24.3173519891971
-13.9541122030986,26.6769020430765
-10.8356209427227,28.8177654112024
-17.9198466895054,24.3476275873782
-14.2734993439622,22.3986989293299
-14.4041269697908,28.0957449131341
-13.2746495398153,16.7243243385912
-11.8810543795976,25.6422890694545
-16.8785226189409,25.9708994107443
-9.95011742043393,25.0905240844575
-14.1314408160191,28.1203667684728
-12.9415611013988,26.57380950206
-8.75632782353687,21.5584771725696
-10.520061367439,24.8931120585859
-16.861844005124,24.1011311592182
-16.1124637659247,19.4020346072571
-9.63517982915129,20.2164689363792
-17.7996548252338,27.2302902301146
-15.0977054126425,22.1772361507299
-9.82821893967638,25.5851069781325
-9.00998641441737,22.0410967201584
-14.7250947037993,22.2233658485183
-8.66980143237621,23.7125538875647
-11.5805187347988,22.9454108389869
-10.9420113166029,28.7544107268403
-17.2145997061542,22.9449418158587
-10.4449222540776,29.30548766699
-12.2177110770481,18.3683299271437
-16.0577435290372,19.9818160707574
-16.5089520363791,26.5587436837863
-11.0155084677917,29.6633908483689
-9.04928560702279,21.3127937991368
-17.3805952833586,27.9992919440701
-13.789430867728,30.3615457153895
-10.1287668337527,22.4258135717187
