"W1","W2"
-0.906149180819995,-1.21836542279577
-1.66896716694124,-0.360132518724154
-0.367371372367991,-0.885718796373832
0.527863865872909,1.00259858940308
0.9971153911024,-1.89028087518965
-0.553730596461364,1.01936032532157
-1.10958328309874,-1.33754486445336
-0.365921596100028,-1.82561649588011
-1.43663178481782,-0.17765340435289
-0.554469767371436,0.803483649824017
-0.407416803212596,0.898649809430985
0.398667028635107,1.36048234839026
-1.16353639784255,-0.342083046671063
0.162178232495532,-0.896202274225082
-0.219465877263547,-1.22522203111734
-0.698451486357766,-0.819862215413996
-1.17514358750105,-0.437068383720752
-1.47574088393806,-0.0762935076322806
1.84517341283247,-0.143882141187753
-1.33980012694024,0.165382683216755
0.131504895051695,1.14542975443959
-1.29042356171469,-0.0659801191972465
0.253673004273275,-1.19887419770619
0.60054304978035,-1.77357987117916
0.0886323509008571,1.3990494043957
-1.4051017630961,-0.000353071132017986
1.68981745882772,0.390888407609268
-1.45746650362914,-0.508165659114172
-0.352688163800507,-1.3026874274702
-0.321141722218645,-1.32450812192783
0.551051712774311,-0.196620890507641
1.73523003375061,-1.63462817887489
1.29257151286458,-0.482481019310503
-1.25112383566815,-0.381941974885262
-1.1320283441097,-0.771678754390016
-0.952558907939162,-0.93815235463148
2.26690874445752,-0.0581159423832551
1.70825145532384,0.281510997951713
1.19102893760909,-0.415612898223723
0.17930644363299,1.32521967375646
1.19869659542316,-0.436139377652197
0.937354221632515,-0.129749851988104
1.08546880798162,-0.840141481085767
2.31130796125812,0.279490232444161
-0.965447975230625,-0.617326910869337
1.5829916483056,0.437240952798222
1.66302619705479,0.114583225987432
-0.0435222636470956,-0.900129808459182
-0.656610506933187,0.668140733228493
-1.20270620400435,-1.16629922918324
-0.584418365049773,-0.0869260913931427
-0.124819230109071,1.00013505076758
-1.56672379406423,-0.170241434065486
-0.315031220207565,0.470017946726479
-0.279258879510674,0.896699326294005
1.74597233732188,0.37804854084264
-1.52307846610926,-0.292087566574401
-1.5862750483971,-0.206704491990788
1.45961925928665,-0.13057539111343
-0.578156977476832,-0.668566984652604
0.803207457321741,0.156701938082724
-0.943072069373697,0.395816769816666
0.395485167334255,1.47212103024013
1.91740396685953,0.517083121882684
-0.971266962895154,-0.383900037673067
1.87496154827613,0.355513972286021
-0.661985906612756,0.48720214372551
0.701672789070806,-0.363612030190319
1.71149953496278,-0.00145497211835278
0.32289245544878,0.978481641985537
0.504319472537865,1.49285179205285
1.34371899807787,0.0934149461666738
2.03310271282161,0.373283328045288
-1.52009846466568,0.0318958940352328
0.170511195322083,0.31709676232639
-0.634569430204235,0.763096623820892
1.43904620531507,0.144243424663306
0.115618006932877,0.962335992053657
-0.397473648412749,0.713691848662544
1.76025127495138,0.0227715092740183
1.97484014014274,-0.357155493752458
-0.215281751140267,1.07880950016859
-0.867650515827924,-0.855356370708825
-1.60482142765102,-0.25107530987484
1.89223795580078,0.375447915176608
1.78028117031741,-0.240929587337681
-1.69353945298176,0.0353226533587645
-1.35820274234589,-0.391628350914818
-1.42824645158382,-0.269117585045664
-0.106416835023975,1.10236975376549
0.0273628127761605,0.811702930235159
-0.989072697075407,-0.219793395542803
-1.57068151134546,-0.398801849034212
1.71069296056716,0.314477082902449
-1.00514279773078,0.512708461933983
-1.28710569854662,-0.324754168622366
-0.927004715056069,0.355151965688211
-1.4543437499508,-0.622655975269592
1.78098646305657,-0.580174684955701
-0.947110240922185,-0.0314218406182614
-1.35728898826293,-0.230488772646968
0.542345002262904,-1.7184480029481
-1.31349903555421,0.0456824029970586
-0.181586523345276,-0.780637036975323
1.83224555727444,-0.505422511023888
2.16972304835453,0.108590545918419
0.385595287172756,-0.427463290628079
-1.32793264571608,-0.953866163594918
-1.26198399942362,0.181894710592312
-0.0264575025308349,0.794281153239585
2.12406750007741,0.322512699681897
0.369608390351704,1.40878571386237
-0.639209346190042,-1.19371110662716
2.08043367324146,0.329944113735769
-1.53581007851209,-0.678024052713395
1.65157706762591,-0.200103795353029
-0.364437366579703,-0.0339886153683132
-1.41936944391651,-0.306981021282397
-1.43545625963043,-0.281924732976998
-0.436224251038193,0.17020703893323
-0.0287088117184648,0.076199482715793
-1.01474929837559,-1.0932066505611
-1.28915791186744,0.163148566812866
-0.451904051428486,0.49159407470671
1.14071147440838,-0.395419140042354
1.90970551290468,-0.11191267273811
-0.738414125080425,-1.12319271077423
0.547829092371023,1.46418479913576
1.00996201160627,-0.125961652200466
-1.15827309826694,-0.288762323393955
1.49583747719471,-0.549195272985305
2.17550443065292,-1.25581750061536
1.67043186521911,0.423824795126925
-0.692673376883279,0.425914857275329
-0.881771856459962,-0.844587864651271
0.761251653796911,-0.755994215833081
-1.20187162993714,0.36252900500919
1.61987304392864,-2.7637631653005
2.04412679286802,0.406444495068493
-1.51599179570287,-0.398802894647781
1.73839202802164,0.352675181172107
-1.00331871112231,-0.903454793969382
2.01708333985036,-0.956298322375655
0.832928919330797,-0.132543321847667
-1.25340069653865,-1.12774053557219
-0.833598890359274,0.362441369829542
0.0308119366417483,-0.39149946788501
-1.22180837862999,-0.35694999616173
0.110488687882191,-0.554315460316041
-0.660713279084588,0.620907863080547
-1.92403653456589,-0.493907220447679
1.71884992745225,0.166472475521786
-1.78488397671523,-0.742262827720278
1.78496904307187,0.185800147415338
-0.995681063382036,-0.558222636475673
-0.764689656582776,0.633416966356669
-0.846083590211709,-0.898364080676863
2.05571797807798,0.113179062995465
1.11358872721342,-1.44897081659878
-1.15252666817878,-1.03477759766024
0.0140533882903384,1.21220381348032
-0.435120982678323,0.0782383616596778
-0.830511525980622,0.256592358648872
-0.278020819445685,-1.20303540924583
-1.38587053684845,-1.2083105320339
-1.12590245147331,-0.253024571703709
-0.748331162750448,0.59708261879055
-0.178053388001428,0.198030152881756
1.88742774979778,-0.0760912629868383
1.86935599742803,-0.254368605955705
-0.328414837113803,0.980830307000007
-1.54182705750787,0.090529003512025
-1.15123433243507,-0.0396734592970053
-1.28430508392106,-0.252191502707365
-0.864518683417762,0.393842602614764
0.763070166322229,-0.078582748862586
-1.53263368160243,-0.918760084424198
0.084382201626268,-1.99466627143649
-1.65303002937939,-0.316061829364736
0.0865717428064554,1.18245687491241
-1.4355743332218,-0.905344361735628
0.437296358219218,-2.16539178898031
2.00224988650186,0.285609808766047
-1.61207418954126,-0.370070568970497
-1.54644971651357,-0.549800228747247
1.10994193206175,-2.15765010943579
1.98012969518842,-0.799883540544165
-1.0446189075765,0.00479979071767121
0.635502485487027,-0.775945729207761
0.0245061931893028,0.891323481544772
-1.26950108313377,0.0441069732795452
-0.567735646624058,0.777167577014737
-1.57892933606625,0.032557375645004
-1.12571266944975,-1.23219193023977
0.665521113702068,-0.978578000568208
-0.976308264089064,-0.159703425954061
0.0414439025095446,1.07330139510147
-0.136992481708479,1.13057803609323
0.986773592568823,0.0223209334039711
1.85376437984064,0.36781427286568
-1.97070697519131,0.670805501791256
0.0544800203127545,-1.35904581148084
-1.50026499951859,-0.108907250536623
-0.246707171260057,-1.18526357884695
1.99505658038034,0.569708873395635
-0.712428908073532,0.518796398892385
-0.07951792282498,0.894369781149959
-0.165710148865975,-1.01099164565408
-1.29464740709943,-0.442628085875698
-1.56452635535018,-0.843070169573636
-1.25399517903557,0.285183462477264
0.0741360623078756,-0.708315439533319
-1.3103737175327,-0.075210363307955
2.31843487758787,-0.383082483679338
2.20707328054739,0.269949735553843
-1.38255821444389,-0.088840344721855
1.97380217380218,0.00862266239406067
1.8713378851631,-0.980510884789055
-1.26357893154599,-0.659885509841567
-1.61491646994641,-0.209063174687371
-0.0881719930963367,-1.76814060988798
-0.935229798581879,-0.732095015738612
0.895351372550906,-1.79211850029885
-1.37674868160413,-0.518619660615521
1.3226938032731,-0.900002809812394
1.58735553212096,0.133965493276716
1.64358740833692,-0.096007336421168
-0.376721890413449,0.216412151533634
0.87641868053759,-1.46279985860228
-0.26645395214291,0.815667204224232
0.514725096128623,1.46139212009973
0.301677662060432,-1.77144421514731
1.50624870391358,-0.635204180895436
1.94737893125944,0.127255394442066
0.760690386936771,-1.82831340884212
0.250840217244472,1.20740409076508
0.0426360093108691,0.844879859932603
-1.72121799234402,-0.27353774576918
-0.548073990692848,-0.055036161420656
-1.51022852679071,0.305599180868732
1.51492582324825,-0.133995876206441
0.535064928148394,-0.227816363572378
-1.18485903059273,0.32095508329391
2.04057767389517,-0.581891539460834
1.85634095985092,-0.174558201036216
-1.40026881640198,-0.175544625182354
-1.18503315551365,0.0486458479181012
1.06836112655917,-0.550913835975886
-0.328226500744705,-0.759902477514665
-1.48734088322719,-0.893878050565416
-0.190451237390669,0.8447242666816
-0.218178091760964,-1.81125560799156
-1.10284303384463,0.0473133789318021
-1.22017898690581,-0.210063312296557
1.63702601682896,-0.0963567874330016
-0.393145797224897,1.02672735699504
-1.33931560897604,0.0152536348452364
-1.51238713134253,-1.34921693121272
0.0553061654460653,1.15106666984271
2.02529425775872,0.0842955438078828
1.37083912178727,-0.274862500677296
-1.14635854205035,0.0727887448441455
0.260338871579931,1.28898749048183
-0.380642152901146,0.949731642418176
-0.194721552331237,1.12831789081336
1.55996812443265,0.203168401999887
1.19683135553761,-0.336853489888953
0.218819730433044,-0.89366077872026
-1.48046641894247,-1.34696495709458
-0.417423925402052,-0.356322060366322
-1.40972617460029,-0.219315665174053
-1.671664150245,0.185094111781672
0.861908764784552,0.859066678201333
-1.04495395666095,-0.117792115782947
1.62212062728256,-0.835400337882554
2.08446464182964,0.281395222701472
0.393499659004985,1.24778053912666
1.30666043690957,-2.16759255877963
2.04084183432902,-0.370469954661328
1.33560446807763,-0.298234889818805
1.38881739105363,-0.95694319392832
2.34678354898328,-2.11941166139445
-1.56586113627874,-0.0974324404638407
-1.71133122377245,-0.117103775635451
1.54205221896607,0.342767289840869
0.654260621616325,-0.43209148845055
1.92203961737047,0.321060178132815
1.26404820802126,-3.1292270159034
0.152080873210755,1.27211990246385
1.6609710314804,0.359143626754242
-0.66748738208871,0.620186101803074
-0.456402218468029,0.557465433763529
-1.43545021816189,-0.288626645791265
-0.772897911779565,0.365309566940124
1.55168507067416,-1.00672679368472
-1.46912287702771,0.00385822719186132
-1.2761218018959,0.199664232424391
-1.19263246080018,-0.418810462363913
1.92445009258187,0.319880299190016
1.32176397228932,-0.0459670742048254
-0.643121704925606,0.332557942465988
0.496250417508626,1.48237156446927
-1.44815358041642,-0.168357175352549
-0.0208022310525166,-0.618841227862549
-0.0538457956409781,-1.43971634949265
-0.47312296808252,-1.78091096586941
-0.307898798735892,-0.473210131365026
1.1482431584185,-0.996174947395213
-1.19439360583336,-0.580419530213389
2.00614673790446,0.258031160267216
0.415180402402143,-0.903534121889426
-1.49355333945096,-0.156918892781796
1.88227157373917,0.188118424550921
-1.09990944137821,-0.383749533161585
0.494542344385951,1.10358480932676
0.98167084050989,-0.288479290138775
-1.10710672648283,-0.113967565868178
-0.107838340855279,0.429257769261576
-0.203289325937757,1.14761269334662
-1.62619733702699,-0.309938224975951
0.0911905231607208,-1.94436568879455
2.61565329766467,-2.40216005312353
-1.59635227319135,-0.444888919257431
-0.345649622932908,1.09111557355245
0.10124229965204,1.25038866215119
0.517067838729753,-1.95847709572516
1.15163601855001,-1.59335117724401
0.141192033179804,1.32548205901159
1.34158283369527,-0.205453083388282
-1.40140678844033,-0.442184374390135
1.39609062699725,-0.534403195677865
-1.65337582371178,-0.460074638636686
0.262645190341845,1.34632013763807
0.307472496067966,-1.74965038707458
0.800234698375022,-0.488460451684633
-0.640884747989982,-1.06535122594544
1.01026302690787,-1.09149310698269
1.86019786458463,-0.624666370704432
-0.68628331009422,-0.421269558925566
0.477953105113418,-0.466456267551703
1.35573920061034,-2.77721297995891
2.01831454672805,0.19071942056756
-1.21833857447199,-0.257839961238831
0.917165695805875,-2.02031968226322
2.16418564136723,-0.526695920874744
-0.636857113967707,0.0937289146506321
-0.611275204221767,0.550370631491835
1.08446616718635,0.449032610653151
-1.48047601946717,-0.869904512029923
-1.19374378935526,-0.547342082965177
-0.253844776218718,0.770699820449045
2.1952240801766,-0.269824091860142
-0.4474669929067,-0.757027256932697
-1.20295670804762,-1.59823904873715
2.33785449052439,0.35376572182522
1.85528058035671,-0.335894047405238
2.29528961783917,-1.72036961520316
1.70189030118973,-0.436489667368612
-1.95614245098065,-0.276744092421025
0.181172717141805,0.85577798292826
0.0690662572562355,0.996564363652108
-0.85044379359464,-0.827183144949816
-0.673813033745803,0.460609869241245
0.4289959819471,-0.813482374167998
-1.8721674102277,-0.177198949929849
0.285080068267638,-0.310103140453389
-0.519540371121587,0.145564938960963
-1.37656766628355,-0.39291723843608
0.566796840548176,1.32206750544468
-1.5221368523437,-0.827618638760633
2.52896467938243,-2.82454002822602
0.573444339506053,-0.58108795482361
1.7305421605017,-0.0194881679132568
1.88854459790872,-0.223332127253861
0.167005352438426,-0.837272902487113
1.64508816721387,-0.0791075593061328
1.04371098257612,0.0717458020508809
-1.22229672150741,-0.312917717415866
-0.288917470644054,-0.229563019126286
-0.00133973009960177,0.0966956717020444
-0.61213432176747,0.323566133098575
0.492112801343077,-0.475715775065771
-0.141214857990754,0.665936452250743
-0.922637472658648,-0.497985496940262
0.384714917699699,1.43669013924935
-0.557481958820746,-1.49591635545223
1.0046026539328,-0.102857429784415
0.108467953932112,1.13471032693113
-1.2048336443037,-0.0889416885454601
-0.821013338466606,-0.51977649633784
1.92677373847869,-0.13366254138914
-0.664028592293043,0.770446596425325
-1.2241398562957,-0.265208860097176
1.47209707572996,0.222806421494615
0.505982899073454,-1.87720274132716
-1.36020504587122,-1.40522358768342
-0.034435162042255,1.10410604633821
-0.224553400472355,0.991946217358274
0.225812879831245,-0.664853159340692
-0.137448506993132,0.368462757526791
1.14721108237272,0.480081045746109
1.71786511540403,0.318693086248763
0.0130417136257746,0.75299773772972
1.6933009415531,-0.0381656323389123
2.25578420665373,-0.651006058350526
2.12412526699021,-1.95321996836757
2.22028372949311,-1.54333276508259
1.89547492929833,0.159209142278264
0.302349239641723,-1.04225707539379
2.25523863486797,-2.61521824380364
2.17101052930508,-0.896187218614242
0.982371369768929,-0.535808548948338
-0.515693226896478,0.0549822550144185
1.28401387757274,-2.84531255801962
0.124113604825868,-0.829902828951832
0.868754391900185,-2.41441793395999
-0.416419395396665,0.90544821744936
0.0370174752406573,-0.832650585232909
2.1804789466316,-1.59376792820674
-0.0487856242831512,0.844263589386796
-1.67329297868734,-0.018745337031908
1.69966368135872,0.278034712485771
-1.09558445356177,-0.559050781467641
-1.32358140498872,-0.0296502437840217
-1.34720989740267,-0.294620367417928
1.71389593707375,0.0276881404559091
2.16007658268028,-0.94715310570314
-0.43353469408541,1.00308300074131
-0.214214174870853,0.906847046987867
0.312534474114665,1.34355876953533
0.462183037305315,1.14534242116341
-0.0951762261718843,0.305924978399472
1.56095228752155,-2.52798264970068
-0.0764244247009331,0.454830324024449
1.06647257933978,-0.527292869663193
0.287557969357874,1.55212353234899
-1.13655552095544,-0.0666214064438185
1.74100477808755,-0.896465659688677
1.33278786943498,-0.0385132389618452
-1.25399455340634,-0.396805478022217
1.13238390032458,-0.792835339865304
1.67764149466162,0.345929943900379
-0.321532026834468,-0.0262021791828826
-1.13426670636583,-0.392001482213931
0.549094195645363,-0.359966220052517
1.82838686133714,0.285066452507284
1.47973927799659,-0.554339221048314
0.0102329611031537,-0.995078678978942
1.09381185053097,0.16475367443846
0.217998481835442,1.25164087407152
0.78571584625762,-0.0468363680872816
1.63135668426538,-0.265511453670088
-1.24957760948427,0.161417570740839
-0.427283429313466,-0.596863510645943
-1.43980928504277,-0.196970564857122
-1.14622392170162,-0.73090682193474
1.83690406008035,0.242902670975174
-0.443552347660658,0.801498363621939
1.05083943599373,-1.41857114742132
-1.81196618156259,-0.0849217236001151
1.04013191032406,0.330096038549598
-0.183244286258509,0.304696984481853
-0.669228608947997,-0.834261725196489
1.91558679795396,0.410814243246481
1.68480541901304,-1.62180537142893
1.83151148561448,-0.574944637752579
0.810454982038278,-0.803139961327495
1.84163016353499,0.0705110726540613
0.00406509500732891,-1.93262152410419
0.466243812383874,1.24281108243864
-1.50705553034119,-0.664564281761131
1.48327224786546,-1.62706403897766
1.88148480565559,0.0517686300435226
-0.0639259007502065,0.919746724863381
-1.52900503838938,0.0261085511349306
0.236492408860814,1.34683090122012
-0.401175790013889,0.923092346999062
0.555441013460023,0.815385455436608
0.77776818167503,1.07352437968154
1.38033769163845,-3.36853584888698
0.921776394130695,-1.08011478471453
1.96566396495069,-1.30515888160832
-1.4377390662005,-0.323753140567311
1.85039020467765,-0.0104378072509414
0.031832165552187,0.375654551692668
2.08877845614259,-0.112408792584401
-0.651727372948627,-0.989538954572911
-1.42881712197398,0.587677383884032
2.09789392269815,-0.728194243759661
-0.684863338799295,0.058140211184226
1.16621289838485,1.10710550323927
0.0984853823837287,1.45103301451728
1.95949185213684,0.0853379183823881
-0.921774112705965,-0.406123828859449
0.596773526242181,-2.18201162904318
1.45941181293284,-0.0975041377040792
0.109427913008034,-0.300327344540087
0.258447452353924,-1.18598504640417
0.204640556101189,0.994276838151823
1.15942608013982,0.432956233326181
-1.37605520312609,-0.288731087437344
0.827396078321719,-2.58635028644241
1.98410923604216,-0.268639352148179
-1.51894309287523,-0.678873497415584
0.245604288248128,0.177952025463723
-0.338546897111366,0.347579045260804
1.9803321077509,-1.20939572362552
-1.16097134077512,-0.816525926153578
0.192119336155975,1.19800227078474
-0.540381076035422,0.26217673388173
-1.04888632454231,-0.720024477405154
1.27621544939632,-0.995024744840711
-0.167241304320298,-0.308930306639242
1.33881001588416,-2.93127828354928
-0.195488488902165,0.178215903983554
1.63450613301507,0.361358037130009
1.55202806497624,-1.48312804533956
-0.346616421103323,-0.225202187694332
0.15929881748578,0.216202172987459
1.73218260215933,0.388876995332795
-1.10330106182763,-0.673222382467741
-0.271956889316723,0.978553024581292
-1.56757309180424,-0.968882253201967
1.82115605744084,-0.964348910584584
-1.37255315556874,-0.919798541617931
-0.627378295040057,0.951704637501977
-0.374161858940766,0.902472081740001
-0.21580393250258,0.119326591502589
0.230226897026645,1.41423954314773
0.477758451989885,1.15890865244694
-1.13403572140745,-0.780330991559223
1.42288470715945,0.232016887345819
-0.574375275429925,0.0393871540976571
0.633093303772872,-0.288743346996968
-0.264720091426811,0.25528027607335
-0.0726332754444759,0.5268601420277
0.0613114937784375,0.0441464668627486
0.89937120546969,0.354221853086221
2.55087551822059,-1.16093115821319
0.32199046177746,1.16878139493213
-0.260411267107197,0.684863195717031
-0.296486071843618,1.06443369048604
1.54325802643,-2.23775315974589
1.57651127664238,0.180717935089291
-1.77620921809212,-0.455152418588717
-1.56353494194407,-0.551200889806028
1.48815869625165,-1.75062359008959
-1.77663349762883,-0.60379948529017
-1.35798064751036,-0.411692785873512
1.76222427705119,-0.939423852578776
1.48457785571863,-0.117615239495218
-1.24492414661184,-0.693558209712894
1.87574873469558,-0.500572517740972
1.45362762516429,-0.964695788020002
-0.0563574286659129,0.469662876923872
1.6672011520996,0.417564327212233
1.83937789312785,-0.546616757565121
0.215773684769741,0.897619104133955
-1.5996987110098,-0.692866171367517
-0.0359842500909604,0.211026853829571
1.17825462076248,-0.776488061637978
0.942932380446439,-0.144441978300239
-0.0807757418679884,0.376054994335018
1.78230361730527,-1.9328033931658
-1.08770225627385,-0.227430869502966
0.561108358497871,-0.241918474651519
1.34436419364734,-0.0983002823588696
-0.768397255938532,-1.10845883578297
-1.60780600728043,-0.36021952979685
1.23164307209959,0.0420113536572106
1.27563827107139,-0.253117099034088
-0.16210444563224,0.375228909646576
-0.14206348022867,0.317942854713253
1.42576630642206,-0.149524060088952
-0.147954732439354,0.480198686871737
-0.134969647395583,0.301063993896572
-1.268531597055,0.342497948228624
-0.938735376996577,-0.275095600291672
0.924906797910022,-1.08568096004099
-1.02194058847505,-0.412029004213344
0.534867083738164,1.6280970017
-1.65977192692074,-0.550092117742475
-1.65298312516006,-0.302375298515847
1.85010121714848,0.177787396327765
0.966195549788961,-2.68006222290146
0.745029957948014,-2.24721170912271
-0.383921584733305,0.813649472210019
2.00652003813587,0.119450818279142
-0.887869011939309,-0.401244941208188
1.66785956862103,-1.43500446650696
1.59097512141052,-1.89855159485755
-0.50917268256357,-0.313289215306689
0.464469587352764,-1.67034426640502
2.06711627265274,-0.626883457564295
0.484823402795648,-1.66328732750019
-1.72800545120413,-0.011601258326105
-1.55253658343044,-0.159937631638187
1.80003287124511,-0.800289437260408
-0.305006225964307,-0.0322089944399881
-0.035517860552465,0.303779647837139
1.29270577319705,-0.0102638253244611
-0.0988691908538167,0.208241126070969
1.16317613467147,-3.20792130104532
1.482587282476,-0.256976379759992
1.88503555329114,-0.414527498091429
2.29948199646433,-1.8439449368974
1.6148120544959,-2.203045925689
-0.276639413983888,0.863299216116308
1.72384429071768,0.0694919329199663
1.91877615975055,-0.149176760193961
1.54644922333029,-0.0334369261136288
1.7410627365468,-0.336863594188225
0.735268699266684,-2.04832969900584
1.74789989749959,-3.11480293348508
-0.0182043707833284,1.28311164954649
-0.0180321427710054,-0.136170189863083
1.06640593428474,0.0435009906957019
1.90557847795971,-0.668157006055853
1.44175870831053,0.271093178781434
-0.648681134344966,0.291837645859609
-0.00310786934738716,0.109202009574547
1.57964299372465,0.233153280035953
1.46276491306509,-0.916660861358817
-1.26430119367015,-0.473585941919903
-1.95298413462035,-0.147789627651544
-1.20637934453712,-0.467469209231679
1.10545374393237,1.05427423308295
1.84426800297404,-0.504096692492512
2.16814466255322,0.023183762853599
-1.13013628577867,-0.451778403254126
1.18449479797976,-2.06158501760926
-0.00406351780839221,1.26618057450382
0.450848203472276,-0.555160813857952
1.20582621190284,0.551019669164773
-0.613397966795881,-1.03967634274141
-0.175980151094455,0.206373427462334
-0.82601596952957,-0.0166418792635006
-1.33838378690875,-0.992897034825582
1.31153471655349,-0.694989418312227
1.06175952293461,-2.38890331278491
2.31492648405381,-2.09008382642221
-1.24001254417904,0.0899508292291859
2.22617627563061,-1.49681035440692
1.46995098102786,-2.96052401412725
-1.27021450374873,-0.595922863038138
1.44363796529069,-0.261962707796781
1.56994444171664,-0.91567421701142
-1.18160429456475,-0.44232385080928
1.75308016665247,-0.772689032670311
1.0060995845789,0.278365974961125
1.36000016583664,-0.849292286771083
-0.340195371162161,-1.08700574930919
0.0810405330899296,0.330451505076415
-0.84676484954446,0.256042909249629
-1.42369903594407,-0.656515473349362
-1.39680644461957,-0.178722650132958
0.309479904644805,0.654494866675884
-1.28169676786509,-0.866893371588741
0.998422779937555,0.0840918190312146
0.719586250011803,0.201754657394283
0.710038365413105,-0.126874070915743
-1.62701218246308,-0.501238687559581
-0.519867715907937,0.267626746812101
1.38911645664764,-0.151054708778098
-1.35854161162001,-0.552699003154453
1.11055341450697,-1.84103091025484
2.01505273924293,-0.953848448831798
1.50644211734197,-0.761404935803055
-1.38108796016894,-0.207080532115069
1.25639957136142,-1.54441597496511
-0.463111374258347,0.758092954237075
1.4775509376042,-2.03594126344325
-0.0718535210720801,0.44691887141322
-0.130143615789746,0.209704327683412
0.156027561707975,0.797991436966745
-1.5169394852969,-0.648238698892061
-0.0875846790892813,0.431439372423533
1.27937778916758,-1.9716348288811
-1.50006904987225,-0.386816779438843
0.0485803942173162,0.0654836991739534
-1.55481789908107,-0.281064803245397
0.432805725583332,-1.44225006304511
-0.852404721584748,-0.382596513517769
1.98781592869647,-0.312612642781227
-1.41926402372645,-0.668727201500375
-0.407059469155216,0.423709843775815
-1.5480198304311,-0.480216606089181
1.64795306552125,-0.469353230450641
-0.274738856068531,0.640586847820384
-0.0735582715687558,0.483966706961444
-0.299568826425744,0.152749453722998
1.48234098854158,-1.04119838239955
0.84825939637653,-2.17674731566858
0.979145222770547,-2.84455304135061
0.195432037607251,1.1814170032898
0.497233274637643,-1.97273895082268
1.52096503897482,0.330365306381294
-1.45863673342829,0.170242661186795
-1.06956757297145,-0.765061168910388
-1.19546475029788,-0.544673034217519
-1.528879219968,-0.707225149376136
1.16668988501826,-2.11363612989452
-0.404074128178964,0.12266967633341
0.256202158426899,1.11457105414575
-1.34403468132458,-0.752926989274771
1.76625773685991,-0.951865330561385
-0.0173675684194443,0.657571649671767
-0.0304663342084532,0.486960177699892
0.116697918583983,-0.132734430176703
1.7297008805427,-1.26430996295789
-1.22360444357831,-0.160612406856331
0.895627514706323,-1.81294284031175
-0.0941010425445787,0.346519191397451
0.0594688856740173,0.745079103060994
1.15373515615638,0.4078384538988
-1.74311297541305,0.00701891696698302
-0.261280857771481,0.240637803067777
-0.0598519789791906,0.283102917850953
-1.72307720046859,-0.149028086660962
1.67898345169418,-0.970588591047968
0.0633546357517933,-0.703681786319692
-1.19270263353121,-0.578535114128528
1.2203359280479,-1.01701176971043
-1.24541884998214,-0.677683774304113
-0.0328643699885561,0.352845782778621
-0.356488680088017,0.260968748150776
1.25495580176989,-0.579283981038516
-0.141002691194968,0.342360103605721
-1.19239915062978,-0.536445280596985
-0.315750268699281,-0.6950676542595
1.24201575639696,0.129231269589542
-0.0773432943355917,0.498868574867307
0.436316477724843,-2.39288798000516
1.02511015318889,-0.954416835152511
-1.2707001035346,-0.291370689786184
-0.216117904379339,0.21439070553781
0.239309544943974,1.03089312966932
1.63532030778543,-0.983517490628274
1.35335338537269,-0.186061184605079
1.82478902315657,-1.91803976771469
0.165961174358777,0.701891140350491
0.191095726038364,-0.641699934666501
0.273758145364484,-1.43009543947741
0.880371161981468,-2.29793542130587
0.377704732111747,0.233244708695644
1.19062202579163,-3.33501575097718
-0.142075588388567,0.409560995282776
2.32698266515161,-1.09727241000558
1.34995920836392,0.644101461649965
-0.107632493596095,0.346215843993847
1.72417877739861,0.464135058317876
0.16424679075807,-0.975712445851971
-1.06426357872151,0.210984137982671
-0.202289065179021,0.168336151505129
-1.37233424050002,-0.334477600438004
1.30627154284465,-2.19961814304336
-1.04664266835176,0.417199360323964
-0.00596725525770806,0.223571672304709
-0.170211181455596,0.224079240117415
-0.111759240470528,0.36889133866371
1.58493984666913,0.0455968046080411
-1.3756362546998,-0.844192183890176
0.947785105429396,-2.46243207396198
0.0486696597666958,-0.613674851275308
-0.142520603928948,0.347877780692907
-0.147265564027109,1.20203730874644
1.19980489232856,0.496291951126294
-0.190828935979555,0.279089593556913
-0.120590560532031,0.309567522656054
-0.33334104172753,0.212683866635845
-0.521583496042343,0.915536010543485
-1.39884068233131,-0.168417883497844
1.08314320190546,-2.78100892545428
-0.162909759597838,0.263179630604085
-0.0255189495372482,0.464708055132566
-0.106397539499606,0.384490103290398
-0.405866567557455,-0.763197346838916
0.0583434652814177,0.425428760380995
-0.106377365178481,0.44266419345386
1.67125670684814,0.281213673385225
0.947363369813602,-1.96534187139468
0.119181575800096,0.078565194850505
-0.274489655535035,-0.28680038539984
1.69301236363813,-3.07066373158964
1.75587825337344,0.349158478432588
1.60223590647989,-0.609845233437119
-0.314649683561541,0.0922345661163898
-0.304519598459553,0.249529985531842
1.64694326530821,0.396009667648594
0.636170206850495,-1.4441909399128
1.27337738854459,0.608688128090607
-1.09168998228897,-0.578472690956177
1.95801814340927,-1.28523941576247
1.15075565960446,0.140995367086079
1.59469640551617,-0.0495193278515859
1.44149032002746,0.757801352569882
-0.20022846822208,0.195958315734954
-1.286710897372,-1.4868260891647
0.321750340833987,0.300669206404591
-0.0791045835181458,-0.720062803620284
-0.0276037910224971,0.316822525317197
0.570436441025021,-1.61432349521724
-0.195739228057469,0.201584671333826
-1.90680994279043,-0.28696862353985
-0.126894994803992,0.384247030864248
1.00051888096234,-1.73453186883918
-0.0860511144034491,0.408895977720773
1.5016400999706,0.0809685585808611
-0.0228100401789015,0.557407809311612
2.0651391096346,-2.37368630823934
1.76390834473546,0.488474358617938
1.62902598639246,-1.70970610381558
