"V1","V2"
16.6486711227556,9.35543238922949
-18.892449132523,-5.08270671504322
10.0642973656225,16.7051003495045
-2.07279863647623,9.88972763671384
-3.94491331209633,11.4446341629485
-14.4706132121759,9.05084024227628
-10.5359664448065,-15.1240606421341
-16.4210249306699,6.68726695418804
10.5892676991498,18.5485830106677
5.11560796372241,17.9874971816024
4.76475732031979,17.400571539153
-16.3646489997607,-16.0965809190352
-20.1495784374744,-9.26520290626713
-17.5119976947631,6.74396499104729
20.0894559103639,-18.3348302209345
-21.8258898903682,5.44906307002228
-15.5271693626489,6.99171263209773
-19.7518314723859,6.38463263973737
-22.5731213546118,-7.46858327547471
4.26234443918135,18.6696005772962
-21.7837749688807,-11.0610484948004
-22.9343241582684,-11.4667627258175
-5.29146181563777,11.2781650225457
22.9100987113361,-7.06851780978586
0.868896463272819,16.57895037241
1.61055604857943,11.9539359740103
23.7800155538644,-12.2128899139354
13.7337462799514,11.3574442393887
25.4837585951001,-1.56930777426618
15.7575737593871,-11.4696782445616
-18.661211293387,-13.9832368436478
8.50141812110597,13.5145463806854
17.5085600498268,8.51324800256167
-20.4751274382203,1.93583076262603
-0.861076803123339,8.89029666016813
-19.5767391669194,8.81936980209279
20.6109825632378,-0.130965256400985
17.4425146141543,-19.9171369796377
-21.2404965423206,-13.1664330806286
8.37543233937346,18.4360373529978
-20.9247931295686,-12.2658403578163
21.2367857691907,-0.617497068520801
-4.74695570105299,1.24415562578596
-17.5678373849308,-6.0233412404458
18.9195380098997,-3.29224332925498
17.0386303644961,-19.9047904092907
-11.6377396483761,1.14629013626363
-18.1063675603488,-13.5736164795264
18.0118713391203,2.32321198271727
-7.25126495859661,2.78198536336581
17.5620495716887,-1.37842998318302
-24.1114517068847,-9.78530071284181
27.575929638123,-6.28741511243376
23.1990773895215,-2.70988403993814
-19.9642982313066,-12.3532796826185
-20.7059783135672,-11.9949427946396
14.7006952287471,-14.5617113376577
4.4746993914702,11.8133326560302
16.4368558731348,10.171341291449
-21.4428848529626,-9.20533390928545
-17.8376328553277,-15.867639648283
16.1672963190267,3.61361022907177
8.04501109573953,21.0172379335617
16.1804214060616,10.5879761815508
14.6399580131635,-14.6334071535729
18.3529324775225,-4.43152252737372
6.97976428268122,1.26796014701213
18.0737599672794,9.33493709486777
-24.1833370657338,-11.690115994112
15.6005317598407,2.15576320946821
9.65089726553676,13.8195843520697
12.816035114252,7.79991236089306
5.6388648935366,15.2183504107555
-12.9546864302605,-6.9252475376121
12.1755373069729,11.3965767206783
11.0167512861389,0.746581064749822
2.28778794978474,-3.90139265682554
18.2028399580123,7.99518099921493
-3.15900689811932,11.5790270580762
0.947858591211857,-22.0466931195076
-22.2516792408483,-12.2411454104319
-5.60527621835504,1.31904505007093
3.66131454101397,17.8746670571201
17.6826824944048,1.71388974831367
19.3281765301123,-3.11270453077094
-21.7115233053374,-12.9130164809735
13.271887968225,-20.2723476738694
-3.90744665877097,13.4587238930818
-19.5164190705028,-14.1880268132563
10.3978990240687,18.8894971554021
-20.1073139798862,-11.1955266410321
-5.05969216457469,1.8414730177056
14.7327835460807,11.6383005838412
15.2687944280081,11.5520166125373
-3.25553496382024,3.16572229808616
-4.17711149042167,3.17129054423729
-3.06347458004117,19.9986375614363
17.6664715582101,1.89346938228911
13.2247478479071,3.14309246188668
-17.3754847654174,5.84583984597958
-12.4523599248548,-14.1851353820731
1.6542094508156,9.12834772381969
12.2712518243003,-20.1807557154646
-17.2695396561573,5.13420069359807
8.91343755309077,12.3474091863944
-18.693428666619,4.84027893450962
-14.174505876847,-13.772931406537
-14.9035294308798,-21.1854163352275
14.167082843949,6.75334874488695
-0.872901400129579,15.0802865313692
-9.01389579958227,-2.05764312746011
27.6490455330077,-4.13046168790176
12.7150985489302,-8.81514151420538
-19.325847011007,-15.0866108936487
10.8126612395506,12.7473563747152
-18.7398256425585,-17.4431236386984
-3.68964815440697,14.0767733635854
-16.8509765706419,-14.0462571371313
-15.171622072381,8.52052694234428
0.748977362908975,17.5375872432037
11.7684837432795,12.3053202314159
-15.2113714916696,9.38967491257925
10.3157219735929,15.6716700546943
-7.33657448705163,1.58797155051571
15.7018707887032,-0.586273077234559
11.163131448004,-14.0280741639261
-21.8234928676213,-10.4873646765877
11.1771807582339,-13.9360339460347
-21.6751580410364,-12.5228305486256
9.08624169488448,17.3425906253495
14.3623429065574,0.156464305651894
0.914485740424198,14.8001639177822
-17.9869582992907,-17.5825515809582
0.368484919573047,15.6463491887148
18.0441039173531,-15.5087870339907
13.4950992054719,-3.11168276315788
12.6321405742185,10.8454763815382
-2.47127692095353,8.77985817994878
1.4792161024084,15.7633867487884
10.7252529833035,15.0950692305251
13.8376410997019,5.28038491079503
-11.6502462427385,-14.9379833394896
-16.4471996920084,-6.43247543830424
21.4978141506033,-10.5019979677367
17.9652731387536,2.27274360180479
14.9118582018339,7.65376596907934
17.6755037643404,9.76647095337441
13.1187313911715,4.06132311544798
-15.1901215698574,7.15333664640382
4.20225961813559,15.113213652641
4.78844301611363,-3.40446818463891
14.8218287523595,9.34065429319986
18.9930958531902,-13.7163248771761
3.92992938131096,6.61170089673411
15.4163930930613,-6.80573683288341
-21.2431963400659,-13.8369894503428
10.4772777213478,2.05233430921121
5.37944372525746,11.2066181666009
-12.1265085974763,-12.5022367927569
10.2654356082596,13.8566199862456
-18.6439625644084,8.62458816359984
27.1660525546112,-5.47877490528147
12.4190355199901,-0.783428808223198
14.4251594477722,-3.38924334731094
14.5273969372685,3.55045875663454
2.91403076999249,6.92383811372485
1.29978140371628,-1.95875394446056
9.27129010205395,14.3281243153061
14.5727789258885,-15.3053531239085
20.7271153193716,-12.5826692565462
-21.0105267972321,8.59762180978912
-21.2953995836908,-11.5437911872061
5.79418464409989,-4.28266485421922
10.010229662344,0.593735568047429
-2.4261776340005,10.7837604808509
-18.1540771794664,-12.6724931657334
13.3447281719992,6.54569133908872
17.812288543906,-3.48650854436994
0.68743166089578,0.702159655681171
11.0682680902644,13.6775370149824
7.22300825878752,14.1284646049022
13.3962638517132,-1.95803349173479
-6.11188240964718,10.7859039724302
8.40283547138962,7.51085308152335
-14.7824114752127,-18.8529521275987
-20.3625781689015,-14.5094977907507
11.5289719416746,7.07227269832644
-19.1952103437881,-5.95383847221336
-11.1519792123236,-12.8050674053522
6.40394915018485,15.4254434272841
10.9371081860944,5.99648375207147
5.64994421280009,-3.26849329987973
4.62297167735946,13.2130840095677
2.87804169786267,-5.08033241809474
10.1187066956437,7.6083619636476
-11.7460260742808,-12.8291475257754
-8.67514927927981,-6.75429411731036
-15.8062353045073,-19.1756722149799
6.48065573213315,-2.77342068841444
21.2551367908744,-7.7006025005638
17.5908858000914,-19.8978999835948
2.99692668936985,-3.47521626888939
-5.46121069585672,-16.1983697861538
-19.622299638775,-15.6771655910481
2.93977578427173,-4.3736677561389
17.7665343829606,-13.8083544385359
27.6098532253928,-4.92359322090349
8.96172064234622,7.48947137726174
2.50752651086005,12.7506917697645
16.0121449032216,0.687618223395419
-8.37659928671144,-1.19579330261223
27.6856985382311,-4.26130934644456
-12.2852676678048,-14.8727977627771
-16.0153245732556,-17.7402432504088
10.0527770571922,12.7052243275046
10.9766444003025,4.42021997496161
-18.4117399645214,7.56959718345119
2.54366692516002,-0.135295602323012
6.86045054253272,13.5092185770742
28.0824915055955,-5.19714225476171
5.16926705855999,-2.59713328069496
13.0111647236157,1.47665904500412
9.66459856741866,9.55148051585974
-19.5158401313569,-18.2307063501624
13.601053878012,-12.5025598985904
10.9200220876233,-4.54184393428865
2.08875769121151,14.9654050892442
13.7165424165829,-14.567065385686
-16.6368552016489,-17.2634876455501
-20.948435364464,5.7238463541525
5.44514793287495,0.597761627804513
13.1476520852869,-16.7236478202065
14.4810239613517,-12.5086157515854
16.6382356778609,-14.0359968400315
-19.3020775419825,-10.9705213959806
-17.4526196188892,11.6203568738941
0.629467081743559,-0.254161135463319
2.83529042058697,8.71161643929794
3.30089228834298,-0.633639510619525
5.53091611216647,9.92474541952332
17.9045836914053,2.18871461364546
-9.51507946605303,-12.9200465698911
5.56825317723184,9.0798949363994
-11.8382432855348,-11.0066891971072
-19.655019217969,-13.2161631955469
9.07188374118163,-22.199513296553
-12.733066108009,-9.88327734146545
-18.3302594533561,11.264160893246
-11.5383309520011,-7.64777726173656
-12.1593977520119,-16.1247906781369
12.1445617003873,1.40977276843696
11.6807488568258,-0.168648520827985
-21.8731588478016,-15.343108113627
-16.9786792872537,7.60853882259552
-17.671390022823,-19.303667200857
15.3254331622029,-18.9181255817281
-22.7191888145119,-16.0510741009117
14.7166041627246,-2.41852732954524
14.2592914754486,-0.667199889873412
11.3944719428364,9.09591212591056
13.5370026723299,8.30342957490817
-12.5062245858878,-11.8360209176747
11.827176508437,1.44961609529283
17.1014353914491,1.66180574906351
7.20877437978715,9.31057044885217
-19.2260187908073,-13.79911956923
-12.7778662007593,-6.08470956353318
11.7506537544056,-20.3906088162187
9.31043704655267,12.5891882361621
1.23147481461913,-0.675908533561904
4.03015601250806,-3.29018412636271
0.0375376756370397,9.5081014284346
-1.1355439519684,6.27370959818074
-11.3386561471236,-6.26033136065797
3.95638326477831,10.3282681822424
-16.6550082527195,-13.0224291236977
-17.5572230225903,9.06341335454983
12.0486333183853,10.4839735153159
-20.804643343285,-15.3435426000034
-48.4642166979165,68.6510439528868
-9.25019614648594,-14.4617931081679
-16.7106536340651,8.50964642636282
9.7727687172199,4.65390360880906
-21.489143617113,10.1155783715121
10.2632747694076,-17.7818612577182
10.2032177746703,9.86165114279571
7.58588584941652,-9.90019078138999
6.59102389360894,-22.0362177731865
10.0443761991779,11.3984732057809
12.9913605682311,-13.151057831791
11.6624334657694,-20.3447298068832
5.05565865361918,-5.58349968861461
-1.78048841999033,-15.827723923096
13.7413192772953,-18.005051273922
-9.36652226635792,-8.97764001857451
5.9578398145233,12.0189480151536
-16.076143058891,-9.23258796832692
10.3554797826939,11.995760267277
11.7358333177663,-20.9602820960618
6.5218849705533,-4.0050699420087
-19.1268249574968,8.9526628493409
0.757222511245772,8.14315415732601
0.568242382638451,-5.73293888087301
-18.7894321998614,-18.8628377388465
1.67647538055284,6.60768963340909
-16.5351083573689,10.875966111509
-16.5458180125566,-18.4758930262241
8.5784959072086,10.8878617064884
3.51205468478954,-4.40032460057965
-17.3115933342186,-18.136745934862
-3.11381182245173,2.47601067544114
13.8947123219655,1.83373531249828
7.39169251943404,72.0710708930486
-49.0096674172848,66.074729187354
6.47739304850839,14.5801465716756
13.3418554598026,-13.0076735856389
-13.7401268202095,-18.8405355122195
-6.34202926976378,1.09118032935195
2.14605038458292,7.899418698712
-16.6697921703357,-15.3143251678097
-14.1561582375308,-19.8932296645436
4.55661301227572,-22.3453105853524
-11.8024212999268,-18.5848878704985
11.0158941037354,-0.236632087291422
-2.53911071500655,-22.2486540762181
10.2502691965597,-19.0929949050102
1.71247885522858,5.59941534948457
9.04254332590013,-0.774992426195433
-17.5770942073495,8.54612745926614
11.8074780756374,-1.14126689945535
-5.54896761835335,-0.232979519486853
13.7754513815029,0.820823823233649
8.54840821437868,6.36151156739478
8.76304044229252,-21.5067247662036
4.36729781064953,14.2920524046075
6.39875802534174,-21.9980361110411
-7.29073284144111,-2.52262676732943
-15.9297962843363,-8.07164132446019
-14.9134910297838,-12.5702368360783
1.45125280593307,-2.80495393947802
-9.51742497595668,-10.103992307084
-6.88762474451316,-4.90106666948236
7.464406008674,10.3507801797159
-4.90829145985906,0.278801655669269
-4.84040818318551,-2.1264585875542
12.8784787141056,-3.75624726775979
-18.0091562727871,10.1686562528471
28.0935175961472,-4.77433615705392
-0.412231147418724,-40.4555517187693
12.1245766691978,-20.1306090067283
5.07583349806951,-2.42782799871002
-16.9868199074908,10.0970306779998
9.37203358524019,-17.2978608082174
11.0637224576714,-0.1743073407068
5.45070782943622,7.8122122737466
-8.56816545879333,-17.4833226598638
9.05284070698537,9.53389302017839
-11.3815774090447,-21.5815297229782
3.91058695316732,-4.68811736466336
1.65047831817558,8.3071636191447
14.2426442987996,-14.2817252592278
14.9137784708739,-12.6098600961306
5.71811367023812,-0.884718462461302
7.61080766203169,72.5480497352602
-20.1391982332436,-17.3032771047521
15.8825090311889,-4.51252892309871
-17.6637538382876,-14.6437856172545
-14.0554619990819,-15.4871829529163
-11.8016517154362,-16.3165786917493
-11.8719221371241,-16.8972025792988
-12.9632876745056,-15.1833679170939
3.60899781689172,-5.452294770266
7.15819877595618,-21.67606242611
-11.4255029637304,-22.5361030748753
-11.7221002655669,-3.74217717081255
-4.12805008695009,-1.04567644295586
6.58740854097958,-1.93172539456294
13.4380158071538,-11.7576175738233
7.42620534545203,-1.76168296764866
-12.7531487377458,-16.4841075491289
14.0805967252931,-7.89413679881142
12.2950169097965,2.04215878309559
-14.1686534137971,-22.9639752540247
-45.0274758305133,67.9229179682879
12.1433363255481,3.53731110803271
9.60543027566171,6.69973331559373
-8.4618948329959,-24.8282602203502
-16.0279299810956,-14.7382570683805
13.3532813100361,-11.3675904442436
14.1362481478278,-13.1943827961731
16.3480079044876,-19.8505006814803
8.66483075067495,-22.0117234376904
-11.1645407197915,-0.859779138076857
12.1975207711688,-19.8141612365334
10.9816105546473,3.46686179680755
5.16606153352499,-22.3408416176657
-8.23754054353952,-7.51716917143444
2.60831233186032,4.12570432142378
-9.72420719791688,-15.1507288267531
-17.9774035741007,-19.7755881974376
-45.4011905786236,68.153532999243
-5.66680720794842,-5.56480668867291
-18.9270586683323,-14.5450377777188
-12.1061400153894,-8.72489494208913
12.2611940954431,-10.1724291552281
7.32891932259774,72.26821455484
11.2953976041935,-18.3834935712989
-10.7189742862626,-10.3954493575046
9.78354639792522,1.99166510672559
-2.55490443329071,0.492347377436495
2.64025826915442,-8.85608467601258
4.30916874707302,7.778406385328
-14.1194726895422,-15.0584434841288
16.0724691840574,-2.03290931182152
9.84837979906404,-4.94938170740392
-3.22574610872009,-11.0606199620621
10.4003026995652,-8.27520607341667
-13.0796316559206,-22.9754700764401
4.45565167805247,-21.3134314716396
-14.2394323480775,-21.8002668368704
-17.8182507921598,10.9071373621239
-15.1182257104501,-16.2735688605386
5.53208590224186,-3.86662058531894
9.17117196066343,-22.1089888671361
-49.4848920247635,66.8075928637252
-16.3094833448072,-23.0403145648504
9.07532059513286,-17.7370730302213
11.778327642089,2.52431248034114
11.4902298143765,-18.9771768229736
14.312077630897,-4.47015386282209
-1.18266408804337,-12.0920647592631
8.17265032348813,-20.565261013013
0.459567343210395,-22.9573996717237
7.65984946236302,6.68280927355093
-13.2558914190692,-21.3431143059543
-9.24138350336449,-23.6214262425082
4.9043250357941,6.94575835817865
10.6626317189117,-13.712173175886
-12.5196774181873,-20.2457709004136
-2.80796412263629,1.97322636811362
-3.68230076683702,-23.1449199887031
11.717430511116,-20.3173019648485
-12.8022083747829,-19.1781071785206
3.92906608888152,2.00478943891255
-10.6205789202459,-22.650795829741
-3.68425665472149,0.101593586438163
4.76823076399794,-6.614730090824
5.25386078175913,-17.2230835289081
-4.72676388040795,-11.4039629682288
5.98918678136233,12.8246593091788
-0.298522178257669,-21.4987434180563
-48.2732675109543,66.5216576389176
7.20510270573796,72.1244107395939
13.54979952943,-4.50823086670173
-11.5708462351771,-19.7867070804067
-46.7011791898683,68.6969423476707
12.2697298138472,-15.8838578979647
12.7688616820496,-5.37417343627949
3.76137692201351,5.18378790877187
-7.74530074706927,-15.8114526691136
7.65528374768441,-3.37216720066932
-11.2973043785735,-24.6237954995514
3.08459346792276,-22.5503247691361
-0.456088536786393,-38.4089588538398
-6.21860339866388,-7.39258941516384
-12.8331079675897,-25.0444869135951
4.30354345221788,6.07364481311808
12.6147467450001,-11.6317028342884
3.49658905725719,6.37154952019737
-8.33777855172761,-18.6163955299777
3.69009782276017,6.10455025195531
12.1142463884511,-12.4914120721639
11.2469817655325,-10.6007477247427
-0.0672878011639682,-36.7079394565772
12.7299965042615,-20.1827561913972
8.97998282173309,-19.1089693600639
3.80092743927216,6.98592054481996
-10.3619591917389,-24.8069820253776
11.6606317537976,-7.74550060925859
-19.4202922954846,9.98781859070462
-3.99723987339834,-42.2041703729541
-0.882826668361382,-42.3875532196754
7.35942837719814,72.3599747477149
-13.4517574919101,-16.2500683976512
9.4718453709321,-21.8845285872222
1.66696622788961,-41.6857541667989
12.2442225561391,-11.3146450560431
-8.44553501642393,-10.5624847019359
9.80477849983445,5.67618198295006
-48.2759499287546,66.7148240576295
-48.8740309630502,65.7550995851787
-46.4666371596873,66.4204490370352
4.42398688529267,-22.7176977994546
-8.71305266908113,-16.01843072946
5.61586702087989,6.73873419276402
-0.688395922711545,-22.3398074711217
-2.21672801587079,-18.2986986123511
-10.2201752158783,-19.8699406179257
2.04665353444357,-22.5700590688615
-2.98023724404337,-15.2040175548236
-49.1872623128574,66.8295401703532
-7.05764472035738,-6.15419899845269
5.43415226596755,-20.1077277741317
9.30242837627766,5.49999985945859
-6.25902234023968,-5.94231944488709
-9.94108487298452,-8.64773299809679
2.6640710964905,5.89243754658741
9.56962434667454,8.03282432506189
-18.3295229624584,11.8557536856782
-8.70489723824633,-8.78360751240101
-10.4883684134314,-18.740938291811
14.4166528613368,-7.3627191855314
-44.4419293470225,69.8678821185394
-44.4597792814666,68.8710902739377
11.9967139430245,-20.2512672238997
-49.4120132738664,65.7273668889279
9.60957321767612,3.30373787920672
-5.28278376738087,-20.6816132308434
7.6413838386749,-11.0842580312137
13.5065529247166,-12.3801164099811
-14.0781912940262,-17.976794009785
-45.1024132666787,68.8310070452703
7.3473427978334,-22.0304420915765
5.96374138190974,-21.7047481935658
-2.01181259436551,-41.4689889406585
4.55825205679408,-5.01576107417513
-11.3687598947157,-16.3271726048268
10.7284118709359,-3.25316603096039
8.71725537473295,3.59086337680663
-4.57529699122972,-17.0482020278392
-0.972731386874969,-37.8504234015557
-7.18612396969331,-10.1132998164438
-2.22287310102893,-21.2555543385018
-16.4224125253191,-20.4341124434857
-12.3239029828478,-16.9162683732415
11.4411935165189,-12.7211999552045
-7.38924098592934,-18.3969159769639
-4.82617129899534,-19.2498109752234
-7.03159768176227,-24.2553012777967
-0.640344373220517,-19.8155243856015
12.3766097540462,-18.7482822079085
-0.70653823204857,-42.539887504706
-7.499104703718,-8.89215458390776
-9.23455390460645,-18.2920265937835
-4.41763522080064,-21.5070814255816
-2.8521718057988,-41.0708620437773
-17.3213580539092,-20.8818975996378
-3.2414181412494,-18.928594318968
-46.9029425531983,69.8050406570859
8.21567222163422,-7.15986500100878
-44.6082503692606,68.1772582493869
-3.02370294631341,-23.0895988825693
-3.43979215566475,-20.7720338511645
-6.87094024705254,-20.0988025295227
-45.9055105734457,69.1037149799443
6.80837861910124,-11.838880096165
10.8128018246703,-20.6683723594016
-5.14523188394445,-6.43924224436091
7.43205102277688,72.6470694560038
6.57005784713993,-4.83589895314587
-3.48893115314245,-39.619950942127
3.22864532353804,6.08690141186414
-3.97395249029418,-17.9001251210107
-10.6326818315495,-16.5043561630556
9.88691316756195,-6.93862269739303
-13.6851811388381,-16.8141156512317
-45.2005161320241,67.3346888517963
-9.87552184035291,-5.29227311054284
0.749979779293553,-19.9682987963578
0.135726185697022,-39.3501630366707
3.32649422997517,-22.7073818159738
-6.13582869370752,-11.2735496290801
0.779638723953596,-18.7267253670577
5.54091502293366,-7.36045853610736
12.6077929764251,5.46215589263442
-47.1035180789615,66.1701558115627
7.38345581744259,3.80160105041973
9.27359918441596,-20.8611129824251
3.40728304853748,5.71939331599008
-6.6530261098309,-9.00034824568167
7.11336102992338,72.2088794116333
-5.39764891178667,-7.60253630831861
10.478358178949,-1.10266954374727
-8.11505857712031,-9.82275467256164
-46.2755296240358,69.7899203196989
-7.78063640953352,-17.3233587423163
2.57183326920987,-22.2075763707887
4.02323742158431,-9.18361397766975
10.5327275652128,-10.0097553346022
-46.6511803170898,67.8166824986521
9.94697558003304,-11.1946517032937
-45.8902465147145,66.6840003248457
-2.08311176294822,-41.8581421704163
-46.3980356711159,67.2187908454472
9.08416288441811,-10.0634128929019
-0.0266900949678452,-37.9869707676298
-11.0778969379807,-17.3328336444399
-43.4371827226482,68.294760275144
-49.0959865696261,67.6556389531728
-10.0059908876855,-20.9309454301224
11.5315358142059,-12.1663693977512
2.75694880757714,-19.4878074078129
9.72981404981923,-19.3852549295353
8.31782175305525,-11.5237798006671
-7.53191396833996,-11.545814354296
11.0726466695514,-3.06770188721197
-45.4286876022172,65.3742512828922
-44.353038334226,67.5547912134052
4.222126418919,4.08061835969195
10.4291762036121,-20.1025185936098
4.9684364080086,6.28216252997376
-4.27617325181915,-18.3319915567525
7.75117754799019,-16.0087953099897
3.71974532531453,-21.4001258571456
-47.6818640790382,67.6106310211
1.41419267371384,-42.2601939423389
-5.39270137930236,-9.96724881202934
11.0012606433527,-2.25566713038543
7.90074201264759,-8.09220216893893
4.12363209364011,-23.1442479667252
-4.22134074597749,-6.07661170366259
-47.1689271392671,68.560620804844
4.7880400003098,-20.3741953058269
6.7253420972673,5.62129647436989
2.42568198051853,-20.5783974006582
-47.9737553496633,68.013673024881
8.2150661497117,-9.18836312451972
7.41436307417085,72.7000262829725
-3.04546526907958,-37.4612314634294
7.08058444245447,-9.38741556641968
1.90522224803663,-39.6007968780608
-6.97385474368933,-17.1871246924992
-1.55857292585124,-20.4424559247723
5.50652595791153,-20.4988536884097
6.67067926093494,-16.9248874420249
-1.45925539901934,-39.657039911927
9.01352016012594,-9.04261902206852
7.12221098195119,72.1860333372654
-12.7731282354648,-17.5445158475883
-6.79380137966605,-11.8482564403807
-8.00881245599158,-22.7029129026079
8.38275677563175,1.28837289147533
-1.3135132416476,-37.0052586179108
6.25900707404364,4.74762993291675
13.4359401019955,-6.98992049147139
-7.75990813886123,-20.3067256983777
4.91084950722768,4.96276538890812
7.7376456460689,-10.5500345484151
12.6195663832819,-18.2184491741281
-6.22614191541032,-22.9671309636194
-3.81583952244477,-41.2591007700729
-2.23884039620121,-4.02124172541484
12.0010196366182,-13.9514280508157
-47.7335715187928,69.3795707961571
-2.86763220708521,-42.5216963949487
4.60422908544501,-7.42950831612896
-9.90667746617209,-23.4793779909259
7.10779347000821,-11.4215785902928
-4.30627606324072,-7.59117979276051
-0.46123073379749,-42.255011561101
-8.88748569233182,-22.078155989643
-8.69680888313748,-18.6963307988382
0.519947912329671,-43.5403541862598
7.28218173224379,72.5355737864115
-45.2819629801512,69.3880393935959
3.44556469294902,-21.6910788417386
-1.28657401801063,-19.3051866159688
-8.64665820004504,-19.9700470233177
7.23488054296844,72.8307365264584
3.2969696717664,5.6398174579788
-3.05140034470374,-6.12490613244953
7.58228190973417,-11.8587111369065
-48.9926243170993,65.1586258370643
-1.77546334445761,-36.6404069007101
-6.26643209315057,-19.162214366058
6.68997517625958,-21.3815135169691
-7.82034921087111,-21.5272752949834
3.91935291559356,-18.3040314157163
-6.40262216434592,-18.5868910987008
4.54849195407509,-19.9144890248584
-4.07756373818918,-9.37165481901568
0.402223501302132,-40.433289835102
-5.69002124276602,-21.7358838323945
8.80575344033512,-11.0186301249782
5.79971723764339,5.89463925403423
-0.985874284522846,-38.7102785440854
8.45249487391642,-10.4965979270066
-7.20771443755086,-21.5980724938648
7.16906472937723,72.3572700823779
5.54122135241963,-8.78947210203761
-5.4812827558002,-17.6734169236516
-46.8629439468631,64.8162761687573
-1.9008675575797,-44.5735718330358
-10.2036452801894,-17.8014516876292
-4.2933431533556,-8.36204755458506
-3.72247282260445,-43.1219037573879
8.22133632788735,-9.73544286965669
7.31515287422988,-21.2853215295942
7.38612872347393,4.79851616473578
7.17675888579962,72.6624688686827
-0.412763161057701,-40.2860708449868
8.56690932176855,-13.9735229010699
8.15245411383961,-13.10756031739
-9.73247451988495,-22.1412987991106
-6.78893944580934,-18.9732337717266
8.14892843937929,-5.21140272091878
-7.50994653541769,-8.0944125349935
0.132502923601409,-42.0311928766158
-0.493053600668433,-3.57182639416919
11.1229459720825,-20.8969467689464
7.44442651699537,72.2596557113492
-8.72631384571423,-20.8963159880646
0.136250187268128,-42.9216379682874
10.2343436228227,-2.15338567941892
8.10418857188356,-20.0907964589227
6.02443510136355,-19.8554657064307
9.00057673921716,-6.7262209901369
-0.50224966280481,-44.052940774245
10.7486428190189,-12.3405467787764
6.9162954871159,72.7606586182944
-0.849432178283165,-36.8150551029723
1.82837062564749,-40.8629633777224
-1.90698249453218,-42.2339001821777
10.4893083315886,-17.097336709687
-3.00698843171551,-19.7268608315987
8.94163514696388,-13.1888257593511
-8.07413419785162,-23.2740325137442
-47.3340025659705,66.9703996873444
1.30835882914442,-18.3944574416023
-46.1374194569382,65.6862342688706
6.7481891904504,-20.7539149595192
-2.93113799716579,-35.3958023653118
11.0782283555439,-19.9376631671413
-4.42491816971334,-20.082737567846
8.74022721429457,-16.4822718218836
3.40299117081613,-18.7530295138591
-49.6007111774557,69.1819722174279
9.19204480550602,-7.65318804403607
4.81723847790218,-8.50688061441453
7.81285037746989,-19.0273448062922
-44.5083186919291,66.1014721961969
8.66912518546731,-10.6683181741058
-1.88739403237227,-41.1867705257327
-9.83194217974524,-16.8488349596814
0.529303756980246,-40.0772325139335
-5.4006511640942,-13.0699284892255
-2.07368407957268,-8.75568794442951
-46.0737088484645,67.7441087879225
-46.9749321675339,65.5985242681061
4.9202619722334,3.81838714893917
-2.12339866886018,-42.9798940754734
5.37475995388318,5.21552651970911
6.92454833575528,72.6126895089872
6.18625401359875,-15.5426635997034
3.69343396599778,-20.4131863139366
10.2246840942837,-20.5610717748245
6.30013857612985,-20.8429724762847
-0.353251431304649,-35.3634694580998
-1.75283624325687,-44.150833900876
-47.9856116623462,64.6758734251172
2.04830511640565,-19.1249688429411
6.03818585779793,-12.3816330689742
0.429514144601363,-38.7784818655291
6.54144787920192,3.05554445594576
6.97028187217187,-21.1490827049247
-45.6024788517802,70.4686128407972
6.86188084626151,-13.6402294939816
-47.8617932172288,65.6793769224651
-2.79499425555511,-38.8820600146486
11.7310991020994,-17.9734323360185
8.26376948833883,2.71308050342479
10.5595675567966,-16.1781526599327
1.16834476719332,-37.9184343375299
7.00309410366078,72.3609005404063
5.00169078185581,-19.1496841599914
3.76667710967331,-7.89263201380053
-3.82137733085464,-18.9996298829937
11.4772668202622,-13.5857309315156
-6.44024316816772,-12.8480142370141
-1.64258311942115,-42.0201357289414
-1.59525417514821,-42.3584143543575
-5.5408938001081,-8.6895872907726
-0.661535668667617,-41.4402760612406
-45.3022593394029,66.3921088515037
9.94009973282091,-3.58247229540707
-5.76625217592568,-19.1667037640012
4.51017685166283,-19.4461005606274
-0.299867595587156,-40.0682895569234
-2.1929761312375,-42.0101159368547
-6.6595787439574,-18.2089900078536
1.81212922004975,-20.2390495775464
3.79586663711345,-19.5156632486587
0.141405522673416,-41.1363715335638
6.03581932533972,-6.71165029069729
-46.9363264890759,67.376489702496
5.61169234860809,-14.3852014213472
-2.23568624139208,-38.3481817105492
4.28860575204722,-15.6199416103504
-46.1408162038767,68.4006298109945
9.51541591810495,-12.2395530798369
3.01992793925311,-16.22116113973
-1.51216157271996,-41.6734045014469
11.3501969847443,-20.3432147857895
-4.62940933911927,-9.53125289955012
-5.41712337046626,-18.3404672482757
-2.10727558377378,-37.6125971971091
4.09471503651236,5.7534301052079
-0.0886152799145277,-40.4860784200762
7.10684960614216,72.7716814228798
-6.42724006800934,-20.5314050469932
-43.8846743645651,66.5629161038899
6.25703093670398,-20.4526155982492
8.44744308090143,-8.0762243616356
7.33195604815753,-7.62330267101904
6.92847507873461,72.4458582810864
2.46272050420872,-18.4835772683522
-48.6662186134756,65.1860661366409
1.56668924872207,-19.3142697311078
-2.75892389876011,-43.858958430081
-1.45901951410432,-41.548365617091
-4.50955972734035,-10.5344345408114
