"dim1","dim2"
-17.6122414696131,2.8463260386123
-17.229819689963,7.64532707421797
-18.0493012649134,4.0137624713107
-20.6907008545965,7.55947097590375
-21.7462469135042,6.74124515805042
-19.2446133408002,14.631097813462
-18.3439550926112,5.0251181522319
-22.243954474588,11.7363539597371
-14.329839840475,1.18969926951626
-15.8721668394074,-2.75084969143243
-21.6084728594424,8.41741996659357
-23.1353335774496,11.7367452352186
-20.2919395162003,13.7102243617979
-23.9477934540486,7.94322991957946
-23.9980889715779,11.1823879603853
-18.6093210289515,17.1846162889673
-22.0100520379499,9.47774556165025
-17.8292925048358,23.2765601426211
-20.7267249864348,12.8313479326666
-22.1027146868208,7.82838251704304
-19.8013909247787,11.2965849399952
-17.5516816010532,6.34710131704266
-12.8782307630971,2.1512199008425
-16.2756742614331,9.00126783750259
-21.6426006171096,10.6595671142882
-21.5445820247026,6.13762059452916
-16.2956474799452,4.31925252361833
-16.2583122382559,4.073210307823
-22.1020190759067,11.5662576096082
-18.5912122010723,10.1705163181746
-16.3165368218604,13.4681990701267
-21.1007555931329,5.56033155847427
-21.0428553228754,12.2143928807731
-20.6003708431315,10.8036610489759
-19.2860840337151,10.7933383953795
-19.0150449842059,16.7994209166123
-16.450887958464,2.56962292902688
-19.0529640567776,10.2578097822562
-22.0870163322189,9.51283745253916
-19.9898063907273,6.09833618858016
-19.8539311770296,10.0347367506105
-22.1874970542219,13.6790849934932
-19.1376028525324,10.179943809527
-19.5335627430543,10.2677755545128
-23.1448147606652,12.2041602988092
-21.1904489757586,11.530887166171
-36.0295184172152,30.1110434032451
-24.0444168091521,11.4468685820715
-20.121998316566,9.34687282553882
-19.0780925542761,6.15823146181389
-14.0534496052426,2.04732084971201
-17.3116975677778,6.89627299527205
-22.4341879792583,8.36251453981872
-18.1078532559252,13.3960075382238
-22.842733637825,9.02085957024051
-21.8417766938602,9.18463295946495
-19.6520757222522,4.55258833268489
-14.92506748088,-3.45636484117014
-19.6627429619332,3.12546376157302
-20.7729894475137,17.0758898202622
-11.9688023696771,-6.71305610530434
-14.4854682857029,8.18079221690841
-24.5527787643184,10.3388045175928
-16.0388444524306,2.12896572085663
-16.139200439762,3.51888975271089
-18.4022155553044,4.89519169381905
-18.9899395854578,13.6391260288817
-21.0868636227466,7.24606175613262
-21.1192303346746,13.8796681256106
-14.1438836317825,10.3112769398863
-18.7880417569209,11.6617404613328
-17.4282585553583,10.3118072108058
-23.5343370111668,14.2576603304279
-22.9659928286891,10.9260787215411
-22.2467009452544,13.0862035041844
-22.7304978791504,13.7196674519728
-20.6933162569414,12.4644968270351
-21.7782164284213,8.81037043099104
-21.7138516558802,11.1424235878457
-20.1982790369626,15.3095247674593
-14.4678757049365,-4.02759673078019
-21.7168172831998,16.1349448442157
-23.2479834488435,8.49446731373128
-21.3118394789087,7.06809065829136
-23.0953680571408,11.595766566658
-16.4593835877442,6.54089539526825
-21.8278200692636,10.5313098300781
-19.9769345419021,5.05688816226079
-19.9244923363563,13.6794913915037
-17.5403695914772,5.38925050973686
-20.3258817156124,9.74717655738201
-15.7246150447638,2.91754370200077
-18.4054114352175,8.5306150365635
-22.0051319568814,7.85765755188364
-21.2947892100802,4.51090789229923
-20.8185421768978,12.3573698145405
-13.2750964424374,16.7194672470028
-16.4314996098264,5.04814081799568
-20.9721251056993,7.32668869666939
-21.0683762283135,4.26688683424538
-22.4047141808035,16.5046273660988
-15.1416208203093,-1.01199400299219
-20.964626192054,7.34118476499459
-21.851014196855,10.1756363431157
-20.5871852083356,12.2481147749497
-23.389722970507,14.6993746499893
-22.2605559173693,13.3184804611863
-23.5177738684203,9.10988988155143
-15.286876091417,5.86768381548938
-19.4820693679793,12.464464971821
-21.1116285836501,9.57612932665722
-19.8251984292618,1.97054387031172
-17.928119905605,1.66255257976671
-18.4077262902462,1.11733131677009
-19.4376954617986,4.81874134266823
-8.86089647137666,-14.2971840019571
-12.6527248312951,-3.12957542972158
-4.88753435822237,-9.3663462297455
-9.03946514692958,-7.79997515680557
-19.0359722141612,1.5950985748989
-14.852519446032,-8.98860561433193
-17.2450555244833,-0.772019807236217
-14.8793822169171,-8.02703184492097
-11.8652775344616,-6.84775986526973
-14.7354558581223,-3.37719338937233
-17.735916602271,-3.29648979141118
-15.8348756140284,-5.68936982385669
-13.8344593076016,-1.7872597084643
-13.9599645290215,0.25676845945156
-16.0592818838198,-0.519513281381621
-21.8452993006697,-1.03604124939549
-12.3921714215307,-10.5560944805483
-10.4159613387362,-9.75741588176326
-14.9617251610964,-7.21688658792242
-18.7019681042035,1.16460014449084
-12.3296903663157,-4.86210136604104
-20.3268607769855,0.766475281680954
-16.6582006625671,-2.53864647898926
-11.2467401577977,-5.84190334347858
-16.2518187527569,-1.65438789763029
-10.0694220383817,-8.04721652653967
-13.9316483238036,-4.53873133910238
-17.15828882294,6.95007331791171
-16.774998707352,-2.1160140647348
-15.0199201139769,0.960979698356087
-13.8844425551769,-6.74110047174278
-18.6836719587849,-0.514871656921949
-18.9233762210526,6.14722001646748
-24.1862951978459,19.450521191167
-17.5580020121247,-0.509900213500687
-5.90138790482554,-13.6223174129567
-16.9071587571382,-4.04549013390371
-20.4563361915002,5.72387383250594
-11.6115061512263,-9.59358590914255
-16.198880543001,-3.23593241385926
-14.4784052664972,-4.65813089503886
-9.04761479699207,-15.3112936863288
-17.876016256578,4.64284374080253
-17.5204185031905,1.80142252081143
-17.6624770698442,2.90733607380512
-14.8468206965263,-6.08658704297758
-18.3014061292074,3.36415626924872
-5.43612644391356,-14.7568640457263
-14.1886095943727,-5.24708456118529
-9.48040137444269,-11.6105894949728
-15.6506876635553,-2.56362933416025
-13.86414664351,-6.31183401435352
-12.2704418839284,-5.23616070991339
-7.20275874238173,-13.5627521952682
-17.9351872435984,1.37948559745777
-9.70138856094774,-11.6494195278186
-18.1309306760573,3.73056641241468
-11.8934608827679,-5.51183806523364
-16.1737573592408,-1.76363856113041
-14.0875668312942,-7.19213039372751
-12.81813624877,-7.62441736200772
-4.63336771885697,-17.3207915520414
-9.06127596868926,-9.92391874366319
-9.47733504608204,-8.54320223956829
-9.5740792436507,-12.6024884061204
-20.81017819768,7.34197998966671
-21.8034118195419,6.95913473554995
-11.0306012663532,-10.3473929806596
-18.7005549451631,1.51743283412731
-9.68884508270377,-9.46222635501348
-13.4654717107828,-8.27463129981481
-7.43835758605038,-4.14573082788876
-14.8643157957475,-1.66358724817906
-17.8181332748865,2.72202357480401
-16.6038061610619,1.28154685485952
-18.7988578647513,8.01024110986649
-9.53904108842381,-12.4257989819316
-19.6215449345423,0.157120135068186
-14.5501762529788,-3.29246446735796
-11.1584748881489,-10.7025363744725
-19.116387815977,7.17322377746573
-11.23875142651,-8.03463883884679
-21.350715103787,11.5447202981736
-22.3324084371188,2.90190005500678
-10.5049096759392,-10.7814923221246
-9.31825035410359,1.13727579966089
-11.8904132492447,-8.32478576818288
-12.8097681620729,-5.51879548666978
-11.725615783857,-8.33247709662954
-14.8422593438226,-2.95780962271668
-12.08378928828,-9.62877366682732
-14.7051121290609,-7.21356973160216
-13.5320925095869,-7.14588485398031
-14.3510163373327,-1.58828886717141
-15.0007651766855,0.317030307454574
-15.1871456069843,-2.44701617641833
-19.5233684758887,10.9555088311296
-16.2977856360183,-4.74186903439596
-15.6824574679263,-2.44470811360182
-18.996012892383,2.84567965680748
-13.2318894281195,-6.74630713850911
-11.7386959310632,-7.86633689511492
-13.0101473153941,-3.08794067372267
-13.0229512678126,-2.88524063162022
-10.041374521865,-14.9414809721056
-17.7114804876844,11.6881388002473
-14.5382770828539,-3.75681805971637
-15.9208832503751,-2.95565751757788
-15.1090663236262,-0.484381225405555
-12.2105725547946,-7.88115101275342
-13.3630655165152,6.30862653905278
-11.392308114867,-11.1706421973715
-13.5069776966457,-8.88963249062144
-15.8588614328668,-0.023484807882278
-5.23148634047761,-17.188672136097
-14.1645943414767,-1.65258108619949
-15.3627658380847,2.90154705349126
-20.0089732984025,0.0792339647068604
-11.6144596110359,-2.69194824401097
-21.7856436327386,6.90446366298972
-13.3304926254494,0.19011803709731
-12.3301116719865,-4.7378815791629
-11.9033446499625,-8.68004664734839
-20.0188974302899,5.03728707210138
-19.0019026533335,2.79831680316173
-16.440500978421,-1.84370927103085
-13.986886966789,2.00890662715295
-16.5736863331561,-0.705235800647877
-11.7363661064986,-8.84067732720672
-10.9741081562831,-10.7024615200214
-20.7910067191327,7.55355890682431
-14.6082242067121,-3.99354614545092
-14.8443088276486,-3.64841471096784
-8.54952214438417,-16.2755606800763
-8.03318329423649,-14.3835363243029
-17.049626476965,-0.390051634755806
-14.6048131379919,-5.37038847123838
-14.829196283783,3.04912855155099
-17.788226024915,3.04922834843541
-20.0435767106467,7.61420588999592
-12.5333387259401,-10.7002150647385
-17.8033735897974,-1.4327949800764
-8.85672635868928,-7.9063627435732
-12.8143427869871,-6.42813905998679
-10.978872550027,-9.41631575456299
-17.2477310005179,-1.15025236333199
-13.1634036879912,-9.04425134467327
-20.6801761166314,8.32629780736239
-16.1255411234157,-1.64211481811875
-12.7518022544773,-3.446187816601
-18.4145184452362,5.66954287551896
-8.85155597947858,-13.7185371349872
-16.8273389803158,1.03971474462584
-11.8063395868555,-6.69270280075025
-10.2361210123744,-13.5673846805463
-13.8390963659298,-6.97331059062502
-13.2523740672772,-7.62273228374517
-11.798036421667,-3.59318258861129
-13.3584976677041,-3.21909414917424
-17.4761854742397,-0.350554673602258
-16.7802002039979,1.79417050586601
-14.062271978773,-4.22255434898279
-11.0730868853064,-13.4062927341261
-13.0610493812318,-5.47099178971364
-21.8189995191469,7.73182523153556
-16.8539716594856,1.86393530304147
-16.9174863817719,0.147569363650308
-20.0866143468999,1.94023537990275
-11.7132964581473,-4.26939716728957
-15.9245309239577,-1.01782609906537
-11.990674947703,-9.7920374685411
-11.5312813699572,-2.81924203442029
-16.7293531886243,-0.570009156133297
-8.60034337076214,-11.8578838020153
-13.998139408619,-7.31477624960479
-16.2155193707955,3.42491381889658
-9.24572326262685,-14.1248998900868
-13.2231206759686,-2.2781452439497
-12.350466668955,-0.691195564700513
-17.7007913033471,-0.575555862253425
-13.6005113110453,-1.94635290844844
-19.7915733434452,5.05962671651849
-17.2802076578099,-7.16416191223843
-11.972233912791,-10.4436740422849
-14.1188944164373,-5.34851729706428
-14.7150353460131,0.692671234142756
-17.6989430490251,-0.098954095708888
-13.3596726278511,-8.14032895542633
-23.6729652189354,8.52252157089457
-20.1829796195846,7.08245147919989
-17.5766389229013,-0.134936151907662
-20.0663114497302,1.38588568187306
-11.0065042597444,-10.930340144091
-12.7279701049275,-4.34083894278781
-15.6473652968287,-0.217036219693034
-12.1959396281901,-6.44771418651132
-16.3390902265892,-1.81818692059384
-11.0032314105529,-11.1016231755733
-12.6829721818553,-6.24569889582534
-16.8799909019117,0.186325747390154
-12.5610735729183,-7.65860849511581
-15.5875922030788,4.8644878740176
-9.43370119601028,-11.4820280541057
-16.8743985896139,-2.89203150285755
-6.97775968018465,-17.8513397446272
-18.0468808372418,-3.45294387142814
-18.91200831572,5.16185013118658
-15.5518074157779,0.557718767145396
-19.7375635500473,5.99811957015454
-12.8494340869281,-8.2572044647487
-15.093670998366,-2.41692789486564
-21.2379472701485,3.40222467266988
-18.0451398916775,-3.89638884691349
-12.7144341513915,-5.33806645176344
-11.43974356555,-9.47659850721075
-17.9304011234959,-3.38325339501925
-6.43851180578014,-17.1857441746452
-9.60582352819582,-9.93063708271338
-16.5765604424249,0.78984775139313
-19.0231320482,1.70206856724715
-5.42935191502808,-6.42995270037005
-14.0272462976877,-7.63529945331303
-18.5769577494267,11.892655901417
-16.1555771467996,0.715349063151297
-5.96635670383807,-13.2856155443976
-7.71880871841823,-18.5580067147483
-12.353814930086,-5.79733540069073
-13.4818122731723,-7.84987464460481
-16.4425504217602,-2.5357271936512
-13.2457747975269,-7.2618197294414
-12.9837275981647,-6.23892292313987
-10.6794222756342,-13.9742949888741
-14.005793945847,-6.93436238943341
-12.5500750225805,-10.775908079538
-16.704088999133,-4.19148490485244
-13.4795595823886,-7.00357770023011
-13.8671448280699,-2.51253869601212
-14.0831318222798,3.47932501336087
-17.5987045158664,-3.17035047274384
-10.1770017885793,-6.78509577759694
-16.2154636045273,10.5532653149696
-18.052886413853,2.11676548459024
-11.5785701087418,-12.1538405184435
-12.0521422987111,-9.76378867156227
-15.4491792848339,2.73772682132067
-14.7759641935303,-1.06925085937005
-10.9716127989261,-10.8070012930944
-14.2343875088124,-1.85821216892714
-10.6911760258711,0.521177592651049
-17.5247546224069,6.3705579841011
-16.6589604381916,0.226446589755213
-20.0045963321794,-0.343980518730728
-11.5244704908797,-7.6917796399819
-14.6875476412682,-0.0843210664103745
-16.6934933619869,-4.03889893881571
-19.2637438435845,1.1994569447084
-12.4328897404211,-10.1431907542186
-3.74107709655712,-10.6421096165882
-9.5740207713694,-12.7667998007008
-18.4346114202495,1.11428283979252
-9.82225159377152,-11.9287215150207
-12.9659652899088,-5.74731483641597
-16.179692527452,-1.74705176522289
-13.5911680810942,-6.36931946208006
-21.2242482656229,8.40479011765999
-14.2732013567285,-7.27837944165312
-16.4437038683169,1.96303683575037
-16.8600287421791,-3.00064900573574
-19.8636693041386,5.45833131399129
-12.3360329990853,-3.57547020282004
-10.2477350325128,-15.813038873818
-15.9283327497919,-1.03438109665976
-17.0996212642735,4.03131232156066
-11.5476495598948,-12.9716943437504
-12.1890815336378,-10.7146775072812
-17.0042225311161,5.96796547775015
-21.3324424869653,-0.558397377217777
-15.2360191077159,-5.68307444946048
-10.9750530686839,-11.9057007298268
-17.4823459667345,3.81070340712029
-14.0576258250609,6.60468294040828
-14.8637805780843,-2.37364534042135
-15.6265075673705,0.983215120622922
-19.348167657808,5.35867605598316
-14.4289596876213,-1.68129589341489
-12.1134812930018,-7.90461993823806
-12.8849760430279,-6.82875023084358
-15.081246996254,0.348944488632596
-3.90463128414345,-6.98972878884896
-14.0970211044636,-7.08743553954265
-15.1529854144764,-8.01876903371913
-14.714484724697,-4.56867229815278
-20.9523273933583,10.398318784213
-18.8592118844781,2.81789543982721
-10.8900393343794,-15.1972917774038
-15.0244243342197,-7.4497356269242
-19.5032723107319,1.89862832241156
-14.5592249133598,-4.69532169891718
-19.0508363946048,6.18126285303924
-11.3317313343226,-10.2183842322776
-10.8249130791024,5.80352060972479
-19.4548463824329,2.67909781392087
-13.6513192395509,-6.32421229483171
-17.6787985390613,-2.22135466583108
-12.0122152354529,-8.43261542952848
-7.51305845422528,-12.4899797029101
-14.640129141832,1.83943493030001
-16.8323784876245,1.55557818229874
-20.6564519072828,0.0362713289187866
-16.741972392286,-1.38124386780484
-6.68326406253192,-11.1743863837764
-14.8270788238929,-5.90895623594261
-15.8683167455977,-4.49013454110983
-12.8866452650494,-0.840621428186337
-13.2808370361572,-4.68969168755067
-14.447114147586,-10.1917383645401
-15.5216620654794,-2.18773369632581
-14.0680054609141,-9.65444154516074
-7.00646081322444,-13.8995077610182
-16.228527019255,-3.09445559715086
-11.7663690545057,-8.52178433722712
-18.0294106354914,0.329697268578431
-19.380336869868,6.23520184522955
-10.3157314631534,-12.7232274955771
-12.4169266229599,-9.25923249420785
-18.5457500199844,-2.63860780772572
-18.8678145834242,-1.74593358819118
-11.7243377838038,-12.382005701518
-19.7674648474415,7.886194318899
-12.8404277238835,-10.8407717291856
-13.8134587224994,-1.10139205052987
-17.2498887845522,-1.85973435915724
-15.8503139093399,-5.82798069137048
-14.5218445400831,-2.68204525780886
-9.47272711064494,-12.9334441947344
-13.7657499977573,-7.57380947134763
-12.518238397779,-10.1762150328808
-18.0076975503096,2.98502527627389
-15.3847568193744,-1.42408891488706
-17.6325669831784,-0.89961664784679
-6.43372666042027,-14.1313791926269
-14.6274959620841,-0.716427802944169
-13.6064391043994,-5.48521603791097
-10.8156807814262,-13.5046967184748
-15.3462473305013,-5.56698067940555
-17.9496315764739,0.246448541876704
-4.99886022993302,-18.9483294315148
-11.4245868908306,-13.9191250991594
-3.41672974924474,-18.3555023448214
-6.82424331129885,-17.5902909303577
-5.67526762581478,-18.3332530345299
-10.1187166578689,-12.6629755855787
-3.40192558426891,-22.2033253514654
-6.22108536243772,-17.0512003829218
-3.7844458768032,-24.7808099512244
-4.68526271003352,-17.550812433562
-6.77422023690125,-21.2681918153153
-12.6507489115262,-11.4985174266425
-6.82779340611429,-17.2676208283176
-3.41209982423291,-18.14523462999
-7.11030703430488,-19.4270901563038
-8.96243599622911,-17.1029235807315
-4.53803194840832,-16.4595357768078
-8.5423077551423,-11.278036859815
-6.10864857569002,-20.5664657196918
-6.38188332007069,-16.1117514660802
-7.54865677499294,-18.0346660938663
-4.48508291809246,-18.0911513564763
-8.10114892668085,-17.4966550218317
-8.68472426768083,-5.70847843101322
-8.25607001683341,-17.9665898254017
-7.84837456204563,-9.66745995092072
-7.58950095474732,-11.865105845264
-8.73782462695263,-14.2873624834632
-5.97339451363794,-12.175011338018
-9.26447206113259,-19.7645167135929
-6.00870487425623,-18.3622432677504
-2.37591405888428,-23.6573977300994
-7.2362730988322,-17.3553121840373
-12.4874124587006,-9.84516827419689
-6.0795135668551,-19.8424411771216
-5.73984931428147,-21.611760325935
-11.9583616134027,-9.67728566769826
-7.12407883497672,-18.358382895793
-15.1804478555364,6.25400323218797
-8.98740101896299,-15.2043909040236
-5.95059343400415,-16.9319056782983
-9.82771857163776,-12.3648420625909
-7.69503264741802,-19.9835260308313
-9.72173393969704,-12.7246739745711
-3.88326772356079,-18.0053338297381
-5.29137913282365,-16.8419562644736
-5.87127657474922,-21.4525984211937
-3.04359701197853,-20.043117697746
-7.61796590400566,-17.1418306995779
-6.55897710521484,-15.1732142516405
-16.4152377427529,4.55320059755294
-3.3163214063324,-23.3700215981872
-9.31747201802433,-15.7736241894279
-6.04388357648234,-21.0416964633606
-1.76486640165376,-21.3860238219926
-7.01385261626531,-9.76207372521072
-7.36968073004175,-16.1701784233554
-5.67425780360494,-10.3481922965833
-0.643666079556689,-19.537848831976
-7.90670335351246,-9.5019183965521
-5.3703237117489,-19.5609979458471
-10.6319620950106,-13.0810985749951
-11.0197338820227,-10.1124756965948
-8.31801624531102,-21.5361472313368
-8.27659037996621,-18.6222217716744
-4.31393901986335,-12.5946268121237
-0.506596691338824,-18.1958739121068
-8.34478837341918,-14.8502372751282
-2.86432173036738,-23.7604641800197
-4.41418110041854,-17.9292407247119
-6.72364453654811,-14.4294736689478
-11.7034576549236,-9.46380638796413
-12.7703011788704,-6.68775176263892
-5.99619648890489,-17.9506565596773
-10.0102279486187,-13.8315784621745
-8.45859324830842,-15.5951536054154
-1.47311910706844,-25.4163878089093
-6.97613506716089,-18.2243877848858
-7.52931387137727,-18.0569809097179
-11.2614861078642,-6.49065938343406
-12.5430521256959,-8.66074488560124
-12.6219595382829,-13.066795792213
-5.92759188883739,-9.87984512966628
-8.35781929593282,-17.2199023252955
-6.49143995506086,-16.9024076490583
-8.7959772270218,-10.2381307245266
-3.54429212003191,-16.0997738430924
-5.96615393949403,-15.8244509553873
-4.46596166871004,-19.6580431930371
-5.7558914706322,-21.4480774603421
-9.45123137660467,-17.8468984193971
-6.83621918169766,-18.412650242693
-5.06103692076359,-19.479971749468
-11.9228517447758,-14.3278235120136
-8.46139131818785,-11.4403177510071
-7.2405521472707,-19.1939849115722
-4.44740237534772,-21.6456108346464
-5.52551022081615,-20.8720793833471
-10.1649513069544,-15.0260779660137
-11.8115288673297,-13.3574843206965
-6.41758191200997,-19.2209691317532
-6.84401202538955,-20.5206591865872
-5.8346177073669,-18.5975019093381
-9.81339144198777,-14.7505072729303
-8.38393944447454,-18.3143776947423
-8.47684653382879,-10.3761869144887
-6.26429706528666,-20.0775918660485
-5.82621846462221,-18.7061440755589
-6.19527200651827,-16.7146018423236
-7.36227618342367,-15.2893601128014
-6.64589011667485,-15.3193241661483
-2.98020188469191,-20.1590926786685
-11.7166544171975,-10.6275778881268
-10.657399810971,-14.5758820023571
-4.84736923646035,-15.6883432653686
-6.79434562402804,-20.9185092002055
-7.81688130892992,-17.549958892428
-7.07873867160168,-23.1441180998941
-9.54090645084169,-10.1948230515548
-3.07929218198554,-17.9549252591958
-4.81172758093012,-16.024881329643
-6.15009994747039,-17.7409303261313
-11.7425957414706,-7.92167113019397
-9.71930762897984,-15.7212676628605
-2.3882858464054,-16.0417688369615
-10.8120415929347,-11.6520201001826
-10.6037217206321,-13.197178524992
-9.75200935170302,-17.8325415741304
-7.48679825248593,-14.1828471830448
-6.82317301511992,-20.7259396659681
-7.46653159343886,-18.6884910621098
-7.85639870838111,-11.836791497083
-11.0860728076104,-8.01671183146622
-6.56323383821078,-21.4612737267229
-8.45088158397445,-16.8143863497038
-8.40288393442914,-18.760622917297
-3.76193074924465,-18.7666318349064
-1.19496114546769,-20.7759341396032
-3.54631836253283,-3.95173401872277
0.840524643715739,-24.7777657587238
-8.29614555164186,-12.0036171404039
-7.31888028420337,-19.6686365112032
-7.42008304642697,-11.712910488381
-5.30821062388028,-14.8307075411919
-8.50300620619715,-19.9432989635523
-7.40226142915976,-16.5733849898585
-8.03034247654623,-16.764177482184
1.09356984157439,-24.1636701593755
-7.77599548645035,-15.1877560702925
-6.74308570712044,-22.2036913041209
-5.2832656114305,-15.5638454594457
-5.21198753057569,-19.4931711435522
-5.5378395920297,-19.3024301317325
-10.6984899683274,-3.41219260761586
-3.11935582674414,-12.5133070369564
-1.31844606640071,-20.8073909294438
-8.28776420994344,-17.0575854116213
-3.33078307176452,-20.6726464362036
-5.24930517194059,-17.8085365442206
-7.89014996370565,-16.5759145475538
-9.62959205712867,-18.0740119255031
-6.08421946264807,-17.538771200871
-5.26420444082224,-16.179893235303
-3.43354341750318,-17.30126557262
-4.5257797222396,-19.9391331071989
-7.89815866054083,-17.3904502455189
-8.60784034648163,-13.0068748686616
-9.07560379505508,-19.0790236659266
-6.20257347745115,-18.8987703231192
-6.75149041907103,-19.0289708287202
-10.2324900976397,-12.3774892245667
-6.51886259602838,-16.0368625151234
-7.88052372068748,-18.052205394561
-6.29071592744817,-16.6989864267688
-7.06674572126553,-20.3778793929637
-8.53136810640282,-16.9974636894521
-7.99436452297346,-19.8068823772491
-9.14646200836888,-16.2002150852256
-10.209288648574,-14.5204781379981
-5.51753080229252,-21.0851419090604
-6.85386476302887,-18.4654101431341
-2.91751887073437,-21.1073344177697
-9.54018349308345,-15.221065670584
-9.91058718106329,-15.8330021000204
6.12564032937335,-14.898360772062
-11.8274707352026,-14.0912366185362
-5.77573527339305,-9.23717745420997
-10.3248982568906,-13.8463029663806
-7.15892634984862,-20.5079838411529
-6.24632141075487,-19.4142268095178
-7.03171308309496,-20.0222994904585
-3.267883741753,-20.4345176268918
-3.27370881813449,-23.8710996144559
-7.26154921443652,-19.5028971851067
-16.5433364220623,7.36228685506421
-7.93387233266696,-17.5931774745956
-5.54202405805024,-18.9780944863417
-6.57947359412129,-17.9634544694744
-11.4405441198174,-11.1713293872429
9.04909851544919,-25.6725000121745
-4.07391273522859,-18.482971056893
-2.45363579379391,-22.9382524925139
-9.50890922076921,-13.890933388374
-0.750848440746132,-18.4000699871502
-5.7437367842311,-18.6693929994034
-8.15051560354315,-15.9527106994851
-10.0339045072663,-16.9998198021375
-7.1484391428756,-17.7320948664388
-6.43081625495165,-16.9508489307687
-8.61547081479615,-14.323992120855
-11.0718124947659,-7.83789275572627
-6.74631345446172,-15.6721732757367
28.2709329033293,14.0876184943003
31.2605086104524,13.8337543372405
23.5580786297623,17.2710442885601
28.7388999646925,17.8229898910918
32.567921742785,12.8179985143909
30.4491232284403,15.7874758381989
29.8367254350105,14.5582922919523
30.3059649661647,15.4213504257561
27.4492788744077,15.2846085471286
28.2853130982186,16.4552728899376
29.6992877832869,14.9102180850673
17.5995308502335,16.438006818244
28.7546274402676,12.7033978543692
29.382916963074,14.2583719875217
28.370405759898,16.7760579926758
27.4527389276013,16.8791551954168
23.1922892290945,14.3684033033172
29.0530166047844,13.895234980822
22.4689039402672,14.9251437753011
21.3995042189713,17.034434298166
30.3386223863654,16.0296256331943
29.053325928691,14.5459189817156
30.493237928958,14.3264743472093
28.8592899020745,13.1924757693784
30.4457955949221,14.7807436995178
21.8223808030929,19.4406319660213
30.2573081870041,13.9087349131425
29.8032189926551,15.2109491945576
24.9621827799299,13.0382235177979
24.2404117374395,14.1628646992623
32.284325436911,11.9377404411783
29.0179969653967,16.2675268986677
28.2715374301708,14.9742149378979
26.9072097668693,18.0303780736059
28.6566614636139,13.7130451446064
23.1252744060195,15.9783443216098
26.4083030693541,17.1678920101867
21.7253803654178,14.3508344151059
31.1300977664151,13.1623544695646
28.8086385962568,16.4570688883395
26.5367578186497,18.0417868388672
25.4557347627182,18.2571236282372
26.7954305465381,16.7932635100006
18.1722047458309,12.9460019280223
29.1682248977793,16.4433014527733
30.9799175890827,15.2572268721806
25.6652928543155,17.1316658979716
28.1348005087136,16.1262149760911
16.7560784280713,20.1849517605783
28.6555964767573,16.4192439326675
26.4134575872916,14.2514184706754
25.1037076937836,17.67380947564
29.4885173760271,18.0408240859792
25.8928134457904,16.8418313277603
27.9782757715677,16.5025904988693
28.6882776324369,15.0328889942198
24.6891973817525,18.3547989637693
30.0330761223174,13.8496073807016
30.5270574324537,13.7272462810783
31.0668939705516,12.1394057054488
30.6150074797577,12.3554501081581
30.1608458394916,14.1315614325719
31.494762197478,12.5841937015751
28.8078949189167,17.273119477366
34.4098907996501,11.9057514414033
18.8080813062167,17.1591606305661
26.6004854593524,16.2757161027895
32.1556378351436,12.4831188214217
29.3327570550867,14.5926698156017
24.6211173848017,16.8209582845219
28.5917482190608,15.5994996405124
28.5892523957927,14.407254083792
30.5843176353931,12.1710176472614
28.6064532889551,18.259994181894
37.6504887558045,3.76632777615303
27.8898443936141,16.2975058305657
31.0231360215012,14.7820715191967
30.2888778218145,11.1723510012079
31.3915392624001,11.5224454641543
30.7927677474901,13.1636161889671
15.8689528309918,13.8729806615314
28.921327332752,14.593161723027
25.6943278532312,17.6250982672865
28.5189730572447,15.0848615330482
28.610332084632,9.19127885283987
24.9860333509611,19.0455727669766
29.0460257049709,15.6780850873743
28.4997673883594,16.4766342121203
28.3206684050526,15.8346740510982
28.259471900046,16.3262218038606
30.6681442580377,12.923355988348
29.715433783907,16.177767541541
28.7829431122862,14.6637311707862
