"V1","V2"
7.96421985071203,9.44752970724108
23.9105744103269,-3.08684211389758
-4.4317524837356,7.78804755989405
-9.96856475555948,7.44969947199651
1.90783566645383,2.69988670233905
-8.83619865852551,6.87286289749636
-8.1538858477739,7.51513104376616
3.39185690346312,3.83625090761271
-10.3556484602398,8.60767533332951
-3.97142743646174,0.856909906568805
-0.229164163091634,7.98038359054855
7.18223434972511,4.56825325113505
-5.01022187433235,5.28350913794311
-9.23116289860644,7.21474696229587
-3.0488051835909,7.30709939295812
-2.34309999284993,1.72961463090147
-8.29723029595584,11.379332945179
-5.74186553045864,8.01893414989672
-1.95052773790303,3.65135668236252
-9.80223607217333,6.07026711204326
0.313037254822807,7.57298654789929
-3.63770512354544,6.58025888382697
-3.86770445832123,6.99297266093324
0.233672437264835,0.851776984181215
1.40595492192144,2.79080152844771
5.33510394695668,4.12922394427079
-1.55034351675721,2.37268531539112
-1.52881124225898,9.75451655993851
-5.35697082785337,5.88204227147332
-2.40593579416069,5.01104931841152
4.99330519526808,2.10911692651334
-2.91111161212586,1.84013392452464
6.962725688234,5.92403065499663
-6.37493290694963,6.63791565644011
-4.76794502532743,6.68825983492125
-9.99618330476232,7.31996051379433
-8.5983283828059,10.25724533198
-3.31655346046934,5.90646001582088
-7.08040909637276,6.00289813373749
-2.34442129551858,6.21737053422254
3.07429722857736,1.70659223715624
-11.0198551208966,6.94652499770048
-1.86637811602128,6.90277827059924
-6.18602971684835,9.96225189318644
9.24756117633432,11.8509583974558
-4.20854708529714,15.4873680444645
-7.24201011344504,11.61127519465
-7.1078641244534,11.8606445593059
-6.94264855358935,11.2931725771472
8.78126652634721,11.101966693076
-6.37019603313145,10.9937246629842
-8.97218032554653,8.2841101616753
-2.9785632567535,6.84125866493274
-6.26080962191614,7.26581804690552
-6.94645658719524,9.32045101655622
-9.11040325603694,8.04764642920455
-4.35601514789443,1.87265404086679
-9.74394890363448,8.57241150519272
-9.82080700929463,8.15274065085917
-2.04632466799368,2.83024089436133
-5.69254906399852,8.07807237492461
-4.46323915464861,4.80455492543039
-4.34658262631704,4.51417384016556
-3.77230462754012,5.40587195554783
-6.60804243593628,9.42903981230778
-7.83269077117647,7.6834215177759
-4.03307531129679,8.8463981726909
-6.20854988489846,6.46957879683116
-3.04005470107255,3.87873924495198
-10.1819080265933,7.43165738509546
-6.6723244635377,6.31227443576737
-4.52497803236748,5.94051479864339
-6.03974739716049,5.20077512043824
-7.06110441166678,2.40789478884443
-5.57028912097109,9.60980353560614
-5.76055616431022,8.01354975707551
-8.64579547752287,5.92232984885205
-7.82741986741826,11.2945064523089
-1.10650120766162,3.93539684215892
-7.7688572674278,6.53531216782995
0.401912225649042,2.98196967565741
-4.8720916573005,7.1414959949032
-9.66955329287233,7.21550542159546
2.54715519703607,4.0853789176035
-2.07855424308642,2.14993578804667
-7.572290512906,9.71828092611496
3.73176900127872,3.87484728815455
-5.47356797880629,3.65195087593283
-6.59380774714907,11.4890003886975
-6.22003707610862,4.37021231476046
-6.20052824150435,8.8284882885908
-6.61344322435051,3.9828922563256
0.0650826675933829,3.98436870506179
-10.3836813040642,8.34611965245466
-6.5956919385931,10.7623748284509
-8.78862493229093,8.44561527549273
-7.932503922697,10.4460388698172
-3.27897829176733,5.31714227259064
-7.28412340251628,6.57167980294096
-7.4168564837077,5.50562841182472
7.17879532524354,3.92864342626635
-3.30916361472102,7.78685936732067
-9.43712216552444,11.4725325152105
9.04168588644205,9.78846884130432
-9.58137583375186,9.096654683509
-3.64360883662322,2.49021767465048
4.6552572627589,4.0681929238741
-1.50630267995865,8.03132177912969
-2.92938178217763,8.96455924388095
7.10839295039608,3.69340138223255
-2.91699367405568,10.0509239483455
-7.92212329330838,6.83677452763381
-0.412359650929509,4.535707027243
-1.58074602384842,6.63543380376785
-2.02791778481798,10.1828856779362
-4.47804978796654,2.50487822765013
-7.58522496948169,9.85666008094486
1.18616534588616,4.57944099026883
-2.35664719994955,5.56870550731945
-1.23861834356451,2.20409846387808
-0.112411955349826,3.66509989332947
5.89953795033431,2.80327819126476
-6.80025229018041,4.98747769627653
-7.06510639193148,13.0963423839398
-4.5400349820331,5.14107368272155
-8.72892399145745,10.8923857826814
-2.2900917294227,4.55859853289009
-8.70930436960544,7.57965818461398
-6.82362056412407,7.86777003713589
-4.98991094616712,3.17388678413591
6.07636306035652,2.02044351941499
-5.49137927358016,1.7515029642574
-2.86580457831115,6.06717457279626
6.81728571918217,3.06681214697053
-0.541413448376232,9.45328457723742
2.91128248630277,9.58322337495816
-4.1612159291374,10.9507672654958
-1.54211801640823,9.06589160539017
2.36837774831563,11.6302793952097
-2.76660909181051,8.98728661611069
1.87635635908682,1.62196743298793
3.80908959722428,13.5032452729997
3.88935655703082,3.90337131053032
4.79288913245367,9.36344551761529
1.68412270295342,6.66591030596799
5.86070419515967,2.90140483325707
-0.850402876019879,0.0883338545461125
10.0245389298449,4.28802153835166
-2.97851036982296,10.5780996718055
0.528614889566864,10.2214992426578
5.56875726398108,6.99992483513975
-3.68569920520924,12.7079877378234
-0.216668205472897,11.3396875978383
-4.3427921279586,8.53665898487964
0.574425810614395,18.8991403408567
3.51236688986672,10.9446023617973
5.45429316054561,10.3922769361089
11.1778557104749,4.45683979046801
5.27345541942599,7.70434813689685
5.06211793223673,3.33487801644719
6.86473932203543,6.11302489042064
3.8043758677933,2.56534511424428
8.32179960882036,8.01931617864096
-4.77297775113094,14.4232035803136
4.3623149076171,7.14473220711578
-5.88745377088525,2.33338002533824
8.46211404032022,6.84182827232656
6.64472525649628,7.09016345822893
2.90945234132306,11.1403825746569
-0.916812827781049,8.17003640017891
-1.16673691881533,7.98073803844193
-5.01151276004928,0.258492570868109
-5.55533280570111,5.53030864094652
2.21297667963756,9.20612391418504
5.25991645512697,8.50242833067315
-7.95210504612438,8.9941098046902
4.27683484112921,8.55750336861513
-4.30886628646582,4.0716884946932
9.90046001159331,4.61151993301156
10.5327737285404,4.9663213582816
-4.37948949919725,10.9777900048271
2.01522431116228,8.57257790052754
-6.93777528211518,5.08105364054256
-0.36993799954255,9.96833187203504
-5.4154947916316,7.32805436681258
3.91350522880679,-0.0629074068211611
3.44957533461944,5.50398824007578
4.79408152108071,8.34522616863232
-3.68797196656846,9.53653080670349
3.6415680567673,9.76098610752716
2.08535178535087,8.60758292659452
2.36589222330577,10.3076409001573
-1.08590006774683,10.5212259703851
4.0098865190219,7.9164087413955
0.205441164130656,5.91723894366169
2.85428253955788,4.81715952693739
10.810333477883,4.72484373545406
0.95264950437266,9.25897433709434
8.48044172653881,6.77450541354194
3.02783717778523,11.3302755325551
-1.04915818722471,17.4873585045516
1.12927671607367,9.49334005792296
-3.33638472448275,15.1781804043461
-0.169547904973989,7.16391279907088
2.67258381709752,2.64501428896519
9.92351488415992,6.12982918213976
5.48203882916098,4.90819618421956
-0.192481147745734,14.1483543263653
3.03977925063758,8.68666510789153
22.9623161561671,-2.09856633250419
3.37995974761887,7.26737023109268
-7.41213254527316,9.93438299786645
2.77769095414411,5.65865612013042
2.30270808344947,6.97876985271082
-1.00717164792324,7.24920739728129
-5.18095533294841,6.04364384951059
8.48617172662829,4.91182771836054
5.83040845175312,7.91580739608326
7.6868810387699,7.27121004449028
0.660089634400215,11.4812480704939
-2.49791042838181,4.64170940391914
-2.72866325429503,6.76262026994628
2.81207731357498,0.945288261523381
-7.27812748864338,3.86269142142342
11.2649661861959,4.48922775641771
2.33124295080713,6.45079711259297
-3.02498851251541,15.2532920511212
1.24996202296954,6.68888246796348
4.75812029430427,5.753981781141
-3.31141418207768,13.450150835656
5.87974368212701,9.13482588252361
5.22056101816344,7.21559001014016
1.05683750884198,9.62681348538743
11.586190013355,4.26033129328699
-2.51504776638383,8.63264053852326
4.85099861893647,5.05494251873328
1.71952538465628,5.92497575263904
4.08147149467594,5.14191199025843
4.50175610972139,7.13912768232696
3.64842210051751,10.5992745255623
3.43592509512216,4.63922144922464
3.09705593509379,7.85873631011662
-2.33130016797848,14.521400022566
-9.00886424121148,8.41044280420442
2.10919564456497,5.89424723170066
11.2160426411805,4.46373349383065
-0.460516893555417,9.74849303007398
3.49751799313317,2.91997185092887
2.26608261026028,1.43644913268892
1.40488620288893,3.30804576373677
-1.64838149376223,13.7488467920592
6.86471064850489,9.28937722850401
4.11207887602659,13.0733368749657
11.3894499291671,4.37281385811457
10.9024263652979,4.55720090604562
0.150560755475786,9.11721743161992
4.41872373612668,4.94480594158246
-7.53214605605753,10.5965001630016
-3.92052024094187,9.35597413146149
-2.80702477503267,12.3049029244933
2.48318797757407,11.7201303118323
-0.79120237508645,6.98670276541566
7.9352364414319,5.72632926674082
-3.88135489846363,12.1080923955224
3.83335368543233,7.96065232804493
7.4108779057207,5.40068933585606
1.15865849957714,0.809534187442579
6.36573277408847,6.62182779849532
-1.72669312626381,5.3687749608451
2.82679630104446,6.4447057772394
3.87345786637311,9.06596661744441
3.06691458385228,12.8051420486296
-2.62053450043222,14.5533891379242
6.22740119770337,7.29071138494617
11.1007991078848,4.63933898994455
2.96544524018762,2.7810533394287
10.5292542594967,4.67454250331501
-0.86430187287959,7.04879586720142
1.37867561846264,12.2381580403832
-3.25874754506354,13.2766869731945
-0.397546739496796,10.9377808529714
2.58846158517492,3.72161552020451
2.17685769181412,11.1987854878912
-0.66265106264596,12.2738275297433
-1.56060825512624,14.9795634397625
-2.02737971423897,6.11241526328086
9.28473898744101,4.46359191625853
4.90769051846255,8.05524198622066
-5.45840872907742,3.00560460499816
10.9102675232391,4.80943601030454
2.16600118897234,4.65851037633412
-0.868248302960667,9.11053417637067
-0.948784035280146,14.6835083228377
3.00465898993095,8.7144709534161
3.6152689934474,5.07062160787463
1.61090104751941,10.800189980245
2.37001915805064,7.75026224993346
1.03254799799613,6.18528819588597
3.80932614110307,5.44265410576533
-8.49089324594433,3.63340855701389
5.6138330372791,9.63397428273772
7.72614121817039,5.84663589827862
-0.135628602853271,6.81055778827698
8.19239855751693,4.81332764080825
1.26778803868702,8.09719122013604
1.67861812951555,5.51391941506337
10.4287346376142,4.47907561290778
4.38751574598405,10.1484570924386
9.68370514055589,5.26213833661974
2.69783131394344,5.91058686272158
6.05366939474969,5.51776543480217
1.57334007652293,11.3060092773124
2.33698700596351,9.03235245751173
2.17153272464887,5.46462196134719
-5.28809889717517,12.4837361083695
3.39076685378347,-0.857418397031424
-4.93570486585204,14.3655382625607
-1.38764776705264,4.150788091731
1.17274508244973,8.98451004595909
-4.04437355256643,6.75525339335519
-4.47195271266795,9.71787259920897
0.324122545183845,12.8626494741007
5.90467695152132,6.02669152994992
-1.78697303172136,8.52292913475338
3.82762440755331,8.7646229964872
6.01413237330495,6.20258606286767
1.06888085509253,7.59882359311184
-7.29898185623828,7.61501233041093
6.56555902564327,4.87031946160767
-4.58265557093577,7.30294807109595
5.13191145564713,9.36510421079254
5.04021232266793,11.6170717995953
3.95671513148386,4.45061794019804
8.50697373345462,6.94098647154215
8.57225399233547,5.9639608017251
3.02532641157033,11.9968448662948
4.00158405096472,6.62017304314433
4.7122044694837,0.977156142344689
4.39388710898708,6.3741409668745
-2.0050766075232,11.8471915991926
7.73277436412515,10.1793824977053
-1.05211132630769,10.4137933833344
5.47535226157839,10.9189842639683
0.496747678871426,10.458839927695
0.471760019240395,5.42233758610581
4.53466412468025,7.76523309478657
2.80020741591672,4.72746199092011
-1.08488558753689,0.368878925061387
4.15933403972133,5.96510738605502
-1.93105279492923,7.20795309538372
-0.114844321317299,8.67445524244675
2.83534216522479,7.35369578548007
-1.40390826114574,12.3306632167201
0.42080178579501,10.1361834767476
4.4557409845392,12.103037751956
2.66108020977201,9.64152722555385
2.32867918280758,5.32555213998573
5.27757225335831,5.98988913709099
3.61511879900621,-0.5152285607992
9.92329138546614,5.06262153943949
0.821385263056198,3.52615566618052
7.88964536749342,6.25440150244757
23.8181604331701,-26.4416350334429
2.66523734930843,12.9447615217673
3.58278917951811,8.06343420429228
11.4124033322394,4.36383745663991
5.1173945755966,6.27306943361443
8.21602117300265,7.70719525184047
9.99382783255363,4.63398031547052
5.46787217606006,17.5858717185713
5.64617663943074,5.32329787765772
10.6092130984467,5.35643446662287
-2.01477198066534,10.6570484548431
3.88369570270056,2.61507837263522
7.02886414312788,8.22933794582075
-7.68366370996885,2.66488123389801
0.243818628979149,5.56324928364942
1.41143119023829,9.06845632182201
0.400743903246797,1.28091520351424
-4.03861967649897,13.6613028829799
10.4864333885189,4.68747517592156
2.07170282816279,7.86279120462705
6.43189554399175,5.50202708852358
2.63561198942034,8.1606675744319
8.7624299715893,5.05205863996307
11.691719035001,4.19962658563027
11.8264305782066,4.12249611900187
-2.18009111416986,9.92624296778046
8.2899891057952,5.94266542841353
1.04829001621455,8.5605849321646
4.00209227932004,7.88058937586893
-2.39509550732755,13.09995807159
3.34495070905675,8.77713382321662
2.08175114027033,10.1918611144858
6.21105708837932,9.02210775872897
1.00935652729756,-0.297549460697193
6.46081413835824,9.1660665483555
-1.47810328253576,9.77771588449426
1.92108340632205,12.0617500337381
4.68680621490828,5.75296629284327
5.57638709398865,5.26477954019712
3.48624105787842,5.87419325541088
-4.30633458624364,7.22762949734926
1.72284296175192,7.08277591419736
0.165828704233249,7.86220408814977
-3.53556586525816,10.8002925533358
-0.22309989810298,2.43606308081802
2.54805311949077,6.69673222519994
-0.0802414697543818,12.6838927155217
9.40908112039118,5.39507428853921
-10.0331400701354,5.57112577567982
9.04915282507818,5.72347303974105
6.15434474242248,14.3491585044328
1.57521536841597,7.96905159807626
-2.58170799004475,11.0182876360133
6.41788760266965,10.0995482189696
7.91991112526275,7.48702432247994
0.208848291217122,10.8024513368378
-0.686188106025776,10.7193668617308
-2.43701029954738,12.9021280029714
-4.81298168234397,11.0528384140228
0.302603678676089,9.6992512230735
-5.82578326352733,10.9193994323448
9.45854299782359,6.51194104981467
0.66573021351068,6.9595091755853
1.49245454665806,6.8631729614817
-2.55426632669136,14.3110654545719
3.42429882025745,10.4488594791124
4.34438954709522,8.54944650374158
7.09860217061293,7.6160452931622
-2.98579574299194,6.60709831314066
-5.5515389650639,7.53125732977345
2.22767528859855,12.8598881462789
-1.47877524918673,11.6769846022545
3.19657891185484,9.8835828508422
-1.4754669261666,12.0498308734537
-5.41532829644831,12.0357561187512
6.77035076482798,9.92026497334613
23.306502415564,-2.25791856930381
-1.23485975842256,8.68346465107806
4.26396988610077,9.80196294955932
-5.24346503724271,4.34990253043033
5.66022587228103,6.67422780134104
5.95460061364413,16.3746058416645
4.48378395630444,5.268833686754
1.68671233682785,7.49879927357886
-0.258696755369875,9.4052605840123
-1.50582032652899,5.91068703274697
11.7580887074357,4.15863175129218
6.57206711597092,8.05144583937804
-0.327609246514541,4.78061245661703
3.55271253368134,6.90767183305925
-3.30102550740167,10.7924102729296
4.60255448782789,10.1512533799345
6.90435775752125,7.03145689756071
5.62562600060097,8.76893651028345
6.04325052491269,7.63921469472066
1.20592090289691,7.3015650778501
7.57123737405467,7.87236859047168
9.74080421859927,4.65782061313345
-3.78243402722545,9.91928462341358
5.01317579364434,11.8908657493797
1.44278109736887,10.293101982414
-2.87466799550108,9.42344860450857
1.73053218701216,9.40674575859814
0.548099389040089,11.3294872428214
4.92042084895074,0.711367245093328
9.23950053273569,5.7964312965523
3.78284771651713,18.2077988487735
0.171735643038427,7.16597828607982
5.45161924808658,4.50138012000759
3.63623215534765,9.49332367894013
-0.627052939426114,12.3301597679183
5.08862439313055,8.1729781870601
-1.74999722296249,11.0425176214141
8.40589521357351,3.89997110795967
2.73008938169778,7.32576583708703
3.35682909137708,4.90445386220354
1.00134044491752,-0.207880230687976
-0.861230955884416,5.75806423727423
11.142494823647,4.47262489400317
5.04319404029514,10.3746056563435
7.92558625761036,13.3993835631689
-0.794773199982922,11.5258249647938
1.42581321131568,15.1567076795834
2.36217237874748,14.3593465201842
4.00270254089542,12.5098314052789
6.47281311189117,10.9592519597826
4.51073202321946,13.1596626021338
4.39564574439546,16.2930041356178
6.48989629197973,13.2859458016065
3.35529672926826,13.830647707756
3.29217970765788,15.4285894255921
6.82115503757932,13.4339467035905
6.62270378011519,12.1558099264814
1.21502062082913,16.167297611839
5.54532389794384,16.0016223771385
0.930283032784054,14.8943634028823
3.47679626148444,16.9090751386969
4.12385610663891,16.3696658361172
1.97299973127378,14.9867044286238
7.52583547474761,10.2253842429562
5.5783572258026,12.8823765484361
0.160942103583942,17.6697189057163
1.73759890099785,16.3703861742497
5.08274006592059,14.6941250277554
2.95635583057953,17.8701834149976
-0.565013750418481,16.534753145165
4.24461878258151,14.7327970608836
-1.37509765832538,15.5674879655215
-0.0419162086825532,17.7997759627248
3.94634075289626,14.380722988209
4.13465813071367,10.5999820488543
1.03001093353652,16.4880725721024
0.0586487445353015,15.9474475573038
3.39298376852427,12.8243308013862
0.198897157200688,16.8242209076275
5.63151371106477,15.2002894259814
1.10340856270079,16.2233666553559
0.283780190609068,14.6513436931023
0.55095038642647,12.0795151977401
4.57249370390379,13.9594151196762
-2.58809861833057,16.5701574751954
2.52550496152326,10.3858179129114
6.01645800269243,10.4489730693609
2.89655901071917,15.2764671893508
2.04422226247893,13.1021641379121
1.57881938502931,18.9046953705032
2.56509070884293,13.8198426187976
1.22700452005574,14.4305011407832
4.73304615379463,15.7378026514954
3.52283177477184,13.6219714762744
1.56760486956287,13.0776208238312
5.22610748918414,16.4740639620611
4.3589324444653,11.6838119743927
3.29732331950231,18.3560197758588
6.60395176424663,12.4749923185442
1.83094508192993,15.5647236300353
0.915105400329736,14.3733725955684
-1.44249230675789,15.0626213341397
1.92039800616392,14.6269080339099
3.77889182331788,14.5136307567507
-1.00607043304104,13.33116807429
4.44945272452874,11.064604588933
2.66248426795002,14.5805813512715
7.39380778656039,13.1311412065568
5.4720470406061,9.7948846204273
1.12908898924004,16.361851750636
3.35601658392184,12.5737272153218
7.11043930792282,14.9739200539721
2.12109329383092,14.615282778456
2.14280885653887,17.1730521391462
6.51579097570167,11.3530205196236
2.21865874847301,1.13860524958854
5.18079213092763,14.5989080058787
3.11548084325318,17.96490268262
4.13825418355755,16.1513552104579
2.75003509335921,17.177006084485
-0.143380118388503,13.1757116367369
1.4884795136193,17.3734830244341
6.99394764206871,11.4877067363386
5.30285588206908,12.9827919530492
3.5353192961968,11.941170375744
6.61398677375965,8.50363736373572
1.66823225900253,18.3072201638919
-0.073883576334469,17.1573115210963
-3.87051846157721,-0.929188574058064
3.33465966541126,13.0643736110011
1.52738638531583,15.0754774398787
2.87240942002054,15.4978868062317
0.879390932147838,-0.284822936225009
1.30540622109812,15.5470179966802
4.56512697129101,17.6118391779651
3.05463915471636,17.2296841928076
2.11824422136471,17.6006101391694
2.78719924518691,16.5637999361822
3.76977631059866,15.5314735972154
-0.621067958662327,15.9919669507802
0.357989361594353,13.2987505015251
3.91507153354829,15.0899952675512
5.11341214147258,14.1215535065454
2.79197224911193,16.9307314032485
2.54307823925885,14.3875416937816
3.89389053533307,16.1810171290249
0.640212864843963,18.047574562559
2.50745157491977,15.0930714864744
2.1925936546378,18.0154617022139
0.511935282432738,14.0564904198427
3.47021478168671,16.6376578052344
-1.73497804766594,16.6714119657077
5.71731395976721,12.1285125829445
4.68581580058407,13.5928288994218
1.19447931863331,11.1493624844568
1.08333776313913,13.7208959249944
1.36634135153225,17.8925402414088
3.40137783132446,11.283322329535
5.78490825529685,12.2256371987216
3.4357506551542,14.9607490446708
0.998671480904799,17.0364631622446
1.6486228300644,16.7550353072288
1.87686383687984,15.0130663760706
1.1511365031395,16.9568368076097
2.52822967354917,12.363912370898
-0.0637791287194182,15.4355689214624
-1.78611874606212,14.8491935423135
2.98590317940788,15.8707311976339
6.01730211855184,12.3220563099545
2.02617599331976,16.4885601718175
-0.0106615310028046,14.620838088267
7.14862211090709,9.02110190414312
-1.68074816219528,16.5333904706756
2.08607418760207,17.8767978565289
7.44666558981382,11.0678527310318
10.8134303489808,5.04454393239099
5.04321832337194,14.5024159128296
4.33363665918939,17.7630927921648
3.56318520108431,17.1839975866864
6.56469139824458,11.8606099343808
5.11793493157593,9.30561359364811
10.8921297053644,4.86919252144506
11.77127117076,4.1532900034293
5.89424576765095,8.33524147198769
-0.273723984918352,15.5738223251966
6.12497648016669,15.945795765967
1.10075334655522,12.9862810008245
3.0610359971235,14.3743119916308
0.865781872899347,2.82409651402148
2.71829949155383,17.9228377968793
5.02850882238502,15.8180140719067
-0.132619777823096,15.3351000021568
6.52140416376951,11.9236409107313
6.89142675898278,10.3832786012899
5.13492849137884,12.2050707408054
2.37374425426066,13.5904399657009
-1.32777500861238,15.3405302631065
1.93861497010002,15.7561887070822
1.37362046531761,14.3154807172154
2.14104289831021,0.107331672758021
0.0535817990885091,17.6092324477803
4.13403939442095,17.0998040243074
4.57339933326516,15.2414000973541
5.20768423338618,11.5222216197953
5.15910305251595,13.5673539156077
3.77315260728689,11.5116577409427
1.39117587166349,18.0515152799377
3.53957448626224,17.6487180374235
0.32680781470263,12.0458356774078
0.595307457036961,15.2958877832176
2.93823522903991,16.1259114685844
4.11487740154426,14.0528904569601
0.543837514852432,17.6060097109508
2.90907373306298,16.2677743611502
2.2800349906953,16.2774189555316
4.90150370226681,16.0966909881166
11.2806030596735,4.43185399448885
4.88889476179305,17.4500232408654
4.70107380357734,16.0815108307004
-0.458410902257557,13.5282119004784
1.00872678047554,17.8470400270615
2.14326362969906,15.7231196839321
0.389589784369595,16.7140911563749
2.07610468433,16.7012377213458
1.17603281827545,13.6117619543782
6.09133144263069,13.5943853319733
3.0941926511376,13.9152931875377
0.73771650576164,17.6192126541508
1.0022843223429,12.2479426295491
4.91925758468291,6.76989031087184
-0.016812352524425,15.3892288309008
1.73061827172183,13.9998264352696
0.63136533729786,16.7675087441207
1.7551110483594,13.6691234112807
1.49008566442049,14.119548369932
3.89424578286993,15.5976682389252
1.68520901767198,12.5279664732404
6.27010981797987,14.0963279617218
5.65824534459678,12.5301232997341
4.48488428128997,14.7226792704807
-2.81974439222386,-1.72619887288802
3.30258015889485,15.179096766679
0.841911235087205,15.6510737075844
0.45521886136172,14.6565565350426
-1.02680525687177,15.3891664990614
3.66228089515901,10.9514156407908
0.833242356913029,16.278932561089
0.193179436273813,16.4440178448669
2.76691769271739,13.5114943130367
7.62761295030746,12.0822474982158
2.74576167090761,16.4681395096749
2.1757796381854,17.3144349873744
0.109826320803485,13.8657709278822
4.65501908499183,16.9796915704893
1.02584394951875,13.1049917484126
-0.772148133021709,14.077550400629
1.21221155807156,10.5982431451268
5.35300813990445,11.0504847811668
-45.7411370851636,-6.54542266666548
-43.2846000942119,-5.42285087394632
-42.3836226885757,-6.01161976816233
-43.1649594556687,-6.45429463756273
-43.9276761482182,-6.25863288863287
-45.0110422441808,-7.16538151904444
-43.8316234232683,-6.07793365780139
-44.9673756122304,-6.6975975700548
-42.5567250238147,-5.63870640334358
-45.32376253924,-6.15813373416939
-46.1288446837122,-6.25685784194665
-45.0589852760748,-5.12777311743454
-42.9667445743363,-6.45803252523863
-46.0067216106217,-6.42119594204978
-45.3061336239695,-5.14844376431147
-45.9083639107185,-6.41368738220408
-45.5979712048975,-5.80587211419187
-42.3015676099228,-6.57305211591279
-44.7970569258467,-5.2919266725355
-46.0715616362465,-6.25280858910256
-43.9343906691399,-6.59839802471495
-43.761735047023,-6.69159606301643
-44.6540311845242,-6.64410718858503
-45.0625716337458,-6.17970894566904
-45.4292556186444,-6.7562550515651
-42.9803539624417,-5.94132678933079
-45.5864237404,-6.30816086852963
-45.8970585271147,-6.31482696017038
-44.8751459240193,-5.04374778894348
-42.5585383295979,-5.12461532416726
-42.5648822409842,-5.71052944334818
-43.5452935415896,-5.34221601939179
-42.4867776880143,-5.94307036763205
-45.3035098322448,-6.20673273569409
-44.7830666541869,-6.22316079047239
-44.9168255855943,-5.38248104676155
-42.8322341126383,-5.80400930083649
-42.2632122627367,-5.59364037515426
-45.3591718994001,-6.87893310148543
-46.143848906312,-6.35904810420055
-43.7846898101132,-6.96425831953973
-43.2925541106151,-6.27029881449322
-46.0904775868865,-6.42868714841824
-45.1068762622209,-5.01521092863541
-45.7590762932481,-5.44845412024603
-43.0574874287398,-5.44166730879412
-44.2818365031272,-5.82722660374013
-45.9891403134967,-6.42432234546329
-42.1293311775051,-5.90296078063569
-43.9750940123746,-7.25787400693839
-45.157996537828,-5.22782541670562
-46.0384434366562,-6.38598865753931
-42.4423091261899,-5.91455551469197
-44.9066005652813,-5.22009384054051
-44.2208323388265,-6.25659685740815
-42.8674755205267,-5.69832825626503
-45.4451030859406,-5.20347134681061
-44.4256163487388,-6.29422342515544
-42.685809059279,-6.97795843606744
-42.6883611553656,-5.61479010186645
-42.8867611445778,-6.07999785501017
-46.0963077172223,-6.3687504421965
-43.527559937607,-5.89638340671729
-44.9871056228833,-6.14692661294553
-42.7563067686607,-5.87618463964156
-42.2641450682412,-5.7447885848842
-43.615688731835,-6.07503785382206
-44.6958466798368,-6.6872112527302
-45.7042288460918,-5.47061433881532
-45.3748219653604,-5.36842214215384
-46.1086274223105,-6.36642414782008
-42.9809647099941,-5.88739121169763
-43.8900350153783,-5.44029886453349
-42.5681361173082,-5.76974938200221
-46.491199847791,-6.31645571914114
-44.9932945658734,-6.23697312954243
-42.9474037667161,-6.03902500990129
-43.7468203725583,-5.60694217843434
-43.3676127547294,-6.89877456480175
-43.1762450932446,-6.63492138932607
-45.0991036501916,-5.11994237840751
-43.1544055154564,-6.13686823220574
-44.8183117971117,-5.06207096885606
-43.1656260451847,-6.03685508835877
-45.2675657722643,-5.11735986600193
-42.4301471514445,-5.93102890269581
-43.7771324134697,-5.08332252539124
-44.3073355341328,-6.43956639650417
-45.7127554612103,-6.77530954221884
-46.1373031843705,-6.28539354235722
-46.0945118249323,-6.32943507585329
-46.0979061547903,-6.36501824245268
-43.7420979989424,-7.03610302317862
