"V1","V2"
-12.4265477753783,22.1892169137827
-5.24692985846867,-23.871949264933
14.3022172112619,11.6974139006331
-2.3138307221107,16.0728554036831
14.2563155275963,15.9557254437365
-5.48582363132195,17.7036279179376
18.6609117403569,13.0179208176629
2.28418114124207,11.5353054067958
-0.388461901605489,-21.140448765959
-6.26857825720091,20.497741805455
7.53722181424325,-0.272692496188293
-0.483997919601709,15.6161633346962
-6.42094954716374,-26.8960833460505
-15.2518660511988,-5.26038271902136
13.5663172529203,-13.9883841993102
-14.4550324097715,-5.56906340876773
-2.74475172885226,-28.091234892967
3.1101520540364,12.1957118427794
14.8222466547319,11.9118710371527
1.36759417521168,-25.7175767759538
14.5212768321391,11.7606659994646
-7.53091074320122,9.98124097524844
-7.13680502579095,20.810175397628
13.3189412036457,16.8143942272311
27.5793642587558,13.0945134720196
-16.597220702632,-7.47390698565342
-8.01882490300894,21.3001651701234
12.0896237899949,-11.1300461645758
26.249875709397,14.971040239682
-0.59443834102844,2.48836966223069
-2.94106759479094,-27.9494222858796
3.41043177850622,10.0145628939954
11.1299351898544,10.288164310842
28.6253082620608,14.292499978604
1.71964544784661,8.23007151768276
-3.66142369480108,-28.7180043434492
28.3151540064841,13.9605225088749
-14.1645062639737,-9.53997094633526
-4.92780980362162,24.3160485041319
-3.33295765084932,21.5149372773862
28.8999468699334,13.6769009893933
1.90958435249515,9.72400594880572
-4.51328647763058,-27.8415382497428
-6.50562105734479,23.165923618087
-13.6856500249495,20.8272810424131
-4.54557066560341,8.69304463157459
8.59429262453493,-3.88037817925195
-4.711343577443,-26.6599597182145
-4.30626183043694,-28.5368766852263
-9.70179095017955,5.88524957711468
-1.02857811681859,-24.5798159145135
-1.31527115382675,-21.5947401972545
-2.15378127342424,22.7606580352264
-4.54793613616823,-20.4975633497961
-1.67624744282963,16.5991343216244
-6.61497729505264,-27.8217416884377
-1.59420176203409,-25.2058051156871
-9.42549199249689,20.8824902837336
12.3062677453366,-11.2165229055372
7.20683095527586,-5.59058061613561
-2.34643712473835,-27.2090819209067
-8.06280008368326,23.2324928461999
-1.92589155295773,-20.7523705095999
10.3762700068059,-3.8228236880258
-6.75316239183395,11.3441333239698
-15.8989392017704,-7.83254997029178
12.096318132832,-11.1456807642436
-7.39938676425469,19.76300343072
4.00956905154566,8.80677392682157
-9.02027489191131,21.9549584767372
-8.94916045203223,1.79854087117503
-16.6020360359423,-6.48559501344972
14.5538875982922,11.5838346445033
-1.39576144671412,-26.6072043477949
-4.6499534794707,-28.0067324559423
16.7280886013023,11.378129337746
7.34859105688704,12.93954436389
3.18589206374543,9.13814457675149
8.16403712894179,-6.09006931729299
-13.6239366795574,-6.32805690192514
-7.46759101718455,2.3889262268122
-9.14956096619186,6.95799385881568
-0.534143382499317,18.1205608891765
-3.68840069500367,-27.5394280707622
13.0020419343734,11.7053403659877
-1.85307710581289,18.8187138495316
-0.0400800081756913,0.0629676414919183
-7.79247427968482,22.3752598405285
13.4644895817593,13.6246288040875
9.3507352496271,-5.7856425133762
15.2505511179443,11.6468239644761
10.6930773489886,-10.1556299014214
9.56884614913111,-5.73305439054275
17.3446834902703,9.83820057753804
-15.3871484399895,-4.2260548832198
4.86638299253206,15.7780421013904
-1.38097683046521,21.1557672825034
5.67750548386451,7.42827631553255
4.73371485179383,9.58731839882722
-0.967608842352558,3.15606916361029
-4.26569274555507,-27.5550627566521
-5.2289514447553,23.3142847971535
-17.2443460352292,-4.95392908036999
-9.49686116483325,1.3274659191582
-2.38373363167183,-28.1425558851585
12.6215945692089,-10.9512779243793
8.0636295937546,-6.48244665697994
-3.01035252223183,22.8879792137989
4.24054864836509,10.7018728679347
-2.13554257506978,-26.1581259449173
-8.15392920810533,21.846991708949
-17.9356824806555,-6.64615205077099
-1.37529101834917,-28.1909746886065
-5.32476618997141,-26.3393662837575
8.63449418627315,-10.8257318009867
6.83670857078351,13.9875830312505
-4.0097287858138,-25.8339852989088
6.75765050568945,2.2200678147041
-0.550208167290509,2.41434317173001
7.97235721507736,13.6125729983931
13.0629848695782,14.1593357146361
6.26342116633608,5.96196243886624
0.598127253387588,-23.0698555135817
11.1288624952251,10.3129144570285
-2.44596430192051,-26.3252013927253
-15.2521870360452,-6.24500163133339
-7.35693990437766,11.2647190641734
7.62596701251438,-11.3163273507274
-1.66509190365146,-25.5392590097287
11.1986033622581,10.7383207618872
14.07018743066,12.0953972897676
-7.43456523100272,2.54685433541648
-14.1230071055889,-4.46574482028113
5.49996985006938,11.8961614140691
-3.08079340521834,-24.6951415926207
9.95568771347173,-5.43463688443204
-3.52897426254189,18.6970163296725
13.2028632879127,13.3172922722646
9.12429116130078,-5.29385900628168
29.4687303636207,13.6609913562983
0.0322663693898016,-23.2213430095405
6.02340373265379,9.09232537863796
6.28229130644198,12.0770370788199
13.6072198715649,12.4234740259036
-15.3207374535179,-5.80471809688455
8.60415273146135,13.1262786109582
-4.58771974650688,-26.9530702855723
-0.555177265915258,-22.816511495942
13.3922090691078,13.5238227100846
-0.537269541926888,1.64671988445109
0.869094543314197,18.8733927992736
-1.04314047734798,-23.6556578824094
-7.62664161171145,22.7913881029221
5.83787745147845,9.97319098281564
5.04042616535448,15.7646013949145
-6.9695259161817,21.9815317876036
-0.434466336324994,-26.8329686625815
-9.10178197580211,3.3409894202957
4.19278720695423,11.8057421652345
-5.95556724956036,21.3789757891037
-16.815509671902,-4.80389234793682
-17.5707501599471,-7.23412010139243
-16.9010140502234,-6.41738133933387
4.95776925292826,10.8800093682807
10.3271415736627,11.6168558155896
-6.20845412919321,24.0250861734618
-17.7425419563884,-5.70888196729474
-3.40220599994118,-26.864892163886
29.6177724854356,13.3811620171111
4.5185367185975,13.2737491324547
-16.9559453895136,-4.03582756880503
0.131115050542257,-25.9367533093865
-0.880895706987194,-26.2215530960533
-7.52919622165127,2.33914420892651
-4.31008896076294,22.9620919408926
-6.62005993116618,21.6230111859668
-7.01457819584164,22.5136986645134
-0.766612934835895,-24.8590877767911
0.95843979216292,-24.1345402082074
-4.76367700845728,20.6517291709529
5.89873763580804,13.481432905525
7.92590521235193,15.5037538653304
-1.77385171377987,21.7157347062401
13.9904360317763,15.2391519262624
-7.90616596247391,2.68658198512875
-4.30734863030823,-26.1268883961822
5.43729968288606,9.77810661687789
12.7631189816539,15.0309664505074
-16.1915304798777,-6.20901868923008
-0.118060577022474,-25.2147752408414
6.08929250017957,14.0934734626749
6.65470879062892,8.10137466007833
14.7651824714583,14.0082513250592
10.1257237662371,-4.97103877836974
-16.2961290253561,-5.00130528427714
-0.0143807644317951,1.62033251867885
-5.10473980255397,22.1168362893844
6.68506396638597,9.82392997591109
9.47555997251722,-5.83685936079917
-16.4794744174186,-4.90421104685655
6.20450140489999,12.8444872206047
-2.78271836655914,-27.2634571674699
-0.237171537183978,2.13048102963
-16.8109967762909,-4.61612549741448
6.35507037440453,15.7622480402245
13.3430573599474,12.374912193186
-1.88534521088088,-24.2525871427291
-5.3473428750674,21.3368911141973
8.60394822651267,11.7823331827088
6.00080076844489,15.1984907590089
-1.44387136471238,-27.2501270676999
9.29604944555604,-5.08532703561343
5.06297120252763,15.7289573165585
13.3614500724793,12.8555147612356
5.32840269623626,15.6989772304819
7.76694705081262,9.87517052795766
9.83040528991936,-6.95834509091592
-2.83662506604403,-25.3541937223705
-0.0921885935984039,-24.0796983961198
12.2375293344036,11.6891421486166
11.3183860521996,11.1557528000334
7.95375781491418,-11.3340590500777
8.34948145624058,12.7622079298997
6.50274855902958,11.3727970465876
5.92078248361632,13.4030964397969
11.3581449722783,11.4253461430522
-0.523127082399197,-22.2511105243966
7.57765206590958,8.38252616134995
0.229853674939958,4.89493173928193
-16.2106300245174,-5.9767941436115
-1.70955466546235,-21.4701343045378
9.914763582923,-10.1190744787913
6.21884192936036,13.460529608538
11.8146204766144,-10.8821423238657
-9.43085270958358,2.10758598773197
-1.3247261320198,-22.1540482376291
-5.6164186949372,23.6780699039622
10.1081167991401,-5.54787189397523
11.7996876083104,11.4860968578144
0.620509149381771,-24.8047806989504
13.7323809811458,12.9993660570446
8.95137791052963,-7.47820121969583
-0.111004252197405,-24.1704392951775
-16.6770541531387,-5.57281531017326
8.55930515468643,-10.8204492628336
10.1889038199322,-5.11700478753207
5.61719084999328,8.7910429015457
-17.6802738103412,-7.09869778359858
-0.346846869239599,-22.8660791675002
8.85259230312513,-10.6235727356772
-0.0374257520368667,-24.5617078755382
-17.164031652002,-4.50638352453602
11.450523774199,-11.0107059332849
-4.19316603018961,22.1337619494853
5.0098111878133,15.7597382814048
-0.945082001627091,-24.6345014704302
5.00690805328131,12.7057043419219
8.93315824475718,10.8699466429383
-16.8690233153583,-5.50481988217714
-17.2979971689652,-6.17340491914254
-6.10717140314148,22.5695206826425
7.49017954307958,14.4646720465097
6.9447333879642,14.9637022117833
6.0346601546352,14.2774385391586
8.05768083872479,14.3124397552716
0.0617907410454223,-25.5791521489019
5.46758087259484,15.9743542065761
11.6821358549854,11.8451446372301
8.00952774234818,12.490684911093
-5.39986392746346,21.7294063989816
7.62664063426211,-10.2934707345409
6.51093416651355,10.2743385893489
-16.8894504597318,-5.65489005388379
5.36348836158133,6.54920037420515
7.30878392173377,9.30806342092049
5.49239305415298,15.2922716529309
-16.9412039014574,-6.25152214579797
-0.783057407611645,-27.2127247101581
10.3385888788857,-10.6279032782305
-16.8174504718318,-6.19132143311589
10.4441757219746,-5.40547421110786
7.08148731768862,10.1137713219474
6.61840124361662,13.7233771221078
13.7627403043,13.5867090005514
9.6081338613509,-10.2942682881823
6.71948554518724,14.2934520145583
9.75373074072279,-9.77457920085098
9.55057808018202,-9.88352544472145
-16.5696612008984,-6.40699814933642
9.21547938137017,-10.4037375467338
10.0035714125983,-5.35850093951673
-5.79000541935383,22.8047764214974
10.901907630418,-5.34008871424178
9.24967563551809,-10.433187754521
