"W1","W2"
-0.69766790860404,-1.44318891228761
1.55711427419233,-0.331877129802462
-1.21529046191452,-1.22820806890975
-1.17993843798744,-0.19436613693168
2.08086549477905,0.0555871590220293
-0.448478530170892,0.708758953796288
1.71835540287698,-0.372134647861031
-1.39594055477283,0.165484066181783
0.749661389256116,-0.575860401904873
-0.932570075271499,-1.47687442906849
0.58293569857493,1.00340828048357
-1.20243610780131,-0.0448995584048894
-1.39771170800485,-0.898606638137419
1.877850878753,-0.32072361372045
-0.653701215214341,-1.47498290428805
-1.48284520288938,-0.176106150478649
-0.95942344108423,-0.63842954186847
-1.34231029462346,-0.0746877401831994
-0.834043778290374,-1.2952888098264
-0.950164610448358,0.515187105695425
1.47199582493609,-0.448820819567491
-1.09262954772728,-0.15028667888723
-0.0491481297155512,1.19112928424753
-1.16368095656977,0.304974424597038
1.45495642677762,-0.478529271861277
0.306976528771855,0.226081721443422
0.226406543960496,1.42634650200718
0.0357185132629052,-0.774432998206826
1.97701148058315,-0.220638354442544
-1.19911854087177,0.477496967224245
-0.884236677381281,-1.51734452028121
1.72808036283764,-0.140223481926858
-0.49938414960785,-1.63161393248871
-0.620350847947922,0.571404191192914
-1.44112050050621,-0.168071568190041
-1.34318853725352,-0.993192485198641
-1.00479075271458,-1.42216192481721
0.886886631178504,-1.17254964357923
-1.21042561117331,-0.131349642042332
0.703605141571701,1.56175104270981
-0.899353325485932,-0.865051574099318
-0.985803471798833,0.724077369975673
1.86563850373687,-0.224336219573432
-1.11956052808507,0.54543044733247
-1.92886632356342,-0.157465107704867
-1.13350189382496,-1.13230415578742
-0.734518613765084,0.665740624026067
2.02726715660214,-0.270563339792487
-1.26974418202516,-1.36479935814579
1.01157165209324,-1.06523333072814
-1.41210042413319,-0.5210104060799
-1.48262001549629,-0.341012017352966
-1.38536434194868,-1.33882410242685
-0.496144330810077,0.735207225589284
1.7985463299847,-0.155034145732641
-1.11599669508506,-0.710753947125796
-0.961837644166597,-0.523390273434486
-0.729512439494682,0.604574154571166
0.164165537119815,1.32489382836751
1.43593252542128,-0.715157428285996
1.60881783008127,-0.714148518734795
-0.789335315090783,0.192255965863093
1.53797279677448,-0.241456935487725
1.5469730585802,-0.533407525217285
-0.902678251939558,-0.731743572282013
1.8039212285787,-0.652536249716198
-1.47030009144047,0.0723544653003081
1.59788379093472,-0.520389801902885
1.42309508561464,-0.349819806795075
-1.0526181252228,-0.0797741652077246
0.824103778395655,1.51695524756736
0.400673825830022,1.27950126602892
1.96471422171537,-0.238062521029514
-1.43163620785128,-0.0274133749327778
1.60896992106062,-0.75842454083186
-0.0112640203311407,1.08383496716135
-0.664503917697107,0.467597614484604
1.29107423827736,-0.438239774565622
0.81614905456327,1.55196873126174
-1.25096315080481,-0.293672960234254
-0.765725594175733,0.813966774821414
-0.89061943200452,0.00620566603009052
0.388338630649373,-1.02226906794073
0.430297202872757,-1.12477542571896
-0.593150273646069,-0.587761098050908
1.90630820933781,-0.299539658797786
1.69722485366843,-0.456650174953948
-0.286919020852126,-0.822116473833417
-0.884675782751626,0.102291094766888
-0.515761268871387,0.845474721585779
0.410951569916427,1.2641692285414
0.900123243467994,-1.0460398358772
-0.240230876811986,0.0716434722070052
-0.457036882762705,0.0994948909098193
-1.02179541209295,0.185695384327573
1.56324209500173,-0.299208005475797
-0.562763863975436,-1.40767956232982
-1.55724408243947,-0.0419491897505256
0.381475105285019,1.05796861246301
-1.30521345044934,0.0414508772175414
-1.52842753274049,-1.57067503176155
0.068632634865478,1.28378566864786
-0.291495441570315,-2.08113475385443
0.44698717970279,1.42600373733651
0.146567562131621,1.30873700604751
0.070826649236636,-1.54271529881045
0.617441729603896,-0.112043134360676
-1.21304046423744,0.488663236548613
-1.45730877195916,-0.324261273005108
-0.442600511362825,0.859049686681757
-0.270302381097904,0.665980464844209
0.260952282246901,0.895468325032622
1.80787017172678,-0.237052434675974
-1.56420265642564,-0.715131180479953
1.15396797413344,-0.767924715031329
0.66692831925588,-0.963753515356532
1.78564141104604,-0.421225297631659
0.674975079808923,1.50844834193882
0.54540707145475,1.30949540947
-0.941082463500921,-0.663206271723683
-0.48020756814739,0.651265307888845
1.9166533692297,-0.133379868753546
-0.938249435397996,0.186948040609039
0.917110299253035,-0.18042648010502
1.34026811917967,-0.800611820002622
1.68317512456557,-0.335278788357778
1.46170793019717,-0.0657469570649907
-1.23115508081007,0.112643133739842
1.53387776014723,-0.348570810095344
-0.0192061716084223,1.00181235840497
-0.988193984242459,0.678968409442743
-1.16770931022085,0.131061041422058
-1.51651038803634,-0.929505841992521
-0.354580267626947,1.00899586433678
1.85622652020207,-0.366573281716305
-1.81866335957219,-0.485775093396378
2.0802523170748,-0.391746508248823
0.960118194747164,-1.12254263596849
-1.37960642645995,0.129607832442745
0.747469709942846,1.00468450733765
1.31230032871178,-0.737611667802125
-0.679658029804592,-2.32253932502332
-0.699731798314757,-1.72768417914373
-0.309761113312895,0.220190230892072
0.109802540873469,-1.2490279298574
-0.949691090630085,0.254052526266418
1.94549284500146,0.0440448601714324
-0.593976829100262,1.24989665593386
-0.579766959245134,0.594560963829444
-1.18461050935466,-1.23331303449777
0.298081662300103,1.37432856767457
-0.793194986400716,-1.33191906283343
1.39150036531212,-0.756599556277153
-0.514231327610593,0.892535430025501
-1.54606372621064,-0.0361214382968078
-0.862620807445921,-1.05510483919703
0.555810164538951,-0.872774568585064
-1.32402403492865,0.00736732592496625
1.51475523903568,-0.246421998897072
1.39923545486069,-0.349791138529776
-1.4321785759024,-1.25926522960279
0.269420926585221,0.95268489813897
-1.24281122396649,0.157221147670566
1.9859451773319,-0.743372538158693
-1.5816577190729,-0.251076447943126
-0.664736396087202,0.660236127031851
-1.35098210897192,0.400346894637818
-1.08918275685227,-0.0775251452677013
1.62954907409292,0.0932060401713158
-0.327877349329677,-0.442936410128241
-1.25241886917163,0.709214758072233
-1.13836664794197,-0.0977655996721967
1.04132046424512,-0.857051176532645
1.54299784839631,-0.578345741852654
0.821364649378263,-0.107631588975551
-1.38607574977811,0.394961275585843
-0.146870812993736,-1.21454970101347
-1.23564171158395,-0.664556174846171
0.449407420584086,-0.130247505102689
1.96373550850228,-0.300535654902181
-1.50546733525112,-1.52205440360273
-1.60234990672199,0.0340937441662187
1.16692580140694,-0.650862678007262
1.72158216910649,-0.888719397307808
1.63424708941623,-0.719613685609957
0.0512010571316823,-0.0157221217446265
-1.49746672379643,-0.750448964721952
-1.33504336804952,0.0898161080876089
-1.5240670918947,-0.241953575043229
1.79463741683897,-0.284651897598685
1.02644407797251,0.738691816951928
-1.53849438753542,-0.0186246699002167
-1.38773652508613,0.182500682399554
-1.05072319692613,0.268616040345325
-1.30182861400025,-0.311332678709727
-1.17198118145175,-0.443324173170505
-0.519029333702717,0.138007721426538
1.64674865229728,-0.338076903025036
-0.274498083230132,0.764967727401739
-1.49372387443595,-0.8695632867285
0.342947049349156,-1.58969212800675
1.8485719836385,-0.661855240417154
-1.53886635035523,0.248567053820999
-0.445199470381749,0.881254729998245
-0.81105814741215,-1.06560270086334
0.0466170028115182,1.1878590058053
0.814435172052444,-0.833028777193077
0.0595150641317755,1.00698633769929
-1.34875551175233,-0.228115286718973
-1.04472389732504,0.64767585777402
0.284143805583857,1.21665946159317
0.381766331461772,-0.827751393603768
-1.48987891106971,0.33688765752757
1.80904121894437,-0.239835533723359
0.0711442618888481,0.804291496577409
0.945334278310247,-0.613818066839287
-1.11900525541301,0.312873379445228
-0.685795672999646,-1.36464753874086
1.93007745287186,-0.492998369141839
-1.13616107822846,0.00817799868746303
-1.01926223387571,0.370322125941715
-1.17868953299128,0.316372601013904
2.21695522961891,-0.224666871576491
0.463238199288313,1.45246849085615
-1.44914951032027,0.567341737574481
-1.3639749239611,-1.47767406859292
-1.07519550173696,0.445147771763802
-0.342884103028446,0.389339241977079
0.568050097950924,1.39611362995444
1.75926860471343,-0.331278875429605
1.39175596720135,-0.249262729517612
-0.456600609419238,-1.27179992556725
-0.135686936693571,-1.10861345978909
0.7336332625408,1.11526191064408
-0.9313736973485,0.0749648859601792
-1.37302685832148,0.19184336598778
-1.31556714957611,0.288734407369007
-0.219215871888768,-1.06057103471305
1.19072166997247,-0.744547625802255
-0.289521301896889,1.01844155236901
0.172585769095415,1.02724037365841
0.29470999765866,-1.67094863407191
1.58375676512621,-0.663332112995141
0.830587624737647,1.36819483538859
-1.14627871326058,0.185104288103491
0.608697936090336,1.68637876978313
-0.405522029025911,-1.42028117928304
1.13997656183864,-1.05275143003515
-1.14918934383287,-0.501030599991008
0.32211511805588,1.3185762974398
-0.363944297150247,-1.2210636655675
1.68516611427401,-0.361708604450959
-1.25333206433696,-1.73030307022219
0.0760496670604519,1.34321320205054
1.6382594744656,-0.725408206745128
0.376559413548217,-0.771642136590213
0.997899816117456,-0.327333989172813
-0.117476443486358,1.1760957274426
-0.394588484407682,0.773408548901124
1.09820966688857,-0.689826773738528
1.64147071030339,-0.329243424511887
1.3525672617097,-0.482041873624111
1.89885061407443,-0.418105494675662
1.2511250516113,-0.680663010486017
0.839365090539464,1.51154799610783
-1.33506650709523,-0.0265266128111802
-1.35423078888099,0.483699420591131
1.48543917354292,-0.210264444499297
-1.47684773168889,0.127532808298166
-0.36818563465454,0.249020126632544
0.564527612101648,-1.12188648886846
0.200581023802439,0.378474289797926
-1.13765071515789,-0.0734990216754842
-1.00093830107821,0.0941845667498153
-1.70255818855472,0.236758569980171
-1.0887335145576,0.422671922142291
-1.01907094235332,0.134411765847026
1.49056026065649,-0.51861838330124
-1.05164773961662,0.471605622765725
-0.962384729505243,-0.364549977586119
-1.29243902879405,-0.122705530992329
-1.14326691081467,-0.0761860158417815
0.407708130466965,0.954085911696734
-0.465332072135953,0.697137105062063
0.41045508632043,-0.690272940362902
-0.191231547254721,1.01746462998553
-0.136327827743361,1.15321447130924
-1.15621384526462,0.432401856996734
0.488712407226012,-0.821960322595788
1.53452822526949,-1.15985701574862
0.818304874227236,1.5819205401969
0.610237932463253,-0.613768480391092
-0.114196149712558,1.26604195614842
-0.435585196918458,0.588893101934506
-1.80762668551641,0.125311628406701
-0.645382314650458,-0.458978415149812
0.730280930628545,1.21800500441067
-1.06248733159617,0.176920693528035
0.38870604554139,1.29986253673169
0.669759823547642,1.32150900098559
0.941431103370858,-1.20779787343272
0.899384135577799,-1.51600669696373
0.0206978797713309,1.1301859774882
-1.1825018754302,-0.270301755609581
-0.149190525853761,1.24585510844229
0.606631509744936,-1.46271649440603
