"dim1","dim2"
-22.2076595201545,-7.50479590085943
29.4901172773533,-2.76171388293438
-12.5380364912941,-16.6303057830377
-24.3076062946523,1.12279871260199
-17.7259310974299,-7.99041549739595
-22.2713976568627,1.02315892888669
-15.0297635347483,-13.3833638986269
-17.0910834125989,9.68677387081988
25.3290051087545,-5.19684546738601
-19.446635007129,-0.5759491803423
-0.411372180570234,18.7791645656747
-20.3472393129558,6.2192037204773
24.6772548736969,-5.14484046428499
6.09390566045488,2.56535399491155
5.49117135967171,21.087577008233
0.360057266875155,-13.9406054575557
31.4927743220146,-0.823025530331381
-19.8900435769496,8.45349063803129
-14.5973397800334,-16.6401414813819
29.3549632841109,-0.656972926059892
-9.38908712909478,-19.2304262287056
-13.0407883307592,10.4636263379694
-23.8255519447624,1.53105080568087
-21.5041871162716,-9.29710617503612
-17.2247041051313,-13.6556558331973
13.6021296183457,-13.6672831580139
-21.7701305939962,1.07207256589541
12.6826139243416,22.1602143501002
-16.6325566592412,-9.97297489720533
-14.9226086774163,12.083756438566
30.4549800617751,-1.28587766990958
-19.5731364749444,9.63720293045821
-37.6567557790231,-4.51916238080994
-18.2636213057723,-12.3521212244138
-14.4042817559624,11.5984258814301
31.6434086205597,-1.67926579367219
-20.2790452140515,-12.3883211483061
16.3698827623344,-12.0855578929947
-22.592813646004,-4.76613545607402
-24.0748531251367,-0.842791023380652
-20.5518422038878,-12.8878707862729
-10.0282814092338,12.9269974138964
29.8321031070422,-1.46746748216938
-20.8715159569309,-7.46357805632205
-18.5255374628509,-5.24735432900768
-13.9183819976726,10.8931856774739
3.84888819110214,20.2255362072502
23.8666255079543,-7.4537918777792
25.6785068188321,-7.27482760663907
-16.302950280147,4.34996757626507
27.6452471578475,-3.77015680052988
25.9250515919405,-7.45440676837066
-17.2451337594844,-8.42811589986298
27.9995775693116,-6.96381973450265
-24.2140104307003,4.20128797657704
26.0391633786956,-5.98043592256083
26.2958085720828,-3.96111341851266
-19.5403178392204,1.04779633221252
15.3921632963,21.8340536796881
8.52191831805958,19.8356349958453
31.8472972609946,-1.14319313013603
-23.4166661979637,2.38889633884301
26.3084794211881,-7.22303549596292
0.0948867800694486,17.6836914419528
-14.7436350424947,8.59494399575595
22.3157340699344,-7.20881145026272
14.9487146324038,21.9522296040834
-21.9918313737219,-1.23908865510154
-13.9531303155834,13.6317148418423
-17.7525689135987,2.12817765302675
4.63507628941256,-14.1453677497664
6.37189754541659,-16.9208498376046
-11.5197200609433,-11.444244509292
30.7795702294316,-1.86320934697439
27.3550601016273,-4.11837136071707
-6.7950274781174,-12.0910473960224
-18.2262294955903,3.48202799721663
-9.57548599347455,14.3803788902254
8.50648529721428,19.6233410568248
13.5407631461531,-16.5643535057931
-6.11176535939375,0.71398102435063
-10.7253864462436,2.46586230231705
-19.4216829812969,5.08457590326092
26.7197675201116,-3.92062308463226
-12.3195672216743,-15.1925726099569
-25.1467214727212,2.88017246799363
8.75456217912507,17.1873660635338
-22.717905380212,3.7259446132731
-22.5430212375839,-12.5195220487634
2.67225390515589,19.9477884384821
-5.75121473754479,-23.2915198300598
9.29158954168998,21.1451822930203
5.38941379664337,20.194956553562
-0.587573611116323,-20.3863691708408
12.4078523110383,-3.75355225812155
-22.1549092663749,8.83421994486234
-22.4589862347895,-2.97548849539476
-8.89386957990478,14.4440323843585
-6.21067583421311,11.915091332954
6.21460144365334,15.1312453440332
29.5162030209096,-2.58105260880384
-23.9947518516621,-5.47745249185853
19.2140584803695,-9.34311784781551
9.74481382753437,-15.7528186126813
29.1901538672988,-4.10347197234882
13.185524286652,21.8089575226972
10.9960912326531,20.09492800676
-18.7768696487336,-6.5552009365169
-10.9278948681137,11.0940136282784
31.4541756339279,-0.45662717211209
-19.4912386539369,3.24669405805868
17.4761057589909,-4.64291089592195
21.9125409572867,-8.37362181789489
27.4943926499018,-3.69176939861398
29.1024733901474,-0.232212906873398
-21.6766070012556,2.85951476289541
25.892650403768,-3.28480433096884
-0.352419356967951,16.7277422254878
-14.8672274422965,11.410367545323
-21.7894789354966,1.11894088161775
-22.3605730396916,-8.62136078618487
-7.07596225367451,16.4752553903045
29.8924656751364,-3.50597429079355
-37.4187116578561,-6.19350500208573
32.1167205491576,-2.12919420667817
13.7783372200337,-17.0519808877689
-22.6675974058096,4.42567884126608
16.6760081480566,16.2375390368309
23.5902712324465,-7.52051742129565
-17.9610988703954,-26.4797247239441
-12.3078411144139,-18.7117972610429
-7.755118702463,3.42167402996881
-0.342046577035655,-15.7369196368083
-17.6016407485273,3.93848312632852
32.1626555466253,-0.0936141833785955
-5.24154510381126,18.7763894330445
-12.2786567846642,10.6669261515261
-20.3661788525327,-11.5339926207224
7.94305581018806,20.6026242427953
-14.747947031458,-14.2794346823791
23.3610014812483,-7.99046264295879
-9.17705898981335,14.7365601281539
-24.7507278841507,3.67694538958484
-15.9294990850203,-12.3614584594682
9.14953866016693,-12.1843050996302
-23.7251316272044,1.90007934376566
26.047833038216,-3.08986386545955
25.0318665436851,-4.21807943335738
-22.2264125755755,-10.7093026372071
5.70116812351798,15.7082528966282
-21.5065340902449,3.41693963173991
29.4213677992996,-10.069410857209
-24.4961712106173,-0.270189110829067
-13.2228248559615,11.7107681764267
-21.8143219978511,5.0713968745387
-20.3408667924726,0.898754824757152
29.002166910189,2.21070500059148
-8.24535715721405,-7.4076373206823
-20.0217903360663,12.0854434265967
-20.8648638739101,1.32316396581369
17.0382737479629,-10.2797896429346
25.3736786550057,-6.89583863820579
16.1990187996096,-6.15662355894863
-22.3578646368121,8.43084978387347
-5.46298251086529,-14.1183590722096
-20.6295109425795,-6.98867782498242
8.33925542208831,-4.76965308719878
31.1865743122729,-1.92331607745774
-21.5715734613058,-13.0301947123719
-24.5100785741871,2.9096375190954
19.7005260927783,-8.07237707730627
27.0118462023063,-7.8831957909709
25.6716388497789,-10.6969456026752
0.317169780790152,-2.0589292719233
-23.4280703259319,-5.72966691586905
-22.9490198156494,3.76690904457557
-24.6397414311601,0.581176499353265
29.8914970743743,-1.66646349835307
21.9375159921057,12.2473199256585
-24.8028034382804,2.89231121151151
-23.3219217414394,3.22823782458378
-19.8342175101402,5.92419237652232
-22.3171338329508,-2.67037828234063
-20.4588721848187,-4.10551614533358
-11.9813371208068,2.11450746235194
27.2944916767366,-3.38162804097964
-4.14340128724999,12.9836537667992
-22.229986049257,-8.08962862296549
3.83549901584226,-19.9215275954187
29.9216665920289,-5.82862398857551
-24.9604485330306,6.13497273341987
-9.09327989049434,14.8072699117353
-14.9390625127169,-12.5452239940896
3.16211495766857,18.6743590051991
13.4160351761709,-11.5402009465173
1.88417231328049,16.4857151093017
-23.155639445504,0.00944502403400851
-17.5148904705023,11.4060816124314
7.35422554074234,19.0332653506626
5.66284766505114,-12.6710531217863
-23.8707028919013,7.30364822978921
29.7943530439206,-1.65539254122614
1.04414230400904,13.8820908639304
16.6274517582891,-8.31626628366154
-20.5916573430654,6.71606410159253
-13.8780563591258,-14.5068746690055
30.0445148725591,-3.89630560693233
-21.1318165935132,2.76062612897687
-18.4208586160654,6.60445780779373
-21.4111739942603,4.99346797694431
33.5377966238656,-0.24120652413806
9.14075013115188,21.3259845375429
-20.3488198384203,8.73977469601973
-20.6585827007856,-13.4807364327487
-19.1822200618677,8.09220294410809
-8.93980397876827,8.08686756382648
11.2374141212982,20.9489553208508
28.3818144978209,-3.80251380041047
25.8498343101358,-3.27647432202452
-10.9749718079992,-14.2697312078469
-5.38736914818782,-13.9421339324501
15.5679623978323,17.4061530705058
-18.2751152016082,2.81547417777288
-23.0095380594137,6.1253418354965
-22.7990042881045,6.65526494345773
-6.72475237898442,-12.9963479537548
20.3045109577223,-9.1291840240873
-4.89859490318231,16.7205638439655
4.02678405349553,17.1054712685227
2.69892483669878,-17.1174752326631
25.6840836162114,-6.63781224650448
15.8430840534575,20.3232588802704
-21.3706236037511,4.54769429556983
10.844284681829,22.9584846932637
-8.97807504256786,-15.211101297179
18.1972727823334,-14.9740820755233
-20.9818503757819,-4.91234546651376
7.80153272054314,20.4349414872297
-9.5565812569657,-14.3873600315641
27.6310430238092,-3.4756379494767
-18.6243669299,-16.2612194711742
3.04820984400281,20.3274578278214
27.1660291843238,-6.38399889491613
5.80116340816737,-11.325940522968
20.7327162673671,-5.02503838091604
0.538109112580389,18.5500247637646
-8.40620314412022,13.3760586211001
18.6191294954814,-9.95265810281764
27.8961461494918,-3.73087090983379
25.9494687169581,-5.01860720481106
30.5525197153908,-3.07403385850841
21.1940142089896,-8.31914568744143
15.3662073901252,21.7743272635036
-22.8112572514625,2.24787568811
-21.8037184178825,7.67258561842906
26.6987183642353,-2.91900073764903
-24.1328790604838,4.86147206214314
-9.04998451168685,3.65517340842508
8.78526765609169,-14.1110440197997
4.99011763060328,6.14919766323475
-21.0307945520181,1.09144892920721
-19.9253576553081,2.40997686255287
-25.7627988119536,6.73080341890158
-20.7056337359513,3.76810065214319
-19.0840794505879,3.93343836732626
26.4675680042915,-5.02464549020467
-18.567032646644,8.67012360338493
-19.0787796816693,-4.74311841550008
-22.4869455437248,0.849493228876264
-21.107756249241,1.85534472057869
8.94420746562118,15.9337322640643
-10.6459599589849,12.3421656783303
6.80769433490787,-10.4776795536025
-3.25153731658565,16.6366934470958
-0.858190828972155,18.2027634677769
-22.9536205724543,6.16520806982993
7.61298338179137,-12.6864449415639
24.8804151019244,-9.42586955767717
14.5117880960102,22.1438970549782
10.8326719560417,-11.6422158673198
0.954829025453105,19.6068806195726
-9.89422429607116,10.2910640236453
-26.549206734234,6.24566103500931
-13.3417193450658,-8.25891740940359
16.3073063701823,19.1988692536713
-21.1039185392641,4.73752091740901
7.70037563208692,20.3575303886998
13.6720437156413,20.3168192161049
13.750034197279,-17.4810996957938
17.7600707184012,-12.3965207050152
1.07340503780498,18.3643877500947
-21.9161998186935,-1.05628939154469
0.438177310820793,19.2290740752318
14.0946398576402,-13.959927628065
