	z_coordinate_0	z_coordinate_1
934	1.1940137	-5.032101
935	2.0445774	-4.1751595
936	2.9891405	-4.7615504
937	2.2038734	-4.8298874
938	-0.990846	-7.3669896
939	2.5990818	-5.004495
940	-4.7707076	-5.2607565
941	0.8945665	-7.842069
942	-0.53286815	-7.5990505
943	0.33402944	-6.5052657
944	-4.6489596	-5.7451663
945	3.0083435	-4.840648
946	2.4359689	-11.16191
947	3.34469	-4.6436577
948	1.7746271	-4.9465384
949	0.413324	-7.4645696
950	-3.6799483	-5.2482862
951	1.5112957	-4.113434
952	0.84649503	-6.4439263
953	0.3243296	-5.598928
954	-0.15250172	-7.1052704
955	0.8509306	-5.920158
956	-0.76862216	-7.9327145
957	3.2541516	-4.879832
958	-4.846032	-7.0837245
959	-2.0950217	-6.239326
960	0.24882315	-6.136949
961	-6.0059953	-5.3033066
962	0.42177176	-6.2354493
963	1.753486	-4.6765227
964	-3.2165663	-6.8799286
965	-0.054777995	-7.273106
966	0.21478961	-6.0163097
967	1.1590959	-5.3270373
968	-0.25272536	-7.423612
969	2.7677524	-4.912238
970	2.087181	-4.3202586
971	0.27506924	-6.6393666
972	-4.207519	-4.961835
973	-0.8516772	-7.860993
974	2.7585356	-4.7994094
975	0.05456315	-6.9463973
976	-2.163751	-6.8612328
977	-1.3583888	-8.334473
978	-0.01124467	-6.8696766
979	2.4968994	-5.1689286
980	0.1113144	-6.084266
981	-0.76864254	-8.867096
982	-0.005368963	-7.154959
983	1.8175675	-5.0393715
984	2.015826	-5.404513
985	0.96426666	-5.2282863
986	-0.10705127	-8.2484665
987	-0.19809629	-4.3093767
988	0.39334524	-6.5767403
989	-0.1322967	-4.9288473
990	3.1119888	-4.8816433
991	0.07852279	-6.198007
992	-0.35845208	-7.5373526
993	1.9717883	-5.0626507
994	2.1460273	-4.9361787
995	2.449497	-4.436069
996	1.0439701	-6.455589
997	0.21966027	-6.400466
998	0.20443033	-7.2875524
999	-0.06018199	-6.960945
1000	2.5789711	-4.9957547
1001	0.19334124	-5.7846265
1002	0.12028347	-7.4783425
1003	-0.68805873	-8.034316
1004	-0.6895611	-7.6415
1005	0.017475113	-7.102877
1006	-0.0041241795	-6.5540385
1007	0.118114695	-7.002154
1008	2.7663772	-5.0782285
1009	-1.8844343	-5.864062
1010	0.24339245	-6.5501194
1011	0.90990794	-5.61505
1012	2.0872686	-5.1054096
1013	-0.5162383	-8.531606
1014	-3.6662266	-6.5039396
1015	0.44254184	-6.299382
1016	-5.0253615	-5.3683367
1017	1.3114682	-5.4241443
1018	-3.9979148	-5.426092
1019	0.09221278	-6.530501
1020	-1.2739316	-8.017854
1021	-5.149096	-5.264075
1022	1.1935722	-5.5514655
1023	-0.13307084	-8.120929
1024	2.8223913	-5.109565
1025	-3.9776583	-4.9412885
1026	1.8618376	-5.3758082
1027	-1.2594057	-8.417427
1028	0.36122906	-5.8834934
1029	2.891844	-5.0279355
1030	0.0024932474	-7.0602965
1031	0.61463237	-7.406282
1032	-0.6704169	-8.080024
1033	3.180825	-5.0927477
1034	-5.4301314	-5.2770467
1035	-1.6399895	-9.339925
1036	0.35288596	-6.255674
1037	-1.4439186	-9.059659
1038	-1.5110737	-6.208014
1039	-5.147862	-5.7979407
1040	2.4956203	-5.1627088
1041	1.6681343	-5.2082067
1042	0.2895459	-5.649044
1043	0.32003152	-5.2054696
1044	-3.84705	-4.9641266
1045	-0.03881778	-7.251452
1046	-0.57271945	-8.038331
1047	-0.6389865	-8.263019
1048	0.25662994	-5.510055
1049	1.5353171	-5.6045537
1050	-3.568392	-6.7016935
1051	-2.8292682	-6.352595
1052	1.029834	-5.760475
1053	2.1511433	-5.1389728
1054	-5.4163585	-4.8710914
1055	-0.46807778	-7.891588
1056	-5.813106	-5.6102657
1057	0.7020643	-6.277839
1058	1.4414233	-5.131714
1059	0.28178704	-6.569943
1060	-5.6554813	-5.112316
1061	0.09829496	-5.404855
1062	2.4168878	-5.319919
1063	0.3383087	-6.150661
1064	-5.006388	-5.664797
1065	1.9114641	-5.052563
1066	1.0415452	-5.7094755
1067	1.1624714	-4.7896085
1068	-4.8210588	-5.5359364
1069	-2.8637354	-6.0245223
1070	1.6621243	-5.8120933
1071	2.2052944	-5.4224973
1072	2.0276842	-4.502728
1073	2.4403083	-5.263991
1074	2.0868328	-5.295164
1075	-5.3974943	-5.346874
1076	0.11384283	-7.2789755
1077	-1.8293966	-8.998602
1078	1.6597569	-5.19637
1079	-0.21024229	-7.774753
1080	-0.594669	-6.5994167
1081	1.0015241	-5.328179
1082	0.1795765	-6.3654847
1083	0.106134996	-6.797399
1084	-0.25275278	-7.2634096
1085	0.5569427	-7.797442
1086	-0.26237607	-7.675936
1087	-0.013508216	-7.5005374
1088	1.7400634	-5.3633194
1089	-0.91624546	-8.524398
1090	0.29208803	-6.5107174
1091	-0.012051955	-7.1277156
1092	0.061640963	-6.993538
1093	-3.1264565	-5.1318326
1094	-2.5998716	-6.210003
1095	0.9897034	-5.39006
1096	-3.8688564	-5.4216943
1097	-3.2842171	-5.849847
1098	-0.5661403	-8.201048
1099	1.0968255	-5.9421425
1100	1.9910532	-4.6571097
1101	-5.3825088	-5.3577623
1102	0.81386626	-5.5275636
1103	-4.5341525	-5.892983
1104	-1.7670364	-6.729631
1105	0.20803128	-7.7128525
1106	0.17587434	-6.2137275
1107	-4.5581822	-5.2734537
1108	-0.5705002	-7.587806
1109	-4.7120957	-5.379849
1110	-4.5152545	-5.412139
1111	1.2894976	-5.589252
1112	0.6193745	-3.9660265
1113	-4.451866	-5.4526334
1114	0.3244264	-6.820868
1115	-4.2777267	-5.614871
1116	0.27736634	-3.7551732
