"dim1","dim2"
-4.76457278623062,-13.8538198545123
-10.9091153203111,-14.4933533609166
-14.6579311444756,-12.24848554762
-20.3411665056568,-3.03634254273229
-21.0251285028707,4.42319256217734
22.0035231183188,-5.35147752137228
-18.0095241352016,8.85876428843024
7.14881636727143,20.1409694370767
-20.3364071610449,4.08291565719327
-5.11253514331045,-14.969130994697
-3.26763303800641,-18.3561434224029
6.45224849204271,22.3739435782094
-21.0555987047745,6.24617761701945
24.1527299161625,-0.878993508317347
-22.8311607512818,-1.08576216901704
-11.7438230198947,-18.1622701953466
-12.1337805948228,-15.0202841599763
5.64085652118886,-14.0798453401524
10.4625786153092,-15.8875797434579
12.3292582205919,-14.9499990497529
-21.2743855080854,-0.963612201086366
-19.7349077486389,-7.88652364828186
-18.6542358227504,-9.75021188302703
26.1205725365286,-2.01074433362856
23.3162069210326,-1.88301477431595
12.4256705278267,-9.97502315732179
7.70254112539796,21.8202012580087
12.7291314595325,-8.48777982222878
11.8648259132191,-8.04423594074378
8.02566409191534,-12.7637777221366
27.8524891073413,-1.13448558427504
-18.3679241125127,-6.79106329874168
22.9690257432724,1.19270680417809
21.9295594460432,-4.11619136184341
-7.56744385275959,-13.8639165470202
-6.7947344508305,14.8649116239947
-19.9574820817932,-11.990341521335
-12.4665567310656,0.941194994419789
1.97462876075729,18.7261047680037
-22.667858246144,4.39169235431404
-5.13738190071402,9.96593030079421
-0.75777773906722,17.6863361078167
24.673612762321,1.00040431779176
-22.7823730549043,2.07706433346384
-23.2743257948808,3.48325102060057
18.0499707068418,-5.16767205573938
-12.7323491953543,-11.6404850919831
12.4881884242568,-4.64914079517123
-14.0225343562579,11.1175807774077
10.1006255661305,22.6043414088893
26.4110238829103,1.18653533339235
-17.5571281655569,-2.19296097983256
25.3426433721009,-0.24108890936535
-10.0560845804794,11.9128116510119
5.96744231421512,-13.4264724352645
20.7701493116545,-10.0285399145723
9.74748872818532,17.0289237345655
11.7236260186872,22.4325706971801
18.4662365327098,-4.26323829346261
26.7720127015703,0.246558144422026
-20.7099608775997,4.31931259205828
3.07903107368234,3.05839167062654
-7.30988070478456,16.2478734006103
19.9183174375338,-3.16287968201435
6.61220720537705,17.419390244891
-4.14027153757527,15.2336261219477
22.3996370846982,-3.23101833371798
21.4117778672695,-6.24532621505789
1.69699046209233,20.0716436334748
-17.9969074145454,-8.11872955355898
-23.4150915167836,3.16398461530499
25.1216291105859,-0.805641144668013
22.0525222357665,-3.63066411936584
-22.8028911091747,7.59156195118362
-21.5847631818272,-1.43097409343698
-25.0465092621574,0.664213040372521
4.03096260970912,20.2592093708806
4.14594062428308,15.333435198908
-17.9945196633999,2.15257559687081
-23.4864873424412,0.804177724071756
23.3340074078127,-1.47549725312455
-13.4426763630866,13.234497621489
-21.1868098107319,0.840123669254722
-13.6667835055032,10.6351857089843
-22.523271433548,-4.2231975208263
17.8617939262083,-7.95711953449995
-17.2203269378124,4.31877674451203
-20.9703764266398,1.78495440341919
-4.42222341125991,-15.727629314759
-19.2549647639894,5.8946414478545
-8.76305623051645,-11.1888555916998
21.2547751775055,-5.61393179491885
26.2140451104292,-2.07716611823493
0.951064299199505,-11.6489587374448
-22.1239331115667,-8.17390277256949
-17.4665108436284,8.07463480940497
2.6230321655069,15.6449302443595
26.9182840097882,-0.901558097200588
10.5202522509495,22.2621590402794
-15.1335497958909,-13.6617465963721
27.2483541627898,-0.316331786297434
-24.2056337742423,-3.27514317377199
19.7913936366631,-5.87421110498227
-9.64862999075204,-3.76231794874089
-21.5872534077665,0.83942885664987
-22.4040794917932,2.04872558371798
-8.79893678152142,3.6922470355729
-2.01055977186932,-0.943647825796497
-18.4834070137096,-11.913227288603
-18.1347519891415,7.56386470569211
-6.88306424617144,11.7122284544413
12.5014845165414,-9.91104799367364
24.1217214031767,-4.01836009457431
-17.0263818036604,-11.4525100751877
12.0642525246676,22.2653501631338
12.3828140395968,-9.01658277299753
-19.804765432464,0.703656011868168
15.298801707446,-10.6545852689558
17.4086952882241,-12.2906255986015
24.51271953604,2.39437037141573
-11.1592357981574,10.5504299493464
-17.2909767361915,-9.11463740968481
5.09805386386977,-11.6429085115371
-15.3168449075955,11.5206209428188
2.56974532883365,-18.445620262879
26.8720377129977,0.0707444903005028
-23.0651131420314,1.12767924874902
24.8008833106621,-0.626260660604994
-17.2649192834228,-12.2943977730158
18.9018131641151,-8.6416602626562
9.78485348168257,-13.2150634082817
-21.3591327656221,-10.9121607223941
-12.5846551831731,10.3243335985169
-2.61236271524668,-11.2342124421039
-20.756450227041,0.167389305510755
-3.172906343697,-13.0539255028182
-9.04765356855652,14.1962175688572
30.3188909306324,17.606977359518
22.5007838730758,-2.48036875256687
30.9495243598174,17.0116188128075
23.2068261215805,-2.39086671963562
-18.752715197181,-4.4949585133341
-9.34517796360163,14.4715904124792
-16.3844030084468,-12.2338096519061
25.0582093202775,-7.08653597340755
-19.2532273820361,-10.9904981341689
6.29911127139015,20.9036866274014
-9.63433536633812,5.96345270148065
-14.5570143946322,8.20990831134484
-11.6237338204557,-14.2104891942382
-21.5412160180231,-11.7910353212949
-19.1952000139483,1.11057266290843
-9.74575076514135,14.0985980497541
24.1322332444288,-6.58474642075789
21.9134022378511,-5.64265446557648
-1.20480485479311,18.7814356113154
-20.4738820699507,6.84989580097016
-18.7687677038958,4.67693404269283
-21.1625552322108,1.53294224419085
-13.1315486030029,11.0966014118567
9.53131950773179,-7.14276332429959
-22.8268250953275,-7.58701577763991
-10.6671053065552,-15.7096912733055
-24.3443607365303,2.16713148252968
6.29683432248345,20.4303729037742
-23.2323817974969,-8.64439185077688
-7.06753067352532,-16.2981440719634
25.9751700915616,-0.295600320844058
-24.2220535961988,2.6110096949075
-22.0366266515799,-3.00413117665151
19.3234807675681,-10.7562813456312
-19.0264543759177,3.16691949455892
3.0342762061559,-15.397936233181
3.91910885874524,16.6052951230808
-19.3924396430437,6.21815867051029
-5.40030828453618,16.5159906890746
-21.2733888992916,7.81305150295873
-21.1489322483106,-10.8766051995316
1.25707394147446,-13.6842459347264
-17.395677429574,1.99212668172583
5.74119019837716,19.2513138064377
2.7813174609532,20.3488418748814
13.9325375832887,-3.78609247357362
25.0406891255515,-0.855763443257863
-8.26591506377149,-13.7237588646768
-22.1383532883232,5.3457737841639
-9.12952726872727,-21.8085615861321
27.2981957533034,1.10719916771215
-10.0454169595874,12.7677692037454
2.41547179918547,17.2327462364649
-9.59541734846618,-14.5938587804803
-21.4793669736497,-1.29499028754586
-24.2521580924363,-5.25821335255095
-16.9819449847005,10.6845687686777
-3.79471294032903,-18.1580842504677
-20.9455499811764,0.990216634962066
25.2020306424503,-5.74667024397402
27.3871775979296,-1.19044327017758
-20.5038699563998,3.25735376374833
23.9095655064932,-4.66854104743464
16.8963640196601,-11.1756825163161
-20.9171879339272,-5.81499146916605
-23.1403433354266,4.08973556433015
-12.1154393853105,-15.1291275994475
-19.0448977457577,-6.25227190339902
0.308166199115534,-17.0233529345145
-22.8052278167932,-0.736513130698838
11.0986437719455,-11.4203033720481
21.3524205808374,-4.30434657669723
21.9611023814719,-2.69066181671311
0.802455377415482,-15.0306693869234
-1.36851270304505,16.5973773553033
11.985484163594,22.3114120027594
-7.12640932719281,-16.6015162933442
16.8064371897216,-6.43550827229689
24.7923943770208,-3.10608971597998
-2.36002294554875,-18.133069219554
8.89856008740827,20.483895602427
3.60469032470806,15.7108550358338
-23.7096105771823,2.3356568463618
-11.4577833304692,2.02498318763272
-18.9638907379121,11.5047217030694
5.74779241569703,-6.0378014748264
-15.2210933236789,10.8804756283044
21.8891775500645,-7.50101715752834
22.5184739369692,-2.93656967525584
-21.7894560344185,3.51105073100082
-18.9801815875071,5.71071474819236
10.1321387045033,-11.5653428961393
-11.7958417241272,-8.06072603301063
-23.8538864712919,-5.68914506661333
0.450991138232835,16.4092972960851
-12.3995015162568,-15.9352248300751
-17.0690502414587,3.70377142099956
-20.4557214660118,2.34665169950982
21.0823944699309,-3.08210012374765
0.0939189398760013,19.6603574103183
-20.3585879199056,4.3841566438779
-22.6321465677619,-11.7075101952502
6.12927271754091,20.5854541363059
25.3918320107623,-1.06704950930102
15.6832070281063,-7.11260869865043
-18.522751008054,5.77824771671166
8.77411170043579,21.3424032837231
-0.270332270197015,18.5897240303161
2.14048482402878,20.413263393541
21.6279106240487,-1.77202000765903
13.2587554816258,-8.6095915005445
-4.30859485230314,-14.1415815766214
-23.7715185845928,-11.2322964293475
-12.6451344414764,-2.0529062365214
-22.7914515889806,1.63716953082038
-19.0876515173469,8.31920538785059
17.7323345523642,12.7254866032037
-17.817699050196,2.4247350003741
14.4840514434399,-13.8051309188387
26.6273748399409,-0.926806022306504
10.937231301298,20.7802134553837
22.5054125797559,-7.03487219767414
15.3301977591356,-7.9550795379636
11.9134252791627,-12.9140646325632
13.5221275114876,-15.2430157619965
-22.1846760606587,2.84986127215346
-23.6995691616341,5.43505317000671
22.1639296570227,-0.62983152337907
5.75272987130868,-10.1800077362546
25.4788624762157,-1.18469445770707
7.34097498040345,21.3949329005627
23.3636372641354,-1.01956559529915
-9.08991545350954,14.4191000243782
-5.67394581026733,12.6841986699472
-22.086435885244,1.80561182017378
-12.3209541020303,10.2565967883342
12.8910065657877,-13.3179030635241
-21.5528968847899,6.18744223066069
-21.4544402213716,5.75612603415193
-21.4387480729859,-1.08401461027428
25.5599249527115,-0.609286134393167
17.4787146948393,-5.91727813899519
11.4026008655439,22.569034427816
-22.1013585834508,3.41284902511355
-6.03541011772074,-12.5540573595139
-10.3894446850896,-15.1330069306753
-14.2312453974493,-17.9740826464155
-9.6757025076393,-7.46974286562465
8.2382923789524,-13.9689503411581
-20.6621613823559,-4.02708229622543
25.6753562901491,-1.7566900814524
-0.499345610671133,-15.5212093549095
-21.7002690338456,4.19666798991482
24.0632559331591,-2.18860037723605
12.2996499825287,17.8412902752975
9.86938245193984,-14.3058974576486
-19.2000643340851,2.09713753505135
10.0335632666966,8.96417770835074
2.71581179551502,20.6535065477484
-23.8525320467689,2.48805630689844
-11.1872929601329,-15.5085669500022
13.5455872431002,-14.5961082467193
-24.1052592079068,0.343375521241138
-0.421398039063439,20.2251819608679
7.33170744036824,21.8999545516529
-4.55834913958739,-20.5410261369884
5.27133182632544,-14.4268088868771
7.15934183896146,21.667260802266
16.5479728547357,-7.2669596688701
-22.0182975193301,-2.46561996520126
14.275063059297,-12.8877996963033
-23.9684843743553,-0.475610224055409
8.96240557409445,21.8850312767529
7.18252320242358,-10.9323922298858
-15.4579307943934,-13.650477594146
5.51359173605019,-16.056662737252
19.122636750438,-7.62010407063383
-14.2023963026222,-7.27782528633367
3.01929197060927,-10.6863533720054
26.0150824151965,-1.72941910963738
-20.225810534869,1.32438908162083
-0.490723850317278,-19.9209395090515
22.824101474345,-5.89257830527126
-12.3389378862749,2.6285884261822
-8.80911725873318,13.0169728721589
19.9480610055203,4.03410137681414
-21.0255784467179,-4.29386923498641
-0.738631593685463,16.9027521204211
25.1641805037515,-5.33607130148193
-11.1741811331436,-12.7291973915977
-20.2043258099629,-15.0538685362423
28.2039728211181,0.0760924006646232
21.9612860954076,-5.23226902355136
16.0071701760278,-11.4402915457252
18.9403381289226,-8.9267781594964
-25.6234952028433,5.10577969518319
7.06212567769529,16.0307107806892
5.94760025194462,19.3520969893678
-16.2864651964086,-10.8679097785231
-10.8235458618138,11.7611112528245
0.795645523706084,-17.6322513346416
-24.7002787496336,5.80646782121739
0.414969569987639,-9.7310146651066
-9.9322488759831,3.29629500610864
-21.9834323020963,0.15545556499961
12.6489091068913,20.7074063156208
-22.5467924753602,-6.81983285951417
10.3183651827628,-16.3022679725413
3.43766224110309,-9.87093714778664
21.7660101044817,-4.28754653415389
21.2927013003603,-8.95853974023677
-4.56615727816233,-12.0478029747972
21.1509807060388,-4.3908338618767
15.333625498706,-6.23882942411906
-20.4775984845517,0.742055645274059
-8.14308948222794,-5.50403920898041
-1.12589324463425,-0.322752515283334
-10.4206547659936,9.24900998157806
2.61838888858843,-9.65681160319596
-0.515547530466826,13.5765311002846
10.9690665530131,22.6655954941321
-15.6277214754273,-13.1529346911008
13.0506272684298,-6.12618090208215
6.10279805232461,20.5342486417026
-20.2064843878101,4.06859258006186
-16.7592967290675,-4.74703061582346
24.7976946752188,-1.86620026749351
-20.5820333786814,1.60834893049667
21.0095685518938,-1.10836994600262
-3.82364231022655,-22.1155795374365
-21.8102717063115,-12.5261139917773
4.07868009200932,19.8428906993349
2.25795577810973,18.8081265687846
-3.22391627927616,-9.8509706363421
20.0625837160696,4.98526755904229
23.6329954030327,-1.02132344928207
3.84405864746503,15.0556737739984
22.1453242115903,-2.32607387799917
23.0758804615154,-6.640224346351
12.4141071031959,-14.0134032624952
16.5091851844164,-12.0647349973797
26.1015782622473,-2.40923765967351
-4.27274036175821,-13.8396586155051
10.1335036951944,-16.2830476842904
20.4210755293577,-9.60308338142351
8.81252385267711,-10.6111365910676
-11.2605795173761,2.51036452533737
-5.62550577590293,-9.58352726156062
-2.82778041154488,18.2008576324899
-6.99250922557767,-11.0064258556147
16.3504923799207,-12.5164674988875
2.71534750747166,16.1692460625668
-22.6251821321318,6.84188871195272
24.1805654896481,-0.0329870401340512
-20.4400798385392,5.70963407431119
-21.6241421928841,1.23476545718368
22.0042304278338,-1.13601689739596
20.2045442134426,-8.22064457602971
-0.341735928971865,19.2405833538672
0.202120517876298,18.1666219969673
9.32816277804008,21.6668876850943
13.2873161371882,19.4970347203709
9.92699646058891,-15.153418047365
8.50820510227842,23.3566645133656
-18.3054920194731,3.8300287035649
17.6455770179437,-7.58133960662966
18.1625536122022,-4.1625865293064
-20.6924692138435,-1.34128878994696
11.1484491860743,-10.0618995173451
24.0099605257682,-0.77686994715831
4.26464123466079,-10.2625943688341
24.4540386783945,-0.893194271958687
15.5011557908426,-10.7880296072195
-9.53032342155302,-8.19543726654042
17.9782242760455,-0.302887205822668
8.67080779454034,20.9789148341136
19.3103144937171,-7.56621337191753
-19.6723709044851,3.36628978337988
-11.2652011448112,-10.2209736244338
-21.9716640945941,3.45216981484218
-19.7296671430263,-7.83826520202045
25.0065045664305,-1.51673316278713
-4.07989206010342,16.4676203729063
-23.6521281228594,6.79928201959257
17.031847239765,1.15633670112355
-18.2927941604199,-4.79786236170702
26.1194730988273,1.70325273792308
12.1080363884996,-13.3609090318561
20.1895303167299,-7.01290254415444
5.39275706859353,-13.1525049909202
23.6781758377086,-2.90311383118053
-11.2583714294114,-15.5320732640671
11.7420585697256,20.4461856761704
23.1977435772983,-4.18479612300896
2.93481376520994,18.9623708948027
-21.4413669616298,7.33779570500883
9.35954142258791,21.8994224634908
-2.3189553140668,18.1199555172079
13.037508870816,13.2857457187753
16.6097787692651,17.6164975902654
16.6150508659829,-9.36056782611661
-22.1729492598832,0.734476737573189
23.9680958780762,-2.56608657435951
24.607553473581,-3.28653311018762
-15.0689333388052,-11.6138876571135
-19.5500992419372,8.88572237419542
20.8806899155198,-7.64866922576185
-12.8733757413765,2.59695784484048
20.4036482515916,14.9001720314561
7.37218991991978,22.9883707427703
24.5466046504981,-2.33026615409054
-17.7173499927103,-1.66837626561159
18.5008408101665,-4.89136967372158
-2.04821400839882,-7.52283148645711
-4.72974663675574,-13.1263516227743
8.67022946894736,18.9321105831873
20.3206929894092,2.49967129537121
-20.3232229113007,-0.48247286019436
23.6057276194423,-1.94049522384332
4.16992757241071,0.0239597548853584
-6.00891405495005,9.79985919917044
16.3945725971869,-10.6299439530552
7.41085338990471,20.1292888495711
-8.83071806844659,6.24368900482816
-19.2530729560825,-8.94398805912102
11.1829852299112,-13.2549520894467
-7.10542365704316,-2.81739241172665
23.01523374057,0.285265469928508
12.0220484454404,-11.6301369492181
2.66055765348224,1.17669722200502
24.4458866751533,0.935926250722613
-19.1883447929591,-7.1457642836857
-0.186418416974615,18.7799478901046
-23.1621976673911,-9.79751363531362
17.1054172083406,-10.718401563902
-22.1966376892325,-9.31321715421442
-4.54100380587743,18.8440429082
-0.905348437257796,18.1149764391642
-6.06739225819488,1.78903883396482
8.17049504683372,22.3047309492194
11.4700522148319,19.8313677580286
-19.5263333016578,-7.30935409754822
20.7770296071145,-1.12847361117474
-12.9814063237473,5.81877460786554
5.9868828706179,-9.00704276205772
0.136361706367539,10.4712947185632
-0.483838617391636,1.50660894047703
16.2001591946741,2.18826889251233
21.530727529844,-9.94441847652958
11.0670120387258,20.5237823208065
-2.4284002880425,14.6712440572399
1.69435557606836,19.6749864074483
22.1668030917869,-1.43485734864875
-24.8729021434686,1.3760216766868
17.9778774466602,-6.60854074943895
19.4942723560931,-7.94993374037135
-20.1866736792939,-5.54978763855723
21.3596597323563,-4.99509919564496
13.2228991917856,-10.5404201863511
23.7510773998197,1.25525048799212
21.4414326130841,-3.40865509462524
7.55104876546631,15.593694909191
11.4068314474254,-7.91010355179467
10.9663232742482,-13.6981449093464
-19.4047358073818,0.997256438519907
5.1557013771481,-8.55651365283365
18.1371963259709,-4.51389817942399
-15.9102068518909,-12.7339698967528
-23.7363655266209,2.4106234510578
16.7879589310158,-5.92496153061453
15.2502757881602,-7.31618231938295
19.9520777018235,-3.05640632201726
-16.2790799086985,11.3140604744179
11.3250440606959,23.4863693303592
-24.2472019705539,2.77595280766231
25.7369822537712,-0.27828546195528
-1.51548988312172,-18.26872151353
-3.15634082615478,16.9933125110486
25.3022456516854,-2.27157479782655
14.0588165671355,-12.0704168418835
8.8561242301566,-13.5697146554486
-12.6083284194196,-5.8386159759165
-4.16373010435944,-16.6016370957859
21.9970826278795,-7.45080241825195
-23.3180948521989,7.16722073145625
-22.8543482318655,4.22912289640478
17.0103930236256,-10.4076632841226
-7.58781790775888,-1.83204450490003
17.6532767117197,-5.42405809831714
19.5044851512986,-2.31285647625529
21.0693217790949,-7.26020565197916
14.061164040197,-13.960051983752
-0.402556673426711,17.8524923607815
23.768773336483,-3.90877402184879
23.4517563222106,-3.60527152256045
20.8180787660146,-2.85940922879687
22.272452264173,-2.96420503778268
6.07774599259777,21.6824330586424
-3.67983752706318,-2.09368609888046
15.1945959180286,-4.34910857405456
20.6621513243894,-8.50933564140392
22.1587503164894,1.38149280106502
-11.6788626820734,8.47753844041424
22.0690323850257,-2.25185001754014
13.9979221174334,-9.44692926161872
-26.0219392131592,5.43034532452641
19.8568331154078,14.4840360589494
21.4996978966852,-3.94186004725457
25.9258225461814,-3.69092388109973
2.60588423241722,-18.1257208120863
5.04319812462961,21.8770741771614
1.87222430223705,-16.9618014648059
20.7733558377748,5.22516265619014
-16.4186012947469,-9.74943815533058
-14.6852098421031,3.90642028983193
-21.0870124057138,-9.5221151811127
14.1251591958194,-8.00199961243488
13.7033427244167,-14.5833148734288
-17.3939328403707,5.49014321565401
16.4905095228179,-11.4872630631529
16.9797463121385,-7.47173837434793
16.7416154588167,-7.47024338047557
18.8784469250852,-5.791221947303
17.2948911337767,1.03752520347249
14.7200323323471,-7.75513734397529
-12.2504252648636,-11.5172104602663
-13.0302212288793,8.27997579129212
-21.3954371453163,3.66541447055814
13.3125937024634,15.8987296791835
-20.7598033178573,-9.10756469320758
14.1980095439459,-4.07265361087016
13.4756117644702,1.99351622989966
8.37657203792863,-7.11619917212368
-25.6933264761925,1.15927903307164
16.1662981402601,-13.3952474426834
20.1876355078522,-9.61116967417129
16.8641212254625,-6.04069023156084
-21.3851050373374,3.11387455683487
-3.1906128148135,16.2295138252794
-0.616278430366527,11.6843456686332
-1.22585097219434,-0.0927701082520666
-4.71320803715726,-13.5621436779033
-16.901013474202,-3.61379903159734
24.0800973508586,-4.36982795340782
18.910962404924,-6.16968857226444
-3.97791109959317,15.1697031685136
15.3325348660375,-8.84840554696913
7.17252968318868,20.7752194237189
-5.92218884431182,-15.3760637825754
21.9541293265134,-0.16082494427439
-20.0656721990842,8.64549510115088
-22.9555550302761,-4.12475169813755
9.14095687340104,20.673936056513
-21.9998969053696,-5.7585432736746
15.9381971326415,-9.12626642091199
1.77042738048713,15.8368485597411
15.5296902186421,-10.0408010872118
3.61473064095566,14.1828570936577
18.6183373003099,1.11956908149642
-22.7676607744134,7.94755197705856
-23.1879046859528,5.37634970775137
17.4258318073251,-6.69242721133659
-4.83296449677805,-11.8553412436341
11.7376364969399,-7.90681852559901
-22.0116766257267,-4.31402384571927
15.2236281666273,-5.81609038213276
-11.2397052578759,-8.83120635106475
19.4474460770799,-0.837565392139952
-0.528919497592679,9.55386793576833
-7.28205071429616,-16.9645080512891
-20.5851944753172,0.0841453452682365
16.6103180018671,-9.24006067456273
19.825465427737,-1.95820645197665
11.8417446442098,-13.1535026969255
6.88448250918291,15.238999981858
-3.02688602007233,-8.48513346447281
-6.35303191017936,-13.9458905183551
6.10954297346802,0.818647962479009
20.7016028748463,-8.69173966671335
22.1823778220985,4.15945926849128
24.7616567945349,1.06673899177489
-15.954260787009,8.07388201888028
-5.20208419904092,2.63896301755325
-21.8044209877597,0.921204111087561
-13.4319401108425,11.7495344962268
21.5137415118324,-2.49712882637148
-22.4310426822437,-5.78587346405393
-5.93122537792239,-6.20985228275778
3.06408486419648,21.1826934323931
19.9727461690329,2.09482751402262
-4.15766883534016,5.51678155981961
-7.47906428282511,4.04588673922166
-3.88194687812544,18.1491611513226
-1.99869840019109,7.13095567191451
-13.5251310098119,-6.33402962002201
23.1108523934326,-1.07881442979554
0.474864727870217,-16.2425551168339
-0.20523936187868,-1.02668557428747
-9.64636980190274,-2.80781629213104
24.436183275752,0.0861833706366208
17.8000394051055,-8.11865792189131
-7.30119042822301,3.91079429078672
22.8284473176152,5.3687161828917
16.8424409408517,-9.88759303753603
18.4590239400767,2.65082766496425
20.2364932282748,-4.91862541948592
23.2073222326994,6.44708104055543
-21.4675601677119,-12.9051886003665
-6.99919633398474,-12.1347116884572
-2.97325780063757,-13.156508745955
-1.084839925379,6.76461945175563
21.8883521903809,-1.47423804691153
9.95148991159282,-15.1672862268058
26.2760717034575,-0.353216581228165
10.2690628340665,-13.3724471295841
22.9111175438482,-4.14549469438608
12.3367739703092,-8.84942736762173
13.677748980035,0.852963627500776
23.6494323391115,-0.977485420097691
-8.42608569514413,-18.2202806002755
-21.0623869963012,-3.55264150623591
-12.5704237081258,-2.58009566162988
-5.84757050690992,-11.9429078178237
22.4362450898676,4.27699090550557
12.3227656704794,-2.24279032324135
-19.4380461644009,-1.6607170474865
21.0801894800196,-5.17453850357059
-0.916366842264428,9.95121582719412
20.0925543369915,-7.79694260436588
-1.59562228484713,-6.74615014485751
3.43083618701276,11.7367498603288
-9.43108757329485,-16.2447988081926
9.68562127653622,-15.3496865500122
-21.4933854477752,1.34949355365785
16.0145347275651,3.67110359310105
0.725954062665476,19.4519477273523
-12.7226994109763,2.43619945389381
24.1730340044828,-1.92109825428688
21.751020706132,-1.5513885179382
-17.914752281307,-3.66376835120364
16.186418317063,-5.68014139572065
-7.30998610503815,-0.0298647832859557
-19.6563998814152,2.61437036328636
12.5104139153423,21.3626020103042
15.1276307701758,5.17398482189991
21.1061458788243,-2.27851697989001
-11.7430924447661,5.38972810063573
-22.9020024792833,7.51991359437697
12.9193052009264,19.0334817464728
8.10981267162741,-12.6310376243326
-20.3425975227361,2.3397275852325
-9.9353616811237,10.3086974822589
-5.56994752502785,13.1544994929652
18.3434781130888,7.34896720325971
-8.41291713758961,5.12139791370631
-3.68841389940242,0.861749066078356
-1.09317605465928,-2.50072296452089
2.033892137954,19.8143668195839
19.0545783667386,-8.97966794021819
-13.8666339839087,3.01045723628128
19.0329537083385,-6.01612225017146
12.2694735679368,-5.9867605800639
7.66164181304456,-15.8813704019082
-8.31261821469616,4.19536437574906
6.77391547426981,22.0271961820917
20.0691183837048,-2.88384404502493
-0.159136877021067,16.0075630469358
10.7412268236793,-10.9737765014263
-7.8411175652162,13.7511330906376
-17.9659366615915,4.90569798666021
-18.1244800398495,2.68762360501844
7.28167571682198,17.4741476962801
-6.94884428045739,-5.00409211346749
-16.1108261269601,-1.47610493239653
21.2164574688504,-9.26586828427829
16.3479174709189,-1.43862933435657
-0.884294769110062,8.15297073950987
-21.2451761965412,-8.76341556895611
-10.4935367890734,5.51725018742684
-20.0657456936546,-1.41361635060621
3.02414877403165,2.62521042114764
3.83776590577544,11.6388359989776
10.6770789367096,-8.76358884672669
9.93196234132377,19.3065719986394
13.1366063245132,-10.7205797834109
-17.7715366085959,-5.00923928160451
-1.47308009605603,8.73758774841623
16.769240907081,-7.67852919486572
6.21841843196715,-16.1908031983758
-12.6702638452967,-4.90408084465787
-20.4563415048965,2.68720425384877
9.17308927959456,-16.9117198448814
-4.90569771874231,2.67548535157475
2.98608445601133,20.7184335471903
-22.6538306144238,2.19204737924791
-7.00224049922526,17.403583947374
-15.3823027550748,-5.73676603028663
15.5438339889398,1.71987898053723
9.37830412077979,-14.9055934393117
-12.7099353466157,-10.2972139157314
13.7910127956074,-9.29985736660955
-23.1606584428629,9.43221889750233
19.38578564151,3.16690020851768
-12.0742618223153,-1.73940792042472
-17.2193426181801,0.433737148718809
13.298207675071,-7.95997759039821
-14.772538810688,-5.5216638417309
-19.1930640125315,5.28548823495355
22.956734803967,-1.112028218688
11.8372777690653,-11.2012220974907
-4.09466791562672,0.256079506336795
19.8758186070416,-3.22027773643195
17.4198654016213,-8.51533436201815
10.3513897117537,-10.8294996044782
-14.0238121092968,-3.74028920790099
-5.63096215626288,-10.3595152285776
7.13346242154201,13.7882114587406
1.79253538446125,-0.805854798167783
8.10673906244867,20.3262300788018
0.399347355116982,15.9361505785658
7.98877143230927,-3.32673933289361
-19.198378105,-4.61546206187698
6.18163797817285,23.2455569556294
15.187013604046,4.67085402999747
12.1175655377568,-3.79337147250239
-0.68327269934039,-1.23459456296125
-22.8990139546209,-10.5822265708171
23.7092950076243,3.87483211731661
20.2356565932951,-1.68730829163503
9.32925286653975,-14.4568351134485
-18.5270984374677,1.98316481745816
-15.2972022111498,6.22313173219454
10.2339500265474,5.88897718768736
13.175326109109,1.72795630322465
14.0405613807588,-3.34470807797221
-6.34532245293576,13.4593847660959
-11.8055755947112,1.35848829984741
6.7744427164656,1.60364970302353
