"dim1","dim2"
26.1164560007713,18.9871313525256
11.0870434556066,15.108760037495
7.9782939948434,2.7094544269343
25.0269991353535,21.4093251390219
27.9939843031716,22.0570739404473
-4.57198081325166,7.52290587445158
6.02375717689865,15.5722101052048
27.5011880362949,18.9242049761111
1.38478241022652,4.22332757342121
21.4828809617405,24.3280039885866
23.1825519874508,19.7550733361422
24.0622196935699,23.8471443508688
25.4252365966536,22.2206661718015
-8.40487352497617,11.7740739899448
22.8133754191388,19.3066128106364
27.8138465489393,20.7024406518841
-2.88757634439427,12.2558909897158
17.9401450185862,25.2028991467756
19.4690645904154,20.1542802417932
28.8673641223711,12.433310245076
-4.02229951417842,19.3142902524412
23.9258419154308,20.6089360604605
4.59367213426123,19.3717637688624
11.3691456346679,18.7679363849099
24.4440641690001,21.1391455439965
23.7895622432345,14.9127917794137
21.0777323339985,22.9029207207111
27.323024887522,18.4436461140448
27.5387375707544,20.9443322752284
27.5720968920085,14.6518912698647
26.5594431779294,21.1927414103616
15.8242257602497,20.8373438536171
21.5452370244974,19.9803066210088
11.6756605662601,11.034593891705
26.0667796001622,21.0086448150203
24.2293473363458,17.4228912165844
24.178136527256,20.0355579695662
-9.77882586584465,5.70368999774251
21.9082830165098,17.5961141627462
7.1868750595957,14.0760191643107
25.1434371231587,23.4004206909035
30.0081552158882,18.626279219389
22.7958013303371,23.7922964291143
17.7491520793038,22.6838844149398
28.4691536925484,22.6155427303446
29.4453876055789,18.4931629808298
3.35346911910418,19.8820546346608
22.5148976138643,17.3456312970641
28.3029213211295,20.8854423283422
27.3146339295494,19.4418862540633
23.4789084256218,16.8426716126007
-12.5364768694745,-6.99164036197638
-9.32718596113621,-12.550693359241
-14.4346069802605,1.39851257577471
-16.5674198987946,-7.53401139950928
-9.94874263397634,-4.85246187099896
-15.2350655824565,-7.79524155655602
-16.3122022406753,-6.52044084225421
-15.0487163134779,-3.3181333355795
-15.3177070964728,-5.00014623570033
-14.6452882058898,-2.49861804528751
-15.2595515911316,-1.70530008174435
-13.4042139920532,-0.399889469770639
-14.8333291144365,-4.7236824280474
-15.9163213258717,-3.43005725048502
-15.2703863152648,-2.92673820602666
-13.1673705064292,-1.71738226532051
-15.6505946994381,-1.92102582995076
-12.7939088634026,-6.33966449631876
-16.603749740738,-7.42137418610066
-15.7537007598474,-6.15378657451227
-14.7086486452721,-1.35660962605648
-15.0414135289305,-4.62545896867683
-15.1335444742433,-6.38734032230739
-15.6834816537882,-6.54249649172219
-16.5296474989617,-4.13372495679857
-14.7202373856526,-6.54046708015827
-13.0833530752271,-1.30550330488438
-11.7952308243776,-0.396529386305032
-16.5591983967944,-4.28993385328225
-14.0070299692545,-0.0918529204857806
-12.6244088005248,-2.57621442675544
-15.2060832188178,-2.84623880701349
-16.1053440203235,-3.72012308460692
-12.6115659991748,-1.97980992736485
-12.2012306531216,2.10079336985223
-9.68728639388712,-8.89087660782899
-15.9158262229967,-4.35373285744823
-16.8544649182072,-5.11036624992329
-15.4189899278952,-6.70588974545123
-16.2079536292793,-1.68587560090976
-12.7816466968512,-5.1295942296034
-12.145630378672,0.259499378108287
-11.7208437974793,8.28505695398022
-16.169099593836,-5.9880679121436
-14.2181297824872,-5.86270719719852
-16.9521215036034,-5.00048965351048
-15.7371717843771,-5.65668175816901
-15.2719964794779,-4.89772580595964
-12.7044862868818,-5.61808493010902
-15.6835802289191,-5.45832867493697
-11.2274669472464,-3.53793977682787
-14.3204419221328,-6.10580364207631
-12.0743779783749,-1.16402506419551
-5.4316580345632,-2.34807529999232
-15.2689713133422,-1.73674940688819
-15.2725412757989,-5.23028960694391
-15.5409586759985,-2.60949948787803
-13.872995204781,-7.52579211286904
-16.3086093948672,-2.62332479604521
-15.1282125801267,-3.87419608035332
-11.7352089837139,-10.337124917595
-16.2524744476773,-3.48695856592961
-12.8919923944264,-1.66700078741828
-14.3622961210547,-7.29048527238006
-16.7139848258583,-2.23672417082201
-14.3354087015595,-0.578535467876023
-17.3356699545395,-2.85247896183008
-15.3607567167982,-6.11395451020431
-15.5850864568317,-5.09768586468936
-15.2262882877056,-4.45121061985555
-14.6549533996069,2.219501684402
-15.4811401955692,-2.72334048648242
-16.1247733692615,-2.9751416579046
-19.7773433073783,2.81480579166086
-13.9266309616395,-2.3141194094746
-15.354980765548,-3.33145189880868
-14.9407830605955,-3.90532475546812
-17.2561240020787,-6.0662780208954
-15.4805243090319,-2.83731283749356
-16.0426953577183,-1.15429460237581
-15.2258759599511,-5.00066727593018
-14.1480870364824,-1.16751473143514
-13.6306523270845,-1.24465526521012
-17.8112314579135,-0.422958612026339
-7.67947659431065,-2.31890255040447
-14.8396434549448,-3.97478749087874
-17.6347904085451,-5.10654961497147
-11.6369575290887,-2.44127965369149
-14.960507490257,-2.09148804781766
-14.2472308280671,-5.87922244401284
-15.1437652075012,-9.73812676601374
-16.2268379866191,-0.821948634436988
-14.1690526020365,-6.11408433628674
-16.4738318980028,-4.80054355268398
-14.3698014322316,-1.69164310184489
-14.249944146882,-4.1578097390722
-16.5187772597281,-3.70772943001604
-14.3179186665549,-6.6356531420087
-13.6825680611512,-6.53402822413257
-13.4085030438111,-4.71552781677395
-14.6232314997098,-3.79403647654187
-16.9174302597242,-4.37138500308574
-15.362001454835,-6.5981184715236
-17.4939813724643,2.89731015592547
-15.8794173939469,-4.26273022587314
-15.0737134595297,-5.05723857472399
-12.8827299191373,-3.78410671499164
-9.32700658462282,-12.4759350202892
-16.7911607517355,-7.06103147921936
-15.130881168954,-4.86215043328237
-15.56757689152,-3.86585712752208
-15.8739364032188,-5.7975983622221
-16.9531634083865,-4.34703684687196
-16.9301842055181,-1.57607701934142
-13.3980904269702,-5.83008986622203
-16.5989036501483,-3.6289392877644
-14.5790478288725,-7.34261104657346
-16.3424309481215,-3.02699281664972
-15.4052548406663,-8.04902323819208
-16.4158682633743,-3.76177486412023
-16.9817956489937,-3.87494811641791
-15.9503927221109,-2.12039903403068
-13.7143680677681,-5.01840352706528
-15.4184760129957,-5.14336048042352
-16.9951645461514,-2.89715292838577
-15.9656741084352,-2.87723293041234
-15.3400828742639,-4.03766926857935
38.7008270379006,21.1814758141218
27.5578539629204,21.0172513285879
34.6701550120807,2.9458825674063
30.6637800645344,20.4366999768768
13.9478304488473,17.7323215528073
16.7710925038013,25.9205868627678
19.2545958360478,16.7498374302282
45.9729750937389,10.1893752617946
33.2249317806087,23.5702943043863
29.3297615603658,20.1669045964856
22.8106056783625,23.21408591374
40.7446765375691,13.9570270861231
42.7921631369725,16.2765499157756
35.3694652770939,14.7778348652793
35.8562076286334,17.7082443626692
