	elbo	tsne_cost
771	1245.3809814453125	2698.44189453125
772	1262.6689453125	2709.136474609375
773	1264.14453125	2695.7294921875
774	1264.2989501953125	2707.445068359375
775	1285.0523681640625	2700.261474609375
776	1262.681640625	2690.63720703125
777	1257.8194580078125	2698.187255859375
778	1274.484619140625	2703.542724609375
779	1253.189208984375	2699.939453125
780	1246.4794921875	2713.45068359375
781	1254.020263671875	2695.392578125
782	1247.7542724609375	2697.239990234375
783	1259.0238037109375	2708.279296875
784	1279.5283203125	2701.04931640625
785	1269.417236328125	2690.089111328125
786	1261.1201171875	2698.166015625
787	1277.89404296875	2698.963623046875
788	1253.21337890625	2699.0126953125
789	1260.1416015625	2730.63671875
790	1252.0460205078125	2701.977294921875
791	1277.55029296875	2695.665771484375
792	1275.0714111328125	2689.396240234375
793	1275.95263671875	2693.55419921875
794	1293.3682861328125	2714.221435546875
795	1283.687744140625	2694.828125
796	1279.4432373046875	2703.619873046875
797	1301.03466796875	2707.465087890625
798	1287.2071533203125	2701.548828125
799	1268.89599609375	2701.5302734375
800	1284.2314453125	2698.89794921875
801	1285.188720703125	2695.346923828125
802	1267.5880126953125	2698.951171875
803	1287.60986328125	2705.025146484375
804	1298.8582763671875	2706.530029296875
805	1298.7452392578125	2705.5830078125
806	1297.65625	2688.632568359375
807	1286.736572265625	2708.28076171875
808	1293.10986328125	2703.52734375
809	1292.9202880859375	2696.07421875
810	1300.9703369140625	2702.643310546875
811	1301.5203857421875	2697.1884765625
812	1286.388671875	2698.064697265625
813	1278.9156494140625	2690.947998046875
814	1290.548583984375	2698.8720703125
815	1301.941650390625	2707.16650390625
816	1286.282470703125	2700.21923828125
817	1304.0550537109375	2705.009521484375
818	1336.514892578125	2694.208984375
819	1312.4635009765625	2705.6298828125
820	1318.7181396484375	2705.596435546875
821	1306.905029296875	2711.26611328125
822	1322.5421142578125	2699.00244140625
823	1295.87646484375	2702.648681640625
824	1286.6568603515625	2691.254638671875
825	1277.1883544921875	2704.74755859375
826	1303.872802734375	2705.450927734375
827	1307.3709716796875	2692.5263671875
828	1311.318603515625	2702.77490234375
829	1315.1151123046875	2697.488037109375
830	1320.5787353515625	2694.928955078125
831	1306.965087890625	2691.792724609375
832	1296.118408203125	2700.806640625
833	1281.8165283203125	2699.119140625
834	1278.440185546875	2701.0107421875
835	1297.8154296875	2699.69140625
836	1313.03076171875	2700.221435546875
837	1318.9468994140625	2698.433837890625
838	1286.2906494140625	2705.017822265625
839	1291.87451171875	2696.820556640625
840	1290.6563720703125	2696.001708984375
841	1283.316650390625	2711.37109375
842	1316.3536376953125	2698.19970703125
843	1315.76953125	2710.869384765625
844	1297.7647705078125	2690.6689453125
845	1290.9224853515625	2697.987548828125
846	1328.0911865234375	2700.655029296875
847	1324.047119140625	2700.34228515625
848	1318.21240234375	2693.777587890625
849	1314.5006103515625	2694.330810546875
850	1288.223388671875	2706.38525390625
851	1294.593017578125	2701.4560546875
852	1283.9898681640625	2704.45556640625
853	1269.7445068359375	2692.41162109375
854	1269.02783203125	2704.498779296875
855	1290.410888671875	2694.31689453125
856	1295.744873046875	2706.6103515625
857	1293.6090087890625	2692.72802734375
858	1322.2998046875	2705.796875
859	1319.49853515625	2698.58642578125
860	1293.2796630859375	2687.66943359375
861	1300.120849609375	2699.779541015625
862	1316.1658935546875	2694.17724609375
863	1311.34130859375	2702.09423828125
864	1312.2158203125	2695.39404296875
865	1325.7408447265625	2698.716796875
866	1334.57373046875	2697.7763671875
867	1334.779052734375	2701.666015625
868	1342.979248046875	2693.3154296875
869	1331.0269775390625	2710.896484375
870	1310.492431640625	2696.590576171875
871	1319.62939453125	2702.257568359375
872	1320.760986328125	2696.427734375
873	1305.1331787109375	2702.522216796875
874	1318.520263671875	2694.74365234375
875	1320.100830078125	2700.806396484375
876	1343.299560546875	2693.60009765625
877	1358.8189697265625	2697.961669921875
878	1339.157470703125	2703.46435546875
879	1323.6153564453125	2690.7724609375
880	1345.0234375	2705.8876953125
881	1357.1505126953125	2700.6259765625
882	1338.32177734375	2701.0458984375
883	1319.7720947265625	2696.747314453125
884	1342.123046875	2702.5
885	1344.8116455078125	2699.32275390625
886	1340.66064453125	2693.033203125
887	1347.275146484375	2698.88916015625
888	1356.8336181640625	2703.746826171875
889	1361.892333984375	2697.374755859375
890	1348.392822265625	2696.930908203125
891	1356.681884765625	2714.9296875
892	1352.2789306640625	2699.19482421875
893	1349.88720703125	2702.134521484375
894	1350.3658447265625	2698.263671875
895	1347.21435546875	2696.00439453125
896	1312.06201171875	2694.099365234375
897	1319.5107421875	2703.177978515625
898	1330.330322265625	2703.80078125
899	1321.2877197265625	2704.025146484375
900	1311.5765380859375	2694.576171875
901	1338.814453125	2708.283203125
902	1342.4989013671875	2689.2548828125
903	1326.020263671875	2694.899658203125
904	1318.1103515625	2696.016845703125
905	1338.69384765625	2695.92138671875
906	1333.208984375	2700.880615234375
907	1350.546875	2697.28466796875
908	1325.727783203125	2697.990966796875
909	1318.236083984375	2701.002685546875
910	1327.0802001953125	2706.943603515625
911	1313.328857421875	2699.878173828125
912	1341.9404296875	2687.612060546875
913	1334.2889404296875	2700.274169921875
914	1334.745361328125	2710.20556640625
915	1352.082763671875	2696.75634765625
916	1339.0152587890625	2693.65185546875
917	1338.3333740234375	2696.83544921875
918	1340.7808837890625	2704.6611328125
919	1358.7369384765625	2702.2626953125
920	1351.3966064453125	2687.54150390625
921	1347.7899169921875	2699.588623046875
922	1362.8941650390625	2698.37109375
923	1340.21875	2697.511962890625
924	1350.4239501953125	2704.401123046875
925	1364.8170166015625	2696.974853515625
926	1385.08642578125	2700.927734375
927	1389.2474365234375	2699.15087890625
928	1363.18701171875	2694.501708984375
929	1354.8192138671875	2704.31005859375
930	1371.5474853515625	2696.2255859375
931	1361.73193359375	2701.468505859375
932	1341.10595703125	2702.072265625
933	1363.5482177734375	2692.145751953125
934	1353.6591796875	2698.559814453125
935	1360.393798828125	2696.459228515625
936	1355.997314453125	2704.734619140625
937	1365.5814208984375	2695.19482421875
938	1336.9993896484375	2694.81103515625
939	1343.4549560546875	2708.92333984375
940	1331.593017578125	2694.419921875
941	1338.8759765625	2698.538818359375
942	1336.9796142578125	2700.4248046875
943	1335.699951171875	2699.23193359375
944	1342.9354248046875	2692.423583984375
945	1351.0018310546875	2695.8984375
946	1322.96533203125	2696.70751953125
947	1340.8505859375	2693.796142578125
948	1368.519287109375	2695.29833984375
949	1355.6153564453125	2700.88232421875
950	1384.39208984375	2697.235595703125
951	1369.14404296875	2700.68017578125
952	1335.5435791015625	2688.685302734375
953	1341.0113525390625	2702.754150390625
954	1339.944091796875	2704.315673828125
955	1282.8387451171875	2700.778076171875
956	1329.2218017578125	2690.922607421875
957	1374.3060302734375	2693.15185546875
958	1354.024169921875	2704.6767578125
959	1339.6678466796875	2702.752197265625
960	1342.5482177734375	2699.38232421875
961	1359.1033935546875	2691.8076171875
962	1375.808837890625	2701.732177734375
963	1359.447021484375	2692.2373046875
964	1352.4891357421875	2704.09765625
965	1364.3031005859375	2705.05322265625
966	1360.915283203125	2698.501953125
967	1354.204833984375	2698.78955078125
968	1372.64013671875	2698.187744140625
969	1378.9864501953125	2699.01025390625
970	1378.290771484375	2691.22900390625
971	1367.19140625	2713.457763671875
972	1375.822998046875	2697.493896484375
973	1402.9161376953125	2693.254150390625
974	1391.266845703125	2705.00634765625
975	1378.167724609375	2689.1181640625
976	1378.313232421875	2691.10400390625
977	1365.9742431640625	2712.50146484375
978	1374.9202880859375	2694.05029296875
979	1382.2735595703125	2699.58251953125
980	1395.2200927734375	2697.1435546875
981	1411.9268798828125	2699.658935546875
982	1411.05615234375	2689.928955078125
983	1388.5816650390625	2701.2109375
984	1382.769287109375	2699.8330078125
985	1377.93017578125	2697.39013671875
986	1373.1844482421875	2691.091064453125
987	1374.470458984375	2704.80859375
988	1376.0323486328125	2691.399658203125
989	1395.6663818359375	2696.332275390625
990	1403.280517578125	2689.273681640625
991	1406.0574951171875	2701.728515625
992	1377.08349609375	2700.89013671875
993	1366.3145751953125	2709.992919921875
994	1379.287353515625	2694.386474609375
995	1383.3924560546875	2691.767578125
996	1369.5797119140625	2700.46728515625
997	1376.5584716796875	2702.8427734375
998	1387.519287109375	2694.958984375
999	1405.9000244140625	2700.1044921875
1000	1393.4708251953125	2705.519287109375
1001	1416.8992919921875	2697.966796875
1002	1407.1043701171875	2694.28125
1003	1390.3935546875	2705.09130859375
1004	1385.0037841796875	2694.228271484375
1005	1385.2838134765625	2697.713623046875
1006	1405.67529296875	2694.03125
1007	1386.0023193359375	2694.269287109375
1008	1384.9906005859375	2702.875732421875
1009	1386.35888671875	2695.57275390625
1010	1397.139404296875	2695.43798828125
1011	1389.418212890625	2696.578125
1012	1364.4884033203125	2697.26611328125
1013	1386.310302734375	2698.40478515625
1014	1423.2530517578125	2698.745849609375
1015	1388.197509765625	2689.826171875
1016	1376.191162109375	2709.054931640625
1017	1373.1859130859375	2691.238037109375
1018	1348.5748291015625	2695.6064453125
1019	1361.22021484375	2699.4267578125
1020	1408.8128662109375	2700.120849609375
1021	1393.0675048828125	2688.21484375
1022	1387.60205078125	2702.38818359375
1023	1388.2972412109375	2699.956298828125
1024	1384.6265869140625	2695.360595703125
1025	1406.7752685546875	2697.936279296875
1026	1400.6474609375	2702.2919921875
1027	1395.4364013671875	2691.87841796875
1028	1379.767578125	2698.712646484375
1029	1395.0323486328125	2696.783447265625
1030	1414.4732666015625	2698.07470703125
1031	1403.6732177734375	2698.05810546875
1032	1420.119384765625	2689.024169921875
1033	1438.75732421875	2698.477294921875
1034	1424.2735595703125	2701.126220703125
1035	1441.846435546875	2687.976318359375
1036	1398.7958984375	2694.69287109375
1037	1400.000244140625	2707.176513671875
1038	1389.4276123046875	2697.28466796875
1039	1387.37109375	2698.363037109375
1040	1389.3023681640625	2694.625
1041	1420.217041015625	2697.198974609375
1042	1418.791015625	2693.462646484375
1043	1431.2708740234375	2695.672607421875
1044	1426.9334716796875	2698.613037109375
1045	1413.8985595703125	2690.302490234375
1046	1412.90283203125	2700.33837890625
1047	1421.947509765625	2694.337646484375
1048	1425.090087890625	2703.30517578125
1049	1416.9466552734375	2686.950439453125
1050	1429.99267578125	2694.752197265625
1051	1409.1737060546875	2698.105224609375
1052	1425.07470703125	2693.748779296875
1053	1429.95849609375	2695.39794921875
1054	1417.826416015625	2706.353759765625
1055	1428.4224853515625	2698.58447265625
1056	1429.6031494140625	2694.095458984375
1057	1429.804443359375	2698.14453125
1058	1430.488037109375	2699.736328125
1059	1425.40087890625	2696.2587890625
1060	1428.8428955078125	2701.0888671875
1061	1398.048095703125	2699.0927734375
1062	1397.544189453125	2692.326904296875
1063	1414.3135986328125	2695.087646484375
1064	1410.7750244140625	2698.643310546875
1065	1420.0362548828125	2701.397216796875
1066	1410.32568359375	2700.575439453125
1067	1432.625732421875	2698.04296875
1068	1408.7647705078125	2694.173095703125
1069	1408.17626953125	2697.10009765625
1070	1400.23583984375	2705.46533203125
1071	1393.98876953125	2694.160400390625
1072	1389.8006591796875	2696.65185546875
1073	1408.4544677734375	2696.7333984375
1074	1408.690185546875	2693.05810546875
1075	1432.106201171875	2701.752685546875
1076	1416.490478515625	2711.758056640625
1077	1404.1597900390625	2693.640625
1078	1409.7747802734375	2700.4423828125
1079	1390.839599609375	2696.35302734375
1080	1394.6602783203125	2700.635986328125
1081	1400.9600830078125	2693.83349609375
1082	1400.735107421875	2696.55078125
1083	1410.91015625	2695.87158203125
1084	1419.9312744140625	2693.144287109375
1085	1433.2738037109375	2697.97265625
1086	1421.546142578125	2691.239501953125
1087	1400.741943359375	2697.0166015625
1088	1428.9764404296875	2697.762451171875
1089	1422.300537109375	2695.281005859375
1090	1406.1181640625	2693.2626953125
1091	1426.48486328125	2700.34423828125
1092	1425.6024169921875	2694.2724609375
1093	1417.21875	2703.924072265625
1094	1421.706787109375	2690.39599609375
1095	1425.5396728515625	2689.422119140625
1096	1420.1903076171875	2701.118408203125
1097	1428.19873046875	2699.456298828125
1098	1415.2401123046875	2693.9326171875
1099	1414.3665771484375	2690.67041015625
1100	1409.386962890625	2695.809814453125
1101	1430.2774658203125	2698.430908203125
1102	1436.8638916015625	2691.317626953125
1103	1444.958984375	2695.849365234375
1104	1451.0987548828125	2699.25146484375
1105	1429.58740234375	2691.787353515625
1106	1428.55712890625	2696.646728515625
1107	1430.881591796875	2697.6162109375
1108	1412.3201904296875	2695.5263671875
1109	1405.4580078125	2693.30419921875
1110	1431.003173828125	2699.534912109375
1111	1396.398193359375	2699.14306640625
1112	1393.0086669921875	2689.411865234375
1113	1409.2041015625	2702.05078125
1114	1406.489501953125	2699.717041015625
1115	1415.5128173828125	2696.65185546875
1116	1411.546875	2701.398193359375
1117	1437.2484130859375	2705.52734375
1118	1415.843505859375	2689.336181640625
1119	1423.29736328125	2700.913330078125
1120	1417.2264404296875	2699.57470703125
1121	1410.3343505859375	2689.26708984375
1122	1419.3126220703125	2689.06787109375
1123	1430.33642578125	2701.70751953125
1124	1430.7591552734375	2695.027587890625
1125	1435.65673828125	2693.18017578125
1126	1434.7098388671875	2704.4638671875
1127	1458.30029296875	2695.091796875
1128	1470.922607421875	2699.216064453125
1129	1432.9937744140625	2691.193359375
1130	1431.78076171875	2699.50439453125
1131	1442.3184814453125	2706.66455078125
1132	1440.6993408203125	2692.955078125
1133	1438.83447265625	2692.583984375
1134	1453.0625	2704.332275390625
1135	1475.453857421875	2700.189208984375
1136	1477.5223388671875	2693.669921875
1137	1447.1375732421875	2697.992919921875
1138	1462.4132080078125	2689.94189453125
1139	1447.622802734375	2695.65966796875
1140	1430.0216064453125	2706.313720703125
1141	1413.64306640625	2692.887451171875
1142	1436.12646484375	2689.2021484375
1143	1478.85400390625	2701.4619140625
1144	1473.48974609375	2688.32275390625
1145	1429.5128173828125	2695.543701171875
1146	1407.2322998046875	2691.79248046875
1147	1430.4322509765625	2695.756591796875
1148	1440.896240234375	2701.5302734375
1149	1451.394775390625	2688.447998046875
1150	1456.2935791015625	2702.9609375
1151	1451.152099609375	2693.10791015625
1152	1452.71728515625	2696.291748046875
1153	1422.688232421875	2695.891357421875
1154	1461.6405029296875	2701.997802734375
1155	1403.4205322265625	2699.292724609375
1156	1424.9237060546875	2694.129150390625
1157	1427.53662109375	2690.699462890625
1158	1417.857421875	2696.18359375
1159	1409.5692138671875	2700.55078125
1160	1443.2862548828125	2699.5390625
1161	1463.2418212890625	2701.396240234375
1162	1433.7479248046875	2694.694091796875
1163	1442.845458984375	2701.005615234375
1164	1449.3494873046875	2699.384765625
1165	1449.0274658203125	2690.8173828125
1166	1456.932861328125	2694.813232421875
1167	1451.6759033203125	2694.635498046875
1168	1454.5775146484375	2695.822021484375
1169	1445.146240234375	2692.3125
1170	1460.66552734375	2698.625732421875
1171	1441.35595703125	2691.480224609375
1172	1443.3919677734375	2698.5322265625
1173	1463.5201416015625	2692.99560546875
1174	1472.1044921875	2706.736572265625
1175	1460.9202880859375	2693.408935546875
1176	1448.333251953125	2694.450439453125
1177	1461.634765625	2697.1572265625
1178	1463.0263671875	2696.463134765625
1179	1458.9964599609375	2701.361572265625
1180	1452.4019775390625	2705.590576171875
1181	1473.15625	2700.13427734375
1182	1454.5843505859375	2697.897216796875
1183	1445.0711669921875	2702.28564453125
1184	1451.7618408203125	2686.768310546875
1185	1428.4638671875	2696.39111328125
1186	1442.383544921875	2710.352294921875
1187	1440.82568359375	2693.828125
1188	1428.4171142578125	2701.623046875
1189	1453.7237548828125	2686.361083984375
1190	1445.3861083984375	2700.8916015625
1191	1445.85595703125	2700.709228515625
1192	1450.4176025390625	2695.6591796875
1193	1443.328125	2696.847412109375
1194	1465.552978515625	2695.488037109375
1195	1474.51611328125	2703.093017578125
1196	1470.4886474609375	2692.13525390625
1197	1454.809326171875	2691.074462890625
1198	1468.1927490234375	2699.673095703125
1199	1477.5111083984375	2697.48828125
1200	1459.2484130859375	2700.408447265625
1201	1454.7955322265625	2694.318115234375
1202	1459.2275390625	2690.360595703125
1203	1445.02490234375	2699.827880859375
1204	1449.308349609375	2696.64453125
1205	1455.62109375	2696.926513671875
1206	1479.3887939453125	2698.748779296875
1207	1481.031982421875	2692.716552734375
1208	1486.79443359375	2698.6416015625
1209	1467.71142578125	2700.427490234375
1210	1465.076904296875	2690.789794921875
1211	1459.67138671875	2694.11962890625
1212	1458.7501220703125	2684.560302734375
1213	1463.9693603515625	2703.727783203125
1214	1457.52685546875	2699.05517578125
1215	1447.7625732421875	2697.968505859375
1216	1459.683837890625	2691.9326171875
1217	1467.64501953125	2702.98388671875
1218	1463.2489013671875	2702.135009765625
1219	1464.8355712890625	2693.7060546875
1220	1446.531982421875	2700.685791015625
1221	1444.9754638671875	2694.56494140625
1222	1475.3240966796875	2697.22265625
1223	1457.6387939453125	2696.665771484375
1224	1471.587890625	2694.124267578125
1225	1452.67626953125	2700.459228515625
1226	1471.529052734375	2689.03662109375
1227	1491.888427734375	2697.013916015625
1228	1486.787109375	2690.8017578125
1229	1451.2823486328125	2694.639404296875
1230	1426.3223876953125	2696.65673828125
1231	1450.5670166015625	2695.258544921875
1232	1481.165283203125	2700.09521484375
1233	1486.016845703125	2693.36083984375
1234	1477.654052734375	2694.472900390625
1235	1460.081787109375	2695.601806640625
1236	1464.7603759765625	2697.30810546875
1237	1487.98486328125	2698.8466796875
1238	1486.53955078125	2689.56787109375
1239	1465.374267578125	2692.660888671875
1240	1459.321533203125	2706.920166015625
1241	1466.220947265625	2696.397705078125
1242	1464.9166259765625	2700.178466796875
1243	1474.0982666015625	2693.91259765625
1244	1466.654052734375	2695.4521484375
1245	1447.1495361328125	2685.509765625
1246	1481.185302734375	2693.372314453125
1247	1455.896728515625	2702.39404296875
1248	1467.130126953125	2691.989990234375
1249	1467.6300048828125	2698.5595703125
1250	1451.0516357421875	2695.115478515625
1251	1501.4957275390625	2693.75537109375
1252	1492.546630859375	2698.475830078125
1253	1491.441650390625	2694.336181640625
1254	1478.0755615234375	2697.47900390625
1255	1487.892333984375	2694.0537109375
1256	1463.9158935546875	2694.201904296875
1257	1473.8883056640625	2693.0185546875
1258	1487.7342529296875	2696.665771484375
1259	1492.5623779296875	2701.57373046875
1260	1483.0733642578125	2700.657958984375
1261	1485.0699462890625	2692.080322265625
1262	1490.601806640625	2690.185546875
1263	1492.7010498046875	2704.372802734375
1264	1494.6036376953125	2699.214599609375
1265	1468.15673828125	2692.947021484375
1266	1469.62548828125	2695.31396484375
1267	1493.2032470703125	2692.34326171875
1268	1468.8387451171875	2698.630126953125
1269	1463.825439453125	2698.05615234375
1270	1432.2181396484375	2694.92529296875
1271	1433.3955078125	2694.1357421875
1272	1466.5623779296875	2698.095947265625
1273	1447.2786865234375	2693.3974609375
1274	1462.5576171875	2699.41064453125
1275	1486.7772216796875	2701.19384765625
1276	1463.6087646484375	2688.87646484375
1277	1449.4942626953125	2695.871337890625
1278	1464.5888671875	2695.61474609375
1279	1499.658935546875	2694.39892578125
1280	1489.887451171875	2693.09228515625
1281	1488.2890625	2692.265869140625
1282	1471.3836669921875	2694.124755859375
1283	1492.4031982421875	2697.080078125
1284	1477.474365234375	2692.927001953125
1285	1448.6075439453125	2694.164794921875
1286	1457.7117919921875	2698.56884765625
1287	1470.03076171875	2697.70166015625
1288	1446.89453125	2690.925048828125
1289	1474.6015625	2696.1875
1290	1494.4305419921875	2699.408935546875
1291	1493.347412109375	2707.58447265625
1292	1479.171142578125	2690.916748046875
1293	1483.9935302734375	2700.722412109375
1294	1489.9254150390625	2695.028564453125
1295	1479.115966796875	2700.5458984375
1296	1493.65576171875	2693.179443359375
1297	1522.091552734375	2706.62939453125
1298	1513.3511962890625	2698.6376953125
1299	1505.9544677734375	2702.473876953125
1300	1496.3922119140625	2693.852294921875
1301	1525.31201171875	2691.50634765625
1302	1496.1217041015625	2696.238037109375
1303	1501.25439453125	2700.130126953125
1304	1484.7559814453125	2701.6171875
1305	1509.9342041015625	2695.218505859375
1306	1496.4173583984375	2696.328857421875
1307	1489.9139404296875	2693.72705078125
1308	1509.3455810546875	2704.089599609375
1309	1519.6600341796875	2686.775390625
1310	1535.478271484375	2699.27978515625
1311	1529.872802734375	2701.5947265625
1312	1505.7769775390625	2695.90771484375
1313	1510.7347412109375	2694.044921875
1314	1506.3233642578125	2686.046630859375
1315	1494.8216552734375	2698.451416015625
1316	1497.9395751953125	2698.48974609375
1317	1501.1396484375	2692.23974609375
1318	1502.1497802734375	2696.562744140625
1319	1503.8804931640625	2697.292724609375
1320	1508.5606689453125	2695.652099609375
1321	1517.5340576171875	2695.949951171875
1322	1499.7862548828125	2692.17431640625
1323	1504.21435546875	2695.02490234375
1324	1520.1612548828125	2694.888427734375
1325	1516.07568359375	2693.026611328125
1326	1484.2344970703125	2701.6708984375
1327	1492.4844970703125	2695.04248046875
1328	1536.141845703125	2687.45556640625
1329	1500.285888671875	2698.76513671875
1330	1488.73779296875	2695.55712890625
1331	1460.54638671875	2692.555908203125
1332	1462.226806640625	2695.31201171875
1333	1487.4786376953125	2693.95947265625
1334	1512.0838623046875	2690.1533203125
1335	1493.783203125	2687.6572265625
1336	1517.58837890625	2701.937255859375
1337	1517.6676025390625	2700.0712890625
1338	1492.5062255859375	2684.81005859375
1339	1518.0338134765625	2704.53369140625
1340	1512.857177734375	2697.79736328125
1341	1503.754150390625	2690.851318359375
1342	1495.204833984375	2697.12255859375
1343	1518.3824462890625	2694.39990234375
1344	1516.49169921875	2692.795654296875
1345	1506.1488037109375	2701.281982421875
1346	1521.4197998046875	2695.707275390625
1347	1513.4715576171875	2702.936279296875
1348	1500.3385009765625	2689.61767578125
1349	1526.72802734375	2693.712890625
1350	1514.357421875	2702.002685546875
1351	1532.3560791015625	2699.843505859375
1352	1523.6109619140625	2688.802734375
1353	1534.267822265625	2690.218017578125
1354	1547.410888671875	2688.98583984375
1355	1528.48095703125	2697.58447265625
1356	1540.317626953125	2686.908203125
1357	1518.97412109375	2696.796875
1358	1479.33349609375	2703.080322265625
1359	1498.1561279296875	2698.763916015625
1360	1485.0374755859375	2692.430419921875
1361	1496.88623046875	2690.294677734375
1362	1507.74462890625	2697.581787109375
1363	1518.3555908203125	2688.29541015625
1364	1517.5264892578125	2694.8642578125
1365	1509.040283203125	2692.977783203125
1366	1524.875732421875	2683.788330078125
1367	1542.3773193359375	2703.5234375
1368	1511.7523193359375	2692.474365234375
1369	1496.6790771484375	2692.18017578125
1370	1527.4097900390625	2692.24853515625
1371	1506.74951171875	2689.479248046875
1372	1499.38232421875	2690.489013671875
1373	1516.1900634765625	2698.031005859375
1374	1514.4888916015625	2695.35693359375
1375	1539.50634765625	2698.64453125
1376	1527.12255859375	2701.373291015625
1377	1524.4830322265625	2698.1123046875
1378	1531.4190673828125	2690.566650390625
1379	1530.829345703125	2703.62158203125
1380	1545.698974609375	2703.751708984375
1381	1528.2474365234375	2693.119140625
1382	1525.0787353515625	2688.334716796875
1383	1538.3875732421875	2690.627685546875
1384	1533.18115234375	2711.1962890625
1385	1509.935791015625	2689.377685546875
1386	1544.0859375	2698.5244140625
1387	1551.5941162109375	2693.78466796875
1388	1547.927490234375	2692.44775390625
1389	1524.7423095703125	2697.91796875
1390	1542.5576171875	2699.283447265625
1391	1537.6483154296875	2692.384033203125
1392	1535.226806640625	2695.408447265625
1393	1528.078125	2689.917724609375
1394	1499.69140625	2695.14794921875
1395	1543.2353515625	2687.353759765625
1396	1566.6285400390625	2703.02587890625
1397	1544.0755615234375	2696.940185546875
1398	1532.4044189453125	2690.784912109375
1399	1516.3026123046875	2698.4169921875
1400	1551.097900390625	2700.419677734375
1401	1550.100830078125	2692.978271484375
1402	1523.6129150390625	2700.564453125
1403	1529.1767578125	2699.933837890625
1404	1533.7630615234375	2688.33056640625
1405	1526.5997314453125	2700.187255859375
1406	1528.77978515625	2689.434326171875
1407	1517.1026611328125	2691.464111328125
1408	1521.489013671875	2694.874755859375
1409	1541.2540283203125	2695.66943359375
1410	1533.28271484375	2700.204833984375
1411	1522.5589599609375	2687.6728515625
1412	1535.9410400390625	2704.8349609375
1413	1503.82421875	2700.1142578125
1414	1514.6197509765625	2696.12939453125
1415	1515.589111328125	2694.587646484375
1416	1503.771484375	2695.840087890625
1417	1516.47998046875	2698.14208984375
1418	1529.3311767578125	2699.290283203125
1419	1531.1341552734375	2695.98095703125
1420	1525.96484375	2697.265625
1421	1519.0625	2693.6884765625
1422	1531.9837646484375	2693.4755859375
1423	1542.2899169921875	2696.310302734375
1424	1554.8232421875	2688.943603515625
1425	1554.9085693359375	2692.5068359375
1426	1535.6298828125	2689.326171875
1427	1550.53515625	2699.21142578125
1428	1549.001708984375	2689.580322265625
1429	1524.77734375	2696.757568359375
1430	1553.5511474609375	2702.841796875
1431	1536.5233154296875	2683.320068359375
1432	1508.774658203125	2704.143798828125
1433	1524.4820556640625	2703.8515625
1434	1514.347412109375	2690.18994140625
1435	1554.201416015625	2696.565673828125
1436	1553.1251220703125	2694.8251953125
1437	1530.3177490234375	2698.17724609375
1438	1547.536376953125	2693.03759765625
1439	1554.127685546875	2686.327880859375
1440	1537.3553466796875	2698.598388671875
1441	1547.78125	2694.03515625
1442	1543.2139892578125	2696.766845703125
1443	1553.35546875	2694.24267578125
1444	1541.2080078125	2694.16845703125
1445	1545.0244140625	2690.20361328125
1446	1525.834716796875	2695.9443359375
1447	1515.8656005859375	2696.22412109375
1448	1529.4840087890625	2691.250244140625
1449	1558.1146240234375	2695.41845703125
1450	1551.9443359375	2691.81640625
1451	1550.070068359375	2696.170166015625
1452	1528.3721923828125	2690.857421875
1453	1517.439208984375	2698.549560546875
1454	1532.750244140625	2700.868408203125
1455	1545.2357177734375	2696.02587890625
1456	1558.7420654296875	2707.246826171875
1457	1572.6756591796875	2705.266357421875
1458	1576.588134765625	2691.981689453125
1459	1554.841552734375	2696.585693359375
1460	1543.0111083984375	2693.41796875
1461	1552.241455078125	2706.73046875
1462	1545.9371337890625	2694.9658203125
1463	1558.126953125	2686.98876953125
1464	1526.51953125	2694.042236328125
1465	1539.2032470703125	2696.8173828125
1466	1534.232666015625	2698.34423828125
1467	1546.01708984375	2694.497314453125
1468	1564.1234130859375	2708.636474609375
1469	1570.1768798828125	2690.8984375
1470	1588.8453369140625	2696.771240234375
1471	1564.6002197265625	2691.9697265625
1472	1561.1822509765625	2693.609130859375
1473	1583.8282470703125	2689.363525390625
1474	1571.424560546875	2690.0380859375
1475	1553.8797607421875	2697.745361328125
1476	1548.322509765625	2695.0107421875
1477	1550.3966064453125	2699.493896484375
1478	1551.6912841796875	2704.34521484375
1479	1570.317138671875	2695.290771484375
1480	1547.3798828125	2690.705078125
1481	1551.483642578125	2694.28857421875
1482	1581.2276611328125	2700.166015625
1483	1552.2894287109375	2691.46923828125
1484	1554.3316650390625	2686.661376953125
1485	1564.350830078125	2693.587890625
1486	1546.72998046875	2706.98291015625
1487	1543.515625	2688.4599609375
1488	1564.0233154296875	2690.970703125
1489	1536.0386962890625	2702.43310546875
1490	1541.303955078125	2687.739013671875
1491	1563.7401123046875	2686.70556640625
1492	1567.5164794921875	2695.729736328125
1493	1552.303955078125	2698.542236328125
1494	1565.7196044921875	2696.94873046875
1495	1547.88330078125	2691.79150390625
1496	1560.2493896484375	2689.93798828125
1497	1575.89111328125	2696.376220703125
1498	1569.644775390625	2697.34716796875
1499	1583.501708984375	2692.923583984375
1500	1567.13427734375	2690.9833984375
1501	1559.1448974609375	2691.792236328125
1502	1568.9710693359375	2697.19482421875
1503	1575.57666015625	2692.9013671875
1504	1571.492431640625	2684.126708984375
1505	1582.736083984375	2703.549072265625
1506	1586.06103515625	2694.629638671875
1507	1564.151123046875	2702.074462890625
1508	1565.3497314453125	2686.057861328125
