	z_coordinate_0	z_coordinate_1
960	4.9548097	0.93125206
961	0.12419146	-1.5057795
962	-2.4112382	2.5214496
963	0.42277148	-1.2469741
964	4.0449576	0.40838116
965	0.25973433	-1.6458133
966	-2.1117053	5.913315
967	-0.62586075	-0.9531291
968	-1.359962	1.0509601
969	1.1075466	-1.9600984
970	0.14142507	-2.165885
971	-0.50288725	-1.2490408
972	-2.3731852	2.29243
973	3.8140044	0.17192326
974	4.1487927	-0.6966353
975	-2.3341537	5.565032
976	-3.6501362	-0.39736313
977	-1.468342	-0.70936424
978	-2.3336346	-1.2136376
979	-1.6951095	1.2160517
980	2.7123137	-0.5726925
981	0.10868563	-1.1578459
982	1.6810385	-2.3543124
983	-2.1635756	-1.2871078
984	-2.5237389	5.8345337
985	0.030222412	-0.54395306
986	3.0354738	-5.034892
987	6.0839467	1.0968195
988	-0.93498766	-1.3965104
989	-1.071443	-1.1947247
990	3.9520082	-1.5643058
991	-0.5373413	-0.89041764
992	2.4616594	-1.8745143
993	-1.7045859	4.5565
994	-2.858183	-0.0904171
995	-2.4896436	2.8109584
996	-2.0090394	-0.25887746
997	0.48161605	-1.5374595
998	2.4940267	-2.108336
999	-0.40970483	-1.0659719
1000	-1.7966367	4.812196
1001	-2.0698414	5.9063754
1002	2.6767175	-0.6540444
1003	4.554177	0.8555252
1004	1.5065808	-1.9672779
1005	-2.0557206	-0.6757714
1006	1.22274	-2.0498838
1007	4.2743316	0.955749
1008	-1.912795	1.9180104
1009	-1.3251749	2.4974005
1010	1.4443929	-1.8540902
1011	-0.9396955	-1.3031093
1012	-0.15274727	-1.473053
1013	-2.2250893	0.82186764
1014	1.7563286	-1.5438306
1015	-1.7137923	-0.9232908
1016	3.3378756	-0.51770204
1017	4.7329755	0.9452794
1018	-2.0843334	-0.4001335
1019	4.735867	0.12464292
1020	3.5083504	-1.7073077
1021	0.15661068	-0.77122873
1022	-1.479916	-0.642341
1023	1.3809556	-1.902096
1024	0.45209652	-1.7520901
1025	2.41535	-2.5420713
1026	-0.13507622	-1.7625685
1027	3.2395263	-2.458784
1028	2.7853832	0.11053477
1029	2.7178688	-0.3844807
1030	2.9085665	-2.4113035
1031	-1.7427981	4.076618
1032	-2.187697	7.681336
1033	2.2802522	-3.0200505
1034	3.0846457	-1.6340606
1035	4.684136	0.5860753
1036	2.6657114	-2.9481757
1037	-1.6472045	5.2603197
1038	-1.0971237	3.5688915
1039	-1.4968599	-0.80072
1040	0.21633036	-0.8362555
1041	-2.7459898	0.99657065
1042	1.7930983	-1.1814839
1043	-1.284534	0.363343
1044	4.28932	-0.63574165
1045	2.851294	-0.53687704
1046	-1.0561091	-0.6104452
1047	-1.7432345	-0.15295382
1048	3.408307	-1.704214
1049	1.2678404	-1.6021019
1050	0.06400874	-1.6801331
1051	-1.4521493	3.3783965
1052	1.1026527	-1.4227753
1053	-2.151815	-0.40021372
1054	-0.5423956	-0.8608711
1055	4.366559	-0.49429375
1056	-2.1428235	4.0604253
1057	-1.9183537	-0.17729117
1058	0.18715724	-1.7394714
1059	-1.815601	5.148595
1060	3.7947435	0.21098013
1061	3.3833604	-0.5251147
1062	-0.6472734	-0.44062418
1063	-2.3164687	5.1138515
1064	-1.9111236	4.302312
1065	-2.0280676	4.5734034
1066	3.7874029	0.402597
1067	3.239317	-0.4927475
1068	1.5900035	-1.4825795
1069	-0.023051236	-1.9522392
1070	0.7566835	-1.5176073
1071	-1.2572987	-0.6559017
1072	-3.6886911	0.1094483
1073	0.8740688	1.430852
1074	-0.68513584	-0.5353585
1075	3.550849	-1.4227968
1076	4.3142505	0.7258005
1077	-1.5156466	4.3617735
1078	3.5711007	-0.4798652
1079	3.793046	-0.7118367
1080	2.2915835	-1.2867439
1081	4.5394483	-3.9125493
1082	-2.091224	-0.4419648
1083	-2.642376	-0.44438064
1084	3.958185	0.6912192
1085	2.3964994	-1.2637476
1086	4.088843	0.7927727
1087	-2.1359	6.1851587
1088	3.7521222	0.7590963
1089	-2.618274	2.617459
1090	-0.74046624	1.8255817
1091	-0.60733473	-0.6396365
1092	-1.1509309	1.2202677
1093	3.5432012	-1.619645
1094	-2.1993797	-0.33215767
1095	-1.9452329	-0.078183666
1096	0.034267362	-0.7975422
1097	3.6720395	0.78902155
1098	2.9870057	0.04920225
1099	-1.794345	5.1961327
1100	-0.72521245	-0.63011295
1101	1.1236929	-0.87863714
1102	1.3728658	-1.8565598
1103	1.3874595	-2.6064603
1104	0.65469253	-1.7329855
1105	2.2617564	-1.2778422
1106	-0.12585099	-0.9896931
1107	3.8533502	0.77268684
1108	1.740263	-1.3398052
1109	-0.8727896	-0.60995036
1110	3.4183755	0.46056354
1111	-0.732446	3.7063046
1112	3.2614906	-0.65701145
1113	-0.9220865	-0.67389613
1114	0.46434093	0.47156972
1115	-1.8951393	4.2121854
1116	-1.1283108	-0.72002286
1117	1.4782945	-1.9985621
1118	4.1918015	-4.3917575
1119	-0.669546	-0.9897609
1120	-2.5987012	3.7293534
1121	-1.831758	4.1704345
1122	1.8239845	-2.0856583
1123	2.592348	-2.233891
1124	-1.636159	5.287458
1125	2.2551303	-0.38602525
1126	-0.60412544	-0.7499626
1127	2.8855197	-1.0904614
1128	-0.5365888	-1.1230742
1129	-1.7715125	5.3353825
1130	1.8102632	-0.8291193
1131	0.8743054	-1.5767307
1132	2.5576885	-1.6767079
1133	3.741829	-1.4378774
1134	0.46831867	-0.4263947
1135	2.0753188	-0.9596949
1136	3.1911092	0.36500913
1137	-0.75825596	-0.7910704
1138	2.5965466	-2.9095953
1139	3.2701354	-0.75056237
1140	-0.5621959	-0.114241794
1141	-1.2962463	2.1193113
1142	1.6575366	0.77841145
1143	0.18152934	-0.7810562
1144	-1.2545923	2.7178273
1145	2.9248464	-0.21877857
1146	0.7692692	-0.80052376
1147	0.58753157	-1.7551267
1148	4.0186152	0.9185781
1149	2.756023	-0.4917401
1150	2.9526274	-2.3064153
1151	1.6838399	-0.45691407
1152	-1.1149117	-0.44754416
1153	-0.54549897	2.6226058
1154	-0.9658087	3.3446403
1155	0.50091183	-0.8270339
1156	-1.3194308	1.4487984
1157	1.9147106	-1.4519548
1158	-1.0896481	-0.26628315
1159	1.1732854	-0.1673026
1160	-0.43269297	0.014366671
1161	-0.55151224	-0.85261065
1162	-1.2845637	5.2580886
1163	0.08168718	-0.623233
1164	4.2899017	-4.9113293
1165	2.075477	-1.409661
1166	3.2954345	-0.05810131
1167	4.3823647	-0.10833348
1168	1.4175122	-1.3396686
1169	2.026454	-0.21740152
1170	2.0202746	-0.015297696
1171	-0.14498386	-0.75516003
1172	0.6550878	-0.38990796
1173	0.82109016	-0.19557838
1174	-1.2951559	0.45735693
1175	1.7381744	-0.9984919
1176	-0.9711222	3.0233734
1177	-1.6103882	5.233757
1178	0.90487474	-1.5602857
1179	2.720335	-0.18856104
1180	-1.529209	4.1291494
1181	-1.5375897	-0.65609986
1182	0.5009893	-0.38352746
1183	2.8717027	-0.23399033
1184	-0.44043094	-0.90715116
1185	2.8226283	0.49109066
1186	1.9331381	-2.213406
1187	0.35048163	-1.7624398
1188	-1.7386402	4.077593
1189	-1.8303293	4.5624256
1190	1.3449873	-1.2083061
1191	1.3527124	0.5314694
1192	3.092724	0.5045032
1193	-0.86464036	1.7822646
1194	3.347086	-0.017606214
1195	4.8661923	-0.78732365
1196	3.5865936	-2.7706852
1197	3.5877342	-1.9164996
1198	2.6907423	0.36964524
1199	1.3086559	-1.1397798
1200	3.7724714	-4.376031
1201	4.0253315	-1.1153972
1202	1.7882868	-0.52640694
1203	0.41682097	0.085568145
1204	1.5209435	-1.4080334
1205	-1.4461583	3.2299142
1206	1.4692842	-1.3156031
1207	3.4247894	-2.6358817
1208	-0.48821107	2.6238055
1209	-1.6804693	0.22092925
1210	2.0180807	0.20064478
1211	-0.44627124	-0.38718873
1212	-0.546161	-0.57661474
1213	2.2367635	0.018468097
1214	3.2052999	-1.1913066
1215	-1.5729517	3.6428332
1216	-1.6348692	3.5550737
1217	-1.5307416	5.317152
1218	-1.5537609	4.003645
1219	2.091518	-0.80475444
1220	-2.14027	5.78478
1221	-0.9268147	-0.43599492
1222	2.5768464	-1.3223224
1223	1.917643	-0.22108783
1224	0.35618836	-0.32780766
1225	2.4725099	-1.3100214
1226	2.7466443	0.4377318
1227	1.5567142	-0.65930927
1228	3.392561	0.61634934
1229	2.6322165	-0.560897
1230	0.8968797	-1.8760574
1231	1.5881801	0.49644488
1232	-1.2448989	4.221552
1233	1.9985329	-0.29075634
1234	-1.3010885	-0.5141848
1235	0.55585325	-0.60083836
1236	-0.7403074	-0.41752356
1237	0.46376583	-0.6267347
1238	3.1039212	0.5512407
1239	-1.2483715	3.2713847
1240	-0.5941951	-0.054582223
1241	1.6612688	0.34787542
1242	0.8446038	-1.3607914
1243	2.586106	0.610164
1244	2.6861491	-2.0303428
1245	2.1266048	-0.41893858
1246	2.3754041	-1.358707
1247	3.4820948	0.47415775
1248	1.3630282	-1.8309633
1249	-0.9164827	3.484698
1250	2.7486978	0.38874167
1251	-1.1695458	2.4219248
1252	-1.0834968	-0.10135873
1253	-1.2903706	4.450424
1254	-1.0921704	2.8105464
1255	0.51944864	1.8100177
1256	-0.12901223	2.497913
1257	2.7708063	-1.7717358
1258	-0.13468052	-0.4872287
1259	1.720296	0.05388862
1260	1.9681555	0.084385484
1261	0.6720164	-0.4136569
1262	-1.8720342	0.23039018
1263	2.5045767	-0.7559837
1264	-0.18536797	-0.09574835
1265	0.5406894	1.9545053
1266	-1.768648	4.6531625
1267	2.9290557	0.38891667
1268	-0.097863525	-1.0178282
1269	2.109205	0.17194723
1270	0.91329473	-0.3724872
1271	1.0881047	-0.6975277
1272	-0.36395556	1.6391612
1273	1.3331096	0.49598897
1274	-0.24587324	-0.4749155
1275	2.9640985	-0.1428174
1276	0.8657588	0.26919848
1277	0.06416111	0.06587662
1278	2.8105378	-1.4809271
1279	-0.7816504	3.132932
1280	-0.61174524	0.36940342
1281	0.54673636	-0.34492546
1282	2.013777	-1.116079
1283	0.62548333	-0.5115798
1284	1.8307376	0.50786215
1285	2.1089091	-1.6933149
1286	0.5269513	0.049960926
1287	2.21378	0.47076148
1288	0.3298931	-0.25110984
1289	-1.1854855	3.3393526
1290	0.34188777	-0.6486843
1291	2.007637	-0.8503373
1292	0.3940075	-0.56855917
1293	-1.1878874	2.8556256
1294	-1.1173922	2.4565654
1295	0.53696847	0.0654131
1296	-1.5791491	5.163518
1297	-0.6570231	2.537963
1298	0.47304532	-0.32173783
1299	2.1202016	0.43769753
1300	-0.3549932	-0.46826267
1301	1.2908036	-0.41163814
1302	0.20474903	0.63921165
1303	0.6953308	0.06263815
1304	1.3582608	0.5579805
1305	3.2669535	-1.4563042
1306	-1.1346296	3.3458257
1307	-0.31962502	0.7927924
1308	-1.0551897	3.0880938
1309	1.851906	0.10437484
1310	-0.39585912	-0.6156395
1311	2.4589562	-1.3820236
1312	1.8393364	-0.16070347
1313	0.25883007	-0.50633633
1314	2.1641421	-0.6324292
1315	1.8463663	-0.8103765
1316	2.127293	0.5708824
1317	2.1412377	-0.7657406
1318	-0.4026943	2.2938132
1319	1.2319217	0.057208553
1320	2.0837264	-1.4946532
1321	-0.52830386	-0.7064132
1322	1.1160852	-0.18413539
1323	1.9293822	-0.22656186
1324	0.60781443	-0.5909701
1325	-0.2843822	-0.693746
1326	2.14709	0.14731829
1327	1.4811532	-0.24528278
1328	1.8770287	-0.3423934
1329	-0.3610382	0.34189534
1330	-1.5095209	5.4623356
1331	-0.7981219	-0.7020055
1332	1.5488584	0.2386686
1333	2.212256	-2.3938935
1334	-1.1572396	3.0838175
1335	2.5289586	0.38190073
1336	2.0411367	-1.4648901
1337	2.5289128	-2.3995247
1338	0.54850316	-0.08998264
1339	1.4467168	-1.3237382
1340	2.9171236	-0.25220662
1341	-1.1973789	0.002228126
1342	-0.27047423	-0.18004273
1343	2.2456272	-0.82408696
1344	0.55171865	0.013898358
1345	1.7101661	0.07288882
1346	1.8103876	-0.6473929
1347	2.6127748	-0.3708275
1348	2.561922	-1.9431344
1349	-0.8572862	2.7655745
1350	1.546907	0.2075152
1351	2.382728	-0.15515487
1352	2.1884785	-0.02475147
1353	1.6264151	-0.09787865
1354	-1.342435	4.544983
1355	0.6713575	-0.025904253
1356	1.3682442	0.110294655
1357	1.8604445	-0.3936625
1358	1.429958	0.2376775
1359	0.13376841	0.24190013
1360	1.7188959	0.28606033
1361	1.5107793	-0.54874796
1362	-0.36516464	-0.066981
1363	0.6603384	1.3048505
1364	1.9692641	-0.54186624
1365	2.078607	0.20362048
1366	2.1723375	-1.9783083
1367	-1.1017469	2.6486876
1368	0.9731075	-0.23318253
1369	1.235874	0.61170405
1370	0.71275735	-0.76401776
1371	0.3272431	-0.21155255
1372	0.46847177	-0.45177585
1373	1.7088126	-0.6210584
1374	2.6299655	-2.008321
1375	-0.42822957	-0.040306672
1376	2.8205123	-1.6682119
1377	2.2585917	-0.08060835
1378	1.6059602	-0.843138
1379	1.8384	-0.6945429
1380	1.3209571	0.1372722
1381	1.3452977	-0.427495
1382	0.7422788	-0.32416153
1383	-0.1831372	0.24045162
1384	-0.2843653	-0.33135188
1385	0.010224548	1.6972969
1386	0.38679677	-0.36286485
1387	1.1279823	0.114761546
1388	1.0246823	0.407533
1389	1.0736238	0.0005251467
1390	0.04935437	-0.798272
1391	1.6975096	-0.061260536
1392	2.263301	-0.7652985
1393	1.9939753	-0.9678639
1394	0.032466795	-0.14812191
1395	-0.5432689	1.5993416
1396	0.19240841	0.74092925
1397	0.6747357	0.32479823
1398	1.047639	-0.72921294
1399	0.49990755	0.111770764
1400	2.0107675	-0.05546604
1401	2.381616	-0.4865563
1402	-0.39295864	1.5746557
1403	1.584159	-0.6877551
1404	-0.84603065	2.886385
1405	1.246847	-1.1047695
1406	1.4646766	0.3695755
1407	-0.63796866	0.12409
1408	0.12284127	-0.31749326
1409	-0.9058748	3.1247697
1410	0.39293683	-0.35147303
1411	1.3205528	-0.46080035
1412	0.02783933	0.86603886
1413	1.6023084	-0.8916965
1414	0.15354863	0.90891486
1415	1.1059445	0.40054882
1416	-0.46854037	0.07952021
1417	0.15196133	0.07055624
1418	2.0143912	-1.04602
1419	0.91091865	-0.3226025
1420	1.362132	-0.63779455
1421	0.3959954	-0.42077267
1422	1.1720345	-0.37080508
1423	0.5737941	-0.39222604
1424	1.3797582	0.25820893
1425	0.3843018	0.42778778
1426	1.3163987	-1.3934451
1427	-0.012556869	-0.23220788
1428	1.9489893	-0.7717931
1429	1.521444	-0.21732225
1430	2.3677006	-1.7110902
1431	0.18556064	1.5398276
1432	1.0003301	-0.33452213
1433	0.95464516	-0.734607
1434	0.835346	0.21676381
1435	2.6560736	-0.9472287
1436	1.1967623	0.598901
1437	1.8801756	0.5622292
1438	-0.47670013	0.31086576
1439	0.6066623	0.19085817
1440	0.3121134	-0.028400734
1441	-0.13032906	0.28514934
1442	1.6483213	-0.001090005
1443	0.34019244	-0.45783508
1444	0.95448303	-0.42363864
1445	-1.2446963	3.9756012
1446	1.3127419	0.56563336
1447	0.46748552	0.3415503
1448	0.15056214	0.070116386
1449	-1.1226938	2.7948036
1450	0.50421834	0.33737856
1451	0.77703124	-0.3267246
1452	1.6720631	0.3807069
1453	1.4308296	-1.217801
1454	0.8245116	0.10504566
1455	0.71983	-0.13194244
1456	1.6273686	0.45135456
1457	1.4871534	-0.2799213
1458	0.48184523	0.043197587
1459	1.11422	0.60119873
1460	1.3610051	-0.6273
1461	0.9995582	0.100962505
1462	1.4750783	0.13638406
1463	1.2396805	0.6550619
1464	0.5170753	-0.7215042
1465	0.7861107	-0.19804473
1466	1.01168	-0.5819635
1467	0.52183306	0.38384378
1468	0.99311507	0.14681168
1469	2.3625998	-2.179445
1470	2.0437734	0.55338734
1471	1.7462196	-1.0641114
1472	1.1865839	0.060072526
1473	1.0304154	-0.347131
1474	0.9988812	0.3428766
1475	1.6793365	0.023533389
1476	1.4081402	-1.7082584
1477	0.44584137	-0.15760835
1478	0.6082897	0.052923515
1479	0.9419277	-0.5879814
1480	1.2348503	0.39709538
1481	0.9063848	0.1844881
1482	0.51128787	-0.14614503
1483	1.4293622	0.04630275
1484	0.45861775	0.46555382
1485	1.679077	-0.33724958
1486	0.9049816	-0.047542825
1487	0.43596157	0.66119677
1488	1.1123958	-1.0921353
1489	2.0189762	-1.7957835
1490	0.2633913	-0.17989184
1491	0.93377376	0.36445302
1492	-0.5491706	2.2458215
1493	0.38564283	-0.15283214
1494	1.4856273	0.36591142
1495	0.99220395	0.12936015
1496	0.44197252	-0.48941225
1497	1.2724718	0.041221842
1498	0.66985315	-0.049926177
1499	0.25889516	-0.27453375
1500	-0.46364	3.1550307
1501	1.0356276	0.52642864
1502	1.6524516	0.22144254
1503	0.32883328	0.21709983
1504	-0.10154185	0.016253218
1505	-0.23867366	2.046312
1506	1.303993	-0.91557866
1507	0.2425226	0.0055650026
1508	0.38068032	0.17258044
1509	-0.12578693	1.4067055
1510	0.9937185	0.5445089
1511	0.4468866	0.15598153
1512	0.7080209	-0.045147076
1513	0.69870716	0.12618636
1514	-0.2633229	1.8964142
1515	1.5238141	-0.11555703
1516	0.044782724	-0.39710027
1517	1.379362	0.06723489
1518	1.0501801	-0.29270983
1519	1.7838739	-1.4192606
1520	0.45408154	0.20021845
1521	-0.82429695	3.0074658
1522	1.1319981	-0.013720885
1523	-0.06549204	1.488545
1524	1.3874608	-0.84287447
1525	0.047412794	1.0321392
1526	-0.091983706	-0.071836814
1527	0.32595524	0.0018345565
1528	0.39050126	0.77904457
1529	0.69700825	-0.11999403
1530	0.51627046	0.18929236
1531	1.544943	-0.27929384
1532	1.1185503	0.11595215
1533	0.49106383	0.360709
1534	0.5954063	-0.34694803
1535	0.49963903	0.39823562
1536	0.38856235	-0.15947501
1537	0.6314218	0.19306265
1538	0.63909256	0.29022866
1539	1.1804107	-0.53648853
1540	0.19124606	1.3360258
1541	1.7501515	-1.2360879
1542	0.5982739	0.004430935
1543	0.55853605	0.37950158
1544	1.1497436	-0.24493466
1545	1.3507694	-0.8856042
1546	0.62432516	-0.07538028
1547	0.20728207	-0.05483301
1548	2.2763085	-2.1194797
1549	0.5937971	0.15674664
1550	-0.6006017	2.5305388
1551	-0.024167214	-0.51663285
1552	-0.77173114	1.1337012
1553	0.6256733	-0.11337687
1554	0.95856875	0.26792562
1555	1.7177638	-1.221892
1556	0.6806258	-0.12815957
1557	1.432427	-0.51765645
1558	-0.3413568	0.12371008
1559	1.0665315	0.32702082
1560	0.56666505	0.16571449
1561	0.4743321	0.1487088
1562	1.047123	0.10597102
1563	0.69651365	-0.0013296157
1564	0.07749295	-0.07936342
1565	1.0521833	0.15039249
1566	1.2751144	-0.6648582
1567	0.77982086	0.26949406
1568	0.9213937	0.071051404
1569	1.3062259	-0.45790845
1570	1.1993082	-0.5679387
1571	0.6524005	-0.088922486
1572	0.85349786	-0.28189802
1573	0.6199132	0.57468206
1574	0.77543914	0.16869737
1575	-0.25114056	2.1735349
1576	0.12051204	1.0565361
1577	0.7698124	0.093080714
1578	0.5252831	0.029921278
1579	-0.73013055	2.6913924
1580	0.97232664	0.46035987
1581	0.90502256	0.12169944
1582	0.7959329	0.23942645
1583	0.5228893	-0.29875124
1584	1.3158898	0.6739389
1585	1.1181322	0.24689712
1586	1.433483	-1.1193954
1587	0.09916337	-0.11890234
1588	0.27883673	0.13412435
1589	0.69617677	0.28752273
1590	0.9729384	-0.104158565
1591	0.9830842	-0.104519114
1592	0.3057254	0.7055883
1593	0.55872613	0.22529773
1594	0.8013285	0.21923192
