-6.907826662063598633e-01,1.172296285629272461e+00,-6.238774061203002930e-01,-2.799395620822906494e-01,-3.560826182365417480e-02,-3.229429125785827637e-01,-1.042984008789062500e+00,-1.355379819869995117e-03,-1.314597010612487793e+00,-7.340102195739746094e-01
2.515542805194854736e-01,1.163805723190307617e-01,4.522462487220764160e-01,-1.512872874736785889e-01,3.010737299919128418e-01,-2.024369955062866211e+00,1.285120248794555664e+00,-5.521922111511230469e-01,6.495901346206665039e-01,4.506763815879821777e-01
4.340111613273620605e-01,-2.935338616371154785e-01,-2.077977657318115234e-01,3.760103881359100342e-02,6.064398288726806641e-01,-1.148427605628967285e+00,1.212054848670959473e+00,-7.188870906829833984e-01,-7.534474134445190430e-01,-1.731430292129516602e+00
1.169802427291870117e+00,-4.393238425254821777e-01,2.880733609199523926e-01,-1.885561347007751465e-01,1.020431995391845703e+00,-1.466989159584045410e+00,4.968190193176269531e-01,3.345573544502258301e-01,1.335452437400817871e+00,1.729720532894134521e-01
-1.123463034629821777e+00,-2.308666706085205078e-03,-2.854163646697998047e-01,-2.099089145660400391e+00,9.319439530372619629e-02,8.836458325386047363e-01,-7.890371680259704590e-01,5.636331439018249512e-02,-1.096700429916381836e-01,-1.129477024078369141e+00
5.374135375022888184e-01,8.390483856201171875e-01,8.170324563980102539e-01,5.978566408157348633e-01,1.307527780532836914e+00,-7.572252750396728516e-01,6.095962524414062500e-01,-1.782937943935394287e-01,-1.107364177703857422e+00,1.083012342453002930e+00
-7.330007553100585938e-01,4.246422648429870605e-01,-6.223011016845703125e-01,-9.468504190444946289e-01,2.096592783927917480e-01,8.305647373199462891e-01,-1.533855557441711426e+00,-6.431241035461425781e-01,-4.858422279357910156e-01,-1.108760595321655273e+00
8.856375217437744141e-01,5.050482153892517090e-01,2.331720292568206787e-01,7.810981273651123047e-01,4.991435408592224121e-01,-9.783876538276672363e-01,4.364407062530517578e-01,9.046013355255126953e-01,1.011767625808715820e+00,1.595551669597625732e-01
-1.040878534317016602e+00,-1.541298031806945801e-01,-1.573432445526123047e+00,-1.023743271827697754e+00,8.163603544235229492e-01,4.409719407558441162e-01,-1.826599478721618652e+00,-2.146428823471069336e-02,-1.242268681526184082e+00,-1.044864952564239502e-01
-1.108365058898925781e-01,-1.705152392387390137e-01,-1.044408559799194336e+00,-1.194222927093505859e+00,3.489265143871307373e-01,8.930545449256896973e-01,-1.247072219848632812e+00,-1.167580187320709229e-01,-7.056943774223327637e-01,-1.226988315582275391e+00
2.168790251016616821e-01,7.930942773818969727e-01,6.893552541732788086e-01,6.129034757614135742e-01,8.973675966262817383e-01,-8.963477611541748047e-01,3.696429729461669922e-01,2.355171889066696167e-01,5.659241676330566406e-01,6.144136786460876465e-01
-1.308788895606994629e+00,-1.834130287170410156e-02,1.221747398376464844e+00,3.301411271095275879e-01,5.808161497116088867e-01,5.592172741889953613e-01,2.601461410522460938e-01,1.341107010841369629e+00,-6.809990406036376953e-01,1.651426792144775391e+00
-6.122413873672485352e-01,8.048306703567504883e-01,5.333955287933349609e-01,1.418127894401550293e+00,2.237526655197143555e+00,-1.025628924369812012e+00,5.408201217651367188e-01,1.421937227249145508e+00,9.597277641296386719e-02,-5.755314230918884277e-01
1.334221839904785156e+00,8.839426040649414062e-01,-5.474543571472167969e-01,-1.025946438312530518e-01,4.462458491325378418e-01,4.121654480695724487e-02,5.239659547805786133e-02,2.312822192907333374e-01,1.662802100181579590e+00,4.794135093688964844e-01
1.074676990509033203e+00,1.992456316947937012e-01,-4.528591632843017578e-01,-2.353422343730926514e-01,-2.412847578525543213e-01,-2.883140742778778076e-01,1.183492422103881836e+00,-5.337016582489013672e-01,3.125037550926208496e-01,-2.752101421356201172e+00
1.397942066192626953e+00,-1.379071235656738281e+00,-1.776452541351318359e+00,-2.113774418830871582e-02,-1.734912097454071045e-01,-9.852951169013977051e-01,9.893531799316406250e-01,-1.472443222999572754e+00,1.063835620880126953e-02,2.326843142509460449e-02
-7.442680597305297852e-01,1.266012907028198242e+00,5.835340023040771484e-01,6.179701089859008789e-01,-3.137893378734588623e-01,1.645726919174194336e+00,-9.388642311096191406e-01,-4.565822780132293701e-01,-8.406353592872619629e-01,3.100498616695404053e-01
4.274129867553710938e-02,-3.597345948219299316e-01,8.637097477912902832e-01,-3.954399526119232178e-01,1.516268134117126465e+00,-1.705191373825073242e+00,4.943487644195556641e-01,-1.048230826854705811e-01,1.206418991088867188e+00,1.002589613199234009e-01
-5.880767107009887695e-01,1.675804257392883301e-01,2.939509749412536621e-01,1.189174294471740723e+00,-7.171322107315063477e-01,1.094453692436218262e+00,4.308567047119140625e-01,1.893526077270507812e+00,-4.220907092094421387e-01,1.224382638931274414e+00
-5.472167730331420898e-01,-1.402917504310607910e-01,-7.602932453155517578e-01,-5.015834569931030273e-01,9.761453866958618164e-01,-1.169069647789001465e+00,-4.359753131866455078e-01,6.615183353424072266e-01,-1.368649721145629883e+00,-1.566850781440734863e+00
-6.379783153533935547e-01,-7.603923678398132324e-01,-1.251589417457580566e+00,-1.085629463195800781e+00,1.167793750762939453e+00,-2.903528511524200439e-01,-1.973688602447509766e+00,-9.562847614288330078e-01,-1.617351651191711426e+00,3.016667962074279785e-01
1.533617615699768066e+00,-6.346107125282287598e-01,-7.415752410888671875e-01,1.647360622882843018e-01,1.006695032119750977e-01,-1.420944452285766602e+00,1.028678417205810547e+00,-1.105406880378723145e+00,-2.954047620296478271e-01,7.547605037689208984e-01
-1.033025741577148438e+00,2.844450473785400391e-01,-1.494807481765747070e+00,-1.091254472732543945e+00,1.048151373863220215e+00,3.626327216625213623e-01,-1.115620732307434082e+00,2.406527698040008545e-01,-1.272294282913208008e+00,7.653817534446716309e-02
2.049937844276428223e-02,-8.187442421913146973e-01,7.124267816543579102e-01,8.915528059005737305e-01,6.861199140548706055e-01,-1.724300265312194824e+00,8.175472021102905273e-01,-1.031457901000976562e+00,3.360301256179809570e-01,1.497853398323059082e-01
-3.585103750228881836e-01,9.656307101249694824e-01,4.641192257404327393e-01,5.806428194046020508e-02,1.864310503005981445e-01,-1.566465258598327637e+00,4.486149549484252930e-01,-1.707789301872253418e-02,1.154202342033386230e+00,1.184563994407653809e+00
-1.000578999519348145e+00,-8.196586370468139648e-02,1.148360371589660645e+00,6.667308807373046875e-01,4.491763114929199219e-01,1.500405311584472656e+00,-5.555908679962158203e-01,1.230074286460876465e+00,8.009898662567138672e-02,9.517459869384765625e-01
-1.854651093482971191e+00,5.869843959808349609e-01,-1.227257251739501953e-01,-1.391083478927612305e+00,4.178950786590576172e-01,7.597236633300781250e-01,-8.180559277534484863e-01,-2.710765302181243896e-01,-8.803203701972961426e-02,-1.611549496650695801e+00
-2.952786684036254883e-01,-7.943950295448303223e-01,7.910971045494079590e-01,1.530064344406127930e+00,-6.365602016448974609e-01,1.549515604972839355e+00,2.971059083938598633e-01,-5.310225486755371094e-02,-4.974834322929382324e-01,7.921894192695617676e-01
8.450115919113159180e-01,1.931528449058532715e-01,-1.636644601821899414e-01,3.474208712577819824e-02,-9.483618736267089844e-01,-1.265436172485351562e+00,1.976173520088195801e-01,1.100574970245361328e+00,1.800493597984313965e+00,5.201914310455322266e-01
2.809220552444458008e-02,6.311351060867309570e-01,-1.193132638931274414e+00,-9.925738573074340820e-01,8.642965555191040039e-01,8.512318134307861328e-02,-1.121456623077392578e+00,-3.868583738803863525e-01,-1.683006644248962402e+00,-3.506263196468353271e-01
-4.700005054473876953e-03,5.283648967742919922e-01,5.049347281455993652e-01,1.506135702133178711e+00,-4.520964622497558594e-02,7.898274660110473633e-01,9.241912364959716797e-01,1.921912193298339844e+00,6.111536026000976562e-01,-1.507340669631958008e-01
4.644986093044281006e-01,1.375328063964843750e+00,5.214393138885498047e-03,1.135590195655822754e+00,-3.233315646648406982e-01,-8.905460238456726074e-01,-6.216265559196472168e-01,-7.865061759948730469e-01,6.815502643585205078e-01,-3.276368081569671631e-01
-4.081454277038574219e-01,-5.919913649559020996e-01,1.594007015228271484e-01,1.407266855239868164e+00,1.319705843925476074e+00,2.120287656784057617e+00,-1.730910539627075195e-01,1.167924642562866211e+00,-8.187860250473022461e-02,8.467465639114379883e-01
4.152010083198547363e-01,8.150681257247924805e-01,1.072451114654541016e+00,7.405311465263366699e-01,2.780375778675079346e-01,-5.462713241577148438e-01,4.662082195281982422e-01,9.853016138076782227e-01,-2.080061435699462891e-01,8.276242613792419434e-01
-1.137857079505920410e+00,2.107408046722412109e+00,4.021048247814178467e-01,5.150727033615112305e-01,-6.477159261703491211e-01,7.705201506614685059e-01,-2.560508549213409424e-01,2.318111062049865723e-01,4.554083347320556641e-01,-7.435157299041748047e-01
-3.469535112380981445e-01,8.168452978134155273e-02,-1.202403306961059570e+00,-8.589783310890197754e-02,-2.263552844524383545e-01,-5.958976149559020996e-01,-6.412941813468933105e-01,-5.023889541625976562e-01,-1.883094787597656250e+00,-9.494537115097045898e-01
8.064803481101989746e-02,-2.501959204673767090e-01,-3.198662996292114258e-01,-1.236705064773559570e+00,3.147360682487487793e-01,-1.285840123891830444e-01,-1.325478196144104004e+00,-5.784121751785278320e-01,-1.213750362396240234e+00,-1.512711286544799805e+00
-9.226981401443481445e-01,-2.851003408432006836e-02,-1.106009006500244141e+00,-1.002598643302917480e+00,3.234612345695495605e-01,1.452327221632003784e-01,-1.118883728981018066e+00,1.663098633289337158e-01,-2.080492496490478516e+00,1.224045753479003906e-01
-1.105642914772033691e+00,7.279757261276245117e-01,-9.709208011627197266e-01,-1.149322032928466797e+00,8.098919391632080078e-01,9.900088310241699219e-01,-1.293096184730529785e+00,-4.046762883663177490e-01,-8.459340929985046387e-01,-9.239649772644042969e-01
3.293416798114776611e-01,-2.962720990180969238e-01,8.578377962112426758e-01,9.923478364944458008e-01,7.338353395462036133e-01,1.231874108314514160e+00,-6.162552237510681152e-01,7.131853103637695312e-01,3.715751171112060547e-01,6.909917593002319336e-01
3.783980607986450195e-01,7.799394726753234863e-01,-3.873422145843505859e-01,-7.772891521453857422e-01,-2.328776419162750244e-01,4.359451830387115479e-01,-4.787496924400329590e-01,-1.076394557952880859e+00,-6.799561381340026855e-01,-1.950818061828613281e+00
7.098066806793212891e-02,8.995598554611206055e-01,-7.704378366470336914e-01,-4.549801051616668701e-01,1.137075901031494141e+00,-7.073343545198440552e-02,-3.459240794181823730e-01,-6.178840398788452148e-01,-6.798653006553649902e-01,-1.467857241630554199e+00
1.692246556282043457e+00,-4.374849200248718262e-01,-1.142923474311828613e+00,3.283447921276092529e-01,-6.543856859207153320e-01,-7.843294143676757812e-01,4.399375915527343750e-01,-1.877602934837341309e-02,1.720060229301452637e+00,2.872955799102783203e-01
7.574889063835144043e-02,3.281887173652648926e-01,6.497306823730468750e-01,1.268474221229553223e+00,1.071997046470642090e+00,8.887768387794494629e-01,-3.340651392936706543e-01,5.018057823181152344e-01,-1.059880852699279785e-01,1.275947690010070801e+00
1.228356063365936279e-01,9.928491711616516113e-01,7.841761112213134766e-01,-5.281996726989746094e-01,2.715749442577362061e-01,-7.313296794891357422e-01,6.467330455780029297e-01,-6.508352756500244141e-01,8.264415264129638672e-01,1.062827229499816895e+00
-4.927545785903930664e-02,-3.876271843910217285e-01,5.445339083671569824e-01,1.230833530426025391e+00,1.142204284667968750e+00,1.514740824699401855e+00,3.617364168167114258e-02,1.620861887931823730e+00,4.071038365364074707e-01,2.117696404457092285e-02
2.200759887695312500e+00,-4.277091622352600098e-01,-1.758436918258666992e+00,-6.337269544601440430e-01,-1.268777012825012207e+00,-5.055333375930786133e-01,1.232460021972656250e+00,-1.592426002025604248e-01,3.333606123924255371e-01,2.079665660858154297e-01
8.672269582748413086e-01,8.809362649917602539e-01,9.756596088409423828e-01,6.170457601547241211e-01,3.077587485313415527e-01,-2.706884443759918213e-01,-1.115902066230773926e-01,-1.452597677707672119e-01,7.443832159042358398e-01,7.759612202644348145e-01
-1.314702033996582031e+00,-2.828268408775329590e-01,-8.007490634918212891e-01,-1.848433494567871094e+00,-3.779303729534149170e-01,1.358089327812194824e+00,-9.049886465072631836e-01,-6.154904365539550781e-01,2.326931953430175781e-01,-1.193656206130981445e+00
-8.745615482330322266e-01,-7.928991317749023438e-02,-1.354604482650756836e+00,-1.043575763702392578e+00,-1.062107384204864502e-01,-4.981068670749664307e-01,-1.105790376663208008e+00,-3.744304478168487549e-01,-2.094422817230224609e+00,-2.477353811264038086e-01
-6.351975202560424805e-01,3.298491835594177246e-01,-7.904307842254638672e-01,-8.811590671539306641e-01,-1.172110140323638916e-01,-4.755102097988128662e-02,-7.128462195396423340e-01,-1.676400005817413330e-01,-9.295164346694946289e-01,-1.496970891952514648e+00
9.763562679290771484e-02,-2.886624932289123535e-01,-9.340945482254028320e-01,-9.054660797119140625e-02,1.313943386077880859e+00,-1.617708057165145874e-01,-1.427958965301513672e+00,-3.513610661029815674e-01,-1.645910978317260742e+00,-4.672382771968841553e-01
9.762611985206604004e-01,9.745193123817443848e-01,4.395962655544281006e-01,9.697260856628417969e-01,-7.949397563934326172e-01,4.752642512321472168e-01,2.342528104782104492e-01,8.109182119369506836e-01,5.173337459564208984e-01,6.379352807998657227e-01
-7.689241170883178711e-01,-8.557313084602355957e-01,7.943085432052612305e-01,-4.517287015914916992e-03,1.094261884689331055e+00,2.668244361877441406e+00,1.057771444320678711e-01,1.861666202545166016e+00,-1.423478126525878906e-02,6.684547662734985352e-01
1.018355190753936768e-01,4.875707626342773438e-01,8.299939632415771484e-01,-7.121275663375854492e-01,-5.167049169540405273e-01,-1.666258931159973145e+00,2.085966467857360840e-01,-3.746769130229949951e-01,1.213502407073974609e+00,1.278817653656005859e+00
3.534303605556488037e-01,1.144271969795227051e+00,1.069862127304077148e+00,4.597030580043792725e-01,-9.775980710983276367e-01,1.258849650621414185e-01,7.695856094360351562e-01,1.066045761108398438e+00,1.339704990386962891e-01,7.601069808006286621e-01
-1.576895713806152344e-01,-2.594781517982482910e-01,-3.319237232208251953e-01,-9.488859176635742188e-01,1.947424113750457764e-01,9.219610691070556641e-01,-3.514337539672851562e-01,-6.249698400497436523e-01,-7.375018596649169922e-01,-1.631862998008728027e+00
8.930885791778564453e-01,-9.946542382240295410e-01,9.221678376197814941e-01,1.244575977325439453e+00,4.342514276504516602e-02,1.011848568916320801e+00,-4.494587481021881104e-01,3.291822969913482666e-01,5.089851021766662598e-01,1.048753857612609863e+00
1.111453056335449219e+00,-1.221106767654418945e+00,-1.304342269897460938e+00,-4.556827247142791748e-01,-1.326530694961547852e+00,-1.447842478752136230e+00,1.035050630569458008e+00,1.459798097610473633e+00,4.525702595710754395e-01,-2.927064299583435059e-01
-3.571822643280029297e-01,2.316212058067321777e-01,-5.665302276611328125e-01,5.040824413299560547e-01,3.418558537960052490e-01,-1.429715275764465332e+00,2.637391090393066406e-01,-8.439486026763916016e-01,-1.465840458869934082e+00,-1.145555019378662109e+00
-7.241111993789672852e-01,1.298933982849121094e+00,-1.581567764282226562e+00,-9.557095170021057129e-02,-1.643658578395843506e-01,-3.777560293674468994e-01,-3.205212056636810303e-01,1.632720530033111572e-01,-1.370169281959533691e+00,-7.143499255180358887e-01
-3.277158737182617188e-01,1.962854623794555664e+00,5.679054260253906250e-01,6.155865192413330078e-01,-1.721866011619567871e+00,1.411382794380187988e+00,7.283537387847900391e-01,1.027460396289825439e-01,-5.360244512557983398e-01,2.034870088100433350e-01
-2.175273895263671875e-01,2.309587001800537109e-01,1.222559928894042969e+00,1.340124607086181641e+00,-6.086993217468261719e-01,7.317639589309692383e-01,5.916173458099365234e-01,2.083724498748779297e+00,2.527110576629638672e-01,9.379369020462036133e-02
-4.076157212257385254e-01,8.964067101478576660e-01,1.058259129524230957e+00,1.234311342239379883e+00,1.053886711597442627e-01,1.353263974189758301e+00,3.275918960571289062e-01,-5.495826005935668945e-01,-6.560424566268920898e-01,-1.062621831893920898e+00
-1.055377244949340820e+00,5.730012655258178711e-01,-6.950488090515136719e-01,-1.830722808837890625e+00,6.553685665130615234e-01,1.815248608589172363e+00,-1.007828593254089355e+00,-1.010648488998413086e+00,-8.866196274757385254e-01,-7.312393784523010254e-01
-8.244711160659790039e-01,-3.313650488853454590e-01,-1.347614288330078125e+00,-1.569743156433105469e+00,3.577813506126403809e-01,4.996995031833648682e-01,-2.183823823928833008e+00,-3.204508721828460693e-01,-9.801692962646484375e-01,-7.574327290058135986e-03
5.564981698989868164e-01,1.603471755981445312e+00,2.841242551803588867e-01,-2.006327807903289795e-01,-1.484939455986022949e+00,-1.195551514625549316e+00,9.306666851043701172e-01,-8.742706775665283203e-01,4.033299684524536133e-01,-1.207076609134674072e-01
1.409617185592651367e+00,-1.596518754959106445e+00,-2.162492990493774414e+00,2.331809103488922119e-01,-1.215356588363647461e-01,-1.290577054023742676e+00,4.131449460983276367e-01,-3.794613480567932129e-02,1.245280146598815918e+00,-2.448540031909942627e-01
-4.861301183700561523e-01,-4.973967671394348145e-01,4.912632703781127930e-01,1.297580361366271973e+00,-1.629621684551239014e-01,1.185308814048767090e+00,-1.383091807365417480e-01,1.539799690246582031e+00,-4.047410488128662109e-01,1.243873119354248047e+00
3.561658263206481934e-01,6.063936948776245117e-01,-9.857776165008544922e-01,-6.220353841781616211e-01,-5.059608221054077148e-01,-4.566731154918670654e-01,-1.199001669883728027e-01,-6.378349661827087402e-02,-1.577771067619323730e+00,-1.562047481536865234e+00
1.112082481384277344e+00,-1.220410466194152832e-01,7.925109267234802246e-01,1.232656359672546387e+00,6.746919155120849609e-01,6.431403756141662598e-01,-3.154832124710083008e-01,5.456731319427490234e-01,7.422436475753784180e-01,5.174841880798339844e-01
-2.255713939666748047e-01,-5.761616826057434082e-01,1.054266333580017090e+00,1.224891781806945801e+00,3.353118896484375000e-01,9.977318048477172852e-01,-1.348695755004882812e-01,8.081816434860229492e-01,2.643636465072631836e-01,1.900878846645355225e-01
-2.372890710830688477e-01,2.287683248519897461e+00,3.950240015983581543e-01,3.032530546188354492e-01,5.731382966041564941e-02,3.808378875255584717e-01,-1.204020500183105469e+00,-5.512316226959228516e-01,-7.141728401184082031e-01,3.206810355186462402e-01
1.203891634941101074e-01,1.173712730407714844e+00,6.770825386047363281e-02,8.553711175918579102e-01,-5.659936666488647461e-01,8.428407311439514160e-01,-1.527420282363891602e-01,-1.347333073616027832e+00,-6.317660808563232422e-01,-7.683253288269042969e-01
-1.607375502586364746e+00,1.518811583518981934e-01,5.438589453697204590e-01,1.450644493103027344e+00,2.481967657804489136e-01,1.526272416114807129e+00,5.210695266723632812e-01,1.594765782356262207e+00,3.258042335510253906e-01,4.878510236740112305e-01
-1.096218824386596680e-01,4.905732274055480957e-01,9.006285667419433594e-01,1.296697378158569336e+00,7.735359668731689453e-02,1.313807368278503418e+00,-4.023467302322387695e-01,-1.196441650390625000e-01,6.450713872909545898e-01,7.353627681732177734e-02
-7.596079111099243164e-01,3.253493309020996094e+00,-9.359371662139892578e-02,-1.864583194255828857e-01,-2.854405343532562256e-01,2.879478633403778076e-01,-4.154713153839111328e-01,-1.498426675796508789e+00,2.927479147911071777e-02,8.737512826919555664e-01
-8.589348793029785156e-01,8.486839532852172852e-01,-8.372833728790283203e-01,-6.790498495101928711e-01,5.953347682952880859e-01,3.197607398033142090e-01,-4.871213436126708984e-02,-1.199164986610412598e-01,-4.784968495368957520e-01,-2.106741905212402344e+00
5.738061070442199707e-01,1.536466479301452637e+00,1.010179996490478516e+00,4.498687982559204102e-01,-1.046465039253234863e+00,-5.466747283935546875e-02,7.723021507263183594e-01,7.701869606971740723e-01,2.139155864715576172e-01,7.408984303474426270e-01
-4.972478151321411133e-01,9.405817389488220215e-01,-6.071423292160034180e-01,-1.140391588211059570e+00,9.055092930793762207e-02,6.980519294738769531e-01,2.088935971260070801e-01,5.195176005363464355e-01,-3.143904805183410645e-01,-2.177756309509277344e+00
9.591451883316040039e-01,2.233071327209472656e-01,8.087310791015625000e-01,1.104431748390197754e+00,-6.050884723663330078e-01,6.415153741836547852e-01,2.351027131080627441e-01,1.178091406822204590e+00,3.572747707366943359e-01,-4.669052362442016602e-02
-4.137271642684936523e-01,5.054435729980468750e-01,-4.676755666732788086e-01,1.050090193748474121e+00,-6.123729944229125977e-01,1.293945670127868652e+00,1.159031152725219727e+00,1.028058767318725586e+00,5.605190992355346680e-01,1.411433696746826172e+00
9.243010282516479492e-01,-2.369613051414489746e-01,1.320272684097290039e-01,-4.067145287990570068e-01,1.067163228988647461e+00,-9.626541733741760254e-01,3.804475069046020508e-01,2.435524165630340576e-01,1.700605273246765137e+00,-7.932856678962707520e-02
8.869919180870056152e-02,1.571404337882995605e-01,-1.689982414245605469e-01,-6.592763662338256836e-01,5.341668128967285156e-01,-1.596084475517272949e+00,-5.033230781555175781e-02,5.319278240203857422e-01,1.202652573585510254e+00,1.140087842941284180e+00
3.445568084716796875e-01,7.418519258499145508e-02,-9.936239719390869141e-01,-7.972374558448791504e-02,1.026695728302001953e+00,-1.348547458648681641e+00,9.921658039093017578e-01,2.651791572570800781e-01,-1.213158130645751953e+00,-8.393553495407104492e-01
7.163468599319458008e-01,-1.169108390808105469e+00,-1.058576226234436035e+00,8.665794134140014648e-01,8.712978363037109375e-01,-1.517891764640808105e+00,4.068915843963623047e-01,-4.461044967174530029e-01,1.320514202117919922e+00,1.160453557968139648e+00
1.141483783721923828e+00,-1.454454898834228516e+00,-5.245392322540283203e-01,2.131247758865356445e+00,-2.010300755500793457e-02,3.391602635383605957e-02,9.005336761474609375e-01,-4.163685739040374756e-01,-5.488574504852294922e-03,3.154300749301910400e-01
-5.617160797119140625e-01,-1.156836748123168945e-02,-5.491039752960205078e-01,-1.471195101737976074e+00,7.586592435836791992e-01,5.887673497200012207e-01,-1.412171006202697754e+00,-1.546686887741088867e-02,-1.018641233444213867e+00,-1.196373462677001953e+00
1.445085406303405762e+00,7.829929590225219727e-01,-8.874477148056030273e-01,2.457300573587417603e-01,-9.510927200317382812e-01,-5.009101629257202148e-01,6.957834959030151367e-01,-4.855554997920989990e-01,9.816685914993286133e-01,4.175953269004821777e-01
-6.500717401504516602e-01,4.727632403373718262e-01,-1.515982151031494141e+00,-1.123482704162597656e+00,1.782858520746231079e-01,-2.520142681896686554e-02,-3.798107504844665527e-01,6.509481668472290039e-01,-1.876272082328796387e+00,-5.760087370872497559e-01
-7.629128694534301758e-01,1.501148939132690430e-02,-5.023202896118164062e-01,-1.813720703125000000e+00,4.048690497875213623e-01,1.876268744468688965e+00,-6.960507035255432129e-01,-8.760532736778259277e-02,-2.605577111244201660e-01,-1.230518579483032227e+00
-1.184210300445556641e+00,7.197072505950927734e-01,-1.168451786041259766e+00,-7.055840492248535156e-01,7.768156528472900391e-01,-1.158894449472427368e-01,-5.280209183692932129e-01,-6.200443506240844727e-01,-9.625749588012695312e-01,-8.048830032348632812e-01
-7.426687479019165039e-01,-1.403200626373291016e+00,4.286365509033203125e-01,1.343741416931152344e+00,-8.098265528678894043e-02,2.195789337158203125e+00,-5.586640834808349609e-01,9.291917085647583008e-01,-6.228908896446228027e-02,1.160479664802551270e+00
-1.509238362312316895e+00,7.147172689437866211e-01,-1.125892996788024902e+00,-7.616266012191772461e-01,2.770084142684936523e-02,8.008717298507690430e-01,-1.310667037963867188e+00,-3.588748872280120850e-01,-1.376205921173095703e+00,-4.450640976428985596e-01
-5.290884971618652344e-01,-8.610010147094726562e-03,-1.410113334655761719e+00,-8.863904476165771484e-01,9.439457654953002930e-01,9.920935630798339844e-01,-1.636989474296569824e+00,5.138105750083923340e-01,-1.276644706726074219e+00,-4.317829906940460205e-01
-1.187547564506530762e+00,2.465200424194335938e-02,-2.140626907348632812e+00,-7.253010272979736328e-01,1.057386398315429688e+00,1.413555979728698730e+00,-1.557913780212402344e+00,-3.537379205226898193e-01,-1.129415035247802734e+00,-2.233528345823287964e-02
7.948517799377441406e-01,5.032758712768554688e-01,-5.839943885803222656e-02,-8.522714376449584961e-01,9.339511394500732422e-02,-1.851131618022918701e-01,8.965858221054077148e-01,-9.070155620574951172e-01,-1.133708238601684570e+00,-1.548320055007934570e+00
-4.542135000228881836e-01,5.693216323852539062e-01,6.262280344963073730e-01,6.725572347640991211e-01,-6.778144836425781250e-01,1.461665749549865723e+00,9.919633865356445312e-01,1.150247335433959961e+00,-3.753627538681030273e-01,1.441668629646301270e+00
1.315216064453125000e+00,-8.544788956642150879e-01,-1.420248985290527344e+00,-2.683430016040802002e-01,-1.573517620563507080e-01,-1.563339471817016602e+00,1.466731309890747070e+00,4.002594649791717529e-01,2.323867082595825195e-01,1.013198375701904297e+00
-5.836299061775207520e-01,1.944354772567749023e-01,-5.215950012207031250e-01,-1.101315975189208984e+00,3.824990093708038330e-01,1.129563689231872559e+00,-1.009682178497314453e+00,8.149185776710510254e-02,-3.186877965927124023e-01,-1.610388040542602539e+00
-4.186463356018066406e-02,-6.986318230628967285e-01,-1.035598874092102051e+00,-9.487093687057495117e-01,1.114535212516784668e+00,-6.143834590911865234e-01,-1.273168683052062988e+00,6.687766313552856445e-01,-1.182810187339782715e+00,-1.228161096572875977e+00
2.697537839412689209e-01,5.130329132080078125e-01,7.264589071273803711e-01,1.697957873344421387e+00,5.582975745201110840e-01,4.779979884624481201e-01,2.160518169403076172e-01,4.129297733306884766e-01,7.615985870361328125e-01,3.824515640735626221e-01
-1.359031796455383301e+00,-4.169768095016479492e-02,-5.237159729003906250e-01,-1.280506372451782227e+00,1.102225065231323242e+00,1.164019942283630371e+00,-1.560850143432617188e+00,-5.607262849807739258e-01,-3.409285545349121094e-01,-1.066660642623901367e+00
-2.197956085205078125e+00,-3.033120036125183105e-01,-1.895105838775634766e+00,-1.343015193939208984e+00,6.279854178428649902e-01,4.909599125385284424e-01,-1.002053260803222656e+00,3.131700456142425537e-01,-1.138950467109680176e+00,5.314285159111022949e-01
7.797941565513610840e-01,6.059562563896179199e-01,-8.881459236145019531e-01,2.449338883161544800e-01,7.374137639999389648e-01,-9.469403028488159180e-01,7.591152191162109375e-01,3.515604436397552490e-01,1.352850198745727539e+00,9.474020004272460938e-01
-5.324983000755310059e-01,-4.501084685325622559e-01,-1.666473388671875000e+00,-1.000468254089355469e+00,2.038158476352691650e-01,5.101815462112426758e-01,-1.775949716567993164e+00,-1.354378163814544678e-01,-1.741141438484191895e+00,2.259027957916259766e-02
3.331189453601837158e-01,1.207075357437133789e+00,4.943880438804626465e-01,3.455097079277038574e-01,-7.692527770996093750e-02,-4.292784631252288818e-01,4.810106754302978516e-01,7.824544310569763184e-01,8.459264039993286133e-01,7.682027816772460938e-01
1.720374822616577148e-01,1.096248507499694824e+00,6.418634653091430664e-01,6.906683444976806641e-01,-1.185289025306701660e+00,4.425008296966552734e-01,7.263339757919311523e-01,-1.189402639865875244e-01,6.398440599441528320e-01,8.431735038757324219e-01
2.512225806713104248e-01,3.812948465347290039e-01,-1.289258241653442383e+00,-5.147185325622558594e-01,8.517410755157470703e-01,4.108333587646484375e-01,-7.059681415557861328e-02,-1.269049286842346191e+00,-1.913621783256530762e+00,-6.206064224243164062e-01
1.328986287117004395e+00,-6.529742479324340820e-02,-1.024527072906494141e+00,-2.728483080863952637e-02,-5.035069584846496582e-02,-6.037334203720092773e-01,6.088690757751464844e-01,-9.846012592315673828e-01,-3.010855913162231445e-01,-8.991581201553344727e-01
-6.390755176544189453e-01,-8.259304165840148926e-01,7.630113363265991211e-01,1.095177292823791504e+00,9.645326137542724609e-01,1.852523207664489746e+00,4.709136486053466797e-02,1.373114109039306641e+00,1.836601495742797852e-01,5.205510854721069336e-01
5.933503508567810059e-01,-7.420450448989868164e-02,-9.006152153015136719e-01,-3.186696767807006836e-02,1.169606566429138184e+00,-1.261259675025939941e+00,1.202748060226440430e+00,2.174823582172393799e-01,1.417973637580871582e+00,9.309356212615966797e-01
