9.708114266395568848e-01,1.189088821411132812e+00,-2.492531761527061462e-02,-6.366446614265441895e-03,-7.047799825668334961e-01,2.804572880268096924e-01,1.232541561126708984e+00,-1.204122304916381836e+00,5.863322615623474121e-01,-1.954866945743560791e-01
1.564818739891052246e+00,-4.142485857009887695e-01,9.074391126632690430e-01,2.266817390918731689e-01,1.158185243606567383e+00,-1.107916235923767090e+00,-1.435969114303588867e+00,8.485903739929199219e-01,-8.781945705413818359e-01,-4.162707924842834473e-01
-1.201091557741165161e-01,2.763873338699340820e-01,8.452141284942626953e-02,-9.213181138038635254e-01,-5.945108532905578613e-01,2.440623939037322998e-01,1.916991710662841797e+00,-1.250242948532104492e+00,-4.687719643115997314e-01,-4.887933135032653809e-01
-8.062167763710021973e-01,-2.269537448883056641e-01,1.144133806228637695e-01,1.118947565555572510e-02,-2.964448928833007812e-01,6.642496585845947266e-02,9.632163643836975098e-01,9.822558760643005371e-01,9.908966422080993652e-01,-1.118781328201293945e+00
1.174359560012817383e+00,4.608336091041564941e-01,9.088922739028930664e-01,-3.999090790748596191e-01,-2.062597125768661499e-01,-3.495295047760009766e-01,1.647036552429199219e+00,-7.922992706298828125e-01,7.987732291221618652e-01,-9.739789366722106934e-02
-8.789501786231994629e-01,-8.832237720489501953e-01,4.269381165504455566e-01,-4.557898640632629395e-01,-9.460039734840393066e-01,-6.970472931861877441e-01,7.917934656143188477e-01,6.251962184906005859e-01,-1.204308032989501953e+00,-7.002149820327758789e-01
-3.742605447769165039e-01,1.190354824066162109e-01,4.354721009731292725e-01,-7.008017897605895996e-01,1.340043783187866211e+00,1.355553984642028809e+00,-3.967873454093933105e-01,1.558808803558349609e+00,8.603020310401916504e-01,1.006906270980834961e+00
-1.594139575958251953e+00,3.374267816543579102e+00,1.104261279106140137e-01,-2.393644571304321289e+00,-1.588709115982055664e+00,4.240695834159851074e-01,-2.042040586471557617e+00,2.645014524459838867e-01,9.568497538566589355e-01,3.808579146862030029e-01
-4.544171094894409180e-01,-5.175420045852661133e-01,-1.814162880182266235e-01,7.800082862377166748e-02,-3.898735642433166504e-01,2.727969586849212646e-01,1.134682416915893555e+00,8.666211366653442383e-01,1.304379940032958984e+00,-1.656837463378906250e+00
8.427466750144958496e-01,-6.485602259635925293e-02,-1.162287592887878418e+00,-9.270625710487365723e-01,-1.098742365837097168e+00,-1.608649492263793945e+00,-4.012003540992736816e-01,1.597411394119262695e+00,-1.170094251632690430e+00,7.498644590377807617e-01
3.358829617500305176e-01,-1.276040792465209961e+00,3.147880136966705322e-01,-9.423058629035949707e-01,1.073089957237243652e+00,1.007750332355499268e-01,-1.025185346603393555e+00,3.441058695316314697e-01,-1.070772528648376465e+00,-8.559352755546569824e-01
1.408245265483856201e-01,-5.124565958976745605e-01,-1.530594110488891602e+00,-1.275138497352600098e+00,-3.676261603832244873e-01,-1.701154112815856934e+00,-7.048907876014709473e-01,1.129038095474243164e+00,-1.086611270904541016e+00,1.262615203857421875e+00
1.805635452270507812e+00,2.415394783020019531e-02,6.488736867904663086e-01,-4.967618584632873535e-01,-5.421789884567260742e-01,-5.199802517890930176e-01,1.057440519332885742e+00,-5.265095829963684082e-01,1.025330185890197754e+00,-2.072351872920989990e-01
1.340674161911010742e+00,1.341636478900909424e-01,6.594592332839965820e-01,-1.387314349412918091e-01,-4.279552102088928223e-01,-1.112771034240722656e+00,1.501816034317016602e+00,-6.842811107635498047e-01,1.063781499862670898e+00,3.678207099437713623e-01
7.216312289237976074e-01,-1.925720870494842529e-01,1.876510858535766602e+00,1.135391965508460999e-01,-2.049916386604309082e-01,-1.066747784614562988e+00,8.696069121360778809e-01,-4.193366765975952148e-01,1.463632464408874512e+00,-6.404531598091125488e-01
1.134649753570556641e+00,-6.456845998764038086e-01,-6.758851408958435059e-01,7.871952652931213379e-01,8.003104329109191895e-01,8.415257930755615234e-01,-1.672266006469726562e+00,-1.019194602966308594e+00,3.175765275955200195e-01,-1.110706090927124023e+00
1.131957024335861206e-01,1.144750118255615234e+00,8.092989027500152588e-02,-2.911784648895263672e-01,-6.375424265861511230e-01,-6.293734908103942871e-01,1.499641895294189453e+00,-1.451332092285156250e+00,3.130557537078857422e-01,-7.020634412765502930e-02
1.881447434425354004e+00,1.186211109161376953e-01,-9.979397654533386230e-01,-8.931266665458679199e-01,5.916224122047424316e-01,-8.812802433967590332e-01,-1.441679716110229492e+00,-1.150865793228149414e+00,-6.975308060646057129e-01,4.248979687690734863e-01
-1.704327106475830078e+00,3.184579014778137207e-01,-1.388516068458557129e+00,-8.807381987571716309e-01,1.148470163345336914e+00,6.142419949173927307e-02,-1.149497032165527344e-01,-2.058207988739013672e-01,-2.628232240676879883e+00,-9.390665888786315918e-01
9.004759192466735840e-01,-1.757960021495819092e-01,3.121155500411987305e-01,1.643574237823486328e-01,-7.250379025936126709e-02,-1.006721854209899902e+00,-7.641089558601379395e-01,-1.378059387207031250e-01,-1.423497915267944336e+00,-8.137417435646057129e-01
-6.543065607547760010e-02,1.711463034152984619e-01,3.421531617641448975e-02,1.340911835432052612e-01,-7.428256273269653320e-01,-4.909899532794952393e-01,1.721000194549560547e+00,-1.366341590881347656e+00,9.590385109186172485e-02,-4.095438122749328613e-02
-4.519695639610290527e-01,-2.621872425079345703e-01,-3.609272539615631104e-01,-1.133879065513610840e+00,1.006297826766967773e+00,8.249605298042297363e-01,4.356118142604827881e-01,1.967054367065429688e+00,1.842075586318969727e-01,1.214995682239532471e-01
1.410644948482513428e-01,-1.903801858425140381e-01,-1.298217058181762695e+00,-9.858407378196716309e-01,5.343928933143615723e-01,-1.173398017883300781e+00,-9.877606034278869629e-01,7.298406362533569336e-01,-8.304441571235656738e-01,1.562155961990356445e+00
-1.576044678688049316e+00,1.613567769527435303e-01,-1.269311189651489258e+00,3.037979602813720703e-01,3.941525220870971680e-01,-7.394945621490478516e-01,-5.698772072792053223e-01,3.363979458808898926e-01,-2.263867616653442383e+00,-1.051248908042907715e-01
-3.904828429222106934e-01,-1.122405529022216797e+00,6.782615184783935547e-01,-2.291060984134674072e-02,-2.160515785217285156e-01,-7.571483254432678223e-01,-1.642816781997680664e+00,2.466171979904174805e-01,-9.560005664825439453e-01,-5.418674349784851074e-01
1.836550354957580566e+00,-3.897629380226135254e-01,4.130742847919464111e-01,1.368039965629577637e+00,-9.075132608413696289e-01,-1.115557849407196045e-01,-8.184747099876403809e-01,-1.055147051811218262e-01,-7.283681035041809082e-01,-8.518425822257995605e-01
-1.786358505487442017e-01,-7.125793695449829102e-01,1.728554129600524902e+00,4.821720719337463379e-01,1.044359683990478516e+00,-1.000641584396362305e+00,-1.708930015563964844e+00,-4.766285419464111328e-02,-1.062982916831970215e+00,-3.440082073211669922e-03
7.096226811408996582e-01,-1.127505302429199219e-01,-1.441712379455566406e+00,4.551972150802612305e-01,9.909783601760864258e-01,6.411604583263397217e-02,-1.391202211380004883e+00,-1.656668066978454590e+00,-2.992712259292602539e-01,-7.173001766204833984e-01
3.002194166183471680e-01,-2.558380961418151855e-01,-3.825986981391906738e-01,1.180729985237121582e+00,-6.109497547149658203e-01,6.212975382804870605e-01,-6.401441693305969238e-01,-1.309639811515808105e+00,-1.105555057525634766e+00,-6.217129826545715332e-01
3.746456652879714966e-02,1.625287234783172607e-01,-8.874724507331848145e-01,-1.342353701591491699e+00,-1.592898964881896973e+00,-4.170052111148834229e-01,9.630703926086425781e-01,1.030422151088714600e-01,-1.450921177864074707e+00,1.467263460159301758e+00
-2.189006954431533813e-01,1.021535396575927734e+00,1.246260046958923340e+00,-4.738170504570007324e-01,1.237323135137557983e-01,-6.790772676467895508e-01,1.586877346038818359e+00,-5.761522650718688965e-01,2.917455136775970459e-01,-5.035741925239562988e-01
-6.175271272659301758e-01,5.972349047660827637e-01,1.055557966232299805e+00,7.901692986488342285e-01,-1.163284182548522949e+00,-5.315660834312438965e-01,1.204293608665466309e+00,-3.901935815811157227e-01,7.308111786842346191e-01,-6.861128211021423340e-01
-1.745398402214050293e+00,1.631576299667358398e+00,4.673039540648460388e-02,6.540780663490295410e-01,1.656535506248474121e+00,-8.700618147850036621e-01,-7.102802395820617676e-01,-1.657265663146972656e+00,3.738014698028564453e-01,1.975083112716674805e+00
6.283655166625976562e-01,5.399522185325622559e-01,2.568746089935302734e+00,4.146121144294738770e-01,-5.902493000030517578e-01,-3.833394944667816162e-01,4.320486783981323242e-01,3.042608499526977539e-03,1.916960477828979492e+00,-2.197415232658386230e-01
1.205450057983398438e+00,-9.754406809806823730e-01,-1.599199056625366211e+00,3.447954058647155762e-01,6.121307611465454102e-01,1.160248875617980957e+00,3.060697913169860840e-01,4.352399706840515137e-01,6.278825402259826660e-01,1.321370005607604980e-01
-9.928199648857116699e-01,4.065238237380981445e-01,-5.632184743881225586e-01,-3.195848464965820312e-01,8.071253299713134766e-01,6.614094376564025879e-01,1.477964639663696289e+00,8.734053969383239746e-01,-1.483029127120971680e-01,-4.764924645423889160e-01
4.295281171798706055e-01,-4.206045866012573242e-01,4.992602765560150146e-01,1.342317581176757812e+00,2.205698192119598389e-02,7.717680931091308594e-01,-2.238706111907958984e+00,-9.212694168090820312e-01,2.168307900428771973e-01,-1.321449756622314453e+00
1.128665089607238770e+00,7.480990290641784668e-01,1.701576471328735352e+00,4.721643924713134766e-01,-4.219657182693481445e-01,-7.201094627380371094e-01,1.120738506317138672e+00,4.433025717735290527e-01,5.049015879631042480e-01,-3.239312767982482910e-01
-7.621352374553680420e-02,-1.381063312292098999e-01,-3.839667737483978271e-01,-1.644275426864624023e+00,1.376064568758010864e-01,4.685618579387664795e-01,1.841201305389404297e+00,5.021578073501586914e-01,-1.135989949107170105e-01,-5.254613161087036133e-01
5.277110338211059570e-01,1.123397111892700195e+00,3.520026206970214844e-01,-4.174390435218811035e-01,-5.341913104057312012e-01,-5.583953857421875000e-01,1.883045673370361328e+00,-1.162558555603027344e+00,-4.284943342208862305e-01,-2.981055378913879395e-01
-1.224198490381240845e-01,-8.973696231842041016e-01,-1.762329190969467163e-01,1.075992822647094727e+00,7.115062475204467773e-01,-1.098723292350769043e+00,-1.141137838363647461e+00,7.136956453323364258e-01,-5.362707376480102539e-01,-4.195075035095214844e-01
-4.745197892189025879e-01,9.188180565834045410e-01,1.013853788375854492e+00,-1.152847707271575928e-01,5.329698920249938965e-01,3.870995640754699707e-01,2.019722938537597656e+00,3.268411159515380859e-01,-1.019062995910644531e+00,-7.755333781242370605e-01
8.131536841392517090e-02,-6.292183399200439453e-01,1.280990004539489746e+00,7.433074712753295898e-01,8.990503549575805664e-01,-8.816609382629394531e-01,-1.107403755187988281e+00,8.893035650253295898e-01,-1.238498687744140625e+00,-1.017975330352783203e+00
-2.382571250200271606e-01,-5.189216136932373047e-01,-3.463654518127441406e-01,1.966383695602416992e+00,6.523954868316650391e-01,-1.938810795545578003e-01,-7.637633681297302246e-01,8.264732360839843750e-01,-1.235012531280517578e+00,-3.435238003730773926e-01
-5.378410220146179199e-02,1.359286546707153320e+00,6.274290680885314941e-01,-9.084652364253997803e-02,-5.636317133903503418e-01,-5.506117939949035645e-01,1.450285434722900391e+00,-8.644928932189941406e-01,2.153462767601013184e-01,-9.605240225791931152e-01
4.746155738830566406e-01,-8.682139515876770020e-01,2.873437404632568359e+00,1.310525298118591309e+00,4.179650545120239258e-01,-4.535262882709503174e-01,-4.426206946372985840e-01,9.109386205673217773e-01,3.189577162265777588e-01,-1.448485374450683594e+00
5.973125696182250977e-01,-3.262727856636047363e-01,-9.347672760486602783e-02,1.322582364082336426e+00,-5.673272907733917236e-02,6.798408031463623047e-01,-9.953461289405822754e-01,-1.852296113967895508e+00,-6.552602648735046387e-01,-1.215126752853393555e+00
3.118038177490234375e-01,-7.173038721084594727e-01,-1.371011734008789062e+00,6.923516392707824707e-01,8.474481105804443359e-01,-2.131546735763549805e-01,-7.744653820991516113e-01,-8.888727426528930664e-01,-9.986932873725891113e-01,1.349100351333618164e+00
4.521486163139343262e-01,3.200105428695678711e-01,-8.866678178310394287e-02,5.719558000564575195e-01,-1.267529010772705078e+00,8.199272155761718750e-01,1.303511381149291992e+00,-1.779263973236083984e+00,2.504697740077972412e-01,-4.262822866439819336e-01
2.644219994544982910e-01,3.710721135139465332e-01,-5.711302533745765686e-02,-7.371395230293273926e-01,-8.136293888092041016e-01,-5.610394477844238281e-01,2.035428047180175781e+00,-1.788811087608337402e+00,-4.852221310138702393e-01,3.718525171279907227e-01
-1.161629319190979004e+00,-6.130837202072143555e-01,5.796066522598266602e-01,1.305167913436889648e+00,-6.109963059425354004e-01,5.135467648506164551e-01,1.376544833183288574e-01,1.748032569885253906e+00,1.892060518264770508e+00,-1.172243595123291016e+00
-3.002691268920898438e-01,-2.672090530395507812e-01,-1.049713611602783203e+00,-4.245454668998718262e-01,1.544023156166076660e+00,2.177916288375854492e+00,-1.025447249412536621e-01,-7.435435652732849121e-01,1.563550472259521484e+00,-5.415284037590026855e-01
1.801688551902770996e+00,-4.337620735168457031e-01,-1.374014317989349365e-01,5.553262829780578613e-01,-4.962267279624938965e-01,-4.746585488319396973e-01,-8.435601592063903809e-01,-9.555541276931762695e-01,-9.981030821800231934e-01,4.761973023414611816e-02
3.909994363784790039e-01,1.243256330490112305e+00,3.080353438854217529e-01,6.130917072296142578e-01,-2.288898527622222900e-01,1.122656583786010742e+00,1.232110977172851562e+00,5.151781439781188965e-01,-1.127440333366394043e+00,4.290616810321807861e-01
1.299251616001129150e-01,-7.578966617584228516e-01,2.525572538375854492e+00,1.326452851295471191e+00,-4.269399046897888184e-01,-1.680271923542022705e-01,-1.093016386032104492e+00,1.577481150627136230e+00,-7.257587909698486328e-01,-2.153754472732543945e+00
1.494426012039184570e+00,-7.034915685653686523e-02,1.627896547317504883e+00,5.565193891525268555e-01,-3.415159583091735840e-01,-1.089019894599914551e+00,1.223274827003479004e+00,-2.568828463554382324e-01,8.343254327774047852e-01,-7.779595255851745605e-01
3.211761116981506348e-01,-1.849242150783538818e-01,-6.003706455230712891e-01,-1.679997295141220093e-01,-6.118167042732238770e-01,-1.250180125236511230e+00,-1.215979576110839844e+00,1.773974299430847168e+00,-4.741931259632110596e-01,7.194801568984985352e-01
-9.960070252418518066e-02,-1.944696903228759766e-02,4.251628518104553223e-01,-2.776188254356384277e-01,-4.485806226730346680e-01,-2.785227894783020020e-01,1.539601087570190430e+00,1.195023059844970703e+00,6.062406897544860840e-01,-3.303552269935607910e-01
1.059232592582702637e+00,1.378058910369873047e+00,3.145008683204650879e-01,1.541778445243835449e-03,-1.101502656936645508e+00,-1.039345979690551758e+00,1.002597093582153320e+00,-8.618919849395751953e-01,8.844799995422363281e-01,-8.374162316322326660e-01
-1.994291901588439941e+00,-4.269383549690246582e-01,-9.760829806327819824e-01,2.266413718461990356e-01,-7.636182308197021484e-01,-1.322679519653320312e-01,-1.221711158752441406e+00,2.072957277297973633e+00,7.507392764091491699e-01,2.572182118892669678e-01
9.871125221252441406e-01,-2.815310955047607422e-01,-1.089526295661926270e+00,-5.647454857826232910e-01,1.383238673210144043e+00,8.396838903427124023e-01,8.228781223297119141e-01,7.037854194641113281e-01,-4.517937600612640381e-01,1.110113620758056641e+00
3.745537996292114258e-01,-2.011446654796600342e-01,-1.333594918251037598e+00,-9.749696850776672363e-01,-1.727503836154937744e-01,-1.516096115112304688e+00,-8.869081139564514160e-01,1.439703941345214844e+00,-9.100780487060546875e-01,1.092853784561157227e+00
9.816597402095794678e-02,-7.869152426719665527e-01,-1.907718300819396973e+00,-1.000343561172485352e+00,-1.392551809549331665e-01,-1.475502610206604004e+00,-3.721053600311279297e-01,6.858462095260620117e-01,-5.422540307044982910e-01,1.885876178741455078e+00
7.424381375312805176e-01,-3.876317739486694336e-01,-1.560875415802001953e+00,-8.859805464744567871e-01,1.043282300233840942e-01,-9.416213631629943848e-01,-7.260521054267883301e-01,1.637579083442687988e+00,-6.886893510818481445e-01,6.386899948120117188e-01
1.300885915756225586e+00,9.764331579208374023e-02,1.551221132278442383e+00,5.061530470848083496e-01,-1.258116245269775391e+00,-7.862939238548278809e-01,6.267593502998352051e-01,5.677971839904785156e-01,9.365985989570617676e-01,-7.227871417999267578e-01
7.563762068748474121e-01,-1.722466707229614258e+00,-1.180756092071533203e+00,-2.375548362731933594e+00,2.882390618324279785e-01,-1.121891885995864868e-01,-1.152884483337402344e+00,-8.643740415573120117e-02,8.692009449005126953e-01,-1.668626070022583008e-01
-6.691756844520568848e-01,-1.099075973033905029e-01,-4.579129517078399658e-01,-1.067834943532943726e-01,3.312618732452392578e-01,5.037251710891723633e-01,1.045871496200561523e+00,1.846143722534179688e+00,-2.576947212219238281e-01,3.528353869915008545e-01
-7.508139312267303467e-02,-4.933280348777770996e-01,3.921795785427093506e-01,4.439773559570312500e-01,6.547943949699401855e-01,-4.738024175167083740e-01,-1.227660417556762695e+00,5.123443603515625000e-01,-1.299914121627807617e+00,-6.744163632392883301e-01
5.375639796257019043e-01,-8.879908323287963867e-01,1.369455695152282715e+00,6.396119594573974609e-01,-6.437221765518188477e-01,2.116974890232086182e-01,-4.225468039512634277e-01,2.811659574508666992e-01,-1.655743360519409180e+00,-4.521254897117614746e-01
-1.260600984096527100e-02,-9.589648246765136719e-02,-5.820847749710083008e-01,-1.169198006391525269e-01,1.026965618133544922e+00,1.539305329322814941e+00,3.408064246177673340e-01,1.091888308525085449e+00,6.635883450508117676e-01,-4.135820269584655762e-01
1.320417404174804688e+00,-4.157975316047668457e-01,-4.576241075992584229e-01,4.521370530128479004e-01,1.054746061563491821e-01,-3.109332546591758728e-02,-2.198528289794921875e+00,-1.838105022907257080e-01,5.440204143524169922e-01,-8.296599984169006348e-01
1.637176632881164551e+00,4.701229333877563477e-01,1.048790931701660156e+00,9.429191052913665771e-02,-3.920201063156127930e-01,-8.434479236602783203e-01,9.447918534278869629e-01,-5.036084651947021484e-01,9.268644452095031738e-01,-1.203016936779022217e-01
9.006534218788146973e-01,1.134648025035858154e-01,3.022989034652709961e-01,-1.269692063331604004e+00,9.296953678131103516e-01,-1.799245178699493408e-01,-9.456174969673156738e-01,-1.150138139724731445e+00,-2.309163808822631836e+00,-5.626562237739562988e-01
-5.659593939781188965e-01,-3.553642034530639648e-01,-6.886944770812988281e-01,-1.448834180831909180e+00,-6.499360799789428711e-01,-2.840435266494750977e+00,1.609293699264526367e+00,7.363830506801605225e-02,-7.317192554473876953e-01,1.183532774448394775e-01
-2.730106592178344727e+00,-4.917832016944885254e-01,-1.172997236251831055e+00,-2.316152900457382202e-01,1.042769432067871094e+00,-1.947884917259216309e+00,-9.875827431678771973e-01,6.741216778755187988e-02,-1.375887989997863770e-01,-1.578414916992187500e+00
1.351812124252319336e+00,-1.128340482711791992e+00,-2.615301311016082764e-01,1.068941950798034668e-01,3.523590564727783203e-01,-2.854680120944976807e-01,1.333940744400024414e+00,4.151221513748168945e-01,7.727339863777160645e-01,-9.403761029243469238e-01
1.145130872726440430e+00,-6.791388988494873047e-01,1.326705068349838257e-01,1.333238244056701660e+00,-1.631086021661758423e-01,2.349807024002075195e-01,-1.809997797012329102e+00,-6.548292040824890137e-01,-2.340345978736877441e-01,-1.344365358352661133e+00
8.663183450698852539e-01,-1.338936388492584229e-01,-1.056806683540344238e+00,-1.066462039947509766e+00,1.173951625823974609e+00,1.071842670440673828e+00,-1.388754248619079590e-01,4.881174266338348389e-01,2.011729717254638672e+00,-3.489428162574768066e-01
3.867685794830322266e-01,-1.144316196441650391e+00,-1.186901211738586426e+00,-1.214493036270141602e+00,1.057952404022216797e+00,-5.746716260910034180e-01,-2.024361491203308105e-01,1.289457798004150391e+00,3.898301124572753906e-01,-5.400872230529785156e-02
3.537426888942718506e-02,-1.823029518127441406e-01,-7.130753993988037109e-02,4.233984649181365967e-02,1.700800538063049316e+00,7.472627162933349609e-01,5.047729015350341797e-01,7.465093135833740234e-01,7.995538115501403809e-01,-7.095602154731750488e-02
3.034283518791198730e-01,-2.073877573013305664e+00,1.559631347656250000e+00,8.007550835609436035e-01,-9.865920543670654297e-01,6.964528560638427734e-02,-4.175741076469421387e-01,2.207631468772888184e-01,-7.694530487060546875e-01,-1.131600141525268555e+00
1.225787162780761719e+00,1.197039127349853516e+00,4.543343484401702881e-01,2.711539268493652344e-01,1.450888663530349731e-01,5.677410364151000977e-01,1.465438365936279297e+00,1.287929534912109375e+00,-8.698767423629760742e-01,2.933654189109802246e-01
-2.067311853170394897e-02,-4.467941522598266602e-01,-1.717239856719970703e+00,-5.357997417449951172e-01,6.462807953357696533e-02,-2.078386068344116211e+00,-5.266494750976562500e-01,1.322720289230346680e+00,-8.596579432487487793e-01,8.647933602333068848e-01
1.290673494338989258e+00,1.369342803955078125e+00,-9.633396267890930176e-01,7.020502537488937378e-02,5.756757259368896484e-01,-8.597939014434814453e-01,-9.742167592048645020e-01,1.882461428642272949e+00,-1.231780409812927246e+00,-2.767899513244628906e+00
-3.531335592269897461e-01,-2.710199952125549316e-01,-1.304189443588256836e+00,1.168130278587341309e+00,5.558552145957946777e-01,-1.164161413908004761e-01,-7.799356579780578613e-01,4.956826567649841309e-03,-1.347352862358093262e+00,-2.157792448997497559e-01
-2.771535515785217285e-01,-1.956786394119262695e+00,-1.326583504676818848e+00,-1.669020771980285645e+00,1.466800272464752197e-02,-8.916057348251342773e-01,-5.548049807548522949e-01,3.998343050479888916e-01,8.441578745841979980e-01,-2.007128596305847168e-01
5.283696055412292480e-01,1.361928939819335938e+00,5.021082982420921326e-02,4.893772602081298828e-01,-1.178314685821533203e+00,-9.171089529991149902e-01,1.305360198020935059e+00,-1.101015925407409668e+00,6.251707673072814941e-01,1.404286921024322510e-01
-3.414601683616638184e-01,2.847210168838500977e-01,-2.724303901195526123e-01,6.025019288063049316e-01,-5.933482050895690918e-01,-2.134608030319213867e-01,1.360752105712890625e+00,2.068255394697189331e-01,1.486094951629638672e+00,-4.961856603622436523e-01
6.865926384925842285e-01,-1.312527894973754883e+00,9.293230772018432617e-01,-9.347988665103912354e-02,1.276706218719482422e+00,-1.130053162574768066e+00,-5.466610789299011230e-01,3.454745411872863770e-01,-1.864104986190795898e+00,-5.562485456466674805e-01
-3.991348147392272949e-01,-3.628991246223449707e-01,-1.165790081024169922e+00,-1.091726183891296387e+00,1.786520481109619141e+00,1.826094031333923340e+00,1.323258727788925171e-01,-2.831380367279052734e-01,1.246824741363525391e+00,-7.533325552940368652e-01
7.286417484283447266e-01,-5.139355361461639404e-02,1.405153393745422363e+00,8.699641376733779907e-02,-7.145156711339950562e-02,-8.149552345275878906e-02,1.318707704544067383e+00,-1.317661285400390625e+00,8.752776980400085449e-01,-2.361258268356323242e-01
-3.459713459014892578e+00,-6.911658644676208496e-01,-1.313053667545318604e-01,9.076070189476013184e-01,-5.155668854713439941e-01,-1.722369790077209473e+00,-6.441698670387268066e-01,8.208125829696655273e-02,2.673165500164031982e-01,-2.470372438430786133e+00
1.430198788642883301e+00,6.496952176094055176e-01,9.443469345569610596e-02,-6.713274121284484863e-01,-1.736835598945617676e+00,-3.802298009395599365e-01,1.151824712753295898e+00,-7.333815097808837891e-01,5.400474071502685547e-01,4.349444508552551270e-01
-1.680320024490356445e+00,1.607988119125366211e+00,-4.684171974658966064e-01,-2.858436107635498047e+00,-8.965983390808105469e-01,7.621595859527587891e-01,-1.892029047012329102e+00,-1.271273136138916016e+00,5.542320609092712402e-01,1.014404535293579102e+00
-1.051248610019683838e-01,1.937299668788909912e-01,-4.867535531520843506e-01,1.275541305541992188e+00,-8.961696922779083252e-02,3.090342879295349121e-01,-2.769470810890197754e-01,-2.212449610233306885e-01,-2.374792337417602539e+00,-4.389315843582153320e-01
-1.767576098442077637e+00,2.761050939559936523e+00,5.398764610290527344e-01,1.243747830390930176e+00,1.142658472061157227e+00,2.652805149555206299e-01,-6.834720969200134277e-01,-1.536618947982788086e+00,3.932608067989349365e-01,1.744235992431640625e+00
-1.009368181228637695e+00,-4.271640181541442871e-01,-3.818474709987640381e-01,2.672245204448699951e-01,5.617820024490356445e-01,8.479371666908264160e-02,-5.222609639167785645e-01,2.168233156204223633e+00,1.244090199470520020e+00,-7.976081967353820801e-01
-2.852403521537780762e-01,-1.064970493316650391e+00,-3.824628889560699463e-01,-5.096312761306762695e-01,1.051418185234069824e+00,1.498202085494995117e-01,-1.360004901885986328e+00,9.672586917877197266e-01,-8.026307821273803711e-01,-1.270331621170043945e+00
-4.725376963615417480e-01,2.558818459510803223e-01,1.100571274757385254e+00,4.879562258720397949e-01,-7.427249550819396973e-01,9.931877255439758301e-02,1.598090171813964844e+00,-4.981487393379211426e-01,-1.201346367597579956e-01,-3.716188669204711914e-01
2.609958052635192871e-01,1.385565519332885742e+00,4.346897304058074951e-01,-8.193118572235107422e-01,-8.113505244255065918e-01,-1.826305836439132690e-01,1.183087110519409180e+00,-1.153249502182006836e+00,1.126986518502235413e-01,-1.691538691520690918e-01
-1.519354432821273804e-02,-1.095216572284698486e-01,-1.320639848709106445e+00,-8.178272247314453125e-01,-4.493576288223266602e-01,-1.393567085266113281e+00,-3.795387148857116699e-01,1.466566681861877441e+00,-8.498291969299316406e-01,1.826963901519775391e+00
-9.994452595710754395e-01,6.471893191337585449e-01,1.450835764408111572e-01,-6.573169827461242676e-01,2.629665732383728027e-01,5.733273625373840332e-01,-3.636274933815002441e-01,2.141603946685791016e+00,6.829622387886047363e-01,9.315965771675109863e-01
-6.720272898674011230e-01,5.724574327468872070e-01,-2.520456314086914062e-01,3.155722320079803467e-01,5.078849792480468750e-01,-8.397400379180908203e-01,-1.868783235549926758e+00,2.853629589080810547e-01,-1.474361419677734375e+00,-1.087815761566162109e-01
1.069702506065368652e+00,-3.097358942031860352e-01,-7.175982594490051270e-01,1.118296861648559570e+00,2.144012302160263062e-01,2.906153202056884766e-01,-2.062063694000244141e+00,-7.227575182914733887e-01,7.111115008592605591e-02,-2.367044091224670410e-01
-1.082261353731155396e-01,-1.766025543212890625e+00,9.128371477127075195e-01,8.034083247184753418e-01,-7.995603680610656738e-01,3.001445531845092773e-01,3.539122343063354492e-01,-7.588051557540893555e-01,-1.223029375076293945e+00,-2.953206896781921387e-01
7.198673486709594727e-02,-9.295309185981750488e-01,1.192975997924804688e+00,8.864602446556091309e-01,1.488351345062255859e+00,-1.095968842506408691e+00,-1.474066257476806641e+00,4.996967017650604248e-01,-6.939778923988342285e-01,3.301679491996765137e-01
-1.802989095449447632e-01,-8.281413912773132324e-01,-2.056405544281005859e+00,-8.816459774971008301e-01,2.938726544380187988e-01,-5.033574104309082031e-01,-2.751020789146423340e-01,5.209094882011413574e-01,-9.996863007545471191e-01,-9.811391234397888184e-01
1.749841928482055664e+00,-1.837667703628540039e+00,-5.353310108184814453e-01,-4.583669900894165039e-01,1.588445782661437988e+00,-1.613683819770812988e+00,-5.688962340354919434e-01,-1.004218757152557373e-01,-5.986825823783874512e-01,-5.898091197013854980e-01
3.155196309089660645e-01,-1.695696830749511719e+00,-8.322694301605224609e-01,-2.483355760574340820e+00,-2.312714159488677979e-01,-9.669017791748046875e-01,-1.222177982330322266e+00,9.621773958206176758e-01,1.172039031982421875e+00,1.578435301780700684e-01
-1.422972321510314941e+00,1.149197220802307129e-01,-4.038617014884948730e-01,7.271841168403625488e-03,8.825082778930664062e-01,2.455027341842651367e+00,-7.168233394622802734e-02,1.302846193313598633e+00,4.307642877101898193e-01,-5.921125411987304688e-03
9.774796366691589355e-01,-7.321330308914184570e-01,2.749415636062622070e-01,6.850113868713378906e-01,-8.163647055625915527e-01,6.947952508926391602e-02,-1.924306154251098633e+00,-5.357984900474548340e-01,-6.351658701896667480e-01,-9.390606284141540527e-01
