	elbo	tsne_cost
772	1269.201416015625	2800.1689453125
773	1299.1517333984375	2792.17333984375
774	1282.607177734375	2778.068603515625
775	1237.732421875	2784.96337890625
776	1244.0682373046875	2780.7236328125
777	1260.2364501953125	2795.101806640625
778	1239.6761474609375	2781.365234375
779	1260.066650390625	2770.9560546875
780	1266.2999267578125	2777.7177734375
781	1233.1298828125	2784.390869140625
782	1269.3756103515625	2784.537841796875
783	1241.012939453125	2784.304443359375
784	1271.314208984375	2777.792236328125
785	1302.3990478515625	2785.130859375
786	1278.044677734375	2781.29736328125
787	1274.64453125	2777.094482421875
788	1258.455810546875	2777.3583984375
789	1276.3238525390625	2794.28564453125
790	1259.355712890625	2776.883544921875
791	1257.858154296875	2780.84716796875
792	1261.77294921875	2771.329345703125
793	1276.0631103515625	2779.664794921875
794	1270.9140625	2781.412841796875
795	1280.124267578125	2800.633544921875
796	1279.895263671875	2769.441162109375
797	1276.324462890625	2779.58349609375
798	1238.095947265625	2772.326904296875
799	1253.8865966796875	2782.82958984375
800	1297.00830078125	2779.013671875
801	1257.76953125	2786.386474609375
802	1266.7215576171875	2767.97998046875
803	1297.90283203125	2773.44677734375
804	1278.974365234375	2773.230224609375
805	1290.6566162109375	2778.798583984375
806	1292.815673828125	2774.835693359375
807	1273.7755126953125	2779.78173828125
808	1283.5487060546875	2778.447998046875
809	1285.160400390625	2772.227294921875
810	1285.470458984375	2773.59521484375
811	1283.9859619140625	2778.844970703125
812	1294.7508544921875	2774.612060546875
813	1283.9066162109375	2777.366943359375
814	1298.5699462890625	2775.537841796875
815	1293.0972900390625	2780.568115234375
816	1295.0733642578125	2769.88427734375
817	1311.558349609375	2771.820556640625
818	1296.59033203125	2786.809326171875
819	1294.697265625	2780.951416015625
820	1264.3853759765625	2773.991943359375
821	1295.87890625	2778.292724609375
822	1297.3095703125	2772.24853515625
823	1284.9173583984375	2774.302001953125
824	1279.9866943359375	2778.603515625
825	1284.155029296875	2769.494140625
826	1279.1246337890625	2775.1884765625
827	1300.7493896484375	2783.658447265625
828	1302.4862060546875	2778.185546875
829	1286.5587158203125	2772.2158203125
830	1309.3785400390625	2773.586669921875
831	1292.2052001953125	2780.496826171875
832	1302.006103515625	2768.333740234375
833	1291.8228759765625	2770.901123046875
834	1290.0341796875	2774.028076171875
835	1302.281494140625	2783.6962890625
836	1298.173828125	2773.91796875
837	1295.8209228515625	2769.966552734375
838	1295.2333984375	2774.568115234375
839	1281.0977783203125	2784.36865234375
840	1294.4755859375	2781.811279296875
841	1315.38818359375	2773.6025390625
842	1300.4970703125	2773.96826171875
843	1313.9119873046875	2772.486328125
844	1294.4801025390625	2766.0341796875
845	1305.055908203125	2787.8466796875
846	1282.281982421875	2775.545654296875
847	1279.85009765625	2777.386474609375
848	1266.841796875	2769.99853515625
849	1272.65625	2780.560302734375
850	1263.34326171875	2776.6865234375
851	1297.4415283203125	2771.86572265625
852	1306.45751953125	2773.814208984375
853	1285.294189453125	2773.05224609375
854	1307.983154296875	2782.298583984375
855	1280.3466796875	2769.842041015625
856	1304.8963623046875	2777.00048828125
857	1289.6146240234375	2775.722900390625
858	1281.5775146484375	2779.1044921875
859	1281.9547119140625	2773.033203125
860	1278.078369140625	2763.578369140625
861	1308.152099609375	2765.009521484375
862	1284.00927734375	2776.397216796875
863	1267.868896484375	2780.793212890625
864	1291.8809814453125	2773.262451171875
865	1325.7635498046875	2772.849365234375
866	1314.544921875	2779.3984375
867	1301.210205078125	2771.76708984375
868	1297.76708984375	2773.79736328125
869	1307.6383056640625	2777.657470703125
870	1313.3033447265625	2769.91943359375
871	1323.5885009765625	2770.41796875
872	1324.97021484375	2780.21484375
873	1326.3861083984375	2775.89990234375
874	1317.2276611328125	2769.041748046875
875	1313.9918212890625	2794.626708984375
876	1294.769775390625	2766.62548828125
877	1316.194091796875	2774.304931640625
878	1314.88720703125	2780.748779296875
879	1314.5635986328125	2772.690673828125
880	1316.9466552734375	2773.212890625
881	1322.2216796875	2778.33544921875
882	1300.6385498046875	2776.80224609375
883	1303.2943115234375	2775.034912109375
884	1280.457275390625	2772.959228515625
885	1297.091064453125	2773.880859375
886	1301.8612060546875	2774.55615234375
887	1296.1651611328125	2771.85107421875
888	1294.6368408203125	2772.467041015625
889	1308.3480224609375	2776.94140625
890	1320.436279296875	2782.71484375
891	1290.2362060546875	2781.911376953125
892	1332.8602294921875	2778.17431640625
893	1320.74755859375	2771.865478515625
894	1291.4000244140625	2771.3876953125
895	1306.6322021484375	2775.054931640625
896	1304.713134765625	2773.14453125
897	1299.7220458984375	2769.258544921875
898	1299.635498046875	2778.245361328125
899	1326.2490234375	2781.351806640625
900	1298.1737060546875	2774.036865234375
901	1302.138916015625	2770.3642578125
902	1298.323486328125	2776.6875
903	1304.7005615234375	2777.723876953125
904	1286.3111572265625	2769.927001953125
905	1286.7633056640625	2772.21435546875
906	1270.45068359375	2789.87548828125
907	1299.9638671875	2767.652099609375
908	1291.16162109375	2768.1923828125
909	1312.755615234375	2779.412841796875
910	1309.9786376953125	2782.464111328125
911	1319.884033203125	2767.864013671875
912	1337.5262451171875	2764.944091796875
913	1313.011962890625	2778.81103515625
914	1348.9169921875	2786.6015625
915	1323.564208984375	2778.662109375
916	1285.089111328125	2771.51708984375
917	1299.0946044921875	2765.681640625
918	1292.9735107421875	2785.353271484375
919	1316.8717041015625	2764.305908203125
920	1302.0289306640625	2771.33447265625
921	1296.8330078125	2778.4541015625
922	1309.15771484375	2765.000244140625
923	1325.02587890625	2769.4765625
924	1337.7099609375	2771.73046875
925	1311.023681640625	2777.664306640625
926	1336.7979736328125	2771.42529296875
927	1288.9493408203125	2775.927490234375
928	1293.2833251953125	2769.333251953125
929	1325.9844970703125	2775.819580078125
930	1326.9461669921875	2766.103759765625
931	1321.6109619140625	2768.099853515625
932	1316.03759765625	2790.53173828125
933	1323.6414794921875	2767.868896484375
934	1340.89697265625	2768.30810546875
935	1352.425048828125	2781.739990234375
936	1340.2630615234375	2775.94287109375
937	1340.67431640625	2763.65283203125
938	1337.001953125	2778.530517578125
939	1317.049072265625	2775.6591796875
940	1336.0107421875	2783.132080078125
941	1326.2496337890625	2771.0673828125
942	1328.0858154296875	2782.0068359375
943	1357.70947265625	2773.060791015625
944	1342.24072265625	2765.204833984375
945	1328.404296875	2770.333740234375
946	1328.0989990234375	2772.724365234375
947	1332.001220703125	2769.980224609375
948	1331.8643798828125	2766.701171875
949	1334.9649658203125	2767.90380859375
950	1318.5123291015625	2776.22021484375
951	1333.3902587890625	2770.012451171875
952	1305.6578369140625	2771.40380859375
953	1304.2506103515625	2781.408447265625
954	1302.64208984375	2767.578125
955	1323.351318359375	2780.2099609375
956	1328.0430908203125	2772.56103515625
957	1340.61328125	2773.934814453125
958	1351.2286376953125	2776.239013671875
959	1324.212890625	2770.00341796875
960	1324.6876220703125	2767.477783203125
961	1319.5479736328125	2766.95263671875
962	1332.93994140625	2784.848876953125
963	1344.5150146484375	2774.9541015625
964	1310.8685302734375	2778.838134765625
965	1346.431884765625	2771.3525390625
966	1357.4349365234375	2774.796875
967	1323.7486572265625	2767.303955078125
968	1319.3748779296875	2769.258544921875
969	1319.865478515625	2770.67919921875
970	1324.5657958984375	2770.166259765625
971	1322.9329833984375	2776.912841796875
972	1317.772705078125	2777.0205078125
973	1341.7205810546875	2780.466064453125
974	1344.0247802734375	2772.15283203125
975	1346.0948486328125	2773.37255859375
976	1327.8544921875	2774.398193359375
977	1344.820068359375	2764.166259765625
978	1338.437744140625	2776.759765625
979	1343.2469482421875	2769.9560546875
980	1354.564453125	2770.54638671875
981	1338.7352294921875	2770.2890625
982	1344.8160400390625	2776.1474609375
983	1333.1715087890625	2777.292724609375
984	1343.9580078125	2772.70361328125
985	1364.7109375	2765.601318359375
986	1335.960693359375	2777.55126953125
987	1339.6077880859375	2785.10693359375
988	1355.7913818359375	2763.800537109375
989	1321.6209716796875	2769.908935546875
990	1318.281494140625	2768.834716796875
991	1294.8294677734375	2774.693115234375
992	1286.94287109375	2769.669921875
993	1347.12255859375	2769.277587890625
994	1307.1788330078125	2774.040283203125
995	1326.108154296875	2772.35546875
996	1323.813720703125	2770.329833984375
997	1319.028076171875	2766.362548828125
998	1313.844482421875	2789.8759765625
999	1312.947265625	2772.97265625
1000	1340.876708984375	2774.23583984375
1001	1328.192138671875	2773.184814453125
1002	1323.9913330078125	2778.975830078125
1003	1320.284423828125	2765.656494140625
1004	1331.8502197265625	2766.098388671875
1005	1328.4779052734375	2768.14501953125
1006	1326.349853515625	2776.323486328125
1007	1373.70361328125	2762.005859375
1008	1345.08056640625	2782.6328125
1009	1355.293212890625	2763.616943359375
1010	1358.411865234375	2766.647705078125
1011	1362.2169189453125	2764.010986328125
1012	1361.895263671875	2774.88427734375
1013	1366.634033203125	2771.44677734375
1014	1362.161376953125	2775.443603515625
1015	1346.3907470703125	2768.302490234375
1016	1366.4918212890625	2776.927978515625
1017	1365.7138671875	2765.46826171875
1018	1378.890869140625	2780.310546875
1019	1372.8662109375	2764.104248046875
1020	1348.140869140625	2770.215576171875
1021	1356.12109375	2765.104248046875
1022	1379.9193115234375	2779.400146484375
1023	1364.299072265625	2766.367431640625
1024	1370.9814453125	2773.510986328125
1025	1364.81005859375	2781.87646484375
1026	1389.3526611328125	2776.92529296875
1027	1381.5567626953125	2771.510986328125
1028	1364.80517578125	2765.434814453125
1029	1356.29150390625	2769.140625
1030	1363.5718994140625	2774.847412109375
1031	1367.904541015625	2771.831298828125
1032	1387.1546630859375	2766.85205078125
1033	1388.0269775390625	2771.21630859375
1034	1356.91015625	2773.64599609375
1035	1360.4166259765625	2771.697021484375
1036	1369.1258544921875	2780.85498046875
1037	1386.5714111328125	2760.125732421875
1038	1370.573486328125	2770.22021484375
1039	1400.772216796875	2772.661865234375
1040	1371.9403076171875	2769.750732421875
1041	1385.033203125	2778.97509765625
1042	1384.3675537109375	2781.322265625
1043	1351.594482421875	2763.0458984375
1044	1326.44091796875	2767.016357421875
1045	1327.683837890625	2775.463623046875
1046	1378.698486328125	2769.2509765625
1047	1345.857421875	2774.101318359375
1048	1371.302734375	2756.861328125
1049	1362.2760009765625	2779.842529296875
1050	1380.8201904296875	2774.59228515625
1051	1393.2049560546875	2768.64404296875
1052	1397.951171875	2767.285400390625
1053	1397.3328857421875	2772.822265625
1054	1367.1217041015625	2765.64111328125
1055	1376.1253662109375	2772.4580078125
1056	1412.6961669921875	2767.292724609375
1057	1367.6341552734375	2773.1962890625
1058	1379.5654296875	2773.301025390625
1059	1367.61376953125	2779.072265625
1060	1357.2923583984375	2769.41796875
1061	1360.646240234375	2772.257568359375
1062	1367.254638671875	2771.219482421875
1063	1378.0111083984375	2770.406005859375
1064	1389.7452392578125	2771.253662109375
1065	1378.7149658203125	2771.3212890625
1066	1390.569580078125	2779.5439453125
1067	1380.13720703125	2777.593505859375
1068	1399.1175537109375	2769.51220703125
1069	1407.3314208984375	2764.726318359375
1070	1354.37109375	2785.340087890625
1071	1344.160400390625	2764.777099609375
1072	1362.9820556640625	2772.7626953125
1073	1367.9298095703125	2768.352783203125
1074	1386.9090576171875	2773.623046875
1075	1373.7047119140625	2772.108642578125
1076	1392.888916015625	2779.8173828125
1077	1406.771240234375	2762.282470703125
1078	1400.343505859375	2771.092041015625
1079	1396.2998046875	2775.6796875
1080	1396.234130859375	2766.380859375
1081	1395.440185546875	2778.345703125
1082	1394.1556396484375	2779.386962890625
1083	1389.515869140625	2770.19775390625
1084	1410.8184814453125	2768.852783203125
1085	1415.0780029296875	2771.78369140625
1086	1410.792236328125	2768.5146484375
1087	1412.8800048828125	2770.0478515625
1088	1365.6273193359375	2775.515625
1089	1383.2008056640625	2775.939453125
1090	1384.7259521484375	2771.119140625
1091	1398.352294921875	2771.00048828125
1092	1408.484375	2768.197998046875
1093	1409.7158203125	2770.228759765625
1094	1389.82177734375	2770.2412109375
1095	1381.5167236328125	2764.380615234375
1096	1384.59619140625	2775.29296875
1097	1409.3897705078125	2774.664306640625
1098	1411.898193359375	2769.934326171875
1099	1401.0628662109375	2781.706298828125
1100	1400.365234375	2761.486572265625
1101	1394.500244140625	2761.218994140625
1102	1389.3779296875	2771.559326171875
1103	1394.0714111328125	2778.45849609375
1104	1406.815185546875	2764.69873046875
1105	1411.925537109375	2771.026611328125
1106	1420.076171875	2773.733154296875
1107	1412.906982421875	2768.0615234375
1108	1400.5858154296875	2775.245361328125
1109	1417.064453125	2767.397705078125
1110	1423.6529541015625	2781.5751953125
1111	1431.79541015625	2761.792236328125
1112	1414.523681640625	2771.599365234375
1113	1413.9190673828125	2781.73046875
1114	1418.0008544921875	2761.05810546875
1115	1406.0394287109375	2766.55078125
1116	1438.1041259765625	2764.67041015625
1117	1427.4525146484375	2765.608154296875
1118	1408.269287109375	2780.876220703125
1119	1416.431640625	2772.17626953125
1120	1431.5477294921875	2765.15771484375
1121	1384.6353759765625	2778.294677734375
1122	1403.47509765625	2764.46240234375
1123	1418.7955322265625	2769.71142578125
1124	1393.072509765625	2777.84716796875
1125	1401.94775390625	2766.771728515625
1126	1400.7347412109375	2772.333740234375
1127	1396.5604248046875	2771.609375
1128	1413.120361328125	2769.978515625
1129	1422.8582763671875	2772.62890625
1130	1444.3470458984375	2765.128662109375
1131	1423.735595703125	2770.47412109375
1132	1423.1793212890625	2772.922607421875
1133	1444.6298828125	2768.618408203125
1134	1419.470947265625	2781.51806640625
1135	1413.0921630859375	2769.55517578125
1136	1398.4747314453125	2765.9775390625
1137	1419.390869140625	2757.322265625
1138	1410.555908203125	2774.01416015625
1139	1432.5771484375	2772.185302734375
1140	1464.26025390625	2773.2900390625
1141	1403.5113525390625	2764.818359375
1142	1432.1373291015625	2768.285400390625
1143	1427.712890625	2768.81201171875
1144	1409.16845703125	2767.364501953125
1145	1412.7852783203125	2776.22021484375
1146	1396.110107421875	2764.18212890625
1147	1420.889892578125	2757.7958984375
1148	1399.1976318359375	2782.01123046875
1149	1404.638671875	2768.76416015625
1150	1436.8583984375	2768.3935546875
1151	1391.1395263671875	2772.830078125
1152	1404.8095703125	2773.400390625
1153	1399.43408203125	2773.33447265625
1154	1412.1490478515625	2773.892822265625
1155	1417.4659423828125	2761.357421875
1156	1411.3448486328125	2777.0810546875
1157	1390.6929931640625	2765.755615234375
1158	1408.2879638671875	2774.451416015625
1159	1407.406494140625	2775.173095703125
1160	1420.582763671875	2766.29736328125
1161	1431.089599609375	2772.20654296875
1162	1399.1138916015625	2764.427001953125
1163	1447.8958740234375	2778.93408203125
1164	1430.4957275390625	2773.01025390625
1165	1434.6456298828125	2762.72314453125
1166	1410.2789306640625	2767.362548828125
1167	1423.0469970703125	2760.470458984375
1168	1412.73388671875	2774.447998046875
1169	1438.932373046875	2769.61181640625
1170	1415.387939453125	2758.5693359375
1171	1431.4061279296875	2776.2421875
1172	1413.1248779296875	2774.3359375
1173	1429.690673828125	2756.659912109375
1174	1391.2177734375	2781.797119140625
1175	1412.9888916015625	2767.362548828125
1176	1440.572021484375	2766.860595703125
1177	1420.17431640625	2769.513427734375
1178	1414.566650390625	2766.54296875
1179	1406.61181640625	2775.750732421875
1180	1418.4613037109375	2775.261962890625
1181	1407.7218017578125	2770.411376953125
1182	1432.817138671875	2768.319091796875
1183	1425.7496337890625	2768.8955078125
1184	1414.59228515625	2772.61328125
1185	1436.7437744140625	2773.37255859375
1186	1410.6201171875	2768.525634765625
1187	1453.443603515625	2770.540283203125
1188	1416.2919921875	2783.40966796875
1189	1406.31787109375	2764.680908203125
1190	1424.6881103515625	2756.954833984375
1191	1406.8753662109375	2775.95068359375
1192	1411.78857421875	2763.826904296875
1193	1420.605224609375	2767.80029296875
1194	1432.4434814453125	2768.74462890625
1195	1414.8104248046875	2762.481689453125
1196	1406.7593994140625	2777.10107421875
1197	1423.978271484375	2762.36865234375
1198	1422.6473388671875	2772.4384765625
1199	1414.78515625	2777.515869140625
1200	1394.231689453125	2759.7080078125
1201	1414.49462890625	2773.68017578125
1202	1429.7196044921875	2774.66455078125
1203	1435.411865234375	2771.8994140625
1204	1410.3182373046875	2758.87255859375
1205	1392.3409423828125	2776.85546875
1206	1413.4810791015625	2776.58935546875
1207	1389.3204345703125	2765.60302734375
1208	1405.0164794921875	2766.676513671875
1209	1390.7147216796875	2776.699462890625
1210	1410.304443359375	2769.3115234375
1211	1423.1796875	2765.310791015625
1212	1414.623046875	2770.538330078125
1213	1437.6810302734375	2764.6796875
1214	1404.1795654296875	2778.95263671875
1215	1435.7738037109375	2768.63916015625
1216	1431.1298828125	2771.72412109375
1217	1417.8377685546875	2769.74609375
1218	1412.301513671875	2771.4677734375
1219	1384.3341064453125	2763.114501953125
1220	1383.293212890625	2768.96484375
1221	1416.74951171875	2759.300048828125
1222	1378.4490966796875	2776.006591796875
1223	1390.72119140625	2768.04541015625
1224	1390.9019775390625	2775.6162109375
1225	1401.907470703125	2768.1357421875
1226	1416.1817626953125	2763.921142578125
1227	1404.58203125	2759.996826171875
1228	1415.7650146484375	2769.351318359375
1229	1411.2049560546875	2776.252685546875
1230	1442.4542236328125	2766.494873046875
1231	1417.9478759765625	2781.0302734375
1232	1408.8870849609375	2766.43603515625
1233	1398.245361328125	2764.12451171875
1234	1404.724853515625	2766.057373046875
1235	1417.795166015625	2775.356689453125
1236	1417.284912109375	2763.23779296875
1237	1417.542236328125	2760.769287109375
1238	1393.6224365234375	2780.173828125
1239	1392.1956787109375	2762.952880859375
1240	1416.755859375	2768.320556640625
1241	1441.864990234375	2778.244384765625
1242	1416.966552734375	2773.41845703125
1243	1429.1956787109375	2761.423095703125
1244	1408.046142578125	2771.3037109375
1245	1408.8839111328125	2758.60400390625
1246	1429.796875	2775.885986328125
1247	1408.6829833984375	2769.849853515625
1248	1431.5238037109375	2773.6806640625
1249	1436.301513671875	2764.192626953125
1250	1415.8065185546875	2767.07177734375
1251	1431.138916015625	2769.54296875
1252	1416.558349609375	2766.7802734375
1253	1453.697021484375	2767.8662109375
1254	1426.919677734375	2777.92138671875
1255	1435.126220703125	2764.656494140625
1256	1460.023681640625	2759.98486328125
1257	1430.808837890625	2765.1650390625
1258	1448.085693359375	2772.77734375
1259	1435.137939453125	2770.499755859375
1260	1435.4737548828125	2772.576171875
1261	1430.717529296875	2759.36376953125
1262	1423.204345703125	2772.840087890625
1263	1455.319580078125	2774.136474609375
1264	1443.8453369140625	2764.998779296875
1265	1444.4361572265625	2769.32763671875
1266	1427.6885986328125	2767.591552734375
1267	1441.9195556640625	2770.1806640625
1268	1444.902099609375	2764.166748046875
1269	1440.0413818359375	2766.067626953125
1270	1468.1856689453125	2769.7177734375
1271	1474.916259765625	2762.64404296875
1272	1468.004150390625	2758.759033203125
1273	1457.614013671875	2768.705810546875
1274	1420.8883056640625	2782.493896484375
1275	1447.198486328125	2773.26953125
1276	1450.2005615234375	2763.447265625
1277	1450.4012451171875	2768.908935546875
1278	1473.13232421875	2766.7666015625
1279	1450.9267578125	2767.584228515625
1280	1466.9427490234375	2763.24755859375
1281	1443.839111328125	2765.091796875
1282	1448.3172607421875	2763.823974609375
1283	1452.33642578125	2763.05419921875
1284	1477.771484375	2757.05810546875
1285	1452.99658203125	2777.888671875
1286	1437.5155029296875	2770.6923828125
1287	1448.9820556640625	2766.4560546875
1288	1459.2864990234375	2772.976318359375
1289	1471.0250244140625	2761.986328125
1290	1460.506591796875	2770.723388671875
1291	1472.49169921875	2773.651123046875
1292	1443.3643798828125	2771.4462890625
1293	1448.6798095703125	2772.5625
1294	1453.0118408203125	2763.4169921875
1295	1481.414794921875	2767.60400390625
1296	1483.58642578125	2772.19287109375
1297	1464.01025390625	2776.203125
1298	1468.3258056640625	2757.791015625
1299	1439.771484375	2768.408935546875
1300	1465.3145751953125	2767.678955078125
1301	1463.736083984375	2766.902587890625
1302	1461.7730712890625	2762.705810546875
1303	1476.3675537109375	2770.95654296875
1304	1459.2332763671875	2769.2890625
1305	1446.1241455078125	2782.5068359375
1306	1458.70263671875	2766.41162109375
1307	1466.7957763671875	2760.333984375
1308	1452.6436767578125	2771.16796875
1309	1462.2132568359375	2763.40673828125
1310	1473.9434814453125	2773.29541015625
1311	1461.75537109375	2780.569580078125
1312	1498.2105712890625	2771.460693359375
1313	1435.0731201171875	2759.1240234375
1314	1432.3475341796875	2767.39013671875
1315	1413.2659912109375	2769.634033203125
1316	1422.526611328125	2767.653564453125
1317	1414.779052734375	2763.26171875
1318	1448.287109375	2772.8798828125
1319	1465.9652099609375	2767.130859375
1320	1436.908447265625	2762.474609375
1321	1470.56396484375	2766.68798828125
1322	1467.6451416015625	2775.40576171875
1323	1452.4124755859375	2774.342041015625
1324	1461.31982421875	2767.78662109375
1325	1455.880126953125	2759.4951171875
1326	1467.739990234375	2759.496337890625
1327	1462.3768310546875	2776.549072265625
1328	1441.595947265625	2766.1982421875
1329	1443.682373046875	2772.267822265625
1330	1489.910400390625	2763.0458984375
1331	1477.823974609375	2762.387939453125
1332	1490.5213623046875	2766.7060546875
1333	1509.029052734375	2762.802978515625
1334	1475.7132568359375	2772.60693359375
1335	1472.1236572265625	2768.39990234375
1336	1485.4442138671875	2766.00732421875
1337	1487.2657470703125	2764.435302734375
1338	1472.1697998046875	2763.357177734375
1339	1480.7327880859375	2769.561279296875
1340	1480.0355224609375	2771.069580078125
1341	1470.130615234375	2773.717529296875
1342	1474.289794921875	2759.06005859375
1343	1443.4696044921875	2767.029541015625
1344	1462.910888671875	2771.826904296875
1345	1493.2713623046875	2765.74755859375
1346	1476.46826171875	2767.760498046875
1347	1460.9571533203125	2772.171142578125
1348	1480.6336669921875	2766.351806640625
1349	1513.345947265625	2767.131103515625
1350	1492.249755859375	2761.615478515625
1351	1469.3826904296875	2773.855712890625
1352	1459.299072265625	2774.87548828125
1353	1474.0931396484375	2769.13330078125
1354	1444.2989501953125	2774.135498046875
1355	1483.2518310546875	2763.078125
1356	1471.1048583984375	2755.218505859375
1357	1484.7406005859375	2766.22265625
1358	1464.0623779296875	2774.65625
1359	1471.4027099609375	2770.495361328125
1360	1482.33642578125	2763.73828125
1361	1462.5919189453125	2768.443603515625
1362	1452.7222900390625	2765.9169921875
1363	1470.1400146484375	2762.660400390625
1364	1490.9462890625	2771.46923828125
1365	1489.031005859375	2759.7861328125
1366	1462.8338623046875	2769.10009765625
1367	1472.279296875	2772.488525390625
1368	1476.579833984375	2762.064697265625
1369	1485.3450927734375	2760.369140625
1370	1464.731201171875	2773.841796875
1371	1484.0902099609375	2765.97802734375
1372	1478.71728515625	2767.807861328125
1373	1489.7064208984375	2761.5380859375
1374	1484.70849609375	2771.725341796875
1375	1463.2159423828125	2765.3115234375
1376	1479.47509765625	2772.23193359375
1377	1483.70751953125	2776.863525390625
1378	1503.1177978515625	2767.2353515625
1379	1493.9556884765625	2762.443359375
1380	1487.227783203125	2764.3974609375
1381	1486.7119140625	2760.234375
1382	1488.8641357421875	2772.922607421875
1383	1471.8448486328125	2770.928466796875
1384	1484.895263671875	2770.27978515625
1385	1487.9837646484375	2770.204345703125
1386	1477.9615478515625	2769.526123046875
1387	1469.2099609375	2767.891357421875
1388	1473.405029296875	2764.02978515625
1389	1454.3760986328125	2769.92822265625
1390	1476.0111083984375	2771.66796875
1391	1498.4591064453125	2763.212646484375
1392	1473.6551513671875	2758.05810546875
1393	1481.0135498046875	2774.222412109375
1394	1480.5565185546875	2764.564453125
1395	1484.351806640625	2771.623046875
1396	1487.982666015625	2765.706298828125
1397	1506.51708984375	2761.908447265625
1398	1515.1669921875	2765.394775390625
1399	1489.153076171875	2768.37060546875
1400	1477.5615234375	2765.2841796875
1401	1473.6131591796875	2767.18701171875
1402	1472.2587890625	2765.648681640625
1403	1465.4532470703125	2788.661865234375
1404	1460.368408203125	2760.1455078125
1405	1492.08251953125	2773.085693359375
1406	1480.539794921875	2760.191162109375
1407	1489.2100830078125	2769.251708984375
1408	1480.428955078125	2759.327392578125
1409	1506.391845703125	2768.7626953125
1410	1524.1563720703125	2769.423095703125
1411	1491.955078125	2775.676513671875
1412	1491.6881103515625	2766.0537109375
1413	1467.088134765625	2772.789794921875
1414	1500.455810546875	2759.216796875
1415	1462.8394775390625	2771.63330078125
1416	1468.0037841796875	2765.43310546875
1417	1492.3477783203125	2764.0234375
1418	1493.365478515625	2767.79833984375
1419	1504.2799072265625	2777.791015625
1420	1456.99951171875	2754.5224609375
1421	1481.3916015625	2767.504638671875
1422	1509.634033203125	2766.529296875
1423	1499.027587890625	2764.276611328125
1424	1487.7823486328125	2765.200927734375
1425	1475.1602783203125	2770.586669921875
1426	1516.9759521484375	2756.03955078125
1427	1489.0133056640625	2769.30859375
1428	1488.068359375	2765.531494140625
1429	1491.2974853515625	2766.935791015625
1430	1513.1104736328125	2771.844482421875
1431	1511.255859375	2760.60400390625
1432	1491.2283935546875	2772.70654296875
1433	1484.8240966796875	2770.596435546875
1434	1512.7529296875	2766.895263671875
1435	1522.2486572265625	2766.933837890625
1436	1520.6529541015625	2764.452880859375
1437	1490.033935546875	2765.134765625
1438	1523.425537109375	2763.334716796875
1439	1538.8668212890625	2763.012451171875
1440	1523.2626953125	2762.703857421875
1441	1527.6802978515625	2771.977783203125
1442	1560.61962890625	2768.24609375
1443	1535.494873046875	2765.669189453125
1444	1534.2119140625	2762.808837890625
1445	1527.8009033203125	2769.41015625
1446	1522.0428466796875	2762.401123046875
1447	1500.326416015625	2773.29248046875
1448	1482.84912109375	2763.077392578125
1449	1493.110595703125	2770.91796875
1450	1468.7928466796875	2765.5478515625
1451	1481.64892578125	2756.0185546875
1452	1503.712890625	2762.99267578125
1453	1510.4775390625	2766.39794921875
1454	1504.5028076171875	2770.70703125
1455	1478.098388671875	2773.267822265625
1456	1492.011962890625	2773.5947265625
1457	1513.353515625	2764.757568359375
1458	1491.47998046875	2776.014892578125
1459	1522.588623046875	2760.8662109375
1460	1502.6256103515625	2765.285888671875
1461	1502.0684814453125	2771.1171875
1462	1476.390869140625	2762.273193359375
1463	1488.256591796875	2765.698974609375
1464	1504.2325439453125	2760.98876953125
1465	1500.6312255859375	2768.599853515625
1466	1504.0814208984375	2766.60009765625
1467	1509.5009765625	2762.4072265625
1468	1491.1287841796875	2765.517822265625
1469	1487.007080078125	2772.028076171875
1470	1498.657470703125	2766.2197265625
1471	1506.869140625	2767.251953125
1472	1511.580078125	2772.0146484375
1473	1509.1632080078125	2762.814453125
1474	1484.0537109375	2769.850341796875
1475	1477.6055908203125	2765.447998046875
1476	1477.7646484375	2760.382568359375
1477	1478.5335693359375	2764.13916015625
1478	1501.25927734375	2778.12353515625
1479	1497.43994140625	2762.40869140625
1480	1523.2569580078125	2768.19775390625
1481	1510.6251220703125	2766.669189453125
1482	1504.2593994140625	2768.87744140625
1483	1519.9869384765625	2755.85546875
1484	1521.4910888671875	2768.707763671875
1485	1518.728515625	2757.155517578125
1486	1492.587890625	2777.111083984375
1487	1505.6685791015625	2770.55126953125
1488	1497.754638671875	2763.24609375
1489	1521.5572509765625	2762.9990234375
1490	1544.689453125	2771.5693359375
1491	1527.6107177734375	2760.0478515625
1492	1513.823486328125	2763.44482421875
1493	1517.30224609375	2769.06396484375
1494	1503.996337890625	2772.156005859375
1495	1524.6142578125	2760.520751953125
1496	1517.770751953125	2760.84521484375
1497	1524.7861328125	2765.639404296875
1498	1518.0811767578125	2769.537353515625
1499	1535.929931640625	2764.985595703125
1500	1500.10498046875	2759.815185546875
1501	1540.76904296875	2772.17919921875
1502	1510.9249267578125	2766.9267578125
1503	1517.1754150390625	2764.71240234375
1504	1546.3077392578125	2756.462158203125
1505	1511.108642578125	2773.728759765625
1506	1520.0787353515625	2766.119140625
1507	1484.7606201171875	2759.893798828125
1508	1471.0819091796875	2764.116455078125
1509	1495.6236572265625	2765.170654296875
