	z_coordinate_0	z_coordinate_1
1003	4.019615	-3.4401855
1004	3.06743	-2.841444
1005	3.0095572	-0.84638655
1006	2.9940674	-1.1925685
1007	2.3169546	-2.092976
1008	3.3632631	-0.60612047
1009	3.7121544	-2.8635082
1010	4.585604	-9.345593
1011	3.2094965	-1.0330402
1012	2.6851826	-7.433886
1013	1.5285453	-1.9439467
1014	0.8976324	-1.066393
1015	2.3516102	-0.9201603
1016	1.824112	-2.203619
1017	4.7297893	-1.9282488
1018	3.5373592	-1.0758331
1019	3.092248	-6.4908767
1020	4.154757	-4.147828
1021	2.630646	-1.0393761
1022	2.448205	-3.1045666
1023	4.0925074	-0.9255289
1024	3.838088	-1.2047107
1025	4.7524405	-1.2667844
1026	3.3949194	-2.6359596
1027	4.6596336	-1.19552
1028	2.5850806	-2.4100046
1029	3.3974833	-2.0320196
1030	4.134611	-7.843389
1031	2.1252298	-3.235395
1032	6.267232	-4.012417
1033	2.2489083	-0.72465366
1034	4.289074	-0.95189023
1035	3.6058383	-3.1765795
1036	2.6666582	-1.5224628
1037	5.2029753	-0.7767092
1038	3.5016913	-10.553078
1039	3.3336217	-2.3292751
1040	3.6322901	-1.0446109
1041	3.43987	-1.3794078
1042	1.9553273	-4.915052
1043	2.7574706	-1.5580693
1044	4.4194613	-3.9317412
1045	2.9544213	-3.271988
1046	4.453299	-1.5047122
1047	5.3056536	-13.139097
1048	6.1059923	-2.5638566
1049	3.2075799	-4.83383
1050	3.3646715	-1.7621083
1051	3.5840669	-3.2002258
1052	4.098904	-4.591019
1053	3.5545952	-1.493247
1054	4.158678	-2.6919842
1055	3.235471	-4.069919
1056	2.1980553	-1.8442208
1057	6.145133	-1.288366
1058	4.02911	-2.546155
1059	5.1260114	-10.817455
1060	4.437957	-3.2389417
1061	2.5063968	-3.5058231
1062	4.0195837	-0.65833175
1063	2.661584	-2.6778407
1064	2.7468915	-1.067321
1065	2.909788	-1.4727683
1066	1.912989	-1.8480309
1067	6.363448	-11.580379
1068	7.171902	-9.823791
1069	3.4364748	-1.3561656
1070	3.6332893	-2.236701
1071	4.503036	-0.96485555
1072	5.0632586	-1.2591926
1073	3.2979753	-0.88041127
1074	3.983673	-1.857987
1075	5.2569866	-2.2679462
1076	5.3323	-5.194083
1077	4.0775757	-1.6737754
1078	3.223298	-1.295488
1079	2.8322651	-3.681426
1080	2.104919	-0.74256474
1081	1.6658884	-3.0026927
1082	5.1675205	-2.0360518
1083	3.540247	-1.329696
1084	3.4689052	-4.477305
1085	1.5402402	-3.0133152
1086	2.6808293	-2.2415295
1087	3.7214093	-4.0838146
1088	3.9188306	-10.586041
1089	4.350906	-1.366325
1090	6.263321	-8.800827
1091	5.593546	-3.8401728
1092	3.5705664	-5.5667872
1093	3.9712474	-1.653448
1094	2.9742413	-0.74809563
1095	2.8120468	-2.429502
1096	3.150739	-1.6859748
1097	3.3505855	-2.1806703
1098	2.4100547	-1.9082843
1099	5.2494917	-1.4540606
1100	4.2169695	-8.218455
1101	3.3091908	-2.5561132
1102	6.8497486	-4.4043155
1103	2.8168557	-9.098163
1104	3.7217214	-4.515881
1105	2.320832	-0.5469767
1106	2.6494353	-1.2267474
1107	2.7353806	-4.666925
1108	2.403167	-3.7035637
1109	4.5603056	-2.953467
1110	3.9817736	-1.5256464
1111	3.1331758	-2.3907056
1112	4.580076	-4.7284937
1113	2.4525738	-1.9976591
1114	2.4816535	-5.480123
1115	4.457637	-5.5764236
1116	4.9497757	-1.8330415
1117	4.460291	-4.0968814
1118	3.5263143	-2.2771692
1119	3.8349535	-2.1862836
1120	3.1150365	-7.5819488
1121	4.1079655	-2.369576
1122	2.856269	-8.319655
1123	3.8348312	-1.3147149
1124	3.4049532	-6.031554
1125	3.3197432	-2.5694966
1126	2.846005	-3.7597728
1127	5.2592616	-3.7514987
1128	1.8905389	-1.6930953
1129	2.9977827	-1.3182728
1130	4.58006	-1.1039695
1131	4.0112185	-1.9859129
1132	3.4843304	-0.9746653
1133	6.3309383	-3.9315042
1134	3.0995862	-2.6334043
1135	1.9538406	-3.7901797
1136	3.3120196	-2.791822
1137	4.636161	-1.3631963
1138	3.1068826	-2.6201549
1139	2.6206977	-6.357574
1140	3.2165506	-1.5483176
1141	5.097623	-1.2341774
1142	3.6308367	-4.9819474
1143	3.2387435	-1.603972
1144	2.868011	-3.9282975
1145	3.4634855	-2.4291692
1146	3.2586312	-2.6515975
1147	2.584431	-6.246629
1148	4.843027	-6.3677454
1149	3.0642276	-1.9424666
1150	3.7236712	-5.180143
1151	4.1481924	-3.293829
1152	2.501507	-2.008247
1153	4.764279	-0.45845544
1154	3.022159	-1.7319049
1155	3.3750858	-0.8230372
1156	1.7523786	-2.9289646
1157	3.1188197	-1.9021002
1158	3.4189472	-2.712429
1159	4.2110825	-2.4038215
1160	4.6788607	-3.0174403
1161	2.729137	-2.2723851
1162	4.884161	-5.1892934
1163	3.5152826	-1.2316593
1164	2.3951607	-3.210455
1165	3.629318	-1.557852
1166	2.84065	-0.9551554
1167	2.9044695	-2.8438587
1168	1.4966134	-2.3424525
1169	3.3146095	-0.88127935
1170	4.178608	-2.2203841
1171	2.9100962	-5.423598
1172	3.990881	-0.63982195
1173	3.6633477	-8.260063
1174	7.286352	-3.5359287
1175	4.972766	-4.07678
1176	4.3470454	-5.18315
1177	2.566073	-2.1297827
1178	2.905175	-1.1405658
1179	4.730793	-13.1296835
1180	4.06549	-4.396022
1181	2.7596793	-5.3480234
1182	3.9862676	-9.017474
1183	0.1664888	-3.594586
1184	2.9653578	-5.5910583
1185	3.0451818	-9.609677
1186	2.3880324	-1.9013649
1187	2.8167467	-1.593167
1188	3.0270495	-2.1992283
1189	4.651166	-0.5594702
1190	4.206545	-4.916113
1191	4.1123796	-1.1405454
1192	4.151124	-0.15763283
1193	2.9599977	-0.94353735
1194	2.4616854	-9.345159
1195	2.75955	-3.179697
1196	5.473709	-3.293284
1197	3.5347948	-2.0728264
1198	1.9498054	-5.9077334
1199	5.714006	-14.468749
1200	7.343405	-11.36356
1201	4.0992155	-0.5697855
1202	5.479372	-6.699971
1203	3.4659758	-3.9649897
1204	2.0013928	-3.8588457
1205	4.421356	-1.4502909
1206	2.9159908	-5.274233
1207	2.3789911	-2.3016987
1208	2.7498398	-3.8809247
1209	3.3294096	-1.379371
1210	2.6959834	-2.1469936
1211	3.3768244	-1.5874023
1212	2.2029588	-2.9374266
1213	2.766404	-3.5180545
1214	3.9899035	-4.877629
1215	2.8034108	-2.4262662
1216	5.0915985	-1.1503829
1217	3.063654	-3.148293
1218	4.276416	-0.9150057
1219	2.732562	-1.1341847
1220	3.836885	-1.3009181
1221	3.348087	-0.8568673
1222	1.1874217	-4.6164565
1223	5.005887	-7.6588354
1224	5.9259367	-2.4889011
1225	2.4895277	-8.884511
1226	2.642558	-1.5827366
1227	3.926013	-0.93073475
1228	2.2789903	-1.7244688
1229	2.9050953	-1.8455185
1230	2.9414046	-6.0288258
1231	4.432072	-1.2064514
1232	5.441008	-2.2085338
1233	3.7895064	-2.0737033
1234	3.4147396	-0.6869442
1235	4.811329	-3.8707376
1236	3.8283424	-2.195109
1237	3.3595672	-6.293134
1238	3.6814296	-1.4522494
1239	4.7241054	-3.5504508
1240	2.817708	-0.10260892
1241	3.2151327	-1.2197734
1242	3.1877584	-4.8555956
1243	3.703959	-5.1510596
1244	5.4026594	-1.4350842
1245	4.8530836	-1.7318242
1246	2.5145507	-2.456606
1247	3.1526892	-1.6496804
1248	3.7158084	-2.810718
1249	3.2201583	-0.9631785
1250	4.1506405	-1.2591821
1251	2.403168	-4.7351456
1252	4.089596	-0.2373591
1253	3.904651	-3.0779672
1254	2.2587252	-4.2738147
1255	4.1657834	-1.785613
1256	2.2917457	-2.247561
1257	2.1207955	-1.1572924
1258	4.51643	-1.7238616
1259	3.454597	-1.4254699
1260	2.667903	-1.5937034
1261	3.7747445	-4.9875245
1262	7.467715	-17.559395
1263	2.879181	-6.453173
1264	2.2302675	-3.7627244
1265	3.6343813	-1.0825988
1266	3.5847569	-0.8968078
1267	2.4928675	-5.471856
1268	4.3622694	-5.904535
1269	2.1819658	-5.70098
1270	2.9030921	-4.782398
1271	3.7772605	-5.109855
1272	4.095534	-4.7675586
1273	3.5734577	-8.254188
1274	4.4724703	-1.6075451
1275	2.9031076	-3.7535787
1276	2.7221873	-0.81506985
1277	2.8014922	-1.0967749
1278	4.2100925	-6.940512
1279	2.5144863	-2.387958
1280	4.754455	-3.8912349
1281	2.944551	-7.1817164
1282	1.5139701	-0.52546746
1283	3.414538	-1.0424386
1284	2.992466	-5.336372
1285	3.5306282	-2.5518084
1286	2.4515367	-3.1184068
1287	2.914236	-4.1219444
1288	2.60076	-4.710433
1289	5.212887	-7.347992
1290	3.102397	-2.7884765
1291	2.5157971	-2.3734188
1292	3.0943975	-2.969953
1293	3.8824506	-0.86781204
1294	4.364888	-10.945364
1295	2.1739304	-5.4734044
1296	3.6678708	-0.80099714
1297	3.828052	-0.9124267
1298	1.6919223	-1.8968261
1299	0.9245389	-2.108385
1300	1.4884267	-1.9644293
1301	1.7941933	-4.1933355
1302	1.1345513	-4.1358666
1303	1.8673694	-1.7181077
1304	1.4836794	-3.2882118
1305	1.8067099	-1.0893434
1306	0.58958787	-4.6518717
1307	1.6641062	-1.9984411
1308	0.10540432	-8.08827
1309	1.6815698	-1.6626285
1310	1.1825471	-2.1546588
1311	2.278582	-1.871831
1312	1.3395163	-3.0815854
1313	1.4615716	-2.0231214
1314	0.80951416	-3.256424
1315	1.4060038	-2.392057
1316	0.505045	-6.156929
1317	1.4477637	-1.0455079
1318	1.7007788	-2.0839186
1319	1.520559	-1.1700684
1320	1.4086672	-2.4298964
1321	3.149118	-1.0660712
1322	1.6544362	-2.5112333
1323	2.1198854	-0.7179761
1324	0.3135595	-0.8827739
1325	1.8706306	-1.9250816
1326	0.38773516	-2.669114
1327	0.2674173	-4.826488
1328	1.1210403	-1.974475
1329	2.4278758	-2.9440784
1330	1.1523632	-1.9684023
1331	2.423184	-0.64104325
1332	1.2942965	-2.406424
1333	1.4584187	-2.314396
1334	2.74393	-1.2714065
1335	1.4567027	-2.0028863
1336	1.5202942	-0.60441434
1337	1.3073019	-4.4375243
1338	-1.867159	-6.521947
1339	1.1669194	-2.6718612
1340	0.5606047	-5.1446404
1341	1.6864332	-1.3573989
1342	1.469344	-0.63295335
1343	1.9503943	-1.4338433
1344	0.7627523	-2.9880137
1345	1.5535821	-1.6739599
1346	0.9582112	-2.1282024
1347	2.2972922	-1.4066552
1348	0.7829643	-2.216762
1349	1.4711041	-2.10638
1350	0.5035047	-5.8735833
1351	0.78441036	-3.7042232
1352	1.6556712	-1.4294008
1353	1.8890105	-0.71865356
1354	2.0782456	-1.4744959
1355	2.5949574	0.21066731
1356	2.0344558	-0.9846531
1357	1.5458966	-2.8320956
1358	1.2877787	-2.1164947
1359	1.6498417	-1.8414804
1360	2.0895717	-4.173097
1361	1.3243575	-4.0606494
1362	1.7652957	-2.2384377
1363	1.1228783	-1.8256112
1364	1.0585269	-0.7478525
1365	1.4888102	-1.6066016
1366	0.9571809	-6.0792966
1367	0.8360851	-3.475646
1368	1.4707612	-1.6200347
1369	2.0382738	-2.5431666
1370	2.211104	-1.9557799
1371	1.2675272	-2.0145445
1372	1.9294595	-1.4861531
1373	-0.39494509	-4.990544
1374	1.6046407	-7.4949555
1375	1.3118566	-3.000198
1376	1.8564816	-1.7481992
1377	3.0439515	-3.6922612
1378	1.8478117	-1.4927907
1379	1.6666054	-2.124755
1380	0.92446214	-0.017760336
1381	1.0708358	-2.3509398
1382	1.3197399	-2.1410575
1383	1.8586614	-2.2017736
1384	1.6097598	-1.2809757
1385	1.0433267	-2.594922
1386	1.4528939	-1.7386245
1387	1.0200275	-2.5438795
1388	1.5381469	-1.4764497
1389	1.1834229	-3.3082585
1390	1.2492018	-2.7053795
1391	2.0927296	-1.4345695
1392	2.136252	-3.3428316
1393	1.5081853	-4.1733294
1394	1.6015999	-2.690855
1395	0.13350593	-5.16429
1396	1.8709955	-1.956482
1397	1.4865779	-2.2692523
1398	0.76164603	-2.4917188
1399	0.8722524	-2.8809452
1400	0.36818412	-3.3868961
1401	1.1207193	-2.7108874
1402	1.5560747	-2.4414997
1403	1.2189438	-0.9736328
1404	0.21869574	-6.258774
1405	1.9090366	-1.9767598
1406	1.9134027	-1.7253749
1407	1.0378895	-1.14318
1408	0.16739082	-3.482307
1409	1.1159307	-1.9889358
1410	0.73729885	-6.6554356
1411	1.9942611	-1.3838404
1412	1.0500762	-1.115592
1413	1.1929309	-2.6026692
1414	1.48917	-2.9567242
1415	1.0375376	-3.7960463
1416	1.2427678	-1.5764395
1417	1.5929952	-3.2365675
1418	2.1188264	-0.76659465
1419	1.8889047	-1.3466859
1420	0.18031211	-6.832437
1421	2.3877983	-1.2715019
1422	1.9549464	-0.17350125
1423	1.9764299	-4.1074657
1424	1.369561	-2.2492537
1425	1.4935842	-2.8434129
1426	1.7787685	-2.9645338
1427	0.16014186	-11.046011
1428	1.4285523	-2.3272052
1429	1.949649	-0.51009583
1430	0.31804585	-1.2176008
1431	0.7392712	-7.066386
1432	1.1765138	-6.415572
1433	1.9804717	-10.839206
1434	4.109859	-14.700147
1435	0.30985898	-3.8414178
1436	4.9097853	-0.6776353
1437	0.89527947	-3.545464
1438	1.6054955	-0.99736226
1439	0.84930545	-4.301949
1440	2.8067675	-1.1120813
1441	1.0958949	-1.3635919
1442	1.0854369	-2.8205361
1443	2.0886421	-1.4244331
1444	0.57454807	-4.384772
1445	0.028274102	-4.1640406
1446	1.6707702	-2.5159407
1447	0.4970611	-6.9628596
1448	2.0721126	-0.51924855
1449	1.493246	-2.0780292
1450	1.2593117	-2.429884
1451	2.3569293	-0.49648416
1452	1.8481458	-0.10841006
1453	1.2576193	-1.4301265
1454	1.3687643	-3.145896
1455	1.9473962	-1.4689841
1456	1.201196	-2.6680756
1457	1.5758241	-1.8557361
1458	1.6700503	-2.6015286
1459	0.88170445	-2.4988441
1460	2.2197359	-1.3149236
1461	1.4332343	-2.0754113
1462	1.0077015	-1.8491632
1463	0.28891122	-4.526588
1464	1.3029187	-1.8204476
1465	1.2746519	-2.4986286
1466	1.7667574	-1.6753705
1467	1.4839631	-2.3752956
1468	2.447396	-11.816266
1469	2.0586624	-1.5169952
1470	1.0309381	-3.9111428
1471	1.9485058	-0.47346497
1472	1.3125225	-2.1566224
1473	1.9015275	-2.251102
1474	1.065724	-2.3717222
1475	1.4952339	-1.7405723
1476	1.1284379	-3.680632
1477	1.2568319	-2.3724957
1478	1.4442707	-1.6336237
1479	1.8806757	-1.5723175
1480	2.810924	-2.831356
1481	1.874874	-5.0045867
1482	2.8486462	0.8111659
1483	1.0843643	-3.0420804
1484	0.2256479	-0.5694937
1485	1.8102205	-1.4510571
1486	1.3546044	-4.158731
1487	0.8681853	-4.8275805
1488	1.0842716	-4.2927146
1489	1.82013	-2.5550332
1490	-0.32646286	-6.788635
1491	1.2778281	-4.2400284
1492	1.9792789	-1.256847
1493	1.8920784	-1.643776
1494	0.86964625	-2.4202251
1495	1.9509856	-0.683186
1496	1.2699392	-2.6105642
1497	1.9393688	-0.46973026
1498	1.9919208	-1.7816392
1499	1.8392118	-1.9333161
1500	1.5716754	-2.1814795
1501	0.87556714	-1.6966984
1502	1.6542853	-1.6102957
1503	1.8028095	-2.4676628
1504	1.4934636	-3.0037575
1505	0.21381271	-5.057295
1506	1.5536386	-1.8716031
1507	1.8741802	-1.4143773
1508	2.9934888	-3.0103192
1509	1.2128707	-3.347077
1510	6.8242683	7.4737673
1511	4.5038342	4.7062564
1512	6.254144	2.166708
1513	4.622714	4.998711
1514	5.6054306	6.409243
1515	7.015838	7.734444
1516	5.8499484	5.788182
1517	4.986924	7.1543775
1518	5.330558	4.8542066
1519	6.9053006	7.5886807
1520	4.8610926	7.1095414
1521	7.937106	3.5776653
1522	4.3070893	4.4697266
1523	6.9205437	7.3429484
1524	6.215336	6.8660374
1525	9.453855	8.412627
1526	8.652438	5.2243223
1527	3.770603	4.0939083
1528	8.6581545	4.4718056
1529	10.7351465	7.51734
1530	6.0350437	6.661925
1531	4.025029	5.077872
1532	6.019148	7.6506495
1533	6.075971	5.927323
1534	8.817948	7.757383
1535	6.1220007	3.0627775
1536	5.9280567	7.2743125
1537	8.996077	8.8207445
1538	4.7045307	5.5759764
1539	3.5561132	3.8147278
1540	4.2082834	4.0920863
1541	4.5366545	4.9274087
1542	4.517434	2.6121163
1543	7.88834	6.9170747
1544	5.827424	6.744189
1545	8.726197	5.281507
1546	5.787655	3.379025
1547	3.7208676	2.7556267
1548	5.7401843	7.674188
1549	8.802141	10.324459
1550	7.5850153	4.785148
1551	4.4067373	5.657062
1552	7.775752	8.07832
1553	5.244211	3.152738
1554	5.121913	7.4715323
1555	3.8388858	3.5132456
1556	7.558711	6.8254046
1557	8.237266	9.241508
1558	3.0644429	2.8114266
1559	5.985509	5.443073
1560	7.11445	6.5061707
1561	11.455499	8.675895
1562	4.3906136	4.0811176
1563	7.4200983	6.2198787
1564	7.3728485	7.4227223
1565	4.4782696	3.5084615
1566	7.52792	6.703509
1567	5.3744974	6.972547
1568	4.998789	5.9734273
1569	4.1484413	3.2701993
1570	4.706073	3.7983217
1571	7.571625	8.851958
1572	4.4253845	5.626105
1573	6.640706	7.299524
1574	3.8418458	3.8230052
1575	4.0462575	2.8042955
1576	6.7461653	4.7842274
1577	5.377022	5.915155
1578	6.06705	5.9979053
1579	7.456192	7.059779
1580	8.763986	8.274679
1581	4.7972603	3.7601075
1582	6.2142158	5.8282666
1583	4.3277836	3.2931857
1584	12.845166	8.501704
1585	5.724664	7.1471543
1586	4.750968	4.3930316
1587	5.0794	6.420698
1588	4.3722715	4.09396
1589	5.2629247	5.2176538
1590	7.91847	2.9702663
1591	4.867015	5.6189895
1592	6.3251667	6.62585
1593	5.128338	4.9953165
1594	4.533527	6.240873
1595	4.0398855	3.588655
1596	5.3074884	6.2403913
1597	6.239085	6.2291293
1598	7.7982683	7.330338
1599	7.150386	9.985642
1600	6.5758815	8.8152895
1601	8.308507	9.870324
1602	5.398902	5.5463586
