	z_coordinate_0	z_coordinate_1
953	2.2355866	2.7828782
954	1.9975734	2.6437993
955	2.3446589	3.4511168
956	-0.19581667	-1.1389432
957	-0.1869837	-1.3824654
958	1.98564	-3.1984432
959	-0.46843645	-1.2159142
960	0.30660334	0.505782
961	-1.0542283	-0.25591853
962	-0.6133197	-0.84336174
963	3.8073123	2.9448688
964	-0.3570762	-0.6403872
965	3.1007857	3.0599496
966	2.6495032	1.4505097
967	-0.14635804	-1.5048754
968	-1.2852988	-0.8680301
969	2.095681	3.475229
970	1.969788	3.0430155
971	2.0455308	3.593438
972	-3.882036	-0.53093195
973	2.595069	3.3039296
974	-0.07784387	-0.073379904
975	1.9533207	1.0223606
976	2.9851718	2.8558187
977	-0.73828554	-1.4770281
978	4.4326525	2.3539174
979	3.6372468	2.7785623
980	-0.110525645	-0.38459083
981	-1.391059	-1.590368
982	1.784921	1.6561136
983	-0.8237223	-1.475666
984	-0.8403713	-0.026523232
985	2.7783234	-0.25722113
986	1.6398933	3.920369
987	-0.184203	-0.4866564
988	4.452376	3.1162226
989	0.15210688	-0.060299248
990	-0.7318346	0.051885724
991	-0.631579	-1.2907417
992	-0.14855039	-1.5850581
993	1.4147838	2.3672745
994	-0.5760507	-1.0196378
995	0.11065296	-0.39678124
996	0.69007266	-0.9611567
997	1.064855	-2.9626694
998	3.476225	0.89268386
999	-0.63679636	-0.9959116
1000	-0.28234497	-0.4120418
1001	1.8054844	3.5615604
1002	2.378824	3.4875655
1003	-4.691093	6.6026144
1004	3.2081897	2.5826938
1005	0.3306571	-0.80174136
1006	-0.9147907	-0.041369528
1007	0.8004522	3.6539762
1008	1.2646552	1.4666415
1009	2.7665522	2.5171964
1010	3.72447	2.306053
1011	1.258086	4.0240793
1012	2.7185137	1.911727
1013	0.50071025	-0.22519091
1014	-1.4186366	-1.2291685
1015	2.665656	1.8149307
1016	-0.52717656	-0.3162138
1017	1.8099688	4.0657415
1018	-0.5092738	-0.26466927
1019	-0.25500372	-0.6157206
1020	-0.31474364	-0.9273803
1021	1.1037285	4.018135
1022	0.14126816	-0.7168629
1023	0.37538916	-0.025216073
1024	0.042662524	-0.83843756
1025	-0.32157445	-0.11721745
1026	0.28320223	-1.0653913
1027	-1.0455942	-1.4372323
1028	2.3772871	3.5169353
1029	-0.1939919	-1.5361768
1030	0.13731858	-0.43735847
1031	2.101703	3.5760899
1032	0.7098765	2.2135444
1033	-0.483381	-1.177807
1034	0.8580128	4.659824
1035	0.7244724	-1.2575347
1036	1.0181434	4.1662793
1037	-4.943232	6.0892954
1038	4.783074	3.0929577
1039	-2.9766483	-0.6808535
1040	2.3755095	1.5033355
1041	-1.0771956	-0.954087
1042	-4.9943175	5.443536
1043	-0.4878963	-0.22970048
1044	0.008439787	-0.5603974
1045	2.2823057	2.7964551
1046	-0.48962173	-0.25243452
1047	-0.69926566	-0.29936573
1048	3.4218047	2.5055993
1049	-0.6426315	-0.93188775
1050	-1.1681788	-1.0134336
1051	2.752831	2.2699175
1052	-0.23466995	-0.32266364
1053	-2.2234051	5.192626
1054	0.07225778	-1.867394
1055	2.1481707	2.2388155
1056	-0.52594334	-1.1469629
1057	3.1744466	1.5122564
1058	-1.2658327	0.09515455
1059	-0.3791432	-1.179059
1060	-0.31213486	-0.32416382
1061	-0.21859321	0.084749565
1062	2.09052	0.75290775
1063	-1.2800063	-0.6809292
1064	-1.0230836	-0.071015805
1065	-0.63845783	-1.0539787
1066	3.8521364	3.2948854
1067	-1.2011728	-1.2693739
1068	2.342502	1.954984
1069	2.8329165	2.846724
1070	0.19325945	-3.0189228
1071	-0.07610961	-0.90408087
1072	0.31193244	-0.5894959
1073	1.6483586	3.3328059
1074	1.2584097	-0.31726918
1075	3.417001	2.6448965
1076	2.2100222	3.4692316
1077	-0.97865266	2.0454261
1078	-0.33623555	-0.1354666
1079	3.405237	3.0608904
1080	2.6504443	2.4705563
1081	2.0668764	1.4762425
1082	3.7509415	3.099091
1083	-0.31006676	-0.15815571
1084	2.071135	3.7084563
1085	2.9682844	0.6271479
1086	3.4942114	2.7577581
1087	-0.66939455	-1.3430834
1088	-4.0867705	4.8784375
1089	1.6945502	2.1908302
1090	0.36803764	0.3198443
1091	2.3849952	2.8966444
1092	-0.06809168	-0.39410618
1093	-0.21803585	-1.262286
1094	-0.48334858	-1.4076927
1095	4.1662674	1.4988736
1096	2.470557	2.3226073
1097	2.4534729	3.0483255
1098	2.3953192	1.6237967
1099	-0.21165374	-0.31196007
1100	-0.6477702	-0.2268196
1101	0.03496883	-0.4423698
1102	1.609861	-2.474217
1103	-0.22669634	-1.4030461
1104	0.44010666	-1.6820099
1105	3.7855732	2.1986887
1106	-0.057746552	-1.3675729
1107	-5.121794	6.071518
1108	1.7244214	2.7767406
1109	2.2113895	3.222621
1110	-0.024531774	-0.39637056
1111	2.3264697	1.8498425
1112	0.13665006	-0.6730046
1113	2.6411378	2.8419225
1114	-0.68644434	-0.8484185
1115	-0.5670113	-0.9652964
1116	-3.0028813	3.284649
1117	3.0695589	2.744366
1118	1.7234668	3.4908218
1119	-0.72181076	-0.07502717
1120	-1.0173421	-0.1610175
1121	3.5465858	3.0924237
1122	2.5982144	2.5756848
1123	0.75234175	-1.4954631
1124	-0.40865168	-1.3134313
1125	2.1847937	2.9382527
1126	1.1748013	-1.5957028
1127	-0.102387	-0.26302055
1128	-0.3111872	-1.1368473
1129	1.8366174	2.9129288
1130	-0.0071837828	-0.50161886
1131	0.33480793	-0.71079147
1132	-0.01735469	-1.0175776
1133	-0.5610737	-0.76632714
1134	-5.0106063	5.046626
1135	4.1597996	2.7392783
1136	3.3499994	2.4010904
1137	-0.25754166	-0.22662139
1138	-0.6252123	-0.29209822
1139	-4.156766	-1.2299627
1140	-0.16676095	-0.9108821
1141	1.0053662	0.22071081
1142	-0.32460156	-0.08710906
1143	3.167878	2.6966918
1144	-2.1886725	-0.63704574
1145	-2.2770283	-0.79010487
1146	2.8929589	2.3646295
1147	-0.33323365	-0.5473732
1148	-0.3646989	-1.0455043
1149	-0.19825742	-0.46363476
1150	-0.20710173	-0.38871256
1151	2.3809872	3.3612378
1152	1.9871402	2.461725
1153	2.9745529	1.646735
1154	-1.2965891	-1.1966069
1155	1.6898055	3.4886205
1156	-0.7778898	-0.87615776
1157	-0.36834145	-1.1514491
1158	2.765189	2.6136515
1159	3.2585795	2.1797142
1160	-0.08699455	-0.5165044
1161	1.2607932	-2.0983672
1162	3.4646094	2.2224193
1163	-0.48498312	-0.13222289
1164	0.17331892	-0.44541875
1165	2.2342381	2.563676
1166	2.5970306	3.5865881
1167	-0.45345867	-0.81673706
1168	2.8496788	2.5561364
1169	2.9713075	2.098979
1170	-4.1026745	5.077488
1171	0.14519179	-0.9666364
1172	0.03093908	-0.37982234
1173	0.1026215	-1.4367778
1174	2.5404606	2.6813118
1175	2.359739	2.685094
1176	2.362829	0.781986
1177	2.1155672	2.6617076
1178	3.409757	2.572254
1179	-0.1706036	-0.5413784
1180	-1.0072148	-1.0331872
1181	0.78923756	-0.68457603
1182	-0.45938644	-0.7302027
1183	1.876813	2.863909
1184	3.4947884	1.6119274
1185	-1.6692724	0.3697757
1186	-0.386246	-0.7132642
1187	3.3478749	2.4625046
1188	3.9834287	2.8602526
1189	2.4296844	1.8842447
1190	3.006811	2.2945516
1191	-0.07852202	-1.4394286
1192	-0.33848813	-0.40675035
1193	2.8820617	2.3902109
1194	-0.13833198	-0.38975397
1195	2.7641847	3.1177337
1196	-3.9417074	4.802004
1197	-0.32575807	-0.5878141
1198	-0.48872933	-0.14927235
1199	-0.20145378	-0.9643748
1200	-0.6080562	-0.69413257
1201	2.2080414	2.735122
1202	0.23899701	-0.39049575
1203	-0.23963305	-0.7071836
1204	1.5514724	-1.8460057
1205	1.5887234	3.1138775
1206	0.35908794	-1.4829295
1207	3.896612	2.336746
1208	0.11094973	-0.7526938
1209	-2.7952847	4.219076
1210	1.7651341	2.8551433
1211	0.8526525	-0.296271
1212	-0.81618077	-0.022082537
1213	2.6343958	2.2513273
1214	-0.11547344	-0.5808127
1215	2.6448424	2.8960278
1216	2.1187181	2.9197347
1217	-0.062761	-0.39295122
1218	-0.10996423	-0.50391614
1219	-1.1927633	-1.4316368
1220	1.5733439	2.9320438
1221	0.013901122	-0.5069053
1222	2.393107	0.8615279
1223	0.50612164	-0.9318247
1224	-0.26631778	-0.40840343
1225	2.3769727	2.7546656
1226	2.657532	2.8933241
1227	-0.16381165	-0.2433537
1228	1.8294917	1.9417388
1229	3.0690243	2.4749033
1230	0.74578553	0.9358485
1231	-1.7326725	-1.1985267
1232	-0.6109868	-0.708704
1233	-0.1646097	-0.91092086
1234	-0.53100485	-0.81333065
1235	1.5725294	0.9097626
1236	3.216039	2.4347382
1237	2.9174938	1.9481452
1238	1.0825973	0.43836632
1239	-3.632532	-0.6810318
1240	0.07043845	-0.29238543
1241	2.2486627	1.2148873
1242	-0.7654822	-0.54923713
1243	0.26819542	-0.45898256
1244	-0.09042855	0.23464121
1245	-0.39871767	-1.3136815
1246	2.1477726	2.2397444
1247	0.14617556	-1.8214625
1248	-0.415944	-0.9104986
1249	-0.2360231	-0.37727
1250	-0.9670419	-0.21571806
1251	0.008699916	-0.18561727
1252	1.0368453	2.9434438
1253	-0.20776698	-0.94901204
1254	-0.051351123	0.09975292
1255	2.8886533	2.5796843
1256	0.25152233	-0.46068648
1257	-0.014287077	-1.307488
1258	2.760969	2.3074052
1259	3.2237256	2.9501464
1260	-4.2050643	5.842244
1261	-0.40448046	-0.2455158
1262	-0.43878183	-0.24263236
1263	0.9026961	-0.3768948
1264	-3.002819	-0.9079083
1265	2.382872	2.3331177
1266	0.29465404	0.17088483
1267	-0.31113604	-0.28748357
1268	-0.26858467	-0.95416975
1269	-3.9424777	5.169833
1270	0.10703472	-0.42920586
1271	-0.29723155	-0.3214616
1272	-0.69869214	-0.5808481
1273	-0.62786305	-1.6315358
1274	3.4564288	2.2157915
1275	0.64915216	0.017841458
1276	-0.39672768	-0.87242174
1277	2.3872554	2.3552725
1278	0.11607919	-0.5246532
1279	2.4815414	1.6222272
1280	-0.5985741	-0.6708567
1281	0.7173972	2.3960161
1282	-0.17977199	-1.1476185
1283	3.3834586	2.5727794
1284	-0.11166509	-0.38298383
1285	-0.18641257	-0.51665795
1286	1.0791674	3.2007425
1287	2.355519	2.30687
1288	0.08457238	-0.44012472
1289	2.7966166	2.4681103
1290	1.2333705	0.039289147
1291	3.1222875	0.33705944
1292	2.6979964	2.2387016
1293	0.31026918	-0.49096504
1294	2.6999524	2.1295762
1295	3.9398935	2.6782773
1296	0.45114252	-0.4129608
1297	0.34946442	-0.25412002
1298	2.4144504	2.284043
1299	0.28729728	-0.42418066
1300	1.4818388	3.0507014
1301	-0.57016164	-0.22960398
1302	0.96992505	0.38086295
1303	-3.8607042	4.893899
1304	3.2115643	2.6639533
1305	-0.14164189	-0.7956908
1306	-3.740326	5.1141906
1307	2.495342	1.3315302
1308	-0.08704231	-1.0100393
1309	3.6423948	1.9307629
1310	1.7345872	2.8031466
1311	3.3553336	2.6953986
1312	1.3967514	2.4283288
1313	3.3012543	2.08159
1314	1.3797044	2.216252
1315	-0.08880762	-0.93498564
1316	3.397051	2.2410276
1317	1.6881917	3.7338922
1318	-0.3183652	-1.4673955
1319	0.632443	-0.03415495
1320	-0.07879602	-1.356988
1321	-0.7892356	-0.45528248
1322	-0.043705843	-0.3298494
1323	1.6729934	2.62966
1324	1.5983143	2.839953
1325	2.5471096	2.4185777
