index	1	2	3	4	5	6	7	8
360	0.0	17.248493942945817	57.500797140333205	47.846980545582	269.77175899218355	0.0	221.09135022085434	85.22893254156328
328	17.764026443799366	126.97557866670553	5.8398474279900645	77.30276737983264	309.848751778977	0.0	145.2465595409581	32.308498847279665
212	124.57057011821517	0.0	29.909095171845482	422.59462324119465	0.0	1.9437813904321932	0.0	74.38768841536672
138	21.65708948562821	19.50053062636567	18.115552139958723	39.935026223096635	68.46010408823645	265.6363483032907	0.0	126.48160329540535
152	21.350814271504948	1.7951395916702113	19.93614317497589	146.27129287662407	25.064334721271067	3.5482780215040663	5.319604800959067	425.4940530966447
222	45.711957765385144	0.0	13.884028849193268	30.18436263735106	86.227644976634	320.16124537285975	25.858813837433377	73.06034714181973
277	173.02159624730973	18.22375785195356	5.79668804013213	437.84405859352626	0.0	0.0	0.0	0.0
117	0.0	0.0	15.542658016327579	150.33995540983915	28.74794698935376	92.19462559147593	0.0	368.1133870820689
199	9.706837988724395	15.882807777219877	21.929813139549037	36.71554749586864	77.15201216792896	23.818976970856333	518.5590717793239	0.0
221	0.0	292.0268447836008	43.33448156536236	9.67716692782477	276.2492253862952	0.0	45.12220599671182	0.0
382	0.0	148.02696246495063	24.094851692950385	40.71065056620905	307.3944967493764	0.0	174.31740073351884	16.829479830195908
342	27.439640870722936	275.748292751967	34.319996830655406	0.0	333.82644901811227	6.193793222079691	2.093685542616153	0.0
363	9.46872574892079	0.0	23.006854707479352	200.91908152008185	73.43600338219639	119.54829277816192	2.5966288907437436	253.12950600292208
301	22.923358251193083	19.85431703692948	0.0	2.8920670291426465	3.0396762350857194	382.6381146658492	68.0320210338708	0.0
264	0.0	0.0	27.648146054068107	176.26828078806696	0.0	0.0	4.718482140141407	448.4724575242376
326	0.0	2.0488991804750536	6.489658196421168	151.64401323083962	74.06264104883705	143.58279721775048	0.0	294.33282559948833
166	14.118521799485585	39.10406739877435	50.56758480966406	32.92210066611585	243.18574843275624	36.86981133881098	233.11207354711695	0.0
172	15.122632119334611	0.0	47.05150403953342	64.35342706234177	7.065590816707943	239.61458275954237	0.0	202.6067664070194
387	45.80105295543846	24.84554702185952	0.0	555.1739767415593	0.0	18.46411324257169	5.844925824582424	8.782443093858783
260	0.0	69.49787341835538	43.856115858613684	129.8204067868795	457.14906787249384	0.0	0.0	13.626579633431666
209	0.0	326.63389005150674	11.470876671471693	80.2378952479448	207.86497103159988	25.559349993605082	0.0	11.448250751667889
329	0.0	8.616246719484241	26.932237289242966	97.52304229032859	38.893693540424714	180.589904072358	85.48394591749302	157.71028189460236
331	0.0	0.0	12.198127915518798	103.92969922979684	58.394290924224585	290.8559013285998	0.0	121.01799651527544
311	0.0	0.0	26.83586717437148	42.25680174584903	189.55766048217038	157.00311454868097	93.97172504588886	80.84041306034585
142	51.07471236762032	141.1687800571755	31.368618743921157	0.0	0.0	3.4955232407321297	419.9312706847663	0.0
343	0.0	299.2739946976996	10.477658079202222	24.63885060082989	0.0	0.0	333.67356448976886	0.0
353	0.0	0.0	15.838745844022409	365.8819501537751	48.90243418577022	0.0	31.14389398861519	242.04327237429987
186	124.4752901940932	9.554688928832634	32.11941062922524	393.6133235329693	0.0	1.989469262187597	0.0	0.0
189	10.856926165659198	12.220481069403103	25.285239931890104	52.926586176733636	24.20257382895574	349.69427970100224	0.0	27.756105061983817
407	0.0	103.28824468223281	34.419331611102066	109.06129413524276	413.4174333055082	0.0	4.660353252302054	0.0
295	39.70620539101216	0.0	18.38959893766119	63.689184242308876	59.67962448516932	184.3120151518639	8.76781370547816	283.5542649632989
194	0.0	0.0	12.394527630715507	47.97332687930647	87.24150255081125	254.23071804126934	25.257784516621275	118.7620577546802
213	17.365937710885863	136.33193772769968	20.727618566429157	44.25375852289662	105.20169899046667	65.24892821521492	75.72155806495294	172.48045650341837
431	44.34847895178254	0.0	75.38336933844037	63.96252588372823	174.38125169876702	42.78620652616112	161.81629097381412	27.323866617630635
307	0.0	0.0	4.827963138536843	51.41316380956206	20.532157884471545	362.97212394058806	35.368249793712	45.75755477876375
98	0.0	0.0	41.11793432433681	50.29991076967108	8.822314495124026	247.4116718280421	55.004946569925	136.12387733988015
206	0.0	96.41417121622415	24.392226145903333	46.83674400822746	0.0	35.22649772189445	55.06878108972942	300.3244355136472
372	0.0	82.48762433489622	25.903034062796078	39.808098837662534	298.53998171650625	23.508835484971073	189.2451015449851	10.477807781509895
257	0.0	0.0	11.315254625163773	156.07577788587972	42.1378762601451	122.71300114601473	12.991612509051066	312.68649939408203
364	10.853763814309243	0.0	46.01297282132851	48.858854332431356	279.25154567561225	37.84952090174101	235.47165882711823	0.0
348	0.0	0.0	16.01776994266612	193.52211171472356	97.39518345840914	162.56616088747325	0.0	183.97291096909728
345	49.23537707645326	36.13621515452266	4.088594865198039	137.01840371920517	2.699210938304407	206.32059734142047	0.016980370347332515	92.89353852385838
432	125.01249534718883	0.0	0.0	231.6410513273243	36.808919412524496	0.0	15.983621690171175	287.01269609332945
312	6.368515790320659	28.782582049998055	2.031986590541546	209.81334482117933	47.05790882567195	0.0	4.035126128337443	367.60207395532683
304	52.177707100900996	22.57661421515832	9.922829758454261	185.12484787570077	351.9626887914219	1.4363072735753826	0.0	10.358559595861903
573	158.96526047212853	0.0	48.03814985279853	236.1844372883968	0.0	1.6997808769710923	0.0	132.64336522935733
423	133.48340661199836	0.0	48.12452554973025	252.25417826996613	12.356281342327929	80.50802344330796	13.873342183822679	27.07431053504497
479	12.50311671072541	176.88149104020658	14.4491307025934	2.221951820681288	204.19892353686717	6.690488068298674	253.5882905151309	0.0
375	153.51716813248314	16.03858353776792	8.379517694387657	342.29748507750503	16.3275736346318	0.0	2.6735551318308297	71.20512090381547
361	0.0	297.737051150802	1.6028177939100197	29.30465255069163	292.23383781700716	21.226880239709025	43.300691413476585	0.0
365	21.940366781628406	20.15802498114207	18.233574374126338	15.459937272126227	56.57390180668491	44.23156708450295	439.64143903159913	0.0
320	0.0	215.51015096569003	21.652753525814997	29.33408211396601	240.79948030302046	0.0	137.00131210454947	29.381752096145863
154	0.0	0.0	42.53303664706766	17.034288528471333	0.0	362.7307700097405	14.26013743421218	0.0
188	0.0	287.45462154094344	33.96208012964084	0.0	99.31628176276025	0.0	192.02794402078348	0.0
537	22.13461065686301	404.81779748457217	16.59689350571884	1.2785492698594099	58.382442275749035	30.95648084046214	144.13437130042203	0.0
289	31.665811038028963	387.99723461527634	23.801145928598054	0.0	46.213251472646554	28.454159231475174	136.56954069784416	0.0
373	42.79083463255997	11.266488331501952	6.343908287317761	132.05323579760255	382.7352101955578	0.0	32.39324565327047	30.777244274188163
243	0.0	22.91070888588972	10.97876133792854	44.984917621545264	26.324923184570807	265.67076521300453	11.025137555462672	139.32973565842374
357	169.89877310616018	11.084917973619946	0.0	403.8931452941995	0.0	0.0	8.46130559345292	0.0
429	31.729897077970765	8.313356009732399	9.64788160784151	16.65650479051717	168.17225068980363	15.739339285407535	408.8386963882719	0.0
468	0.0	224.44201637754756	16.251486999667943	27.71679490643537	322.6973067750571	0.0	65.97571566784006	0.0
202	0.0	0.0	38.60069768098392	106.11230741177235	50.58203951854429	184.49968774848395	0.0	200.80054916045833
287	21.853683832864277	80.46441261199769	26.82977829317118	0.0	46.05344405874428	7.72775154752154	421.6358771524471	0.0
228	20.396495182749593	310.39452499403524	8.231416059345229	20.369508127329727	39.90950455785136	37.492569416984736	158.38752868041666	0.0
494	213.2799980489024	0.0	12.142417372794267	244.7079501916391	0.0	0.0	15.395094300065272	169.53481606192713
308	6.742751194424399	387.1713750996886	27.13155159785339	0.0	116.26546570162677	0.0	77.97045935639223	0.0
321	9.68953319890087	3.282026594807708	4.644735427558408	163.55951492057704	56.82946515666934	67.65092188281652	10.3527197782206	324.20535221967873
241	0.0	0.516434031947397	30.946841603002184	162.8123572729163	0.0	111.92043581556072	13.607965665884588	307.2791100692633
410	67.403650490924	183.0638806629213	54.10585891858296	6.35752626350623	294.9391292761702	5.454306207186116	6.8760931888228285	0.0
446	82.56762792699115	0.0	45.60551051855992	255.40034685601032	169.94287368997	0.0	0.0	0.0
274	15.83269441891187	0.0	7.043975986180065	13.103592077532083	20.26222488319907	334.84933103310965	37.09132142349463	64.99316541499843
317	188.94944894697315	0.0	3.4681634934565473	241.18470353691174	0.0	0.0	0.0	172.8749234153976
183	13.508854357194483	24.475816987922506	11.951024913795054	64.84047550055418	2.092434720294729	81.26425525009846	0.0	364.13178649831514
294	0.0	7.274976099235338	16.1512531761476	125.80889207699646	57.0081178413409	207.12193756441584	0.0	179.94816380900716
424	24.65789108675012	327.48507800375467	10.999137048545704	13.528676823917566	201.9293454972403	18.986712491158382	42.50046567121494	0.0
488	55.60458465948258	0.0	15.265144845710548	351.669743320136	180.63980164773727	0.0	13.639133805298158	74.17892897844187
420	79.50830509949456	5.20473908499045	18.931374493681947	487.3437405237313	0.0	0.0	0.0	0.0
255	58.44872453424092	41.35821948983451	18.167587375779586	174.42077686429667	65.82686144533261	140.86352774620147	0.0	0.0
374	81.55807883288728	19.802904866461738	0.0	12.01795593818283	50.29288613677295	292.8582611883629	0.6958561580034139	61.03519234028411
291	18.25719247171218	349.5466673567228	59.26762937924323	2.288495045559436	0.0	16.059451104759333	165.45077489050018	0.0
337	0.0	37.64468888533659	90.2005022585807	288.69430658741015	43.72251778286439	0.0	141.24035562545237	22.74126045440723
380	16.544191187845747	125.47679110456333	23.933245205980374	14.282586729219267	3.752531775155605	0.0	394.99266656291377	24.88395801985868
165	0.0	7.9146862875838435	19.62230774809201	167.45952082433953	0.0	0.0	0.0	404.4564052257821
313	0.0	15.184123129094674	64.4806492537406	74.75394954975496	338.3328382620841	16.882290498878998	107.21888558374708	16.32829149467139
319	0.0	0.0	12.372502899020983	236.42619213775606	0.0	0.0	10.36291098420927	407.00776460463686
419	1.8497407912458352	9.76699874041294	2.390250717714833	117.49697257869838	58.23233733882566	159.94048387270672	0.0	290.8747348875856
197	38.90067954093632	11.35846858642361	26.506192225696655	12.190300324038487	52.33808277490608	208.27768293122622	0.0	101.94134829988411
278	164.7576520419877	0.0	37.44153530375086	297.09904962917744	0.0	7.022822681564583	0.0	72.40774389212675
358	0.0	306.32039414658755	0.0	3.5894366615011446	142.028024008272	13.14191470747053	173.18053114241667	0.0
318	22.378745823518067	127.72861428357257	30.104958342802885	106.50162365727434	304.1369363191649	27.594706314330608	39.256767511882046	5.410340672847765
233	0.0	0.0	28.292880348293146	13.03816436855105	32.826053258416266	310.3532591663636	16.520324072021154	45.69485948643674
310	0.0	80.8939175705745	59.88488117029547	0.0	36.332889049766365	0.0	409.8488380406947	20.348873634878526
390	23.07970525129567	26.208860812776884	8.370181861390012	187.94843360378778	17.902883507132817	3.2360249991074173	0.0	359.38967718044637
553	0.0	118.52301832933618	0.0	11.83505641552761	308.6872958218536	17.456133663967552	199.47719185044426	0.0
392	40.58173972670113	0.0	30.444168313136224	126.9148820104559	55.461039714776945	5.676341257429516	0.0	376.2763516375439
453	12.299050766409865	0.0	0.5168116430572911	104.57131948852005	172.24610174224583	100.39498774286862	5.877026001163288	293.57559055792905
403	95.01277417326064	2.0363569376530255	16.62980977911945	405.952151045609	11.414485579553226	0.0	8.341755844954195	0.0
335	92.06650873851996	11.728161663909196	21.641648773197446	161.9458410572158	179.85320491397337	41.96819365945699	0.0	85.89685182376556
489	0.0	229.66359972384763	6.8274715577015925	0.0	364.58081927961877	9.862341022366158	0.0	0.0
578	66.64993900796837	0.0	28.979009305692383	55.49061213239532	47.49988588171437	163.45831957876123	0.0	200.24206494018412
286	79.44915889371087	0.0	31.189540920826808	431.6348049054002	14.366775997290544	0.0	2.9547737326478294	0.0
237	0.0	11.006988233062021	81.01955163428777	85.95761039330426	13.608249608572164	230.67584865200647	0.0	69.19924588372926
447	54.8769771356867	16.264814959338658	26.33996369459437	47.915255800716814	57.38267231049683	182.80679930889832	0.0	180.37741093323416
354	6.949259735162201	45.60091144839114	14.96593993718854	69.2854086978934	279.7481472160357	29.910619927353412	121.88453217057501	36.42286452453035
239	0.0	2.455874073250408	22.580862646801176	162.2275620622507	0.0	0.0	4.476389451218552	403.33008797111313
285	0.0	223.47571748930363	1.2213184564556274	60.176506817264844	334.381415124304	16.19455951004324	0.0	11.10597355808502
351	0.0	0.0	11.841647150069688	73.44817610544982	39.936991295856934	258.32651880310726	0.0	129.09546848273038
276	134.36455776156006	3.6705962363557174	27.626627420071095	208.63801180272287	0.0	0.0	5.063536361695764	125.20733828729928
498	0.0	0.0	0.0	353.4848065499981	66.62781124659347	0.0	11.16177903436286	206.23208265645414
302	0.0	165.400974878858	84.24948039220631	51.89626145084019	348.71593289174405	0.0	0.0	0.0
521	54.508860498291675	0.0	13.550102887951905	120.70426836451395	99.3718480013974	66.84858625372902	3.5666480911320604	262.751624884294
347	4.111848674885495	15.533882141273638	22.102665109927607	18.556313484641542	38.88253825998108	311.73317582547	0.0	137.48558471449832
528	19.82334503193547	0.0	0.3013721674087874	110.09153352200777	77.28710685859899	132.33693154521373	0.0	284.4750371969255
393	51.26040531048304	158.93811398997278	27.176985848141776	19.14419479824184	194.8134545563707	14.976861378273444	143.2380403024963	5.505488527963172
469	0.0	0.0	40.642256364581954	25.408510279493612	245.7449432375508	0.0	307.58781089978027	36.157575586445994
298	91.40503599738459	19.489162079971607	14.6443029860389	235.44332049023188	94.34133261442666	25.551516124102964	8.901574451577314	104.20919155083777
470	7.433612729016868	125.19710283176649	32.099683660721624	1.3452509923090605	239.82796301781445	0.0	222.08367613590838	0.0
385	10.767112362207925	338.5704077705412	56.909767685070136	0.0	29.056220028745546	13.838775161544984	129.8132668489603	0.0
240	5.979898627426423	0.0	6.164783450197627	10.749385125614102	0.6556768208081586	296.68934697527817	79.61317866587464	39.02672458381163
256	9.189209556473887	3.8228920771860957	17.61145725639325	13.348201931675895	5.402979039483875	254.82358942192985	9.582205712637426	193.644371847101
523	0.0	237.60537657518245	27.982343581593298	3.871040450715487	269.8128426136146	0.0	109.01398764631139	0.0
323	143.5710058529086	0.0	8.448538936888673	302.5501751751624	23.27555931236975	11.42573103025936	0.0	76.06394083005688
555	0.0	29.926547982964813	5.436744115814972	30.43203686372485	0.0	327.9001677885903	38.169423077640396	34.34927919222668
367	69.84190795079594	22.422492474233273	2.3890807327635346	490.0994156317512	2.95177639688115	0.0	0.0	0.0
236	0.0	36.481521256412016	0.0	10.602145725698328	0.0	359.4124320407882	16.005494587578372	0.0
300	18.99455740696459	0.0	0.36544020643110997	53.22886063306696	22.804540158166485	330.587659283648	45.919495732631184	32.484210475075464
344	0.0	0.0	77.79693347659796	49.87595734903055	275.4110684918869	0.0	174.87587783275913	17.66181790093508
192	0.0	70.25821153737607	2.1662852188962045	14.200011138504227	0.0	326.4031780238935	0.0	0.0
333	92.46427857049748	38.57030618650941	40.990145918084714	216.57098277922697	2.3211358957892867	0.0	2.43094543734465	147.02391577711805
238	32.38482194217014	355.451844668576	109.89207605220604	0.0	46.06995891147446	0.0	0.0	0.0
359	0.0	141.42451224013917	19.378611117124514	54.92874177919719	118.59935616301506	2.1699240481347153	21.308972230470225	245.73507433787034
412	30.950038489204886	48.839423948	13.813558103295195	0.6295737574789514	59.85992247626987	3.882926717123213	413.02383946498213	0.0
191	20.142583867833885	13.193677615005154	0.4603195046611011	119.50303183087684	62.016639690471685	188.49218354993286	0.0	116.21452262386448
201	0.0	10.40601975383812	7.739500005246284	66.30915080541503	0.0	0.0	6.05272074967724	454.3829916262024
564	0.0	0.0	1.1435244162854035	216.7299774363008	64.5896847304117	66.87888903626583	1.6705735576665828	292.3045211667695
452	60.87378684066606	15.738095825040379	29.810307246755794	421.8907514879387	0.0	0.0	0.0	1.9590496623982754
195	0.0	18.281393995432904	21.074796072645352	104.09217388386286	202.3004775672026	59.10733598132944	0.0	108.8137228422005
435	85.94598413531143	0.0	40.179901946815704	119.65394505815195	211.68664253216076	30.981945535870015	51.402713283271545	2.4724182019524936
211	123.8568795589554	0.0	0.0	169.38670733326992	0.0	17.23733118152116	8.6091641594154	21.624972534826487
436	0.0	99.37350311626629	17.409041037066743	147.45145544890934	398.2390660663711	0.0	0.0	0.0
491	0.0	96.4889412153162	24.045598405557726	92.4863683943875	420.23452467993917	0.0	0.0	0.0
355	0.0	233.07265910182494	59.116170801592375	16.221139181276172	25.385180653729684	8.236665775454423	154.21799962347194	43.89198301647056
428	0.0	0.0	0.0	123.8118621623077	65.0141808154473	204.18275796488058	0.0	164.4884839665526
266	28.842241359860495	26.347400484177253	5.258048169716555	26.11544296388861	13.216839186101902	247.9950838784118	44.578109055918745	114.38682065167109
480	205.5986854472902	0.0	25.136170744511965	157.03267684494017	20.337744258197212	43.75935426993706	16.343532378248202	64.86770259506967
349	0.0	29.783533493880306	0.0	339.22936183034756	5.051143597547086	29.12972414421392	0.0	211.5725955582463
526	106.55016434916833	0.0	46.87981368090221	195.9492849147658	219.2133651477144	0.0	1.495693391806323	12.242608417332056
465	0.0	274.1791809328122	17.981652301782265	25.814557999082854	155.84834913456407	15.576617470996474	135.5364080397721	0.0
402	135.4864013915441	0.0	0.0	203.58854319212716	25.89191708641249	0.0	0.0	249.77956762525014
156	6.213556210643383	16.210921443942745	13.767381800188428	141.06483369869855	100.59874261390489	11.431400205871286	5.607062672684583	260.03573389718355
391	0.0	0.0	0.0	434.7568487666223	0.0	15.833382249943798	0.0	81.22734702446476
458	25.328783728735562	0.0	22.529141955379718	356.5092449325862	0.0	0.0	0.0	212.35373948088682
605	0.0	1.8862674073602228	7.008751664632864	239.38736434357236	340.93650840626157	0.0	0.0	46.717247961965086
309	145.14211780782514	10.458265228178478	16.797471587213774	227.13029312943	38.68050278128399	3.5959049582998572	16.99508631079257	88.67964080525174
418	126.34925293596814	0.0	39.48593239324186	285.4914613859039	27.734991821946185	0.0	61.110736958616855	0.0
533	0.0	0.0	16.179639490611564	49.834001811752444	89.08664084237755	302.35263165327217	0.0	0.0
219	8.65110747734274	0.0	38.17156468942341	28.503139835612068	0.3964684893795402	304.28801491078957	0.0	74.71832990021659
330	0.0	0.0	5.24614477912359	18.35372967141546	9.854553690774562	334.3544620729407	22.38037500624748	19.82177440094528
356	13.11958108759322	0.0	34.68263089774802	133.06330825330724	0.0	116.61334092572477	0.0	192.05355726130975
476	13.668236077102636	307.4708864254482	28.545214361680127	16.157249150805363	132.58341822846953	0.0	96.48419529201337	0.33777749837641974
234	0.0	0.0	7.683468843866447	104.7428183189458	29.612442214817708	0.0	7.28767644140008	454.5812422365202
457	14.156650940232257	76.22100247313712	41.85276371243263	1.0142892065140847	31.46113455338851	2.7973213670144084	399.82038895202373	4.165468881644701
269	0.0	254.6736187762643	30.382475667407782	3.3197673305078017	170.1050610024242	0.0	94.84058552045772	0.0
548	90.04576885851166	0.0	1.8840339309203755	288.345541149414	45.31992649821107	12.5677701300938	0.0	178.39521160784315
511	48.84838940892762	0.0	15.148964888712904	59.2777595287614	116.57222434127307	181.47221874278867	0.0	122.97562883304116
369	76.09797330145034	0.0	24.538791293701067	199.0508165807074	122.66661559981891	0.0	0.0	116.44821369417113
474	0.0	0.0	3.916378775587165	368.80021188557464	0.0	0.0	0.0	270.56482853354964
279	0.0	32.91282312392127	11.884005684218732	109.53719094932725	48.5928885971343	0.6989723739126702	14.05154801030905	353.4881474272867
405	52.67235232586234	21.99179187077593	15.305556898556915	174.21329951564147	0.0	0.0	0.0	315.97352728008207
346	15.656759232442607	23.23002548792181	47.64021427187912	5.34465015223503	115.80789225428502	0.0	349.75719113964806	6.825356278409738
444	29.33442107953295	159.92143786384622	11.856859916677966	1.8086584034731539	71.44315614354421	73.44728043402316	52.41327404531287	117.11274883859826
445	6.51509427964031	7.599439330678454	35.267667943376196	23.782982898769152	102.30783075129415	20.44343539995697	372.24463553570877	10.857433913520607
478	115.87844232508641	21.691153644860997	44.57709266668778	121.32170990009558	197.55874550695606	2.4681204212362515	40.202692678337066	0.0
504	0.0	0.0	15.661067040480741	246.32931008460082	312.21687791844005	0.0	14.885680954463398	57.083144422310156
487	0.0	0.0	22.73299495288079	133.5371368186507	13.218572718493672	160.39114281587467	0.0	212.9538822505888
325	0.0	221.63473374195456	0.0	12.724707580091875	129.43487363479787	0.0	223.3870483315092	4.859860551124551
259	0.0	3.72500091074132	17.990898051529317	53.86647804350659	38.75698010575797	27.30334610348114	0.0	379.9530022772453
299	0.0	0.0	8.055412384675943	37.11623032827848	0.0	259.6672859436346	71.54075394354768	52.21405054385816
250	50.333217128034924	188.28555324223842	29.766936309290564	73.16090018619872	0.0	42.38340784281466	94.79317097801373	80.80016127777738
639	0.0	158.98041255902191	18.773185544728157	69.3687947348712	315.2559995385007	34.9780220009761	0.0	0.0
389	70.56159498285632	16.266362631033626	5.375792180357112	465.49675583868213	0.0	0.0	11.350154959116118	0.0
268	0.0	0.0	36.59164296962831	118.13645474660801	12.134064261324715	204.0061278134319	0.0	151.83462243354396
145	52.100443541858624	0.0	8.295865750530647	407.07554413839756	35.65168839916392	0.0	8.757876330850168	39.7380062460599
506	0.408485203359977	373.85044174072067	25.442466068523203	0.0	114.85004024331661	0.0	39.3183037874008	9.671412424752775
281	0.0	0.9605149229811721	48.924004312937605	23.121949675358547	189.2355519201979	0.0	300.77235204313826	4.109320448413836
413	0.0	0.0	13.233109665578018	157.57097920131787	44.793442489459714	166.0941144820397	0.36465677996323576	155.84175139749306
400	29.856075493980043	1.4433983449482977	16.438858618475304	179.0255792970347	18.54614349255058	19.802665006943847	24.014865396727117	260.8481946899041
552	86.18237249800454	0.0	23.44846053241209	220.355568236683	234.48543919444478	19.424909775736367	0.0	0.0
378	121.92096114081313	70.12847964196435	50.089689334884966	203.00683857305938	17.887101936286697	4.670467405038121	0.0	0.0
540	0.0	7.699251587388427	19.814580776184936	140.0475524416789	14.473324123858701	0.0	0.0	407.26283384467246
513	16.06287806917411	0.0	4.649718708323641	134.40317696585154	103.54564104230768	126.88337477427531	0.0	223.66889219297974
450	0.0	3.026946767278042	35.37138605350704	80.87404873308951	0.0	0.0	16.849079496442457	428.82868187334185
477	21.931432523880524	0.0	0.0	305.2256376638464	86.5469890094438	13.099257030213193	0.0	183.94553625262967
529	0.0	21.104933559525158	17.063334761779196	43.72206349134681	118.2678738185246	151.68338834176132	136.6496218713556	59.55256387279394
503	43.30621903239005	0.0	17.131337869866016	353.08143992953575	172.16538763907647	0.0	0.0	4.186776861908228
280	16.931695601258426	11.01169784347566	87.40002019789218	66.01716195516632	30.211319012418496	5.502179777786571	12.724804363279478	276.9999971780907
371	45.74942704650576	21.843449095037073	4.598059798740647	312.2791929658315	0.0	11.684266142605773	14.466659623827825	145.41832336311347
271	0.0	0.0	17.46597825441925	97.2703162893933	0.0	167.6886521524603	0.0	220.34268129183806
510	0.0	0.0	38.235551947051704	116.79234489054726	81.58327404793337	177.62597680944722	0.0	144.35585992018187
515	0.0	0.0	14.385616234904909	246.7508967502715	51.62510383491696	36.37247745105327	0.0	279.2704740563908
384	47.77444205593506	12.705750887444477	8.055224005645941	468.66235489352397	0.0	8.326861623823374	0.0	2.4560343382714263
554	0.0	0.0	2.259741771894758	23.365438383017224	41.45916138504489	271.66344484469187	0.0	158.54520455761536
334	88.69640974027176	63.216196348142155	10.271559295332045	65.63578009268161	124.84743555581841	99.17122497802058	43.5209394039084	11.296234741433093
534	70.13453421772516	0.0	66.5488214874723	302.2729721392176	0.0	0.0	25.240749596080274	17.606717113511024
483	11.821900685142495	8.288482373081209	81.21492068805398	8.250849104903109	226.24878505091684	0.0	201.59384141496795	23.89302479405291
485	42.936211281707855	302.55516184249274	15.339836925905336	0.0	0.0	23.686817810386575	142.8676059038056	0.0
456	0.0	0.0	2.254311048929123	290.1802496035139	37.52699514975089	0.0	0.5777878853237542	225.59206870718924
297	9.176534695502271	7.103652461845226	8.884257981517292	95.35368108169534	0.0	0.0	0.0	405.791248174385
472	5.314251305635511	45.1687464083685	26.628680895388328	80.10108115712347	169.56795973104664	114.87586407495797	0.0	100.94433250956497
383	103.52752544429191	0.0	23.55540824614315	146.2074443791557	206.31382034448887	16.190947162842924	0.0	0.0
352	86.21729452404983	12.456658044645652	34.49411626194453	162.64246751778387	0.0	0.0	0.0	189.27636428057403
539	193.12441157292838	4.203201298983383	26.3296273807171	175.9583460996582	109.42474093325367	0.0	0.0	0.0
459	0.0	276.89359231547684	7.080370818948646	0.0	202.00526980332978	0.0	62.45647097790684	8.513303173155935
551	44.6930304577	5.930477772045542	5.358380684325602	454.0151490959544	0.0	4.002371668633593	4.641626967536795	0.0
249	0.0	10.786398182244447	14.7611906833153	93.529721972881	0.0	0.0	0.0	409.10538299426054
377	22.79150901145401	19.984850600443213	6.568569426498253	103.1105268614869	0.0	0.0	0.0	364.24459300064507
427	0.0	19.494138987860342	4.740673963117314	160.97574367311572	0.0	34.448066469411195	0.0	324.5073528738181
505	0.0	11.269494850541687	0.6467803450715861	0.0	0.0	305.5334791558094	32.837024479174076	0.0
568	7.095043453838926	25.673853321018434	5.454391383106232	14.323581702961283	0.0	286.1729095079384	48.96154976711229	0.0
437	0.0	239.9190993151761	17.784280383424807	0.0	239.71876304588315	0.0	84.08493795377578	0.0
577	0.0	7.460148869426287	14.154046679637768	60.778131253029876	68.63394005551544	130.9938414897538	70.67991605650086	152.84296837830658
438	0.0	0.0	31.317358601793444	98.68796958987016	0.0	21.43076315948362	9.98120243219709	383.4224450022494
603	7.347524664780888	138.19854279094125	31.58864839224639	19.250359842977264	133.84225533906434	19.271262676630954	195.34728033335014	0.0
561	10.274660741866509	2.9282446196036997	29.311547031609166	63.21799699674591	50.57857753655554	217.77175103546617	0.0	113.36180612540983
409	0.0	4.290564957433112	3.138315231510123	349.24138392941126	9.901236141083212	0.0	0.14102308401926558	238.38149362221804
542	0.0	102.77224956706783	29.770035104011484	0.0	92.7926685449218	6.228498398254348	314.23047639075344	19.762635612363482
341	0.0	28.314085165075692	27.680135426246533	26.437928576994633	7.5720147259108845	227.92075866588266	0.0	104.05073981791013
557	37.08872626003468	2.70577590968053	10.860782409351978	191.67999557078053	3.627345710783603	0.0	26.6496478584613	292.5353255391684
440	60.37369153594368	4.981774033617004	11.216643390268842	431.2771248717547	1.5829795661671473	0.0	10.866404234123513	22.3562604744074
441	54.4533491795663	4.949888868559202	15.170438462792864	75.73140879216005	32.99037120845996	122.06183169123737	0.0	199.1184963035622
416	0.0	0.0	23.036217143861517	16.698275204998993	283.5534514782906	0.0	214.69481196978816	41.920093811507435
486	16.63169948170399	2.711578873083697	28.923723804095562	103.47020941933147	18.943696092826634	114.77673245773438	0.0	195.80292130827243
430	113.7469737122986	0.0	17.159607218406173	266.35034901867795	0.7871053788329181	0.0	0.0	155.059981502826
473	117.85015947565164	5.994511350183737	2.747206293422202	163.3898055969406	24.330768321403976	0.0	0.0	194.93912491690037
466	0.0	19.021517420643878	11.527933494274874	69.10969292514721	36.736801764951736	34.88276798509345	0.0	337.89361691824337
408	0.0	0.0	18.09825225190812	220.5320823718728	3.084530743371363	0.0	9.945904637193555	321.37178030150994
572	2.916444141993434	0.0	31.52367723111354	131.20005491939577	166.9255511892183	51.00726983263871	30.04387584987643	119.80717699422081
327	0.0	23.848293657565392	10.672312306691305	102.2150428841256	12.870741718848034	44.42972480452326	16.063920313114394	322.72829614579814
626	0.0	43.774043652684455	65.0201749010289	24.453815729873163	162.59866000234007	0.0	228.61241378291635	20.824515602924404
394	47.86574335129353	15.024338201411396	10.141386477597234	194.04817798043587	0.0	3.8935000205861297	0.0	279.7557240218223
516	36.57205016172842	8.324130192186654	9.573084692670323	420.89420540289615	0.0	5.783465827665199	3.226846424567487	39.045937759131554
415	180.5777651305224	8.566154659093126	3.526062702797799	163.47959169564314	7.089883134072712	0.0	13.245347908900122	120.15551438447042
