	z_coordinate_0	z_coordinate_1
955	0.12738404	-0.9787788
956	-1.0858277	3.928791
957	-8.960326	-8.1453905
958	5.234927	0.00027896464
959	-8.821211	-8.083621
960	4.7573795	0.08447267
961	-1.4712144	-1.3482429
962	-1.9920491	3.369377
963	-1.0710399	-1.1527969
964	3.7085383	-0.2257257
965	-1.2705352	-1.4709337
966	-0.16059354	6.978416
967	-1.5074371	-0.4197213
968	-1.8325765	1.6807498
969	-0.49280655	-2.154891
970	-1.568562	-1.9843253
971	-2.0834117	-0.8278061
972	-2.2457619	3.0801086
973	3.4183674	-0.3931365
974	3.3992546	-1.500409
975	-0.43914413	6.706383
976	-4.984661	0.9487204
977	-2.824648	-0.10103966
978	-4.038229	-0.3112349
979	-2.1746712	1.8305029
980	1.8682388	-1.0496727
981	-1.1385233	-0.9228403
982	0.4684428	-2.593178
983	-3.6094818	-0.3816697
984	-0.46647787	6.8493524
985	-1.0899072	-0.38216925
986	1.1152526	-5.7354054
987	5.860915	-0.06256457
988	-2.5199244	-0.95918053
989	-2.3765283	-0.47129577
990	2.8370697	-2.4910352
991	-1.9843868	-0.55927074
992	1.0143263	-2.5379062
993	-0.34402418	5.6791706
994	-4.0648236	0.9171919
995	-1.8601294	3.690581
996	-3.2689884	0.52523303
997	-0.79608387	-1.3944598
998	0.99263364	-2.75525
999	-1.8141214	-0.77792025
1000	-0.4439612	5.8463874
1001	-0.20045775	7.0072327
1002	1.830094	-1.1903226
1003	4.4232273	0.11039437
1004	0.19203383	-2.182298
1005	-3.3830605	0.06729889
1006	-0.32431835	-2.186693
1007	4.084294	0.21551953
1008	-1.9950031	2.575202
1009	-1.1322862	3.040762
1010	-0.085766576	-2.159746
1011	-2.3770912	-0.7277328
1012	-1.565977	-1.0560535
1013	-3.069402	1.5996362
1014	0.34888512	-1.8690405
1015	-3.1654637	-0.26264703
1016	2.5539098	-1.078725
1017	4.5904493	0.14724644
1018	-3.3523097	0.30219966
1019	4.3132315	-0.69865113
1020	2.159259	-2.6884584
1021	-1.0055853	-0.5716161
1022	-2.6995509	0.05782184
1023	0.1970453	-2.1049805
1024	-0.8991584	-1.6048038
1025	1.0163954	-3.1317894
1026	-1.5175577	-1.364093
1027	1.8012618	-3.4904246
1028	2.2895505	-0.20323958
1029	1.9447365	-0.8557586
1030	1.4799079	-3.1364717
1031	-0.8159642	5.1288896
1032	1.0716008	8.509456
1033	0.71055734	-3.5554354
1034	1.9407318	-2.5135756
1035	4.429811	-0.09762554
1036	1.1221403	-3.578108
1037	-0.007090561	6.1554914
1038	-0.23729685	4.486663
1039	-2.7902503	-0.16664477
1040	-0.77044946	-0.8235316
1041	-3.3727574	2.0175374
1042	0.8975351	-1.7373396
1043	-2.4141154	1.2995585
1044	3.513791	-1.4852829
1045	1.9710449	-1.1713535
1046	-2.3660953	-0.23522936
1047	-2.9854088	0.37299496
1048	2.0685067	-2.4683597
1049	0.11235062	-1.7942538
1050	-1.4075223	-1.4163926
1051	-0.74821144	4.189062
1052	0.026114054	-1.4575313
1053	-3.5572624	0.3676092
1054	-1.8574317	-0.49898678
1055	3.7029114	-1.307758
1056	-0.84551466	4.92306
1057	-3.1480045	0.54861623
1058	-1.2585232	-1.5020355
1059	-0.25077042	6.3417974
1060	3.3607178	-0.4147274
1061	2.5533433	-1.1198411
1062	-1.9265865	0.13755141
1063	-0.36694697	6.030388
1064	-0.7790573	5.2502837
1065	-0.7252224	5.5563464
1066	3.4578831	-0.1227767
1067	2.4058473	-1.0422633
1068	0.36590087	-1.7369577
1069	-1.5912272	-1.6558205
1070	-0.15651095	-1.5085734
1071	-2.4751856	0.026787847
1072	-4.8790073	1.2657429
1073	1.0592288	1.6601702
1074	-1.8991481	-0.035566375
1075	2.3112276	-2.3114064
1076	4.036808	0.04229544
1077	-0.30286676	5.110102
1078	2.7616844	-1.2033143
1079	2.907088	-1.5691925
1080	1.0322465	-1.8841417
1081	2.6277027	-5.3187404
1082	-3.2523947	0.3656683
1083	-3.874537	0.68358475
1084	3.7447803	0.055143222
1085	1.1717569	-1.7232815
1086	3.8923664	0.13396932
1087	0.08158416	7.308635
1088	3.5266867	0.115352556
1089	-2.2089584	3.666903
1090	-0.83311516	2.4671679
1091	-1.7081755	-0.15190266
1092	-1.5156183	1.739564
1093	2.2546864	-2.5316286
1094	-3.4708972	0.36122644
1095	-2.9653955	0.6650354
1096	-1.0025358	-0.56542426
1097	3.4588404	0.15621881
1098	2.3744104	-0.32917166
1099	0.2421614	6.061751
1100	-1.9300584	-0.18352853
1101	-0.0046835765	-0.9371205
1102	0.03844265	-2.0498471
1103	-0.12387005	-2.786015
1104	-0.7215571	-1.6736828
1105	1.0572826	-1.8548946
1106	-1.3955492	-0.7266864
1107	3.6336188	0.1972801
1108	0.39220312	-1.6909524
1109	-2.1773038	-0.11816181
1110	3.0192437	-0.063689634
1111	-0.8451605	0.042194284
1112	0.10625393	4.4495053
1113	2.4007661	-1.1661856
1114	-2.068406	-0.123867586
1115	-0.21562386	0.56429446
1116	-0.6321098	5.088658
1117	-2.396614	-0.06707962
1118	0.35103282	-2.2636375
1119	2.3091302	-5.731052
1120	-2.0079653	-0.5797723
1121	-1.2821535	4.631509
1122	-0.6214998	5.1121993
1123	0.49735376	-2.4241955
1124	1.2116035	-3.0592499
1125	0.11323715	6.098525
1126	1.3114542	-0.77716476
1127	-1.8189002	-0.32852262
1128	1.7481356	-1.7308654
1129	-1.8888911	-0.74021834
1130	-0.09678771	6.197445
1131	0.6572327	-3.2495508
1132	0.80589515	-1.1856102
1133	-0.433464	-1.6726155
1134	1.2916762	-2.2368345
1135	2.5157843	-2.4270413
1136	-0.47433466	-0.35115623
1137	0.87698513	-1.3585875
1138	2.7806768	-0.096163735
1139	-2.039684	-0.34134442
1140	1.0373062	-3.5096414
1141	2.2669694	-1.4828724
1142	-1.7594672	0.27312988
1143	-1.1597075	2.790145
1144	1.2471765	0.5814491
1145	-0.9622418	0.5839991
1146	-0.9097602	-0.55216736
1147	-0.8025684	3.6512575
1148	2.174026	-0.7204417
1149	-0.42519552	-0.78916717
1150	-0.75522083	-1.6318291
1151	3.8076694	0.30989385
1152	1.8783938	-1.0074865
1153	1.6282152	-3.1506696
1154	0.7730289	-0.7302521
1155	-2.2141514	0.2119756
1156	-0.27907747	3.3209567
1157	-0.3165524	4.2635107
1158	-0.6152074	-0.6404976
1159	-1.5392371	2.0867505
1160	0.5838029	-1.8273033
1161	-2.2805188	0.49656957
1162	0.2728811	-0.27046382
1163	-1.2882456	0.41667503
1164	-1.7281563	-0.37040013
1165	0.26697218	6.2178454
1166	-0.89277357	-0.34268004
1167	2.3114314	-6.240846
1168	0.8133499	-1.8485116
1169	2.6319284	-0.6049042
1170	3.812674	-0.89934516
1171	0.24785161	-1.6250428
1172	1.1739128	-0.53272575
1173	1.2301859	-0.3252831
1174	-1.2409465	-0.42765486
1175	-0.34469938	-0.35815978
1176	-0.019333944	-0.25073183
1177	-2.1466355	1.0642098
1178	0.55864966	-1.3322414
1179	-0.49843723	3.977525
1180	-0.37307873	0.03379064
1181	0.060902603	6.1086445
1182	-0.15677452	-1.5996743
1183	1.9693172	-0.573865
1184	-0.4196914	5.056521
1185	-2.8024216	0.017502546
1186	-0.38743502	-0.2826773
1187	2.0976124	-0.7991974
1188	-1.711208	-0.49144107
1189	2.3943274	0.11377682
1190	0.5101303	-2.585451
1191	-1.1185437	-1.5754634
1192	-0.6633462	4.934835
1193	-0.5062351	5.55257
1194	0.28107485	-1.471854
1195	0.82605547	0.35130584
1196	2.707834	0.020240948
1197	-0.9032228	2.3284068
1198	2.709953	-0.59577996
1199	4.0319967	-1.9167913
1200	2.0197062	-3.8913276
1201	2.1962738	-2.928352
1202	2.2359698	-0.08746071
1203	0.26538804	-1.318889
1204	1.9927343	-5.559686
1205	2.9599257	-2.0746775
1206	0.8044234	-0.7752529
1207	-0.3558309	0.18439665
1208	0.5020491	-1.8059996
1209	-0.83302987	4.0136585
1210	0.30170125	-1.586098
1211	1.9247154	-3.645069
1212	-0.24980834	3.2912695
1213	-2.6651878	0.960435
1214	1.407338	-0.124536484
1215	-0.35021752	-0.06755762
1216	-1.5620579	0.026538327
1217	-1.7354037	-0.20697324
1218	1.5352541	-0.3459323
1219	1.9583415	-2.0305266
1220	-0.6554547	4.3539996
1221	-0.7825104	4.552547
1222	0.042992778	6.266439
1223	-0.3947218	5.026216
1224	0.9968655	-1.1911196
1225	0.39520591	6.5750394
1226	-2.1519313	-0.010158792
1227	1.4851054	-2.0337634
1228	1.111177	-0.5304182
1229	-0.590503	-0.15180962
1230	1.3098356	-1.8995225
1231	2.2863498	-0.002180174
1232	-0.6294386	-0.20842712
1233	0.47020137	-0.9018156
1234	3.0755715	0.09848584
1235	1.6775395	-1.0567614
1236	-0.23767307	-1.9549478
1237	0.8878624	0.21944723
1238	-0.12182405	5.0062118
1239	1.1246672	-0.6210336
1240	-2.4709973	0.087816805
1241	-0.49336475	-0.5405411
1242	-1.8060306	0.035921946
1243	-0.56101173	-0.53935504
1244	2.7533624	0.028132886
1245	-0.59489185	3.980936
1246	-1.5818866	0.44813627
1247	1.1424228	0.16618863
1248	-0.11062404	-1.3279009
1249	2.1845224	0.19587032
1250	1.4499618	-2.7196422
1251	1.141784	-0.8245135
1252	1.145996	-1.8424323
1253	3.1204467	-0.008645594
1254	0.18688163	-2.0177608
1255	-0.21686035	4.135222
1256	-0.5491726	0.1889658
1257	2.2275767	-0.037255168
1258	-0.90397054	3.1959531
1259	-2.2122276	0.45613658
1260	-0.014024131	5.218803
1261	-0.512806	3.4601855
1262	0.41230804	2.1546423
1263	0.067561336	3.1164186
1264	1.5095166	-2.6078424
1265	-1.084623	-0.14963083
1266	0.9438445	-0.21311097
1267	1.1796795	-0.20554368
1268	-0.27949637	-0.32545334
1269	-2.8553452	0.8110295
1270	1.5106176	-1.279986
1271	-1.2187041	0.17568544
1272	0.6412833	2.3896651
1273	-0.33394656	5.5022717
1274	2.441985	-0.03294234
1275	-1.1652732	-0.6291378
1276	1.3532256	-0.1260215
1277	0.086035974	-0.3643216
1278	0.103356905	-0.7565374
1279	-0.4000631	2.1163173
1280	0.7095447	0.34827366
1281	-1.2803531	-0.15802674
1282	2.2448049	-0.7295056
1283	-0.49378186	0.38210773
1284	0.07613768	0.17891322
1285	-0.7058617	0.29884902
1286	1.495479	-2.2702854
1287	-0.50859046	-0.17733143
1288	-0.2544467	3.7393227
1289	-1.3722736	0.828912
1290	-0.38760555	-0.23310424
1291	0.9383419	-1.5470432
1292	-0.107470445	-0.47520077
1293	1.2231658	0.22511359
1294	0.99383706	-2.3030038
1295	-0.14924064	0.09850147
1296	-0.30910528	0.12728333
1297	1.6828505	0.1080596
1298	-0.61137885	-0.10258828
1299	-0.52861124	4.034652
1300	-0.6688605	-0.45077628
1301	0.917326	-1.3133433
1302	-0.6242387	-0.42105132
1303	-0.6807155	3.4688966
1304	-0.9372942	2.9774776
1305	-0.27811605	0.15745649
1306	0.13662559	5.9613614
1307	0.03174839	3.2635317
1308	-0.41917187	-0.18108301
1309	1.5395116	0.1383256
1310	-1.1570338	-0.024652943
1311	0.3278687	-0.54734397
1312	-0.38484973	0.85024124
1313	-0.15789893	0.043184392
1314	0.73200405	0.41058165
1315	2.0755825	-2.31112
1316	-0.29213578	4.1020617
1317	-0.8094061	1.1764895
1318	-0.5231326	3.67899
1319	1.0722734	-0.22226126
1320	-1.5544369	-0.19371246
1321	-0.4528727	0.29144275
1322	-0.45219964	0.50448036
1323	-0.516447	0.17018926
1324	1.3831593	-2.0158367
1325	1.1138269	-0.42473364
1326	-0.6965893	-0.31047076
1327	1.1906408	-1.0704628
1328	0.8890004	-1.2223662
1329	1.6428593	0.25454366
1330	1.2254999	-1.2564765
1331	-0.3252613	2.8359194
1332	-0.8589074	0.2705999
1333	0.41900587	-0.064122066
1334	0.97983813	-2.0218508
1335	-1.673407	-0.23826902
1336	0.20357966	-0.32657224
1337	1.0416945	-0.49052548
1338	-0.41891617	-0.55441993
1339	-1.3489059	-0.2734444
1340	1.4504105	-0.15633829
1341	0.54224306	-0.48253822
1342	1.1320353	-0.71866983
1343	-1.3951939	0.8931044
1344	-0.63271064	0.14530751
1345	-0.3964496	-0.07725489
1346	0.4442625	6.2485595
1347	-0.38125294	0.5263941
1348	-1.9374768	-0.17268966
1349	0.85742474	0.016180426
1350	0.9090802	-2.8500037
1351	-0.6165951	3.8429666
1352	1.9860721	0.021862447
1353	-0.4017517	0.108825885
1354	1.0529137	-1.9682266
1355	1.3129722	-3.1099148
1356	-0.37522063	-0.07717268
1357	0.27753863	-1.5441223
1358	2.0644634	-0.77649647
1359	-2.2204146	0.5250835
1360	-1.2142521	0.1213492
1361	1.2092284	-1.295607
1362	-0.28059655	0.11275586
1363	0.9546657	-0.23139788
1364	0.89234823	-1.0388097
1365	1.6784543	-0.8704055
1366	1.2168605	-2.6514459
1367	-0.5495669	3.476426
1368	0.82367903	-0.010608405
1369	1.6082937	-0.57213515
1370	1.4302815	-0.495238
1371	0.8436973	-0.33687043
1372	-0.05137544	5.3939743
1373	-0.16967162	-0.039184198
1374	0.5905041	-0.058810845
1375	1.0012269	-0.70653427
1376	0.6990224	0.040094584
1377	-0.71193737	0.39742565
1378	1.0042542	0.011821203
1379	0.5727489	-0.77625793
1380	-0.4535762	0.14523832
1381	-1.2654723	0.3677826
1382	-0.466533	0.09436011
1383	0.49092606	1.576852
1384	1.0248731	-0.9070222
1385	1.3977519	-0.10045914
1386	-0.4319182	0.110529825
1387	0.86136013	-2.4194665
1388	-0.61254716	3.2192087
1389	0.066273645	-0.26614785
1390	0.5763497	0.5081361
1391	-0.15501118	-0.70386094
1392	-0.5522808	-0.023877397
1393	-0.4733262	-0.33413315
1394	0.7699408	-0.9644396
1395	1.3224298	-2.671009
1396	-1.3255914	0.34895253
1397	1.579729	-2.3828397
1398	-0.54617697	0.014798537
1399	1.5204297	-0.39093113
1400	0.6625093	-1.1841806
1401	-0.4445678	0.07371605
1402	0.9407724	-1.066794
1403	0.6327021	-0.07586056
1404	0.48670948	-0.62898284
1405	-0.14761943	-0.2879095
1406	-0.9635567	0.50064087
1407	-0.3343886	0.2389989
1408	-1.2608141	0.018410929
1409	0.076050855	2.3722093
1410	-0.5470576	-0.22078232
1411	0.30438003	-0.014897786
1412	0.26912227	0.29848483
1413	0.2594968	-0.09872784
1414	-0.9800227	-0.5331361
1415	0.8674535	-0.31747657
1416	-0.4050179	0.2104451
1417	1.2690014	-1.249653
1418	1.0432627	-1.4721452
1419	-0.8826106	0.07793127
1420	-0.85271865	1.9733415
1421	-0.67720217	-0.0344515
1422	-0.2911887	1.0775703
1423	-0.36503723	0.28425252
1424	-0.0976587	0.3478309
1425	-0.5362316	-0.057451442
1426	0.12771219	-0.7845226
1427	-0.3444419	0.20324428
1428	1.2253639	-0.40951884
1429	-0.3896958	0.16725571
1430	-0.20165858	0.4334159
1431	1.4300618	-0.9345581
1432	-0.51619667	2.1129904
1433	0.67746305	-0.9532562
1434	-0.27683717	3.551681
1435	0.28837967	-1.2369537
1436	0.74333847	0.15769449
1437	-1.6877819	0.6090152
1438	-0.41053337	-0.013323635
1439	-0.39902127	-0.035076246
1440	-0.77566844	-0.062029004
1441	-0.22416511	3.9370797
1442	-0.5880747	-0.25167358
1443	0.4599706	-0.59735763
1444	-0.42230228	1.2236947
1445	0.69734854	-1.1840316
1446	-0.30286777	0.1732482
1447	-0.3904078	1.1701252
1448	0.42455846	0.32922006
1449	-1.5371021	0.5262143
1450	-0.72955066	0.36215305
1451	1.0376318	-1.5589174
1452	-0.040968023	-0.39538538
1453	-0.5767152	0.052978106
1454	0.5446451	-0.86938196
1455	-0.5543999	-0.2790779
1456	0.33553374	-0.5258417
1457	-0.44931173	0.01791814
1458	-0.28302616	-0.29377753
1459	0.65760905	0.10605758
1460	-0.26811522	0.57950586
1461	0.20405966	-1.5505823
1462	-0.88757426	0.086573645
1463	0.98941284	-1.200656
1464	0.7287058	-0.49409288
1465	1.1842915	-2.338913
1466	-0.019654058	2.0435832
1467	0.14335951	-0.41611356
1468	-0.02148632	-0.7568745
1469	0.01804515	0.14298564
1470	1.5274731	-1.5878431
1471	0.60310394	0.49105668
1472	1.2688602	0.27035034
1473	-1.2744633	0.63290673
1474	-0.11496457	0.24364121
1475	-0.536864	0.15302642
1476	-1.0767319	0.6301417
1477	0.8711768	-0.30034846
1478	-0.6371807	-0.29105765
1479	0.12071652	-0.5129264
1480	-0.2152949	4.7812333
1481	0.686075	0.46500015
1482	-0.19825101	0.49740237
1483	-0.8174812	0.2449678
1484	-0.6761568	3.4027305
1485	-0.35022223	0.19724667
1486	-0.20817322	0.44381505
1487	-0.06395558	-0.26582938
1488	0.9577378	0.12496797
1489	0.37251505	-1.4662107
1490	0.015019715	0.06791309
1491	-0.1277321	-0.11749531
1492	0.9735891	0.2568449
1493	0.5717459	-0.5496323
1494	-0.28744203	0.107177906
1495	0.4261068	0.49286884
1496	-0.50960284	-0.12802278
1497	0.44791526	-0.83786327
1498	0.24499536	-0.0015172809
1499	0.67074347	-0.06327677
1500	0.58813864	0.50244814
1501	-0.52166206	-0.6120464
1502	-0.1414325	-0.19551499
1503	0.09442665	-0.6594446
1504	-0.3692487	0.58596724
1505	-0.16320878	0.49516666
1506	0.20454147	0.058458872
1507	1.1818664	-2.8095822
1508	1.3878039	0.19161746
1509	0.6953288	-1.453608
1510	0.43812495	-0.07249232
1511	0.16665947	-0.46531886
1512	0.24221322	0.27301174
1513	-0.12060607	0.12223673
1514	0.90103084	-0.24405707
1515	0.30088884	-1.8536993
1516	-0.43908685	-0.03988689
1517	-0.20188785	0.09551008
1518	0.11029533	-0.64694965
1519	0.47121277	0.19938257
1520	0.06993059	0.1129099
1521	-0.31550157	-0.04795678
1522	0.65215373	-0.1601064
1523	-0.33434194	0.30665725
1524	-0.16516542	0.579817
1525	0.8084366	-0.64307326
1526	0.06503306	-0.099296674
1527	-0.214216	0.7926142
1528	0.12925231	-1.164045
1529	0.88000894	-2.2899265
1530	-0.59286463	0.00064986944
1531	0.16948313	0.2824412
1532	-0.09109568	0.040900618
1533	-0.4505784	2.6844704
1534	-0.4308496	0.011186674
1535	0.78082114	0.18059522
1536	0.20648023	0.03152813
1537	-0.39182618	-0.33896935
1538	0.43335435	-0.11987136
1539	-0.16865975	-0.022343948
1540	-0.6169033	-0.08866064
1541	0.13479385	3.7975407
1542	0.31675145	0.42653853
1543	0.8658616	-0.07518576
1544	-0.4287076	0.38668382
1545	-1.074748	0.37394345
1546	-0.25248462	2.5140142
1547	0.42413574	-1.1478026
1548	-0.57730705	0.20486602
1549	-0.4524355	0.24948747
1550	-0.355326	1.9217893
1551	0.3234155	0.49063432
1552	-0.37757337	0.25450182
1553	-0.038534336	0.0023585558
1554	-0.14581615	0.13534985
1555	-0.39588547	2.26518
1556	0.6580922	-0.3366961
1557	-0.87188166	-0.1525595
1558	0.5467137	-0.12995307
1559	-0.40822506	0.08158536
1560	0.22820345	-0.40621817
1561	-0.39899603	0.058607012
1562	0.7625608	-1.7863065
1563	-0.3293809	0.28658393
1564	-0.33366692	3.5732243
1565	0.32180408	-0.18105496
1566	-0.3124046	1.9947208
1567	0.50860214	-1.0550926
1568	-0.46243608	1.281188
1569	-0.97585744	0.22626644
1570	-0.4485734	0.1658989
1571	-0.07212544	1.0052613
1572	-0.38218278	-0.0026810393
1573	-0.050489552	-0.07952772
1574	-0.26233137	0.27877605
1575	0.6449149	-0.49857593
1576	-0.13432297	0.070818275
1577	0.3022387	-0.008711889
1578	-0.22308806	0.48487866
1579	-0.34829915	-0.08301397
1580	-0.33346152	0.16700402
1581	-0.28342065	-0.27734077
1582	-0.20740998	0.52445173
1583	-0.47417307	-0.021631718
1584	-0.12877285	0.2712546
1585	-0.06303013	0.3436001
1586	0.34872305	-0.676952
1587	-0.13861695	1.6563933
1588	0.8081867	-1.7006029
1589	-0.21363017	0.038526215
1590	-0.1443235	0.4644245
1591	-0.28595695	0.30935973
1592	0.28812703	-0.40216303
1593	0.34872487	-1.1051039
1594	-0.22500855	-0.018068373
1595	-0.64249444	0.1541591
1596	1.0261186	-2.7030733
1597	-0.34917632	-0.017377995
1598	0.014992319	-0.34825057
1599	-0.29788	0.13663834
1600	-0.19413692	0.21950853
1601	-0.37653542	3.04881
1602	-0.93668026	-0.17176814
1603	-1.2569467	1.4923222
1604	-0.22677821	-0.06957321
1605	0.18409905	0.19112092
1606	0.65005517	-1.533642
1607	-0.18110609	-0.0965898
1608	0.51946783	-0.72784156
1609	-1.3053219	0.6259953
1610	0.2928594	0.21327332
1611	-0.27450877	0.23663674
1612	-0.30637044	0.26161975
1613	0.21206102	-0.010745555
1614	-0.1292215	0.017092817
1615	-0.3662172	-0.079778805
1616	-0.7768643	0.16129407
1617	0.27016687	0.038825862
1618	0.38907892	-0.82926416
1619	-0.3184596	-0.10755348
1620	0.017719299	0.29385817
1621	0.10810456	-0.011773571
1622	0.430891	-0.6078628
1623	0.32472217	-0.6968997
1624	-0.19368285	-0.040180087
1625	0.009588994	-0.31999415
1626	-0.40892035	0.012293756
1627	0.006637253	0.68840915
1628	-0.026303321	0.1733548
1629	-0.27007693	2.6147401
1630	-0.40448782	0.0012166947
1631	-0.4154678	1.3018719
1632	-0.059757166	0.07504432
1633	-0.31806648	0.11990386
1634	-0.36644536	3.2082164
1635	0.25908825	0.3921067
1636	0.08652553	0.06295203
1637	0.030432098	0.2110802
1638	-0.38314167	-0.19690816
1639	-0.23465937	0.10875127
1640	0.6596579	0.52806795
1641	0.31606454	0.107303485
1642	-0.2516411	0.124185614
1643	0.4887796	-1.347205
1644	-0.7675156	0.139559
1645	-0.53197527	0.30041957
1646	-0.097321905	0.31310183
1647	0.22095549	-0.20561264
1648	-0.30486614	0.25337803
1649	0.21898693	-0.17580299
1650	-0.32875505	0.87799466
1651	-0.20827734	0.30175102
1652	0.014206562	0.20771621
