	elbo	tsne_cost
771	1248.64013671875	2698.886962890625
772	1283.0111083984375	2707.793701171875
773	1261.8905029296875	2705.86865234375
774	1247.4630126953125	2698.429931640625
775	1256.2557373046875	2692.058837890625
776	1242.420166015625	2711.44921875
777	1252.610595703125	2699.10595703125
778	1270.856201171875	2703.839111328125
779	1273.71435546875	2705.885986328125
780	1266.2371826171875	2711.1572265625
781	1283.656982421875	2694.478515625
782	1282.2894287109375	2708.909912109375
783	1279.5643310546875	2699.6044921875
784	1292.672119140625	2705.7412109375
785	1280.4951171875	2702.936767578125
786	1296.0491943359375	2701.0859375
787	1272.6182861328125	2699.734619140625
788	1282.8338623046875	2702.62109375
789	1293.93505859375	2719.221435546875
790	1269.7972412109375	2707.2783203125
791	1306.0137939453125	2691.62890625
792	1291.7056884765625	2696.687744140625
793	1287.6282958984375	2696.811767578125
794	1294.57177734375	2702.20166015625
795	1278.4949951171875	2704.092529296875
796	1285.033935546875	2700.305908203125
797	1271.6773681640625	2709.020751953125
798	1264.022705078125	2706.024169921875
799	1289.5330810546875	2699.283447265625
800	1277.95751953125	2699.08251953125
801	1276.4713134765625	2699.522705078125
802	1268.240478515625	2706.265380859375
803	1279.9608154296875	2697.248046875
804	1315.697998046875	2698.922119140625
805	1322.175048828125	2706.66015625
806	1309.8570556640625	2696.0791015625
807	1315.841064453125	2706.60302734375
808	1295.617431640625	2701.900390625
809	1292.9312744140625	2699.58984375
810	1312.8851318359375	2703.307373046875
811	1299.1072998046875	2709.106201171875
812	1270.3697509765625	2690.063720703125
813	1290.0916748046875	2704.045166015625
814	1287.4620361328125	2700.67626953125
815	1277.46484375	2697.1005859375
816	1278.38232421875	2703.0517578125
817	1279.2547607421875	2691.257568359375
818	1289.6282958984375	2706.326171875
819	1302.8773193359375	2704.13720703125
820	1308.6512451171875	2701.139404296875
821	1302.3150634765625	2714.93896484375
822	1293.0994873046875	2708.45751953125
823	1303.6488037109375	2692.97265625
824	1318.420654296875	2692.98876953125
825	1317.521240234375	2706.91259765625
826	1320.5765380859375	2698.87548828125
827	1300.201171875	2702.436767578125
828	1300.0159912109375	2703.181396484375
829	1305.7569580078125	2708.00537109375
830	1324.5435791015625	2691.34912109375
831	1321.9090576171875	2700.594970703125
832	1326.088623046875	2696.094482421875
833	1324.2425537109375	2701.64111328125
834	1350.91796875	2696.1494140625
835	1368.48193359375	2705.4423828125
836	1306.455810546875	2706.98828125
837	1329.7103271484375	2695.220458984375
838	1319.64697265625	2710.219970703125
839	1311.768798828125	2701.47802734375
840	1336.1005859375	2698.952392578125
841	1323.9595947265625	2705.16064453125
842	1320.7811279296875	2704.567626953125
843	1321.27783203125	2703.397216796875
844	1316.145263671875	2698.09521484375
845	1319.8699951171875	2709.330322265625
846	1334.7735595703125	2696.676025390625
847	1339.939453125	2696.963623046875
848	1325.9783935546875	2703.83935546875
849	1302.4659423828125	2704.84521484375
850	1305.8841552734375	2702.02978515625
851	1305.981689453125	2700.322509765625
852	1323.0091552734375	2701.244384765625
853	1332.043701171875	2698.252685546875
854	1321.257568359375	2705.93505859375
855	1302.4884033203125	2693.68994140625
856	1309.87353515625	2705.570556640625
857	1317.738525390625	2695.629638671875
858	1319.5843505859375	2702.494873046875
859	1307.591552734375	2696.137451171875
860	1319.5047607421875	2697.243408203125
861	1318.1566162109375	2698.128173828125
862	1307.373046875	2697.858642578125
863	1331.5550537109375	2706.856201171875
864	1320.4129638671875	2701.717041015625
865	1320.9635009765625	2700.263916015625
866	1335.5272216796875	2698.60888671875
867	1344.3448486328125	2700.811767578125
868	1324.4337158203125	2697.52880859375
869	1321.0748291015625	2710.947265625
870	1334.6429443359375	2705.7802734375
871	1362.45947265625	2700.490966796875
872	1315.546142578125	2690.367919921875
873	1296.8082275390625	2704.322509765625
874	1311.6116943359375	2700.160400390625
875	1306.4278564453125	2700.836181640625
876	1310.6903076171875	2701.766357421875
877	1326.118896484375	2692.052734375
878	1328.5701904296875	2700.38232421875
879	1299.159912109375	2697.380126953125
880	1305.8587646484375	2695.427978515625
881	1307.74072265625	2701.29248046875
882	1312.1029052734375	2697.450927734375
883	1322.839599609375	2711.011962890625
884	1317.097412109375	2696.059814453125
885	1322.765869140625	2699.922607421875
886	1349.03369140625	2699.888671875
887	1343.4957275390625	2698.661376953125
888	1335.500732421875	2699.734130859375
889	1350.9088134765625	2705.49072265625
890	1343.709716796875	2696.971435546875
891	1326.1734619140625	2706.426513671875
892	1345.2005615234375	2703.5341796875
893	1344.0828857421875	2703.234619140625
894	1347.716796875	2693.553466796875
895	1368.1319580078125	2699.833740234375
896	1357.703857421875	2705.172119140625
897	1351.36181640625	2699.40087890625
898	1346.706787109375	2701.916259765625
899	1337.76708984375	2704.654052734375
900	1356.08984375	2695.757568359375
901	1353.808349609375	2702.936767578125
902	1356.9090576171875	2696.15478515625
903	1336.88720703125	2706.776123046875
904	1335.0931396484375	2694.128173828125
905	1323.90576171875	2688.610107421875
906	1348.4014892578125	2701.669677734375
907	1355.2841796875	2695.604248046875
908	1350.56982421875	2704.614013671875
909	1376.8275146484375	2699.4951171875
910	1369.16259765625	2711.7958984375
911	1338.6387939453125	2694.32275390625
912	1334.1295166015625	2704.90625
913	1338.9735107421875	2696.22900390625
914	1344.46435546875	2705.65234375
915	1368.79736328125	2691.44970703125
916	1350.5966796875	2695.4765625
917	1343.603759765625	2704.0263671875
918	1351.4024658203125	2705.87890625
919	1326.7135009765625	2697.6123046875
920	1331.1787109375	2692.288330078125
921	1320.171630859375	2700.864013671875
922	1336.5203857421875	2695.73828125
923	1353.3824462890625	2706.14990234375
924	1325.9317626953125	2706.708984375
925	1335.0460205078125	2695.890380859375
926	1346.2841796875	2700.23046875
927	1357.8072509765625	2700.936279296875
928	1344.622314453125	2699.87060546875
929	1347.4725341796875	2697.194091796875
930	1358.221435546875	2695.44921875
931	1369.22509765625	2701.328857421875
932	1349.085205078125	2701.0205078125
933	1341.0120849609375	2699.026611328125
934	1336.4346923828125	2697.748046875
935	1353.32275390625	2691.99658203125
936	1331.236083984375	2698.220458984375
937	1356.2901611328125	2698.554931640625
938	1377.1644287109375	2699.37060546875
939	1358.81298828125	2707.642578125
940	1362.25048828125	2703.14013671875
941	1342.05810546875	2694.40673828125
942	1374.2236328125	2703.10009765625
943	1371.96728515625	2692.778564453125
944	1358.49462890625	2698.5322265625
945	1353.2906494140625	2697.508544921875
946	1362.1937255859375	2692.35205078125
947	1376.4102783203125	2702.85498046875
948	1371.58984375	2699.01318359375
949	1381.6025390625	2692.434326171875
950	1397.71875	2700.962646484375
951	1396.19140625	2695.77587890625
952	1402.5625	2700.225341796875
953	1371.760498046875	2698.77392578125
954	1379.677490234375	2696.6103515625
955	1363.315673828125	2698.316650390625
956	1352.730712890625	2703.552734375
957	1384.61962890625	2693.70166015625
958	1373.8509521484375	2702.648681640625
959	1376.0341796875	2704.781494140625
960	1381.3438720703125	2700.976806640625
961	1388.16259765625	2700.295654296875
962	1383.890869140625	2695.246337890625
963	1390.5152587890625	2712.016357421875
964	1387.3924560546875	2699.378662109375
965	1374.7569580078125	2694.88720703125
966	1370.324951171875	2691.208251953125
967	1385.4473876953125	2698.2666015625
968	1366.96630859375	2699.17578125
969	1364.97265625	2693.310546875
970	1362.607421875	2706.106689453125
971	1374.3211669921875	2694.566650390625
972	1371.3306884765625	2699.6328125
973	1364.84521484375	2698.251220703125
974	1374.84228515625	2700.327880859375
975	1362.91845703125	2699.160888671875
976	1393.9788818359375	2703.461181640625
977	1365.9403076171875	2693.738525390625
978	1357.975830078125	2688.520751953125
979	1389.54931640625	2705.138427734375
980	1382.685546875	2702.59619140625
981	1391.6815185546875	2702.120849609375
982	1406.7623291015625	2699.416748046875
983	1384.2100830078125	2696.648193359375
984	1358.333251953125	2692.17578125
985	1369.3658447265625	2696.306396484375
986	1379.136474609375	2701.505615234375
987	1395.575439453125	2690.12939453125
988	1387.76123046875	2712.041748046875
989	1393.820556640625	2691.9189453125
990	1372.611572265625	2694.51953125
991	1370.80517578125	2714.33203125
992	1376.984130859375	2693.73779296875
993	1391.36865234375	2704.595703125
994	1387.2177734375	2696.315185546875
995	1369.1107177734375	2700.849609375
996	1411.705078125	2699.6494140625
997	1392.4449462890625	2695.01220703125
998	1380.5013427734375	2707.815185546875
999	1375.8485107421875	2695.101806640625
1000	1377.512939453125	2706.24609375
1001	1373.1339111328125	2704.067138671875
1002	1377.121337890625	2696.040771484375
1003	1378.16455078125	2709.168701171875
1004	1389.35400390625	2692.238525390625
1005	1395.1737060546875	2698.886962890625
1006	1400.3372802734375	2697.587890625
1007	1416.4669189453125	2697.287109375
1008	1394.104736328125	2704.149658203125
1009	1392.542724609375	2696.40576171875
1010	1405.877197265625	2698.493896484375
1011	1404.302001953125	2706.30810546875
1012	1393.374267578125	2692.458251953125
1013	1418.971923828125	2699.865234375
1014	1402.2119140625	2703.768310546875
1015	1391.8240966796875	2696.158935546875
1016	1402.642822265625	2701.638671875
1017	1412.2227783203125	2693.88330078125
1018	1418.12109375	2709.471923828125
1019	1406.4051513671875	2689.40869140625
1020	1408.2958984375	2702.665283203125
1021	1396.402587890625	2696.056396484375
1022	1420.1995849609375	2699.4443359375
1023	1402.1727294921875	2705.431396484375
1024	1399.45556640625	2691.5625
1025	1418.9332275390625	2698.492919921875
1026	1407.2552490234375	2701.21337890625
1027	1383.391357421875	2701.421630859375
1028	1412.3260498046875	2692.838134765625
1029	1413.771728515625	2698.881103515625
1030	1399.26904296875	2697.220703125
1031	1414.48681640625	2698.970458984375
1032	1380.15234375	2693.8447265625
1033	1401.3348388671875	2704.376220703125
1034	1412.5946044921875	2697.07470703125
1035	1420.9620361328125	2695.20703125
1036	1417.1556396484375	2697.873046875
1037	1440.805419921875	2698.013671875
1038	1444.5670166015625	2700.554931640625
1039	1425.6837158203125	2697.2021484375
1040	1436.905029296875	2696.96142578125
1041	1449.1502685546875	2697.0595703125
1042	1412.1207275390625	2702.5908203125
1043	1388.55224609375	2691.031982421875
1044	1399.2694091796875	2696.321533203125
1045	1384.367431640625	2697.400634765625
1046	1367.1458740234375	2699.859130859375
1047	1375.958251953125	2708.689453125
1048	1383.561279296875	2686.224365234375
1049	1413.2039794921875	2700.09716796875
1050	1409.6529541015625	2710.116943359375
1051	1422.6649169921875	2694.12744140625
1052	1410.104736328125	2692.79931640625
1053	1395.559326171875	2694.9482421875
1054	1391.5406494140625	2698.897705078125
1055	1399.478759765625	2697.63232421875
1056	1395.82421875	2699.20068359375
1057	1370.2822265625	2697.39208984375
1058	1376.108154296875	2697.72900390625
1059	1367.7637939453125	2693.907470703125
1060	1371.9610595703125	2699.587646484375
1061	1400.30029296875	2705.202392578125
1062	1402.2764892578125	2695.67041015625
1063	1413.98486328125	2690.56005859375
1064	1406.9219970703125	2698.664306640625
1065	1408.13525390625	2695.562744140625
1066	1406.7491455078125	2709.087158203125
1067	1408.8563232421875	2697.095458984375
1068	1429.9979248046875	2695.3828125
1069	1403.421142578125	2691.595458984375
1070	1406.6083984375	2700.590087890625
1071	1418.0438232421875	2697.662841796875
1072	1418.3648681640625	2693.974609375
1073	1411.2713623046875	2693.35986328125
1074	1388.33837890625	2691.546142578125
1075	1405.7166748046875	2697.356201171875
1076	1424.6209716796875	2720.80908203125
1077	1412.86328125	2703.084716796875
1078	1413.619140625	2705.999755859375
1079	1424.694580078125	2686.171142578125
1080	1428.669189453125	2698.947998046875
1081	1405.63525390625	2692.5478515625
1082	1415.152099609375	2703.134765625
1083	1430.2037353515625	2693.969482421875
1084	1431.523681640625	2692.048095703125
1085	1410.659912109375	2704.890869140625
1086	1443.87548828125	2694.799072265625
1087	1451.890869140625	2701.443359375
1088	1434.338623046875	2690.422607421875
1089	1434.010498046875	2694.000732421875
1090	1426.04931640625	2696.819091796875
1091	1427.0048828125	2704.473876953125
1092	1416.25537109375	2690.04638671875
1093	1397.0950927734375	2710.16552734375
1094	1416.3934326171875	2698.664306640625
1095	1418.6085205078125	2701.284912109375
1096	1422.0345458984375	2691.984130859375
1097	1424.4908447265625	2701.39990234375
1098	1411.6400146484375	2696.520263671875
1099	1380.8857421875	2697.730712890625
1100	1423.0712890625	2694.257568359375
1101	1416.9576416015625	2693.9296875
1102	1396.20556640625	2695.831787109375
1103	1420.320068359375	2700.11669921875
1104	1412.83349609375	2701.872802734375
1105	1408.13818359375	2689.493896484375
1106	1434.7037353515625	2697.868408203125
1107	1430.730712890625	2692.51123046875
1108	1445.970703125	2695.5185546875
1109	1439.103759765625	2701.8046875
1110	1473.0140380859375	2698.4697265625
1111	1452.4910888671875	2706.713134765625
1112	1458.4755859375	2694.49853515625
1113	1462.075927734375	2695.9248046875
1114	1470.065673828125	2695.971923828125
1115	1466.715576171875	2702.495361328125
1116	1445.69140625	2703.44677734375
1117	1444.1392822265625	2695.142333984375
1118	1421.2589111328125	2698.0927734375
1119	1440.655029296875	2706.32421875
1120	1434.298095703125	2688.6298828125
1121	1404.628173828125	2698.74560546875
1122	1426.703369140625	2689.08447265625
1123	1411.7640380859375	2706.757568359375
1124	1425.744873046875	2689.195556640625
1125	1443.684326171875	2699.4375
1126	1447.3790283203125	2701.09228515625
1127	1440.77734375	2695.7197265625
1128	1436.40185546875	2688.800048828125
1129	1449.8946533203125	2701.43310546875
1130	1460.1529541015625	2698.404296875
1131	1433.9970703125	2693.920654296875
1132	1456.688232421875	2690.253173828125
1133	1449.439453125	2703.461181640625
1134	1435.55029296875	2702.280029296875
1135	1443.4229736328125	2693.251953125
1136	1427.8099365234375	2698.11865234375
1137	1437.062744140625	2708.440185546875
1138	1456.518798828125	2695.119140625
1139	1448.29443359375	2684.577880859375
1140	1428.434326171875	2696.8583984375
1141	1439.7730712890625	2700.7421875
1142	1459.996337890625	2692.103515625
1143	1459.371337890625	2689.706787109375
1144	1474.41650390625	2695.217041015625
1145	1451.595458984375	2697.5078125
1146	1451.0625	2689.57568359375
1147	1449.269287109375	2694.762939453125
1148	1465.25732421875	2706.620849609375
1149	1440.7982177734375	2692.2568359375
1150	1431.4488525390625	2704.214599609375
1151	1458.5009765625	2701.5703125
1152	1458.940185546875	2696.367431640625
1153	1457.5360107421875	2697.98779296875
1154	1499.879638671875	2701.469482421875
1155	1473.727783203125	2693.812255859375
1156	1464.9586181640625	2693.850341796875
1157	1486.879638671875	2704.3232421875
1158	1477.0640869140625	2694.629150390625
1159	1484.6080322265625	2698.53955078125
1160	1490.679931640625	2714.733154296875
1161	1458.1168212890625	2710.0595703125
1162	1436.8515625	2693.07470703125
1163	1413.916259765625	2698.681884765625
1164	1406.7940673828125	2694.797607421875
1165	1433.580322265625	2696.7822265625
1166	1460.72998046875	2694.966064453125
1167	1475.5643310546875	2699.4404296875
1168	1453.1837158203125	2702.26708984375
1169	1454.69482421875	2692.323486328125
1170	1477.302490234375	2702.183349609375
1171	1460.9686279296875	2694.3408203125
1172	1468.9417724609375	2691.780029296875
1173	1478.2271728515625	2701.521728515625
1174	1452.3084716796875	2698.662109375
1175	1456.8687744140625	2695.562255859375
1176	1465.3143310546875	2697.557861328125
1177	1453.9791259765625	2698.83984375
1178	1473.421630859375	2696.91455078125
1179	1469.7041015625	2705.077392578125
1180	1475.22216796875	2689.79541015625
1181	1490.154052734375	2706.6689453125
1182	1488.3924560546875	2696.731689453125
1183	1475.0008544921875	2701.87109375
1184	1451.319580078125	2690.617919921875
1185	1480.1346435546875	2695.2236328125
1186	1490.5797119140625	2707.662841796875
1187	1486.0465087890625	2691.87353515625
1188	1481.792236328125	2694.854736328125
1189	1446.552490234375	2692.236328125
1190	1466.416015625	2707.008056640625
1191	1464.860595703125	2713.1103515625
1192	1460.1497802734375	2693.166748046875
1193	1469.6400146484375	2695.048828125
1194	1482.66259765625	2701.2890625
1195	1484.5931396484375	2691.466552734375
1196	1440.2569580078125	2699.78955078125
1197	1445.3453369140625	2701.501708984375
1198	1441.0748291015625	2700.26708984375
1199	1446.80419921875	2691.440673828125
1200	1452.385498046875	2700.843994140625
1201	1423.442138671875	2694.798583984375
1202	1435.4981689453125	2695.009033203125
1203	1455.2235107421875	2696.677978515625
1204	1446.422119140625	2698.690185546875
1205	1454.656982421875	2697.479736328125
1206	1473.4588623046875	2687.5576171875
1207	1467.277587890625	2700.473876953125
1208	1472.5604248046875	2702.784423828125
1209	1492.56005859375	2708.3310546875
1210	1490.0255126953125	2692.124267578125
1211	1461.66552734375	2692.071533203125
1212	1462.6109619140625	2690.1806640625
1213	1459.370849609375	2700.01953125
1214	1452.0958251953125	2699.108154296875
1215	1469.8392333984375	2693.280029296875
1216	1479.445556640625	2698.513916015625
1217	1475.8475341796875	2710.58447265625
1218	1467.8123779296875	2697.598876953125
1219	1482.2537841796875	2695.5
1220	1478.616455078125	2701.494873046875
1221	1492.8095703125	2693.06103515625
1222	1501.3863525390625	2694.677490234375
1223	1488.4530029296875	2699.66650390625
1224	1485.95556640625	2682.860595703125
1225	1487.1800537109375	2700.26416015625
1226	1475.4215087890625	2704.310302734375
1227	1491.881103515625	2696.266845703125
1228	1499.2177734375	2697.307861328125
1229	1506.9833984375	2689.818359375
1230	1520.8045654296875	2698.438232421875
1231	1478.4193115234375	2701.09716796875
1232	1462.6279296875	2695.225341796875
1233	1462.8199462890625	2693.410400390625
1234	1470.647705078125	2694.735107421875
1235	1481.8634033203125	2704.290283203125
1236	1485.4251708984375	2688.526123046875
1237	1484.5682373046875	2696.032958984375
1238	1491.2039794921875	2702.379638671875
1239	1492.3978271484375	2694.225830078125
1240	1486.0400390625	2706.588134765625
1241	1462.0216064453125	2699.45849609375
1242	1455.233642578125	2696.25244140625
1243	1490.839599609375	2700.796142578125
1244	1491.8319091796875	2697.643798828125
1245	1476.923095703125	2688.53759765625
1246	1495.4556884765625	2696.494873046875
1247	1498.7745361328125	2706.985595703125
1248	1489.7659912109375	2706.406494140625
1249	1514.5849609375	2693.744384765625
1250	1506.5550537109375	2687.62353515625
1251	1504.703369140625	2694.4296875
1252	1500.2493896484375	2694.06591796875
1253	1503.510986328125	2697.58642578125
1254	1506.019287109375	2695.04345703125
1255	1479.2431640625	2698.515380859375
1256	1453.1961669921875	2697.2197265625
1257	1474.587158203125	2705.187255859375
1258	1454.7359619140625	2693.3642578125
1259	1451.599853515625	2699.3955078125
1260	1460.236572265625	2697.32861328125
1261	1486.0867919921875	2691.9716796875
1262	1482.3690185546875	2692.908203125
1263	1498.1278076171875	2706.91455078125
1264	1504.099609375	2701.281982421875
1265	1491.0784912109375	2690.44921875
1266	1489.416259765625	2697.596923828125
1267	1463.756591796875	2696.56982421875
1268	1457.51513671875	2696.050048828125
1269	1460.755615234375	2693.204833984375
1270	1455.78173828125	2696.968505859375
1271	1459.513427734375	2696.619873046875
1272	1481.8004150390625	2696.98291015625
1273	1464.5645751953125	2692.577880859375
1274	1466.472412109375	2708.9482421875
1275	1488.9039306640625	2686.998779296875
1276	1521.2957763671875	2697.913818359375
1277	1483.70556640625	2700.21875
1278	1484.633544921875	2701.770751953125
1279	1506.215087890625	2692.205078125
1280	1474.7877197265625	2690.4140625
1281	1490.4156494140625	2703.277099609375
1282	1509.9088134765625	2690.3466796875
1283	1452.3798828125	2691.158203125
1284	1448.280029296875	2701.505615234375
1285	1492.1280517578125	2694.80078125
1286	1489.89111328125	2695.9130859375
1287	1472.6998291015625	2692.944091796875
1288	1481.68505859375	2693.771484375
1289	1490.390380859375	2698.105712890625
1290	1494.00146484375	2689.4208984375
1291	1493.5269775390625	2718.4189453125
1292	1512.6519775390625	2694.96337890625
1293	1489.548828125	2699.03857421875
1294	1462.77587890625	2705.166748046875
1295	1487.9476318359375	2695.340576171875
1296	1478.73291015625	2700.2802734375
1297	1469.902099609375	2703.634033203125
1298	1514.714599609375	2688.897216796875
1299	1513.462890625	2700.3623046875
1300	1475.332275390625	2693.90869140625
1301	1476.084716796875	2697.447509765625
1302	1493.241943359375	2689.8759765625
1303	1507.6275634765625	2706.1953125
1304	1492.3204345703125	2706.9111328125
1305	1504.8016357421875	2697.06298828125
1306	1531.040283203125	2691.658447265625
1307	1529.0513916015625	2695.46240234375
1308	1545.351318359375	2691.509033203125
1309	1491.575927734375	2705.528076171875
1310	1510.6629638671875	2695.8388671875
1311	1506.4490966796875	2695.627685546875
1312	1501.1002197265625	2700.923095703125
1313	1520.8380126953125	2698.217041015625
1314	1501.5009765625	2698.447509765625
1315	1482.0435791015625	2698.90283203125
1316	1494.4517822265625	2694.902587890625
1317	1500.13525390625	2697.291015625
1318	1507.490478515625	2702.38818359375
1319	1505.271240234375	2693.261962890625
1320	1520.0113525390625	2703.302001953125
1321	1525.8348388671875	2691.73583984375
1322	1491.7742919921875	2700.43603515625
1323	1487.739013671875	2692.103271484375
1324	1507.472412109375	2702.934326171875
1325	1501.144775390625	2692.17919921875
1326	1522.771484375	2692.2783203125
1327	1500.5452880859375	2703.515380859375
1328	1478.6553955078125	2693.64794921875
1329	1485.9005126953125	2696.79345703125
1330	1489.412353515625	2696.37255859375
1331	1476.559814453125	2693.996826171875
1332	1497.6148681640625	2695.943359375
1333	1520.3526611328125	2686.469482421875
1334	1505.01806640625	2698.56298828125
1335	1523.4266357421875	2699.843505859375
1336	1511.353759765625	2699.95556640625
1337	1560.38134765625	2696.41357421875
1338	1542.7232666015625	2700.14990234375
1339	1512.5201416015625	2689.30908203125
1340	1514.8287353515625	2701.787109375
1341	1492.2808837890625	2697.30029296875
1342	1505.754638671875	2696.228515625
1343	1496.5736083984375	2690.685302734375
1344	1510.390625	2691.059814453125
1345	1516.0872802734375	2694.75537109375
1346	1522.0867919921875	2708.83984375
1347	1520.9698486328125	2696.77783203125
1348	1521.780029296875	2695.9541015625
1349	1515.5504150390625	2701.2509765625
1350	1533.4483642578125	2697.273681640625
1351	1545.3096923828125	2703.416259765625
1352	1524.3994140625	2689.244384765625
1353	1516.801513671875	2697.888916015625
1354	1496.7935791015625	2688.171875
1355	1499.2705078125	2693.77734375
1356	1521.3974609375	2696.314453125
1357	1518.9775390625	2697.51123046875
1358	1512.0634765625	2690.895751953125
1359	1523.077392578125	2687.3134765625
1360	1518.183837890625	2690.236083984375
1361	1526.1925048828125	2709.989501953125
1362	1529.3663330078125	2698.88818359375
1363	1527.833251953125	2696.08837890625
1364	1532.51953125	2697.557373046875
1365	1538.8492431640625	2702.622314453125
1366	1506.1083984375	2695.02734375
1367	1515.3238525390625	2686.59130859375
1368	1540.95263671875	2692.970458984375
1369	1519.4000244140625	2699.45068359375
1370	1509.7403564453125	2693.96630859375
1371	1535.2738037109375	2697.150146484375
1372	1535.504150390625	2694.35107421875
1373	1516.991943359375	2695.845947265625
1374	1513.6619873046875	2694.1865234375
1375	1526.2620849609375	2697.79150390625
1376	1528.7960205078125	2714.643310546875
1377	1537.04248046875	2689.957275390625
1378	1554.9791259765625	2697.846435546875
1379	1544.8465576171875	2700.5576171875
1380	1535.6519775390625	2687.826171875
1381	1562.2965087890625	2695.750244140625
1382	1540.6392822265625	2697.190673828125
1383	1527.5699462890625	2697.767822265625
1384	1522.939697265625	2697.258544921875
1385	1536.2222900390625	2695.584228515625
1386	1509.822265625	2696.435546875
1387	1500.3021240234375	2691.970703125
1388	1498.045654296875	2698.96142578125
1389	1492.9334716796875	2695.1650390625
1390	1513.878662109375	2692.207763671875
1391	1525.4559326171875	2699.67529296875
1392	1520.33056640625	2702.571044921875
1393	1535.1866455078125	2693.235107421875
1394	1519.8485107421875	2688.7626953125
1395	1519.6585693359375	2692.566650390625
1396	1519.4342041015625	2690.790771484375
1397	1519.2991943359375	2702.359130859375
1398	1530.275390625	2701.308349609375
1399	1543.2359619140625	2700.935302734375
1400	1552.9346923828125	2688.148681640625
1401	1515.0316162109375	2698.77294921875
1402	1524.94287109375	2702.320068359375
1403	1505.4893798828125	2700.15771484375
1404	1511.9693603515625	2689.3037109375
1405	1538.85107421875	2699.924560546875
1406	1538.786376953125	2692.12109375
1407	1551.6126708984375	2694.000732421875
1408	1546.144287109375	2697.02099609375
1409	1537.4715576171875	2690.571533203125
1410	1561.8997802734375	2692.952392578125
1411	1531.08544921875	2696.58935546875
1412	1551.416748046875	2707.314453125
1413	1548.6217041015625	2707.866943359375
1414	1539.422119140625	2689.79443359375
1415	1545.522216796875	2691.806640625
1416	1513.22119140625	2698.93359375
1417	1535.4014892578125	2701.145263671875
1418	1531.262939453125	2692.4794921875
1419	1544.8577880859375	2698.26318359375
1420	1535.86474609375	2689.238037109375
1421	1539.6248779296875	2700.098876953125
1422	1537.5367431640625	2686.216796875
1423	1563.2860107421875	2696.95947265625
1424	1569.075439453125	2701.363037109375
1425	1528.2056884765625	2695.29736328125
1426	1557.169189453125	2698.067626953125
1427	1527.7078857421875	2692.56640625
1428	1507.9222412109375	2692.71630859375
1429	1528.21044921875	2701.682861328125
1430	1531.85400390625	2699.1015625
1431	1538.1136474609375	2705.0859375
1432	1511.80810546875	2701.67822265625
1433	1529.1729736328125	2690.304443359375
1434	1549.84423828125	2692.7177734375
1435	1547.7674560546875	2698.412109375
1436	1566.2620849609375	2690.800048828125
1437	1545.0799560546875	2695.009765625
1438	1548.3521728515625	2702.531005859375
1439	1570.8182373046875	2681.456298828125
1440	1544.5579833984375	2695.095703125
1441	1551.6820068359375	2696.526123046875
1442	1554.1138916015625	2696.646484375
1443	1517.8211669921875	2688.6572265625
1444	1547.0509033203125	2697.59619140625
1445	1557.3743896484375	2693.84326171875
1446	1560.4417724609375	2687.50048828125
1447	1546.4989013671875	2699.98681640625
1448	1526.7537841796875	2693.317138671875
1449	1520.9237060546875	2695.215087890625
1450	1534.276123046875	2697.779052734375
1451	1565.7203369140625	2692.5673828125
1452	1544.169189453125	2705.030517578125
1453	1530.268798828125	2687.62451171875
1454	1520.90966796875	2701.98974609375
1455	1525.85595703125	2690.402587890625
1456	1540.46142578125	2716.04638671875
1457	1525.6873779296875	2697.712890625
1458	1518.813232421875	2698.04052734375
1459	1536.8231201171875	2696.904296875
1460	1560.2088623046875	2692.672607421875
1461	1540.022216796875	2692.31884765625
1462	1525.1263427734375	2696.49169921875
1463	1553.4881591796875	2696.764404296875
1464	1572.4493408203125	2693.248291015625
1465	1543.7890625	2692.93115234375
1466	1534.72216796875	2699.36962890625
1467	1515.8668212890625	2683.6708984375
1468	1563.72314453125	2704.277587890625
1469	1543.68115234375	2701.50244140625
1470	1533.773681640625	2702.31494140625
1471	1538.8516845703125	2692.2724609375
1472	1513.566650390625	2696.652587890625
1473	1527.8232421875	2684.897216796875
1474	1560.1605224609375	2702.207763671875
1475	1546.9583740234375	2701.06884765625
1476	1547.4124755859375	2683.737060546875
1477	1546.64111328125	2704.146484375
1478	1535.93359375	2704.890625
1479	1546.755126953125	2692.360595703125
1480	1570.40478515625	2695.121337890625
1481	1547.987548828125	2691.00146484375
1482	1542.877197265625	2689.126953125
1483	1544.8800048828125	2697.4736328125
1484	1561.6884765625	2700.900146484375
1485	1571.34716796875	2695.79541015625
1486	1563.206787109375	2713.2080078125
1487	1590.11279296875	2686.70166015625
1488	1568.2506103515625	2703.561279296875
1489	1547.900634765625	2690.316650390625
1490	1541.4090576171875	2695.864990234375
1491	1559.493896484375	2690.636962890625
1492	1538.6015625	2697.51220703125
1493	1554.138916015625	2696.7333984375
1494	1530.469482421875	2694.767578125
1495	1570.1126708984375	2696.0498046875
1496	1539.5037841796875	2690.9140625
1497	1550.829345703125	2701.59619140625
1498	1547.27978515625	2697.13623046875
1499	1534.9278564453125	2695.23486328125
1500	1554.5093994140625	2695.382568359375
1501	1581.62646484375	2691.70751953125
1502	1540.2655029296875	2699.60400390625
1503	1553.2489013671875	2690.052490234375
1504	1547.6373291015625	2696.94677734375
1505	1545.9085693359375	2693.85791015625
1506	1511.76171875	2700.600341796875
1507	1513.274169921875	2687.55615234375
