	z_coordinate_0	z_coordinate_1
955	-1.048279	-3.42031
956	-4.439003	-4.7952833
957	-0.64330304	-2.346092
958	-0.57270354	-3.663635
959	-5.465563	-4.0490437
960	-0.77484584	-3.2894237
961	-0.92725164	-2.8969462
962	-1.1122979	-3.139906
963	0.25951424	-2.5729697
964	0.45800853	-5.3335404
965	-1.2590954	-3.19332
966	-3.9709384	-6.153654
967	-2.3641467	-7.3000584
968	-1.034916	-2.6570656
969	-0.22086063	-2.846104
970	-0.5769813	-7.4270606
971	-0.8246284	-2.3468564
972	-1.7961507	-3.2467878
973	-2.493887	-6.0913157
974	-1.1280297	-3.4085393
975	-2.9319239	-4.2067738
976	-2.847668	-4.9660687
977	-5.840786	-8.318843
978	-1.0673188	-3.2627375
979	-1.8330141	-4.9240885
980	-1.1128771	-4.151915
981	-0.7963043	-3.5137339
982	-1.8948741	-3.2953265
983	-1.0149208	-3.2882168
984	-1.0934964	-2.9567506
985	-0.91942024	-3.962959
986	-0.06847432	-2.5359643
987	-3.1720731	-6.787018
988	-0.7731476	-3.5893335
989	-2.0872	-4.1056204
990	-0.66789615	-4.2140074
991	2.7702773	-1.1862513
992	4.342891	-2.9178376
993	-1.3030604	6.559762
994	1.3955704	4.715534
995	4.8527575	-5.115796
996	2.4522488	-1.0580091
997	3.201408	-0.5592976
998	2.8347738	-1.2557237
999	2.799968	2.789826
1000	4.8309026	-4.2163935
1001	2.0899794	2.1582499
1002	2.0599284	1.141708
1003	3.4683685	1.5082493
1004	3.536064	0.023901314
1005	2.9454238	1.729016
