	elbo	tsne_cost
770	1256.74951171875	2772.005615234375
771	1239.174072265625	2768.114501953125
772	1258.4041748046875	2784.414306640625
773	1224.679443359375	2776.71435546875
774	1224.9072265625	2777.567626953125
775	1243.32275390625	2776.328369140625
776	1261.34716796875	2778.19873046875
777	1239.873291015625	2781.528076171875
778	1238.470458984375	2774.442138671875
779	1230.11865234375	2774.177490234375
780	1231.76416015625	2785.470703125
781	1233.3111572265625	2780.0546875
782	1265.9283447265625	2774.4833984375
783	1244.15478515625	2774.53076171875
784	1245.3118896484375	2772.8994140625
785	1250.965576171875	2773.562255859375
786	1256.8275146484375	2764.16357421875
787	1227.121826171875	2774.2470703125
788	1249.2498779296875	2776.2421875
789	1252.170166015625	2787.97265625
790	1259.854736328125	2774.0068359375
791	1240.4300537109375	2773.90576171875
792	1241.2431640625	2775.87060546875
793	1252.7894287109375	2770.446533203125
794	1252.740478515625	2767.177490234375
795	1244.38134765625	2780.04296875
796	1218.6495361328125	2771.8037109375
797	1228.58251953125	2771.716064453125
798	1252.63037109375	2772.6728515625
799	1232.595703125	2768.25048828125
800	1224.9073486328125	2767.9404296875
801	1245.42138671875	2772.14501953125
802	1279.694580078125	2771.703857421875
803	1267.5299072265625	2774.74072265625
804	1265.1097412109375	2772.30322265625
805	1221.8426513671875	2778.0146484375
806	1230.3411865234375	2768.2119140625
807	1235.6485595703125	2770.525390625
808	1251.244384765625	2776.260986328125
809	1248.1683349609375	2768.604248046875
810	1254.0714111328125	2770.537353515625
811	1259.9339599609375	2778.061279296875
812	1236.0167236328125	2771.07421875
813	1263.5841064453125	2769.003173828125
814	1255.4647216796875	2777.598388671875
815	1287.6378173828125	2786.0380859375
816	1267.4617919921875	2768.48486328125
817	1253.7984619140625	2777.952880859375
818	1254.5274658203125	2772.617431640625
819	1244.152587890625	2772.943603515625
820	1235.563232421875	2768.082763671875
821	1253.0911865234375	2772.59228515625
822	1241.1541748046875	2770.08349609375
823	1262.71044921875	2768.4443359375
824	1272.76123046875	2767.771728515625
825	1290.362548828125	2769.400146484375
826	1273.6456298828125	2763.79150390625
827	1313.7088623046875	2763.947998046875
828	1258.524169921875	2767.51806640625
829	1262.32568359375	2773.757568359375
830	1265.982666015625	2770.693603515625
831	1240.7779541015625	2763.736328125
832	1237.0040283203125	2770.377197265625
833	1237.5528564453125	2777.280029296875
834	1243.2308349609375	2778.359619140625
835	1249.8380126953125	2777.79638671875
836	1248.4857177734375	2766.3603515625
837	1269.1549072265625	2771.160400390625
838	1240.22607421875	2777.540283203125
839	1279.1956787109375	2771.173095703125
840	1279.313720703125	2770.969482421875
841	1271.227294921875	2768.620849609375
842	1296.19091796875	2772.62109375
843	1240.563232421875	2778.26611328125
844	1239.0428466796875	2777.659423828125
845	1241.3472900390625	2770.48779296875
846	1235.408447265625	2771.32373046875
847	1259.1517333984375	2770.03759765625
848	1273.4793701171875	2771.409423828125
849	1243.3814697265625	2776.401123046875
850	1261.0775146484375	2768.1923828125
851	1243.17333984375	2772.0146484375
852	1256.090087890625	2767.7939453125
853	1281.3443603515625	2767.88671875
854	1264.810546875	2777.7353515625
855	1260.156982421875	2767.517578125
856	1260.6900634765625	2779.93994140625
857	1263.166015625	2767.54638671875
858	1262.6055908203125	2773.46142578125
859	1257.644287109375	2771.781494140625
860	1272.3909912109375	2771.12841796875
861	1283.232177734375	2769.757568359375
862	1278.4732666015625	2762.142578125
863	1280.466552734375	2771.33984375
864	1275.74755859375	2766.193359375
865	1270.856689453125	2778.470947265625
866	1282.0474853515625	2769.70068359375
867	1276.5428466796875	2774.111083984375
868	1294.048095703125	2771.654052734375
869	1286.207763671875	2780.7587890625
870	1293.6617431640625	2775.02587890625
871	1296.19970703125	2773.0244140625
872	1281.6175537109375	2767.431396484375
873	1279.926025390625	2784.125244140625
874	1272.234619140625	2766.565673828125
875	1282.8607177734375	2776.379638671875
876	1303.5845947265625	2767.146728515625
877	1292.2337646484375	2771.795166015625
878	1290.690185546875	2776.15673828125
879	1285.5926513671875	2771.410400390625
880	1287.2476806640625	2773.060302734375
881	1275.7584228515625	2779.31396484375
882	1302.4537353515625	2776.800048828125
883	1284.5841064453125	2772.045654296875
884	1300.740478515625	2766.88330078125
885	1288.2802734375	2769.5263671875
886	1287.9420166015625	2773.097412109375
887	1301.6627197265625	2771.143798828125
888	1291.0421142578125	2770.270263671875
889	1305.293212890625	2766.29833984375
890	1275.9635009765625	2773.98046875
891	1284.0723876953125	2774.032470703125
892	1285.1129150390625	2779.045166015625
893	1295.6865234375	2768.509765625
894	1298.86328125	2768.48828125
895	1279.052001953125	2767.859375
896	1297.00634765625	2764.384765625
897	1314.7596435546875	2767.43701171875
898	1290.4261474609375	2778.43408203125
899	1293.1324462890625	2775.22509765625
900	1287.684326171875	2771.56494140625
901	1291.0726318359375	2773.70263671875
902	1300.924560546875	2774.184326171875
903	1313.20849609375	2774.73876953125
904	1300.5784912109375	2773.932373046875
905	1299.2578125	2775.887939453125
906	1301.1827392578125	2776.763427734375
907	1287.71533203125	2772.171142578125
908	1290.1324462890625	2768.845703125
909	1301.392822265625	2776.254150390625
910	1317.8470458984375	2779.075927734375
911	1286.3267822265625	2767.779296875
912	1280.84765625	2767.45263671875
913	1288.741943359375	2763.076416015625
914	1316.9913330078125	2799.253173828125
915	1304.7457275390625	2768.39501953125
916	1305.02392578125	2767.349609375
917	1301.807373046875	2773.0009765625
918	1310.1549072265625	2768.973388671875
919	1297.3955078125	2771.198974609375
920	1339.761962890625	2771.634033203125
921	1316.366943359375	2775.577880859375
922	1297.737548828125	2771.089599609375
923	1285.1732177734375	2780.717529296875
924	1295.1180419921875	2776.522705078125
925	1310.451416015625	2772.713623046875
926	1316.66943359375	2767.808837890625
927	1301.402587890625	2768.55517578125
928	1310.7205810546875	2772.21240234375
929	1321.75341796875	2769.637939453125
930	1322.8258056640625	2764.422119140625
931	1306.384033203125	2771.66796875
932	1321.5198974609375	2772.093017578125
933	1297.819091796875	2774.260009765625
934	1301.671630859375	2771.20263671875
935	1308.911865234375	2773.2265625
936	1297.7723388671875	2760.5419921875
937	1315.6767578125	2763.982177734375
938	1340.96337890625	2776.91552734375
939	1325.5216064453125	2780.10009765625
940	1303.6373291015625	2776.579833984375
941	1334.00732421875	2771.14990234375
942	1354.716552734375	2773.08203125
943	1342.6409912109375	2769.85595703125
944	1347.627197265625	2773.729248046875
945	1323.6285400390625	2767.39111328125
946	1317.0	2768.169921875
947	1312.4832763671875	2772.376953125
948	1290.7762451171875	2769.427734375
949	1298.2119140625	2771.23876953125
950	1332.2618408203125	2762.65185546875
951	1319.2122802734375	2772.300048828125
952	1324.5791015625	2761.377197265625
953	1333.065673828125	2777.37841796875
954	1336.805908203125	2762.1865234375
955	1312.9656982421875	2779.806396484375
956	1331.428955078125	2769.028076171875
957	1320.28857421875	2778.06640625
958	1305.0087890625	2762.36572265625
959	1325.8858642578125	2770.908935546875
960	1319.1051025390625	2775.118408203125
961	1309.000244140625	2765.974609375
962	1341.3790283203125	2768.482666015625
963	1335.8856201171875	2779.86181640625
964	1307.774169921875	2766.3203125
965	1307.90625	2772.71240234375
966	1326.0474853515625	2765.05419921875
967	1333.8780517578125	2775.3857421875
968	1329.8839111328125	2766.917236328125
969	1342.4368896484375	2763.7861328125
970	1346.9139404296875	2771.394775390625
971	1344.333740234375	2774.19189453125
972	1356.0167236328125	2769.408447265625
973	1349.0618896484375	2774.607421875
974	1373.6669921875	2764.37158203125
975	1363.1353759765625	2770.38427734375
976	1359.287841796875	2769.634765625
977	1344.3206787109375	2770.6787109375
978	1346.560546875	2772.739501953125
979	1361.4100341796875	2776.523681640625
980	1380.484130859375	2775.20556640625
981	1366.52734375	2774.222900390625
982	1379.63330078125	2773.5966796875
983	1351.0621337890625	2763.069580078125
984	1339.1397705078125	2766.8271484375
985	1368.12744140625	2767.2373046875
986	1355.0648193359375	2765.138671875
987	1318.26025390625	2778.921142578125
988	1328.45361328125	2769.83251953125
989	1341.2301025390625	2766.2763671875
990	1352.8880615234375	2760.060791015625
991	1349.3681640625	2776.85693359375
992	1342.20703125	2761.181396484375
993	1338.2218017578125	2773.68359375
994	1328.6474609375	2774.169921875
995	1336.2681884765625	2772.708251953125
996	1363.0694580078125	2775.198974609375
997	1337.4127197265625	2770.328125
998	1343.10791015625	2773.37109375
999	1352.6761474609375	2769.677490234375
1000	1330.4892578125	2772.312255859375
1001	1330.979248046875	2775.8095703125
1002	1347.6671142578125	2769.87744140625
1003	1328.822998046875	2763.93359375
1004	1361.663818359375	2764.76171875
1005	1332.09423828125	2764.089599609375
1006	1334.8997802734375	2768.362060546875
1007	1357.1461181640625	2768.625244140625
1008	1350.769775390625	2772.244873046875
1009	1338.7607421875	2767.395751953125
1010	1333.2939453125	2775.175537109375
1011	1320.0755615234375	2765.1005859375
1012	1341.3052978515625	2769.13671875
1013	1358.1881103515625	2774.118896484375
1014	1367.5062255859375	2775.621826171875
1015	1355.67724609375	2771.486328125
1016	1380.62255859375	2774.29541015625
1017	1356.85791015625	2761.3203125
1018	1334.7230224609375	2773.811767578125
1019	1331.676025390625	2770.77197265625
1020	1345.261962890625	2759.834228515625
1021	1344.158203125	2765.675537109375
1022	1349.525146484375	2772.381591796875
1023	1336.7513427734375	2767.7041015625
1024	1311.2779541015625	2771.999755859375
1025	1334.6773681640625	2769.640625
1026	1369.6751708984375	2768.559814453125
1027	1386.247802734375	2756.930908203125
1028	1369.5361328125	2769.826416015625
1029	1357.704833984375	2767.8388671875
1030	1380.5965576171875	2763.056396484375
1031	1352.0872802734375	2782.470703125
1032	1343.2918701171875	2767.220703125
1033	1346.5162353515625	2758.486328125
1034	1360.9373779296875	2769.311767578125
1035	1357.288818359375	2768.1875
1036	1359.117919921875	2765.01220703125
1037	1360.587646484375	2775.169189453125
1038	1353.7896728515625	2768.541259765625
1039	1372.7962646484375	2768.049560546875
1040	1355.6707763671875	2774.50146484375
1041	1358.5604248046875	2766.159912109375
1042	1361.9630126953125	2774.41259765625
1043	1362.3802490234375	2767.012939453125
1044	1373.1021728515625	2767.89208984375
1045	1378.7703857421875	2775.9482421875
1046	1380.7281494140625	2772.79296875
1047	1382.4429931640625	2767.45556640625
1048	1355.953857421875	2765.2451171875
1049	1375.997802734375	2765.3330078125
1050	1386.443603515625	2772.43994140625
1051	1365.828369140625	2762.97509765625
1052	1360.743408203125	2767.314208984375
1053	1379.1104736328125	2764.774658203125
1054	1330.989501953125	2772.60693359375
1055	1344.6865234375	2769.114990234375
1056	1324.62060546875	2779.04736328125
1057	1332.0650634765625	2763.9794921875
1058	1362.9820556640625	2766.921875
1059	1356.9840087890625	2769.966064453125
1060	1358.9537353515625	2770.739501953125
1061	1374.529296875	2778.863037109375
1062	1368.5511474609375	2766.322998046875
1063	1361.550048828125	2771.170654296875
1064	1348.2952880859375	2772.64794921875
1065	1348.9527587890625	2769.277587890625
1066	1348.8184814453125	2776.35595703125
1067	1360.5145263671875	2762.50732421875
1068	1367.25634765625	2766.509765625
1069	1353.54931640625	2757.680419921875
1070	1359.479736328125	2777.185546875
1071	1383.988525390625	2764.43359375
1072	1388.9129638671875	2763.77197265625
1073	1384.2694091796875	2775.7138671875
1074	1381.7808837890625	2770.58837890625
1075	1374.973388671875	2765.589111328125
1076	1391.74853515625	2770.665771484375
1077	1399.051513671875	2768.32373046875
1078	1410.8428955078125	2765.49609375
1079	1365.854736328125	2770.178955078125
1080	1332.8843994140625	2777.810791015625
1081	1356.6358642578125	2767.588623046875
1082	1385.794189453125	2775.865234375
1083	1373.4910888671875	2763.971923828125
1084	1355.984375	2768.47509765625
1085	1327.8642578125	2776.51416015625
1086	1296.122802734375	2762.830322265625
1087	1328.993896484375	2762.97998046875
1088	1349.0267333984375	2764.97802734375
1089	1227.074951171875	2766.212890625
1090	1146.943359375	2770.178955078125
1091	1264.2745361328125	2778.929931640625
1092	939.320556640625	2776.65380859375
1093	971.9808959960938	2786.412353515625
1094	689.0726928710938	2793.501220703125
1095	839.63427734375	2782.19091796875
1096	997.4312133789062	2791.288330078125
1097	882.870849609375	2798.802490234375
1098	732.165283203125	2804.99560546875
1099	775.4966430664062	2820.80224609375
1100	808.5807495117188	2815.37109375
1101	781.8978271484375	2836.456298828125
1102	915.8545532226562	2880.4296875
1103	763.7675170898438	2891.88232421875
1104	788.5106201171875	2922.404296875
1105	393.1883239746094	2907.6953125
1106	471.6063537597656	2928.025146484375
1107	396.4689025878906	2947.72021484375
1108	764.2822875976562	2978.21484375
1109	207.99002075195312	2938.90234375
1110	880.2874755859375	2966.3505859375
1111	721.6950073242188	2950.69189453125
1112	844.2410888671875	2930.93310546875
1113	917.4482421875	2935.665283203125
1114	968.1686401367188	2917.505126953125
1115	930.4635009765625	2906.2978515625
1116	946.9853515625	2906.31884765625
1117	990.0889282226562	2891.336669921875
1118	1093.1065673828125	2903.0537109375
1119	792.2957153320312	2878.028076171875
1120	993.745361328125	2868.025390625
1121	920.72509765625	2860.3701171875
1122	1000.7323608398438	2857.993896484375
1123	1043.2427978515625	2876.653076171875
1124	1059.332275390625	2866.184326171875
1125	984.1649169921875	2871.41796875
1126	1102.3671875	2891.7470703125
1127	1106.602783203125	2892.9208984375
1128	1219.5662841796875	2868.41259765625
1129	1204.4266357421875	2879.404052734375
1130	1201.320556640625	2871.35107421875
1131	1197.9605712890625	2887.480712890625
1132	1193.8131103515625	2861.384765625
1133	1254.5206298828125	2860.849365234375
1134	1208.5391845703125	2869.843994140625
1135	1238.0037841796875	2868.10498046875
1136	1251.672607421875	2855.256103515625
1137	1256.727294921875	2856.316650390625
1138	1287.673828125	2845.0126953125
1139	1265.583984375	2839.6650390625
1140	1256.303466796875	2833.6376953125
1141	1305.6651611328125	2828.991943359375
1142	1317.5615234375	2812.635986328125
1143	1287.94921875	2815.6875
1144	1321.51806640625	2805.552001953125
1145	1350.093017578125	2787.56103515625
1146	1357.4794921875	2802.69873046875
1147	1366.84619140625	2796.57421875
1148	1366.867919921875	2787.13427734375
1149	1380.2822265625	2786.526611328125
1150	1357.072509765625	2786.690673828125
1151	1380.1748046875	2787.219482421875
1152	1412.667724609375	2782.341552734375
1153	1404.3834228515625	2779.50439453125
1154	1395.8353271484375	2792.793212890625
1155	1375.504638671875	2773.345458984375
1156	1405.6824951171875	2782.88671875
1157	1416.8780517578125	2784.822021484375
1158	1416.7713623046875	2783.337158203125
1159	1438.406005859375	2785.68798828125
1160	1422.5479736328125	2788.380615234375
1161	1428.3162841796875	2803.644287109375
1162	1430.752685546875	2774.47705078125
1163	1419.5748291015625	2789.477294921875
1164	1403.2811279296875	2781.205810546875
1165	1423.2923583984375	2773.16943359375
1166	1420.4599609375	2776.041015625
1167	1410.15625	2774.099853515625
1168	1386.5576171875	2776.6982421875
1169	1433.2222900390625	2776.82958984375
1170	1428.3790283203125	2771.1962890625
1171	1429.5311279296875	2769.3828125
1172	1446.2410888671875	2772.513916015625
1173	1419.4322509765625	2761.972412109375
1174	1420.4000244140625	2773.82958984375
1175	1417.3218994140625	2773.6591796875
1176	1431.2431640625	2772.01416015625
1177	1430.44140625	2773.45947265625
1178	1433.71337890625	2780.37158203125
1179	1454.5130615234375	2771.793701171875
1180	1441.3660888671875	2772.859375
1181	1421.3558349609375	2775.983642578125
1182	1418.8482666015625	2784.0322265625
1183	1436.967041015625	2770.521240234375
1184	1431.6021728515625	2774.103759765625
1185	1440.9302978515625	2773.415771484375
1186	1444.132568359375	2770.461669921875
1187	1429.3001708984375	2784.07763671875
1188	1434.9232177734375	2763.24658203125
1189	1426.3533935546875	2772.17041015625
1190	1433.58642578125	2782.7138671875
1191	1423.3848876953125	2774.203125
1192	1423.19384765625	2768.2216796875
1193	1441.2840576171875	2770.10546875
1194	1433.8406982421875	2768.781005859375
1195	1434.61328125	2773.078857421875
1196	1450.5272216796875	2770.072021484375
1197	1434.3577880859375	2771.330322265625
1198	1455.252197265625	2780.314453125
1199	1461.8199462890625	2769.492919921875
1200	1464.649658203125	2760.75927734375
1201	1461.17236328125	2770.460693359375
1202	1445.073974609375	2764.064697265625
1203	1470.589599609375	2779.474609375
1204	1455.848876953125	2767.7861328125
1205	1445.966552734375	2766.30419921875
1206	1436.54541015625	2767.445068359375
1207	1419.3033447265625	2761.12158203125
1208	1411.679443359375	2758.58740234375
1209	1432.891845703125	2788.720703125
1210	1430.237548828125	2764.4462890625
1211	1425.9771728515625	2766.635498046875
1212	1452.213134765625	2768.8330078125
1213	1409.9580078125	2767.9697265625
1214	1422.352294921875	2762.970458984375
1215	1423.2056884765625	2760.951171875
1216	1430.331298828125	2758.061767578125
1217	1440.552734375	2779.476806640625
1218	1463.5770263671875	2764.776611328125
1219	1435.572509765625	2761.126220703125
1220	1418.060791015625	2769.91357421875
1221	1433.552001953125	2772.84912109375
1222	1420.40234375	2770.125
1223	1422.844970703125	2770.232177734375
1224	1438.0802001953125	2761.90283203125
1225	1433.6776123046875	2775.877685546875
1226	1437.10986328125	2763.97265625
1227	1436.3856201171875	2769.36962890625
1228	1435.0787353515625	2762.965087890625
1229	1431.1793212890625	2763.605224609375
1230	1447.31494140625	2766.635009765625
1231	1454.2620849609375	2775.362060546875
1232	1445.5191650390625	2765.317138671875
1233	1443.3433837890625	2767.8779296875
1234	1431.604736328125	2765.662841796875
1235	1430.597900390625	2773.397216796875
1236	1441.8173828125	2763.439208984375
1237	1432.030517578125	2763.39697265625
1238	1406.761962890625	2771.204345703125
1239	1441.4521484375	2766.262939453125
1240	1411.3973388671875	2778.035888671875
1241	1439.5458984375	2759.419921875
1242	1422.3438720703125	2767.6748046875
1243	1444.490966796875	2761.70361328125
1244	1437.1295166015625	2763.111083984375
1245	1442.1373291015625	2769.681640625
1246	1413.2142333984375	2770.556884765625
1247	1435.12890625	2767.4306640625
1248	1420.3861083984375	2776.514892578125
1249	1415.6759033203125	2767.526123046875
1250	1429.3321533203125	2769.226318359375
1251	1424.5841064453125	2772.163818359375
1252	1398.9368896484375	2758.689697265625
1253	1405.1339111328125	2763.809814453125
1254	1407.164794921875	2764.471923828125
1255	1393.298583984375	2764.512451171875
1256	1406.6646728515625	2763.366943359375
1257	1404.935546875	2758.748291015625
1258	1404.6234130859375	2773.54052734375
1259	1398.357177734375	2773.1552734375
1260	1411.91455078125	2770.0400390625
1261	1409.3118896484375	2751.31982421875
1262	1446.344482421875	2763.181640625
1263	1440.42822265625	2770.421875
1264	1438.5447998046875	2766.642578125
1265	1446.539306640625	2764.544921875
1266	1425.898193359375	2766.410400390625
1267	1442.359130859375	2773.875244140625
1268	1453.9478759765625	2766.818359375
1269	1427.727783203125	2761.5947265625
1270	1425.107177734375	2765.736572265625
1271	1433.11572265625	2765.6962890625
1272	1435.351318359375	2766.796875
1273	1448.7222900390625	2764.0029296875
1274	1450.1597900390625	2772.48193359375
1275	1452.599365234375	2757.174560546875
1276	1463.990478515625	2757.440673828125
1277	1450.9482421875	2763.45654296875
1278	1438.78125	2773.951171875
1279	1455.4735107421875	2759.86962890625
1280	1432.751953125	2761.490478515625
1281	1419.97802734375	2764.9775390625
1282	1396.4462890625	2771.893310546875
1283	1412.5186767578125	2764.513427734375
1284	1412.256591796875	2773.972412109375
1285	1423.7340087890625	2764.026123046875
1286	1437.969970703125	2763.20849609375
1287	1431.750732421875	2768.7529296875
1288	1435.7655029296875	2767.28369140625
1289	1439.94091796875	2761.922607421875
1290	1423.4581298828125	2766.676513671875
1291	1424.7457275390625	2769.27099609375
1292	1434.2532958984375	2760.2666015625
1293	1435.5811767578125	2765.2333984375
1294	1441.342041015625	2763.05224609375
1295	1427.9976806640625	2766.793212890625
1296	1438.9814453125	2764.998046875
1297	1435.3985595703125	2767.490478515625
1298	1438.438720703125	2757.620849609375
1299	1442.21240234375	2768.5556640625
1300	1414.029052734375	2770.005126953125
1301	1440.361328125	2761.162353515625
1302	1429.859130859375	2771.1845703125
1303	1424.4559326171875	2777.72314453125
1304	1426.2940673828125	2767.45751953125
1305	1469.8768310546875	2762.696533203125
1306	1439.2138671875	2765.653076171875
1307	1429.9820556640625	2761.262451171875
1308	1415.1376953125	2768.4599609375
1309	1432.057861328125	2763.234619140625
1310	1436.2935791015625	2761.833251953125
1311	1392.454345703125	2761.210693359375
1312	1418.9439697265625	2758.48583984375
1313	1436.578857421875	2766.14892578125
1314	1437.906494140625	2762.32177734375
1315	1435.224609375	2770.881591796875
1316	1458.2427978515625	2759.60986328125
1317	1472.3819580078125	2761.6318359375
1318	1466.7459716796875	2757.858642578125
1319	1481.2813720703125	2763.36474609375
1320	1469.09423828125	2759.778564453125
1321	1454.9422607421875	2761.361328125
1322	1473.5433349609375	2769.2314453125
1323	1461.445068359375	2758.767333984375
1324	1452.4017333984375	2764.008544921875
1325	1456.3310546875	2757.939697265625
1326	1443.84228515625	2774.951904296875
1327	1446.2529296875	2759.80712890625
1328	1450.8646240234375	2766.6064453125
1329	1464.6082763671875	2763.98193359375
1330	1452.900634765625	2766.84326171875
1331	1481.7418212890625	2762.881591796875
1332	1479.25732421875	2757.11669921875
1333	1485.668212890625	2764.072998046875
1334	1449.5322265625	2763.166015625
1335	1446.732666015625	2759.389892578125
1336	1453.097900390625	2764.7216796875
1337	1425.824462890625	2780.2275390625
1338	1458.3709716796875	2765.26513671875
1339	1445.0286865234375	2768.20361328125
1340	1435.6292724609375	2769.245849609375
1341	1453.12158203125	2763.158447265625
1342	1438.361572265625	2761.707275390625
1343	1439.0531005859375	2772.961669921875
1344	1437.399658203125	2763.32177734375
1345	1457.45947265625	2761.359130859375
1346	1446.8944091796875	2773.289306640625
1347	1471.07373046875	2765.13671875
1348	1480.50390625	2763.229736328125
1349	1478.5771484375	2772.445556640625
1350	1464.2711181640625	2764.048583984375
1351	1455.7904052734375	2761.037841796875
1352	1457.783447265625	2765.902587890625
1353	1435.933349609375	2761.173828125
1354	1457.569091796875	2757.693115234375
1355	1447.268310546875	2763.6357421875
1356	1463.3209228515625	2759.22998046875
1357	1463.607421875	2766.03662109375
1358	1450.8131103515625	2762.391845703125
1359	1452.408203125	2762.24853515625
1360	1450.9649658203125	2768.02587890625
1361	1453.23095703125	2767.997314453125
1362	1442.72314453125	2765.27587890625
1363	1473.9720458984375	2766.25439453125
1364	1451.229736328125	2766.456298828125
1365	1460.6766357421875	2758.48681640625
1366	1470.718505859375	2768.87255859375
1367	1470.9801025390625	2759.631103515625
1368	1454.4951171875	2764.1572265625
1369	1442.5321044921875	2768.509033203125
1370	1487.8509521484375	2771.63330078125
1371	1458.49658203125	2756.953125
1372	1462.1851806640625	2766.447021484375
1373	1459.6739501953125	2763.69580078125
1374	1439.6676025390625	2762.539794921875
1375	1455.218505859375	2759.738525390625
1376	1436.916015625	2770.304443359375
1377	1460.2933349609375	2761.6728515625
1378	1471.230712890625	2758.903564453125
1379	1457.340576171875	2767.182861328125
1380	1456.2108154296875	2768.529052734375
1381	1495.8101806640625	2757.431884765625
1382	1477.585205078125	2761.091796875
1383	1484.5184326171875	2758.13720703125
1384	1461.3065185546875	2756.81494140625
1385	1474.6561279296875	2756.900146484375
1386	1450.3095703125	2769.435302734375
1387	1467.3045654296875	2755.01806640625
1388	1452.20263671875	2765.9716796875
1389	1444.425048828125	2761.25341796875
1390	1456.563720703125	2769.46435546875
1391	1486.6796875	2767.8193359375
1392	1484.4332275390625	2761.210693359375
1393	1495.526611328125	2762.800048828125
1394	1456.6878662109375	2758.91357421875
1395	1461.8621826171875	2759.09765625
1396	1458.9437255859375	2763.78564453125
1397	1472.0511474609375	2754.085693359375
1398	1475.168212890625	2756.731201171875
1399	1470.86083984375	2765.051025390625
1400	1469.982177734375	2757.223388671875
1401	1466.9267578125	2761.107421875
1402	1468.81982421875	2765.625
1403	1484.3831787109375	2783.24072265625
1404	1465.90478515625	2759.731201171875
1405	1470.603271484375	2761.80810546875
1406	1468.3824462890625	2755.992919921875
1407	1482.2467041015625	2755.35107421875
1408	1460.6173095703125	2760.294921875
1409	1477.9222412109375	2763.0771484375
1410	1502.5394287109375	2762.764892578125
1411	1475.892578125	2757.3623046875
1412	1462.0679931640625	2771.55224609375
1413	1462.7755126953125	2778.0732421875
1414	1452.806640625	2760.076171875
1415	1461.1658935546875	2761.486083984375
1416	1476.5885009765625	2762.099365234375
1417	1475.875732421875	2769.61474609375
1418	1470.7357177734375	2766.962646484375
1419	1453.203369140625	2768.345947265625
1420	1454.56494140625	2753.494873046875
1421	1477.554443359375	2755.120361328125
1422	1472.329345703125	2759.25341796875
1423	1490.5733642578125	2761.21484375
1424	1477.4752197265625	2756.58154296875
1425	1466.6136474609375	2768.931396484375
1426	1465.11083984375	2759.175048828125
1427	1495.37939453125	2758.362548828125
1428	1472.40625	2761.794677734375
1429	1472.423583984375	2762.722412109375
1430	1443.1087646484375	2768.520263671875
1431	1459.3829345703125	2771.479736328125
1432	1463.6319580078125	2772.845703125
1433	1445.8514404296875	2771.9248046875
1434	1472.697021484375	2757.66162109375
1435	1478.680908203125	2766.556884765625
1436	1494.234130859375	2764.009521484375
1437	1474.576171875	2759.332763671875
1438	1461.3115234375	2763.236083984375
1439	1487.0762939453125	2760.197998046875
1440	1468.94091796875	2762.335693359375
1441	1471.61767578125	2762.018798828125
1442	1496.59521484375	2759.4833984375
1443	1483.1754150390625	2762.038330078125
1444	1482.3822021484375	2759.84814453125
1445	1476.4664306640625	2762.4873046875
1446	1504.0709228515625	2762.78515625
1447	1496.0330810546875	2763.621826171875
1448	1504.2432861328125	2757.153076171875
1449	1521.7191162109375	2766.30615234375
1450	1514.054443359375	2761.274658203125
1451	1518.85107421875	2762.60791015625
1452	1533.1649169921875	2759.1611328125
1453	1518.07080078125	2765.219482421875
1454	1505.6776123046875	2776.0830078125
1455	1498.1746826171875	2759.185791015625
1456	1474.2161865234375	2768.10009765625
1457	1445.7777099609375	2768.5419921875
1458	1447.858642578125	2764.526611328125
1459	1444.1123046875	2760.974365234375
1460	1453.942626953125	2768.742431640625
1461	1485.0308837890625	2762.508544921875
1462	1492.0162353515625	2761.419189453125
1463	1477.3984375	2757.981201171875
1464	1470.36962890625	2756.576904296875
1465	1477.02490234375	2758.461669921875
1466	1493.890625	2754.427978515625
1467	1459.8486328125	2762.701416015625
1468	1462.732666015625	2764.413330078125
1469	1494.9208984375	2764.940673828125
1470	1486.4725341796875	2767.303466796875
1471	1459.0445556640625	2762.635498046875
1472	1479.1190185546875	2768.53369140625
1473	1477.260009765625	2764.799072265625
1474	1487.01611328125	2763.2333984375
1475	1480.7540283203125	2765.635498046875
1476	1486.7930908203125	2764.188720703125
1477	1494.3944091796875	2760.6181640625
1478	1499.3751220703125	2771.9541015625
1479	1479.623779296875	2764.66162109375
1480	1484.9273681640625	2761.7822265625
1481	1486.1390380859375	2760.2353515625
1482	1508.2742919921875	2765.4443359375
1483	1495.3712158203125	2761.693115234375
1484	1482.5728759765625	2758.314208984375
1485	1493.7264404296875	2757.67919921875
1486	1487.1197509765625	2769.479248046875
1487	1503.822265625	2766.39794921875
1488	1523.372314453125	2760.09130859375
1489	1527.6689453125	2759.553466796875
1490	1521.29833984375	2765.953125
1491	1516.843994140625	2768.703125
1492	1522.84423828125	2763.299560546875
1493	1530.3927001953125	2763.89599609375
1494	1519.2833251953125	2761.730224609375
1495	1513.13134765625	2758.37158203125
1496	1532.17333984375	2760.631103515625
1497	1524.8052978515625	2756.4541015625
1498	1502.9984130859375	2767.7177734375
1499	1509.468994140625	2764.83154296875
1500	1516.12548828125	2756.237548828125
1501	1511.611083984375	2761.589111328125
1502	1510.8111572265625	2759.367431640625
1503	1507.4481201171875	2768.131103515625
1504	1493.2332763671875	2756.952880859375
1505	1490.1270751953125	2759.038330078125
1506	1513.1387939453125	2763.946533203125
1507	1523.0650634765625	2759.275390625
1508	1511.174560546875	2760.65625
