"V1","V2"
13.2657759262241,48.5469071782167
14.3689379720726,52.1280205771078
11.6016885429099,47.7072402112525
24.7380817638152,-18.198544075597
14.526866134221,51.8177590619313
14.2505326341055,51.0863071190784
12.1983230149875,47.791589709284
24.5657275536813,-19.8437797830519
11.8743614130255,48.0571508946511
22.9286898402966,-19.0955444079614
-46.683846802592,-13.5750503892578
14.4119524037539,51.8052349073707
12.0054179009361,47.8230867021246
23.292786365602,-19.4628973715972
12.8064078253282,49.1056609329315
13.7163374854324,49.7554382225812
12.0914863952217,48.5150136892938
14.3630052399342,51.9970284700597
14.5785369597932,50.9396089908636
24.7791178357342,-19.2332598717326
12.0088350934588,48.7042643124782
24.9963098664222,-19.0605803772551
12.3811295715413,48.6430558324076
12.1058399490348,47.8053676842937
14.0930641820091,50.9341078707485
23.0947740247675,-19.1546318776489
11.6890692812565,47.7253723987213
14.3212012053839,48.7728371180932
12.7096569633148,52.4522500813176
25.5316848546387,-20.0804213452791
11.9045257490223,48.7839004740142
14.2634504510916,51.9286244450477
24.5804674347334,-19.7839170981148
24.5964033143707,-19.7260974211401
11.3128956905236,49.0239611904081
23.9996671041793,-18.9700528117873
13.7979841969596,48.737135626038
13.5154981394828,50.1872206228218
24.42999841359,-19.7807624538337
24.714966479172,-18.875173109407
25.2027921603233,-20.1586187477291
-4.68936506342808,-5.79676953048261
6.87116247551194,7.82540056584233
2.05183489849672,-5.24085705085299
0.0663936778138342,-4.82976646328664
-2.34834147134867,-6.93725815543411
-2.3491158142351,-7.87113375517678
-1.77824318669545,-7.78844753068931
-3.26269829562204,-4.36859772803439
6.17990014594372,6.852340575563
-0.62005606729334,-5.31765779553701
-3.28917960583971,-9.02323716292566
0.499574790422399,-7.11632578879854
-4.03807790613658,-6.48263204060065
1.75110656436775,-4.59656567017393
-1.53697448151639,-5.85200009839652
1.8245985906396,-1.35650372144754
1.82796005775642,-4.55148973894226
-3.75288180044024,-6.00793965145273
1.76024820370161,-3.31496205702341
6.17734063270265,6.39719465861656
0.251200922954408,-3.7574683318333
-0.129504322717589,-4.42140679072836
-5.08874443638245,-7.2676870085311
0.976353478514333,-3.40302626850825
-2.84212412857623,-6.80096517506061
1.47866232454495,-6.65454719015274
0.330375350306241,-5.61989144385756
-0.880557393831419,-8.95906296226742
-1.78915450789242,-5.26938094349654
-0.315317584227543,-5.0389640556112
0.339718806979793,-2.31590977030587
0.198189827426626,-6.54415792506625
-2.87377124510039,-5.6564541181092
2.01138411432283,-5.89947765567844
2.44509257843756,-7.1096625967512
6.90039416092047,8.14535611318808
-2.62127867521987,-7.840711532046
-1.08801126450622,-5.97515802400255
-3.17937666896249,-5.27644713498263
-1.04593685484096,-6.09497896810982
2.64577901594137,-2.69488455743378
-0.354035856703349,-5.33342752893562
2.33157441758068,-3.39672577828588
0.857781871845211,-4.03016161284268
3.48047895349775,-5.60131301381371
-0.997360941400801,-7.25511065758452
-2.97589499495615,-5.50607058090828
0.0954811218143621,-3.13138132125665
-0.161164982353176,-1.69814511327418
5.93457264991109,6.52012115895193
-2.20388492660258,-8.6681398130078
-2.91973090410468,-6.07679751719288
-1.99272523123761,-3.29810864422222
-4.31857820127485,-8.8991192333778
-3.01709185594417,-8.16974375584512
-0.00913965866611861,-6.40475038094949
-1.44690367079535,-7.63110808902927
-7.33576500698207,-6.87539959818376
-0.362883643882736,-3.6270015507006
0.773147856012667,-2.66893332890076
-2.12339776140581,-6.103457326596
0.761875952809103,-3.9981673731186
-0.441592146264424,-3.5094053422178
-3.04009069577486,-7.20850231658289
-1.13988356221761,-4.08568382402176
-0.196426051946858,1.27397443726251
1.73191356962441,-3.91516989108102
-0.724558870970689,-2.70909080711663
-1.76294351290801,-4.38217546358089
1.41270552877114,-2.83227118962987
1.24362809492206,-0.555127447095227
-1.99189835610864,-7.12300914120755
-2.29612765196388,-4.90891524913445
6.38040671076555,7.304258733215
1.10544371382226,-4.58891657731702
-4.12827354907022,-4.64947838853938
3.17851111551872,-4.93667752245036
-2.35082431311926,-6.22582592079215
1.14085339419985,-6.366852148742
-1.67129706739206,-8.0370116042371
-0.120816626108661,-7.86108994299883
0.506773140835265,-6.28589214041882
2.0038976398391,-5.4727648697517
-3.24711216647937,-4.89698381184294
1.6178710905093,-8.84398780999815
-2.03656232205948,-6.32487154749787
-4.02099381323584,-5.08838204721192
-1.72912410283827,-6.03456958743279
-0.681564306226091,-6.44899552925125
-1.26818637201681,-6.77484951931047
0.532405875136121,-3.18519307143722
-1.80100619076698,-4.29781499550438
8.02299095941297,8.26615893558435
-2.36231365908053,-6.86328570310689
0.972680040922938,-5.40004625347325
6.63303827120701,7.18594252045214
-3.55223535560475,-4.07883518149357
-2.73406387895791,-3.82958604683092
-1.30586507117799,-3.31654325319753
-5.50694670882815,-3.96455948192572
-4.80121681546186,-6.88234900888864
-0.832946031675847,-6.5798888818795
5.88419629604893,5.94621009517469
6.35993443030729,7.14000189875417
-1.35708704726194,-4.89745949647181
-0.873532282841433,-7.15822586280951
1.5359621880756,-1.57416114090544
-2.82237753720989,-2.0290407067065
-2.90910027520518,-3.98398015598137
1.60774589703317,-0.0659498167820109
-0.525119615280693,-5.68756937605243
-0.275461979240946,-4.37924456573666
5.78937924942746,-0.546298086761761
6.53772499975242,7.3490414608994
0.899715014949834,-3.76339483589047
-0.741943523517154,-2.46199695206857
-2.36962199595074,-5.34439259250521
-2.15508065004189,-3.67919078788126
-2.94638871205144,-6.35905835871213
-3.78385623749104,-7.59526884440249
-0.293970638864606,-7.28841495516881
-1.59037845371951,-3.59305970956003
-3.96881997959441,-7.05281803183191
-1.04030003635026,-4.54529617562769
0.56261120096703,-5.20358925543956
-1.26461335239461,-4.35337681320737
-2.47556343887273,-4.48602868732277
23.3749553662964,-18.5540230102942
23.25964858914,-18.5602690458897
23.600379243059,-18.1487753570885
14.4439208953227,50.0399066853483
24.4990752060418,-18.4002160430078
23.3013660052032,-18.5352606529606
23.4400784538364,-18.4953499798298
23.4415363552784,-18.5320342687863
23.2139213896701,-18.7660502871538
23.383083034969,-18.5575095707968
14.431525930724,49.1596550768524
23.3553243580226,-18.6066279814971
23.2539904886773,-18.6664228167568
23.2782084686295,-18.6438291826184
23.1204302735831,-18.7584576959996
