"V1","V2"
-53.3507041428006,13.5916055741336
6.90554990362815,-19.8617358407212
3.92477180560134,14.6122578385237
-6.27171271010369,-0.651631582903894
-11.8666273270572,-4.76530361083714
0.0661985978249515,-10.9061425508231
12.2750310666321,-10.8141195715628
5.1888502652214,-16.0619529721224
0.161694865434566,15.0573453166155
-0.185683676754716,12.6791625347369
-4.4009907027171,9.23079575334442
19.4458004050645,-11.0772862110625
5.25840351304195,-21.3051829582446
5.45933317303891,-11.1015524598679
51.8513546965543,17.9178048419242
4.53991776799836,-14.5316168113077
5.53819440684848,-10.3453138023102
10.7209168784612,-7.85467441984751
5.37866972837753,-20.6344651411355
-5.33923920599242,1.36300993147113
8.12077400202117,-17.3804155360378
7.3624060328908,-17.4252142264438
-8.30059638849569,-7.34613592056352
6.3716893038188,8.96219258532073
-10.6664996554051,-2.81117485000196
8.21970595340956,4.26040477970033
50.7069780728175,18.1257249701558
3.15801475018732,16.5516693398011
10.155689934824,4.34869056429528
4.24304282085267,3.16437843683146
9.83222007106785,-17.1219154886275
-2.75449150508973,17.6524612100699
-2.06120095967223,4.56298748552161
4.69599698373521,-16.8115993340465
-7.20916477121036,5.27117909646272
2.10287809229381,-5.89862664521443
3.73309738836726,8.38355493612008
52.0479463401291,17.6208556813733
9.2183171233253,-11.8784541224527
-3.90244873602546,14.9418051774041
8.06550875487188,-16.8968834020898
8.47542315878754,10.4262794508827
9.05540833377329,-6.15269651063789
6.44131845296051,-19.7884816976285
6.86946425352615,3.21943036540108
-15.4478617606549,62.8367630194721
6.25947158830585,-16.8621435007533
9.75821854675056,-17.8480227429313
-1.89381387406849,5.85908378594604
8.39972535308709,-3.01372262042049
5.8533781446833,5.87963396950888
6.67836093794954,-10.4103648563194
7.71425657900945,-0.0692754637132985
10.5750306385718,8.76248382203152
9.79734512203551,-11.8164960156498
8.37570827050831,-17.4243311798208
52.2310839381496,17.7329199087585
-6.20619879668362,5.81718179907558
-2.66736182163254,15.5637592061736
6.29557423704131,-17.7154180657084
9.39443189418957,-18.8059323424866
1.89223324666549,5.49075661228309
-2.2801677534792,14.5741261913233
-0.0896586383581858,11.7401106564937
4.84338588489514,2.53989602978515
9.26917966905788,-3.04577714739746
-2.72644757253289,8.66321322901788
-2.7116191227428,4.20048539547707
7.56399232276547,-18.2354682218142
5.28722721575444,6.36384727912907
-4.00997594531532,4.79337264078941
4.23556892329893,8.45338313042245
-5.1686411773708,14.0955220956229
10.5534296630027,-11.5868494745109
-1.87301047550806,12.2733579772972
-5.79354005110922,11.2812323850872
-2.00731064537485,-3.30189621259378
1.37010674863168,5.59694773585861
-12.2638218813515,-5.49966393788869
19.9480943874607,-17.4092123769688
6.5011981862901,-12.7889309356493
7.99088421321295,-5.69749093049297
-0.649856343283432,12.3381821152584
-2.33304208100087,6.06964115558229
5.66764260357203,8.13836749552938
8.49518694404555,-16.6118443539401
-16.0048591529108,63.6848445087881
-11.60698305899,-4.35495072930639
10.9495856405747,-16.0682195313052
1.38482097530417,11.9728504214392
7.96323513752399,-17.3410946130933
4.69099989293552,-1.05100885720359
2.84115864202271,18.4932866684069
0.0961787490819583,8.20453190672012
3.81960536744588,-0.61256967679959
3.60430149461483,-1.35138924304061
-3.02524009075298,-0.163584946275007
-11.6077104770561,9.72982196669033
4.30528804620957,6.24535067865751
6.29845717847706,-11.3079385384596
17.9590672397013,-12.8870634176918
-11.1515561916976,1.34745422721842
-15.5330502483201,63.4334622260905
4.51846620042508,-15.5586763782031
-2.66698165449534,10.121977200895
4.2602845914918,-10.6967827762447
21.5715072954564,-11.687521967623
10.032136293256,-17.3916262175864
7.1038488581687,2.26241414524734
-12.2424569509837,-4.03718914876676
10.1220191899535,-6.79159998864793
5.85505248117711,0.108595591142581
-0.310774492843858,-4.0350915402115
9.71621902199207,-16.3042271472784
0.292167303030501,19.1859267174353
7.22301213179023,-12.8002697078327
-11.4747978784158,-4.30528699995132
9.71303058870015,-17.9850126771464
5.50841131085408,-9.59494741209584
-11.2052408378512,-3.05695362334907
7.53044216546526,15.4755775636485
0.701364008360596,-8.72926099628813
-3.52574519520895,15.1103630157347
7.58497706215399,-6.90902635716508
7.26440712755792,5.54330144942518
-14.3962685803864,7.34026664736682
7.59680201900122,-16.7160018678067
-14.3400139690557,7.24564960384594
8.71251192361632,-14.4567790724722
0.0177820992095107,14.2002912562655
6.62767306065661,4.11890902236339
-2.84542498698357,0.135949203864226
19.8854109159267,-11.3312423584417
-10.058585417166,-3.85380833051813
4.8571163183955,2.60994817871363
-17.3812650741202,6.18823917453907
4.08615927408161,17.8059704434245
-6.61961435930205,-0.759197396639435
-11.232941784942,-3.20786543093653
4.56503585472297,17.036789236391
7.84681406785756,6.22759695857
22.7343717313087,-12.4226263644099
7.51254419124531,-19.6687507113589
8.54432243942678,6.66642060895267
-8.57258629294243,9.72030656651782
-1.05740143222463,10.4775939208086
2.05789250252758,17.9304119674882
3.79010373677035,3.15184501366623
4.27083485652855,-15.4510141575294
-5.87845459712026,13.544920394441
-1.34251732632101,-3.4446233993237
-3.67746923054428,14.2731939933102
50.7747240750817,16.9150597025479
-8.81913109450378,1.86366046220655
-15.8120025893267,5.53481420886007
8.69556223742802,-16.816305696381
-2.75222487961996,7.85014428442989
-4.43485615889625,12.6622551913861
13.9941562133919,-12.0740542061806
0.156288834988013,10.2594222427495
10.3190472948541,-6.47083516709082
7.14877103445965,-0.460141662908653
-6.03243530804633,9.18172512088831
4.59721087150281,2.82369383912718
-1.74937149858596,10.0264414447465
-12.3249020132313,5.05149772215844
-1.04431343927394,-2.95775280900088
6.38557753274897,16.6850760516621
7.70768805822807,0.483331554774154
5.04716928361471,2.71676185367216
8.68634941152749,-2.44193152395444
6.85040165685956,-17.2396014402754
-9.6965962236232,2.34074484398484
-9.05506410383483,11.7148409267821
-10.8429715272572,-5.1289488200444
6.83741932645557,-21.9176570935854
4.22976364285251,7.28173587914512
51.8877740483096,17.9031764760546
-9.62677189339771,-6.74463045608779
-0.16570506756182,6.20240122302743
-5.47474409262285,13.0998771898873
4.91717622805969,5.59944857845145
-2.1530305434012,-1.75256960635222
-4.44928257548955,13.8228596445408
19.0647744764245,-12.4563448102501
8.63809590716042,-12.3975822488156
-3.58555017928573,14.3922407006321
6.57345165048099,-19.9699869958142
11.9502576794135,-11.2283911725099
-4.5612106125413,13.0369433492356
-7.19441065060381,11.0570019560187
-9.36477654513484,2.50074144614062
-4.23957565805025,12.6705007281103
-15.8180614817499,4.23716024202693
-5.55159155198098,9.7091228774498
13.7387427926918,-13.3168105533714
7.98714543924118,-19.6606930958101
18.4799663705572,-14.8491682196814
0.346204844325795,-3.82843591818762
5.14118113420644,7.37915192582138
52.2206048625591,17.2287566181717
-1.11866457937975,-3.34127697458844
23.2599718558196,-16.1198510701229
9.51389737994341,-16.0196808023648
-1.2121925316649,-3.8710599001788
51.9364146507055,17.7737117402516
7.20329913806062,-0.0401432430854476
-5.13036708651831,6.56354898470683
-2.2999889578465,11.3465917863169
-2.36505199332748,9.92483271450355
8.92946968284761,-5.00914674200873
6.9628348762782,0.681404626481999
18.7917548716983,-12.9954817494273
18.8610264224826,-15.33732191172
-0.343600102941122,4.29255727891801
-2.99148838684462,10.8101997646321
0.837425828787556,-11.1798443659427
-1.01905011554685,-3.0677247300581
-5.35067089809757,13.0715245064455
6.33935261508719,2.030364726268
-2.52441781187997,-3.78524866420022
-3.81612710249108,11.5632826448347
-2.78413271507872,12.2396007578567
6.26578752205587,-22.0851570737131
-15.3940863867265,61.5878794328913
-11.1722511585247,8.99414115973193
-9.72101748312114,-2.7293329556332
-15.2665686435653,61.9840499837581
19.983558241738,-11.5212557413434
10.1072010305373,-10.3115154535837
3.40471845964764,3.96919852602533
-15.4692241569,62.4726916069109
5.34787962865349,4.26909356550391
5.19253369036377,2.2872556504905
9.11410801444704,-17.838123009274
9.2082079861714,-8.15138204614588
-1.11459041746152,-3.1733682454694
-11.7093904573802,1.80821768442378
-17.7354148561471,5.56462934861392
-5.35460287768458,5.51103196587434
-12.3652978523177,10.5719089116117
8.705264736605,-0.892886727148167
-5.4721228404359,6.62354166733093
18.2406997714029,-11.9711521923379
9.02140850295952,-17.7877412088158
-16.0949899103507,63.193658515629
15.5948345903654,-13.7898752003986
9.74345645366244,-8.1792426130743
13.2481267171685,-10.9012962700107
18.0785019607502,-16.0443600423613
-5.44642700367193,12.0636422501454
-7.64971487981679,10.6889182470661
8.798392817127,-12.7586364934691
8.38094425363572,-7.4364784712079
8.28105694931095,-19.024062332978
52.195384601823,16.6251880532375
20.2477997536729,-13.6704605128192
5.47306031835228,5.86783390317787
7.18915694362285,1.64171686445514
-8.84984935100926,11.7450839993599
4.71347219513651,7.67668892875055
11.9075630287428,-11.0372145010801
-4.56849619288205,8.17662768287282
-11.8113111208348,10.1413915186283
-8.3403079853423,8.58678091592629
15.7366783951893,-14.6398983762763
10.0650091937018,-8.43471793092153
-14.110506824825,63.222859235484
-2.34411176088323,4.91394177875799
-12.9804057351461,0.589596963613086
-11.8690954321504,0.498962600973308
-6.72980878168226,-0.517250140375043
-3.89088870552112,10.9490891273002
12.0464332676581,-9.13998760117638
-6.14857196768312,5.17831687860259
20.4629689470214,-11.6844224274641
8.14313420317615,-6.60056369529205
3.67034464449262,18.4422599656417
14.1521789334822,-14.9030262682746
8.65178245294739,-0.699457944624148
0.832508394966838,-9.18528553000378
-1.64824912258719,6.6689804700961
9.13524443486657,-1.76161928171654
-16.4277489325827,62.486889577496
-2.10429440945765,5.15149016495621
-15.0930439778097,8.01676943685406
22.1209023439245,-17.3013824993406
-3.14613493702879,6.60872442651545
-15.2855461486639,61.4939775880149
-14.0224044599914,63.086698467533
-1.04736545119299,-4.13899357634237
22.7618622739178,-13.5823563489045
51.6723424890192,18.1265001235899
15.9511029929167,-16.7085628656959
-7.140751955467,11.8944872508038
18.8087322166648,-11.1517800753059
-3.55367223549214,17.16293516781
-15.0471783718536,62.7368426371784
11.1046456604204,-6.83088160932231
-7.77800675674254,2.6608625346185
-0.308600672535613,-3.43874377658039
8.89354433222874,-18.3169363304813
-11.0723762218032,1.41289649322355
2.57900723198875,-7.22727866600564
20.5515090481113,-11.7563515406148
-2.87722390542068,14.8125515285109
-0.677682318352148,-4.81599634729982
20.2985593586643,-11.5225146821362
3.40378927780647,-0.523246224876535
5.8141082668911,5.05226277637609
20.2706501336595,-56.8499926601233
-4.69730787080387,13.4684451861979
-14.3894364011461,60.8237836836291
18.3929884704466,-13.9218599231375
-11.2757343148736,0.272957463313305
-11.1693393631362,-1.29454367341055
16.5315148219916,-14.4018265581778
19.7005315172474,-12.9657707794349
22.8005735787631,-16.8672504058434
17.5633616664986,-14.6987212890987
-9.04972737034715,11.1618526828368
7.52141874921593,0.440890078404805
-14.8764439257749,63.5089475410514
-12.510179067247,-3.39329998053596
4.432468809228,5.15875267833785
0.763462761623678,-8.35060389452377
-10.2075998266677,11.4706070351931
10.3737580032009,-5.08563865293662
-8.36634275636226,4.96591607679971
-7.30118907793954,9.7614335785845
8.7360849509913,-0.326338815695467
-5.8855660313403,13.6869878951161
21.4052517815952,-16.7264359103463
10.4226360820134,-5.79912825373031
7.15579200493567,-18.3297843672328
16.2865011898489,-14.4834904547871
-15.4243206159561,4.52524288858268
18.8082830458898,-14.1339178312537
5.67163787389788,-8.95383561421589
-9.7265990908816,10.976288037688
2.41716815766184,-1.61398226913136
1.50933198944305,-3.41307659534781
-15.7825340295346,61.0433770881606
9.50602161030917,-7.14199680371894
7.4242058399596,3.24115133140871
-14.1875861035957,62.5982206907073
-12.6999432939409,6.20608588328334
8.44849822868186,-8.03084924285082
-14.7300413919014,62.3452462064091
-8.82722099440828,10.6552632720099
-11.1887968307053,8.1283067269926
20.0456454347955,-16.5706620080419
-8.38454730602386,11.5984472637141
16.7743454532021,-15.43911619058
-1.17680026510793,-4.14460940273582
-13.1011408612535,6.75099071003517
-15.9316174498423,61.9981409683124
5.94419186094962,2.93209778352242
-17.0045992886253,6.02820343051332
20.2430904934003,-56.8061025310844
9.1924915751472,-19.8494796220801
-15.6456221336225,62.2300196653652
20.0513988200532,-12.5751712593114
16.8273097750691,-13.3648047340012
21.2089305919236,-16.0903119184245
22.1455200753187,-12.7891480112725
17.5163512052701,-13.107083768233
-0.882791305978101,-3.77098621836836
-49.7778898421935,-12.6123436345244
16.7082072780435,-14.7910654914618
1.18014327332866,-5.42366673596485
-16.3163033163734,5.93225451071449
-17.1563369853541,5.16428879310445
5.51102300724722,1.92486847326823
-16.2664955295472,6.21901600900509
21.9226340976884,-11.6214074905409
6.19598649665214,1.15531120036633
-6.514013157811,12.1440745943781
21.6884926272361,-13.5074430016257
4.0633035803664,4.33500398454288
-6.99885304673067,9.32599362821284
20.5897731396691,-13.591600041635
19.0831606282842,-13.3382999841464
4.82189608074235,2.63390135887576
-15.7093525222164,61.3625047070601
-15.9167555970656,62.7475056622832
20.2869865442539,-17.8080773429991
17.1391584005617,-10.7263360372041
-15.7701082925031,63.0366422478019
-4.07473396580377,6.03492230228428
-49.8984215993849,-12.8425889169176
19.7955706766546,-14.3079719729173
-9.41023957415814,2.76477566615102
22.9794915500684,-13.0254371751283
20.4112056087795,-11.3683606456792
9.6265758737179,-5.11736164089764
15.0693098907127,-14.6764091971398
17.6573898520028,-11.9569500008505
-17.6842104918935,8.0272085815912
20.2289809169548,-56.6907702050676
-15.991835398006,62.7202710949859
17.3773157359288,-12.1607249598582
-2.39399585615377,5.84302179247482
-12.4185664188988,0.545229772342323
-11.3315927796634,10.1017211640653
-8.12911197324741,1.72891218716991
22.4774195844914,-12.1369747965785
4.22669645640108,6.63639853630439
-10.2376069305914,8.858678887865
21.8957500894784,-14.3713368282024
-17.5846679617833,10.1329681426199
18.3997446961285,-15.4144883177768
-49.7763885836153,-13.3479761737802
21.784437327365,-13.0088500217075
9.6978974790081,-7.63322704252435
17.1220284081801,-14.845651252301
-13.2309003786912,7.74285522450386
-15.0166094224994,63.1076005143156
16.2971363265609,-14.8975253563371
-46.7229493882271,-10.6934664282859
-4.01701216696817,8.12477430479415
-15.642902850425,63.510858241246
-16.189884243357,61.3356921473394
8.25843997148813,-0.18667977729938
19.8297228408324,-17.9817284192853
-50.2973647216125,-12.7883533265735
-7.92165004741946,9.9551407842955
19.300138498962,-15.1304759132591
23.1698693356281,-13.9958944922351
-12.2222064485873,7.65386574062184
-12.7531963055042,10.5427833572677
21.3001821883917,-16.733282040243
-16.3598375220818,5.41824094952214
20.1042618752362,-16.7194283170137
-14.1728805362407,62.995049040448
20.6959231479367,-12.6841997097984
-10.8380210213744,10.2241366254324
16.7803512100846,-15.2250596340331
-16.885926768277,6.47960528485284
-18.6286983216467,8.30114593475685
-13.9416287161852,63.2177220825955
22.2374900468598,-14.1217173161072
-4.136849169071,13.782891387127
19.041170806174,-15.9721460686113
20.2910862393443,-56.8934062001407
-15.8157444282584,61.051633876447
19.1729858663982,-14.5071521495192
-14.738944775904,62.5078499134268
-17.0687933818808,5.69175962258861
-14.3472374849609,7.26400133453654
20.6174545122959,-15.7476774645985
-16.8938711096857,7.37044921178788
20.1020922034434,-14.29800245028
20.5736973674094,-17.9316895329834
-17.2291673763649,7.3271933423975
19.6153875130558,-13.8513737953773
-9.21365704598801,2.02634839309308
-15.9832122029829,61.7092228879135
-13.9722702785746,6.6809590884007
17.9936771963519,-16.6593351303443
-14.2019133940792,8.48977320986763
-15.3446058273096,60.9438878946977
-16.9648946581669,62.7497048300912
-17.9484237649585,6.48115637579103
-15.8981771156328,62.5749863413417
-13.9962113943681,63.393390051842
-14.9220508259363,6.66168278015459
20.9211609841083,-14.1691259937329
-18.7405621436,7.38602690446652
0.81081474118786,-5.04803250784389
-16.9907279489288,8.11094898498107
-19.4318341062968,9.25898423138756
20.2157074156243,-56.6570852930043
23.3038466983915,-12.4649904228444
-14.0207292444554,63.1505506429064
-14.3324977743907,61.1159892497257
-15.866907501936,61.7065270111124
21.376783541285,-13.3563099221817
-5.61400336407769,9.5953358831194
-49.8682405971995,-13.228630167594
20.5897875604572,-12.7301084338023
-10.8143830952002,8.14539330790796
21.4693904548659,-17.2519942037343
23.0328992417152,-13.5660639404392
20.332312492399,-13.383780776764
20.8684082001966,-17.7084345998656
-16.152387049235,61.8595484006497
11.3607136437104,-5.70034668597006
-50.7790844553557,-13.3326941610116
-8.83418081530335,11.0717548315221
10.9267471040822,-5.50299820159672
16.6049373372058,-16.8614482636249
-14.2213379293761,8.93938792044596
-8.75873783391121,11.1724168773565
9.56348204566906,-8.52256084454451
23.0598642656799,-14.9739952153341
22.72387187647,-11.9611909738257
5.34946608256879,1.26691667428697
-14.4246249666084,62.5827653242477
-8.91279952071505,10.6654803415013
22.5573789240526,-16.4155234736495
-18.1884402937868,7.47771157544043
-15.7071464623819,61.0254456218942
19.2896600509323,-12.3706147317221
-50.499424578295,-12.9920664351974
-49.3656993713911,-13.0189254300239
20.2357123441041,-56.665228548929
-1.1060313447838,-5.02896400158422
23.5533763241232,-12.8412486322541
-12.8850856132825,11.3923127594187
-10.3068624836865,9.36703876989639
23.5742695979212,-15.2346967715338
-16.0981229724287,6.67755684893723
12.8419395875107,-7.55337808848251
21.3290244431352,-18.083456779238
21.7652504098528,-12.2148846089997
21.7114794988511,-10.7998807283311
-14.7626721996715,61.8613452877125
24.1554833652017,-13.5972088126449
22.7380367490622,-16.9204244491025
17.9940874801862,-16.0761068166136
-49.8428924405176,-12.7092450913448
-16.0991345780187,62.8682553600839
-19.4722630476649,9.13167790953142
22.8429645356088,-15.1603539724496
23.3443749319956,-12.1227685751114
19.4651078099341,-17.375892862115
-15.607913403356,11.6421571388156
20.9573964424648,-11.4657968511006
19.4480061740879,-16.1339608140452
-14.7337383882618,11.0747069168345
22.4806010226268,-15.7577348386254
21.1666440147074,-17.7945164682423
21.3741579839158,-16.8576624061648
-18.1650447978337,11.103450998551
-46.7715320709015,-10.7068747284768
0.263706744194127,-4.56984954508671
20.3186845470844,-57.0358954325789
-14.418847704861,6.40807771549972
-19.5371308749353,6.98117335110795
-13.8510993447045,8.46721680851856
23.4211178481581,-15.7929085861481
17.7417753834667,-17.156857300793
-14.6481215288526,11.4800761220196
21.7440210051408,-12.4555042365644
16.6804244484896,-10.7792787482481
-49.6520096746795,-13.1931954931656
-50.330673802151,-12.7488199552176
20.1614756274807,-56.5003691033847
-49.821401295917,-13.6115018247272
-18.0609343793125,10.4837114747816
5.08250369321981,4.80301822796161
-1.91562451900669,5.65799881333467
-47.5041683192075,-10.8711100004028
-13.2557325669152,6.51805335220928
1.09496088674679,-4.63102414808311
20.3588367354484,-57.1398354043177
21.0227800436895,-14.9506062346236
-9.7678383137362,9.69043674033298
23.34796996189,-15.0991784666532
24.0344980894319,-12.7584166815405
20.7059671285791,-17.8014301630459
-14.7616353318847,11.883968900671
-15.2555918619522,60.9669816423431
-14.3023221585729,61.1821021312705
20.2496507289572,-56.7076930421751
-17.7058185384264,11.5903906538086
-15.1927982506278,7.26882645794861
21.4534439411334,-15.8130972200405
22.7505640550466,-13.5686417041954
-15.1812264373792,60.783627557147
-50.098060624323,-13.6291608394253
-46.7721639245015,-10.7277957707034
-18.0115420053827,10.9326064014746
18.7768990915133,-17.5727044765485
-13.76433356436,11.7655255353427
-13.1164804734765,8.00900432949935
-14.2569891727715,63.502626331819
-14.2180768867882,9.599043478437
-50.3676534929971,-12.7943188329403
-13.5169337017003,62.7607576186909
-49.7117462585675,-13.2480865342662
-46.690024871765,-10.667274768137
20.1965591655055,-15.1750527236226
-1.9314804328954,6.78999149170546
-15.7198927255081,11.2130687137507
-50.5264707113483,-13.1267028716954
-0.0659530811564796,-4.29789517866738
-48.1827543381193,-11.6294699202935
-11.2201380196487,11.2779780933507
-50.7004771364612,-13.2349561845491
-17.2719851865191,11.307960991057
20.2818856104669,-56.9142554488066
-19.0523590725237,4.83632669593187
-17.2380685190338,11.3066028567851
-13.3435332589647,10.1659496192846
22.5058117258156,-18.528669230679
-50.0595053482833,-13.2518338611239
-49.1761277468776,-12.3198006888238
-13.6765187639002,62.0560210740829
-17.9378842624633,7.16122962525916
-17.9408797198923,11.3704809896452
20.2487352582573,-56.7433985584752
21.1310949216052,-16.7565315004667
22.3437469466891,-14.7522770723231
20.9457721642778,-14.3846993055631
4.76720724849062,3.77983141595837
-16.5299138115712,8.74867236369914
-13.0174261909514,11.187610080834
1.68366844033631,-2.76724859821749
24.0896417565413,-15.4814764859533
-13.5128296375043,9.07681694076406
-19.5024103994686,9.4847873399437
-14.5093302169983,62.099517667821
21.3833489714502,-14.5383133287157
-19.2038114429817,6.37631650519991
-18.1197487281545,6.72296071767643
-15.6202841881944,60.9647339557318
-19.2340071519792,7.41316018871011
-18.6295128940609,7.667456015141
22.998754057819,-14.1536855190943
-18.3676918389034,10.6659126514568
0.92037402613176,-3.85279518807597
-17.5501844192237,11.8698208504653
20.444324092688,-14.6452947497929
18.0085794886269,-16.6813973809108
-16.8160359904558,12.1314315027228
20.2997120556611,-56.9915223009084
-50.6200035945898,-12.9559803389698
-47.8315803667084,-11.5893036368476
23.3247771460551,-15.1906388129368
20.2259854086785,-57.0066661289128
-13.8960416048971,8.32221972999032
-16.9125255519893,7.23989356061856
-18.2163308910101,11.2287014975962
-18.2227092409474,6.98905219442447
24.8037583899145,-14.1339469831106
-48.7141955560105,-13.1192588410229
19.9293185874671,-15.8886530183319
-48.6009749218429,-12.1996272036832
24.3415940971486,-13.8818268681612
-50.9944127343176,-13.009154035237
20.4476820204779,-57.4515664747551
-50.522320283067,-12.8069765044123
-15.1706529639115,7.80576062248192
-14.2579893616508,10.3130871898549
-15.4933433222138,9.33767137884218
-18.9567760908962,10.6121380566671
-50.4871264932448,-13.0970605082048
20.3093540354059,-56.9936761060026
-16.0469849686353,10.8110489063601
21.8324772832899,-16.6978694881825
-16.8026510543798,8.50451479756624
23.4338830865872,-12.5293993055609
0.580827161678293,-4.1623623296055
-16.4390464038579,9.46537068173014
-17.0843421880782,10.9825906693799
-50.4694758192743,-12.5632279924477
-14.7577887691456,10.8545359120422
20.3136440613209,-57.0549430192928
-16.6189603154147,63.0398968144691
-46.9248142825166,-11.0334237809253
23.7168836994768,-14.1640995566631
25.0598407281322,-14.4980139272176
-17.2217799320818,10.0252525365961
22.4749190462981,-14.6809284138121
-19.4082198881912,9.68795438026769
-18.3129593769643,7.10860009770186
-46.7905648240696,-10.7217887088232
20.2644787453352,-56.8077309349861
20.2966600527439,-15.8818876352254
-16.3738878855443,11.8902241919203
-13.474090090562,11.0635783392181
20.3207607324087,-18.0574410933567
-47.8180200343201,-11.607936341557
-14.8704275683914,11.5583446852879
-14.9313979451244,60.6304269084594
-16.1806937730417,11.9903334752507
20.385583305936,-57.2760220638818
-19.0902845241496,6.54744781712689
-46.8818020689496,-10.8537086776131
20.3077975100687,-56.956334154329
-16.7610124150118,62.1324215863784
-50.0505375198052,-13.1417539083181
-16.2176152985015,12.4966836661626
21.3734577296666,-14.2947968608869
-50.1621695838636,-13.7716774973281
-48.0592164291879,-11.8685076387876
-17.2704794196414,9.45201033109014
-15.288174730605,63.4400951022867
-48.337615090544,-11.9838023581574
-13.8072081925102,61.6909217783495
-50.0916462188049,-14.0621706809488
-15.6352309136612,11.8926210712882
-14.9153461417827,11.6580163869236
-17.6919854359434,8.81331679083656
-47.4124495357166,-11.3129059668972
-17.2685326627528,11.7160073354831
-14.8217239904308,7.43301183989644
23.8149095403291,-12.4194981086904
25.0299793932611,-13.3791913223374
-18.850322846412,6.45914801236544
-15.986505147881,7.59696864445201
-16.0591891885485,9.6797740329285
-13.0970608452598,9.99240258239254
20.4461778035384,-57.449714591973
-47.1255943600698,-11.0512226402261
-49.2378445949491,-12.501980750219
-46.7199900635094,-10.6790770730945
-47.8769523625078,-11.6703094792743
-15.2667976704331,9.57557056225163
-18.5939861365775,5.76908615262635
-47.8660450444576,-11.6591635940255
23.9010225262649,-13.1907336271998
-15.8362515745885,8.33142550881483
-14.3178633005098,11.5880347614249
-47.9046176774901,-11.8920264492389
-18.9542471340611,6.21605338976199
-14.4023981793019,62.1118557768255
-13.2845182240023,11.6390349564328
-46.7092745135962,-10.7020110848429
-18.216590849477,9.38232857095839
20.3831043890634,-57.2886757730679
-49.0156115791133,-12.4153192470549
-18.4093796540833,8.6189205697867
-48.4207474435632,-12.1563480188014
-13.5795604931457,11.9253430647756
18.8762922625373,-17.9791482392515
-15.9452250885238,10.0936454016654
-15.7091820035171,9.80021374409391
23.7927569149017,-17.2002782692112
-17.3233300222519,11.467109630938
-14.6637219738656,11.8162192579988
24.6061565607017,-14.5858334367245
-49.0640436194791,-12.7783470586839
-15.8316379129373,9.73550177908813
24.2743935195339,-13.3353900844903
-50.3489583006299,-13.3497836813474
-47.89059849016,-11.6654084743827
-16.8510582439226,10.6171762365171
-18.229709214189,8.22346539732374
-47.0105613708117,-11.0303197103285
-16.7697306363634,10.2399558082268
-15.6411823892041,63.5879504125919
-46.7689925234915,-10.7818987640337
-47.8034647931414,-11.6551243434643
-14.721000060961,7.57668282150673
-47.079279416036,-10.9754414334999
20.4371855606044,-57.4050361643529
24.3463085057347,-15.0051662187689
-17.8695464708355,7.06068787392867
-14.1623513286782,8.85032451582347
20.3495887422069,-57.0706346898318
21.968973048331,-16.402830378866
-47.9269125866236,-11.7143285597717
-14.9095291918313,11.227091408064
-18.2893328608997,9.26342624975268
-46.6962465593118,-10.7049981161347
-49.3251493558593,-11.5176823969844
-50.7163382064101,-13.3725922367159
-46.6399073821634,-10.639392811084
-16.2160025054571,10.2504022379793
-20.2400290974461,7.72830666029294
