"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.13306918741109,-1.64994739829022,2.74022383624439,1.83076772691018,2.51331009064751,8.94813773292456,8.58568107085986,17.944046210141,9.8453341922753,-6.24313245684791
-0.291085546689396,-2.49296918563018,8.20915038655415,2.13182851223851,2.14427641241638,9.27502073686132,-18.8414771948337,-0.669026460676193,-5.33576293926368,-4.49708210459223
0.00849262345324136,-1.94452514300013,3.9015932722646,2.32063739280808,1.88895084901669,7.07029342184632,-9.29788002504653,8.57529271694508,-7.54789280743875,6.04040557153604
-0.50244857861929,-1.78620726365312,7.06224713763552,3.58022035733133,1.08938221439249,9.85922535659817,-8.19169433493744,0.544992445830645,-16.7017065762828,10.6500864724316
-0.0852229116428756,-2.48362592556856,5.08381839011303,2.48693618990125,2.11917883095734,7.43161276953838,-24.3169646982138,7.41040729671153,-9.32228231736907,1.96793279757042
0.0954588567495939,-1.85350630247802,5.33191961105563,1.62093711453621,0.249085289022519,4.34809126309582,-16.6640611162872,-5.14992771271595,-15.8878199726259,9.41454197108953
-0.408949617470337,-1.26998452374291,5.33169925782009,0.327113272186745,4.32176426251184,11.0213092380588,19.5468731827262,20.0029307893119,11.8247728214423,-0.965076365844802
0.0241679426745747,-1.11418047689709,4.02898510603361,1.49748581218535,3.62028621119146,10.1576537896786,2.15206255096797,16.7234912843101,6.40172558902462,-5.49997967025176
0.0890602656975015,-3.15419101487657,5.4992459066642,3.50041350566715,5.36199511129402,7.51732160179226,-12.0879507317734,-5.02762907523943,-10.6709654979344,3.79607247868686
-0.160754125083008,-1.90820767754257,5.71473220107229,2.19844418951156,2.27603213154276,8.26771662998645,-15.8591758718267,7.40932211032728,-13.6809357018153,9.55224286605446
-0.70908095194311,-2.46527995582949,3.95684043696993,2.86293740485114,4.79977653670755,7.81633840220757,-24.9580565521301,7.03057646106001,-11.4608901836001,3.56848356895622
-0.293149499743515,-2.98542271087425,7.34400157624019,3.2918219677449,3.57083199843947,12.0248671565078,-6.04847911924541,-2.01001743752001,-11.9117748139614,3.33534613654999
-0.0876562304475049,-1.92266512294191,4.67125284362006,2.23161518862468,2.03745235129992,8.76392346719698,-2.70530528447959,7.70891077680606,-6.48925242814116,5.04040503607222
0.455243034068181,-3.09188461416028,3.61274094895233,3.14035790415512,1.29928307435315,3.29210934430719,-24.0047648416843,5.23841457547453,-7.40407327956347,3.8586752508839
0.08748305650998,-2.12254542606784,5.73590022555065,2.49042243252285,4.02693157267355,7.49340060295941,-13.8424673275787,1.08920134915039,2.34985603408698,-7.66396142651474
-0.134769136198095,-1.87616268178568,3.34565530467804,3.23048482835578,1.71820418717579,2.75576924424079,-26.7457000019681,2.11272802192108,-8.37891752095104,6.16612644802285
0.567158549956438,-1.12098655469179,6.53687734373451,2.90364416302914,0.193597710233146,7.34106997098535,-23.3680977641299,3.47679994630634,-10.7159826112661,8.4078846666494
-0.124478458547217,-2.56779883237319,7.57225096009908,2.42548718569622,1.77924223823054,9.30928550631687,-17.4762879788665,0.580997893041487,-3.99864319177672,-4.8826979214845
0.31083899111014,-1.22732067925745,1.15465909075492,1.68681350349574,1.35795057086817,6.23880576493459,18.6642409438125,15.3759231255953,11.5914181280119,-3.86639205476572
0.00226125907946371,-1.41195908678698,4.87781935220644,1.91862079171677,5.4758832162737,5.21283188706733,-9.95690436606317,6.39245292167292,12.505908862937,-12.9985562241814
0.03580644434479,-1.00578267918497,3.86597958251935,1.42461082389761,2.99281057286186,11.501817657391,8.86336506755611,17.770470474902,4.68628924762545,-4.02087836311151
0.143270483136747,-1.67196686543639,0.413496971175099,1.19729286909122,1.33635314051822,5.26971858979857,20.2041002201269,16.4650827597087,11.8114126843171,-2.95774522967517
-0.167523421819048,-1.14726336788985,2.63046239698975,1.17539595827901,3.12631103354513,8.85452702459283,10.2424436839421,17.2773322749713,12.0467423447335,-5.20364552756653
-0.107679786427411,-1.6333502139284,4.78050930025793,1.95547379792859,4.81174359644839,6.09879916118287,-13.4541246026224,6.28697904207772,9.15203959949197,-12.3499316249601
0.147995552607823,-1.60540083875227,1.37070654513292,2.50919032083434,2.00893082832641,11.0937490863794,21.4464434762592,12.5259251767515,6.91771266884779,-5.31765984041356
-0.423134123811772,-1.14900858945668,6.44037307636978,-0.0915336186737824,4.57181297785638,12.4843092933314,19.5827624795967,20.2450751396303,9.56372536939801,-1.6067508032484
-0.0228940824087708,-0.792472775310721,4.38385781396269,0.94058690437725,2.75029172431951,13.1148113911093,18.0004465804538,21.6298724738047,7.04182975369748,-2.583213966756
0.0580349955498395,-3.08305929809273,3.74248889914742,3.89734297259466,3.81323568080174,13.2171450467421,16.5511010521463,7.71782705468998,2.67935894151623,-4.3789490099902
-0.491247632457382,-0.369595981987932,2.74707878658008,1.47780057861883,3.35660402166175,11.2596535622487,23.0470185153887,18.9050134631971,11.1810768969957,-1.20738474282781
-0.279606829479907,-2.84493366413595,6.49631734308785,2.48946972654335,2.69511268121538,10.3060311876028,-13.8469253687404,6.35319092537066,-15.2718814090613,8.17771408898697
-0.103050879134527,-3.16989527335745,4.68753621058758,3.150079471542,4.00772446441889,14.3089054995969,16.5265771813759,9.20973154350701,1.44292884308372,-1.83711022850727
-0.650384696161647,-1.11855377602724,5.53066618852125,3.14330976201261,2.32450537626293,8.48427010248427,-15.5075636187764,4.5493814673964,-15.3091404986863,10.8567327289344
-0.077447225518866,-3.55514599037385,6.27589659279117,3.13336828281395,2.28173836825105,10.0089017181364,-17.0062376925676,6.52435263650167,-15.6824251248607,7.88117068738854
-0.169304049552211,-1.97659686946823,4.95258016741611,2.09407825091184,3.2410519941479,12.5594347268873,9.06818429529739,12.0350667044658,0.919852984690545,-1.72766385166902
0.271957188763916,-2.40957039365593,7.26683958488371,2.37260674517393,2.4558535637454,4.08080912601371,-23.3511807200017,-2.36168764664451,-14.4476537434571,10.0646077894506
0.0681456084298105,-2.09214542750059,4.19676610201956,2.36513118796527,2.05972519872478,7.32858048753938,-13.414264288706,9.05081918037031,-8.31580944174101,5.67750932181052
-0.333419089973978,-3.03678887173845,7.38880878337692,3.06915439739747,3.31352324928433,12.4582875866288,-5.77677049233766,-0.293394216889886,-13.0201363754074,4.09878943405675
0.537403852552966,1.6681562369626,-4.30558642007678,-4.02304870350396,-100,-13.6492476918434,1.31248425451642,-1.4124048759045,-0.36658433402651,-0.155330168837898
0.615819619264517,1.60473705719383,-1.73478134263387,-2.85361861058306,-99.615802066011,-12.3665792750663,0.679130416886473,-0.313621489019028,0.398319397587821,0.372065780202857
-0.475693998603078,-1.69489118922898,4.12106394435658,1.18364092044237,2.30189993751434,9.93714819866235,6.82182004611737,16.6951376721388,6.363148509982,-4.27554131338483
0.102010440765689,-0.67574981219636,-0.0153859086849239,1.57203665723575,1.10155957995763,10.562800475903,19.4526295853083,15.5625993709721,7.83157522135849,-5.92942630898747
-0.033841922347171,-1.54054595746502,3.75943572577075,1.75151646382139,3.21848163555354,7.01228320192407,1.63472660428748,11.3932902770599,8.34924251311138,-5.69871948338007
-0.297465602379594,1.50002001214633,-1.49906784657024,-3.13384049177486,-100,-13.9704788590635,0.603652474752149,0.771601277173274,1.89054218510213,-1.34254924274846
-0.0508193704569321,-2.78223460413904,4.55023293892139,3.07364542996365,6.60544896383184,6.54524022207249,-9.6678520271006,-0.127960871523537,1.82996883898965,-6.22833193065238
-0.247278373052725,-2.32412804887321,6.17919802864274,2.35947113954851,3.02191180285254,10.7237317948976,-9.95778901777601,0.390289484088035,-16.8268641519093,10.6857314999932
-0.202905738835057,-0.811959599612902,5.60490940473033,1.61886019652433,2.89023120547852,11.7938615782845,18.1198268259863,20.4061992686844,9.01694373045861,-0.601598735240203
-0.231067859376849,-3.06296898127812,7.27150107901431,2.95106768198411,4.70059845643566,9.90073903735468,-13.1492349457932,-2.48484711019261,-4.62042393053758,-4.94958572429701
-0.55576121665279,0.297104661219236,1.11864650400163,1.63202216168775,2.3787352789843,11.1109544004106,23.6793671420462,17.3075538101591,10.5346675524358,-3.69488034803125
-0.078820142475097,-2.01474605107266,4.5425248351236,2.34837124489788,2.67951905837609,9.58335377160566,-2.51107529546862,8.15578718899343,-7.48802558793834,5.38383745817536
-0.463307539856807,-2.36809961570364,8.08890000890709,1.83449266858398,3.3167407883187,9.73652869600438,-16.8424528678272,-1.56816500759814,-4.15640397017256,-6.11528285827804
-0.110458722725612,-1.33611789870413,1.48953963669444,1.54722399340816,1.94539382322707,7.28398732656668,12.9394050284381,14.3529490679326,9.94185951116218,-6.11451797254102
-0.114300686741882,-2.09617437397896,5.35411203110991,2.03338861307957,2.02437511354031,8.6065225503473,-10.7532450189367,9.1654133424806,-10.3141268348561,7.2452458733654
-0.129207965785807,-1.83545382981836,5.01328354436194,1.91425783063492,3.97966029244393,8.70003679941763,-4.91690416899048,9.61234280736292,6.28680824635294,-8.16788749266353
-0.206952128464909,-1.44382447455458,2.63720649096322,1.45156707867747,4.73998469351195,2.11640322276206,-7.83852281622057,6.27149107117167,14.0135348567123,-12.7437494082981
-0.228662805252016,-2.79703163108305,3.59358094910124,3.54341200197909,1.55600122690981,3.59186472795363,-26.9056627199703,2.99028214658346,-10.2806701428081,5.69820941125804
0.0043337725056286,-1.04870763798141,4.07308227678776,1.3967572010085,3.5819559943822,10.6282782258414,3.85707034652784,17.5440833233694,6.52316118386871,-5.31404529958297
0.192259095630314,-2.46843427170816,7.67277902113801,1.80324424335954,1.99367731393429,4.26351402134873,-24.5436924491854,-1.82899675575208,-14.6374488479109,8.39244226554598
0.395416895515847,-0.23299479779779,3.1281655436536,2.43464689929755,2.6471433027863,8.56263721441865,11.0790686174473,16.9033138731884,11.2566119049471,-6.58608008207739
-0.286288621288661,-2.73349285524723,6.75063447621548,2.58211948111477,2.02687041827823,9.41663558416619,-21.7186122954462,7.47151593889963,-11.146203939462,2.84848288079757
0.0941082559088221,-2.96607523527847,3.29598890000888,3.7875772254568,3.57198255969449,12.3211782721583,16.3224852850781,7.43582779620077,3.95343782815543,-5.03387395602403
-0.0712702395451301,-1.92886014803521,3.62598373134527,3.27455802449514,1.90687677968525,2.87388458070573,-27.1604444003823,2.66083002957887,-9.50027498128328,7.40870833410832
0.00237368334371685,-0.784128131258293,4.18182150876579,1.44298270749359,3.20849018067318,10.1329889524422,7.89181351205881,19.4429637110325,8.9068942597503,-4.26608805645595
-0.101418599413035,-3.56404484331849,4.63894140514346,3.51012332959286,4.02952288689476,14.5459786502997,17.7358876144546,8.08354310173338,2.35232153259622,-2.4258440171235
-0.655946981600658,-1.161343181303,6.30233396563261,3.65899340317499,0.772365691739497,10.0825891699956,-17.4686933126509,5.30911344621164,-15.2750943784744,9.67072193777341
0.0733295647484099,-1.84388971870918,8.48804458949568,2.31317891810439,0.175969205273928,7.87376765888961,-23.9987753302677,0.370477535415607,-11.1228320006326,4.4787541599169
-0.158112698492506,-2.19863606733529,5.11341596026632,2.31663184924471,3.25912108203902,12.2268912339178,7.63955464404797,9.81043660424127,-0.567349011339148,-0.936609909614213
-0.185582376011945,-1.85097031475992,5.09592925649335,2.43755836665137,2.75766804955112,8.37443995336367,-9.60943798363268,4.35562624957989,-14.763277202446,11.2451089872352
0.215135459090244,0.92369105623025,-2.02312249933257,-2.41478970140221,-99.9615717897772,-12.3419664774871,1.13742831774738,-0.733224060646302,0.262240239222732,-0.52556865029455
-0.00815254285088275,2.60437518531912,-5.06997004133976,-82.1901347468381,-0.247332956094366,-6.38398074910641,0.465697356047652,-0.753506251740363,1.0899909561065,-0.933549754169279
-0.072652923159209,-2.02594936586939,4.89986733309377,2.10111210281748,1.79812374589676,7.114145038402,0.817850726438407,1.44090152897509,-6.49522586724858,5.53553447815904
0.459963788616737,-3.18125569199761,3.53503623937068,3.28428978840259,1.11569940186196,4.108666877591,-23.0688253785038,5.80858833652654,-7.78105962046034,3.85409247010751
-0.0916594179655101,-2.49995063311386,5.42502398310724,2.71091654073597,1.83021611514375,11.3332530130471,-2.847091931009,10.2209773280592,-7.80686418263288,4.7320840926588
0.00967240246768539,-1.77589128489683,3.57129216094203,2.52142009071599,1.96774103118244,6.95740590949949,-10.6265936876623,8.57920781774663,-8.54791063692485,7.07819091267529
-0.222236573121399,-1.85724318692061,4.6758685612451,2.46097188988206,6.58364683544302,4.23890451310842,-12.2442116571125,6.4540383884498,13.4701639526034,-14.6025505221814
-0.205548348413693,-1.94132013753956,4.47143551418549,1.93597816447772,3.11705228635955,9.64628866824738,3.11957445530153,12.015566680098,4.88811000589973,-4.54534976905638
-0.0694737303102647,-2.04362218435307,4.94425499087986,2.02568852759991,4.40478307929285,4.75214620311865,-1.30530600679837,-3.53203590780012,4.16062369695829,-5.34290222039538
-0.0452621625147431,-2.1916634618477,5.26942096892216,2.36348778158225,1.94289330144326,9.12978507061624,-11.2206703442128,9.15605130478173,-9.70015247273937,6.17361404308415
-0.0929327429929825,-1.48565747095277,4.13900997115755,1.67871959797786,3.52286593179333,9.11610213223964,0.751431395395759,14.4598562426728,7.5726602268845,-6.65578441068284
-0.304383809616467,-3.06796329237109,7.43280239653632,3.07139552931954,3.68515574375555,11.7382591719026,-6.48390795342183,-3.09755788641014,-12.1034014176629,2.82581445096258
-0.0105719307685777,-0.726959011692408,2.35980133237897,0.872433317541551,3.28338299357134,7.2953695980677,15.5071704159484,15.1709273160664,12.7545860917354,-2.76569116449848
-0.450821628240682,-0.29484004631147,5.16894750201177,-0.715792922842524,3.53215142037303,11.874086172796,18.5403625157683,19.4824775599914,6.79741408728909,-2.79582930094862
-0.154302236541393,-2.34886801707216,5.13692248396933,2.42410941093713,3.36715954663401,12.2267697720945,9.40027449015163,8.45699333560766,-0.242062581820751,-1.01285008030908
-0.579276233614035,-1.98904314496613,6.78192705530163,4.13412281757124,1.46402955277154,9.85495304757708,-11.4718405960968,2.82022419055953,-16.4759592203936,11.9125872257321
0.123337814395324,-0.716746103141971,1.80649918776536,0.728007377336679,2.26269608901542,12.005429396489,21.6555745986648,19.457608731589,8.17910333936364,-5.71640329136282
0.344782964184399,2.41731259870979,-5.3969782484577,-81.9538940388246,-0.636792821542128,-7.87718119207483,0.380792024825814,-1.38296892698241,1.16443765121529,-0.630069931521139
0.23898420184108,-3.01485014819143,6.17214609656327,2.20753869513882,2.62022134578195,8.58278320439191,-17.4016969044024,4.6132810212941,-16.5159416999508,10.3143709298344
0.35564158163701,-2.2539942575427,5.02984679437717,1.72418152657377,2.32358306925384,5.45684275959341,-26.8586897465056,4.26278467373552,-14.0465810102037,6.88158792461596
-0.275055685983386,-1.54583449571793,5.23584406041341,2.18407161364845,2.86234878476525,14.6341105022196,17.7531078748081,18.0519321751306,4.7903071780805,0.00731147046803669
-0.103975882189953,-2.04921671877332,6.095621370609,2.34211990172422,1.56708016337183,6.04858994616664,-13.7830300140407,-2.57100099460413,-16.7839822549194,11.3846330015701
0.443714101620334,-3.37885518584165,3.81116663423414,3.357377816945,1.16967335339898,3.38365452808547,-24.897848691259,4.96330488462403,-9.27281115457209,5.15992638045343
-0.0579241513402961,-2.73192019745798,5.77615518395279,2.37164636507812,1.59962024253117,8.67686743950026,-22.0362280538693,7.54492272156667,-9.53006443740277,1.20477896349564
0.00883280630563075,-1.37980964095606,0.453527770376338,1.91088235124162,1.6732036501921,8.00074711188672,16.1131226516465,12.301384751454,8.80781983014778,-6.02816392272407
-0.707629673892302,-0.212047272713902,3.84910383413362,0.620135077638913,4.67653496948552,9.59780083565759,18.9366207328473,18.9815622559565,13.0753300294092,-0.12317022281411
-0.344167376719824,-2.9799343873029,7.0609622356303,4.97035700669809,1.27677484768423,12.9310760471739,-14.2851788332982,3.6867675649157,-14.4280136490505,5.59972429245551
-0.0633851062426096,-2.70039126382344,4.48215916792214,2.90730857120413,6.31859618733483,6.21351660763972,-10.9622833961635,-0.29377297615606,1.87180583486683,-6.38075077594113
-0.393267505974022,-0.835213643531578,3.34975544129079,1.59682547940885,2.31250669861983,11.9110668822566,20.757330466559,19.8256346176224,12.3271190136521,-1.55432472546667
-0.0599196230074528,-2.20055066877886,4.70490463443668,2.34635127596962,1.27629918761468,8.85931211551872,-2.09907817616995,10.1923443487217,-4.77581422512799,4.43583420696907
-0.148419575712311,-2.27720149146983,5.0429092095685,2.42143351026751,3.39116723058692,12.5075838771058,9.14932530840487,9.71628224176385,0.140194706510374,-1.54021587926173
0.0433505856807746,-1.15058420167086,2.3801204169156,1.26877694182145,2.44408349152085,7.33742465949991,12.7842040521705,16.7032574617602,12.5927246661261,-4.71795346146233
-0.14627965991301,-0.576214192096198,7.67737459659214,1.08181880045911,3.53080319177786,9.7272540011046,18.3126690959339,19.3841984803303,11.1076431206548,-0.739480675833303
0.499355915532687,1.89820773193511,-5.10124365370382,-81.1695104590866,-0.888430529740285,-7.08062894651399,0.281584448570524,-1.24785698712359,0.689448061724205,-0.646327114956608
-0.26864343550175,-1.20020094393559,0.784403872927371,1.07696652263308,1.2775930838507,6.14181497694029,16.3406029372842,16.5268974091473,10.1068161262893,-5.02520612234592
0.07334744470113,-0.346727797178093,0.785937838337815,0.86545665356858,1.57445465036341,11.2006014326366,19.0509908570421,17.9558879544744,8.3225590925332,-5.98172420183832
-0.270913498437241,-2.079565335103,8.52287468715411,1.71655737439885,1.40381070223029,8.22280823525285,-20.5841623510053,-0.351421932539925,-5.17220078063689,-3.52850349325239
-0.112661645458915,-2.91643724999457,4.53881069522384,2.35876900916434,4.84363338309004,3.0760404337729,-13.9519050309467,3.11211854480412,13.9021085995495,-15.1838718131861
-0.689720428405433,1.58941187385013,-3.82467308155903,-3.79959283168185,-99.5671824835346,-12.8991391511901,1.68374261621997,-2.09848602906436,0.384726376392743,-0.354474656412777
0.0999877220203551,-2.54962614489504,5.34762488085619,2.60315347225182,1.72728234995341,7.60900561126802,-22.3229108208532,8.52519448549115,-7.74891326160773,1.61198564687727
0.0256116911141398,-1.46332748234975,2.06090799828177,2.02166323113842,2.69569093406191,8.03563493844689,10.1616827378685,14.1599277513899,10.391277259932,-6.68694603077437
-0.10512380452794,-3.51786751023996,3.52721826359255,3.79879950499942,2.9509174741177,2.31410003133021,-27.1704772614345,1.76407573372754,-12.3266176240687,7.28217711240501
0.104782666841962,-1.11303699748365,3.48655933706432,1.75422056561987,2.42598532373294,11.1045296021611,9.81112587548207,18.6312901909508,5.7796674288207,-4.66473345211006
0.0881348974543469,-2.97356189019739,3.32234954083121,3.79443964632787,3.6013092531005,12.1358841298793,15.1724582130577,7.43001808954345,3.96372760482006,-5.2106365279296
-0.419669308811356,-1.31832217910002,6.52909219032449,3.27787999521776,2.95562030825314,9.23715039219373,-10.5788067436087,1.45552847829383,-17.1762851356669,11.3788918547178
-0.557257123594507,-2.54934839278698,3.44373551400149,3.17337728912026,4.11151082645199,7.21007668432114,-25.6395265538902,5.13639756782445,-10.5311735239544,2.36261811407425
-0.323760349181462,-3.44317446017676,7.55636282812882,3.42797055841059,4.80914607572792,11.9605724421087,-6.90530828951383,-2.47915200626512,-11.12278983862,1.6890165184129
0.405964263425189,-1.22845773480602,5.48048548214677,2.89419589008767,1.17794253382074,4.74815582420564,-23.1607168057561,1.88942375550962,-11.7546736735065,10.8609972259655
0.0620446281737902,-2.19109574674428,4.68224919257902,2.34455992218461,1.29450631464612,6.62410215520459,-10.2788242199311,6.14449292477628,-5.55292226889567,3.49140389632341
-0.503362612350645,-2.16895912744333,8.08182789165094,1.6134301073022,3.63343967199852,9.36010211771846,-17.7107410938691,-2.68511896763323,-5.13138247109672,-5.11522758955101
-0.0473812184362778,-1.04685622292688,1.27677008715294,1.05455475476327,1.90553850647357,11.7142398622194,24.0724043017367,16.6933494704852,9.7088261789668,-3.91448326283415
0.435781977239277,-1.65600050929499,2.68847583830459,1.98364961072342,1.84969280622915,8.45624189659981,12.5060280150613,20.0307008856741,10.4492228161727,-5.60780965820518
-0.173812757220002,-1.5616003678081,4.58497981180167,1.72301221310942,3.00839559954675,12.2262146886834,9.10067583518457,15.8579569017867,3.58533166308698,-2.84828270288986
0.195397595918483,-0.8962389390476,4.19305340813319,1.4685995932253,4.87179884673083,1.86611113170556,-9.36606873657678,4.33609943626193,14.9989550507711,-12.1802170775068
0.0641874184698491,-2.14752289712127,4.79060748041331,2.17417762926551,6.13733806306921,5.81360195406251,-13.3539478891703,5.19290047311694,11.4945867761424,-14.250309371701
-0.657552695381479,-0.810930003293016,5.50206542135515,0.679073673478329,3.60699567280897,13.6336322502476,17.7945409687062,19.6886788724332,6.68566076443842,-1.07981889336832
0.130093144010082,-1.41839669364922,3.80025251426281,1.88383816178698,3.45159076584875,8.71807772795895,22.1337983480966,13.5438943631414,11.4409492739438,0.729656705337196
0.075256945697667,-2.24880240159761,5.13417104633191,2.00389208007599,5.31684362115412,5.92947672099513,-13.3833843193411,6.111758545722,11.1202008495838,-13.975666535591
-0.0642111763219154,-2.27576391921712,5.007228859101,2.43973090976293,1.53096185420494,9.9933772167694,-2.68937728417027,10.8348093515027,-5.54104785496398,4.03662208660537
0.0332153650470707,-2.98498670342034,4.29923183715789,3.38795301838297,7.04029117484557,6.30131746371134,-10.9305104485273,-0.488212037992162,1.20402868909458,-5.7834467053242
0.53360079053224,-1.44547449716109,5.32484210441437,1.74072778755536,0.730982542162158,6.18839005135723,-25.5578378555659,4.71314546451777,-12.9499713756586,8.13780794418614
-0.706981447283939,-2.03179144927394,4.19957445350193,1.96501813305897,4.16612432361432,4.1893982257157,-14.9687909434476,4.52748021964161,10.3097620831628,-14.0759564086317
-0.093610008347852,-3.25056602041404,6.69380559215578,3.25317422956924,5.03441411428082,10.1809224511808,-13.3348236600763,-3.49158095915023,-6.89670306548508,-3.14205437048286
0.319068313297293,-1.57729814350798,1.63151435587742,1.88294330264554,1.92990855411609,8.2491224105262,15.4984004821582,19.4336267871924,12.3218855495228,-5.18484314876021
0.549397406764168,-1.59077705838982,5.25933409163097,2.0615103683258,0.376175974335235,6.57512295044507,-25.1476782643687,6.56355179982456,-11.1736556852587,6.92706554201326
0.121423092957475,-2.25391777555144,5.59469604759835,2.57034661245692,3.76695386903002,6.98672644144041,-12.7773253760609,0.100486655349493,2.54077158548338,-7.50895087003799
0.294707925490491,-2.22705131172655,7.00770256404837,2.05314220662761,2.14366564826165,2.97943358350418,-22.9671049892431,-6.22168680164215,-12.8384259981554,7.5527485818693
0.612832716779099,-4.24890098906782,5.49103376500316,3.82947607082562,0.888737678220209,8.46781769776788,-14.1564515011659,0.591636862916114,-17.2473545163213,10.0822974356848
-0.246566811788248,-1.84382255461512,8.55175816036014,1.42489757220826,0.67106677474204,7.34611665294691,-19.8071729137478,-1.52359834666585,-4.38443794215034,-3.45375642210211
0.0598579173131948,-2.34796819842082,5.33177716206362,1.91661806624338,0.843897539697967,5.00203935600384,-15.3649794151637,-3.44949677273982,-16.914389456526,10.6805048280131
-0.153861647641102,-2.80496622699102,4.31354370917867,1.83691509443001,1.97064384967808,6.84454657829029,-21.6710214982807,4.48589589261998,-15.9924323134064,7.00615198241001
-0.00398216858751053,1.96307393451762,-5.31491625839273,-82.6771089361877,-0.233747124177125,-6.22894993057802,0.652374026788461,-0.362658003093265,0.511152202658962,-0.476788841311164
-0.247036281351514,-1.11159728785654,3.85292985974098,2.00961740036697,3.8163191878607,2.5696874294673,-23.3262833773356,2.41164732982776,-12.1279791100374,9.41048486622914
0.163110558359789,-2.77940680127544,5.01880153167344,2.3435818662528,5.9040336828219,4.86003148435322,-13.5992699669087,5.4224260071806,12.771768487643,-14.9282626031847
-0.476355739474389,-2.12773294700881,6.66868258651599,2.9047548570104,2.96624278548417,11.4724996140772,-7.89591333187111,2.08939542083516,-16.9526786419431,10.0873488041195
0.308123661882082,-3.55008876362711,5.51666724337966,4.14756797650031,6.60884860697893,7.6095621949012,-16.9904884779627,-4.14157908995267,-10.645517392696,3.34267752256288
0.24509818624934,2.30278727115583,-1.75426362410397,-3.33968159683025,-99.3975987502174,-14.8667491942988,0.725623400613097,-1.24159728550477,1.46665626019726,-1.51603948454146
-0.122376616759617,-1.46101464265124,3.67782751848916,1.4834969936953,3.00741270509068,8.89563438757046,5.62146559030344,15.307635182209,8.40763050392514,-5.6737118983447
0.0370989080737076,-3.48821346745483,5.6128969162717,3.63584433680491,6.07066644392029,8.47791563499923,-12.9082168569887,-4.46101692024426,-6.32281181690541,-2.33806246587908
0.074157375502749,-3.87588418283234,6.69876442512639,2.01591578509924,3.29529125881191,4.65643799807635,-26.3625831813765,2.17272354664862,-14.7612613081447,4.80304407671651
0.204888103563399,-1.51546976630605,3.67379949183544,1.94419896350906,1.65215700325138,8.72238005660065,9.9665568813844,19.3568919604259,7.86990798945364,-4.28663726841507
-0.476792292472622,-2.35372546846579,8.31332571191659,1.77339078580291,3.50489336016674,9.45406627952244,-15.2276016474113,-5.59584424044506,-6.16721720766263,-4.50773863933763
0.233066377394849,-0.116343591999479,1.88921679279538,0.159764673565324,2.40048074427305,9.15742217616834,22.4099350001223,17.05973771221,9.20272225437174,-5.20700313007101
0.48382825417276,-3.49009787429921,4.94143305893793,4.19015071019847,0.379065208430774,9.25349520304696,-13.8031950367242,4.73112824910227,-14.7825559791376,9.80097495210482
-0.0175819000870474,-2.22159410963099,6.94531593533644,2.25050809462896,2.17985839688952,7.85894027081913,-15.7691121914894,0.897521049148726,0.711636931315171,-7.37017700876816
-0.154408139703828,-2.07718270555768,3.67970389564539,2.66230325323744,2.74732004735133,0.122907077180049,-24.2080636932658,-3.20285383590646,-10.4761982938724,7.78481111272638
-0.240703964970901,-0.172025907242536,3.30016497821984,1.00420848847039,1.20181980822747,7.20803774541882,15.2558082461594,17.0338811659763,8.52467207538122,-6.30423017239948
-0.20471535947592,-2.47609823455333,7.53667287073285,2.07430603390699,1.69582513621563,9.60095520638775,-20.0574337153962,0.64334544278951,-5.66213846612541,-4.52224331585591
0.546950519524201,-2.39455832040075,4.92296670485451,2.07120085879113,5.20548686758839,2.92913308702591,-10.700327956687,4.65381460955152,15.0655735624611,-13.8026179795088
0.0476377594730266,-2.73926059610503,6.06313728559517,2.08367875492727,2.39595102327484,9.11161023879266,-18.4328762168065,6.92418996916279,-15.0681248023171,8.10665859032508
-0.549340542853448,-2.54984136144239,4.96831034604727,1.70832480817216,5.01457075513859,6.41967528088569,-12.8955513924732,6.50500337230108,8.52039009964308,-12.8560897786647
0.295133414063414,-2.10534252195089,3.64539773568644,3.07753081030647,4.59152494640838,-0.122757726202641,-20.8514629868495,-5.32670156207401,-7.76867654157336,7.20773083321674
0.10912809256255,-0.628567874121465,2.36962205398788,1.0637612835486,2.4960245921206,10.8483008753214,24.5485734566171,18.9717841601452,9.45601015026419,-3.41949841244144
0.109876607792693,-2.81037658733399,5.38742441138737,3.08210380924884,1.01218401753654,8.96658270670775,-13.2617507838546,6.64270380831285,-9.20666561155701,4.29952474744327
-0.031262078890426,-3.17426605753566,4.3008163559768,3.81410060018353,4.21757488528958,13.9666371007664,16.968426239033,8.6061330315601,2.33019459798191,-3.96616062483677
-0.282668590018506,-3.28529844992016,4.60512396957659,2.47411185806711,3.45405728149286,5.43327513934499,-21.6603271576912,2.82825640634575,-16.2569267472915,8.25786390133334
-0.140089666773221,-1.69801666778958,6.5733164259208,3.14950814031746,1.08784402400735,8.19388484390812,-9.16515655805915,-2.58385951757274,-15.8828057941875,10.5702130049272
-0.144183144911472,-2.95539088679128,7.05516219055315,2.68886614730164,4.03982638295127,9.95691625330994,-14.7205712553844,-4.32591305784014,-6.1365174856733,-4.54637142564544
0.0145490067399626,-2.57717718032677,5.84745730245197,3.69235670018109,0.677077722192499,9.38183109685934,-13.121584748353,3.4204271485609,-15.9890789307235,11.32077326941
0.271448687577758,-0.809988771249675,2.61283706534598,1.58047382856533,1.79013564376073,10.7747008021824,15.7332093946672,19.424484274845,7.65033604380305,-5.80479904089309
