"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.155275128789544,2.5798131301786,-7.24301642955517,-0.562623635273017,12.8399773144785,-8.6483168498703,-10.0563311014046,2.90597299784488,16.391331612443,2.45659016840313,-0.494126647256981
-0.846037453352523,4.99021364192417,-8.29648942103287,1.52674601787476,17.9267605722446,-11.6576211127984,-12.2804541386348,6.31557339744848,16.0356962624605,3.6243425039765,-11.5718800939184
-0.49074885849825,4.04152815621213,-7.74951493854868,0.186470283624183,11.8494791161129,-10.8212482213683,-11.9465522336707,2.17423607481461,14.6591899574537,1.81986961969206,-3.58223082180717
-1.23327066041017,7.27160155648189,-8.47124535631682,0.268028565450922,18.7496440677132,-12.8584534899989,-14.2587341500905,7.04774004112183,11.6845442002777,2.02228433727531,-9.18395487015322
-0.630911737211038,5.77440181032073,-8.88014944696536,2.61678263310505,19.2258021392423,-11.7694925694652,-12.5635701039434,5.12779573114129,15.8986118662329,2.85188331608586,-10.2102185058101
-0.833935133871811,1.15697212858209,-10.1658203636022,-0.642877782342624,16.4576457668626,-10.5891328475736,-10.0118175976674,3.84478208119165,16.6576798316702,0.584466714527006,-4.97268107635619
-0.030349832059169,0.768316006148005,-2.69408044106703,0.368513337407755,7.29651061260596,-7.61620715131754,-8.76909060652553,1.58428823279625,15.1109224572201,2.20953764320947,12.7070778812461
-1.90696673850172,3.75753630897671,-9.60924318894586,-1.53296250824157,14.5463799590657,-13.1221226347147,-11.1044027336697,2.74470735074278,12.8395252211878,1.80169888053402,-8.98757833410644
-0.728738129586577,1.34218188986012,-6.11129543350018,-0.203036345061173,10.9095991469652,-9.11176315713939,-9.41614086845842,2.26790321173534,13.4338990157567,1.41239312068187,5.51838334864329
-0.914787232392151,6.57122137035677,-10.142236450875,0.1993083979717,18.373252847794,-12.1207037895118,-13.8614512722308,6.25344713616308,11.6600745708023,1.34557208316841,-11.2295660488331
0.211039210366703,2.67168301698207,-4.87063400551744,4.01988359537259,15.2861168393551,-10.1988213133457,-11.9065119441394,2.50738733127864,12.7645258347879,1.49618636647986,-3.77540411954238
1.22757754618997,1.36336411549336,-4.55272797879377,-1.95804488365383,14.0688079325229,-10.4065206974818,-11.260721750155,1.93817485280322,15.0897608403241,2.31601352333726,3.92931088503153
-1.2202736171316,4.32828049679588,-7.97471695355864,0.342902671309115,18.699315775376,-12.2365063472004,-14.1176212196197,1.07678027412699,14.4541677095275,0.906408056630815,-7.41204729660876
-0.415280252667806,7.59862881722685,-10.3444088268705,1.56448404581927,19.6771053572067,-12.0245316859287,-12.1768180778413,4.39774812776717,15.272598194897,0.574765782902069,-9.8940015516066
3.03980974886082,6.01942848680991,-6.14793434260765,-0.501558945606343,18.0121013014702,-10.7399519634675,-11.9926424496411,1.38788278484284,12.3840845464181,2.45463458709084,-7.50655856864697
-2.01132844683578,5.1220481617739,-7.5507808402829,-0.34015071319347,17.4649247943867,-12.7227662805287,-11.6336372911142,4.50407208300016,12.0410502734297,1.80800227395683,-11.7924967128706
0.32240727395255,2.50012964865461,-6.07117075590319,-0.425000330224742,14.1656762623748,-11.8944283605077,-13.1475507152761,1.04738299996535,15.6894988457847,0.112194087988576,-6.62270608406405
0.28115994252113,1.66728243389426,-8.62814929501194,1.5846495811422,13.9799965807105,-9.5195993074486,-12.4679598996069,5.47526117174488,13.7363401427023,2.42054969520082,-6.88936635578014
0.861006454862325,3.51501372985734,-10.7350673316625,0.044187455454522,15.7034233237993,-13.1678512835322,-10.7015383564607,3.31750746371572,15.2393307117784,5.10662690508173,-7.62516514653325
0.694737607949158,3.83187216556936,-7.24488180964457,0.15901577529783,15.5480631420557,-10.8827131063463,-13.7579198743656,4.04786660304938,14.7869016208454,0.908830359028806,-11.0018029246818
-1.0824110884102,4.51116287951378,-8.86154295998973,-0.787048660016251,16.0732891535703,-8.52892800779742,-14.1522305701001,4.26741038577088,11.4978262845097,2.40569010610051,-4.01636992113418
1.96206783434384,3.83093721588723,-7.71787048542743,-0.905170171411583,11.6987484944445,-9.40448164698089,-9.98255641108414,1.61596823543735,14.8120613882723,1.37760781997831,4.62887613183501
-2.49890003908235,7.23924671274344,-7.85454869511682,0.0547696210472708,18.6508460420738,-12.9326747915289,-14.3262614603537,6.50301410740984,11.1282001915461,2.1324311368352,-8.51771646128864
-1.25391881812333,6.45075524520975,-9.02458429929514,2.31451081423285,18.0171777783959,-12.3644332747631,-12.8213517791299,4.73271534480487,15.7760169692435,2.06497336351087,-10.779066865978
-0.094517074789643,3.03185663280788,-6.13175751492997,-0.467751915600792,12.5651223334084,-9.34346197625055,-10.7542985388864,1.23685327347112,16.2005681463986,2.6220227359311,-0.322554316320453
-1.91058483382542,2.68522111688855,-10.6703808057171,-1.44782284980143,17.2600969125092,-10.2381243677027,-10.4439234324037,5.3220398267459,17.7659441603092,1.04952561738358,-6.43099185184404
-2.57280464428282,6.24627485528572,-10.0645505699373,0.0317129116611041,18.2851142467472,-8.92177708131289,-11.8094878643047,4.642239021033,15.6006600881744,3.07619160344161,-7.99185801063279
0.583954941392816,1.29318442987748,-6.94676078624267,0.525327281863618,12.9699899069785,-11.7334885791376,-10.882702909143,2.54440169222644,12.0420994843676,4.11356952327082,1.95364310282335
-0.815389247599729,3.02850611898095,-7.06852993930792,-2.12203305464677,17.3394028353041,-12.4364751556874,-10.3376557021381,3.14887437102682,14.5292547584887,1.46376694711238,-9.882932763873
-1.71955530171061,3.99921564221233,-11.0223144575865,0.678201931376114,18.0940504015324,-10.5327802322323,-9.31046705878751,5.428110119999,13.5802976106812,-0.912044367546437,-10.4852526322892
1.85544623230625,5.14439266312344,-10.8327425044377,-1.50718098728036,19.8281994371904,-9.30797363410988,-12.2162204710397,6.91664523571404,13.2140438519157,0.878989069075264,-8.57661878301851
0.876916928196465,3.81619161726252,-6.89899904156207,-1.31246158686791,15.4559400646647,-12.9616622503813,-13.6691694558348,4.70238314659944,14.5240616890913,0.773390453607655,-9.98046212800972
-1.06321249417431,3.06647698985934,-5.41476189576902,-1.04426210803181,14.7001139676623,-12.0671131837336,-10.2900223011939,1.39185092812282,14.3468934382721,4.45414071091721,-1.62673384883367
1.73616561361678,6.65337620648573,-9.57155455415865,-0.00314612757487422,19.9337561486996,-12.4804270440904,-9.95992324365074,5.76986331405934,14.8612838642783,-1.09821339585818,-9.32371161993033
0.0978021979105289,1.57079913207848,-1.11264723752417,-0.328929666069019,5.78659044165928,-7.43619662346926,-8.71053076254917,1.99196820014354,15.7033010439494,1.43683551324747,15.7749676143267
-1.88730480037806,3.95538120312175,-9.28604643993993,-1.6839521321497,17.3333555786289,-9.18071587002417,-11.6503419753634,5.98145960333966,16.4580022297406,1.99352719330109,-6.46507691409224
-0.720829519108797,2.90630639359459,-8.18012219852947,-1.589456088087,16.9142110865289,-13.9391427016618,-8.67443592845613,5.21061586627325,17.0743207804315,1.56578169930715,-6.31774200365187
-0.851007818239318,1.43348668244274,-9.94323952167019,-0.28417881693105,16.872786143301,-10.5300258426682,-10.4182927966312,3.24003599474637,15.9880718387527,0.204348143354241,-3.71060101455641
-2.2601357242485,6.26652502758568,-10.4382014291375,1.05656594662669,19.8868855545399,-10.8572344055581,-12.576587036386,2.65801438997556,14.4713374565321,3.18314636869168,-8.47130369229139
-0.143603221364383,1.10518196357261,-9.38316281179895,-0.332270488551527,16.0323205728217,-10.9549149890933,-10.1978930846442,7.83840549714864,14.4476528756108,-1.49043114628293,-7.37717451538401
1.2907614825923,6.24940163699152,-9.00287964590029,-2.33432057504747,14.772733432888,-8.90629287807778,-12.6577679347631,6.11806433682609,10.3001491971149,-0.217499921506873,-5.94100416753146
-3.09841612045226,3.22553297119885,-7.69106387298014,1.65222685161945,18.1060003554621,-14.2323996135792,-12.3782728250225,3.72007960911686,13.3982082440223,2.53422864742926,-8.45010401256922
0.370567794631664,4.5007691830757,-8.01680892642848,1.91253131684834,19.4135750447643,-11.6028818356592,-12.4451757727673,5.94491840487376,15.1421441412008,3.54061326131457,-9.37207626337088
1.17376751638333,3.81194455990902,-6.73609504200674,1.60717198345446,14.6649535566298,-11.2283002356449,-12.2467544309635,5.51070943295442,10.2710949256515,-0.60545667900458,-8.70518662298567
1.00870881409814,6.92936785823026,-9.52729839618658,1.12916484296857,19.1755815371365,-11.7917952453414,-13.4509659486675,6.45836209329102,11.6968348701059,0.0436690977087882,-11.4956191823168
-0.528372431208745,4.03915864053572,-8.45551872702738,-2.41246562366943,14.6964159119679,-11.575533843191,-14.0232849365928,5.50545803815361,15.9350669765085,0.480199749250103,-8.72818177869287
1.31341674504378,3.72633358951033,-6.29399514735151,-0.77235285172047,15.1769214126978,-12.2928432528963,-14.0785036401593,3.38439414536956,14.8731744692783,0.525525030501715,-9.79142423146928
0.0163054993414932,5.775027425544,-7.96530996723885,1.6392084833952,12.4840463468073,-8.26251893166437,-9.20949052596482,3.95650562238727,13.3237898911569,2.93466298717833,-0.296912635597769
-0.862488724169695,2.76148500740189,-5.44637033358457,-1.34952740049318,13.2873589715328,-11.2368688227628,-8.76930275774996,2.52569709371475,14.9198450371025,4.45058905325879,1.66030521755951
0.836740791329226,5.04091048889366,-10.3331568809626,-2.78471013687213,15.2340839560363,-9.54634257519507,-10.9348974148307,7.98401084211609,10.442678242378,0.618482939287365,-5.75153568279532
-0.240320294124225,0.626066653451435,0.0388470439383478,1.45670442905845,6.16638276966917,-7.76110926498133,-8.24710737136275,2.49879318645896,15.706769904161,1.21611263538704,18.2273405451334
-1.5706472726331,6.44277190995716,-9.63962320974951,1.76380374322699,14.510804419803,-12.8678179717458,-10.84348731945,4.31017644717522,15.2703950138005,0.608187147464806,-10.3754757410503
-0.665785250314536,5.82608719235109,-7.76344427517582,-0.587968846414309,19.2123150873827,-14.4306429807148,-9.47867214762352,1.75370590442432,13.6178588734017,1.51009564887022,-6.81548976806285
-0.138770223711478,3.43655612969815,-8.55538221765424,-1.31030856912972,17.6191681286288,-10.4948940936342,-13.7827057436721,7.56772504373221,12.2460349486717,3.29345332964947,-10.3208497151356
-0.943731580820695,7.28691003491184,-9.18819941070872,1.44558203911146,13.7214965529783,-11.4045244305905,-10.5173005998868,4.06437874679261,14.885324606325,1.98148865001146,-6.40258325934495
-0.8833618263407,7.65285607172869,-10.4812964648064,1.98425310045469,18.9705137024479,-11.1826779885416,-12.6812428430455,4.5088953802115,14.7844485339914,0.318695327754872,-10.2309936778239
-0.554222895937875,5.80557639981503,-10.8465708089455,0.822870841921022,18.8402632595686,-10.6085138803548,-11.5535062842137,3.82846793230364,11.0837912505613,3.44954545667627,-8.61209808266454
0.860012164321341,4.15295706205263,-10.5066559329519,2.43763950099135,16.2373897215779,-13.0875018270343,-13.1837397591163,4.74786695250064,12.2665608177099,0.475811547595731,-8.05308123342923
-1.93480266445452,6.28460760515726,-11.2380734691665,1.2756038625709,18.8783972876715,-10.1952234163291,-11.8569535713972,2.87329311517709,13.5057688423758,3.73753879911812,-7.8263698400506
1.90029748489129,4.92484806748912,-9.56076612965294,1.06938725967725,18.0200173361295,-13.3880124313239,-12.706990308395,5.46303572907641,13.625906756958,-1.2196412836386,-10.5351853790806
0.235804384334705,1.58640194051664,-5.7043778077847,-0.240686719272223,10.269985032381,-8.8746212874661,-9.68232670629941,1.57094242012613,13.6007944215016,2.23421545056349,5.5631177972516
0.69250754062427,2.11381702177648,-9.49620287678813,0.0434547984060969,17.6663890848416,-11.0174795580155,-9.80472204895249,4.8967238525427,15.4794864290388,2.8975129392668,-9.73445644773064
0.772673501092581,4.6994210373024,-5.08077982948943,-1.66986876544002,13.2131364834815,-7.07457556506617,-9.07783420169774,7.10097945026374,14.4306739924158,3.05536887597634,1.53971649011447
1.69450717243589,4.77412153755449,-11.0239311462744,-0.206570549327719,16.766608382742,-9.0217185540235,-11.4348044529279,5.71134678596024,12.1933598004953,2.8172201128547,-9.72597166973708
-1.30038506629415,8.22553627965252,-9.3577125559477,0.997779568304391,12.9180580306277,-12.0840238171764,-9.36930247130449,3.74169981500377,15.6604391833485,2.06071724931954,-5.56311641357794
1.4714516115324,5.36199014452101,-5.69441090317162,1.77020156051473,17.7956307777019,-9.65373367983848,-13.8519961189168,1.10536410799006,13.1026378942554,1.63784681191066,-2.5267355830954
-1.64568250159349,4.89264196789372,-11.0710967046379,0.948781934259339,19.0886713680136,-11.0504225509793,-10.7959870404703,5.84393585225634,13.2167762933361,-1.56285247115106,-11.099027186124
-0.986540290211202,6.57336544501489,-8.38569707862784,2.84935450770317,17.7966297038278,-12.1779848415907,-10.461193567832,1.82377333927489,11.8251333239829,1.49381633671328,-6.84716547986458
1.58019843350845,3.35676223619791,-6.39075115008358,1.43356184702392,14.9608572694318,-9.55134742055735,-12.0781053865192,1.04899095770272,10.8766249028537,1.07296148315906,-8.13613072139028
0.105804992707394,3.13533600169253,-7.27354828799087,1.4952574824789,10.8211318335957,-10.3960835002443,-10.1864086232235,3.03927817064772,12.8123012069791,3.18418100087896,2.39218740193105
-0.333990658484025,2.90808402964759,-9.52521550531153,0.414624331793297,16.4648765803363,-9.05760987611671,-13.9894471475252,4.31106177046881,12.0177880433509,2.48398720090738,-4.95156012768102
-0.586984321545703,6.03980849476599,-10.8443942701808,0.872552651678573,18.9688118163211,-11.0642835644755,-12.9962942114898,5.66851714905601,13.2255838545209,-0.335825319105321,-11.2156765631511
-1.62050043168343,2.00164354275386,-10.7890219250221,1.34696964864726,17.9364569405124,-10.5191561615252,-14.6704499507696,6.55201155303786,10.17865917406,2.1398739376404,-6.01203802356615
0.76113845537834,2.30473574077952,-8.95151865934721,0.22749008061622,16.6198444893686,-8.98105309215842,-13.4114943336836,4.1114565060218,12.0701195724983,1.97834990642173,-3.33180164583148
0.226674435651595,5.42674358674179,-7.20309613590007,-3.01379255793656,15.6696017452745,-9.95607394358735,-11.6194382507446,1.57533020097773,8.22869279899369,0.421194685366315,-6.97577152755599
-1.66143306402278,6.8927627301874,-8.9442186691938,-0.100329722029114,18.7813833876722,-13.2460551597218,-13.2986131467639,6.53569505035017,11.2728891579914,1.91132260677596,-10.4194971694559
0.152834440614318,1.77333300103051,-7.60132221893495,-0.0777879237158361,18.6143450802852,-10.8301580642682,-11.4537062900687,5.99487638434924,11.6233946005297,4.54635469179334,-7.02936427355478
-0.137871436315784,5.67545974075756,-10.3158892718247,-1.43482732027685,16.2896462635377,-13.1925127156686,-10.668111326579,2.07638793511473,12.3823312354069,2.7022002615262,-8.61572347611559
-2.55336990429936,5.16069833106847,-10.8584952273446,-0.557838322598649,16.9422203210471,-12.8657436791141,-8.68200352006642,5.88841299702186,14.9199260196725,0.330573547636143,-4.06308537533998
-0.363985195233722,3.24868384506803,-10.1366362954565,-0.695989501367195,16.0445920749178,-12.1075363880008,-11.3169520797947,5.10464026847261,11.1315783902771,2.87419689969536,-11.6214080731061
-0.998201319965616,2.62771646312741,-5.78161939259299,-1.34833544566737,12.9296856623828,-10.5572610074267,-8.93500097641248,3.44545458666479,15.8844161791351,4.46264401612734,1.25034711692301
-0.154044389716377,2.7102795629083,-9.76169819744218,0.425506659895455,14.839419530885,-9.56906322235459,-13.1216059823281,5.33160746089324,14.0348209630619,1.72315691647766,-8.48075461667035
0.396949544688775,-0.22099154349131,-0.457071044327612,0.875425043552813,6.49498476746259,-6.40078145091056,-8.30752659369345,1.3418708428061,16.1967648394576,2.37839105729882,17.1276702231677
1.97453739363063,0.176572023428172,-8.51239468783322,0.283265554469463,16.5513068036225,-8.78774732773294,-12.226848988645,3.0899660870513,11.9011591046496,2.2755141763876,-0.385126853441097
-0.261473057297493,2.97280768008409,-7.29849181831337,-1.13821460263074,19.0998626481209,-12.2139527543336,-11.0818670545431,9.54172625841519,9.84850585987671,3.31954411450856,-5.61254095795029
-0.754782138825338,7.83545031759159,-7.10422404695246,0.682555515047271,17.2110795347577,-11.2164040221472,-13.5367487451282,4.32416519587916,13.5214900510204,0.791520604310908,-9.10951555288511
-2.28447684531394,5.49455113166475,-8.71162280524743,-0.893161769727607,16.3448705500967,-8.54279406999692,-13.3540601925543,2.75420525948365,12.7303355928102,2.48245958980744,-3.11395570860459
1.62552706418714,4.94402357337326,-9.88575626732139,-1.2930979771603,16.1616282532195,-11.6919068460081,-10.3412422019649,2.74354739187768,15.4860014127076,3.58771756808188,-8.66462274037622
0.0137852847316637,0.489955110898747,-1.5758383427142,0.361184125414447,5.91689108017601,-6.81176680239436,-8.80242044227347,1.45103535734795,16.6793418685948,2.61223059371777,15.7214449878098
-0.628291178759051,4.15071841153172,-7.22707876836027,-0.950445643484965,17.5953594470126,-12.8489161380755,-10.9838427571475,1.09041258392267,14.0120986005578,1.33236656829701,-7.56021829107591
0.842475630073597,3.47828065636326,-8.59875111467833,-3.19734637781529,14.2652081230383,-11.6610890200278,-11.5721987604148,4.23648427972961,16.1487989097468,3.02211796994196,-7.88173917303589
1.63636000081985,5.6511209422977,-9.58644324466065,-0.473663781489052,15.2349194212577,-11.246275238803,-10.4009089728571,1.96765953553557,15.327765677249,3.66106975300036,-7.60382583296383
-2.09628971583531,3.39740528840781,-9.51845008839059,-1.6543096461439,15.6012098108007,-12.7933559355678,-11.1001645461292,3.67065844158476,10.8705180481876,2.22515355342765,-9.80212972164852
-2.47265227223935,5.83229571462918,-8.24109163498989,-0.482039434755653,19.5177503643321,-10.3462181628151,-10.38544235906,5.38597644564184,13.6390003418283,3.01190882775405,-6.80859450405837
-0.156459454122253,4.92058600390856,-6.99538539845742,0.083262534902109,15.4670049991873,-11.931369294246,-13.7734443458347,4.46334469297654,15.2412982521461,1.38324670734869,-11.7872458552144
2.08276579526856,3.18827177456472,-9.84999393183139,1.28654285393985,16.1293182873128,-11.1958635102971,-12.992742768205,3.10719177261661,13.3882392916861,-1.69097376319771,-7.11722416791795
-2.69065281279377,1.92443417973042,-8.44662455301152,0.0951877113538713,13.6905186067451,-8.76358312658219,-10.8264211052669,4.80064331239527,15.0267683205623,0.784801549029607,0.902624469804104
-0.197896107502566,0.991855925690603,-0.724317864684434,1.5662205988808,6.77945496801681,-7.1538392478727,-8.84581717338304,2.9450240078737,17.655649496785,2.11035876010782,19.3513800011644
0.978605258123514,1.07002178682895,-4.39634471005023,-1.6529733918194,12.9268588712251,-9.26593005695353,-10.362850541237,2.43260541185432,15.2145985003634,2.4147706946645,3.48333249608635
1.28995510414714,2.5510293403841,-6.62466504974341,2.93736403362568,15.7055959629833,-9.94483215090064,-11.2209979698518,1.26772326633629,11.5498265952526,1.44066918310251,-5.90426639797442
2.25289917476193,6.42563690146801,-10.6128157719471,0.740072638418049,19.7443670661939,-12.8926143307266,-13.0880826425127,6.48635223082208,14.1471571717906,0.428772503124939,-9.84899663967853
-2.45061479186001,6.12035454455062,-9.93509793028979,0.958460231471459,15.6260251571429,-12.9363986223301,-9.94421552010386,5.02370059299694,14.3990237534272,0.506448170299855,-9.0569272885999
-1.38445419047041,3.35529211896307,-5.40407319489775,-1.23441268846703,13.1251926976481,-10.4141153621237,-11.3185198196198,0.712658634679166,15.2341304257922,3.57311768287214,-1.53309669462771
-0.267670519052753,3.35914866453696,-5.73649900303651,-0.123702160255305,12.9549443516849,-9.52654505776102,-9.92200119127946,3.38401300373408,12.4907796633586,3.44187120628749,4.10129164946034
0.757520149509786,2.30285293654749,-9.17042789048964,-1.74957497671618,15.5908587870996,-10.8545662660377,-10.2738004479186,2.29195274410474,17.1566026742564,2.00888619149781,-8.82967315111187
2.12164236029812,5.14888460430767,-9.28835666222836,-0.250388416435766,17.567342080315,-14.1227479623279,-12.4163984616004,5.91822631198475,14.2395334635995,-0.0976564720282505,-10.0030696977593
-2.11904206096497,5.33447639004196,-9.23237618132731,-0.83299255290365,17.3461280300895,-9.10834871533578,-12.4487856725227,5.46996561631663,16.3414042539808,2.48685204418528,-8.92482071125647
-1.33700937761193,1.89009604061483,-10.491927388398,-1.37746551815638,16.6091211498461,-10.9278030050422,-9.70362305592232,4.39529504543134,17.7238951041055,0.927043709461132,-6.47749715587076
0.642597607071642,2.83170708901048,-6.20431266797381,-2.57049785296538,14.7489063909531,-13.1956665047844,-13.5763592608758,5.17544151130034,14.0824462149634,1.54945805035764,-10.1241721306214
-0.364550285278494,2.9207730802935,-10.7008610653466,0.115767725905842,16.1790946761768,-12.7243517443249,-11.4180019878762,5.06314192222371,11.2206469750175,3.10141403253868,-11.8241126223714
-0.25134275208521,4.94277793362015,-9.66686744590526,2.52081255391258,17.734135668742,-10.3742062872554,-9.12106419902242,3.19397356085946,11.5839853166514,1.33219283445924,-12.4285965829926
0.257627280036995,0.363902480713646,-0.404979858446224,0.559579257376349,5.11352055396302,-6.82161066468142,-8.25076452826441,2.17358233919633,16.1063807866493,1.61843778214698,17.4849594705718
-0.872409267002276,4.5764437070336,-8.16538818859291,0.886109572190325,17.2264548712846,-11.9923928135584,-12.1827833738503,6.01981403213506,15.1904365594734,1.54630740629604,-12.6289899117653
0.254388080534626,3.2948751225943,-9.86546736521962,-0.265777990359351,15.4391818676251,-11.401988010524,-10.6854598820781,4.31219169429067,11.2108743526903,3.01684079890569,-12.1257368985479
-0.852883948831818,5.51323809283058,-10.8006788995407,2.44383567668123,18.2268611236002,-11.4168942155366,-11.8236561715957,3.22683467148186,12.0266353371461,2.96083103058202,-8.23310511710885
-0.913509101892726,2.24499883934414,-11.4355140819091,1.20279400195523,17.43224242799,-13.915077710757,-12.092304189829,5.48864987647905,12.3913792491958,2.54164988481867,-11.222852324294
0.158377210483837,3.95561154094895,-7.85107714941928,2.2885326227733,19.157098537591,-10.9758762418141,-12.0398757795976,5.50164280671715,16.0005668477028,3.08599450201108,-9.20408141568519
-1.67640080999005,2.96934142561631,-7.49219186643742,-1.45508950028648,17.6412791114123,-14.1557521179273,-9.06515545294781,5.94744782001499,14.9712868528056,0.229271887687842,-8.25815864960933
0.298586031701555,0.325809232806612,-6.77182942234871,-0.331045749283118,12.2398794538229,-9.82587998797245,-10.0655747227187,2.35527099967046,13.2145717861232,2.05395552593801,2.97282419977991
-3.74220308532509,4.3350751533563,-8.86863274742781,0.856395465601324,17.8651470366631,-14.7479206937271,-10.3341165048595,5.32477332499054,14.3282597079868,0.437431867762867,-9.02156292438962
-1.43188979702831,2.41556880777511,-10.7234422624047,1.49286225992006,18.3761860164874,-14.4055041452986,-12.4996650422687,4.81615381419361,12.8468589189642,1.53059173494314,-10.7456722875
-0.901202706522899,1.27287447850261,-9.5273929869142,-0.297770820252684,16.5395386093033,-10.0891728192966,-9.81840078906602,3.49852338759541,15.4127397690158,0.0249267445397792,-2.16575770417269
0.338380878111685,4.33663826681991,-8.05806036810801,-0.45082720334257,18.1229966901937,-10.9773671778289,-13.9131296494189,1.23856632360091,14.4266461360808,1.66684247267465,-3.48989750277859
-0.938563847470112,6.87846982391014,-10.024668086897,1.86929958744555,19.189780939905,-11.6330174723684,-12.1824024177354,3.7924717822321,15.1439160415922,1.77718856657407,-9.79058260130417
-0.240650582929274,6.05014580540713,-9.06781324297455,2.5821587257583,18.502574750896,-12.7299830591765,-12.8185375459347,5.78631570366749,15.5094813247388,3.06982510943678,-10.7163041219493
0.903103554664719,3.21093195136798,-9.2511289086506,0.0306148035961907,16.6858213898213,-11.4607663304409,-10.220707948674,3.97087998507411,15.9496018240606,4.33161628272555,-9.01052120484663
-1.02947168343746,7.2356607118077,-9.21016547795028,1.59388943854605,13.8489443090663,-10.1951368968948,-10.5252008625641,5.18302968258265,14.2201676059461,1.61368505449211,-6.36624686279036
-0.615104538974398,4.85939305228661,-11.6185047073981,1.0729720236272,17.3228997800998,-14.7705981533678,-10.9214431264701,6.22478523051862,10.4072642389458,2.01636647143898,-10.1141573639775
0.343994628592041,3.84549332952972,-7.74436945478352,-0.696251591032377,12.0542639134079,-11.3787981067157,-11.2403401004952,2.42740352873938,15.5979828585788,2.61737422419488,-2.11883621986834
-1.08911693842557,2.24131133692481,-10.6275353314876,0.879960840267693,17.4861645602092,-10.7507575593861,-14.3142127047618,5.93580256575407,11.6465383819922,2.02303470609625,-7.34024509298104
-1.72873879036297,6.15818545714947,-11.5021042983978,-0.480277666182279,14.8792183364221,-11.6589999932677,-10.2398734374027,6.1121810731029,14.1995865554502,0.645455590304359,-11.0997012229771
0.976983112573661,2.29827007159236,-5.55199915232957,3.91976742657111,15.831012902784,-10.1405720218633,-11.0964504891087,1.50943531484307,11.1883001328453,1.19711360719473,-5.6968135926994
-0.963683459977297,3.04564528716526,-5.04547185010837,-0.421263642911469,12.160642439769,-9.3000257405451,-10.4288522250058,3.64372382427447,12.6077355520893,3.66900406460428,5.39547590106823
-0.0795144531067034,0.498943660960478,-1.08967550470342,0.587165485447022,5.83506797911902,-7.01603909632105,-8.46891034064963,1.92768260985932,16.5666002280564,2.20763997715515,17.1437230340571
1.19396473081023,3.21027950913692,-8.07329528620133,1.89330559563189,16.1600452598071,-10.7754988617211,-13.5584212534021,3.49513997676464,14.7821280701143,0.675451443672607,-11.7284506574941
-0.976879700138923,2.28942775284257,-8.37326335516483,-0.636430822976506,18.5749679236601,-12.3285094050561,-12.2728917498495,1.16429121866348,14.8679202562047,0.0130022572818099,-5.08567191762865
1.07326771927267,7.41908784856021,-6.78785533222779,0.445750393292007,19.5990947060229,-12.5485941555662,-11.518385071102,6.59944326797666,11.7085308161673,1.73992648255039,-8.96420786831308
-0.794615514887578,2.79329933028808,-10.078312722674,1.50663233293369,19.9157221338031,-13.9841606649868,-13.124586833265,4.16101317126855,13.6958164266711,2.20015711013178,-7.67091368839106
0.231171931441887,1.26206430233662,-1.27938054761426,0.391644186654661,6.2756997880729,-7.07632621288161,-8.21212974346088,2.28076931208112,16.5394622012554,1.39257821727061,18.3786802332336
-2.43749558316504,4.265438086108,-10.4860149664899,-0.884388100746426,14.3347865670364,-13.7289611952372,-10.5244507356267,3.77039483581407,12.8560121923299,0.995719828002976,-10.1017073068277
0.172120939794624,5.2923147194803,-8.46890966533649,-1.85981342970086,15.5860705952903,-8.56348929287512,-13.5592260347593,4.10298113812206,10.1462433052605,1.33768930760252,-6.13690907952905
3.02297410352911,4.82156956908197,-9.77087070469209,-1.59083565971011,14.7081243276266,-11.1370085936544,-9.56970052500591,2.26410160144182,14.533352056875,3.65176082092495,-8.51613692912734
-0.309295238560049,8.14746984496995,-6.85357919612475,-0.0766427404293693,18.0610560066637,-11.7499465617801,-12.497806155629,4.51760724541183,12.8555323810513,1.2686372695301,-8.05617415887678
1.60601518411071,6.84797634112503,-10.0731218542167,0.636783906341375,19.5451009997753,-13.2108640960195,-11.6389974205767,6.36066370335733,14.4310110032182,-0.815508999565733,-8.97219090701658
1.12915489715699,3.50196308991962,-8.53697083507565,1.76243289502215,13.4243048189818,-10.7921359474022,-11.9608758961201,5.09281762248938,13.4922074026908,3.459893041444,-3.78837162321669
-1.75787164745661,3.20950659293858,-5.86224806831903,-0.539332663576191,13.3429644028724,-9.53475676537969,-8.83349036235826,5.08494252913639,16.890455603535,3.65244621361192,1.0154145468996
-1.44090107450745,2.70722511554264,-7.03587459663744,-1.66521182983602,15.0756549297553,-7.3822073434001,-12.720610268606,5.17354520896588,12.7797473421569,3.02031901996662,1.46649329479808
2.35946084062732,4.54385274918753,-10.0367735816283,-1.04670965540304,14.6487315247432,-11.1470325119403,-10.6192743421909,3.83531703217819,12.9644876891859,2.9550472280995,-10.9060129494885
-0.419457199502794,7.32106109954905,-10.5001393320629,1.70964626047797,18.7806616637133,-10.1979036134377,-13.6493940131867,4.74499668935833,13.1589150403528,-0.115737853830033,-10.5614601853231
0.963632016564923,2.44663289462389,-7.38961862894646,0.969006050716246,11.0138329291315,-11.0336000947534,-11.4324223110279,2.39298031411901,15.5621769151279,-0.352200120525176,-1.79981793328288
